file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5005818.exe,869602451,780920183,10295466,4684401,139952648,1338490,23567,138393843,1211030,174268184,12755481,127730966,2140161,7214245,<not supported>,3500276,<not supported>,196137136,3328640,134946749,904259,128,351210,254904272,209621000,44918000,275758136
5007066.exe,582881927,505991285,4915215,2327065,100270600,1025802,8396,97972704,955436,134180846,6995410,78555419,1533089,3495186,<not supported>,757906,<not supported>,134319147,2108618,78285253,151726,108,37644,175525792,156047000,19005000,196451463
5132634.exe,755283342,1043446645,4759203,1963145,218817799,963592,6954,220305155,1041447,342627625,5644490,193984723,1758639,3805320,<not supported>,620284,<not supported>,345458401,1737006,189340838,296298,156,116257,224913384,210610000,13974000,245970444
5194093.exe,755545391,1028225767,4484885,1658522,212294143,963055,2869,213172116,978013,337999522,4443575,189062268,1178845,2839382,<not supported>,236079,<not supported>,348579398,1862427,184587762,88481,1488,21571,224148880,217724000,6020000,245897464
5336530.exe,577610479,451044075,4759260,2114679,88400306,1291466,4561,87334571,1249746,121464524,6591513,66708870,1058153,3845404,<not supported>,424565,<not supported>,135228092,1897078,67684105,285067,15,69568,170212361,159831000,9989000,191854996
5394478.exe,463497673,439086767,4487244,1842137,88304528,1089811,6212,86396856,1071352,119701938,5399906,66714545,1166694,3101096,<not supported>,466381,<not supported>,126859480,1912729,65928581,155662,199,37194,137180208,120864000,15982000,158152553
5427191.exe,525487263,467418656,5657826,2792869,94544676,1122509,7514,90621104,928343,123467436,6171709,71643271,1642250,2986664,<not supported>,1124495,<not supported>,129654064,2249514,69692029,358863,172,286213,157012804,138684000,17959000,178172825
5488402.exe,762122364,1039004626,4397895,1649238,215076425,964125,2868,214346870,972385,337107786,4591756,189876006,1147614,2793036,<not supported>,232154,<not supported>,349244880,1728403,187727328,54211,2753,25631,226795880,218496000,7981000,249173651
5562071.exe,571446498,456123664,5121744,2384828,93024805,1072681,5993,89382118,779101,119319507,6193556,69664051,1355198,3163982,<not supported>,1084822,<not supported>,129235960,1952166,66624051,396234,13,542451,166553288,154238000,12018000,187606048
5569732.exe,1002804938,719388487,9143425,4656597,135420960,2243356,11089,130926195,2281772,179049800,14145943,109779128,2498446,7262994,<not supported>,1556079,<not supported>,192009928,3434549,111944618,423378,2756,66215,297045459,269631000,27063000,318798657
5657735.exe,547520882,451889430,5040199,2254739,92527730,1010806,5602,88681366,897194,118572461,6277475,67442604,1280447,3733619,<not supported>,599426,<not supported>,126243922,2115005,65072718,289865,99057,325834,163967475,151570000,12045000,185086834
5828765.exe,729931514,1058070627,4135441,1699636,220728182,1271531,5947,217809873,1253537,336624799,4973880,187203233,1858095,2987676,<not supported>,460193,<not supported>,341269653,1703762,188285200,165612,159,36808,214991988,199589000,15044000,235788563
583345.exe,836063112,1039861502,5210024,2348674,220442694,1335170,5986,222087213,1328412,343039345,5912590,191996627,1779461,3164502,<not supported>,628818,<not supported>,344041814,1867690,188871489,149919,178,446563,249329332,226911000,22088000,270365596
5939929.exe,502558698,414152472,4348408,2002198,83691650,764503,4168,84218784,924704,118765547,5233714,66554913,971219,3281969,<not supported>,296063,<not supported>,130479443,1791894,68036940,56684,63,116274,149005693,139629000,9040000,170306717
5951191.exe,576697582,676031077,4331177,2063865,129891942,912014,9656,128930334,889709,168808695,5647930,103276825,2072715,3015712,<not supported>,720223,<not supported>,188291516,1778700,110026614,245574,3080,54629,173384843,147918000,24986000,194399846
6029527.exe,608787316,440795892,5647413,2568587,93320625,843024,5992,91209089,1327066,125220701,8002783,68836667,1249278,4806862,<not supported>,777302,<not supported>,126406174,2535216,67025752,504204,2,38225,182899539,166391000,16037000,205007873
6150316.exe,612454230,438236943,5660440,2573086,93335731,828005,5992,91768294,1323636,125369109,7974109,69555206,1253191,4805990,<not supported>,761560,<not supported>,125926736,2571594,66502666,506376,0,40197,182864553,172538000,10031000,204772073
6365371.exe,828157604,1051343956,5460566,2429289,221662581,1393351,5988,221157881,1273069,339950818,6257107,192037409,1823695,3766928,<not supported>,597255,<not supported>,343897029,1960463,188219111,140153,181,374805,245705721,228337000,17025000,266460669
664533.exe,528470155,533096409,4595657,1981716,101443264,936662,7968,98476518,879564,131755895,5789536,79916489,1843900,3140627,<not supported>,819169,<not supported>,152659908,2002471,84146023,394609,4045,34283,158703698,145321000,13028000,179788768
6753379.exe,648373116,517219428,5286555,2380184,106605286,895162,7125,105670084,857690,142964840,7068241,83651492,1927980,4045408,<not supported>,1336418,<not supported>,148257507,2532678,82410999,457386,32286,186259,191259029,171904000,18989000,213222618
6826535.exe,1276808278,1212294228,13159510,3480300,255024339,5731892,8293,256431073,5682682,399719755,17716391,213802884,2539642,10314639,<not supported>,738854,<not supported>,408120615,4653036,206196742,168968,576,66712,377999097,359525000,17976000,399645166
6880009.exe,511512355,444852019,5291163,2225052,93851868,726488,4486,90839729,712478,120548646,6197876,64674937,825985,4338832,<not supported>,477310,<not supported>,125483694,2611052,63972358,332623,94,17557,150928661,141501000,9032000,172216388
6956243.exe,529903955,539096176,4113795,1848949,107468725,993305,9037,101551564,917122,136949338,5124421,80459405,2021177,2846224,<not supported>,797586,<not supported>,148512377,1958999,85115397,254209,2123,40659,157559255,135253000,22041000,179070904
7134438.exe,883440957,1067006864,5305955,2412020,221226312,1594324,7549,223555668,1789040,354178618,6932807,195262045,1829947,4120613,<not supported>,593360,<not supported>,350376750,2253583,192347473,297628,312,42777,258898912,241516000,17036000,279857610
7157072.exe,565124244,436762783,5184650,2452731,95459554,1172946,5602,94181288,1070584,124366555,6223064,70523743,1318232,3412001,<not supported>,745118,<not supported>,125793152,1904228,66144124,382531,10,634722,170568232,156157000,14014000,191661391
7215078.exe,571218584,434557059,5534074,2649635,90454343,1081199,5124,89791337,993539,121859954,6577671,65694190,1136677,3317344,<not supported>,1230588,<not supported>,124151095,1980994,65645401,694911,35,133375,171098066,157730000,12977000,192869343
7237563.exe,486105072,473271094,3974538,1779518,99162607,958812,6570,101419913,1045706,140952853,4637637,84831186,1276216,2537528,<not supported>,437177,<not supported>,143707578,1720055,72323737,231304,0,27243,143507146,125237000,17891000,163975557
7312694.exe,441588760,450893171,3764689,1723402,89081576,1004992,5952,87183119,774718,116383389,4544119,66228359,1132537,2733570,<not supported>,406903,<not supported>,126370788,1561585,68252264,120103,40044,445219,132398848,110046000,22009000,153529122
7373244.exe,814142280,1120062936,5436368,2092867,234005365,1331982,8189,234713711,1290491,361357292,5933264,203504492,1999311,3016837,<not supported>,986236,<not supported>,355591167,1942615,197365321,417791,138,42521,242915767,221513000,21048000,265015829
7380531.exe,546978676,504370572,4885781,2359342,100786604,866185,8000,101422189,929065,142365491,6132925,87055994,1666197,3264577,<not supported>,780247,<not supported>,158967374,2020837,82341193,250818,12,28544,164115908,142761000,20964000,185357149
7554059.exe,870088063,635280795,7447738,3475648,125099771,1171291,13183,125113749,1153001,170358228,8848582,105154885,2439456,5097690,<not supported>,977226,<not supported>,192072035,2489368,107463689,235295,257462,72119,257550740,228147000,29018000,279528330
7612871.exe,481109446,435277273,4272384,1669514,86632427,724764,3257,83276516,746091,112082272,4942669,62183175,762859,3340126,<not supported>,235187,<not supported>,127113004,2008928,64427454,104218,0,16729,142231421,130784000,10981000,163329392
7780349.exe,754255461,1000093195,4361706,1728839,209277115,1029117,5330,211704924,1184274,336725616,4600054,193264318,1597587,2822009,<not supported>,356897,<not supported>,353615038,1656245,188946092,213161,122,1128616,221746541,208291000,13018000,243629287
8189747.exe,559795288,439431855,5077406,2324335,90080460,954915,4995,88474996,852266,120035353,6024028,66515981,1267659,3489994,<not supported>,817719,<not supported>,126501586,2086332,64587962,357831,18,118849,165911597,152564000,12962000,188381266
8377242.exe,600799419,465817298,5278530,2654645,92857482,1708119,7556,93888552,1705614,129031038,7129899,72713966,1405471,3771147,<not supported>,824694,<not supported>,131267681,2262214,70323155,612154,67,43953,178764679,162302000,16029000,200431209
8396836.exe,479336736,452707270,4391887,1750952,91314016,720626,3070,88478417,738423,116605014,5315026,64435291,772859,3014225,<not supported>,543566,<not supported>,124699254,1927482,64208318,251037,693,19266,144166140,138822000,5029000,165627327
8461317.exe,836116502,1271640624,4454741,1848004,259263654,1239547,7375,253842449,1204494,373049878,5372393,211055182,2044509,2854862,<not supported>,696227,<not supported>,384098228,1490882,223583231,308194,409,36427,249137264,218627000,30086000,271207991
877792.exe,572764873,435775522,5580623,2602128,87313148,931803,6578,90835525,809897,130037583,6252551,73820655,1150444,3791314,<not supported>,362123,<not supported>,144433548,2325444,72024156,141714,264,723127,170948223,158364000,12027000,192904284
