file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2610422.exe,289162015,359289444,3024998,746645,75000798,720215,2474,77735686,685035,109111802,3531950,56129472,677666,2234870,<not supported>,361616,<not supported>,105458047,897180,52165726,136131,27,15980,87558158,83234000,4011000,108733076
2763834.exe,239726187,348578692,2854293,521695,64620248,840348,1887,62520054,870950,92424547,3734234,52345417,501278,2266471,<not supported>,247120,<not supported>,117384500,780264,58054693,175589,50,13168,70601749,62361000,7918000,92926674
2929444.exe,303191661,386465258,3934269,849984,85760020,759032,7152,87210659,677246,117396868,4153791,71408682,1132480,2143644,<not supported>,971495,<not supported>,114624591,1110668,63856816,157845,11534,32005,88647316,77312000,11044000,109868843
295919.exe,529030606,946553936,3327520,613157,192898586,1370190,1864,188486320,1434200,294739890,4151423,165538806,842001,2347948,<not supported>,261429,<not supported>,316577129,880009,171041020,158107,27943,66869,154862701,145270000,9016000,177191415
3225102.exe,296662666,370495355,3156142,844723,76965706,691431,2472,78965991,624468,109310560,3590110,55550586,679417,2233381,<not supported>,359768,<not supported>,103644644,924822,51749817,142106,5,15099,87616741,80118000,7010000,109868363
3260092.exe,528423257,950516934,3198416,602193,197611506,1166330,1863,194055604,1222965,302892659,4081358,160857588,869880,2658725,<not supported>,269547,<not supported>,309182720,934607,167582108,157380,625,36348,158404538,151965000,5998000,179291941
3329733.exe,538951301,955345578,3172761,576761,197681490,1105716,1955,195662418,1150843,302508286,3559558,163785292,892043,2271752,<not supported>,313058,<not supported>,308684730,849766,168091874,145424,153,14848,161265624,153777000,6989000,182899639
3550778.exe,131470761,251002191,781131,101994,50003783,389464,377,48917441,356681,74300960,1003864,38546983,144487,627064,<not supported>,18375,<not supported>,89745285,11284,39881179,1530,5,3835,41251049,37975000,2998000,62244297
3609782.exe,253711959,367923680,2911122,555516,79076557,642870,2026,81178805,593106,106872507,3231953,55057499,610126,2024948,<not supported>,297995,<not supported>,98685139,807507,48540090,115715,7199,18542,82662607,76221000,6017000,106142002
3642247.exe,263300864,376703835,3025936,669410,73558273,878915,2602,70938217,939939,94832608,4282266,53202718,505558,2245169,<not supported>,282441,<not supported>,111116568,913376,57013686,171973,98222,136242,78491082,71109000,7010000,98799575
3910390.exe,343266172,388080195,6442990,968394,82903889,1334627,2656,84265887,1359550,116935473,7530755,59369023,737797,5292417,<not supported>,806298,<not supported>,113201776,2066126,52011401,203194,177,15315,104289615,95676000,8056000,126273911
3954995.exe,289487475,367234367,3112856,770934,75557315,756004,2474,78723132,689685,108282094,3506969,54939257,684115,2198958,<not supported>,358484,<not supported>,102631882,897191,51215625,141315,2,17331,86997831,76679000,9958000,108549192
406642.exe,299097271,363321654,3074959,718430,75032254,745062,2496,78112048,690953,109713232,3341705,56540732,663405,2424146,<not supported>,344602,<not supported>,104819914,999355,52345365,138788,33,16653,90106895,80800000,8977000,111678221
4244053.exe,283138429,343604592,3352314,785853,72434110,715381,2371,76145132,636848,109444721,3414056,57911854,740915,2293043,<not supported>,373759,<not supported>,107730618,996386,50731327,131096,265,17667,85717826,77368000,8038000,107607137
4244951.exe,302151880,362440715,3709671,841102,75686542,751983,3120,77642502,677737,110179468,3457827,57053612,627047,2698789,<not supported>,350929,<not supported>,107003096,1192826,52705457,145222,124,20475,91059838,78752000,11962000,111663935
4263023.exe,274643265,383206990,2841240,571061,77097020,648651,2107,75504508,720438,101224828,3386361,51557526,594516,2092680,<not supported>,286705,<not supported>,104547328,909539,52569208,145075,7944,51856,83492845,73960000,9118000,104600412
4308214.exe,523518057,955667328,3292817,575633,197051464,1186564,1890,192912430,1280316,299219671,4216663,160434500,869159,2447310,<not supported>,273864,<not supported>,309024109,946472,167842538,162079,233,32712,158066561,149771000,7987000,179650905
437852.exe,253968330,376520825,3087863,603777,73616435,741003,1986,70344985,793369,93751193,4243919,50746155,494107,2459698,<not supported>,254229,<not supported>,109232033,914780,56252497,163556,111,31443,77901174,73493000,4027000,99002407
444968.exe,535889985,947031048,3506992,581324,200796226,1029823,2047,196986261,1101635,306374791,3635383,164755914,1064340,2796620,<not supported>,329916,<not supported>,303249971,945026,165361116,142993,657,16704,159770028,153364000,6014000,180582475
4454227.exe,248109996,387677431,2768046,487632,73649561,710097,2080,70800905,741160,94001548,3761642,47600602,486254,2748627,<not supported>,252163,<not supported>,105874362,889668,53680130,144863,395,13059,75698700,70460000,4961000,97271334
4575538.exe,255455448,398386867,2879422,509967,74286047,710629,1960,71427779,730799,95652841,3267522,48541454,477235,2116818,<not supported>,268156,<not supported>,106180704,780289,53790047,132788,17812,14021,76967602,72588000,4032000,98304789
4687122.exe,295437944,411353779,3048267,658047,87034026,766135,2208,86920122,739273,121505850,4379746,59869733,636416,2821047,<not supported>,319211,<not supported>,120075603,851998,56888576,132206,2,14536,87193140,80822000,5986000,107944898
4705332.exe,413932142,836199039,1091202,118067,170723457,997408,285,168929138,1000968,273661388,1015875,150012695,479943,533575,<not supported>,56071,<not supported>,300111864,29597,157600495,4317,158,9671,124657452,123206000,1001000,144329981
4710171.exe,646156335,501597123,9380612,1157052,107480307,4970358,3600,106771000,4833884,144738834,14464743,63711125,1084596,8067693,<not supported>,459012,<not supported>,151151791,4091534,63380173,188331,63,39850,190481012,184093000,6035000,212221605
4955519.exe,281160338,344900272,3308762,816086,73677389,711862,2384,77352604,600705,108663745,3350545,58031090,661426,2297416,<not supported>,353660,<not supported>,106035763,1012989,50275210,136040,431,16829,85339038,76964000,7996000,106642161
4973929.exe,524250692,937170833,3299854,589970,191314503,1210416,2036,187121260,1262783,290494430,4352815,163366653,865914,2730391,<not supported>,270690,<not supported>,314642773,852324,170861308,156767,197,18363,154976799,150578000,4015000,176308315
5338988.exe,544379809,950585681,3439945,719371,193927290,1162408,2554,190062826,1246845,295707412,3724553,165632770,862716,2167699,<not supported>,294471,<not supported>,319435118,880749,173087409,156745,11467,46219,159653032,153332000,6013000,180824935
5392190.exe,533447933,940754216,3680313,669050,192309431,1345223,2054,189805292,1367203,296359448,4533550,165914524,836950,2454689,<not supported>,288919,<not supported>,317502710,926178,172013481,165754,4041,68924,156915846,150682000,5987000,177672646
5633224.exe,586814732,493481825,8611772,943069,105001274,6274611,3118,106646769,6175436,148225752,12621535,64873859,978518,7497328,<not supported>,373654,<not supported>,151227356,2921643,64029372,170435,47436,35915,175486972,165139000,10008000,196657048
5701716.exe,553488051,937469082,3256513,603554,199449175,1096198,1953,198585428,1118583,308654848,3799993,168418739,1009773,2259305,<not supported>,330716,<not supported>,307704564,886089,165189344,135626,497,36209,164907709,156531000,7976000,186008640
5823587.exe,266600756,387500932,2922084,609863,77102285,706577,2259,75329838,767016,100641291,3738851,51963871,568241,2504729,<not supported>,341804,<not supported>,102472185,846862,54294764,157988,57500,34910,79840424,72727000,6879000,100733103
5916430.exe,570413569,919139062,3999108,843359,194187868,1224818,2538,195616577,1161742,311334049,3831872,167706612,1031159,2566064,<not supported>,350535,<not supported>,311265724,1068953,166139183,150737,74,18851,169096937,160662000,7983000,190297877
5940692.exe,530665813,948747598,3276778,636989,193139690,1167042,2034,191013524,1231077,295491177,3613790,162874573,847857,2181978,<not supported>,299808,<not supported>,314420586,831000,168673132,151138,17357,17957,156696320,150203000,6008000,177563824
5981794.exe,529209684,962623363,3211352,561476,196868493,1115927,1952,193630929,1155393,301342216,3497399,161090870,861517,2273001,<not supported>,305936,<not supported>,307732271,794411,166350822,142723,6884,17148,158207148,149803000,7989000,179819381
6011085.exe,304438120,366313318,3168031,752623,76444512,781215,2538,78970499,732289,111421648,3473431,59940511,699501,2363709,<not supported>,329624,<not supported>,105506201,986609,52816830,139730,135,17048,91684878,82097000,9010000,113534093
6481163.exe,577671883,923443928,4251100,897400,195216264,1272249,2659,197053732,1203118,314710880,3767035,171697669,1117928,2484397,<not supported>,394368,<not supported>,310549268,1182899,165152835,174840,166,26570,172096442,161694000,9981000,192717877
656243.exe,292485289,357182528,3087971,801062,75293753,707234,2538,78249038,670142,109007895,3531721,56337705,671158,2269204,<not supported>,365734,<not supported>,104690888,891059,52464901,143872,161,14795,87979386,79605000,7960000,108809949
6620990.exe,254964474,373379596,2847333,538890,70086062,707555,2067,67536213,750506,90798637,3990848,50004461,558827,2612177,<not supported>,266732,<not supported>,110823653,875177,56267176,163955,113,13221,74671417,69243000,5017000,97295096
669931.exe,239633813,379622134,2636618,445162,70597709,737835,1877,67049118,785906,88817990,3939384,49276368,468214,2458704,<not supported>,232500,<not supported>,108818368,784135,57007691,147468,88,13274,73586215,66184000,7019000,95298627
6702597.exe,259630924,377375932,2837592,535247,72083874,862394,2027,70022718,905537,95502855,3373122,50775034,510721,2077917,<not supported>,245653,<not supported>,111017254,815866,55206398,153078,196404,12391,76320193,68964000,6996000,97504735
6742873.exe,575975962,934354547,3763477,780497,195920339,1193827,2561,198716286,1092119,309925271,3763083,168130905,1150024,2700693,<not supported>,408008,<not supported>,309908527,1075321,168114085,166967,36010,26446,168328321,160031000,8001000,190092025
6904514.exe,246024042,378366893,2866167,533556,72370830,723821,2060,69504360,787162,92919838,3956295,49311712,472967,2671254,<not supported>,259955,<not supported>,108507226,867159,55322815,153755,12297,12759,76544020,74159000,2004000,98638570
6999479.exe,254919531,362946187,2743259,540375,68351062,781017,2024,66579248,764306,94514246,3254745,52616152,484175,2129990,<not supported>,261776,<not supported>,114454284,841639,57507165,169175,150,16101,74177348,64855000,8979000,95612899
7163186.exe,259199663,394234939,2879015,560722,75101369,686258,2141,72391730,710669,98188986,3861117,51258204,535911,2653592,<not supported>,318127,<not supported>,107189203,834752,54973381,149277,120,13095,78566767,71170000,7016000,100284927
7187002.exe,303633351,352617818,3833112,879851,75017676,807075,2862,76093489,732485,110342240,3620373,58496192,728580,2438484,<not supported>,345376,<not supported>,108600522,1142758,53324656,155153,242,18125,91507447,82207000,8914000,113761240
7357193.exe,259173444,395019546,2881136,532937,76503604,679979,2027,73340446,711909,98560197,3258010,49614625,498178,2124836,<not supported>,274902,<not supported>,102513257,774604,52938482,143233,1571,36124,78669933,73217000,5014000,101292272
7537272.exe,585244793,976580438,3761447,748955,205280116,1322199,7058,203877547,1211480,319338688,3687441,181028278,1020117,3303124,<not supported>,872112,<not supported>,316197140,924875,175006445,170159,431,28818,175061528,154744000,19966000,196271045
7607489.exe,245302758,363129935,2987759,539205,68329676,766721,1987,65742253,782493,90435461,3942283,53467405,471889,2610615,<not supported>,247564,<not supported>,114519712,793040,58885224,171238,146,14261,73076523,66614000,6055000,95145850
7738068.exe,555454187,952538777,3168029,547805,201268404,1079470,2556,198411771,1120190,307321244,3811568,166845427,1050331,2193939,<not supported>,347509,<not supported>,310323606,929479,165924120,133338,30184,48912,164894206,159553000,4986000,186858681
7780176.exe,285539957,368746437,3069919,757660,76623695,628994,2376,74836462,686876,102478674,3504620,53545008,600404,2264865,<not supported>,309110,<not supported>,103960370,917454,51668239,156515,12438,16484,82280180,74950000,6995000,103720039
7783737.exe,232654330,339106119,3042173,579911,67038090,887910,1804,67371154,789805,98129197,3423119,55832811,463965,2006483,<not supported>,256275,<not supported>,114600335,658168,57973193,173797,5,12565,68282835,64014000,4000000,89590350
7852178.exe,540600173,930431135,3431309,598037,198724588,1037746,2062,197258228,1076127,307645493,3934047,168471285,964612,2838950,<not supported>,355044,<not supported>,306545478,991521,165794461,147157,159,40745,163055433,156594000,5984000,183604024
7852586.exe,257552633,387698838,2868413,626707,75083856,674128,2094,72666700,697131,98068344,3392092,51300828,481187,2143673,<not supported>,281425,<not supported>,106273330,802259,53587136,150324,1382,13995,78883635,69657000,8829000,100048919
7887387.exe,248839151,369404689,3164798,561024,70164753,820397,2038,67530566,832171,91053806,4121588,51884719,470079,2377174,<not supported>,252358,<not supported>,111616069,957015,57321026,163329,113,21646,76202665,70843000,4988000,97014257
8036932.exe,254232104,378878020,2912582,602062,74509779,767625,2094,71511624,859066,96810031,3971661,50328949,486064,2623760,<not supported>,264353,<not supported>,108215040,929451,55596158,159468,19075,89225,78574910,70347000,7926000,99334454
8122852.exe,240480410,375214400,2686703,478737,72309586,691772,1936,68904661,751513,91769505,3885907,48913149,455897,2447725,<not supported>,246696,<not supported>,108274404,819628,55414414,151340,6665,12805,74957278,66650000,7958000,96441621
8193334.exe,269701081,384500013,2812790,575901,76983842,890213,1959,75156669,911794,102224077,3402864,54399246,492223,2258990,<not supported>,241865,<not supported>,108605189,834142,56328045,153084,197432,78061,81215999,74820000,5985000,102250645
8322422.exe,275748092,365537380,3001673,762693,76057327,655764,2509,75977209,778139,104688244,4244918,54857157,594839,3266805,<not supported>,332821,<not supported>,105607159,1011104,53513975,164803,28,12979,81705637,75429000,5954000,102932705
8367374.exe,435426510,867222283,1548504,147533,179876163,1060010,478,175732968,1104742,280527036,1729908,142402214,497356,920399,<not supported>,76385,<not supported>,293018011,43059,155865779,5466,16576,10287,130858232,129500000,996000,152041793
8402034.exe,531102129,956659345,3277545,593600,197954916,1200572,1847,193997416,1295360,301272340,4136342,159635178,870573,2604560,<not supported>,293609,<not supported>,308013897,969594,168312939,161110,47166,17291,158841438,145379000,12944000,180704735
8430040.exe,554940820,953234178,3261391,648037,199480778,1025195,2604,195840076,1133339,303672084,4022482,165279742,912440,3139267,<not supported>,299539,<not supported>,310629188,1000634,168963934,144601,206,44082,163192423,152578000,10038000,184593949
8462887.exe,516543947,947583479,3062250,500526,194792448,1215358,1776,190878009,1277751,293193394,3551804,159751619,837915,2207615,<not supported>,256292,<not supported>,309123971,761644,168709117,141399,187,16617,156135721,148690000,7032000,177439756
885780.exe,288903097,352821715,3801695,890426,74450957,753646,3318,76670542,700168,109227889,3526098,57539663,646387,2538943,<not supported>,392430,<not supported>,107621460,1089222,51659184,141806,8,42330,88515449,82111000,6008000,109306241
954634.exe,146716593,284362920,921662,113243,51147976,382092,584,49163952,413239,74939958,983347,35976471,206981,817227,<not supported>,27425,<not supported>,97509973,16580,43374609,2372,0,3462,46827848,45439000,1009000,68977171
