file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
212795.exe,427638323,437590160,4958572,851239,100860542,910957,2867,105253753,920324,159800308,5864265,76815988,702414,3595029,<not supported>,243992,<not supported>,161863085,914240,67320137,50850,77,43662,127437247,118784000,7985000,148269813
2265396.exe,1144676124,1246679575,6016067,830285,258634364,2110363,2473,259018502,2136330,407148100,7397971,225490633,1610784,4068965,<not supported>,336523,<not supported>,405844730,3260221,222309585,254311,505,1021568,336758214,273207000,63047000,358268915
2286318.exe,489026922,466782645,3729577,993470,113755404,2635919,3650,118521295,2580325,164036303,4619404,78388556,930697,2465644,<not supported>,358754,<not supported>,147897053,1441254,62101103,61167,37741,22067,147953703,140508000,6975000,168628317
2349449.exe,812081642,622887522,5384490,851802,126036379,1440534,2868,132301668,1443082,208365335,6768104,116562367,1095517,3964910,<not supported>,310454,<not supported>,220594331,2959726,109440826,248607,3350,587187,241385561,180150000,60713000,263328232
2375147.exe,1107977520,1247730063,6161773,927883,257820962,1689943,2471,258123036,1697998,410214306,6800934,226835600,1527425,3869813,<not supported>,318751,<not supported>,420216568,3016403,227324903,258525,678,599968,327775622,275285000,52053000,349273155
2381481.exe,832810618,615577071,5523071,928818,126150440,1431031,3257,133449376,1418635,210239394,6649785,119535382,1263210,3728657,<not supported>,326978,<not supported>,221152516,3145356,108903093,253914,23766,667576,244240428,171832000,71929000,265978506
2490986.exe,813271792,655512763,5018007,797062,130172484,1484039,2870,134459695,1455559,206017249,6820630,113580057,955938,4038958,<not supported>,238240,<not supported>,221760905,3029130,112760131,249154,252,665465,240917966,177561000,62844000,262399780
2766234.exe,474173934,503430592,4925353,965935,113407637,2518387,4166,111320947,2631920,153959590,7258241,66963746,1051300,4244883,<not supported>,387745,<not supported>,144671900,1702673,60261450,43427,45203,52820,141677050,131296000,10022000,163620299
2807545.exe,396797549,414354369,4851685,762243,90797157,884719,2870,92018210,909279,134062764,6560574,63026058,721395,4001411,<not supported>,264229,<not supported>,132141340,1054433,51382949,46575,4859,39297,117262376,111004000,5946000,138679226
3007872.exe,423680683,445936626,4929907,789333,100950634,902209,2481,105848357,889346,163642853,6151817,75845221,754603,3847729,<not supported>,261811,<not supported>,156435714,1014539,63592620,48847,76,55224,126056269,120622000,4984000,147663902
3050670.exe,422985178,445764873,5112370,840193,95340206,952192,2479,99939281,939939,150847990,6325954,73999869,780344,3627590,<not supported>,249487,<not supported>,167150898,902901,71166068,51118,78,56786,129266548,120762000,7984000,150189531
3401505.exe,805624596,606757920,5309548,777635,120750280,1421820,2673,127255123,1431520,199074722,6724560,109869309,1119547,3872044,<not supported>,282525,<not supported>,215824009,3294982,106550189,248287,7,651634,239580898,183108000,56033000,261500751
340754.exe,1148280799,1231779666,5916064,880095,255897221,2070683,2471,258804812,2050774,410949223,6905148,229778007,1611408,4046728,<not supported>,320532,<not supported>,408478034,3303325,223054403,256035,938,1011965,341735379,295202000,46031000,363279951
3585983.exe,1121864301,1235442072,6143513,946840,255382940,2079467,2473,256600706,2086320,405405539,6854706,226266495,1564953,3922259,<not supported>,350716,<not supported>,414117263,3384222,226556763,259575,147,1017708,329915219,266344000,63081000,351925247
3588461.exe,1136944022,858818287,7618991,2147764,169439938,4006544,5016,163687962,4072359,228427647,9637541,120111637,1766774,5546399,<not supported>,496718,<not supported>,249859928,4355014,134035743,258568,92270,636896,336005890,271579000,63901000,358083677
369842.exe,1365055450,1285869374,7385250,1919604,269416059,2556537,4818,271134496,2570591,420797443,9338371,234581234,2166366,5425108,<not supported>,528000,<not supported>,424048299,3569310,231064473,283727,38520,1071302,403480342,342210000,60859000,425636226
3753295.exe,416366891,424549545,4983305,811013,91179287,910863,2480,96713026,898475,150346892,6332238,70762221,778577,3663384,<not supported>,250521,<not supported>,153244245,991720,61151120,48161,236,55813,125012296,120421000,4014000,147005360
3836836.exe,694264089,999798235,5532632,897108,207167541,1185197,2864,208129844,1166436,340374998,6705637,184670643,1225125,3815221,<not supported>,304917,<not supported>,356254503,978110,180450026,51508,1208,63729,205910126,199545000,6016000,227409679
3930881.exe,1101195187,1242044083,6035577,903008,258110989,1684533,2472,259090739,1670793,414003323,6619077,228187679,1539652,3831751,<not supported>,351373,<not supported>,417774713,3375556,224061945,249884,6005,537375,326955106,262452000,64110000,349090851
4159594.exe,678062843,978910257,5457588,836105,209098555,1162247,2667,211960213,1156703,338508148,6720834,177573785,1258549,3917715,<not supported>,277634,<not supported>,345284482,1019048,175528756,48743,273,33086,203616746,199165000,4003000,224908830
4327769.exe,428882840,450422890,5108555,851584,92865197,933604,2868,96752358,919187,147866647,6401905,73435304,761284,3495334,<not supported>,266029,<not supported>,171298884,902094,73410389,48191,595,41191,128528708,120235000,8015000,149989049
4462753.exe,435701300,502265971,5099810,916712,94796343,967722,3261,92663137,972261,141395102,6865911,67855861,754705,3799717,<not supported>,275561,<not supported>,170455017,879198,76242135,47802,300,43013,133170552,122771000,9981000,154276887
4547977.exe,767937126,1017326699,4703013,893682,226641153,3046125,2865,228839198,2986984,346350631,5147150,188585430,1249300,2783494,<not supported>,331523,<not supported>,359533523,1224942,183207839,52419,1548,46531,228196147,220763000,6992000,249766777
4650304.exe,430356087,448490235,5197549,869784,95766128,944067,2477,100291560,928628,152121898,6276706,73649162,744704,3622520,<not supported>,246252,<not supported>,166546789,894839,70391282,50026,39,49445,128771948,121372000,7021000,150449392
4713330.exe,1159724885,1290993968,6153654,901394,272472515,3385621,2669,269794262,3437962,417198951,7056532,224189186,1624097,4348641,<not supported>,331508,<not supported>,408236155,4125919,223131230,238143,50662,510052,342774391,273245000,69061000,364630813
4760452.exe,425990985,448349878,5148949,863497,94921097,918255,2869,100131162,911262,154968781,6358197,77531463,753590,3655265,<not supported>,274996,<not supported>,165423556,922220,68579769,48524,16086,52433,127567612,121177000,6008000,149316471
5445231.exe,507862339,542132213,5276865,917234,117397672,974652,3261,124359641,961211,192197844,6617482,93541990,853380,3700563,<not supported>,328241,<not supported>,213136626,925033,83935086,52278,78,42083,151668232,143398000,7966000,172348997
5686669.exe,424204194,439403101,5039743,821758,99111357,940204,2478,103390165,914715,158223672,6222892,75320985,739629,3701750,<not supported>,256206,<not supported>,161810022,942041,66865982,49283,569,21022,128173964,119878000,7925000,149827163
5734497.exe,1213349654,1375985445,6062012,846793,283855271,2119895,2473,283403234,2145291,444815761,7067935,235805280,2237502,4064060,<not supported>,350517,<not supported>,449212531,3029200,235749310,260805,1554,1083241,354293947,302793000,50965000,375581209
584976.exe,1177746401,1249430771,5012466,825682,267003920,3561286,2472,268348269,3582015,405429176,5437610,227443717,1741522,3065885,<not supported>,334533,<not supported>,414614253,3232683,227647943,256509,26941,641002,348552081,272028000,76007000,369966691
5890862.exe,471057762,568966086,5029583,808107,118957730,913568,3265,117936649,912025,173616529,6741829,70574137,846003,3847737,<not supported>,280651,<not supported>,182375117,1025080,72735618,48148,1029,48989,140782864,131336000,9023000,161600856
5919264.exe,1073559705,1171606016,5829637,809855,243571719,2049621,2473,243313057,2077873,383093069,6952717,211190527,1490997,4054263,<not supported>,316410,<not supported>,385078512,3123803,210472135,258959,278,819286,315603933,255188000,60044000,337556902
5945162.exe,428023178,438613903,5013089,799606,98785967,901685,2480,103503148,889306,159831496,6118594,75902964,742840,3764666,<not supported>,256722,<not supported>,161328535,985549,65784432,50077,535,20062,126109608,123719000,1995000,147922386
6049277.exe,428729713,439632758,5034687,837529,98664302,916417,2479,103189004,908167,159627783,6137399,75508808,757485,3738278,<not supported>,270995,<not supported>,160044496,985807,65200021,47884,129,42797,126413430,122013000,4000000,148310679
6070349.exe,1134414196,1233997991,5838612,883470,249764060,1702996,2862,253073170,1712853,408560960,7219822,228466594,1558932,3996180,<not supported>,336573,<not supported>,431194132,3313149,229826372,263454,342,579708,334131371,274717000,58939000,355653359
6096802.exe,1107349165,1241050860,6093557,935202,258274727,1701797,2471,258905317,1684437,414011472,6704154,227573895,1556248,3868102,<not supported>,336023,<not supported>,417605405,3041459,224396738,251772,741,493967,327133340,273667000,52743000,349547123
6116225.exe,402791139,417580139,4895483,745417,91387714,883520,2478,92554116,893675,135674607,6571851,57618540,683691,3863198,<not supported>,263199,<not supported>,131939635,1032680,54881504,46041,558,37867,119781057,111359000,8025000,141922608
6387452.exe,429920529,441797407,5227889,818791,96607968,925192,2479,100464500,914669,153221117,6237158,73452533,735595,3616931,<not supported>,263241,<not supported>,164084217,907313,68407435,47777,102,46012,128697395,122236000,6011000,150712488
6388784.exe,1463944773,1472395088,8056396,2185286,308825876,4765894,5599,309360601,4794611,475843549,10277490,244681046,2424086,5727455,<not supported>,746544,<not supported>,473931991,4864764,244369102,275595,45442,507476,433050417,378529000,54075000,454880810
6489020.exe,395537302,424067031,4856126,706817,90957781,892872,2480,91328454,917538,133357527,6464392,56457732,703512,3854606,<not supported>,239027,<not supported>,130892096,1022469,54685870,45295,444,31390,117313357,107987000,8916000,139638132
662138.exe,804068796,666693812,5145380,762753,136478382,1427714,2477,137499162,1452906,205803717,6829361,108060289,1055736,4126043,<not supported>,288221,<not supported>,203619510,3021746,106468415,257108,1020,483128,236389260,172947000,62981000,258288299
6856892.exe,433576814,458334193,5218257,852686,95299349,958084,2478,99464434,937037,150158177,6267744,71886023,753473,3582538,<not supported>,263843,<not supported>,167425536,870421,71080053,48257,18,51543,129000064,125657000,3015000,150567914
700618.exe,807069135,1131627222,5424138,1233499,243133740,3272356,4035,246250015,3130204,377860184,7059967,195172563,982720,3645382,<not supported>,312012,<not supported>,398757836,1968405,192478085,36209,540,51278,240073436,230644000,8986000,261964510
7137813.exe,462336661,572063784,5216499,973326,111573543,932622,4434,111453927,991739,158086656,6991006,53848978,782041,3856246,<not supported>,279990,<not supported>,178131635,1014803,82760004,53423,2977,68827,139038000,131552000,6976000,160223034
714426.exe,435255880,476749802,5081116,813482,92590457,971606,2478,96541946,954559,146004921,6497566,69810385,744081,3653544,<not supported>,237408,<not supported>,166950044,859220,74077128,49892,135,27996,131157411,120775000,9981000,152826293
7156796.exe,434114214,469279682,5119447,849849,91822716,952966,2479,95672515,937071,145501512,6440729,69192223,771851,3593085,<not supported>,259643,<not supported>,170662407,867646,72873883,48118,3778,30051,130044681,120662000,8974000,151124720
7169393.exe,1130960803,1267645483,6135457,946876,260095741,1794372,2669,260303319,1773746,412590114,7089522,225918102,1650605,4092239,<not supported>,357150,<not supported>,416310947,3405671,227291336,262641,14271,596601,332864847,261156000,71042000,354124246
7406977.exe,830653586,650045295,5536792,1095025,134210782,3091041,3256,135283436,3062874,201459406,6808194,114071436,1265072,3941040,<not supported>,486870,<not supported>,200944196,3625623,109003717,236103,13336,451571,246547299,184049000,62016000,268004653
7414994.exe,1119571639,1241314983,6092255,973403,255837724,1672272,2862,256973740,1676375,409258211,6913785,226609186,1534882,3837502,<not supported>,343313,<not supported>,421937707,3391649,228232362,260378,255,624176,329312236,266926000,61983000,350719201
7457204.exe,835828930,652956270,5456709,871541,133636257,1472159,2477,134769010,1465386,202823831,6817083,108727630,1157073,3747005,<not supported>,303186,<not supported>,207379167,3054859,109520261,260943,46,662586,250425434,180976000,68991000,272463992
7718795.exe,430297018,477267805,5103274,831788,93504465,975391,2480,97827550,952317,147456446,6454949,70414459,768708,3629064,<not supported>,241615,<not supported>,169502961,852900,73818379,50729,20,34204,130725357,121286000,9021000,151507066
784074.exe,393545513,417487171,4862648,703429,91285165,894408,2480,92334173,908937,134575054,6582519,56581480,688702,3927773,<not supported>,237743,<not supported>,131690366,1013110,54789850,45365,56,52390,119334783,112973000,5998000,139652824
7954751.exe,420194368,466383721,4941412,842056,96258432,951967,3259,99592526,913810,146171250,6431961,74541819,541139,3512521,<not supported>,202659,<not supported>,163996904,996291,71719030,47192,485,50738,121497457,115111000,6005000,143516742
7972688.exe,823082224,633618719,5588731,926426,125910396,1448368,2867,131419426,1437773,205367896,6687548,114644991,1112962,3908847,<not supported>,310980,<not supported>,220071712,2946336,110046622,247924,22885,616972,243990174,177680000,65881000,265888678
7977254.exe,434191881,460126173,5190564,866693,94237371,955102,2481,98807288,942152,149474729,6363584,72244988,773959,3638642,<not supported>,251594,<not supported>,170678101,868372,73030439,48162,232,35233,129002992,120620000,7974000,149385642
8177882.exe,562512850,607073793,5309341,1091835,139060025,2591805,3261,143994997,2605981,208001460,6661222,76316507,1079450,4094729,<not supported>,389468,<not supported>,188117761,1676674,71092291,43703,2810,41941,163608641,157237000,6009000,185835369
8224401.exe,828298683,654374766,5620219,891658,134366217,1477762,2477,136196872,1471901,206280361,6597929,111404755,1150128,3786084,<not supported>,307292,<not supported>,206615960,3853082,107237821,249768,482,637555,246548975,190150000,56044000,267865035
8269776.exe,1105526339,1246128417,6078733,916027,258251628,1704090,2472,258032892,1689236,411550955,6738356,227914534,1564585,3820719,<not supported>,318818,<not supported>,420057379,3079125,226375998,254855,1271,531171,327332464,264043000,63010000,347819242
8324953.exe,431834950,454671638,5251198,872899,94724921,960156,2478,99041651,939915,150402972,6374035,71864181,766042,3655954,<not supported>,264992,<not supported>,167505082,899858,71205801,49161,302,48264,130064451,126723000,2993000,151446192
8344240.exe,1078484325,1255034238,5838524,816440,260200457,1654953,2471,260496449,1672608,414499516,7271407,225501529,1489861,4047092,<not supported>,308669,<not supported>,414282113,3381259,223668917,256073,354,57357,319655824,269183000,50034000,342093351
8346271.exe,425805391,435394092,5016638,838091,102135223,886841,2870,109131814,867893,171241609,6196181,87659590,795330,3831287,<not supported>,295317,<not supported>,152773228,1038154,50036892,58556,1472,36090,125405258,117895000,6993000,147233799
8457226.exe,804582272,642834063,5394799,816765,128645422,1418725,2478,129157218,1444094,192925290,6873721,107786339,1102897,4000101,<not supported>,290945,<not supported>,193702616,3316664,108012081,253358,441,659603,236838698,179372000,57118000,258229939
8459541.exe,719364544,1058499391,5694781,908267,218769494,1223960,2927,222356729,1223589,356472401,6643426,190441057,1247799,3840363,<not supported>,313034,<not supported>,378057611,939691,190292394,55687,18380,62029,210035387,206444000,3006000,231417136
8492597.exe,1106334120,1211998180,5995865,921603,256716652,1696316,2679,262660241,1669776,428310479,6678541,237893448,1632768,3963817,<not supported>,336139,<not supported>,418189711,3587194,220585594,260457,3886,647880,325228149,272662000,52126000,346790544
8536161.exe,428907104,448788013,4936623,787181,101174853,890247,2478,106438427,871571,164470936,6069420,76194305,745641,3829699,<not supported>,259461,<not supported>,156508293,1026686,63554242,53582,2,62377,125279890,119876000,4994000,146487198
8545589.exe,836387121,658731068,5668822,886296,134788344,1638807,2478,135883374,1646877,204301043,6684115,110591880,1160576,3810448,<not supported>,296376,<not supported>,208941790,3974527,109585749,255302,9534,652471,249928981,187551000,61852000,272107571
8546342.exe,393637957,416957610,4834104,714375,91722798,876542,2478,92794478,891761,135416627,6573235,57408509,716939,3937453,<not supported>,242244,<not supported>,131270199,1019284,54552354,47243,519,32550,119215430,113866000,4994000,141205104
8693929.exe,1150254792,1243835418,5904363,814522,259128904,2057343,2473,260361067,2065862,411055080,6881239,225900362,1554063,4083618,<not supported>,318378,<not supported>,406924628,3285103,222377051,256985,188,1648384,339333886,286712000,52129000,360744639
8739063.exe,430960565,446646620,5179727,859996,95822625,929513,2480,100133821,912152,151039226,6310822,73238951,735777,3584770,<not supported>,255821,<not supported>,166691575,895860,70950669,50603,384,35752,129722496,123380000,5970000,150729566
879858.exe,829572650,662312913,5543037,884659,135578482,1436478,2477,137081755,1411080,207023967,6469153,112040538,1125147,3804690,<not supported>,298824,<not supported>,206963434,3207113,106920400,244775,101,609908,245188933,185753000,58606000,267507853
