file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
378160.exe,553217840,922668523,3563119,926413,192219053,1055562,2864,194405805,1018613,307531865,3282800,176190963,1056459,2023573,<not supported>,336633,<not supported>,326022257,717782,169157457,106225,449,20974,164522150,154178000,10011000,185921975
3974425.exe,268729025,361521890,2961626,721471,75815502,595892,2681,78532980,608708,112641781,3144040,60894740,706688,2176251,<not supported>,409988,<not supported>,109221270,749986,52581503,111223,5827,34359,81740657,70270000,11042000,102258730
3982997.exe,235112344,388755730,2434313,480081,74260787,814607,2056,71586193,881882,97255485,2997460,50489660,469157,2080354,<not supported>,198007,<not supported>,111049335,666928,57020941,92464,267,14484,71818707,66473000,5035000,92092178
3993006.exe,507849718,963683995,2673901,443801,194958890,1165249,1951,190300703,1268542,292148879,3075764,157612229,825847,2306395,<not supported>,238068,<not supported>,310407492,695656,170570994,102935,706,17999,152697455,144326000,8018000,173294823
4053780.exe,229570212,387723614,2444626,437582,72066548,893378,1959,69611220,875808,95931761,3075853,50357256,549104,2020248,<not supported>,202110,<not supported>,111941517,604277,57277123,100193,21,12526,70214450,64855000,5066000,91701238
4289964.exe,401775885,448940780,4053635,1329782,93745269,1664498,3720,92948264,1639996,126673327,4318753,66371733,803888,3064082,<not supported>,388565,<not supported>,130589563,1480063,66146064,256588,19047,31575,117291937,107732000,9061000,138405993
4313052.exe,272729849,357986186,2897497,788733,76843640,562122,2684,79899633,577867,112916321,3150616,61277014,609761,2375047,<not supported>,344445,<not supported>,108354538,795385,52818485,122364,30,13672,82049289,71424000,10059000,103233232
4387633.exe,232187118,387111106,2444542,473214,73997253,784971,2347,71039843,865359,95828871,3051352,51417497,495526,2087023,<not supported>,222272,<not supported>,109082304,702397,56243436,109132,110,14335,72482645,64050000,8006000,95112730
470433.exe,1018976270,1203622260,6788562,2843724,255579622,1218886,8567,257233893,1223837,394980314,7984597,223796201,1941098,4463476,<not supported>,926804,<not supported>,389353561,1828941,217603308,248334,32961,66865,296788164,284454000,11977000,318251809
4772895.exe,548669395,990402342,3353703,783939,202849200,990395,3321,198642923,990304,304899100,3538080,175347080,1010544,1849429,<not supported>,396099,<not supported>,326520667,584741,178267933,101478,532,17046,164152673,155865000,8044000,186176084
5162419.exe,262474750,397498934,2835721,539837,81405324,934442,2429,79483839,999666,108076408,2879072,58586542,607148,1792152,<not supported>,283416,<not supported>,112453824,558289,59334952,94060,241107,15535,79916066,72571000,7055000,101803050
5331185.exe,282608549,364387292,3026042,830498,75759823,799494,2686,78604257,720302,111655736,3235849,60308063,640641,2041591,<not supported>,382684,<not supported>,113203171,642002,53702967,90172,29352,62169,85614257,80296000,5018000,107254438
5381024.exe,232636661,351500777,2593278,500870,67489678,856884,1865,68604803,748581,99463889,2813538,55068610,483185,1965112,<not supported>,216164,<not supported>,116671652,546108,59382342,120087,13619,14671,69021804,62596000,6057000,89311226
5425747.exe,247552023,398235662,2658692,485818,76661933,1063820,1958,74434002,1198991,102693320,2672179,54288606,501777,1940591,<not supported>,196985,<not supported>,111689613,696524,56331036,105871,76660,14552,75482244,67152000,8018000,96627429
5745274.exe,507291757,928658265,3011875,607100,186063036,1396651,2152,185740203,1361704,288166822,3511751,164224218,849184,2012755,<not supported>,228037,<not supported>,321062544,522500,175696196,98474,102,15005,148089701,141788000,5991000,170053946
5895782.exe,545816592,908139470,3577211,919959,192192018,988320,2671,195207527,1008153,311489387,3109131,177902102,1007350,2021759,<not supported>,381401,<not supported>,317395807,736132,168216422,113687,176,19512,164163614,156836000,6992000,185375596
5989896.exe,234199234,361758741,2534709,545279,68153546,887708,1960,68516298,818885,99241312,2973761,55917857,496027,2004826,<not supported>,212932,<not supported>,116515872,596534,60088693,116675,18471,31302,69625578,60339000,8902000,90353568
602592.exe,537921457,922816932,3171969,705936,195446459,1188758,2673,201008394,1144929,317751200,3005749,172598444,976492,1943464,<not supported>,397013,<not supported>,304374814,643150,159423342,102413,17765,57294,158262421,150946000,6997000,179768358
630946.exe,223977950,372708185,2365545,476004,70843199,869982,1861,69103628,870581,96074983,3034046,51487123,499448,2111924,<not supported>,202315,<not supported>,112388726,611682,57377863,96426,28753,11021,70243705,62775000,6975000,91685129
637097.exe,540736674,949125484,3150801,604627,203621199,997292,2874,204785883,1003600,318028455,3253592,174763322,883937,2336391,<not supported>,490601,<not supported>,308019170,777733,167142914,174541,25577,15847,158264482,152946000,4998000,178785422
6379333.exe,242634630,379769225,2466969,505033,70024164,932522,1867,68002111,978528,96122651,2825530,52306088,474403,2049122,<not supported>,202169,<not supported>,115119797,689325,58647989,107397,95117,41777,71244190,65935000,4995000,92642828
6437364.exe,226777960,375064738,2500410,495463,71597487,941066,2005,70514040,889101,96272575,3144311,51302005,486349,2017475,<not supported>,203158,<not supported>,110691909,582341,56634714,101749,27548,12093,70062936,64829000,4986000,91005499
6581060.exe,233451235,389122644,2482322,505322,72103040,864029,2058,69488356,857229,97399115,2947730,51471494,475547,2016896,<not supported>,203179,<not supported>,112486723,636031,57295416,99281,117,11245,71263585,64933000,5993000,92512512
6788249.exe,354420728,515544412,2703856,513740,100930509,3219273,1957,101016780,3087844,130542259,2936483,70153617,590474,2012079,<not supported>,218472,<not supported>,139708532,526304,72054998,90339,0,12141,107462678,102061000,5003000,128741504
6808700.exe,273865798,363191180,2999432,745901,76644394,566348,2682,78469971,573839,111573107,3184955,61425078,597907,2174724,<not supported>,327622,<not supported>,111792638,679057,55273962,106766,45,14614,82404507,75112000,7010000,103874981
6846211.exe,269110889,365379103,2870325,672344,76535848,588754,2682,80139016,598475,111117150,3242708,58884092,699821,2318627,<not supported>,354691,<not supported>,106642813,830475,52966692,127887,47,14544,79075016,73673000,4977000,100380976
6850112.exe,226966120,375750155,2501987,479200,70421787,901940,1857,69147854,844537,95523985,3036272,51340925,497019,2016255,<not supported>,205061,<not supported>,112438955,607783,57446092,101803,13,12813,70073798,62784000,6976000,91571141
685296.exe,223908225,374939696,2362142,470735,71556361,934534,1862,69545395,922941,96207525,3050678,51204169,474047,2092767,<not supported>,199541,<not supported>,111709454,614976,57267660,95842,128469,11913,70067084,61654000,8085000,90938186
6941529.exe,511380442,944942400,2638696,439840,199102847,1273124,1881,194061555,1444107,298837470,3147034,162022435,821652,2604653,<not supported>,234385,<not supported>,302346635,697193,166299465,99726,5514,282934,153379734,145789000,6989000,175493502
6978096.exe,230662225,365978274,2568401,548095,69276589,867726,1982,70222337,802931,97727316,2956099,54580732,464039,1939987,<not supported>,214259,<not supported>,113369118,553767,58619190,112387,524,13712,69084078,64494000,3968000,90518943
7110392.exe,238138139,392399662,2501145,517033,74274642,803884,2449,70985450,885492,96946915,3017418,50470282,449573,2276806,<not supported>,203393,<not supported>,110036011,665069,56253397,95589,249,15761,72875661,64378000,8047000,94657811
7147241.exe,246423450,393143675,2642605,542473,76462521,730576,1962,74467477,783556,106208987,2632608,59510497,460309,1951697,<not supported>,209814,<not supported>,114165107,676678,57636925,108979,94,12634,75502411,66949000,7993000,97501181
7171152.exe,217385904,355041070,2368071,475463,67171457,849570,1920,65552216,820944,91735818,2584739,51095459,496435,1549732,<not supported>,214953,<not supported>,111664397,485715,56069445,98955,32,12051,66492927,58169000,8023000,88257205
7246995.exe,229488715,369395512,2528290,509017,69556613,879823,2005,69308791,817527,96308757,2984889,52856179,467250,1954504,<not supported>,208100,<not supported>,113110724,555778,58400856,104826,16,11555,69854717,62425000,7048000,91199729
7247866.exe,227369885,380869893,2444090,470909,71082317,917797,1878,69369768,883922,96621782,3050594,50895123,482573,2041231,<not supported>,200946,<not supported>,111593727,600585,57248999,98731,98088,12320,70166222,62817000,6979000,92009577
7249876.exe,284786005,390938832,3625493,926877,86248010,497139,7232,85450049,525123,115759735,3228402,69526048,616744,1790028,<not supported>,862553,<not supported>,111259218,798513,62423978,116214,2697,24907,86069229,69772000,15948000,107744274
7277441.exe,233868164,354373836,2508483,517406,68161082,848805,1866,68503761,770145,97719942,2832944,54038639,490764,1962544,<not supported>,214103,<not supported>,116050404,577684,58858874,114234,25,12537,69865155,63488000,6046000,91587099
7515958.exe,271078787,353606568,2923107,769112,75535920,563477,2683,78497099,570590,111874759,3041605,61263377,608759,2164806,<not supported>,361128,<not supported>,108710086,739500,52640927,110623,61,15644,81718524,74333000,7031000,104125032
752441.exe,549090808,961338754,3600808,771822,198624753,1273477,2520,198201305,1336330,312684959,3251841,179403317,939656,2002614,<not supported>,286978,<not supported>,334908382,597319,180289577,128327,52802,31585,161259736,154890000,5995000,182800643
7584430.exe,256829308,382284691,2687177,553880,76834172,1592244,1958,76579800,1720699,104034445,2580340,58095084,483958,1895254,<not supported>,214788,<not supported>,114120818,693689,57629303,118370,20677,17495,76585152,68181000,8021000,97782566
7789629.exe,510674511,950901688,2830567,555731,189768827,1408301,1951,187366706,1367067,291630407,3462187,162122316,873086,2085867,<not supported>,234988,<not supported>,318339091,582322,173476825,92852,10712,54448,149294463,143945000,4998000,170698363
7850041.exe,276610093,353077265,3082196,809284,74105359,784455,2684,76246008,716875,106576376,3084502,60959207,665129,2031775,<not supported>,321642,<not supported>,116700084,688063,54489992,96158,152,14597,83844036,75517000,7949000,105100125
7923020.exe,284450745,367041070,3047728,769222,73948480,708436,2489,75403612,615744,107984051,3297246,59669051,723695,2051053,<not supported>,317897,<not supported>,119765244,631021,57147745,98126,16,14880,86312421,77980000,7998000,107809223
8075161.exe,521363483,949973613,2945344,560311,198689153,1146247,1861,196300730,1246407,303320125,2927767,162683989,849027,2205862,<not supported>,225638,<not supported>,306312137,707803,164772817,106552,58578,17388,156315796,148827000,6991000,178578459
8134220.exe,583204850,1019523033,3279086,724132,205936259,1215029,3160,203594706,1185512,320019313,3610400,175419530,994453,2387166,<not supported>,390727,<not supported>,327645862,884944,177678765,126843,4601,26192,174265898,170015000,4000000,196171975
8171167.exe,322327851,423222941,3003730,716511,95310915,1476878,2684,95647287,1509106,126681851,3241247,63760309,623272,2164555,<not supported>,289767,<not supported>,122576815,977298,58468508,144452,691,17387,94749158,83318000,11042000,116490733
8308406.exe,512142802,967572920,2708028,479245,194423157,1217291,1857,190118689,1303824,291390749,3064556,159067194,827579,2266279,<not supported>,220633,<not supported>,310612467,688748,170459196,105803,24752,18008,152391995,145112000,7005000,174160690
8401816.exe,502417701,920965970,3046924,562120,185746644,1352372,2052,184712280,1321054,289786189,3354311,165735011,834394,1966972,<not supported>,224547,<not supported>,322847153,481827,176516360,97476,145,16278,147177188,137823000,8988000,168183774
863410.exe,1103061761,783314141,10032146,3309096,177288504,8460168,8737,183018290,8485705,244746280,14047949,104950723,2145319,7493407,<not supported>,1037210,<not supported>,241158675,4601606,102115021,280134,2698,126959,325679195,305398000,20026000,347337497
965589.exe,320521868,454513699,2783616,1157226,92845287,508008,3990,88743655,537547,116580281,3318055,63682322,656939,1661541,<not supported>,562995,<not supported>,123367007,702101,66040905,301465,399,28490,94326308,82009000,12001000,114961177
997739.exe,237830179,383397582,2387632,391820,77254110,752987,1978,74189108,869693,100788902,2880709,51845580,620357,2279807,<not supported>,214914,<not supported>,107319555,663023,55202395,98388,114922,17912,73417330,64046000,9006000,94979315
