file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5576553.exe,7319468726,11449553501,9908855,1244631,1692636423,23912174,8297,1687477652,23552448,3979320670,32350303,3003809041,6662036,2813359,<not supported>,1503900,<not supported>,4004404640,7360406,3022831008,92454,1163,132148,2152251215,2141446000,9997000,2173546285
5670639.exe,7318419475,11385966777,9583992,1256674,1691088599,23539658,8298,1691317165,22549183,3938613509,32092075,3000919407,6611996,2783603,<not supported>,1379899,<not supported>,3954317975,7271677,3005393478,90682,370,125474,2147997537,2135624000,11997000,2168810558
5839216.exe,5959618018,9101358102,9515915,1256115,1395994606,27595564,8301,1397629043,27790612,3131883706,29954790,2423037675,5365691,3143793,<not supported>,1198218,<not supported>,3149915643,5232291,2424412970,114150,2000,118682,1751138837,1741885000,8999000,1772505901
6013525.exe,7872080525,11567144952,10731335,1346878,1715639105,23218583,8295,1711664853,23276725,4057747849,32100734,3043265201,7022278,3051448,<not supported>,1491245,<not supported>,4055959429,7403824,3046520062,144552,1055,143292,2309199734,2291870000,16991000,2329870246
6134528.exe,6930693889,10625575835,9292328,1290167,1595260560,9896113,8300,1593996295,9964828,3645379915,31790593,2919208576,6062103,2308124,<not supported>,1190465,<not supported>,3676737127,7436968,2931055915,103465,2319,179084,2029770096,2014340000,14995000,2050832242
6178120.exe,7739779504,11914817794,10445212,1406033,1732659077,23385589,8299,1736868324,23059662,4141434262,33719599,3057724648,6880842,2772279,<not supported>,1509515,<not supported>,4131722609,7412664,3046919463,142357,464,145670,2267851344,2257538000,10002000,2289340521
6224408.exe,3645760908,5935627910,5344375,736873,1457431959,22160768,8300,1456139049,21616771,1664114071,30855322,1220096568,3474532,1887636,<not supported>,1128060,<not supported>,1669452209,6459506,1229287842,71633,670,83697,1073100935,1063769000,8998000,1093965764
6258569.exe,1745510861,2246515265,2351177,265724,326281022,13189104,135,326242289,13201363,807870217,652819,458353005,1570898,413983,<not supported>,180686,<not supported>,815937079,174223,459639756,14890,1549,25961,514479494,513224000,1000000,535482883
6369061.exe,3675547431,6319547969,5795724,971615,971425585,5571392,8301,967476001,5924003,2169218256,19564068,1615786231,3335230,1495540,<not supported>,852456,<not supported>,2173985494,2220574,1621366708,76037,608,129861,1081790894,1072341000,9002000,1103582963
640941.exe,3837704335,6491365786,5555055,917497,1012156289,6066024,4204,1013254032,6141104,2242443852,3935878,1775806231,3406220,1164398,<not supported>,566623,<not supported>,2263716927,205572,1774743870,61366,44972,89728,1124425699,1118017000,6000000,1145347130
6605499.exe,7699413094,11561025810,10617072,1509630,1716499824,23266629,8296,1717615875,23392219,4065003439,31187311,3046323991,6824746,2468882,<not supported>,1409047,<not supported>,4053811308,7596883,3046209589,153444,516,166629,2258327850,2243765000,14004000,2279618369
6607910.exe,7250331232,11289371396,10013624,1439353,1655451364,23492516,8301,1652273697,23643343,3866473103,31303644,2934592774,6536399,2441574,<not supported>,1230542,<not supported>,3903226122,7861710,2952093171,107987,1412,141467,2129189553,2111528000,16996000,2150638641
6644544.exe,6226011521,8985120276,9975525,1375880,1311264041,25505640,8306,1309821477,25541984,3147985859,30044843,2354739691,5541974,3040772,<not supported>,1219758,<not supported>,3163130521,7479192,2365162589,129307,1339,134294,1822540555,1802983000,18989000,1843859591
6730647.exe,1636782015,1915179740,2652667,446450,282230107,13571723,4262,281955998,13571189,701374393,1456526,417423754,1499260,376901,<not supported>,575555,<not supported>,717125058,149162,419699635,24816,1425,23032,482494924,471015000,10977000,503999279
688376.exe,6453606232,10566238294,9281262,1424295,1594776912,9703018,8303,1597514815,9675811,3637527537,31162275,2908177571,5612688,2082882,<not supported>,1184148,<not supported>,3641303511,7525269,2905038222,117352,1233,165674,1894011058,1879651000,13997000,1914709116
7110275.exe,8512694632,13061427429,13116509,1867965,2001386432,30232848,11189,1999649531,30041189,4533474062,31000994,3381864182,11192580,3926716,<not supported>,1807734,<not supported>,4551460850,852567,3379980129,200113,81527,209383,2419751581,2400117000,18993000,2440817234
7371640.exe,1518960699,2109693160,1940165,231276,256165609,13352067,133,255826102,13325495,668709819,594776,361878054,1340933,351393,<not supported>,153250,<not supported>,671503929,170608,361945870,12332,1060,21427,448414774,446153000,2000000,470052279
7392788.exe,7770909820,12320427664,10627565,1496705,1798757036,24351402,8302,1801080863,24275844,4218440588,31522874,3180459583,6955915,2513836,<not supported>,1371269,<not supported>,4238450818,7408861,3195921109,143715,861,147853,2281171418,2269551000,11002000,2302368976
7401546.exe,1705930885,2015266887,4650246,1478385,295449236,13305240,20356,295577863,13270355,685692619,3756374,410620042,1738626,418422,<not supported>,3668567,<not supported>,688755284,581569,410145901,187481,296,114101,503920251,476545000,26974000,524987388
7428092.exe,8729031258,13505777953,11432967,1453993,1984910419,26020671,8303,1978864022,26381839,4644736374,39195718,3544699237,7835629,3025274,<not supported>,1678590,<not supported>,4655187657,6183039,3576345541,122746,1838,148280,2563660240,2550697000,11993000,2584197775
7430934.exe,4023534844,6587836340,6024139,1025337,1007036816,19778140,8303,1003092811,20062971,2307404607,6453589,1658948855,3594137,1570003,<not supported>,920768,<not supported>,2337378656,345772,1679229945,108121,4709,104527,1182598946,1171268000,11002000,1203624320
7767425.exe,3318889958,5179301425,4647104,659762,775858549,9506829,3622,773410218,9602192,1775356853,2766729,1423634960,2946257,932107,<not supported>,574624,<not supported>,1792662440,193455,1422987772,46736,267,75711,973429324,963773000,9007000,994969544
7857290.exe,6224300890,8890003293,9502509,1075187,1288414919,28788133,8300,1285330149,28273036,3108479898,30727917,2326615764,5775110,3522383,<not supported>,1151209,<not supported>,3152882060,4908667,2349486919,84579,1136,116295,1827695353,1813226000,14001000,1848808591
7863279.exe,10671997689,16124132401,14347126,1849568,2360781039,25306785,8299,2357464873,25337318,5676867290,32580376,4238509078,9475040,3226875,<not supported>,1706899,<not supported>,5677329009,7508704,4250454912,163456,120044,190149,3125608655,3110553000,13997000,3146241215
7881296.exe,5229289629,7918715155,8356371,1099013,1171466948,11257178,8423,1173118809,11201155,2729526175,30546670,2194553354,5359503,2907484,<not supported>,1076640,<not supported>,2743640251,1192370,2192669106,92171,564,149336,1533663917,1516338000,16992000,1554055144
7949890.exe,7179298847,11155031286,10126654,1506451,1665908262,23721106,8295,1665508813,23758224,3904050698,31521222,2959773330,6676222,2466153,<not supported>,1374578,<not supported>,3930755964,7377982,2980754866,126591,1108,138998,2104021611,2087661000,15997000,2124345769
7950184.exe,3914495353,5855472177,5221812,633915,848677441,12934908,1742,848315940,13086817,2020397630,2170354,1606172681,3442103,1019624,<not supported>,481005,<not supported>,2032194696,202263,1611325632,50030,15789,89331,1149521894,1143159000,5995000,1170716695
7977536.exe,6125062224,8407744874,9400027,1031960,1221037650,28335848,4238,1218310925,28455376,2950387779,29343854,2184643178,5485452,2925682,<not supported>,951902,<not supported>,2979950004,4901466,2205578081,77543,668,107168,1793547972,1788137000,5000000,1814935752
7990027.exe,4273439044,6756785506,6487196,1085261,1014935412,6497981,12135,1009945526,6468982,2301412722,6068860,1827643952,4067938,1877691,<not supported>,1171183,<not supported>,2339515129,457177,1846137639,111318,954,129686,1249306848,1231910000,16998000,1270677703
8110126.exe,817490312,934002330,1181923,143290,255533270,14041318,131,255251215,14028885,197958346,388426,120607523,744345,204386,<not supported>,87205,<not supported>,200242041,96081,120809486,6735,0,10693,239730174,238483000,1002000,260264341
8230397.exe,512475304,736486351,933714,257069,192997730,6324051,2303,192770213,6348251,204994583,686314,105349658,559128,266958,<not supported>,177240,<not supported>,200881207,61090,97016363,15528,136,20024,152485823,145114000,7005000,173512224
8266941.exe,2286568229,4135009164,3714516,589642,639369687,3760277,7145,636601974,3808326,1395899344,4365550,1113705739,2218934,1327896,<not supported>,773805,<not supported>,1372439153,301286,1122645922,71973,8116,92772,670533360,656133000,14002000,691309131
8288135.exe,6205227357,8865951612,9367736,1099584,1292691309,25332946,8299,1290068831,24962624,3094497350,30839702,2309904811,5674345,3222663,<not supported>,1345998,<not supported>,3092961540,7419053,2315707366,84610,481,107121,1819979775,1802547000,17005000,1841251148
8329299.exe,6587561108,9003894128,9919721,1291042,1295278059,25366603,8295,1292025212,25631656,3072445512,30349549,2295650280,5945974,3090245,<not supported>,1260696,<not supported>,3047547886,7397216,2299244799,128399,847,122883,1934322484,1921829000,11998000,1955796160
8351416.exe,549913980,666788574,831623,102691,166193673,12880509,137,164412280,12825731,146723227,318898,80578872,532142,142036,<not supported>,58580,<not supported>,151966230,18626,81858732,4644,36,7271,164552191,162296000,1991000,184808757
8385649.exe,10900687992,17535673992,13713254,1511533,2546836256,17249886,1190,2547144133,17281471,5974945584,4655270,4599944002,9616950,2736873,<not supported>,1163126,<not supported>,5988618830,413968,4606523737,108859,25056,167018,3197277579,3192496000,3999000,3218043751
8465470.exe,7162826929,11106215104,9855810,1380526,1659582361,23603902,8300,1653878556,24056249,3864874657,31367306,2904500896,6415159,2527280,<not supported>,1387572,<not supported>,3879086987,7395025,2936351491,138067,704,140246,2102023755,2090534000,11002000,2123347806
8485009.exe,4362728377,6081292663,5827753,784620,886881326,22010649,3344,885044540,22081704,2130818679,3434724,1555903512,3964315,1287539,<not supported>,630015,<not supported>,2154473087,202739,1567842646,48371,569,68401,1280114273,1273144000,5995000,1301419580
8531958.exe,1699326560,2756924652,3044525,501534,663592043,6272464,7144,664335620,6276234,770188576,3432481,587943030,1633488,811704,<not supported>,660494,<not supported>,758440090,262258,579020984,87363,50,86897,501084157,487711000,12992000,521672116
