file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2065049.exe,1188254935,1678734943,5072367,1859354,310005006,1548084,7803,305472131,1522916,550806592,5621022,358935666,2561849,2938581,<not supported>,733886,<not supported>,557663923,1336218,363346540,58440,586,104617,351349163,324861000,25988000,372269015
2143171.exe,764309459,882776442,4474264,1654574,156032194,1246208,6342,155935933,1186969,279029743,4762456,197169616,1403673,2525938,<not supported>,507903,<not supported>,288702641,1318869,200125682,57991,384,51205,226506578,212017000,14001000,247412013
2183639.exe,901529760,952102599,5118155,2186815,165158028,1865472,6772,163515131,1758461,295524849,5948230,210184650,1612530,3170035,<not supported>,603068,<not supported>,309341279,1671165,217700582,73926,523,62561,267911269,255567000,12026000,289889131
2186188.exe,1550111415,1978170364,6730403,2769011,364594105,2014862,8806,363264593,1963744,656529227,7352193,442812843,2860113,3924614,<not supported>,906316,<not supported>,654311223,2048165,442187697,102211,2999,79671,456357375,434964000,20998000,477778168
2359897.exe,1149289614,1483364550,5011916,1565026,228244552,1266111,2883,228514601,1254544,489914161,5143297,350733700,1581041,3268037,<not supported>,390853,<not supported>,496534121,1427027,350041711,24714,1170,39254,338450162,331104000,7002000,359331170
2401365.exe,858740600,976235721,4984488,2125604,164334761,1033840,7350,163009842,1024628,291732176,6051339,207369422,2053133,3315514,<not supported>,755609,<not supported>,311899166,1615388,214414749,57275,297,54532,255037903,235744000,18979000,276138677
2434801.exe,1039836805,1125659214,5322724,2264646,193891604,1706964,7554,193598200,1634938,362015657,6077509,263829110,1944971,3255536,<not supported>,708511,<not supported>,359740389,2090136,262048221,85756,3722,64695,307023514,294644000,11985000,328670179
2449204.exe,933355921,987552598,5173534,2280949,172667725,1150131,7554,171363911,1357286,309526788,6344343,222961836,1746723,3445699,<not supported>,565280,<not supported>,313349360,2242046,220989284,58779,819,58467,277894286,260510000,17033000,299001206
2484484.exe,1359337722,1456801108,7161169,3213448,242934566,1642240,9821,239088423,1587788,443306064,8532073,325116116,3124555,4473171,<not supported>,1090406,<not supported>,453393462,2226971,341509427,260464,2082,66547,402307737,384038000,17955000,423957962
2661841.exe,1170814169,1563071237,5806831,2166861,293424909,1426739,8723,290994810,1369728,509747890,6331377,333477178,2548959,3430910,<not supported>,831953,<not supported>,525999965,1808057,338669961,116176,389,72178,346030773,328674000,16983000,366919388
2770690.exe,933377640,953960624,6047669,2353532,167214063,1622239,7016,166737185,1589111,303360621,7236907,215969521,1540955,4387520,<not supported>,588528,<not supported>,307148766,2136687,212079057,212740,831,63102,273887532,254461000,19034000,295015015
2919030.exe,1979202625,2227473194,9152811,3838424,410436459,1870301,10038,413717348,1964108,750540854,9723844,534524956,4394318,5873670,<not supported>,895323,<not supported>,753660819,3145516,529594288,113881,2020,122709,582972373,563626000,19021000,604088336
3018156.exe,1281265757,1387264042,6561075,2816434,238739490,1501222,8585,237568196,1410724,445243244,7127298,332333744,2524944,3984703,<not supported>,1018682,<not supported>,450612649,2133080,331346766,292913,871,73559,378557231,363203000,15008000,399621896
3034704.exe,1477132184,2000479732,5923067,2213959,353348123,1642610,9122,351952498,1606511,675889740,6534075,454242687,3086641,3469144,<not supported>,915484,<not supported>,675420006,1753927,452198408,75261,863,87861,437184808,421633000,14986000,458092558
3200505.exe,1186775483,1499859523,5175453,1941228,246403080,1282959,8817,245250810,1287671,487287544,5706484,359511224,2507736,2792758,<not supported>,1038077,<not supported>,487370807,1375752,355025550,132802,566,73365,350430414,330020000,20001000,371738398
3539137.exe,1058435206,1062666945,6514556,2923556,180457866,1529303,10438,178567077,1427030,328917625,7758691,236740983,2931582,3985946,<not supported>,1002467,<not supported>,338525009,2011983,240761750,299422,182,61993,313092860,282682000,29966000,335335978
3587262.exe,953767808,1128605174,4821288,1491772,188021418,981719,3260,185555284,990757,353155647,4794845,252472585,1305004,3116670,<not supported>,377765,<not supported>,360334562,1586595,258601224,32208,19352,49260,282642977,273374000,9012000,303516272
3719646.exe,1378740094,1747438225,6283884,2705071,329810147,2031532,12236,328999902,1804862,579430673,6821398,389207390,2783211,3394235,<not supported>,1238069,<not supported>,577280976,2112472,385183415,127046,703,105540,408585881,377149000,31012000,429989250
3846270.exe,1016961402,1267004208,4798598,1838363,214791838,1158273,7579,214250264,1144730,395014141,5190150,297403126,1858006,2884292,<not supported>,621782,<not supported>,414268953,1336221,299099182,65572,2839,71689,301863306,285358000,16020000,322712650
4073298.exe,927969287,1018588116,5559863,2414345,176521775,1500367,6775,174642136,1685382,314861519,6809052,223128717,1738079,3825911,<not supported>,585580,<not supported>,321957031,2003233,226647827,60219,2601,55686,271738581,259288000,12013000,293646706
4107305.exe,1133728898,1453708087,4846749,1901256,241486762,1198589,7805,238459650,1211704,449771024,5162947,346688810,2355919,2588311,<not supported>,697544,<not supported>,479767430,1434550,361804430,42390,245,64970,338398902,317962000,19934000,360096924
422946.exe,1265656751,1712478485,5277236,1779534,320207788,1198213,3255,320183995,1201579,583901446,5249565,382092467,1775187,3472123,<not supported>,499998,<not supported>,575810919,1758853,373723993,48110,865,52862,374340989,363931000,9998000,395649417
4425410.exe,3022782459,2807990682,16438678,4877869,491099828,8554933,12387,492925136,8584891,920598819,20512576,716785665,6051924,11178497,<not supported>,1440721,<not supported>,917561321,5104788,712010001,149098,199271,159567,890258410,858814000,31029000,911977538
4435988.exe,1139408101,1383434068,5363306,2137727,232673017,1204805,9850,229461833,1187463,429962343,6022299,321188941,2704821,2858035,<not supported>,1092149,<not supported>,437288684,1470019,326158447,111327,2137,76132,338527831,318029000,20001000,360596151
4449212.exe,1169986893,1249030220,5905562,2601944,210837974,1577651,9130,212024056,1583366,407658687,7267566,310407950,2490103,3700158,<not supported>,773042,<not supported>,417124343,1883013,305381494,77193,845,65022,343315652,318878000,23990000,363896082
4512446.exe,1155337405,1550525549,5831356,2333519,298067985,1428370,7963,298291570,1408264,525767071,5760291,336249533,2200952,3310792,<not supported>,1025447,<not supported>,511764864,1609332,326664099,300729,486,73429,338763950,309405000,29038000,361285706
4649581.exe,1376534220,1719615747,6146618,2643396,285778229,1263287,9920,281528058,1277314,524640090,6920444,400261278,2723470,3655226,<not supported>,988689,<not supported>,546477145,1714588,417727762,267190,292,88228,406458590,389118000,17005000,428622297
473956.exe,1236801993,1713190490,5349604,1610495,315517314,1256979,3057,316647762,1256964,583475368,5168894,384635752,1769572,3266725,<not supported>,414451,<not supported>,589974067,1585998,384326792,31683,3177,48308,363391939,354094000,9002000,385395222
4776310.exe,1103254639,1397856855,4779294,1779464,235020395,1190489,8420,231967034,1187038,430384685,5449691,317965430,2457479,2742044,<not supported>,830661,<not supported>,436685147,1294456,330794101,63800,2218,69745,328414140,295026000,33003000,349664194
4866380.exe,1049577249,1268298830,4469289,1435524,216076311,1193938,2868,216263010,1174633,417130211,4393249,313835456,1399048,2885487,<not supported>,352293,<not supported>,426783094,1392693,312404209,23428,1968,50836,310200230,302763000,7017000,332033658
4889319.exe,1059789772,1516205187,4667919,1744530,287618512,1173640,6336,283971318,1236501,490068355,5201893,315468707,1985840,3161105,<not supported>,561523,<not supported>,507164352,1597040,320414560,49916,267,47750,315071231,297551000,17031000,336533306
4993403.exe,1761844498,1674448097,9431169,3894367,291209195,2019480,9460,291281082,2047498,547264614,9991644,419356110,3671546,6139445,<not supported>,856506,<not supported>,535672314,3196248,410371132,113447,904,110349,517338114,491001000,26000000,537631004
5005818.exe,3236086072,3995372090,14811512,6489104,586117118,4001434,36525,583999421,3804696,1309343748,18885672,943820923,7118414,7962632,<not supported>,4084499,<not supported>,1266047799,3811065,938061636,821278,11080,1181599,952006203,888473000,63033000,973627618
5007066.exe,1337753503,1523174785,7123115,2904565,237878275,1594984,9176,236349144,1576592,495944567,8641653,364039547,2401864,4837595,<not supported>,749265,<not supported>,503488106,2116680,368157883,80375,1361,296035,394724017,374345000,19965000,416386958
5132634.exe,1071829162,1524885319,5065568,1791246,288228366,1153946,6337,285438624,1128720,494486608,5190311,315847296,2172444,3249730,<not supported>,711120,<not supported>,507660652,1509123,320923973,111799,234,58064,317480231,306102000,11003000,338371477
5194093.exe,1411752578,2034429311,5157448,1516654,360752574,1431743,2870,360067380,1417978,692547395,4937997,466509956,1888387,3047659,<not supported>,433483,<not supported>,688179755,1479856,467341121,33029,1722,59646,416426607,410010000,6000000,438798738
5336530.exe,1068459878,1118615339,5742170,2457403,191980233,3214248,7163,190719224,3147095,364249909,6929704,257523766,1736650,3445734,<not supported>,1081995,<not supported>,378876508,1935591,264700110,370023,122,59822,316238229,297870000,18052000,337840893
5394478.exe,782939157,890375782,4707345,1770632,157239762,1182153,6831,156722473,1203399,280348806,5362366,195470965,1357391,3077558,<not supported>,475619,<not supported>,289779848,1384103,198381324,69477,196,54744,232226244,215899000,15992000,252928434
5427191.exe,953776515,998197655,6196829,2972687,160342642,1073150,7514,160477223,1054215,304373702,7472141,205385881,1908486,4310080,<not supported>,516998,<not supported>,324726481,2147762,209158048,152141,415,69646,282244935,263797000,17986000,303469291
5488402.exe,1430482860,2031469078,5179117,1550700,352155666,1361105,2868,350636246,1363181,684191829,4904453,463416825,1922844,3075976,<not supported>,407904,<not supported>,702010004,1486772,470515728,30289,203,72333,423858236,415474000,7989000,444779016
5562071.exe,995601091,1034855305,5870202,2617793,179051299,1454722,9117,176623557,1436767,322170116,7261748,224368726,2318794,3480553,<not supported>,1313314,<not supported>,322266908,2292253,231094145,334668,306,72904,295451828,277859000,16991000,317141526
5569732.exe,2463163617,2744135872,11339527,4947672,408195938,3148972,12324,409609143,3092748,902397511,14921273,688909586,4563209,7151894,<not supported>,1203473,<not supported>,937453412,2894680,704044045,169813,2809,631492,728029394,696550000,30980000,748476795
5657735.exe,919091539,950168995,5531727,2297440,168593956,1710076,7163,167312680,1694274,302867890,6531882,210447327,1578056,3330290,<not supported>,1019802,<not supported>,308912761,1900594,213322607,263038,416,63686,270884686,248606000,21965000,292195094
5828765.exe,1111490760,1572224088,4838322,1825650,293292170,1401578,6563,290169563,1581275,513352640,5244995,331343847,2174421,2773046,<not supported>,400818,<not supported>,528229502,1258711,341728959,57369,3530,62054,328977127,310598000,18034000,350365225
583345.exe,1208698537,1583540489,5620983,2385505,300932754,1375681,6769,299175713,1602283,523356403,6564941,339398597,2229982,3708467,<not supported>,584281,<not supported>,529307134,2228843,338520861,55142,366,55751,356958073,339476000,17023000,378361978
5939929.exe,923482195,979296315,5147669,2249088,173781038,1694002,7555,172220299,1669438,313029248,6221399,222125488,1637307,3343344,<not supported>,643982,<not supported>,316298588,1832177,224237999,92360,2116,69884,272199622,248843000,22985000,293093629
5951191.exe,1709278239,2336628999,5897236,2099828,379784037,1501944,9655,378432520,1488079,744305765,5982514,577724529,3640059,3015618,<not supported>,944072,<not supported>,762237941,1418185,586490987,72866,7073,125911,503004688,481612000,20983000,524650951
6029527.exe,1058656802,1011547476,6581748,3119730,174550772,1579382,8336,175162538,1487915,325472561,8265779,240006030,2374557,3905484,<not supported>,1298274,<not supported>,337057331,2521802,233222155,361562,132,55427,312069626,299588000,12023000,334497472
6150316.exe,1053824384,999487660,6526093,3141977,175110641,1541595,8336,175762375,1404445,330162041,8288459,241070884,2313219,3956315,<not supported>,1222302,<not supported>,337724235,2550072,230847896,339789,308,50675,311626342,283097000,28009000,333179497
6365371.exe,1235673148,1578408011,6078754,2619255,296474099,1583539,7549,294842026,1587799,515318352,7042635,343084646,2459458,3771855,<not supported>,661551,<not supported>,542560303,1718592,346663373,69458,240,55452,362663126,345305000,17015000,383873256
664533.exe,1109710090,1360709571,5327449,2107873,228495518,1208568,9202,226466536,1201353,420173794,6107782,304413747,2491904,3088372,<not supported>,1054805,<not supported>,426090604,1552715,315965738,182820,671,68382,326954866,307419000,19025000,348331635
6753379.exe,1375674262,1550924780,6673677,2645838,255452881,1437053,8977,253976932,1433317,484868861,7473354,359233514,2776435,4150568,<not supported>,770820,<not supported>,496701238,2211791,372520325,189130,1305,84803,406641812,384163000,22009000,428626021
6826535.exe,2668904518,3006690177,12121518,3348220,549142024,7786896,9526,548617999,7767056,995288154,13052072,719940601,4607420,7692014,<not supported>,1153013,<not supported>,998787021,2922894,723953841,120870,1110,150003,786153614,768719000,16993000,807550856
6880009.exe,1036791632,1194260085,5993919,2220999,200538877,917156,4486,202403653,921008,395753593,6241405,276932364,1466486,3880105,<not supported>,914270,<not supported>,389605994,1575408,272173380,327386,110,50751,306879714,292318000,14015000,329309207
6956243.exe,1054798207,1282375945,4808530,1842601,228449574,1214905,9653,225342681,1193816,396120041,5389642,295461490,2575374,2759448,<not supported>,937820,<not supported>,384681732,1438809,287714365,99278,1561,64493,312827078,287306000,25026000,333575029
7134438.exe,1615402686,1905402230,8967993,4144296,354110442,3058218,23956,351545675,3030921,624448345,11058249,419828440,5334244,6906600,<not supported>,1906299,<not supported>,610802177,2741526,409382990,204459,2763,1714462,478543107,429073000,49008000,498811453
7157072.exe,1058000085,1163890907,5880626,2616111,195235188,1433362,7946,190639380,1554891,356445429,7349525,269389604,2070010,3535560,<not supported>,1057206,<not supported>,375071300,2102560,273951968,315546,660,72749,314516289,297811000,15989000,335793327
7215078.exe,967873095,942564757,6436924,3060012,165180548,1417391,8337,168029464,1528190,307647883,7702186,221052644,1946654,3541183,<not supported>,1315592,<not supported>,322122698,2128458,220136384,692032,377,61629,286386616,269023000,17001000,307420260
7237563.exe,1070625179,1323001337,4901625,1965051,224460196,1205185,7802,224685784,1191556,424007347,4974668,320455571,1866122,2713275,<not supported>,569498,<not supported>,442136311,1261753,321925285,55453,3077,84833,317124186,296756000,19983000,338919665
7312694.exe,784456692,911030995,4197871,1732727,159598121,1096631,7187,158743373,1027786,280655660,4786761,199638562,2020977,2623025,<not supported>,638290,<not supported>,294092829,1244945,205350396,63113,255,50904,239950067,221555000,18045000,262603989
7373244.exe,1512979148,2103895522,6143344,2110028,384203268,1515473,9000,382295296,1506880,701237303,6295879,482317519,2763809,3386072,<not supported>,1101993,<not supported>,691320134,1591752,479073613,196968,1874,99788,447535396,431020000,16000000,468377664
7380531.exe,1382568101,1576367824,6969479,3167367,270847586,2509257,17254,270331901,2465255,502790085,7913882,374112977,4034451,3813266,<not supported>,1618255,<not supported>,497814672,1820034,374025914,230044,6641,220027,407644262,374317000,33027000,428815857
7554059.exe,1835734633,1952200122,8879468,3647388,330818886,1662634,15038,331750525,1710328,625573441,9464656,487810822,4730121,4917600,<not supported>,1243799,<not supported>,625484721,2407106,484119257,193666,5283,128617,541848346,507522000,33901000,563762751
7612871.exe,898768804,1033952041,4752874,1517362,177618249,893342,3258,178882769,898746,339404890,4864289,240714011,1312206,3136683,<not supported>,311501,<not supported>,344409450,1552793,238972380,36942,352,54931,265997375,261516000,4007000,287395973
7780349.exe,1185593434,1683994795,4892648,1770544,311948506,1786870,6564,307728178,1724025,536285399,5102299,347087441,2587453,2690684,<not supported>,795574,<not supported>,542234111,1290593,359221272,68726,4040,67076,345923403,325599000,20036000,367225788
8189747.exe,1012612625,1041355876,6106035,2804465,176910142,1438073,9506,173836044,1442440,316464180,7584562,228785019,2356884,3728577,<not supported>,1152278,<not supported>,339225733,2319706,239976748,312300,59192,61652,297810186,275308000,22024000,319020902
8377242.exe,1106189535,1180313859,6075210,2694532,204794753,1707134,9116,206041172,1594849,397740987,6953073,284246677,2205844,3422047,<not supported>,1297754,<not supported>,386682388,2255643,274669872,402996,3430,68766,325791839,303317000,21950000,346308459
8396836.exe,1198296466,1489842957,5319634,1670002,236221272,1270651,3071,235219112,1281712,499898463,5385816,370287527,1575251,3309004,<not supported>,475680,<not supported>,501176465,1470751,364090854,173669,36834,63401,352834278,346469000,6008000,374699966
8461317.exe,1695575768,2540018609,5542265,1895838,448231552,1595444,7992,443993999,1599781,817809410,5601458,582164505,2998075,2973303,<not supported>,778870,<not supported>,843299414,1362861,599742691,55460,9326,78988,500371969,477044000,23002000,521794952
877792.exe,1348762819,1294459764,7794471,3844073,221415817,3313336,17516,219450339,3548603,416642269,10201083,308502404,3395024,5445769,<not supported>,1111229,<not supported>,432479076,2259235,314115162,149106,1721,1756104,397912749,355634000,41956000,419122664
