file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
163578.exe,110037865,232965654,389288,65469,42361260,230175,136,42652854,221636,63263821,249330,32404948,144066,91986,<not supported>,13117,<not supported>,74872641,11287,34023087,1975,57,5048,36412553,33135000,2923000,58065500
1658193.exe,101148630,210901518,418429,63747,40487287,222299,133,41374663,218314,62042575,242821,30791137,157950,95993,<not supported>,14403,<not supported>,69999129,15507,30878348,1905,1336,5308,34011871,32646000,1020000,54717790
1751629.exe,111867831,218541178,331734,62292,40408044,221522,134,41469651,218258,63326034,230645,31480353,131191,91946,<not supported>,14546,<not supported>,71375381,14720,31876034,1938,2143,5737,32312756,31986000,0,53678942
1799592.exe,516030598,762816647,899957,117426,154792981,724751,128,154481977,721715,248130792,360963,141088627,564679,185981,<not supported>,56894,<not supported>,254918064,1047422,141676873,107077,303,317660,154555860,128200000,26040000,176030311
180566.exe,126514165,274227243,378046,64524,53957301,251848,131,53960513,241862,54950421,213136,37700257,152623,98521,<not supported>,14531,<not supported>,61396472,21035,38104413,2342,254,8495,37319606,35975000,999000,58963238
182761.exe,502825240,752144137,827800,115190,152653786,1026839,127,152993375,1030821,244753561,400328,138946221,582062,201088,<not supported>,56723,<not supported>,248928447,1191828,139376539,106508,39,332312,147452571,117949000,28987000,168527282
1950101.exe,523100659,763574495,875766,117236,154541741,942412,130,155123276,939037,247449385,439018,141618859,623803,206569,<not supported>,57447,<not supported>,252349264,1289418,141385720,106366,72,510865,156108724,123891000,31971000,176941198
2102452.exe,510134594,760808612,848181,115342,155138894,717153,128,155632793,718191,250787200,343048,142532363,535464,192630,<not supported>,56374,<not supported>,254138431,1222980,141205836,106119,247,309158,151803310,120595000,30896000,173930169
2157682.exe,521084310,767609178,914999,123073,154383668,1034095,130,154685915,1029385,246303825,351702,141690498,567437,183919,<not supported>,55322,<not supported>,253909027,1230156,142669074,106910,58,598992,156247236,126907000,28978000,177628942
2219242.exe,509306242,766386679,868101,113042,155818216,930152,129,155265182,929400,246844117,361365,141891116,598687,198650,<not supported>,58007,<not supported>,250959244,1041290,141889835,106661,116,356268,152739634,124505000,27889000,174406623
2346376.exe,521447387,764050997,900760,126003,154322189,724673,130,154443871,724979,248978631,354703,141541204,598543,188283,<not supported>,56008,<not supported>,254910029,1054269,142316558,108014,763,324839,152848697,126623000,25922000,173111700
2349630.exe,513762594,750969618,846439,124823,151793768,955433,128,151772591,958603,243479123,407599,139173750,701698,216816,<not supported>,63125,<not supported>,249124473,989133,139811585,107215,554,470511,151014032,114718000,35912000,172207258
2360855.exe,519882411,767931668,853877,124791,154357757,726784,127,154646314,727972,248559701,358863,141341584,585516,187953,<not supported>,53329,<not supported>,256363196,1247796,142726195,106943,80,281468,155132933,124774000,29945000,177774821
2633688.exe,346489046,407961572,676174,138194,75323631,586890,1890,74300523,585836,111932821,644994,70509222,430963,146670,<not supported>,234391,<not supported>,115836532,1080783,70659513,115025,1750,187941,101515985,81075000,20018000,123692016
2741683.exe,495915290,755776521,797240,112810,153441633,1046206,128,153035349,1046970,243554386,447428,137746953,592861,193957,<not supported>,52566,<not supported>,247452360,1208898,139251791,106555,19426,220590,148704296,120286000,28066000,169819241
2748277.exe,511274022,764256351,895992,117080,155021021,772170,127,155128442,778990,249183703,415362,141079964,576337,184777,<not supported>,56774,<not supported>,253731795,959971,141242761,106464,24852,309800,153105035,116475000,36147000,174191537
2806108.exe,291870330,334512698,578737,80516,64108544,719276,134,63838079,716107,96535406,282602,51783855,372523,151901,<not supported>,36853,<not supported>,98302984,1229498,52379346,106546,1426,223366,89144230,66889000,21963000,110429191
286654.exe,512728017,767726132,870583,114300,155420369,717833,127,155033880,714017,250549374,350124,143111144,571661,186001,<not supported>,55785,<not supported>,256666319,1046583,142920031,106746,268,293413,153223065,116891000,35966000,175135347
2920460.exe,512358660,764191132,898784,116154,154715040,919266,129,154380712,919943,246157605,369290,141329785,622561,196868,<not supported>,58017,<not supported>,253677809,1003909,141713401,106674,86,416472,154926550,126670000,27927000,176331306
299057.exe,517104824,766778792,834745,112442,155134570,720322,127,155182736,728209,250161676,388221,141180983,616726,214320,<not supported>,64040,<not supported>,256108927,936606,141247979,106648,119,299964,153962602,126569000,26908000,174612488
302205.exe,515024348,787064438,857966,127156,158294542,720350,324,155476810,721975,246615576,389406,138051305,600144,195583,<not supported>,70767,<not supported>,252418010,1147748,143066166,104769,71,296712,150602510,122197000,28045000,171749650
3135280.exe,109695699,225761622,403832,63924,44212018,226002,135,45221381,222005,66583557,237455,33157676,132236,90449,<not supported>,13745,<not supported>,72464211,14431,32469761,1980,35,5657,33027434,29736000,2973000,54794880
3439806.exe,515594032,764570115,909239,110703,155922664,776354,128,155496045,770770,249963946,352295,141515145,651786,212049,<not supported>,63201,<not supported>,253830938,1144087,141190933,106361,67,294722,154676378,127236000,27050000,175805579
3574254.exe,115347909,238603541,388972,65547,43114650,255967,134,44115515,249107,65490731,250620,32440826,156877,99307,<not supported>,14943,<not supported>,75088771,13034,34140959,2151,240,18829,36328607,32987000,2998000,57375336
3639900.exe,536724489,759060530,948841,128736,152423083,1070697,129,151749693,1058242,243008865,360916,138852074,576557,187381,<not supported>,56621,<not supported>,251194986,1107331,140911082,107424,303166,566737,159231051,135898000,22982000,179778060
3743333.exe,510485932,763265581,896446,112747,154256758,919730,129,154096474,920005,245629463,368897,141472377,1002910,186563,<not supported>,54940,<not supported>,252382947,1504100,142225574,107063,89,316357,153558261,130149000,23026000,173797409
3809348.exe,107541160,228057280,413806,69621,42855267,236712,134,44434764,231889,65723782,257586,33171431,157499,94077,<not supported>,14387,<not supported>,74528038,11127,33076644,1903,64,5755,35819055,33574000,1974000,56654488
3839240.exe,519803064,766833036,844648,113229,154489305,851924,127,154501350,854980,249068576,368982,141639696,576449,192838,<not supported>,55598,<not supported>,255920347,1084230,142425147,106963,100,363919,151452533,124145000,27031000,173099083
3840609.exe,497840916,754914687,833673,110896,152645514,956382,129,152543009,956641,245088876,355006,139759862,598031,203013,<not supported>,56137,<not supported>,249629061,1311844,139718986,106372,21333,226737,150924185,119531000,31138000,172208469
3910898.exe,111026261,231564981,403442,65707,43527699,276776,134,43909170,268485,65213187,255729,32983121,152696,92334,<not supported>,14063,<not supported>,74532557,10376,33708859,1894,97,18523,36855070,31596000,4936000,58449771
3941233.exe,513706563,762558610,906740,123384,154737825,749143,128,154174273,745333,247535880,356214,140949951,580171,181036,<not supported>,54259,<not supported>,255747411,936029,141972901,107034,68,310766,154577082,123434000,30858000,175777771
3974796.exe,514369058,767845660,826635,113828,155149529,743782,128,154653912,744489,248414855,350943,140299636,555485,179444,<not supported>,54836,<not supported>,253716737,923868,141498782,106735,53,302959,152929718,122645000,29913000,174712970
3986867.exe,112299149,234746235,410303,66932,44035100,239427,135,44329332,226398,66916652,247406,34314266,146114,93571,<not supported>,14284,<not supported>,76379524,11434,35035172,1692,61,5320,37537135,36072000,1002000,58831784
4099008.exe,102272220,213960346,360155,58065,42140589,222336,135,42861362,216980,64004242,219249,30690412,145384,101375,<not supported>,13618,<not supported>,67947152,14055,29735523,1968,1805,2868,30906463,28665000,1911000,50988320
4267692.exe,497817525,767827285,839604,112064,155318457,745107,127,154698976,735008,248197331,352604,140196482,579222,190521,<not supported>,53548,<not supported>,253046131,922675,141117416,106997,231,72998,149193557,120903000,27977000,171280438
4483111.exe,513886690,759816750,899637,117753,154670927,748758,128,154631086,750002,248969232,357711,141722992,571856,181368,<not supported>,54540,<not supported>,255574088,1120859,141551204,106648,121,307086,154748195,123555000,30888000,175664387
4548804.exe,517080301,768428863,811832,108702,155609556,823762,126,155987206,826253,250786917,387371,142266068,604165,239928,<not supported>,62114,<not supported>,254745938,1100309,141711250,106338,274,251326,151233563,122769000,27947000,172628642
4597164.exe,523384716,773760046,889222,121994,155279479,922736,129,155186064,915212,250817111,346163,143542890,566075,192638,<not supported>,54860,<not supported>,258174010,941932,144320357,107195,338,308669,151520074,118128000,33036000,173596769
4656783.exe,510218325,763394011,840597,112737,154829648,716547,129,154987828,711278,249689946,345134,141695596,562814,178664,<not supported>,54416,<not supported>,253968555,1298950,141165396,106206,234,258148,152945576,124519000,28117000,174830191
4910075.exe,508162015,778559135,901902,128152,159648443,724216,322,160945800,720909,259023390,399708,143685346,573134,186374,<not supported>,69973,<not supported>,247622518,1024150,139136999,115811,87,241208,152958436,124426000,28096000,175078569
4925138.exe,108946026,226195953,399475,67528,44651351,230408,135,45393885,224940,67137786,237978,33078096,134447,93072,<not supported>,15746,<not supported>,72078957,14539,32185789,1912,78,5454,32841612,30577000,1972000,54570958
4955342.exe,509403750,774082454,848513,126104,155139354,774376,128,154767620,759311,249712294,346336,141662472,551084,190809,<not supported>,53848,<not supported>,255567807,1121722,142559220,107006,304,212499,151209390,125811000,24962000,172267070
5011099.exe,104415926,215937963,410132,66195,40441962,267404,133,41234172,264559,61937700,243890,30935923,146707,93657,<not supported>,12859,<not supported>,72070777,12719,31317318,1916,1848,5116,35184768,32768000,1985000,57668995
5013886.exe,328641479,680977443,634494,114997,140249353,494856,322,140470352,494277,223451104,354383,122178345,367589,152557,<not supported>,38739,<not supported>,228081230,25338,122478299,4268,88,9912,96413583,95073000,1000000,117402075
5210278.exe,489939505,749601782,804794,106054,151788915,1024842,128,151801924,1031885,242467885,367904,138541441,584355,188547,<not supported>,54351,<not supported>,248493294,1173713,139778555,106764,12686,230694,147068226,121746000,24947000,168286366
5408902.exe,535403952,772460542,896701,116603,155792986,1121141,129,155129795,1122779,246344064,393031,141327380,567459,184822,<not supported>,56506,<not supported>,254313528,923207,142999592,107121,100649,505694,160966957,135466000,25086000,183310558
5585521.exe,341471594,705679808,631716,114557,140617344,671031,327,142161853,654644,230164104,368193,126434734,342770,143366,<not supported>,38119,<not supported>,234504747,59144,127117067,3955,131983,9755,102401103,100009000,2000000,123114960
559559.exe,111358900,232904468,414082,66533,42922729,238598,134,43827629,231083,64959260,254446,32730293,147261,94073,<not supported>,14629,<not supported>,73983753,10408,33670952,1926,50,5608,36438339,33015000,3001000,57654010
579108.exe,114018411,238058635,396147,66183,42843350,232467,135,43937852,226325,64441779,240720,31765315,141916,90947,<not supported>,13751,<not supported>,73426156,11109,32801601,1949,61,5554,35673413,31362000,4046000,57405196
580014.exe,506408022,771225774,806425,108627,155809493,934485,128,155506940,936643,245549423,372991,139594593,571388,190794,<not supported>,54609,<not supported>,249604339,938760,141874282,106543,36,271666,147950981,123432000,24084000,168807116
5856149.exe,521434715,769199383,872562,114935,155508079,822587,126,155654187,821341,250948846,366996,142080576,592718,187498,<not supported>,55783,<not supported>,256445176,1130774,142298973,106507,122,417480,155903626,124335000,31083000,176449538
5857120.exe,497243740,748620311,849687,114765,152191824,926451,128,152255704,908053,242790292,354922,139301695,572747,191655,<not supported>,55566,<not supported>,246892862,960615,139464518,106392,314,372670,149502401,124958000,24185000,170423236
5860054.exe,115910447,235094925,426372,73805,43973485,234733,136,44800587,231785,66915685,253570,32479688,147945,91743,<not supported>,13721,<not supported>,74296500,14081,31827200,1899,1564,5928,34606636,33234000,1007000,57060206
5934509.exe,119729905,238755443,406772,65018,44164752,314676,136,43337573,308339,63174591,265697,32243621,154471,93836,<not supported>,14965,<not supported>,74116545,11301,33701471,1599,14,24323,38462347,37025000,1000000,60630614
6139086.exe,502828897,761114971,817967,106978,154798045,736490,129,155049838,740485,249766406,361582,141503065,577335,192169,<not supported>,54651,<not supported>,253860883,1040732,141136370,106140,10,216248,148157429,123694000,24135000,168981429
618530.exe,297541170,327722451,577658,86205,63139097,519261,134,63155255,516876,94462024,267704,52279494,346232,144730,<not supported>,34733,<not supported>,96515010,1152496,52796596,105929,2356,283147,87568631,59185000,28088000,108297812
6317098.exe,512639582,765191877,833108,110666,155078535,871131,126,154925208,875050,249143140,351375,140923752,576877,183735,<not supported>,55883,<not supported>,253883525,1141043,141238141,106489,62,147475,152882737,131328000,21052000,174367257
640956.exe,523453786,756803458,929930,122608,153018728,1007444,129,152874998,993793,244849500,361232,139303550,583817,189245,<not supported>,56954,<not supported>,250823603,1127557,139867026,106708,109,577570,156040558,132857000,22975000,176529286
668883.exe,520233246,765819163,861223,114895,153391347,913412,128,153952918,913476,245109149,357802,140919602,623612,183921,<not supported>,53496,<not supported>,253287064,1165910,142349497,107259,91,467719,155026699,126704000,27934000,175930414
6801844.exe,521971868,771975843,885824,114887,154955646,922072,128,154290948,912685,246739742,363824,142289015,589762,188825,<not supported>,55050,<not supported>,254083992,975110,143721603,107055,100,489104,157389639,120018000,37005000,179297010
6977351.exe,498836959,770985037,788292,106263,155105014,712403,126,154479384,711453,248213572,343954,140737568,593600,194778,<not supported>,54811,<not supported>,254860709,985196,142531522,106934,566,29135,149127186,122828000,25963000,171883347
6984030.exe,290525596,331858748,603196,83542,63265716,602402,135,62690378,594219,94115716,326658,52121327,373456,149366,<not supported>,36813,<not supported>,98241179,969017,53446934,107526,1554,135165,89249573,62616000,26258000,110371124
7514518.exe,523605263,765671005,891877,122226,154549043,728364,128,154397769,717331,249565900,651208,141234890,560908,180122,<not supported>,53445,<not supported>,255046053,1236811,142058497,106757,233,316062,157034530,132531000,24096000,177081457
796521.exe,514613602,761013035,890005,123922,155445107,762954,129,155653172,759309,250398051,370467,141782989,587152,178970,<not supported>,53706,<not supported>,255277558,1228712,140985644,106092,67,302734,154699169,131444000,22903000,175366476
8048609.exe,105546924,213597216,429582,71045,41535351,273127,135,42255289,269797,62544910,223104,30451317,138552,91599,<not supported>,13707,<not supported>,70546892,13735,30490603,1932,1677,5740,35046123,32715000,1982000,56216816
8130003.exe,514000421,764396568,829202,112722,154386645,775886,127,154348829,771589,248133720,355276,141175265,569946,207376,<not supported>,56809,<not supported>,255013926,935559,141710814,106801,102,314644,151681722,118224000,33062000,172946968
81481.exe,528838784,754569621,919877,120481,152382351,1006542,127,151729138,1003823,244171352,361644,138719034,567645,188371,<not supported>,55802,<not supported>,248994843,1000294,139897950,106835,329808,508009,158579199,131335000,26864000,179332561
8172060.exe,102376635,211471550,415593,67622,40695530,301962,133,41615823,299012,63009666,234176,31405662,146002,93083,<not supported>,13420,<not supported>,71862426,13773,31425878,1962,1751,5301,34837856,33543000,986000,55372084
8194304.exe,502247388,765773648,841589,113179,154727208,793011,128,154712002,792792,248906780,356248,141228374,598840,201091,<not supported>,55362,<not supported>,254468992,951269,141320235,106511,25065,134971,151303342,118965000,31990000,173006588
8453236.exe,520188992,764944539,854954,115982,154844097,743836,129,155011279,742898,249107981,353759,140732561,587931,179150,<not supported>,52876,<not supported>,255036872,1083235,141250634,106596,487,306916,154166593,122854000,30963000,175525047
