file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2876767.exe,619376671,1075859854,1125658,157156,189648982,1750356,1040,181813654,1788083,339580720,920727,246558608,777338,321780,<not supported>,120053,<not supported>,361694331,49931,244637524,9269,25328,17511,184777789,182517000,1994000,206178511
2882080.exe,470491684,763297833,961502,153578,153131154,1792330,520,157377894,1736959,224005218,617442,153347247,601062,272567,<not supported>,80157,<not supported>,231991647,44808,160734503,8239,806,14042,140673073,135337000,5012000,161797851
2892760.exe,388360754,665786082,845220,138654,137604619,1854257,520,142357786,1711913,196996064,646495,126978982,536432,251885,<not supported>,72192,<not supported>,201678941,40827,132110826,6534,91,12395,117129846,115659000,1005000,138552858
2952391.exe,987709353,1864853917,1552312,201588,365192859,2152155,520,362637553,2155519,629067208,829832,391782648,928581,385270,<not supported>,128132,<not supported>,642637173,63860,398185300,10536,16143,21820,292685594,289267000,3002000,313993734
2961485.exe,1273201457,1882730343,6941942,1010366,377088701,3341365,2475,377529826,3340187,645539717,7346480,392289345,2019982,4449987,<not supported>,427617,<not supported>,645491584,1241848,391132572,63389,6577,56248,377591761,367233000,10006000,398462086
3052100.exe,962312936,1831458156,1507666,196989,356893258,2107867,518,354225733,2170818,619430152,827331,387407404,950633,380894,<not supported>,123654,<not supported>,639436647,58149,394306522,9713,801,18912,285068684,282639000,2004000,306950081
315901.exe,376328853,672593375,797879,133235,159837466,1578038,524,158270585,1652930,188135930,696568,117069317,382159,225463,<not supported>,45467,<not supported>,199108983,29548,115987652,4594,112,10198,113467701,111208000,2003000,134980268
3310511.exe,595123401,1057723677,1176092,188249,180032981,1844533,1040,177195039,1803991,346151338,894595,250074261,704321,302358,<not supported>,106651,<not supported>,363897890,45722,247109104,9811,2739,17786,177718784,175373000,2004000,198740364
3432659.exe,602816115,1031431729,1159178,191223,172468726,1810867,1039,172278176,1756177,344442481,894954,250971945,728994,316305,<not supported>,113412,<not supported>,363797205,49498,249371409,10115,4601,19151,175777125,171359000,4008000,196252502
3448452.exe,573373743,985465019,1080979,157612,178232162,1625408,914,176196562,1607255,312508348,1113673,210950997,600030,309120,<not supported>,147396,<not supported>,319916557,51281,217458506,6531,2634,10862,169421635,164998000,3999000,190053905
3513191.exe,1279856789,1879039041,5636199,975770,373537312,3341097,2472,371857610,3317261,628743196,5794164,399331439,1986355,3349893,<not supported>,414050,<not supported>,635109221,1251685,400170271,58799,925,53346,375143403,368853000,5997000,396675226
3533053.exe,1007264627,1878680907,1770830,291006,369040199,2201548,1937,363621354,2241845,637964694,1476924,405802586,1272310,421629,<not supported>,211161,<not supported>,652553619,82048,405929608,16931,13451,26711,297537281,290968000,5999000,318179977
3576195.exe,512901254,883594294,1051142,176712,153851455,1747452,1039,156564539,1626459,300146490,738169,207827150,673657,310882,<not supported>,102757,<not supported>,309743593,58342,212503482,13774,947,16813,150327525,146950000,2998000,173581741
3581799.exe,1996853078,3281464025,2987123,382299,603455014,2487908,908,605040853,2462442,1104814363,1708586,847624145,2129474,715247,<not supported>,375600,<not supported>,1104481207,104376,851903318,23368,87,37637,587341659,584925000,1999000,610475021
3642321.exe,609834616,1057876776,1182133,171830,187567170,1788409,1040,178970241,1836528,332928598,929343,241057669,712723,292134,<not supported>,118448,<not supported>,355931405,52024,239261815,9578,3123,16030,179888026,175426000,4009000,201667944
3707962.exe,446538816,733404128,891271,176804,132736880,1653189,913,130832657,1610132,234534979,1288651,152619803,527832,291763,<not supported>,56093,<not supported>,252784529,32308,149724598,5518,266,10345,131116114,126821000,3994000,152382826
3753320.exe,575674282,1043850219,1060121,153388,172294205,1626072,915,170303872,1604763,329933868,1111733,230566614,586515,310486,<not supported>,134971,<not supported>,342139226,53909,237590903,6700,825,12961,171497368,166118000,4973000,193531152
3754416.exe,557092330,969162401,997261,148497,175369206,1594009,523,171208591,1632761,306702899,767814,212218616,587264,300328,<not supported>,91731,<not supported>,323853996,30578,218212564,5377,2771,10789,166252333,162911000,2998000,186310378
385823.exe,4478427821,5960072806,5958011,785408,1054439818,8870885,1697,1050241068,8746366,1897451608,3391798,1669051295,4085938,1361633,<not supported>,594122,<not supported>,1910587392,2896820,1673409339,50176,10211,71504,1311814384,1304411000,7002000,1332749758
4010334.exe,612292821,1086813337,1189388,175856,181634801,1639792,1943,174663974,1696279,346757600,1420595,251598150,834018,325934,<not supported>,180463,<not supported>,364449474,68227,251924715,13162,5068,18187,183070949,179773000,2996000,204083595
4110986.exe,1081396923,2069196088,1685730,284638,375279043,2279397,910,373715687,2255209,711660796,1326479,447667951,1079199,438330,<not supported>,178276,<not supported>,722726075,68323,454370783,10798,347,19450,319462543,312939000,5998000,340277434
4292167.exe,975718148,1846280125,1506670,223807,351350170,2154890,518,348120214,2148941,625515527,866799,392592745,992658,403538,<not supported>,139473,<not supported>,646491319,59658,403364670,9580,270,20592,286707577,284953000,999000,308337653
4340748.exe,599483111,1058741168,1204140,192952,179601027,1804190,1040,174350238,1802924,342719364,926268,256245278,732951,306171,<not supported>,107231,<not supported>,361822730,46675,253553310,9782,4129,14537,179374436,174695000,3993000,201851247
4455594.exe,461242993,790574813,985025,214546,131118670,1787071,914,130360279,1732188,259560802,1326673,162491947,517659,270405,<not supported>,58589,<not supported>,273802462,29220,161089388,5710,390,12047,135130032,130572000,4017000,156914166
4555067.exe,437510778,743049986,851791,180251,135562219,1706155,913,134424295,1622615,254575133,1335209,146307201,549807,327243,<not supported>,70024,<not supported>,263881549,34116,146990852,5491,676,11264,129071519,125518000,3012000,150725354
4646902.exe,665844830,1086055209,1243355,176593,190131629,2588054,1041,192234349,2615133,374094025,899803,254723964,1202071,327688,<not supported>,167651,<not supported>,374059098,61358,260819473,14412,3743,1050215,198670047,196129000,2001000,220241511
466493.exe,3439104747,4775479754,4761520,629495,847700545,6585161,1695,845176949,6659080,1545715398,2789966,1320529838,3114652,1066461,<not supported>,462735,<not supported>,1558301681,1651740,1327558078,40149,14304,57373,1010354126,1003873000,5993000,1031291475
4699989.exe,610127146,1045510897,1065007,178406,190797055,1743678,524,185828290,1790630,334302694,773369,235156223,586281,268736,<not supported>,95038,<not supported>,352913013,32589,242387622,5933,14004,14008,178018660,176640000,1003000,200073306
4878682.exe,623560345,1110962134,1115913,141918,205345911,1655169,1038,203495739,1645234,332875734,874644,254082193,870567,354977,<not supported>,173374,<not supported>,342497351,72315,256697554,10771,1524,22405,187870680,185445000,1994000,208641079
4909871.exe,2441024970,3422023801,6106921,1202762,543136566,2392863,2868,543363449,2403397,1143330990,6205147,930076178,2357683,2950860,<not supported>,457542,<not supported>,1144312235,1222953,924189300,42332,3046,91622,718741665,710189000,8002000,742163362
4958343.exe,979495338,1839733645,1592607,221714,353590333,2152006,1033,358841575,2143469,658756946,896116,410759597,1141299,403921,<not supported>,156144,<not supported>,662505607,83028,413544714,17544,887,23230,288757190,285370000,2993000,309765510
5160992.exe,444907896,731417524,826721,132977,133511424,1650730,525,132434868,1630199,247659157,723993,153823163,541962,259610,<not supported>,76509,<not supported>,260152977,37990,150294274,7323,1764,12202,129760234,125380000,3980000,151112195
5253674.exe,1028817974,1934503465,1592750,226284,370229320,2171736,1034,365745011,2247704,648136650,1038393,417121223,1201121,411975,<not supported>,141626,<not supported>,674191391,66458,419960011,13163,14788,22515,304040023,302658000,1002000,324377943
5266960.exe,1049598314,1992074768,1771408,278527,365013641,2133401,1939,362060079,2185685,672584649,1520832,432378093,1327589,451659,<not supported>,195370,<not supported>,698247135,89750,435333319,17778,2098,26755,307279167,301866000,4997000,329141880
5400133.exe,541768262,993321275,1011164,152338,169899507,1733972,524,164025421,1753905,321474221,772132,226589815,539399,273864,<not supported>,76145,<not supported>,344461694,33212,231256882,5435,27,9281,161395780,158009000,3000000,183036681
5494547.exe,567871320,988516070,995675,143868,179029885,1613552,526,176692823,1594792,314309645,729258,216678732,585844,284929,<not supported>,98988,<not supported>,326800680,41291,222168660,6169,12692,9390,169858013,165556000,3989000,191461932
5550352.exe,438221899,719665924,872382,136658,135856236,1655748,523,134108015,1605724,236464609,767676,150056330,519388,263486,<not supported>,76714,<not supported>,245390133,38263,149594701,7193,333,13803,132255764,127960000,3998000,153345738
5755609.exe,574212297,1036777781,1099385,165695,171381606,1779418,1041,168217252,1739951,332042865,907742,239291554,706900,311686,<not supported>,110403,<not supported>,349189814,50193,235197248,10017,17743,16922,172823664,168316000,3983000,193660552
576026.exe,635860856,1074787403,1254024,232744,184097004,1742002,1947,182544067,1805836,340497227,1444315,245617334,857333,368890,<not supported>,163600,<not supported>,363224551,61058,245026479,14462,1829,18280,186388753,183983000,1999000,207890192
5794115.exe,1590898959,2417622130,2475899,347737,418547855,1967921,912,420134549,1952128,792806306,1625888,671909803,1603035,593017,<not supported>,307958,<not supported>,796757685,74559,677961132,14816,85,25582,468225758,463676000,3997000,488973557
596008.exe,454689091,733253787,916695,170667,133948701,1725005,916,132033846,1673078,235235079,1299142,151218410,550980,265528,<not supported>,53623,<not supported>,251170401,32002,150806998,5544,172,10609,133759299,131436000,2006000,155392269
5961211.exe,634781670,1147393857,1171486,161457,209952802,1690379,1036,207887578,1675135,340817375,853144,262059286,817825,312343,<not supported>,164293,<not supported>,348574357,67162,262843180,10676,2595,17969,188363464,184951000,2999000,210346242
5975913.exe,740959548,1336193765,1268643,198429,321941960,1790209,719,320188469,1836538,281836516,1011953,212159543,801381,343430,<not supported>,117786,<not supported>,287164972,50610,215195659,10157,39,16475,219474174,217139000,2001000,240703977
5976780.exe,585076245,1018079254,1075905,167892,175982799,1778380,914,174035390,1738288,333470470,1099695,229736269,578683,306762,<not supported>,129189,<not supported>,348220739,44763,237940988,6968,4061,13387,174472639,172182000,2002000,195964370
5976816.exe,982240125,1839362454,1621711,233337,348934083,2179655,1034,355293143,2141698,654829538,921372,413187370,1108679,400888,<not supported>,148419,<not supported>,666177368,75710,410269512,16636,7216,23213,290497140,286234000,4003000,311401970
5978424.exe,974980735,1838830705,1649208,230430,346986380,2161354,1034,351625565,2156309,648835751,965042,410697521,1149687,405192,<not supported>,145843,<not supported>,669253768,75798,411808167,15193,6058,23683,289109018,285758000,3007000,310681878
5979286.exe,472754906,867442800,888018,155053,151077941,1605152,524,150501487,1679453,290726067,780086,193610654,461543,256816,<not supported>,55087,<not supported>,299781592,26588,193126084,4793,655,10115,141781017,138328000,3007000,163740557
5979571.exe,475208391,874297743,876767,149912,151402266,1595642,525,150188654,1667272,289428303,782188,191560461,476605,257133,<not supported>,54006,<not supported>,300085346,27845,193724230,4800,576,10107,142336296,140050000,2000000,164013067
5981368.exe,721033729,1252546754,1160948,155123,225215474,2169470,522,219855815,2162353,408047798,810906,296194264,757206,323100,<not supported>,107109,<not supported>,425893594,44221,298443339,7310,1156,14025,210503102,207124000,3001000,231956879
5987243.exe,559004367,989854334,989515,138672,178796128,1626101,522,175364015,1658053,312008998,743598,213507533,582507,284240,<not supported>,92072,<not supported>,324724978,29386,221554861,5420,755,10115,166513486,164155000,1989000,188052441
5990492.exe,972408932,1825606598,1535496,198541,355953691,2080259,519,353915680,2116319,620124974,855600,388646485,978654,396198,<not supported>,117971,<not supported>,640110614,57067,393908013,9447,457,19157,286864263,283430000,3004000,307913626
6040995.exe,957787375,1804327968,1713094,328437,345792494,2249026,1939,345406322,2315123,621214689,1471655,384640159,1208171,397723,<not supported>,164975,<not supported>,639793186,77810,387163879,17272,1734,25176,283325961,275919000,6997000,305044459
6322230.exe,966129817,1842149630,1480961,193902,359123798,2100506,519,355569332,2135384,616770721,880185,384744154,957490,382822,<not supported>,137223,<not supported>,635344970,54113,394834606,9358,478,18107,285568762,280195000,4985000,306980468
6463124.exe,2374438379,3420180057,5988311,1212054,546106349,2298504,2868,547087746,2319087,1144421653,6140650,934033738,2464840,2860809,<not supported>,467200,<not supported>,1142176525,1194817,927666088,36403,3158,77307,699455784,691040000,8000000,721118679
703894.exe,963196254,1864228494,1563005,216272,355587273,2195955,518,352898128,2215561,638055456,842322,396098858,968432,389378,<not supported>,125507,<not supported>,660876178,54440,405340515,9259,323,18624,284962135,282553000,1996000,306215675
7091608.exe,965353045,1833041685,1508223,204285,357162281,2091089,520,353283863,2126978,617841007,846421,386124011,955348,385709,<not supported>,125076,<not supported>,640636512,53979,394490062,9112,179,18558,286325537,281034000,5000000,307493708
7162730.exe,617298785,1079476112,1117719,170440,186023819,1793702,1039,182662142,1796531,339850897,936061,246160874,770498,316400,<not supported>,111125,<not supported>,363034130,50350,246761383,9596,3634,19198,183592918,179174000,4003000,205598180
7663493.exe,1025817969,1909612758,1630199,251013,365398590,2214612,1034,365281997,2306457,651139312,1021104,415819643,1232403,417217,<not supported>,156557,<not supported>,669981822,73291,417923482,13953,9625,22925,302970144,297657000,4994000,323719627
766743.exe,2003456433,3275683416,3043063,443327,601975085,2480743,908,604514947,2444373,1107070282,1666210,850345590,1828433,676903,<not supported>,347634,<not supported>,1108971710,94987,852380023,20423,119,40305,589015202,586656000,1998000,609874838
7856160.exe,2828234599,3909940005,11927735,3017054,632350421,13756096,11165,635111368,13568153,1431355924,13611743,953134786,3194442,8039659,<not supported>,1006507,<not supported>,1457939269,2077848,955552541,84403,757,184977,830475755,812092000,18002000,852460665
7891135.exe,957605115,1835071682,1426333,202214,357649351,2143653,520,355069693,2201891,617489938,836401,385950777,905270,360697,<not supported>,125613,<not supported>,635838391,55530,394505449,9186,4420,17623,283571795,282190000,1000000,304737661
793821.exe,1602802325,2419659486,2547486,378466,420925747,2046744,913,422608299,2023524,797251857,1732946,675931677,1597547,579768,<not supported>,336016,<not supported>,798260975,69429,678874600,14658,81,30789,471012750,465672000,5007000,491729035
849073.exe,552802457,975164739,987721,148742,176231801,1632927,525,172578257,1693234,309952263,714947,211938632,575784,285779,<not supported>,80876,<not supported>,325755922,29363,218829524,5633,4853,10224,164973707,162623000,1995000,185756838
8519892.exe,1486264163,2250466829,2198174,354946,395143295,2005338,525,395234236,2002372,739505357,1106420,626643300,1341650,484956,<not supported>,156301,<not supported>,742843304,60073,630429261,13321,629,26865,437559590,433155000,4001000,459163125
856959.exe,616422702,1106260758,1111969,185252,183700568,1773360,1040,182456909,1779649,365645118,909989,251238246,726221,318175,<not supported>,115053,<not supported>,390683894,46420,251720821,9692,7816,15547,183169871,175867000,6994000,204304654
