file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3903935.exe,283753995,526275332,571005,72814,85575160,172619,590,84760484,183037,170286491,447708,132685437,360032,133763,<not supported>,66082,<not supported>,179430395,26076,136532439,6838,169,8578,85996164,83665000,1992000,107917631
3932932.exe,176231468,312629566,444632,61890,59502051,120362,129,59546656,115908,104912534,190199,69330026,183712,55958,<not supported>,19537,<not supported>,111285439,11699,69722101,2121,5610,5390,54094178,52782000,1015000,74841937
4122402.exe,240744913,401320674,532585,99945,73663145,137632,324,73702361,139338,132806011,264847,91242158,266549,74663,<not supported>,28376,<not supported>,140719135,14521,92279395,2681,171,6128,74858925,74641000,0,95787332
4237499.exe,102672422,171446084,386802,60326,30777271,106848,133,31283825,98934,57188691,138860,44564686,123328,42639,<not supported>,12453,<not supported>,63657296,7761,44030899,2485,9075,4689,35297853,33861000,995000,57109187
4526544.exe,169992500,307185852,398970,56861,59229225,112916,128,59441359,110480,105358381,153686,70396709,203601,67283,<not supported>,20965,<not supported>,111025643,12144,69690275,2293,5891,3376,50925392,48602000,1983000,72089540
4581289.exe,105842101,177494811,387011,64485,30441709,106689,134,30945391,98015,56159511,165093,43950678,117460,40357,<not supported>,12208,<not supported>,63378331,8884,44108893,1596,9387,4109,34246514,32871000,996000,55764790
4630635.exe,73953951,140873640,266483,40299,30560600,87512,134,29356901,89651,38406636,152174,26367169,128016,43535,<not supported>,9716,<not supported>,44061296,3830,28357891,742,0,1424,24787586,22480000,1954000,46157931
4718203.exe,335322897,628968532,678639,105502,109640096,200910,323,111724331,200822,219807021,322479,155702687,311279,103369,<not supported>,37489,<not supported>,226549441,13863,159636476,2963,183,6669,99183446,97854000,998000,121254957
4817270.exe,176962428,308417786,471817,94861,58169360,132663,128,59390552,126046,105502694,195740,70313384,189056,54809,<not supported>,19283,<not supported>,113513146,11293,70011714,3388,264,5946,55687070,54052000,1000000,76450824
4913843.exe,172386762,299074603,426553,58414,58333952,117476,128,58534154,113526,100046286,184944,64792006,185338,53844,<not supported>,19413,<not supported>,105631554,11978,64619383,2141,2709,5248,53357254,51953000,999000,74447825
5032964.exe,169438869,307715852,417340,58275,58840467,119989,126,59051441,117843,104386256,183331,70106909,190973,58641,<not supported>,21709,<not supported>,111547098,12706,70074836,2147,6497,6165,52618084,51238000,1004000,73589727
5220552.exe,171157625,310295479,467920,60503,59612754,121826,128,59668967,118765,104882115,190076,69733978,188045,56578,<not supported>,19339,<not supported>,109891801,12428,69447912,2338,7033,5426,53558149,51217000,1969000,75218882
5383429.exe,107313207,165030998,416784,105492,27844355,101281,523,31137541,92526,62332508,241676,46964132,108623,59229,<not supported>,18703,<not supported>,69436488,10217,46056507,1736,11888,4467,32882671,29442000,3045000,54662305
5398757.exe,155411887,275178215,409603,62381,44638265,142173,522,46843665,135370,100073467,430142,65355642,229558,88250,<not supported>,60714,<not supported>,103987806,23353,63281307,4253,2998,4058,48772351,46414000,2018000,69198186
5414757.exe,224933130,417191733,522201,113845,74029357,166485,518,73506571,162945,147376695,513609,92664621,257975,101386,<not supported>,31608,<not supported>,156226422,15222,88428720,2647,20,4053,69546449,68095000,1001000,90728182
5415124.exe,344138548,653652873,650225,109025,108848335,206910,325,108991134,213277,217390290,423713,153835146,328741,103692,<not supported>,39585,<not supported>,230802890,13778,158592754,3269,14,5978,102568489,100141000,2002000,123661434
5734036.exe,171620578,275068436,457734,111121,48446504,120583,524,51191684,117991,92118482,288737,72662232,189846,83181,<not supported>,26291,<not supported>,99786524,12109,72342545,2308,252,3190,51041876,48696000,1987000,72401846
5810737.exe,169955455,309691709,440670,61144,59337089,119236,127,59444549,121393,104800325,190382,70016140,196515,59464,<not supported>,21223,<not supported>,110872238,12470,69789013,2262,4550,5616,53291259,52959000,0,74284243
5817743.exe,339061368,642817753,659924,112434,108080962,200802,324,109821390,212989,216993097,434169,154633696,338670,104788,<not supported>,38399,<not supported>,228520476,12866,157863986,3007,12,5799,101556559,99322000,1986000,122565539
5884549.exe,167731938,306644066,408437,56958,59403284,115534,128,59456529,115744,104818691,169436,69971077,194093,57782,<not supported>,21577,<not supported>,110194592,12632,69453234,2154,6624,5376,53008759,51623000,992000,73849453
591151.exe,173702014,310726157,468233,64814,58971462,125347,128,59307252,120426,105026089,191662,69694813,181792,55896,<not supported>,19868,<not supported>,112618292,11649,69699372,2062,11399,5228,54520149,52239000,2009000,75460808
5980253.exe,168421450,305752078,452216,58589,58707573,118677,128,58792112,114946,103945271,171057,70101019,187003,56100,<not supported>,20130,<not supported>,111577636,12550,70281101,2287,3731,5338,53784212,51524000,1981000,75071464
6047500.exe,167978856,306896229,389280,54135,59707430,111845,129,59908315,107002,105979606,145771,69286812,202109,65657,<not supported>,20654,<not supported>,110062285,12556,68872670,2137,8351,2770,50205867,48909000,998000,70866472
6079734.exe,169732368,298690560,390790,59097,58167705,116962,128,58229511,112836,99585039,184952,64682315,179869,57020,<not supported>,20934,<not supported>,106356798,12573,65081807,2054,96,5106,52484763,50180000,2007000,73009703
6109493.exe,176723750,320130989,418859,111908,59375151,118538,517,59724345,115294,106888828,265767,71274144,186734,70255,<not supported>,25399,<not supported>,114636411,12629,71589833,2390,6300,5143,51874860,50510000,1010000,72110806
6146072.exe,173257105,314500867,389640,58648,60291572,112786,128,60491099,108152,106954875,180392,69594369,199699,65862,<not supported>,20665,<not supported>,109125436,12055,68254986,2125,4816,2682,50378463,49097000,1001000,71018638
6186538.exe,168250019,306865093,385707,52941,60015504,109160,127,60394819,107718,106772551,145325,69084978,211033,68070,<not supported>,21261,<not supported>,109203134,12285,67977108,1907,5270,2741,50042957,48643000,1013000,71477641
6198424.exe,170609479,309838660,396074,57539,59680731,115816,127,59677524,111604,105428289,145305,69891938,181722,65090,<not supported>,21246,<not supported>,110548267,12309,69546969,3233,8767,5281,52474939,51194000,1003000,72684542
6200657.exe,73707291,154985386,251831,47114,26542751,67967,258,25832670,68901,49591873,204700,28682636,120394,48340,<not supported>,11737,<not supported>,44651177,5423,31444909,876,0,1603,24619689,22365000,1944000,45452846
6265278.exe,72258545,140733718,277748,46955,29853830,94877,134,29363484,91240,38547797,160110,26612610,127308,37306,<not supported>,9194,<not supported>,43954889,3769,28438191,843,254,2026,23912455,22676000,985000,44936705
635598.exe,169067852,305625984,395683,57793,59485363,117198,127,59674909,113376,105818324,171536,70247773,184072,53483,<not supported>,21069,<not supported>,110722938,12694,69327601,2136,8446,5334,52818004,51592000,992000,73585330
6771116.exe,100792466,171578826,390180,56378,31016218,104032,133,31413744,94285,57456215,154737,44795410,118448,41586,<not supported>,12075,<not supported>,61655976,8640,43992246,1503,6006,4958,34099777,31713000,1982000,55995113
6796016.exe,168485742,309177397,447136,61776,58895475,119803,128,58860573,115299,103877513,190719,69830236,186913,54205,<not supported>,18755,<not supported>,111489208,12314,70290954,2157,7070,5256,53937447,51664000,1987000,74524541
6828397.exe,228608938,419972817,511805,102998,72588051,164491,517,73412022,157273,146041325,470460,91146917,322442,105286,<not supported>,59836,<not supported>,154895206,26712,91928823,5221,5,5614,67775564,65313000,2009000,89383697
6841510.exe,101567221,172277789,336290,52538,30904793,95636,133,31455169,88945,57002190,155611,45202411,121833,50756,<not supported>,13847,<not supported>,61464093,9245,44051567,1558,6605,3662,31258114,29848000,1029000,51687489
7449568.exe,177103042,319319197,418208,61631,58916335,122197,128,59019762,118216,103987068,188579,69718405,189937,55934,<not supported>,19600,<not supported>,113430909,12223,71495220,2037,4898,5023,54462071,52245000,2009000,75884940
779257.exe,339355990,631463752,723160,130403,108857391,202531,519,111177032,204538,217743263,476252,155334774,320938,115021,<not supported>,40827,<not supported>,228161287,13619,159737573,3048,12,5262,100770773,100450000,0,122304375
779384.exe,103612320,175928940,386254,60247,30055389,106876,131,30544456,98886,55384447,172894,44571424,119949,41058,<not supported>,12656,<not supported>,63432847,9360,45064187,1506,476,5037,34801624,33542000,986000,55999380
7804624.exe,106824723,178473592,391212,59236,30305102,107515,139,30839100,98764,56208409,169854,43939720,122151,41086,<not supported>,12869,<not supported>,63675730,8752,44684368,1564,7412,4437,35061145,33722000,1021000,55921086
791293.exe,355866822,673253485,735649,108057,116364380,196954,778,115534771,191932,223122988,495720,164484292,456051,159950,<not supported>,83951,<not supported>,233792979,34864,165259084,5906,13,9609,108360340,104958000,2998000,129797160
8327121.exe,166282149,306143174,396407,57770,59258086,114183,129,59614915,108737,105659891,175689,69960338,195905,66618,<not supported>,20927,<not supported>,110765980,12272,69442213,2164,5418,2961,50128201,48807000,996000,70295653
8425383.exe,173794513,315312318,457075,89223,58757627,120583,324,58887420,116306,104676845,234998,69825657,209848,60574,<not supported>,22262,<not supported>,114331646,14451,70859231,2426,6392,5316,54265340,52051000,2001000,75305764
8540612.exe,353145326,656708808,637879,103773,111347610,198782,325,109938023,196257,218111734,433531,156683838,360944,120983,<not supported>,41377,<not supported>,230914176,13771,159980722,3278,52,6520,105667179,102490000,3014000,126777955
