file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3043260.exe,5726317,1554510,86511,17695,1035032,38785,130,1034244,38737,1500697,76195,1222235,59352,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2484334,2138000,0,23554726
3162106.exe,361362779,676668550,802722,121446,118927823,236292,995,118253826,254360,227693805,500469,166134665,613408,227447,<not supported>,126508,<not supported>,232976935,44882,166090022,14793,151,10262,108605008,105370000,3010000,129424933
3323395.exe,355276096,704345445,664080,92746,123009394,301202,519,118673164,308200,238058844,618807,152211186,399226,137439,<not supported>,66983,<not supported>,263148973,18548,156346428,3431,113,5788,107575684,105187000,2003000,128990049
3439954.exe,297292458,585918511,537650,75393,96708352,268966,524,92676970,268954,188892877,541391,125472734,334139,120315,<not supported>,72240,<not supported>,208302642,21042,130662435,3128,24,4662,88642111,88264000,0,110141735
3449984.exe,345336995,643612708,773286,137922,108362297,304522,1040,107124417,295280,222977572,689400,155801341,402923,123900,<not supported>,101581,<not supported>,235670478,31217,157372802,7190,8545,8872,100756248,96270000,4011000,122566242
346612.exe,391966952,637229035,797662,126216,114345854,206297,583,114133093,200700,205922572,358441,157693986,519458,117516,<not supported>,60318,<not supported>,214812818,19178,159393957,4739,3328,9943,118288328,115959000,1999000,139103507
3565465.exe,106086274,210494115,423380,83264,40619145,109117,323,41948149,99156,70464617,200618,41581936,118311,42232,<not supported>,14927,<not supported>,83614224,7676,42533107,1706,72,4517,35607251,33236000,2014000,56573514
3729533.exe,313415772,596722613,730080,110459,100968919,258668,917,97078784,268322,194246347,948492,130829474,317087,119754,<not supported>,105476,<not supported>,214187663,28001,137551386,4481,420,8318,94361889,92880000,998000,115695894
3732533.exe,351109352,651447207,812745,123005,111569020,305881,1944,109798601,302158,226726663,1149718,154113857,496852,165769,<not supported>,187141,<not supported>,236706224,52187,156012271,13265,1655,16092,106346223,100115000,6006000,128494454
3765927.exe,127811306,196806144,456565,75185,34714099,121029,1041,34613375,121387,59062241,393726,44985189,240951,115840,<not supported>,98230,<not supported>,64137394,29071,46074585,6207,116,6399,41078471,38770000,1988000,63063595
3822578.exe,293841097,582771087,588308,86579,95757794,265346,526,91522036,272628,190288112,535537,125472548,330296,117956,<not supported>,60878,<not supported>,210422770,17782,129387302,3112,25,4887,89192818,86974000,1999000,110073562
3883933.exe,3497316,4430939,100977,16314,996681,37339,130,995214,37089,1440671,87924,719628,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2498859,1053000,1053000,24451292
3950735.exe,359194851,653179235,853039,153288,112096122,319620,1944,109617217,295538,226806444,1139124,154607290,492043,169669,<not supported>,187913,<not supported>,236724593,50133,155759626,13818,3184,15102,105588033,99221000,6013000,126555885
4068144.exe,4129973,4338471,103584,17445,1039803,38591,133,1039015,38548,1508255,83514,878180,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2494603,1010000,1010000,23224644
4072037.exe,208033936,342276585,461503,65927,59433425,242126,522,60787331,236635,131217574,470590,70851367,289203,101994,<not supported>,68641,<not supported>,141927081,20965,70697247,4792,140,4660,64526945,62112000,2003000,86213759
4104687.exe,345435518,650276808,624463,111937,108159358,201315,520,107499623,202769,214110047,428678,153849688,406564,113623,<not supported>,40221,<not supported>,230558432,15373,157946311,3532,219,6150,104503375,101310000,3009000,125234225
4114470.exe,377275404,726691957,823547,107716,125520480,303799,520,121529008,312763,245896258,606817,157775659,535461,172084,<not supported>,109584,<not supported>,268998249,46634,161468742,4430,183,13158,108365595,103051000,5002000,128665244
4209745.exe,233878671,413666195,527848,86064,75115400,213876,520,74634088,226045,147837406,526013,87511028,306239,112628,<not supported>,54180,<not supported>,150044182,26112,84292351,4830,226,7053,68900109,64535000,3971000,90823535
4227908.exe,112306433,217782345,400641,84720,41155486,116899,325,42842849,105056,73789312,204371,42786041,136548,46681,<not supported>,15878,<not supported>,84154989,6453,43427713,1715,98,4624,36506377,34169000,2009000,57581683
4305280.exe,104012646,168972373,414302,88271,29923014,109476,327,30393907,100072,52644286,197555,40062844,120024,41719,<not supported>,14061,<not supported>,59553334,7766,39983910,1605,74,4007,35398988,33083000,2005000,57666699
4319837.exe,160574660,258358978,397306,57334,45261379,114500,133,45244271,111412,81092458,155658,61905913,200193,67330,<not supported>,20010,<not supported>,84255429,11426,61930879,2017,2613,2690,50505848,49155000,1003000,71894857
4459631.exe,192652429,341236646,501130,97925,83428236,213355,916,83742049,209511,95540621,820863,66402253,196425,86390,<not supported>,27228,<not supported>,115275492,9737,71717480,3274,86,4867,55619410,51374000,3951000,77190373
4606651.exe,107555157,214695413,427694,87827,41779323,108530,324,42848695,101887,73360052,183159,42902303,119816,43146,<not supported>,14686,<not supported>,85064412,9628,43220237,1710,80,6716,35239726,33984000,999000,57137826
4643636.exe,350880469,650464797,777870,118527,112528179,310933,1944,110223694,301002,227371641,1147626,153941896,503848,170196,<not supported>,182177,<not supported>,235508405,60447,155306243,14240,1126,14106,106331058,102038000,4001000,128154386
4650272.exe,5128965,5262805,104727,17156,1035795,38079,133,1035007,38027,1498650,77102,715456,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2524215,2215000,0,23636276
4690871.exe,108954044,171185593,384748,83439,30300279,102037,329,30967352,93972,55512638,207104,42284141,111206,41284,<not supported>,15963,<not supported>,60775595,10588,42160516,1594,77,4317,32946148,30782000,1985000,53728719
4771917.exe,206268612,343448510,462597,66926,59123480,236376,522,60328015,229412,129680174,460898,69842148,287422,87746,<not supported>,65553,<not supported>,142267697,21357,71903267,4789,35,5274,64267920,59938000,3995000,85412183
5019612.exe,404523029,751579604,848506,133516,135530107,296689,1034,138497466,285299,280408915,587329,179860098,494930,134027,<not supported>,95963,<not supported>,286468087,32962,183457767,9936,4984,14377,119918749,116604000,2989000,141519777
5254730.exe,418585890,772636569,940878,193251,132720936,328735,1939,131869002,321776,272987715,1135027,179001768,615799,170755,<not supported>,143385,<not supported>,292424369,43396,180377403,11795,2675,16185,125963189,124615000,996000,147102606
5336754.exe,114019518,224633048,402939,81435,41731952,125587,325,40933524,107447,71826268,221474,41620630,129324,44679,<not supported>,15558,<not supported>,84115417,6401,44491615,1356,65,4512,37422762,35237000,1957000,58381676
5356631.exe,6874036,5638513,98623,17427,1034225,38121,136,1033437,38070,1496972,97044,450041,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,136238,5339,244056,640,0,3560,2379276,1035000,1035000,24117133
5426822.exe,297106277,588512588,574674,86896,97404601,270700,915,93350972,270436,189824206,904897,126661252,341387,137866,<not supported>,106504,<not supported>,207993951,24621,130685427,4265,2,4901,89900898,89549000,0,112280117
5451480.exe,372718462,692397777,833343,121662,118874470,318421,2815,116458899,295435,239719306,1329322,162661077,504810,252018,<not supported>,305522,<not supported>,240646462,89269,161611245,17159,4621,18543,112185881,105826000,5990000,132936825
5461966.exe,409817812,764942418,865335,145834,132628715,310356,1034,135163012,311347,274698425,598894,176623750,508454,133199,<not supported>,94641,<not supported>,285192852,29690,179552979,8536,1034,12634,122164820,118797000,2994000,142793197
5498474.exe,198854126,344423119,611407,158932,62524574,155762,1426,61846033,157285,106521729,551953,71175388,359678,105850,<not supported>,71453,<not supported>,119254192,23024,74066619,6132,878,7174,60792824,56298000,4021000,81531451
5559137.exe,411385166,762967242,804539,142137,132253922,316839,1036,134202452,308426,273884866,589728,174788719,532270,139950,<not supported>,92966,<not supported>,285442474,29288,177915661,8038,1561,11837,123696265,122377000,1003000,145076724
5595238.exe,364026924,724365440,651811,98599,126316798,290270,519,122158572,288134,243544396,550384,157989071,398871,137598,<not supported>,63229,<not supported>,265113767,19986,159996862,4083,35,6504,110920363,108474000,1990000,131316668
5672644.exe,398970709,692450332,743044,117165,108994041,226269,524,107689749,229541,217854868,578256,174466923,380808,131920,<not supported>,46202,<not supported>,234225901,15903,181081541,3676,10,7337,120215856,116813000,2995000,141943554
5673322.exe,408853060,759175832,850592,134836,135541645,305279,1035,138696089,292106,278943471,593295,176746867,528338,145011,<not supported>,94023,<not supported>,282830754,35938,181132916,9676,781,13015,119724374,117316000,2005000,140771067
5674051.exe,692861433,1297629314,1091344,156446,204354562,320484,778,202818287,338221,438517406,790492,326876318,735147,245143,<not supported>,112775,<not supported>,455041811,31257,332796109,6291,278,11395,206703116,205398000,1001000,228122397
5674864.exe,352142290,659350921,690028,100954,111130772,302400,1040,111606878,308421,229293629,648408,154478798,454885,143321,<not supported>,118372,<not supported>,234699882,38127,157394777,9503,1369,11072,107034823,104757000,1995000,127997224
5674877.exe,360610899,663979871,760099,113490,114905996,217826,778,114345769,221257,221118270,499307,160538123,459627,164976,<not supported>,84779,<not supported>,232378044,30745,161901671,6572,2,8785,107756430,105411000,2007000,128978716
5674990.exe,156494112,281675972,454441,79971,46171218,144629,916,46539034,143010,100216341,470046,66582529,249606,105640,<not supported>,95341,<not supported>,108114277,35707,63322713,8184,6,8109,50094812,44914000,4881000,71116253
5674998.exe,274206823,485432958,580426,116859,86534255,261961,518,88022218,252345,177900774,552701,96473278,272403,96972,<not supported>,34258,<not supported>,196050246,12125,100348313,2562,18,4515,83494918,81263000,2006000,104724934
5676714.exe,353770379,656582336,799169,120150,111551778,308363,1944,109975604,300197,226976358,1153645,153467230,475278,166047,<not supported>,193913,<not supported>,236542006,52394,156142288,15554,982,15801,105640329,102370000,3010000,126907879
5811285.exe,353219027,649437126,719132,111354,110275320,293189,1945,109164381,285489,226604595,1069290,154539779,472230,144259,<not supported>,177434,<not supported>,234758372,50643,154769448,13467,655,14601,103190744,98881000,3995000,124283449
5898075.exe,273705422,487207526,562660,123128,86888194,253106,519,88006866,244972,177804875,560493,95949849,282102,99836,<not supported>,33528,<not supported>,195392030,12831,100234607,2765,57,4498,83413577,81143000,2003000,103853590
5914445.exe,108072897,212067247,402621,83607,40442361,110167,323,41971487,102435,70441768,212054,41584280,127214,44700,<not supported>,15845,<not supported>,83206479,5682,42529767,1713,57,4558,35922929,33643000,1979000,57246908
5987333.exe,162263721,256847834,387085,66821,45976206,108877,327,46352402,104031,80795761,200678,62884249,230945,70230,<not supported>,33905,<not supported>,84270979,15177,64005798,2579,9,4210,48633253,45183000,3012000,69948059
6116938.exe,372427088,690561115,830756,128301,118661510,333972,2815,116881709,317882,239928970,1303887,162029367,540618,255398,<not supported>,314849,<not supported>,238760645,91801,160590764,22489,1299,19492,112334021,105919000,5995000,134100218
6346887.exe,159968972,283683874,383284,96848,42111851,136911,915,44823271,150911,95188128,529579,65045565,315289,104633,<not supported>,29522,<not supported>,111139205,8584,69101418,2644,43,3174,45972857,41658000,3967000,67205331
6820816.exe,362510368,714358321,733466,109900,124697991,289904,911,120394351,299405,238280593,981958,151693144,410922,157480,<not supported>,101952,<not supported>,259723671,25580,155914562,4650,276,6649,109792382,106374000,3010000,130884925
6967240.exe,5036692,4886530,101316,17174,1033099,38008,130,1032311,37956,1496244,80576,786717,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2314533,1999000,0,23749352
7189608.exe,273862502,487861929,519688,106482,86235058,259315,518,87209639,251970,177813846,581414,96214090,304897,94644,<not supported>,32580,<not supported>,196476124,11218,100138763,2758,7,4535,83054696,79652000,2986000,104622974
7383346.exe,1502425556,2474007797,2103692,284939,418554904,712710,911,419795708,716657,813414280,1528616,703139794,1346105,431505,<not supported>,162416,<not supported>,832222603,54820,706962550,13452,61,23029,439450444,436195000,3001000,461167261
765889.exe,122946172,197322805,485003,75864,34683095,124905,1041,33689850,124381,57645223,336224,46730249,195813,86752,<not supported>,62670,<not supported>,67782649,30888,48541847,8537,455,9002,39966199,37596000,1978000,60534383
7973932.exe,365016649,682220446,796418,108558,119948130,206871,1898,120017444,204891,231468684,597796,166714995,511671,273512,<not supported>,194464,<not supported>,231437039,65797,166526197,23638,10,19340,109599757,103202000,6011000,131295382
7989414.exe,263390428,263002304,2816410,1885975,45490699,207581,31044,47379633,203594,72755249,2444772,66441302,594546,106154,<not supported>,2061420,<not supported>,78984611,579850,64032373,194586,11,174626,79344666,22018000,57047000,100778572
804800.exe,297268392,596524757,653946,110000,94491522,185427,1042,93048588,180557,195059627,587196,151128747,395323,164731,<not supported>,91996,<not supported>,202569702,47694,152199773,11042,8,10718,89991780,86650000,2987000,113075642
8078753.exe,345281313,646391090,699174,95758,109990811,299417,1040,108122939,287438,223100828,632812,151591605,473485,137139,<not supported>,107488,<not supported>,231991914,39657,153818519,7909,2394,9421,104063990,100805000,2994000,125140581
8193633.exe,6419156,5161889,94267,14967,988969,36872,129,988181,36827,1427975,91438,799104,36633,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2402197,1029000,1029000,22915536
844240.exe,360946960,714957765,659895,87229,125133525,284121,521,120835337,289179,238367705,597588,151602103,395434,134872,<not supported>,75753,<not supported>,258145640,22425,155683597,3950,13,5876,108997839,106667000,2012000,129571347
974175.exe,420280156,789480825,709079,105765,136834027,302573,521,135149301,288556,270181580,555003,175005933,420296,128197,<not supported>,56368,<not supported>,288469807,16264,181283381,3799,1176,6365,123832665,120532000,2988000,144481675
