file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2633688.exe,318830130,338334248,934162,243841,64201694,578014,1893,63461065,566137,93921533,553991,55603371,378053,141532,<not supported>,68397,<not supported>,99694814,1374922,53377101,107187,672,373312,96691729,62210000,34115000,118227772
2741683.exe,497404105,758550810,823818,115002,153099875,919462,128,152892606,917381,244547154,354950,141114824,561569,193274,<not supported>,55945,<not supported>,250509315,1030526,141402621,106871,331,230376,150893213,127370000,23067000,171502710
2748277.exe,512351493,758008596,810772,108449,153516503,712244,128,153893138,710688,248355414,341190,141101016,565226,189594,<not supported>,54573,<not supported>,253365946,1147688,140952006,106079,295,301921,149133515,116822000,31951000,170635705
2806108.exe,320142748,338037578,648969,94335,64988268,685664,133,65093129,688421,97989772,321685,53931464,341633,141506,<not supported>,34701,<not supported>,101120962,1022204,54605226,105964,65,521572,96149804,69842000,25941000,116819831
286654.exe,513842137,766449099,865013,110832,155125783,717735,127,154323678,718565,247233060,354290,139991647,565229,189051,<not supported>,55235,<not supported>,252466599,1108817,141417501,107228,271,287879,153950163,127816000,25962000,174140299
2920460.exe,514167405,754252191,834265,109537,152905452,910143,129,152924800,916178,244704777,356863,141510256,582443,202674,<not supported>,54904,<not supported>,250617240,1158232,141278540,106785,110,509895,151266198,138788000,12068000,173266314
299057.exe,493898475,764487436,833389,110472,155238687,714048,127,155112401,720583,247695860,338612,139921933,561364,190097,<not supported>,54652,<not supported>,250776042,1474416,141028937,106488,234,21467,147736126,120218000,27049000,168549174
302205.exe,488123081,765553746,827325,123695,153187472,725729,324,152381924,719264,244579825,405422,139761197,591078,180113,<not supported>,64793,<not supported>,256135089,1249219,143060626,105967,228,9597,144357859,119934000,23986000,165229935
3135280.exe,108362854,219916135,402598,66546,43945547,327062,134,44648444,323536,66196464,227340,32445345,142321,95683,<not supported>,14731,<not supported>,69832892,16816,31476806,2039,57,5564,32212528,27035000,4827000,54012337
3439806.exe,501933032,765328009,827161,106582,155153013,714873,127,154758934,712978,248472643,318094,139879336,590277,200856,<not supported>,55921,<not supported>,251160580,1204966,140358358,106158,125,10668,150487362,130146000,20022000,169786427
3574254.exe,110980017,230784150,387445,68514,40262728,223413,135,41723479,220323,62223011,241854,31245042,157033,97008,<not supported>,15190,<not supported>,73034493,16906,32787871,1999,44,4923,35139896,32790000,1987000,56256762
3639900.exe,528032160,762064342,820190,114060,152782639,1012875,127,152293056,1015585,243870649,368294,140331214,569213,197688,<not supported>,56990,<not supported>,251820852,1531213,142354454,107634,260,598625,156870877,126536000,30127000,178360178
3743333.exe,519044213,754489791,865335,120049,154337443,925699,128,154565331,925409,247191429,321754,141073317,727209,185285,<not supported>,55010,<not supported>,248339877,1258038,139892365,105730,81,506537,152833462,128459000,24086000,174733055
3809348.exe,105878871,219555012,410211,62031,43162300,224366,135,43635809,220194,64697668,201299,32208251,134815,91701,<not supported>,13808,<not supported>,71657949,15871,32224224,2026,66,5426,34860218,32508000,2031000,56437644
3839240.exe,506104317,762463056,798499,107579,154995758,869595,127,155101331,868109,249858627,350263,140660751,594084,201440,<not supported>,57166,<not supported>,252827678,1427148,141112949,106649,49,262139,148992743,126574000,21926000,170060654
3840609.exe,510096089,760140870,819819,115183,153767288,914679,127,153445252,916604,245138253,340506,140882530,524465,186000,<not supported>,56591,<not supported>,249233800,1039181,141025068,106444,77,454468,152357979,122054000,30013000,173948772
3910898.exe,104096426,214410540,434744,70899,42529364,236040,136,43497694,232103,64827586,213588,32296053,149893,91454,<not supported>,13674,<not supported>,72534971,15075,31853001,2047,58,5443,35160330,29975000,4834000,55871469
3941233.exe,509464058,762763525,838356,115836,154886787,714810,130,154723278,707710,248440836,301869,140679853,524635,186122,<not supported>,54336,<not supported>,251611003,1038902,140460831,106144,290,257030,152346309,125116000,27025000,172948429
3974796.exe,514631514,762506673,884490,118389,154550273,727198,127,154236710,716792,247918996,340970,140482257,529733,176063,<not supported>,54182,<not supported>,252198871,1142577,140885106,106663,511,273739,152958515,122505000,30124000,175024764
3986867.exe,108237261,232195706,384314,63995,43863560,285215,134,43679398,283155,63386605,284055,32013200,172076,98777,<not supported>,15330,<not supported>,71199086,13877,32351148,1666,0,3736,40955892,38588000,2030000,63787266
4099008.exe,103443854,216888564,423350,66418,40647736,255309,133,41982881,253634,63073472,245572,32609164,144549,93305,<not supported>,13496,<not supported>,73302052,14934,32753691,1999,49,5536,35117223,32748000,2046000,56592161
4267692.exe,509366740,757252477,877039,121532,153293345,730695,128,153126373,718908,246546470,358585,141427992,544242,181692,<not supported>,54558,<not supported>,254148866,1047239,141930887,107300,399,296538,153031840,119446000,33123000,174617525
4483111.exe,507175667,756303365,831678,120915,153548389,708536,129,153465309,712931,246915973,348623,141266711,549029,181424,<not supported>,54313,<not supported>,253589390,1047712,141733063,107056,311,319333,152731125,125543000,26902000,173311662
4548804.exe,491126223,763000760,832711,106381,154586813,751891,126,154550322,757285,246967102,347253,139920048,601550,205831,<not supported>,55588,<not supported>,252358343,1046470,141905476,106680,12180,28952,147891336,123442000,24086000,168402152
4597164.exe,509570548,764883999,852159,121041,154721374,725093,127,154318111,721040,248082031,337674,141130960,555892,192124,<not supported>,56012,<not supported>,252953868,1044249,141391702,106664,71,302230,152695789,124266000,28060000,174146475
4656783.exe,506867741,765973360,835663,113442,154654584,676514,128,154288124,672479,248231573,350456,140806765,536537,189017,<not supported>,54798,<not supported>,251761459,1040281,140616660,106118,103,304135,152134927,124807000,26958000,174703381
4910075.exe,507585847,773406554,869295,123470,159574049,731315,322,160193477,731540,252936969,400086,140622728,590611,188758,<not supported>,71055,<not supported>,241023198,1141108,137931901,111671,67,273005,152472856,117341000,34804000,174023060
4925138.exe,107297128,225886744,439714,70001,42285400,232901,135,43355792,225914,64111537,238953,31914957,137505,91594,<not supported>,13104,<not supported>,72398749,14959,32070396,1965,73,5128,35307128,32926000,1995000,56335215
4955342.exe,510064611,763634347,856358,112842,154969211,724320,129,154692650,720954,249240893,655773,141127025,530665,183635,<not supported>,56284,<not supported>,252049674,1035307,140795055,106112,56,412389,152647283,119261000,33072000,174109852
5011099.exe,103414167,216865920,449106,66641,42939834,207404,134,43827137,199997,65282442,224570,32752921,191805,97850,<not supported>,14567,<not supported>,71927559,15971,32072547,2207,70,6001,34800939,31369000,3035000,56030295
5013886.exe,325523620,683886375,657781,127149,139113699,504740,324,139645961,496780,224245836,348557,120600393,332374,140357,<not supported>,37356,<not supported>,224364531,26593,121356568,4374,114,12298,97725822,93435000,4018000,119643905
5210278.exe,517217530,755864122,877175,113827,153421940,917676,128,153410473,914963,245776658,316999,141123837,749216,180866,<not supported>,54487,<not supported>,251130069,1242357,140593547,106236,53,500054,154992076,123771000,30942000,176614177
5408902.exe,509798747,755515788,893734,112992,152612963,814813,130,152737107,814497,244950859,377022,141142914,542443,181658,<not supported>,55930,<not supported>,251154972,1149045,141326103,106774,96,514756,153972373,127406000,26083000,175234985
5585521.exe,325570401,679273509,622563,115347,137963027,515822,325,139371786,529512,223691074,341384,121512642,363442,146597,<not supported>,38411,<not supported>,224325026,29359,121413903,4068,31,10232,98225137,96924000,999000,120022923
559559.exe,109474162,227873391,368963,66008,40056505,228334,133,41452656,222823,62299103,241057,31558478,137435,91580,<not supported>,13016,<not supported>,73163632,14656,32791726,1937,70,4989,34863847,33580000,1017000,56023140
579108.exe,108507129,228165520,381407,66062,40531711,244980,135,41508345,240366,61960456,242735,31652184,145805,92523,<not supported>,13708,<not supported>,72996525,13380,32968914,1975,63,5434,35428896,34039000,1001000,57140870
580014.exe,510771864,756161002,808456,105523,153113715,904104,128,153215955,904722,245211394,336016,141496403,557777,189823,<not supported>,54634,<not supported>,249895848,1041702,140701448,106249,49,505659,150798260,114421000,36133000,172505026
5856149.exe,510023581,760461691,838381,116391,153837440,824041,128,153949048,814050,247834957,360054,141203567,550178,190592,<not supported>,55246,<not supported>,254348551,1250913,141884844,106832,204645,114716,152543728,126106000,26021000,173996730
5857120.exe,513269566,751799059,785402,112984,152135783,900876,128,152565819,904784,243477449,401118,141998160,585619,238921,<not supported>,75229,<not supported>,249698644,1045469,141685141,106530,119,508707,150367182,117950000,31986000,172111683
5860054.exe,121996084,248246613,411325,66685,44987295,380370,137,44523908,378979,64271859,274954,32770861,170108,96039,<not supported>,15744,<not supported>,75034498,12731,33664422,1657,2,3892,39829985,37430000,1970000,60518462
5934509.exe,103649711,218022926,421435,64567,41386818,240826,136,42689236,237481,63965004,241682,32867417,137160,93009,<not supported>,13213,<not supported>,73216639,15243,32742094,2001,68,6021,34215478,33715000,0,55741029
6139086.exe,499625766,762380874,789377,108968,154304177,709290,127,154519005,711086,248827192,338671,140123869,561643,185714,<not supported>,53395,<not supported>,251777743,1147012,140473837,106022,15,204523,149873822,117539000,31875000,171398653
618530.exe,297341819,322497016,569234,81751,62445982,516084,133,62587204,521177,92501084,299129,50761226,338851,141939,<not supported>,33833,<not supported>,93039786,1236913,51155581,105265,1320,248119,87132417,61512000,25210000,107740414
6317098.exe,508476321,756691368,835833,108184,154222068,715931,130,154497253,713275,249376151,301249,141355983,533518,188826,<not supported>,56903,<not supported>,253001177,1306045,140338428,105946,271,272998,152221457,113869000,37956000,172406753
640956.exe,510288881,756209226,823980,107389,153767906,912030,128,154091124,911818,246904607,297398,140793940,565701,193014,<not supported>,55505,<not supported>,249938007,1262184,140518879,105964,37,471076,150151220,118882000,30969000,171072845
668883.exe,510832833,761145333,843860,113887,154099358,918516,129,153645086,914954,245250153,348637,140305559,522905,177280,<not supported>,56137,<not supported>,248931041,1039799,140664026,106476,79,427155,152672265,122292000,30072000,173356336
6801844.exe,519387026,757724198,907200,124310,152714951,876551,129,153747083,874929,246096905,322169,140991980,527930,174976,<not supported>,52486,<not supported>,250815401,1050046,140543178,106226,52,522914,155790330,121545000,33873000,176791838
6977351.exe,499614548,762808910,759320,107087,153026190,712548,127,152906801,708046,246437901,348571,140012115,566616,188875,<not supported>,53468,<not supported>,254366358,1239963,141878705,106663,26,76110,148799060,126333000,22058000,170767669
6984030.exe,310473219,328948140,631545,127333,62322985,585494,134,61531796,565379,92650093,290324,51890405,339354,143915,<not supported>,36061,<not supported>,96775873,1088526,53286756,107247,1119,298659,91607589,63059000,28026000,113435624
7514518.exe,511368422,762606333,891147,117127,154784214,722934,129,154531133,715136,248430598,341682,140567062,543062,183537,<not supported>,55283,<not supported>,251685576,1241312,140521046,106397,234,243781,152399282,127080000,25015000,173540971
796521.exe,514122692,759091120,871632,110640,154569556,714003,128,154326653,712545,248276131,338671,140776620,531514,174697,<not supported>,52084,<not supported>,251826917,1168451,140632331,106259,51,317681,153810996,126624000,26920000,175110405
8048609.exe,103820726,217292613,425145,70229,42740791,225343,135,43656106,221782,65029967,218050,32371430,137373,89433,<not supported>,13423,<not supported>,72204165,15328,31905172,1980,33,5115,34798424,30493000,3934000,55550604
8130003.exe,514486596,758292508,861668,115264,154693824,725273,129,154321786,726640,248078040,609657,140364807,542054,181028,<not supported>,55882,<not supported>,252091147,1039291,140710782,106462,74,309606,153525170,117130000,36040000,175111456
81481.exe,510481846,759584040,867356,114349,153184834,909371,127,152961671,909698,244041771,352513,141013223,539068,178451,<not supported>,54280,<not supported>,250809572,1352417,141658876,106999,74,465376,153682420,125242000,28054000,175124589
8172060.exe,102137936,219900724,420315,69250,40328056,186002,134,42123365,180808,63108160,247202,32817638,138195,91970,<not supported>,13662,<not supported>,73578893,13810,32961265,2023,65,5803,35684124,35198000,0,57265487
8194304.exe,508658533,759738707,799192,108497,153935769,714032,129,153655157,719582,247211213,350219,140965063,588510,220301,<not supported>,65981,<not supported>,253598997,1244765,141681996,106956,146,268263,152056095,125504000,26104000,173859083
8453236.exe,521138767,763660468,853176,117120,153589512,817829,128,153527548,815379,247102995,347956,140215191,578950,184870,<not supported>,54498,<not supported>,254015021,1312825,141359796,106982,55,306670,155090781,125874000,28971000,176434249
