file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6134528.exe,510416195,894738226,2265911,561952,182769584,5177039,8300,177727218,4971230,152129330,18516141,82382034,621468,2188856,<not supported>,684795,<not supported>,162330422,1773974,86619588,63245,158,62247,151532611,143142000,8007000,173047247
6178120.exe,856845551,1120030444,3313803,981950,251283335,17122295,8300,251358966,17021029,172890654,18260761,54776203,959741,2053730,<not supported>,527586,<not supported>,170723076,1980986,48168999,43282,310,51671,253275693,241840000,11038000,273940795
6224408.exe,914476061,1113493804,3466787,1066671,273885140,22533292,8299,276092378,21791160,189615253,18040280,54536444,1112369,1445010,<not supported>,645006,<not supported>,194594650,2145150,56673488,49573,513,57314,270526838,250161000,20012000,292683442
6258569.exe,478177033,392867423,708231,92596,115896266,13121315,134,116821198,13161271,41788161,287802,3000165,442310,107502,<not supported>,48617,<not supported>,40864880,130875,2644373,4039,2,6245,143612297,142218000,1001000,165558861
6369061.exe,407844424,702257185,1948516,558395,143184771,4653059,8301,132890832,4337752,128940483,10185004,72896368,582962,2157761,<not supported>,639595,<not supported>,136534012,1249355,69963514,56785,14,66334,119527976,106112000,13013000,140558529
640941.exe,264866231,443932517,798537,170469,85689276,4996011,4203,77582441,5024728,88501163,2664791,49127295,346913,477276,<not supported>,427679,<not supported>,94914969,156812,47431683,39770,109,18911,77578725,71184000,6015000,99690247
6605499.exe,901027463,1335245967,2640335,670167,267757646,16804357,8295,259812130,17057514,196739609,16715333,47790166,1025531,2721992,<not supported>,558104,<not supported>,200129926,1941396,54064426,73474,15,51436,264527073,249172000,15010000,285471108
6607910.exe,824959224,1071373626,2821882,734324,257594166,17774126,8300,250345312,18185149,147935698,15188394,53460008,906529,2402148,<not supported>,665202,<not supported>,150499572,2546893,56278599,79610,172,54070,241521154,225193000,16013000,262253994
6644544.exe,767566036,1065588788,3068736,637150,233370303,14661652,8307,230579961,14586446,143525826,17658139,41492967,953509,1859549,<not supported>,640329,<not supported>,140110594,1971689,40363874,59549,142,37378,227444769,211928000,15066000,248644289
6730647.exe,554896594,553371421,1352751,245718,106810367,12645130,4262,106760874,12658486,91272571,1009444,36275203,586282,134586,<not supported>,487585,<not supported>,90639595,103471,27275237,16343,182,7867,160850651,153498000,6977000,182518647
688376.exe,511132269,874447771,2347211,591614,180314068,5428114,8301,181961631,5249395,143871590,18242112,66118350,660055,2102162,<not supported>,671680,<not supported>,151294706,1961057,72843574,75043,113,69988,152569978,139302000,13028000,174180980
7110275.exe,1015068953,1245802139,4196722,1285069,291201959,22681979,10349,292609226,22242746,201534073,14601858,65973887,1094378,1951618,<not supported>,774939,<not supported>,202839818,392558,76078782,128676,746,70594,294611174,280274000,14013000,315744764
7371640.exe,462484663,322026194,797907,95147,95050165,12215446,136,94886163,12214586,39911158,254760,3860657,418480,112053,<not supported>,50211,<not supported>,38902822,155192,3895829,3986,0,6508,139868080,137530000,1993000,160934814
7392788.exe,886907802,1208874944,3289152,1046087,250908998,17559690,8301,245289469,18096905,152460007,15954337,53512225,1032815,1907857,<not supported>,654995,<not supported>,154681379,2621286,54029930,57541,288,47507,258888570,247548000,10979000,279943549
7401546.exe,687761419,560502711,3403108,1373047,142801332,11955923,20356,142145461,11966444,104815517,3348421,56032928,903959,239197,<not supported>,3520797,<not supported>,95559248,518390,52500355,166589,212,72753,204727647,163419000,40854000,226274689
7428092.exe,927562411,1236255929,3011996,839079,289463148,17114284,8300,290830596,16732777,175221301,21095700,57391088,1021470,2161922,<not supported>,615454,<not supported>,172772721,2090217,53139122,47039,206,42983,274554674,258121000,16007000,295186884
7430934.exe,778745279,879915609,2769316,807876,216974968,17309694,8302,218971104,16824066,163674162,5488523,79115914,964065,2937883,<not supported>,610657,<not supported>,162235439,211122,69852200,39067,160,39547,231371874,213983000,16998000,253003509
7767425.exe,256653673,455501823,823471,232530,90056935,2626169,3620,86821620,2645578,85184527,1557657,39534721,326910,274965,<not supported>,266463,<not supported>,82168791,99134,34569360,27917,82,40125,77857267,71341000,6028000,99378140
7857290.exe,773914218,984891379,3182093,714986,225425224,15307223,8301,226542380,15063514,141196760,19113161,37554204,891472,2388125,<not supported>,628064,<not supported>,142066426,1554989,44522156,60867,174,40068,231802076,217400000,14025000,253242555
7863279.exe,879516377,1200857622,3697057,1067248,256396000,17669396,8299,253638454,17684411,156438377,16511369,56883253,985168,1107104,<not supported>,638114,<not supported>,154139027,2423791,51356952,41017,22,40911,258254386,246904000,11040000,280168327
7881296.exe,432358033,729079970,2772632,511657,150084319,3599384,8300,150607871,3521586,116495137,16577559,61855252,601777,1849430,<not supported>,680127,<not supported>,117763116,2554794,63902359,73417,0,69279,129435138,119083000,10007000,149881325
7949890.exe,829180291,1090775887,3033083,961123,254122062,15924009,8295,257287053,16925039,145928580,16628733,49182098,956376,2873613,<not supported>,473343,<not supported>,147643153,1973928,52658396,88994,135,61569,245522058,230120000,15007000,266729876
7950184.exe,242661648,500127515,524583,87214,110685644,1935087,1743,107164506,1844206,87879841,877981,42347068,325749,249550,<not supported>,192700,<not supported>,92137649,66418,28614564,12748,140,6286,74344552,71938000,1998000,95272671
7977536.exe,742805240,852290894,3143379,400116,219244387,17007729,4236,214633742,17015460,102891606,19869891,25031724,796533,3312683,<not supported>,269564,<not supported>,110756164,1772397,31344656,58581,2,37145,219916125,213552000,6015000,240980583
7990027.exe,392517554,665115420,1842597,698637,111777306,3295108,12134,104708559,3172224,118981229,4730665,70528451,594224,1303198,<not supported>,737580,<not supported>,132493014,230672,69229951,79958,59,78760,119107303,92563000,26159000,139874955
8110126.exe,475173982,333119376,743863,96052,101035096,12987749,129,101044227,13051405,52882621,258089,10787882,423525,107548,<not supported>,47853,<not supported>,52280958,77830,11354362,4019,0,6258,142197738,141816000,0,163137737
8230397.exe,221137636,243930374,574853,211802,61073475,5403465,2303,60429806,5408437,48103910,750623,7488206,306529,80237,<not supported>,151775,<not supported>,37523863,47041,5471981,13253,0,9479,64377506,58970000,4997000,84789817
8266941.exe,231288920,341075718,1093420,396603,62915284,3288876,7144,62734663,3054356,82026505,3273170,53115008,378960,1831873,<not supported>,471709,<not supported>,71063505,226095,46215679,64593,38,31686,69504241,57248000,11844000,90755924
8288135.exe,727732759,882432789,3163258,824263,213694529,15388555,8301,218604183,15863047,113711497,16831029,32103102,862977,1969829,<not supported>,463572,<not supported>,116098364,2591593,33648438,57663,174,49140,216782801,202450000,14031000,238063039
8329299.exe,755471441,1019667226,3924650,707773,215311240,14669119,8296,213109654,15262702,120137587,14732725,46280949,884540,1946920,<not supported>,574794,<not supported>,114106042,2480457,29825819,53665,9,43353,222308305,210073000,12004000,243709767
8351416.exe,384682684,291542545,689156,88485,79035906,14324258,136,79263123,14395067,37211580,252746,5111324,354411,94048,<not supported>,40527,<not supported>,36302568,13836,5037349,3828,24,6896,116853863,114445000,1990000,137268697
8385649.exe,640125736,1355295018,1324464,152673,221904648,7533587,1191,222027053,7587930,249876505,967286,181721659,668372,440081,<not supported>,101643,<not supported>,251252871,71062,181022789,8682,832,17249,189161570,186934000,1999000,210748508
8465470.exe,848412950,1081392774,3201984,899035,259854777,16603838,8300,263839200,16717805,152284705,17664056,51390867,964100,2385419,<not supported>,488056,<not supported>,142161192,1466970,51339399,79680,5,54107,247614679,229305000,18024000,269341925
8485009.exe,639933600,789587118,1412239,311845,183947536,13969287,3345,182802981,14150228,79576134,2019263,19704068,694663,360208,<not supported>,257860,<not supported>,73585792,103382,16945317,30354,5,18279,189666802,179412000,10023000,210629148
8531958.exe,291402305,474757546,1341692,355891,98971989,2297332,7145,96684977,2178344,83451419,2248264,51570565,464447,737493,<not supported>,488318,<not supported>,93325690,196348,50934614,60697,16,44170,89377107,75757000,13131000,110518010
