file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3205324.exe,1049199006,1443490577,3617220,1138759,243520970,1253272,4374,242364867,1213612,460369284,3546141,364028736,1570526,2086967,<not supported>,512014,<not supported>,468216398,676536,361755089,38012,337575,55666,309455304,304153000,5002000,330368531
3497446.exe,1051446423,1424218807,3864607,1337954,229615659,861013,5795,228542234,872473,462385284,3790237,362739631,1703583,2178507,<not supported>,626873,<not supported>,469812409,738607,360645262,46010,9639,69088,311720886,293403000,18024000,332834946
3513410.exe,705122626,1064180292,2123877,517734,182932450,739341,2022,181038754,728910,335233901,2109939,253708308,963451,1246701,<not supported>,213973,<not supported>,339954407,310753,258914568,17674,2065,87209,209478487,205124000,4002000,230909218
3527479.exe,773307084,1219213741,2153200,420319,193078498,1191239,1890,191715130,1176002,391322225,2072269,295033780,1288135,1075684,<not supported>,226188,<not supported>,400318659,207025,299051123,16972,7723,24982,227896132,222425000,5009000,248017050
3602496.exe,687819526,1048841807,2146164,419010,167035672,1143072,1988,166267250,1147405,334409868,1619816,249634518,924394,796463,<not supported>,242411,<not supported>,350025667,235264,254489571,18840,8645,328477,203307378,195971000,6963000,224698463
3608768.exe,842946195,1136583287,3267452,1210900,183951894,815778,3522,181108895,817281,352321322,3199793,265856797,1179773,1874200,<not supported>,374654,<not supported>,367852401,670616,276228461,21218,9537,42789,249461116,243075000,6001000,270533201
3639330.exe,865205262,1208026008,3282863,1069567,197777094,1080237,3258,195160444,1069259,377284286,2954407,287195446,1214669,1833011,<not supported>,356543,<not supported>,382988598,728344,290476490,24040,6574,41058,256423166,249028000,7000000,277124016
3726166.exe,931485843,1348891859,3228721,1033765,214260135,1254490,3520,213088406,1286471,426884125,2820192,324649694,1520751,1615913,<not supported>,354753,<not supported>,436898570,588386,328929560,22352,5137,42435,275260494,266938000,7998000,296876023
3774449.exe,723706702,1102389556,1967396,388277,173920729,1138856,2023,172916269,1118598,352788826,1493890,265859553,946687,1108800,<not supported>,246115,<not supported>,362303784,324204,265559386,15736,6409,28965,216015090,208560000,6985000,237423718
3942267.exe,841634597,1132720858,3503602,1276399,182158216,792624,3617,178636279,791816,348308727,3321846,263491833,1256907,1973017,<not supported>,411017,<not supported>,366292586,656233,276179990,29068,4578,40776,248021540,239650000,8021000,269519624
4050045.exe,1173906993,1773001177,4198366,1302901,307332142,1149167,5034,304384546,1153765,582516030,3785991,407413757,2031271,1763835,<not supported>,641443,<not supported>,589577187,708495,414137438,47565,32325,52236,345770800,336486000,8986000,367326001
4107700.exe,2186027961,3197577158,4279908,844702,517554014,2000990,2992,515143082,1983075,1057801877,2216517,818417955,2556919,1167544,<not supported>,436485,<not supported>,1073929615,329899,814407323,33731,2397,62555,641689006,631299000,10004000,663393904
4139687.exe,904673417,1176998795,3409630,1215578,202896236,934285,3519,201023749,944199,367852011,3101731,283527088,1239387,1775730,<not supported>,352970,<not supported>,384025473,682413,290526324,25153,16740,43364,267672587,260423000,6984000,289027571
4184287.exe,918138855,1284039722,3185045,1024308,206119278,905755,3309,202834604,900481,398333558,3060050,303406673,1266400,1942677,<not supported>,339726,<not supported>,410112663,688206,312103855,21773,7669,42340,271588333,263177000,8005000,292652475
4274861.exe,1118709178,1698849710,3529026,1089715,303830859,1236761,3839,300403297,1220987,561655525,3321357,391732049,1693251,2409307,<not supported>,445402,<not supported>,563056505,692318,394416163,36518,7243,49702,331275808,322817000,7995000,353131760
4440376.exe,1623819097,2157387730,5516142,1245421,361912881,4170055,6449,362030523,4142598,687560173,5709213,539866464,2445991,2797318,<not supported>,727794,<not supported>,696482758,971929,541302247,57843,15995,98098,478550081,468040000,10000000,499559964
4489299.exe,1403533840,1969570276,4652224,1945997,335323832,1431344,5991,333822110,1465046,603169134,3968140,470479960,2377786,2396434,<not supported>,681783,<not supported>,605338253,891141,472922715,48584,6352,75915,411609350,399244000,12007000,433011696
4590606.exe,1304978253,2030040273,3195646,849970,335780128,2262424,2764,338725080,2269767,689238417,2000871,505304629,1902879,1284641,<not supported>,307740,<not supported>,696405509,421894,497106935,28458,13836,48597,381599420,373995000,6999000,403035038
4732234.exe,2418510920,3420795981,4755119,1151897,518878702,1869055,6316,519754569,1899368,1106648591,3381425,900309112,3734373,1658723,<not supported>,730665,<not supported>,1124311692,499672,909721523,61424,3820,115808,711824172,698472000,12990000,732998436
4735880.exe,844740272,1149998610,3464165,1274806,185927256,798203,4693,185124351,782869,361748102,3909236,269981264,1410734,2038544,<not supported>,562684,<not supported>,371150290,690434,279681470,29262,6878,46559,247710096,238285000,9010000,268352813
4736614.exe,1204811331,1802193596,3888251,1363150,314087840,1294814,4300,311548255,1278433,598448569,3650747,423230560,1882291,2309884,<not supported>,519190,<not supported>,606334668,711018,426104134,40071,7183,51675,355689750,344171000,11005000,376472461
4819284.exe,666573225,999521561,1989581,414649,165871218,722484,2226,165020820,712572,320968184,1798983,234659907,1025770,1241764,<not supported>,270474,<not supported>,329068581,391693,233353083,19179,5570,26300,194211883,188814000,5021000,216367420
5356399.exe,961834086,1293815885,4046164,1363277,211336332,827136,5990,210782616,850148,410812957,3830317,317950959,1794257,1768359,<not supported>,673040,<not supported>,423053857,709056,325601978,43334,12870,63339,285941991,269632000,15919000,306672978
5445613.exe,1451172794,2234258851,3155621,743875,389630463,1855325,2993,384741252,1860143,725680286,2205648,556650453,1878260,1082696,<not supported>,402120,<not supported>,743540646,516534,558600583,34469,9629,57316,426318984,421008000,5000000,447310742
5605071.exe,984985907,1580298821,2229802,434598,276962315,1572079,2018,275145829,1541345,515212972,2041911,350968761,1369176,1199971,<not supported>,288328,<not supported>,529220395,288844,362347947,16945,10476,28448,290406092,284914000,5016000,312041429
568100.exe,1090676174,1559247441,2699182,479230,264475364,1401163,1889,263203182,1410189,482153123,1484887,408463196,1341049,855068,<not supported>,226458,<not supported>,495577088,370581,406007604,25195,6879,33157,320567536,312190000,8004000,341326331
5816801.exe,1246516482,1635220910,4582278,1982650,271528992,943845,17322,269706842,945307,508508342,5093241,398939863,1778529,1764179,<not supported>,1576714,<not supported>,517182579,967193,413062023,105929,8179,90934,363201687,330840000,31984000,384580305
5996947.exe,1003386217,1379535905,3922329,1216998,217621819,890191,5799,216454314,875534,437074120,3376158,333730075,1843126,2184259,<not supported>,577820,<not supported>,438613903,721813,337689093,58607,5862,56120,297045584,285559000,11021000,318523457
6080807.exe,714588759,1129990899,1934352,525583,175122809,891985,2868,172922401,888565,342458000,2026669,256506608,1031649,1198292,<not supported>,267585,<not supported>,361899992,254647,265297238,21914,4837,64827,210211657,206774000,2996000,232261040
6142579.exe,690121337,1056038527,2072623,423273,167389566,1028231,2070,167023164,1033819,340328455,1739648,255994519,1012192,798906,<not supported>,237376,<not supported>,359333438,245795,260899762,18296,9764,23405,203431105,194054000,9002000,225171899
6181551.exe,774972526,1182736770,1983758,542448,188291627,1049813,2997,186181909,1043207,366087329,2042975,278742340,1110246,1254616,<not supported>,290790,<not supported>,384548185,307907,286120654,21443,8004,41412,231462294,223960000,6998000,252321431
6217685.exe,1110283971,1654711870,3615057,1172900,289981585,1295931,3514,286824828,1289160,539282819,3237416,374525205,1660505,1978042,<not supported>,485220,<not supported>,550023869,746968,381019238,36385,7105,52493,330799993,325328000,5005000,352152855
6321648.exe,1110122592,1636173709,3694415,1213393,289133781,1273076,3516,288540130,1272042,542281952,3171797,378563973,1640854,1840893,<not supported>,463389,<not supported>,553856051,722852,380878633,30470,6920,42371,326151281,314750000,10991000,348541209
6357231.exe,978809744,1617985485,2306781,510001,279680235,1501967,2017,276296278,1483155,524912279,2228435,363999773,1360768,1151216,<not supported>,202318,<not supported>,546735089,240810,375392608,17267,7598,29496,289033467,282465000,5988000,311081173
6454766.exe,951843820,1557705831,2659448,529073,274633876,1526507,2018,271336206,1538503,517478521,1605105,363262835,1255831,808607,<not supported>,270535,<not supported>,535582061,264745,361922706,17694,5021,29393,280884085,277346000,3003000,303772649
6652967.exe,1112130753,1801685916,2876704,790608,310735305,1482449,3450,304500927,1466241,570434002,2955095,403004595,1581518,1607780,<not supported>,309370,<not supported>,603630235,352921,420121202,21371,10232,437961,328245170,322836000,4997000,350006820
6811790.exe,959227616,1293285267,4054887,1335992,211066805,825687,5990,211327659,834379,412052718,3821789,318923072,1859875,1748616,<not supported>,681994,<not supported>,423656088,704258,324972969,44177,11557,60432,285025142,273495000,11019000,306230565
6880278.exe,980371802,1311421325,3782239,1278795,224199048,938956,5797,222874481,937900,421508718,3826024,325267813,1591454,2068721,<not supported>,638839,<not supported>,422693565,746097,321711736,86378,43017,52813,287457018,274169000,13008000,308749849
6916909.exe,1193508849,1557402414,4405288,1602322,266681196,957493,7033,262556809,947573,483649178,4601460,372044609,2239655,2851023,<not supported>,745008,<not supported>,485278759,893173,376649337,58585,4001,83854,350440438,343051000,7001000,372008742
6951594.exe,964461983,1295070847,4088487,1377625,211389277,839215,5989,211682165,856705,411514826,3884435,317720572,1786561,1852181,<not supported>,673405,<not supported>,421112918,705793,326026924,42349,14235,65340,286349345,272085000,14004000,307362476
6965093.exe,1163732978,1726860858,4447804,1373503,303977311,1258402,5790,301365016,1250753,564492055,3523382,405807067,1981208,1817694,<not supported>,652459,<not supported>,578769760,702769,403168191,40744,9939,53084,340504100,329981000,9999000,362147634
7020944.exe,965149409,1298343208,4015504,1334965,211456177,830224,5990,210941102,843416,411695876,3837091,317640403,1857096,1760406,<not supported>,678220,<not supported>,423282176,704477,326171907,44133,11480,80094,285198157,269877000,14993000,306193410
7024086.exe,1109490539,1615690986,3220026,1125349,246539998,1315070,4139,246721770,1314660,510787351,2782278,390184994,1598459,1667458,<not supported>,406971,<not supported>,524577726,538193,395710663,28772,3907,55969,326287817,322971000,2999000,347078636
7027957.exe,964977809,1295563914,3933033,1340967,211284923,820416,5990,210649403,829517,410450837,3942501,317694058,1775023,1862656,<not supported>,683044,<not supported>,421009918,716416,325860355,44840,8910,62319,286923702,274521000,12022000,308739897
7192860.exe,1148227696,1714297778,4385822,1281858,299616592,1301146,4631,297832529,1298511,559189876,3478453,392770709,1836866,1782094,<not supported>,524004,<not supported>,567706667,715427,398806644,33942,10747,53866,343291011,328010000,15000000,365653489
7259642.exe,1339069140,1971667199,4358370,1434424,339526704,1360402,5794,339266919,1349830,662153898,3712345,480896682,2189060,2214327,<not supported>,670822,<not supported>,667436553,754150,482185629,53078,13339,77388,396594177,382113000,14004000,418448805
7371971.exe,840962985,1139444018,3246911,1174580,184088596,808544,3519,181595023,815527,354636348,3267051,266201950,1428759,1876943,<not supported>,390945,<not supported>,369274270,674696,277524275,25179,8673,46706,250594361,239301000,10967000,271588985
7382230.exe,910278718,1220743890,3508300,1256439,198777142,814844,6185,197993840,819004,392718333,4106311,297143305,1805598,2335592,<not supported>,576943,<not supported>,401274785,659637,306184760,45525,8278,62354,267581378,253197000,14010000,289056792
7429752.exe,736784793,1117973187,1889916,363747,178609416,1184871,2020,177828954,1167874,363742454,1484348,274319118,958237,1077593,<not supported>,256948,<not supported>,370581029,328554,270806952,18129,3053,29426,215303178,207878000,6995000,235959444
7453169.exe,862533650,1176332157,3274341,1156848,198678029,839385,4302,197344261,829091,383179568,3093190,289012252,1375908,2392595,<not supported>,460879,<not supported>,378515996,671414,286486548,33201,6455,46900,255634453,244276000,11012000,276909423
7477636.exe,881416624,1195527567,3388572,1154155,198773067,827261,3520,197338958,834770,382749783,2980843,290688045,1234847,1788710,<not supported>,385540,<not supported>,382980617,741532,290586037,28851,10545,40115,261400575,258067000,3000000,282329954
7576958.exe,1601563107,1812087163,7567543,2618780,313255854,2861490,5603,312157574,2821095,578160205,7971660,452358997,3042251,4824793,<not supported>,664668,<not supported>,586304126,1849695,452828810,58028,8666,88624,472705260,457292000,15009000,496177500
7663838.exe,1467187342,2138589769,5110552,1793507,376308513,1711759,7033,382750342,1680030,726849605,4891695,510306930,2456597,2635105,<not supported>,758002,<not supported>,695345785,960825,495923559,68915,271312,90624,432948741,413601000,18981000,454224849
7731830.exe,705941338,1067989756,1729554,336746,168797661,1101640,2217,169119428,1065133,343205701,1808858,255734417,940449,1256611,<not supported>,233416,<not supported>,353442794,292826,258834361,24921,7465,31380,210688563,205245000,5005000,231947441
7850366.exe,1132872876,1560216603,3931977,1479597,254577189,1244726,6481,254303290,1238546,505259885,3408959,393917026,2302059,1960059,<not supported>,600469,<not supported>,500081005,741172,387131505,48015,14349,63344,334235620,321706000,11989000,355229091
7889785.exe,1033964463,1411100199,3444767,1186187,225101359,1322730,4136,224912369,1304515,448525114,3243120,342645516,1553851,2040019,<not supported>,506487,<not supported>,462225734,678184,351432718,31590,10470,54382,307465035,297066000,10002000,329195002
8064828.exe,1464483592,2244300184,2888703,646443,389507260,1774139,2993,384524352,1772067,714962103,2261625,545651539,1831490,1378465,<not supported>,384324,<not supported>,733349401,385314,554599286,29105,5510,51445,431033812,423489000,6991000,451526657
8114292.exe,2693569160,3964561223,5862692,1607431,707515800,3186021,4821,705376520,3184947,1353743282,20122714,969040868,3290293,2658595,<not supported>,639229,<not supported>,1360489434,1705890,967879275,214421,269310,92759,791091304,778728000,12011000,812066172
8393083.exe,1216247032,1707784642,2743813,641622,281223987,1409140,2998,281669928,1389368,546745541,2011782,443957387,1463357,1152728,<not supported>,346438,<not supported>,549988852,432283,443683358,28851,10124,49342,357682690,346232000,11007000,379263239
8513722.exe,927514028,1527897131,2384556,550448,272393711,1357670,2863,268963693,1319192,500371936,1973652,345954449,1332543,1212045,<not supported>,317291,<not supported>,514476894,312668,349771087,26735,6094,42332,274853775,267431000,7011000,296273027
881375.exe,952032598,1417623021,2864654,772961,230599326,1183017,7172,229847087,1178960,446981549,2332820,362669087,1208181,1014876,<not supported>,643594,<not supported>,449465048,376710,355847015,51914,3974,42854,280301049,266970000,12998000,301521447
887899.exe,1171622837,1734967072,3696924,1227952,314463785,1332947,3521,314914770,1335422,572364391,3209957,403901929,1695946,1883499,<not supported>,479810,<not supported>,578792693,765878,405014093,27751,8383,44526,343124705,332680000,9990000,364823976
