file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2378596.exe,4281190396,8852103156,7119948,1583647,609920988,1288007,4035,609339766,1292296,2609307235,14156682,1117818761,3878532,2492835,<not supported>,575462,<not supported>,2623087032,404288,1118732065,77194,506,90737,1259516342,1250938000,7999000,1281071614
244450.exe,4333423541,4948929480,6663418,729121,555558520,48782787,2086,555083753,48743476,1909287570,7810805,714984078,3788833,1876277,<not supported>,577497,<not supported>,1917380351,273541,716925607,102966,385,71389,1270536750,1267613000,1999000,1292273590
2481720.exe,5832402630,10701886075,20153421,7619232,569716008,1957318,98766,567448703,1965751,3717553136,28795303,1113386062,16833010,3324475,<not supported>,17087076,<not supported>,3719469527,2554122,1115439738,674047,2058,500820,1712923829,1505440000,207060000,1734633960
2514076.exe,2215194504,4660732364,4170953,1095999,206228271,700491,4040,205857498,722368,1403777148,13429213,310536787,2186674,1884690,<not supported>,448948,<not supported>,1415418203,376346,313922532,72785,520,68040,647923540,637533000,9992000,668544634
2685596.exe,4237779037,8871284994,6930917,1503685,609685919,1218594,4038,608799398,1228197,2605791272,14137458,1114568813,3959885,2553313,<not supported>,575841,<not supported>,2618409869,404279,1118197305,76298,833,103468,1246812191,1240401000,5997000,1268811636
2734446.exe,4311665260,10109565004,13449852,6913529,360098559,1588132,98762,358767602,1581961,2830319067,22677212,485793106,15531558,2430510,<not supported>,6901802,<not supported>,2830970748,2893933,490731029,540728,364,426229,1266513919,1046076000,220016000,1287679731
283471.exe,3982078536,7062818066,5942902,697560,808124030,1218040,1110,806386886,1208888,2705737984,7880672,1412675543,3506614,1706928,<not supported>,482518,<not supported>,2724889546,237304,1419863192,34615,379,55881,1174824626,1170421000,3998000,1196063503
3205915.exe,6011227705,8770574537,15520620,6593284,608889887,49145973,98765,609148685,49019057,2900459454,17072400,893912230,7699493,2750985,<not supported>,6639217,<not supported>,2902347512,2341620,893682974,568583,1322,406814,1766292714,1619823000,146074000,1786844905
3617839.exe,1764595424,3462626124,3626166,1063686,108231256,566659,2080,109462029,568032,1396177692,13602661,214424823,1992883,1932269,<not supported>,353060,<not supported>,1424038546,259772,209697344,25701,971,24131,522269801,515897000,5998000,543667413
3741569.exe,3718112621,7376573287,6173584,1333793,609645023,1095785,2086,608995239,1109609,3096615272,14376932,1112461713,3786348,2383916,<not supported>,925268,<not supported>,3113311067,347263,1117269145,36522,184,48372,1094139771,1087660000,6003000,1115997011
3855515.exe,3447650797,3856754352,5405485,596181,207264322,47726152,2085,207582238,47559607,1356281191,7511983,261352583,2956569,1497356,<not supported>,452287,<not supported>,1358734499,270517,259786004,58656,1248,50664,1013428055,1009004000,4000000,1034906569
3900305.exe,5400189814,10892680190,14724898,6824727,1158182415,1823964,98762,1158858039,1817854,3522774645,21902163,1392263948,16371944,2263479,<not supported>,7271360,<not supported>,3526689366,2578031,1391836817,520953,252,504516,1580448094,1360074000,220012000,1601482187
3927955.exe,1881096988,3755979101,3697036,1032296,207550563,567509,2085,208462643,586101,1902450468,13689524,314428861,2027909,1905259,<not supported>,371800,<not supported>,1918015299,236121,310972729,46722,141,27466,552666541,548056000,4000000,574691795
416586.exe,4722864561,9342653161,13627219,6308255,807533396,1517985,98766,806662732,1506382,2754157599,16510467,1144484931,5887847,2162999,<not supported>,6535369,<not supported>,2763636340,2156026,1144474894,495563,658,363054,1388481130,1237971000,149996000,1410334629
4285324.exe,14706487605,29223533515,29293296,9422914,2725857568,4237403,99788,2725415196,4313235,8422199724,32473183,5396132252,13645467,12066194,<not supported>,8227988,<not supported>,8425788125,4079601,5404647058,966615,994,589219,4307744767,4149290000,157973000,4329198292
4292026.exe,5115377355,7075950163,7990075,1603126,1710461325,48320905,3066,1706861734,48257153,2157700050,14946474,867819353,4303371,2983667,<not supported>,807489,<not supported>,2169664118,326184,868269466,147211,126,68433,1500181075,1493637000,5998000,1522022594
4421941.exe,2154586276,4648616852,3971825,1055289,206223521,660343,4034,207039072,670436,1407366684,13372689,311121740,1996834,1825104,<not supported>,424819,<not supported>,1411144418,336122,311756915,76989,168,63279,632623259,623821000,7997000,653352381
4448176.exe,1942194446,4444580429,3846592,1069776,206137594,626935,4037,206334026,619331,1504992199,13299684,210823367,1873280,1907819,<not supported>,402549,<not supported>,1509408742,406643,211260760,34574,168,52373,570981839,565514000,5004000,591996660
4673593.exe,6233057916,12592978292,9344046,1741043,1311773961,1748054,2086,1310498913,1793073,3811172015,14970780,2218351609,5238390,2886285,<not supported>,835423,<not supported>,3827376040,434258,2228683938,52540,991,85044,1827445016,1821039000,6000000,1848955910
4703799.exe,3549723816,6969681105,5918040,1369216,608985443,1063355,2086,608014176,1068247,2205514010,14070962,1014123396,3070977,2237966,<not supported>,525297,<not supported>,2221958277,323469,1018286451,43635,138,47303,1044252033,1037768000,5992000,1066669325
4832111.exe,11220924213,20459871146,26032083,8965613,2119631560,3463929,99783,2120681556,3492292,6717961825,31360489,4291467651,10787201,11183821,<not supported>,7555655,<not supported>,6717894723,2549334,4290380174,1140057,624,593253,3291637861,3116283000,175015000,3313402187
4879484.exe,5466955441,10000229874,14573465,6910340,1159203495,1772885,98761,1160432596,1776779,3622102420,22171726,1390737850,16523275,2346662,<not supported>,7409320,<not supported>,3622119199,2703192,1388242448,557735,727,391125,1602933212,1380621000,221939000,1624309899
5069904.exe,6704416607,13337088129,16651277,6833501,809215592,2071579,98767,809464353,2095621,3357195284,17079185,1248318280,8437069,2828265,<not supported>,6785734,<not supported>,3364858482,2322779,1248599923,519246,622,390859,1974918788,1819637000,154969000,1996277819
511442.exe,4501928259,8358520743,10321669,1545194,813612197,1354968,2084,810902604,1367533,2847931866,20780457,1738923620,3917549,9878700,<not supported>,1183977,<not supported>,2861890408,443306,1749486530,267183,712,59399,1320799857,1313406000,6996000,1343809042
5118663.exe,5186671111,10089719604,7918564,1595675,1010943470,1454376,2085,1009732189,1480929,3310734279,14615237,1916776866,4336084,2512668,<not supported>,752705,<not supported>,3324651052,389993,1924120181,43894,585,70947,1521283780,1516366000,3998000,1543092549
5191445.exe,7218898053,12077675799,19901231,3845640,817381152,2195277,4040,817607255,2218102,3282419206,39823126,1761922594,6296001,22739273,<not supported>,2356646,<not supported>,3281967393,837765,1767589916,583290,1056,126513,2113113834,2103685000,8998000,2134725609
5208903.exe,9452344514,18975935811,23006064,8452596,2124157332,2863494,99786,2125358168,2911632,6038541314,30442452,3701155307,9301281,10046915,<not supported>,7676305,<not supported>,6031323419,2698842,3694461401,1037859,316,589794,2775119292,2600665000,173977000,2796177280
5441244.exe,3876220929,9269823177,6380538,1373651,305952696,1145345,2086,305457467,1143026,2468758286,13993914,315306978,3327293,2326000,<not supported>,558833,<not supported>,2491890779,353121,312272284,36888,422,53366,1135273505,1129931000,4999000,1157260779
5448241.exe,2432669736,5539348885,4050260,433323,206574482,812915,2082,206612855,817653,1603335479,7268808,309867426,2192242,1145205,<not supported>,363049,<not supported>,1613434896,213498,310018569,46999,169,42314,715531738,712171000,3000000,737039755
5450722.exe,8089707065,15314033756,12002489,2124045,1415265029,2317375,2083,1414251780,2275973,4220295723,15561472,2623656413,6871701,3445725,<not supported>,1024300,<not supported>,4229907840,489041,2631832286,66662,651,104859,2367498391,2359826000,6999000,2388410218
5515108.exe,7678523935,11992657021,10674453,1255737,1214007958,2134187,1107,1212587573,2154330,4121784683,9000696,2223409315,6360193,2751978,<not supported>,808256,<not supported>,4129115437,458164,2227483155,64531,619,99864,2249629985,2248148000,1000000,2270392543
5521134.exe,8817651519,11201566766,13149996,2339226,1216680933,2465006,2086,1215931375,2523312,4024352155,15872950,2328625786,7513321,3741951,<not supported>,1117034,<not supported>,4033748499,523769,2332514432,94000,912,117455,2581683847,2573166000,7997000,2603906845
5524738.exe,4199221846,8581268250,6676435,1356839,809524023,1230345,2088,808217951,1239011,2805405271,14274456,1413772283,3570555,2262922,<not supported>,606869,<not supported>,2827082343,352633,1422474444,35745,577,56279,1225478001,1221168000,4000000,1246625002
5527246.exe,3248464031,6969396470,5483958,1279762,808561314,937449,2085,807005267,940077,2208293109,13929802,1409269624,2744493,2262967,<not supported>,556058,<not supported>,2220262822,274290,1417950653,97869,651,46845,953898312,950428000,2998000,975511606
5600824.exe,2447334687,5541436128,3995669,484370,206036439,776498,2084,205962611,744287,1603001738,7208858,309345463,2177852,1155797,<not supported>,362880,<not supported>,1613505650,207428,310571033,50091,420,48660,717342960,710971000,5999000,738085305
5602065.exe,2374547244,5454246095,4351150,1124179,208027955,738847,2085,208512154,737874,2285472330,13853811,312725786,2416123,1950716,<not supported>,702774,<not supported>,2329302410,259624,310971391,41756,205,32644,697472002,690069000,7000000,719405082
5606233.exe,5020295404,10714237131,18917385,7252919,559716957,1723168,98759,561303789,1714120,3820476455,29001625,989946741,15791338,2856752,<not supported>,17544159,<not supported>,3813759671,2910994,989694368,503163,831,507103,1472814672,1255310000,217053000,1495146669
5606463.exe,2444176810,4947225481,4460725,1182610,1002196211,759252,2086,1000162422,749709,1301827250,13652482,610758365,2121650,1895686,<not supported>,304025,<not supported>,1316936678,278438,612547564,22317,191,32845,717998274,712542000,5003000,740512640
5690648.exe,9956514145,13298008448,13152487,1537039,1416831471,2771413,1109,1417069173,2797408,4629025814,9836611,2732600548,8338147,3160438,<not supported>,1048768,<not supported>,4636166608,399694,2733617951,101412,219,133643,2921962538,2918990000,1999000,2943261347
5748937.exe,6574709984,13876009361,9361732,1042354,1411784685,1849956,1109,1410197005,1843447,4518320742,8617583,2722500490,5500218,2469541,<not supported>,705593,<not supported>,4527176107,316568,2724838569,70100,256,86982,1934539760,1932932000,999000,1955675964
5770138.exe,1918587309,4644416799,3101568,350220,306036674,609833,2083,305508139,618871,1301313078,7018201,208880824,1807848,924205,<not supported>,308795,<not supported>,1308105490,208033,207273925,20963,2,27654,565022233,559599000,5005000,586446976
5964679.exe,9388889952,11347403465,18226841,3028545,1288980318,5541196,5299,1285953914,5563610,4118883701,20795159,2370569368,12824393,6132839,<not supported>,1562144,<not supported>,4108905662,930690,2370523145,143418,66187,243331,2656459982,2649720000,5997000,2677297381
5976986.exe,7761285486,11152852105,11532637,1450396,1332334536,49307816,1907,1328634626,49192905,4178236173,9413609,2289067135,6960800,2909433,<not supported>,921005,<not supported>,4196271713,418607,2301557619,95781,3642,147022,2260025747,2257590000,2000000,2281458110
5979726.exe,2562386434,5749048498,5561152,1146976,422777839,1665291,2922,421602942,1636102,1395670046,16440248,266143313,4678072,2848857,<not supported>,601592,<not supported>,1402453433,571580,265015331,43770,148189,89199,668778638,665372000,3001000,690619537
6003108.exe,3872678752,7665532585,5973808,668561,708159260,1141424,1105,707509630,1152721,2411731396,7773159,1413917153,3335910,1657545,<not supported>,455499,<not supported>,2422021591,227347,1417918353,33264,411,52458,1131166640,1129886000,999000,1152678189
6110878.exe,2114798070,4540711394,3900804,1020566,106359256,652429,4038,106441674,645456,1597313381,13387023,311465884,1942919,1781938,<not supported>,398589,<not supported>,1627312495,314780,312463553,111169,115,65421,623651937,615250000,8003000,646943414
6417521.exe,10062942882,19041580995,24028271,8512753,1719410958,3098418,98807,1719980832,3098909,5121545671,30304763,3187679476,9858413,10251585,<not supported>,7643289,<not supported>,5108939001,2396055,3182488156,1097434,1236,687061,2951134108,2791745000,159042000,2972945714
6551688.exe,3763869457,7561125312,5752469,600730,707080369,1120548,1109,705925299,1139065,2405611704,7789513,1412573534,3255888,1629008,<not supported>,467288,<not supported>,2426082735,226812,1421309134,31776,203,49130,1106206873,1104741000,999000,1127256886
6835408.exe,4273296521,8835919231,7057533,1503574,609433235,1270954,4036,609621729,1264626,2612884949,14100762,1118239011,3782644,2430419,<not supported>,599480,<not supported>,2620792481,412697,1117683731,82635,179,93741,1259835980,1251402000,8002000,1281507294
690086.exe,3909047803,4789778577,5973944,610903,256003682,49124808,2084,256358236,48929201,1660335902,7752501,315284757,3530190,1726751,<not supported>,539449,<not supported>,1660661986,273458,312854293,79849,185,56462,1146529208,1140060000,6000000,1168539680
691289.exe,11079204264,21151437593,25369122,8720847,2119444686,3282712,99789,2120518331,3283798,6622202674,31099325,4292002140,10681988,11193646,<not supported>,7733506,<not supported>,6611641195,2932664,4287998647,1031794,789,621935,3254034134,3089535000,163975000,3275065612
694077.exe,2059395745,3840100209,3931652,1071768,108963648,674729,2080,110349242,681434,1891098083,13809726,313939396,2197197,1843713,<not supported>,675026,<not supported>,1924734826,171529,309363134,116598,97,26933,604624417,598240000,6002000,625589339
7125391.exe,14904059484,26387726353,30295149,9598887,2706289782,4379377,98905,2707840553,4372375,8570153849,31742252,5266204633,13865960,12315709,<not supported>,7807308,<not supported>,8567496957,2815056,5263349289,1207162,5232,691928,4368674144,4216089000,152003000,4389290066
7170748.exe,4861053487,9582537467,7615957,1559771,810025134,1424064,2082,809722433,1416118,3110185792,14496850,1517025118,4226772,2604157,<not supported>,709250,<not supported>,3121435860,358884,1521473247,74419,133,62323,1427166828,1420747000,5998000,1446262016
7264247.exe,1826302364,3850032255,3695260,1018323,106932297,593901,4039,106208946,580419,1207475828,13217865,209002046,1684904,1917194,<not supported>,373394,<not supported>,1207554207,348200,209262990,65280,185,58792,537249463,528780000,7996000,557754301
7356511.exe,5799219499,11604544976,8823626,1711060,1211532389,1655029,2089,1209843317,1688633,3810022249,14830525,2215893189,4861262,2724588,<not supported>,805655,<not supported>,3827872509,429445,2226410211,50168,480,77278,1702368993,1693582000,7998000,1724115209
7504661.exe,1695015160,3736377881,3585004,1035310,107246525,543786,4033,107915236,545919,1105897866,13290483,210872690,1639760,1954256,<not supported>,389064,<not supported>,1106542170,337186,208527417,51432,92,44224,501089266,492720000,8011000,523673344
7575248.exe,4694616838,9176329116,7331766,1506628,909639866,1336008,2085,908222057,1373461,3005968799,14428036,1815333819,3984255,2381656,<not supported>,656637,<not supported>,3027469840,367873,1825786436,39189,104,63919,1380193801,1376807000,2999000,1401357153
7793574.exe,7431750463,6878842905,11041921,2036251,814090148,2160127,2081,814695792,2135281,2725773936,15457635,1427778609,6229334,3230606,<not supported>,954754,<not supported>,2729452112,459864,1426139473,62004,736,98713,2181275745,2178959000,1999000,2202278421
8238023.exe,4304006502,8385552897,6804691,1477838,811480297,1262607,2086,811627873,1258240,3109613682,14493144,1513863344,3835054,2434761,<not supported>,651217,<not supported>,3118871467,309417,1519716882,86929,200,57960,1266537240,1261084000,5000000,1287677314
8269354.exe,5242753437,10068180034,8267866,1674542,1009757637,1527284,2090,1008675625,1540791,3310801440,14641868,1919143699,4480147,2732798,<not supported>,686253,<not supported>,3329294876,342214,1925965189,77029,232,68166,1539872631,1534463000,4998000,1560713908
8509154.exe,11103288557,21155302703,25407231,9036829,2117953857,3289769,99786,2118381039,3279897,6616675278,31423038,4293604947,10381093,11110177,<not supported>,7586972,<not supported>,6626561289,2337985,4291814268,1114910,562,692265,3254112492,3098639000,154981000,3275353128
8617072.exe,10063340756,19255382394,23889995,8499343,1919793854,3039328,99783,1920438257,3044686,6023006744,30312371,3886631665,9858402,10386847,<not supported>,7793862,<not supported>,6008276615,2510478,3884579703,1109387,949,563230,2950402220,2794971000,154998000,2971548816
8629046.exe,9040954736,10996683097,13358828,2465432,1215464964,2574998,2087,1215156041,2546942,4026247944,15962143,2330289943,7631302,3912814,<not supported>,1146039,<not supported>,4035499970,503021,2333093201,91812,77,118530,2649728651,2644268000,5000000,2670869052
