file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2671073.exe,373139342,626419060,1046450,192868,163412892,4373059,2181,164294888,4013332,86074037,2095911,30315329,429854,728413,<not supported>,251571,<not supported>,87057982,106705,21476269,7634,209,5359,108609924,100272000,8021000,129508768
2671088.exe,357367617,628311590,1477686,357988,161060224,3936254,4230,156971596,3768720,83906838,2737311,34220460,465507,874617,<not supported>,462068,<not supported>,88021944,123664,19125167,21026,0,4766,107636385,98349000,9032000,128229801
2675921.exe,784075214,977671921,2845389,770074,239096510,17624928,8300,243586914,17531398,129360060,14054594,44718807,882125,2753165,<not supported>,472347,<not supported>,135426641,1107961,54071468,69358,539,53664,233411310,213957000,18996000,255751612
2675933.exe,788117381,1006382383,2340495,632195,246563128,17586675,8300,251095431,17868248,126171498,13325111,48275043,972731,2882469,<not supported>,589007,<not supported>,137665826,1135328,61530504,112098,38,62654,229307395,213065000,16004000,249944930
2844052.exe,224214118,179969278,1542870,461874,24470621,245320,8517,26731574,257080,61996078,1383111,41406628,339321,110155,<not supported>,776822,<not supported>,66920814,285441,41862433,92922,228,72835,65070939,51737000,12934000,87355723
2942024.exe,290857901,471595880,1133145,409260,99085585,2369716,7146,98649140,2367400,85964468,2606762,47068949,449060,1124271,<not supported>,467155,<not supported>,85073156,159330,36242462,63195,247,38866,84320140,72958000,10993000,105077714
2942175.exe,761625186,1404631667,2728550,864176,286023175,6867224,10349,275902027,7147750,213845630,22082979,98231089,908337,3959193,<not supported>,678177,<not supported>,233030141,294778,103003441,78571,437,90074,225377686,210865000,13991000,246737933
3010849.exe,686339127,827838520,3596161,814348,188516344,14578934,8296,179897438,15627584,100580938,9367630,40428291,824872,2129846,<not supported>,564339,<not supported>,94566637,1177463,31127506,51045,107,45182,201921296,185496000,15956000,223019821
3080883.exe,511726376,495088845,896164,191354,160210356,15273584,1603,160130557,15229042,67485769,1701238,26927305,561633,252301,<not supported>,146910,<not supported>,76313237,57569,28451090,12300,0,11341,149449965,148019000,1006000,171316757
3266282.exe,757116114,951374355,3676341,867243,222718604,14569223,8306,215597900,15667466,139764835,15020418,40734686,886667,1737963,<not supported>,548815,<not supported>,135514639,2442514,31727371,59905,0,45312,221969401,206593000,14970000,243094727
3454388.exe,760966615,1426513429,2794378,833309,281596920,7006366,10348,271511886,7081832,217775222,22968529,105196216,905714,3107118,<not supported>,677279,<not supported>,239738758,295672,110396954,72625,360,87219,225864544,205578000,19959000,247130323
3666316.exe,726622087,938507190,3570115,722787,245640976,14763815,4228,244182884,14972029,104649308,17684687,26435555,810710,2003299,<not supported>,343483,<not supported>,104905971,1496118,27154511,28446,92,31483,214957415,205503000,8978000,236510219
3916769.exe,47443428,113022210,359431,120090,14724851,114803,2304,16527613,92055,12929959,1028004,11852081,105835,389794,<not supported>,255289,<not supported>,17038351,49590,6297877,11279,136,4611,16342679,8942000,6955000,37466543
4034922.exe,135501080,103544036,489268,156016,15305368,165371,2182,15381828,165032,25440429,1032055,14060395,188016,63483,<not supported>,136473,<not supported>,29643525,33711,7075521,9598,0,1896,42606980,37232000,5031000,63829357
4083399.exe,693100982,874135058,2763420,252171,209771172,12677511,2185,210126401,12223094,101161384,20419334,23448376,743268,2791942,<not supported>,212052,<not supported>,97509581,2552219,17252127,8779,10,9527,207938090,203526000,4010000,230276249
4088261.exe,658426194,890944473,1324735,173886,215387074,15731224,3627,211201047,15994971,109144172,1602552,38722157,798051,515789,<not supported>,419578,<not supported>,117656346,118646,33852445,35151,494,21138,196670796,189346000,7012000,217468657
4207131.exe,268867758,500938166,631493,131224,128384216,2610329,3345,124861034,2498743,78880168,1834582,33062705,389403,548057,<not supported>,373621,<not supported>,76180468,116751,17089958,25843,2,6705,79565134,69250000,9892000,100703838
4230847.exe,205920676,196215220,1142251,458297,31738737,365159,8301,31675721,372551,57914518,1567418,29404412,439463,418058,<not supported>,605877,<not supported>,60213311,198135,27510447,52068,70,45961,62492323,49116000,13030000,84124920
4358293.exe,471610752,859495063,2498763,703026,164925248,5012803,8299,159921013,5007689,152669716,12746827,82694861,635576,2089957,<not supported>,695177,<not supported>,155121254,1064366,83544809,75086,450,77885,141900822,131552000,9966000,161960249
4474695.exe,392114071,583816213,3011177,476125,156158455,4493729,4228,156865692,4240166,86417825,17384473,30098703,426532,2102266,<not supported>,465424,<not supported>,82689178,1800841,18080431,35529,496,15536,117086975,107783000,8981000,138218510
4484725.exe,952723712,1148712982,2695480,748528,285446133,21747462,8302,281070825,22151907,149519206,17259413,45032642,1028908,3108385,<not supported>,636061,<not supported>,150510938,1928671,54475622,80539,622,58451,279944169,269590000,10021000,301667454
4625512.exe,1258598585,2513804592,2963692,491339,539911115,9968800,6281,541642213,9557220,604443509,18924892,357636279,1484380,2501509,<not supported>,722222,<not supported>,591604742,1658918,357207259,115201,1487650,1615434,369523680,362143000,7002000,391836260
4704949.exe,647681925,495131793,974003,136082,124637407,13488387,135,124314287,13507935,86834560,332813,22327667,597818,166922,<not supported>,68895,<not supported>,86038082,76442,22346584,5972,439,9677,190574833,189123000,1000000,212515050
4998183.exe,513557144,909112739,2371223,667379,181498713,5320892,8294,180597963,4987367,151119406,18495854,82448600,652323,2354801,<not supported>,710845,<not supported>,162852490,1655029,91916481,67787,60,75069,150464890,131157000,19022000,171400692
4999544.exe,252313056,429777748,1183345,516222,88501450,2371998,7168,87443335,2419115,62820064,2927804,35874594,350330,601569,<not supported>,431478,<not supported>,64947839,155007,31181769,44918,141,26487,77428233,61065000,16017000,97899954
5002181.exe,505926311,980923157,1086657,212426,215426557,3819983,3340,215982287,3597886,152802724,1695592,53547210,599533,323662,<not supported>,311586,<not supported>,156304071,135022,53646834,50950,0,29820,148561330,141118000,7005000,170476280
5019858.exe,782112582,518341365,5429100,2180607,136787447,12802991,35216,137127341,12620989,82203211,5474885,74023338,1139417,499493,<not supported>,4943048,<not supported>,97147588,820375,68841086,291894,265,208736,232695919,171178000,61063000,254030200
5226706.exe,619400373,488607626,1028468,148296,123229290,13127839,136,123137527,13187629,85507533,361347,22160458,552007,154454,<not supported>,63476,<not supported>,85962111,91066,21991220,5299,55,8397,181647930,181166000,0,203151697
5307301.exe,890441133,1218127155,3004440,930792,261472553,17150516,8296,253735484,17865472,191222753,15145368,54667757,980866,2943188,<not supported>,645430,<not supported>,193755044,2435655,55573511,74769,75,47212,261761687,252396000,9014000,282271343
5434517.exe,839086590,1139545272,3052734,850561,256663819,16064328,8299,259667197,16426093,192729592,18362129,51498536,987964,2495381,<not supported>,482364,<not supported>,190266175,1458865,50805923,59343,48,56313,249341477,236906000,11995000,269813719
5557748.exe,473680980,386801492,776788,95535,97409132,12713356,135,96934457,12671693,43035050,297754,4886599,425371,112842,<not supported>,50212,<not supported>,42207142,17691,4602209,3940,0,11868,141202826,137841000,2996000,161811527
5576553.exe,870301026,1193395043,2982566,895529,255016629,17416072,8298,247836965,18181381,170829061,15651151,52873163,1019250,2410860,<not supported>,640564,<not supported>,174194553,2643339,53697051,63115,34,45250,259248887,245760000,13040000,281082725
5670639.exe,828180551,1124855373,2735666,869734,260555406,16295375,8297,256189441,17309784,149230976,16213048,47661891,983529,2556183,<not supported>,495225,<not supported>,151088376,1977975,50957234,77972,0,59367,244008566,228651000,14977000,265299901
5839216.exe,804605795,867210124,4758859,894901,211952634,18783703,8301,205456134,18820113,123347073,18018804,44053367,996312,2808733,<not supported>,571123,<not supported>,117120389,1737292,33692258,43021,161,36609,237602408,223352000,13959000,259319486
6013525.exe,854000719,1182655666,3501655,986875,252469078,17067248,8295,252163813,17100369,192850511,18037233,53990574,951671,1958825,<not supported>,564603,<not supported>,195741660,2049969,49276473,46087,223,44874,254037725,241709000,11985000,277226723
6134528.exe,516484193,898671982,2417350,579283,181315790,5485966,8299,182006732,5274495,154408431,18066514,74113786,639428,1952532,<not supported>,646191,<not supported>,156821744,2066945,80516265,77098,112,81191,154153971,132855000,20977000,176027557
6178120.exe,857332024,1116077626,3286369,955316,251064153,17178696,8300,250967086,17091352,171903015,18134510,55079157,980129,1954650,<not supported>,559247,<not supported>,170030029,2036758,49161020,44020,311,46428,253174637,240874000,11993000,274794387
6224408.exe,911411618,1118050226,3405927,1055802,274914292,22534356,8299,276342485,21809506,190047665,18272911,55590603,1056843,1430672,<not supported>,661026,<not supported>,194315308,2053821,55786136,57681,41,40303,270071957,253819000,15988000,291036471
6258569.exe,481577070,394661659,738686,95731,116117051,13125601,134,116939640,13154134,41996446,304845,3187973,446912,124721,<not supported>,51103,<not supported>,41095188,132792,2731037,4158,130,7069,143446597,141101000,2001000,164838100
6369061.exe,413084037,708270602,2235245,601546,143481905,4928976,8301,144081600,4704564,127314184,11840758,69872970,646715,2252328,<not supported>,717130,<not supported>,129862889,792085,70743245,74003,222,72546,122629864,106244000,16036000,144574674
640941.exe,270888706,448174324,970420,200668,87921978,4535367,4203,84062410,4666836,90238521,2615378,52760834,360907,576504,<not supported>,383931,<not supported>,91421606,144128,48833028,54008,127,23058,81545721,74215000,7020000,102589103
6605499.exe,904338469,1309676194,2902696,736908,263308935,16707945,8297,267244180,17005466,196260151,18218754,54121125,1057628,2564482,<not supported>,458654,<not supported>,194702399,1387265,52395991,77660,272,54958,268104439,251787000,15986000,289943995
6607910.exe,826363112,1093563204,2813209,795518,259703536,17474502,8302,255854160,17836826,144752729,15831535,54377831,975462,2785735,<not supported>,606979,<not supported>,152435925,2279359,56522050,96795,161,51028,244294233,228987000,14999000,264846946
6644544.exe,763332468,1077231183,3675406,925959,224053680,14802202,8306,218006205,15829802,139658372,15035553,41421679,896010,1729450,<not supported>,527162,<not supported>,135526226,2491344,33238828,80829,314,44594,223570960,211317000,12018000,244323526
6730647.exe,551211669,567099572,1254925,293039,108203189,12640498,4262,106404335,12294674,90522172,1437787,36446343,664638,167775,<not supported>,477788,<not supported>,90413322,110004,27848089,15713,48,7472,165147986,153754000,10982000,186920873
688376.exe,519771711,884570395,2095740,539748,184536851,5128789,8301,179750233,4650772,146987543,18284307,74656582,680739,2278322,<not supported>,700503,<not supported>,155177376,1548582,79258725,71209,293,60167,149610694,134338000,14926000,170674447
7110275.exe,992138588,1242338197,4492734,1237421,296068084,22295527,10348,301229587,21900333,203340535,15388715,73533279,1156531,1707819,<not supported>,829397,<not supported>,199221841,301664,71238459,106662,180,60232,289166780,271860000,16991000,310024714
7371640.exe,465497277,322978899,786272,96789,95115807,12208447,132,94653969,12186617,39601336,279463,3900164,441995,114496,<not supported>,49706,<not supported>,38869209,152613,3865747,3904,7,6461,139569177,137273000,1989000,160933498
7392788.exe,883935319,1233864550,2833441,810679,261273637,17052626,8302,254379773,17288633,147753300,15603551,54462391,993077,2847404,<not supported>,586950,<not supported>,153598085,2394027,54793027,77573,152,51606,262211399,247793000,14044000,282796051
7401546.exe,692212285,561098394,3441147,1415994,141612806,11898838,20356,140937190,11882504,103796117,3612420,55219011,904948,215144,<not supported>,3558281,<not supported>,94898703,578716,51966933,179384,0,88915,204638340,166214000,38049000,226784106
7428092.exe,924334791,1232208481,2962026,825908,287316253,17267035,8301,289585663,16876087,176085420,21030334,57480825,1085479,2097288,<not supported>,624905,<not supported>,172786779,2111600,52448749,45827,149,41394,274515384,259138000,15008000,295508772
7430934.exe,775897191,871111589,2814542,814716,221452585,16945152,8301,221782847,16729831,159006797,5797557,75524079,937998,2999898,<not supported>,571434,<not supported>,157958723,214884,70843917,43755,185,42102,231055503,218809000,11989000,251582629
7767425.exe,254265938,452629264,879680,224577,89981884,2656541,3619,88715841,2637477,85019391,1594202,39323291,324053,294994,<not supported>,269743,<not supported>,80129156,90097,34843146,31656,133,39987,78159753,67749000,9963000,99161107
7857290.exe,774291674,974181952,3078740,486003,222413953,16745611,8301,224282624,15729396,134156379,18641316,35258445,932613,3749557,<not supported>,596253,<not supported>,141475002,1783296,39629511,77159,109,47635,236888159,223559000,12974000,260021938
7863279.exe,881017094,1214770747,3014127,987423,265579135,16811421,8299,258868643,17627634,154145957,15750683,58965148,1053711,1714970,<not supported>,660747,<not supported>,149846686,2138181,56069976,58530,10,41549,261567326,245184000,16012000,282022931
7881296.exe,432919211,727121116,2992685,540332,148899999,3540523,8300,150145521,3527443,116966389,16663769,62755381,612405,2144853,<not supported>,693120,<not supported>,119043550,2576039,63885024,73609,111,76292,129618006,114248000,15032000,150723471
7949890.exe,837977151,1094574695,2789161,888882,258773497,15790238,8295,256570966,16309365,151034106,17329196,48859060,974345,2578995,<not supported>,489549,<not supported>,150613795,1690037,52290242,65457,7,56142,247654039,230781000,15984000,268327675
7950184.exe,241039674,497321160,604551,92432,111897809,1917053,1742,108410508,1789796,89482729,886760,40857164,335909,230557,<not supported>,185379,<not supported>,89566639,47418,27402790,11080,146,6371,74367872,71013000,3000000,97680565
7977536.exe,749084821,854060734,3232452,461866,218477574,16973155,4235,214257689,16944346,102596292,19886745,24814099,745731,3225964,<not supported>,267916,<not supported>,110886617,1788302,31013915,56263,58,31852,219044347,210538000,8020000,240527939
7990027.exe,392408531,664222409,1838294,670603,111158434,3306897,12134,103805902,3180218,117058248,4646893,68616363,582625,1223331,<not supported>,756426,<not supported>,129272248,195864,68931736,74450,70,75165,118485582,96053000,22012000,140402047
8110126.exe,479158401,328737118,717267,95529,100762750,12931484,130,101006574,12975500,53297221,298465,11272997,452934,112351,<not supported>,50530,<not supported>,51897903,75336,11230657,3994,5,6318,142612504,140278000,1989000,163712547
8230397.exe,220894779,242670414,573737,210317,56330428,5965351,2302,59483054,5579393,47509666,750700,7094137,313614,286777,<not supported>,143849,<not supported>,41985817,54498,5538117,13909,0,9412,68009527,63696000,3981000,89705659
8266941.exe,233987280,347924022,1250618,462072,61085963,3502927,7143,62588092,3222520,84686183,3140702,56826969,371459,1326787,<not supported>,441956,<not supported>,77021623,169201,40393127,70772,145,40931,72070600,61744000,9958000,93400131
8288135.exe,729993468,883933560,3262436,850659,213879750,15362354,8300,218707742,15951785,113911781,16710398,32758658,845207,1890830,<not supported>,465624,<not supported>,116280242,2574072,33320795,60734,118,53347,216910359,199493000,17042000,237312626
8329299.exe,761525017,1039312162,3504751,728709,222385389,14877190,8296,216768826,15035197,120750938,16051101,44438741,982094,1535362,<not supported>,658476,<not supported>,119867464,2290043,37295930,51279,235,35750,225251475,210878000,13991000,245254796
8351416.exe,395570322,290520314,686988,88929,78710876,14966891,136,78922266,14917978,37334515,254028,5312132,360244,92775,<not supported>,41098,<not supported>,36091571,13155,4983544,3296,7,6642,118840992,116492000,2008000,139533298
8385649.exe,646752831,1355326430,1288528,150058,222778149,7624200,1193,221706222,7596149,249799246,944902,181946317,665964,445218,<not supported>,106328,<not supported>,252072899,69816,182111007,9552,919,18904,192198857,188773000,2996000,213431919
8465470.exe,846826034,1060230100,3417449,1009553,250866893,16882796,8300,251445799,17092656,154670936,18428721,54256559,963799,2252576,<not supported>,541176,<not supported>,148757952,1888353,48178443,44676,159,50850,252043165,240700000,11032000,274195744
8485009.exe,646610338,793316736,1504163,352466,184064278,13982211,3345,182204033,14161060,79731160,2068954,19783884,731696,375039,<not supported>,248080,<not supported>,73948906,105190,17217811,27834,31,18242,190750821,182429000,7975000,211379527
8531958.exe,296519443,481467892,1313070,365648,98305901,2306023,7145,98046562,2235378,85171189,2245091,51778843,496536,753871,<not supported>,485831,<not supported>,92489039,183610,50041208,60014,44,54398,88911979,73446000,15091000,109227359
