file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2173464.exe,561995859,237835192,874736,113551,69934567,7372549,131,69689405,7551413,14732903,302223,1986056,520211,148190,<not supported>,59906,<not supported>,12168016,22561,1653802,4847,300,8348,165075387,163625000,997000,184048274
2266185.exe,554885208,210857003,894408,116141,58148245,7414756,133,58468333,7604229,15010679,334278,2483722,549481,155124,<not supported>,68856,<not supported>,13122137,20457,2115440,4789,0,7269,164077722,163549000,0,185076273
2278847.exe,293367500,310355845,563575,163571,39630917,343240,4043,42299532,352808,70406106,1038783,29518112,402332,133581,<not supported>,430287,<not supported>,57735809,85302,17645400,8569,0,4251,86536238,79106000,7009000,108611497
2350693.exe,662498015,410429371,992800,127600,72487041,7520356,136,72444041,7544950,49923591,318695,7264955,613229,156867,<not supported>,68509,<not supported>,48505304,24912,7348760,5915,378,12105,198107353,196929000,999000,218102590
2436721.exe,542061865,211811654,847026,109120,58288082,7014559,133,58938218,7117982,14409207,293032,2004684,501267,134515,<not supported>,55866,<not supported>,12174010,21192,1589502,4655,318,8891,158364721,157007000,1000000,180459544
2490708.exe,562564383,166089635,871215,112526,45997524,6421452,133,46723856,6517565,17949409,312710,4173817,523154,145217,<not supported>,61698,<not supported>,15862523,26594,3817058,4937,311,8526,167668144,167331000,0,187553902
2589378.exe,80340993,42812859,266716,44110,6923013,112308,138,7180772,116605,13413414,163617,10019037,134973,49254,<not supported>,16108,<not supported>,13108408,7546,9455482,785,0,1303,27387857,24966000,1997000,48208194
2707323.exe,529457641,207617494,908433,115950,57068583,6271549,131,57537921,6408557,14564289,301414,1588014,483810,124682,<not supported>,55214,<not supported>,12051413,19238,1581234,4657,323,8162,159418718,156986000,1999000,179560801
2765293.exe,494781207,217217384,760898,99925,57395467,6470420,136,57487419,6435872,14342452,282627,1729066,495671,136695,<not supported>,52988,<not supported>,12395581,21631,1698536,4626,0,6793,149981744,147689000,1995000,171130867
2821116.exe,1746107467,2151178783,7128775,3563933,440427472,7728503,42079,446211686,7751053,537728188,10581587,367273751,3593546,3718379,<not supported>,2623753,<not supported>,576285824,1144453,366506312,239182,257504,213699,512530566,450236000,61895000,533816213
2825745.exe,1713949328,2185264375,6048404,2429489,468369614,8024074,35930,476267291,8001943,554303177,8371489,359474752,3583141,3560892,<not supported>,2822148,<not supported>,532358360,1221670,339103775,377793,150775,371292,510051896,453649000,55956000,532262321
2827190.exe,534983553,254206483,829152,106428,58511253,6913641,128,59046731,7063288,14598614,299372,1916997,486957,123529,<not supported>,54015,<not supported>,11970692,19524,1558717,4636,40,7590,160046425,158632000,997000,181867796
2919323.exe,504994334,206933779,779193,98941,54606055,6775378,131,54374290,6688161,14401120,300228,1726679,491326,142504,<not supported>,55273,<not supported>,12640941,26181,1740733,4359,45,6980,148695948,146426000,1992000,170111617
3053175.exe,560115218,175487954,837322,103353,44843630,6433236,132,45516859,6592955,14735083,322286,2063347,548693,163812,<not supported>,62658,<not supported>,12664776,28124,1722187,4863,60,7950,167331649,166010000,1000000,188029165
3076621.exe,561175776,150665034,847631,104521,46479967,6524493,132,47277894,6673645,14637124,321029,2166423,577533,185421,<not supported>,74098,<not supported>,13322421,21998,2296398,4895,263,7632,165234951,161748000,2976000,187160810
3226189.exe,407593326,536889083,644998,86301,75572495,7482870,133,75382551,7477903,123017111,273398,38760039,385844,98721,<not supported>,41962,<not supported>,126120074,14993,39438952,3466,0,5389,123100466,121661000,1005000,144775160
3341392.exe,550261671,211218995,804377,113853,57349134,7195715,127,57751674,7348601,14700377,305331,2839774,541020,158756,<not supported>,65580,<not supported>,12879714,24258,2249301,5095,496,8187,163407247,161977000,999000,184777991
3436685.exe,926738128,1032923696,1313949,158612,236126401,4902513,134,235643775,4884077,283345696,421944,155907758,856925,239548,<not supported>,96348,<not supported>,287768760,38970,156493129,8287,552,17223,270821413,269393000,997000,292430543
3660935.exe,541147278,212121758,853060,111796,57059474,7097508,132,57277088,7235069,14688212,312182,1868200,493632,139972,<not supported>,57193,<not supported>,11980251,20055,1615171,4813,398,8023,163102625,161578000,1003000,184453455
3705119.exe,273533765,222485225,473411,76251,57127982,6924685,131,56628276,6961610,13824153,226662,1627911,270315,63801,<not supported>,28289,<not supported>,11251349,10083,831938,2446,214,4243,83224800,81894000,998000,104728193
3744664.exe,543476675,217739312,886837,104334,57690425,6611235,135,58085164,6728232,14538260,285811,1503576,466808,124891,<not supported>,56226,<not supported>,12081483,20661,1581420,4687,380,8166,161802525,160371000,1002000,183460195
3822869.exe,307076655,270584289,586562,84205,56387785,7411413,132,56514673,7413562,45024416,226653,22757575,299529,78147,<not supported>,34403,<not supported>,46394065,16845,22949281,3299,81,6756,93732669,92389000,1004000,114782901
3933685.exe,69539342,79570814,205854,38744,8203916,98954,132,8063426,98751,20690631,156406,16775379,94510,20183,<not supported>,8305,<not supported>,23901218,2910,18616691,652,0,1376,22681101,22340000,0,43773903
3933710.exe,65341607,74323716,230400,41204,8123473,102226,132,8135348,105382,18426407,165259,15326313,84492,20264,<not supported>,8162,<not supported>,20693923,2790,16168196,649,0,1359,22229986,20942000,997000,43688213
4087209.exe,574636591,215644125,879184,112444,58246650,7401196,132,57989253,7370172,14506586,265940,1620493,536539,150474,<not supported>,62118,<not supported>,12312508,24878,1926176,5434,317,8701,171218494,169939000,999000,191435837
4153746.exe,518493335,207204691,866592,110487,53697588,6440082,133,53567329,6411676,14257981,281355,1523295,454042,124488,<not supported>,54399,<not supported>,12404809,23742,1779816,4934,45,8687,154318294,153003000,1000000,176050293
4253487.exe,329147526,379353246,781925,215658,72298562,6748399,2177,71242719,6948376,18484526,521610,4659978,408293,110425,<not supported>,179627,<not supported>,16820145,56385,4106283,13025,181,13563,96910299,91542000,5029000,118430461
4458753.exe,603325219,224279806,977999,119406,47796054,7606430,127,47416601,7556941,15001576,313180,1795036,545328,146690,<not supported>,63850,<not supported>,12168238,21024,1677301,5167,329,8765,179592688,178249000,1001000,200912059
4537272.exe,536703598,208986217,855549,146302,56837896,6217930,132,57196912,6355557,15909561,356193,2623259,478540,129418,<not supported>,56262,<not supported>,12017224,20527,1531905,4573,221,8125,159433985,158176000,1001000,180759951
4591581.exe,578534871,155549843,888833,110339,46575870,6662591,127,47050472,6783817,14296054,292010,1937168,554872,152103,<not supported>,62581,<not supported>,12627109,29712,2085068,5380,370,8352,169765836,168449000,1002000,191183094
4636307.exe,553097069,209664407,840577,107950,57804662,7389888,131,57975580,7535432,14739921,329172,1942925,544551,154086,<not supported>,60976,<not supported>,11990956,21470,1597695,4646,0,7159,165642816,165302000,0,186482040
4844341.exe,561341687,218254149,839860,108527,57216694,7250831,133,57571309,7400496,14637731,314497,1927316,522892,137429,<not supported>,60301,<not supported>,12816860,19688,2084601,4789,16243,7540,164769673,163404000,1002000,185992390
5172341.exe,579810474,225147502,926747,114945,58240844,7473599,131,58118602,7418854,14863809,324059,1977016,559054,159444,<not supported>,62548,<not supported>,12515650,24376,1940516,5407,60,9868,173813109,172454000,996000,195189873
5184148.exe,526826065,208555501,841181,102265,56554093,6384218,131,56577792,6354085,14085360,277608,1460922,466740,123212,<not supported>,54487,<not supported>,12125718,19904,1747213,4836,50,8683,155574004,153253000,1990000,176502105
5281743.exe,1250991310,1760173591,1679546,199394,268775749,20322804,137,268573050,20337069,286942246,493152,46573831,1117377,286503,<not supported>,128843,<not supported>,286894517,48096,46878263,11072,155267,19115,373152051,371814000,999000,394883666
5453782.exe,1088677825,1646741206,1553723,178088,343292353,6679046,134,344014715,6727325,371908441,436477,228968286,970645,256538,<not supported>,113314,<not supported>,374031282,37973,229341791,31785,37,14412,321452481,320121000,1000000,342635786
5517783.exe,591518338,270527887,905386,114053,54415009,7292969,131,54092873,7300432,14713482,307199,1825261,527996,136686,<not supported>,60233,<not supported>,12071268,20614,1662999,5071,52,10024,177819128,175457000,2005000,198086140
5549469.exe,543200696,263097808,855768,113047,76996819,6638513,129,77548569,6819134,25344867,257604,1517277,470480,133610,<not supported>,54467,<not supported>,22599275,17675,1479133,4554,2527,8424,159936689,157649000,1995000,179972208
5606862.exe,558303339,991248217,843317,104809,131838453,6687725,129,130854245,6785824,174358407,310496,25651329,535880,146625,<not supported>,60353,<not supported>,176596496,18547,25915807,4706,0,7519,166089627,164632000,997000,187268852
5634998.exe,606999249,196075848,955431,118857,69781212,7501400,133,69368531,7495026,14986341,335948,2086418,559432,148629,<not supported>,64218,<not supported>,12209357,22918,1789465,5344,48,8516,182507015,181112000,995000,204375396
5651176.exe,609188460,1049418791,1036878,165294,130205315,6809954,130,129957114,6849969,173756002,302574,24953487,536698,140592,<not supported>,61906,<not supported>,177587615,23583,25171010,5332,619,10709,177497949,175984000,999000,199125853
5796831.exe,555070330,975847180,832264,106900,131084520,6471822,135,130494348,6612120,172554494,306235,23836665,529183,142797,<not supported>,58963,<not supported>,174267791,19498,23835495,4926,149,8128,165885594,164546000,1003000,187019478
5866266.exe,558013244,994170706,824971,101001,131971355,6682166,132,130760126,6788290,173914512,288187,25531017,524704,144092,<not supported>,60431,<not supported>,176060859,18120,25867942,4649,0,7817,166041088,164653000,997000,187505753
5899769.exe,556628885,152080892,831117,108789,45638939,6172823,134,46363816,6325935,14735684,315066,2226738,532065,144389,<not supported>,60163,<not supported>,12458308,19953,1624478,4913,33,7816,166239737,163864000,1998000,187794282
5913099.exe,337280050,390843263,612585,79890,64428052,7904354,133,63998517,7858103,71890260,256691,36704838,312106,83049,<not supported>,35510,<not supported>,73760468,12273,37765358,2853,2,4534,101220548,97920000,2997000,122844450
5943722.exe,574840348,212197222,876937,113897,47858829,7306568,133,47539931,7252860,14626950,302356,1849804,531128,145907,<not supported>,62240,<not supported>,12493025,25614,2022806,5553,198,10230,171924520,171532000,0,193349626
5979210.exe,337969351,332879005,577521,78003,47559615,6825870,128,47523236,6829142,14059833,255894,1812701,312928,80792,<not supported>,35650,<not supported>,11766862,12450,979139,2888,0,4485,101376986,99959000,1009000,123248144
6020438.exe,2000546457,1401184039,2547659,303920,329961338,25391635,135,329042869,25434820,19048431,698336,6438298,1728642,453456,<not supported>,199371,<not supported>,16918638,73897,5842853,16676,2,28098,588384762,587981000,0,610613871
6084326.exe,250923784,314245680,489458,70339,85308007,4560890,131,84610294,4630133,13039718,205318,1157673,236677,60268,<not supported>,26981,<not supported>,11481389,25857,796772,2589,43,5473,76137671,74807000,997000,97477534
6123695.exe,557216758,153320199,781453,105097,44763226,6187700,133,45553690,6333868,15711486,310555,3319112,537295,145052,<not supported>,59592,<not supported>,13549180,20739,2728862,4799,2,7429,166177408,164832000,998000,186857720
6130154.exe,581909351,212365619,890230,114285,58924764,7878090,132,58592978,7819158,14815431,304553,2125729,525465,134483,<not supported>,60555,<not supported>,12266369,21003,1654583,5027,0,9049,179154852,177699000,998000,201067576
6583952.exe,522838980,206933281,825876,113783,53529552,6595532,129,53773724,6639785,14382975,295582,1719377,456216,118763,<not supported>,52726,<not supported>,11971007,17979,1527153,4851,60,9053,156333779,154989000,999000,178044495
6606177.exe,120438233,57508055,388178,55089,6986521,148165,129,6773716,136560,15822900,159521,9780710,122862,32203,<not supported>,13433,<not supported>,15114031,4643,9920538,1534,46,3887,36123438,34800000,1023000,55608578
6617819.exe,1296569458,2523698165,1683552,208967,312180290,8181671,132,311969149,8155048,479324458,548946,59499334,1112425,289778,<not supported>,130408,<not supported>,482036883,44730,59245349,10778,5,17543,381995359,380686000,999000,402616289
6694019.exe,550933224,217178586,960419,123819,59066668,7184711,131,59372968,7345969,14591113,309060,1699637,472292,127673,<not supported>,56741,<not supported>,12113112,20298,1656805,4857,182,8656,160202139,157979000,1999000,181044612
6902322.exe,526278580,281395765,871138,174359,56409121,6106522,1110,56689575,6250771,16576049,442895,4765770,500594,126524,<not supported>,54772,<not supported>,12104934,18515,1503630,4477,19,9100,158433610,153101000,5003000,179990810
7056608.exe,586373327,269141136,931515,119258,57468841,7375689,131,57535109,7427089,14583871,281781,1635969,516468,148999,<not supported>,63105,<not supported>,12480406,28974,2111582,5703,624,12450,172454492,171198000,1001000,191462814
7079101.exe,552692766,204972703,830525,111182,57206762,7243575,134,57575901,7393344,14770618,343797,2425908,523307,169497,<not supported>,70831,<not supported>,12808930,21108,2296516,4941,332,8380,163831925,162235000,1001000,185780692
7124615.exe,533922452,218187411,867170,105280,59092794,7057396,127,59345590,7169679,14721696,305229,1527826,482287,129090,<not supported>,57461,<not supported>,11937662,18209,1535420,4612,7,7070,161840617,158474000,2971000,183150970
7167926.exe,592997789,271963110,913640,110663,57239603,7149616,134,57316224,7152471,14573230,294730,1814176,523784,138730,<not supported>,60770,<not supported>,12177753,26143,1983483,5540,60,9620,173994768,171700000,1996000,195699600
7283440.exe,562502135,158474013,847533,100738,46601785,6403414,134,47474775,6564334,14589607,307016,1832563,521201,141227,<not supported>,57946,<not supported>,12063288,18516,1536808,4637,0,7176,164428893,163138000,1000000,186007573
7584647.exe,547716262,216704445,857949,107511,58255552,7101927,132,58617251,7260731,14883176,303983,1880753,530108,134550,<not supported>,57777,<not supported>,11922990,19054,1553956,4664,0,7214,164467551,162980000,999000,185031387
7645678.exe,569849086,217192387,829080,105547,57385999,7182578,132,57029857,7163531,14426924,287969,2121763,520462,143724,<not supported>,60734,<not supported>,12187852,24312,1884324,4980,0,7619,169507470,168259000,1001000,190230095
7854578.exe,129560979,123492670,1254797,337347,24427430,177445,6147,25139619,187757,35721012,1928693,15440940,344239,714710,<not supported>,622184,<not supported>,33052972,188983,13246068,77163,45,27362,38802029,24678000,13819000,60206888
8028684.exe,51383990,45892362,301134,47240,5553109,124055,132,5441041,113062,9295694,122429,7395131,58196,16071,<not supported>,6876,<not supported>,9478511,2150,7797146,529,39,2887,18261833,16882000,993000,39505508
8117907.exe,577993118,214873235,877897,105783,45169895,6204203,129,45543022,6339476,15342737,292157,2741897,567019,155875,<not supported>,63129,<not supported>,13722850,27564,3094054,5556,88,7547,170621595,170192000,0,194073465
8185719.exe,578560018,227608421,877283,106724,46530283,6389244,132,46228620,6439529,14551543,301888,2018885,529048,147196,<not supported>,64359,<not supported>,12608743,26118,1925836,5309,61,9432,172398118,170998000,999000,193977247
8249056.exe,576424862,155414078,867284,105453,46761143,7599684,133,47377747,7747516,14455492,300339,1967123,560156,153693,<not supported>,62960,<not supported>,12565892,25060,1929635,5125,0,7399,169300747,166939000,1987000,190364893
8349543.exe,596593201,271402499,905566,114785,58522115,7480420,127,58069777,7409185,14584613,304380,2480219,528162,143243,<not supported>,62769,<not supported>,12157898,21005,1749854,5662,2440,10166,176144446,175849000,0,198251699
8516128.exe,57932901,40547305,280798,44406,5781101,143035,133,5776764,140082,11722312,154579,8513691,89644,19543,<not supported>,6980,<not supported>,12376900,2156,8834978,526,14,3060,18718321,17426000,1025000,39230424
