@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
110037865,232965654,389288,65469,42361260,230175,136,42652854,221636,63263821,249330,32404948,144066,91986,?,13117,?,74872641,11287,34023087,1975,57,5048,36412553,33135000,2923000,58065500,0
101148630,210901518,418429,63747,40487287,222299,133,41374663,218314,62042575,242821,30791137,157950,95993,?,14403,?,69999129,15507,30878348,1905,1336,5308,34011871,32646000,1020000,54717790,0
111867831,218541178,331734,62292,40408044,221522,134,41469651,218258,63326034,230645,31480353,131191,91946,?,14546,?,71375381,14720,31876034,1938,2143,5737,32312756,31986000,0,53678942,0
516030598,762816647,899957,117426,154792981,724751,128,154481977,721715,248130792,360963,141088627,564679,185981,?,56894,?,254918064,1047422,141676873,107077,303,317660,154555860,128200000,26040000,176030311,0
126514165,274227243,378046,64524,53957301,251848,131,53960513,241862,54950421,213136,37700257,152623,98521,?,14531,?,61396472,21035,38104413,2342,254,8495,37319606,35975000,999000,58963238,0
502825240,752144137,827800,115190,152653786,1026839,127,152993375,1030821,244753561,400328,138946221,582062,201088,?,56723,?,248928447,1191828,139376539,106508,39,332312,147452571,117949000,28987000,168527282,0
523100659,763574495,875766,117236,154541741,942412,130,155123276,939037,247449385,439018,141618859,623803,206569,?,57447,?,252349264,1289418,141385720,106366,72,510865,156108724,123891000,31971000,176941198,0
510134594,760808612,848181,115342,155138894,717153,128,155632793,718191,250787200,343048,142532363,535464,192630,?,56374,?,254138431,1222980,141205836,106119,247,309158,151803310,120595000,30896000,173930169,0
521084310,767609178,914999,123073,154383668,1034095,130,154685915,1029385,246303825,351702,141690498,567437,183919,?,55322,?,253909027,1230156,142669074,106910,58,598992,156247236,126907000,28978000,177628942,0
509306242,766386679,868101,113042,155818216,930152,129,155265182,929400,246844117,361365,141891116,598687,198650,?,58007,?,250959244,1041290,141889835,106661,116,356268,152739634,124505000,27889000,174406623,0
521447387,764050997,900760,126003,154322189,724673,130,154443871,724979,248978631,354703,141541204,598543,188283,?,56008,?,254910029,1054269,142316558,108014,763,324839,152848697,126623000,25922000,173111700,0
513762594,750969618,846439,124823,151793768,955433,128,151772591,958603,243479123,407599,139173750,701698,216816,?,63125,?,249124473,989133,139811585,107215,554,470511,151014032,114718000,35912000,172207258,0
519882411,767931668,853877,124791,154357757,726784,127,154646314,727972,248559701,358863,141341584,585516,187953,?,53329,?,256363196,1247796,142726195,106943,80,281468,155132933,124774000,29945000,177774821,0
346489046,407961572,676174,138194,75323631,586890,1890,74300523,585836,111932821,644994,70509222,430963,146670,?,234391,?,115836532,1080783,70659513,115025,1750,187941,101515985,81075000,20018000,123692016,0
495915290,755776521,797240,112810,153441633,1046206,128,153035349,1046970,243554386,447428,137746953,592861,193957,?,52566,?,247452360,1208898,139251791,106555,19426,220590,148704296,120286000,28066000,169819241,0
511274022,764256351,895992,117080,155021021,772170,127,155128442,778990,249183703,415362,141079964,576337,184777,?,56774,?,253731795,959971,141242761,106464,24852,309800,153105035,116475000,36147000,174191537,0
291870330,334512698,578737,80516,64108544,719276,134,63838079,716107,96535406,282602,51783855,372523,151901,?,36853,?,98302984,1229498,52379346,106546,1426,223366,89144230,66889000,21963000,110429191,0
512728017,767726132,870583,114300,155420369,717833,127,155033880,714017,250549374,350124,143111144,571661,186001,?,55785,?,256666319,1046583,142920031,106746,268,293413,153223065,116891000,35966000,175135347,0
512358660,764191132,898784,116154,154715040,919266,129,154380712,919943,246157605,369290,141329785,622561,196868,?,58017,?,253677809,1003909,141713401,106674,86,416472,154926550,126670000,27927000,176331306,0
517104824,766778792,834745,112442,155134570,720322,127,155182736,728209,250161676,388221,141180983,616726,214320,?,64040,?,256108927,936606,141247979,106648,119,299964,153962602,126569000,26908000,174612488,0
515024348,787064438,857966,127156,158294542,720350,324,155476810,721975,246615576,389406,138051305,600144,195583,?,70767,?,252418010,1147748,143066166,104769,71,296712,150602510,122197000,28045000,171749650,0
109695699,225761622,403832,63924,44212018,226002,135,45221381,222005,66583557,237455,33157676,132236,90449,?,13745,?,72464211,14431,32469761,1980,35,5657,33027434,29736000,2973000,54794880,0
515594032,764570115,909239,110703,155922664,776354,128,155496045,770770,249963946,352295,141515145,651786,212049,?,63201,?,253830938,1144087,141190933,106361,67,294722,154676378,127236000,27050000,175805579,0
115347909,238603541,388972,65547,43114650,255967,134,44115515,249107,65490731,250620,32440826,156877,99307,?,14943,?,75088771,13034,34140959,2151,240,18829,36328607,32987000,2998000,57375336,0
536724489,759060530,948841,128736,152423083,1070697,129,151749693,1058242,243008865,360916,138852074,576557,187381,?,56621,?,251194986,1107331,140911082,107424,303166,566737,159231051,135898000,22982000,179778060,0
510485932,763265581,896446,112747,154256758,919730,129,154096474,920005,245629463,368897,141472377,1002910,186563,?,54940,?,252382947,1504100,142225574,107063,89,316357,153558261,130149000,23026000,173797409,0
107541160,228057280,413806,69621,42855267,236712,134,44434764,231889,65723782,257586,33171431,157499,94077,?,14387,?,74528038,11127,33076644,1903,64,5755,35819055,33574000,1974000,56654488,0
519803064,766833036,844648,113229,154489305,851924,127,154501350,854980,249068576,368982,141639696,576449,192838,?,55598,?,255920347,1084230,142425147,106963,100,363919,151452533,124145000,27031000,173099083,0
497840916,754914687,833673,110896,152645514,956382,129,152543009,956641,245088876,355006,139759862,598031,203013,?,56137,?,249629061,1311844,139718986,106372,21333,226737,150924185,119531000,31138000,172208469,0
111026261,231564981,403442,65707,43527699,276776,134,43909170,268485,65213187,255729,32983121,152696,92334,?,14063,?,74532557,10376,33708859,1894,97,18523,36855070,31596000,4936000,58449771,0
513706563,762558610,906740,123384,154737825,749143,128,154174273,745333,247535880,356214,140949951,580171,181036,?,54259,?,255747411,936029,141972901,107034,68,310766,154577082,123434000,30858000,175777771,0
514369058,767845660,826635,113828,155149529,743782,128,154653912,744489,248414855,350943,140299636,555485,179444,?,54836,?,253716737,923868,141498782,106735,53,302959,152929718,122645000,29913000,174712970,0
112299149,234746235,410303,66932,44035100,239427,135,44329332,226398,66916652,247406,34314266,146114,93571,?,14284,?,76379524,11434,35035172,1692,61,5320,37537135,36072000,1002000,58831784,0
102272220,213960346,360155,58065,42140589,222336,135,42861362,216980,64004242,219249,30690412,145384,101375,?,13618,?,67947152,14055,29735523,1968,1805,2868,30906463,28665000,1911000,50988320,0
497817525,767827285,839604,112064,155318457,745107,127,154698976,735008,248197331,352604,140196482,579222,190521,?,53548,?,253046131,922675,141117416,106997,231,72998,149193557,120903000,27977000,171280438,0
513886690,759816750,899637,117753,154670927,748758,128,154631086,750002,248969232,357711,141722992,571856,181368,?,54540,?,255574088,1120859,141551204,106648,121,307086,154748195,123555000,30888000,175664387,0
517080301,768428863,811832,108702,155609556,823762,126,155987206,826253,250786917,387371,142266068,604165,239928,?,62114,?,254745938,1100309,141711250,106338,274,251326,151233563,122769000,27947000,172628642,0
523384716,773760046,889222,121994,155279479,922736,129,155186064,915212,250817111,346163,143542890,566075,192638,?,54860,?,258174010,941932,144320357,107195,338,308669,151520074,118128000,33036000,173596769,0
510218325,763394011,840597,112737,154829648,716547,129,154987828,711278,249689946,345134,141695596,562814,178664,?,54416,?,253968555,1298950,141165396,106206,234,258148,152945576,124519000,28117000,174830191,0
508162015,778559135,901902,128152,159648443,724216,322,160945800,720909,259023390,399708,143685346,573134,186374,?,69973,?,247622518,1024150,139136999,115811,87,241208,152958436,124426000,28096000,175078569,0
108946026,226195953,399475,67528,44651351,230408,135,45393885,224940,67137786,237978,33078096,134447,93072,?,15746,?,72078957,14539,32185789,1912,78,5454,32841612,30577000,1972000,54570958,0
509403750,774082454,848513,126104,155139354,774376,128,154767620,759311,249712294,346336,141662472,551084,190809,?,53848,?,255567807,1121722,142559220,107006,304,212499,151209390,125811000,24962000,172267070,0
104415926,215937963,410132,66195,40441962,267404,133,41234172,264559,61937700,243890,30935923,146707,93657,?,12859,?,72070777,12719,31317318,1916,1848,5116,35184768,32768000,1985000,57668995,0
328641479,680977443,634494,114997,140249353,494856,322,140470352,494277,223451104,354383,122178345,367589,152557,?,38739,?,228081230,25338,122478299,4268,88,9912,96413583,95073000,1000000,117402075,0
489939505,749601782,804794,106054,151788915,1024842,128,151801924,1031885,242467885,367904,138541441,584355,188547,?,54351,?,248493294,1173713,139778555,106764,12686,230694,147068226,121746000,24947000,168286366,0
535403952,772460542,896701,116603,155792986,1121141,129,155129795,1122779,246344064,393031,141327380,567459,184822,?,56506,?,254313528,923207,142999592,107121,100649,505694,160966957,135466000,25086000,183310558,0
341471594,705679808,631716,114557,140617344,671031,327,142161853,654644,230164104,368193,126434734,342770,143366,?,38119,?,234504747,59144,127117067,3955,131983,9755,102401103,100009000,2000000,123114960,0
111358900,232904468,414082,66533,42922729,238598,134,43827629,231083,64959260,254446,32730293,147261,94073,?,14629,?,73983753,10408,33670952,1926,50,5608,36438339,33015000,3001000,57654010,0
114018411,238058635,396147,66183,42843350,232467,135,43937852,226325,64441779,240720,31765315,141916,90947,?,13751,?,73426156,11109,32801601,1949,61,5554,35673413,31362000,4046000,57405196,0
506408022,771225774,806425,108627,155809493,934485,128,155506940,936643,245549423,372991,139594593,571388,190794,?,54609,?,249604339,938760,141874282,106543,36,271666,147950981,123432000,24084000,168807116,0
521434715,769199383,872562,114935,155508079,822587,126,155654187,821341,250948846,366996,142080576,592718,187498,?,55783,?,256445176,1130774,142298973,106507,122,417480,155903626,124335000,31083000,176449538,0
497243740,748620311,849687,114765,152191824,926451,128,152255704,908053,242790292,354922,139301695,572747,191655,?,55566,?,246892862,960615,139464518,106392,314,372670,149502401,124958000,24185000,170423236,0
115910447,235094925,426372,73805,43973485,234733,136,44800587,231785,66915685,253570,32479688,147945,91743,?,13721,?,74296500,14081,31827200,1899,1564,5928,34606636,33234000,1007000,57060206,0
119729905,238755443,406772,65018,44164752,314676,136,43337573,308339,63174591,265697,32243621,154471,93836,?,14965,?,74116545,11301,33701471,1599,14,24323,38462347,37025000,1000000,60630614,0
502828897,761114971,817967,106978,154798045,736490,129,155049838,740485,249766406,361582,141503065,577335,192169,?,54651,?,253860883,1040732,141136370,106140,10,216248,148157429,123694000,24135000,168981429,0
297541170,327722451,577658,86205,63139097,519261,134,63155255,516876,94462024,267704,52279494,346232,144730,?,34733,?,96515010,1152496,52796596,105929,2356,283147,87568631,59185000,28088000,108297812,0
512639582,765191877,833108,110666,155078535,871131,126,154925208,875050,249143140,351375,140923752,576877,183735,?,55883,?,253883525,1141043,141238141,106489,62,147475,152882737,131328000,21052000,174367257,0
523453786,756803458,929930,122608,153018728,1007444,129,152874998,993793,244849500,361232,139303550,583817,189245,?,56954,?,250823603,1127557,139867026,106708,109,577570,156040558,132857000,22975000,176529286,0
520233246,765819163,861223,114895,153391347,913412,128,153952918,913476,245109149,357802,140919602,623612,183921,?,53496,?,253287064,1165910,142349497,107259,91,467719,155026699,126704000,27934000,175930414,0
521971868,771975843,885824,114887,154955646,922072,128,154290948,912685,246739742,363824,142289015,589762,188825,?,55050,?,254083992,975110,143721603,107055,100,489104,157389639,120018000,37005000,179297010,0
498836959,770985037,788292,106263,155105014,712403,126,154479384,711453,248213572,343954,140737568,593600,194778,?,54811,?,254860709,985196,142531522,106934,566,29135,149127186,122828000,25963000,171883347,0
290525596,331858748,603196,83542,63265716,602402,135,62690378,594219,94115716,326658,52121327,373456,149366,?,36813,?,98241179,969017,53446934,107526,1554,135165,89249573,62616000,26258000,110371124,0
523605263,765671005,891877,122226,154549043,728364,128,154397769,717331,249565900,651208,141234890,560908,180122,?,53445,?,255046053,1236811,142058497,106757,233,316062,157034530,132531000,24096000,177081457,0
514613602,761013035,890005,123922,155445107,762954,129,155653172,759309,250398051,370467,141782989,587152,178970,?,53706,?,255277558,1228712,140985644,106092,67,302734,154699169,131444000,22903000,175366476,0
105546924,213597216,429582,71045,41535351,273127,135,42255289,269797,62544910,223104,30451317,138552,91599,?,13707,?,70546892,13735,30490603,1932,1677,5740,35046123,32715000,1982000,56216816,0
514000421,764396568,829202,112722,154386645,775886,127,154348829,771589,248133720,355276,141175265,569946,207376,?,56809,?,255013926,935559,141710814,106801,102,314644,151681722,118224000,33062000,172946968,0
528838784,754569621,919877,120481,152382351,1006542,127,151729138,1003823,244171352,361644,138719034,567645,188371,?,55802,?,248994843,1000294,139897950,106835,329808,508009,158579199,131335000,26864000,179332561,0
102376635,211471550,415593,67622,40695530,301962,133,41615823,299012,63009666,234176,31405662,146002,93083,?,13420,?,71862426,13773,31425878,1962,1751,5301,34837856,33543000,986000,55372084,0
502247388,765773648,841589,113179,154727208,793011,128,154712002,792792,248906780,356248,141228374,598840,201091,?,55362,?,254468992,951269,141320235,106511,25065,134971,151303342,118965000,31990000,173006588,0
520188992,764944539,854954,115982,154844097,743836,129,155011279,742898,249107981,353759,140732561,587931,179150,?,52876,?,255036872,1083235,141250634,106596,487,306916,154166593,122854000,30963000,175525047,0
1116028709,284921492,1574806,179682,35904756,2244003,135,36290277,2288637,153387083,459337,52323446,997210,286083,?,118906,?,151997848,47187,52462070,10091,231,16152,331582170,329924000,1002000,380144196,1
265661025,198943428,474554,48618,5112571,196865,64,5118007,189991,35270535,160112,18158667,249046,68765,?,29599,?,35842361,11707,18471006,2468,119,4383,80920123,80606000,0,102035830,1
272051030,257656381,535774,70360,10814604,157009,128,10747410,157980,38070116,231954,25353063,259096,69872,?,29426,?,37940733,11902,25847190,2507,142,4480,81549018,80297000,1003000,102498360,1
160620149,139290921,341723,51079,7719874,179283,128,7760881,188633,28096325,178136,12447612,181666,55239,?,20800,?,25674144,6428,10959364,1326,0,2099,46650128,45309000,1006000,65170649,1
304467530,241571880,573125,79205,7473753,161029,132,7418649,157497,5231963,184885,2713722,283498,86612,?,35232,?,3024582,16108,2956930,3205,50,6134,92897933,92568000,0,113724562,1
1516676539,978930705,2007446,233452,87882658,496143,132,87775751,506116,325066046,581449,231128869,1345801,366599,?,157108,?,326538363,52737,232193772,12640,54,20911,445353840,442076000,2993000,465954549,1
1103269793,1192900106,1471288,178025,123748986,1238891,131,123527582,1240316,223089281,476417,147020956,976832,269373,?,113893,?,224212004,37484,147684151,9132,198,18326,325275554,324010000,1000000,345790431,1
629788007,407772068,4118324,2089111,56835815,1047020,14745,53941329,992948,96850459,5420389,62503120,2358553,2887503,?,1118626,?,104675966,1211828,63548523,105290,15822,420421,97896654,94454000,2011000,118166850,1
7131245326,2084328546,8468423,972831,247463128,2070121,128,247260535,2112361,779503288,2219401,348582943,6013379,1594438,?,709109,?,778459969,247109,348744746,60475,645,99601,2095137191,2091504000,2999000,2115811885,1
815321867,197139078,1245871,149161,17181179,312003,132,17151204,316679,71817384,385336,34327396,708383,190174,?,85471,?,70797451,30658,34411758,7044,221,11489,241402197,240045000,1000000,264101900,1
334731066,285207331,586030,83004,4352356,176061,136,4337735,177505,27060610,247466,8439792,319959,83570,?,36481,?,25656304,12817,8106587,2964,37,4289,100091096,98815000,998000,121871923,1
1803996499,2453949829,2478182,271475,122380533,576482,132,122033211,589679,380504983,647213,244958956,1589497,437879,?,192987,?,383981911,70701,246881546,16371,691,27056,530796693,530544000,0,552473190,1
7094200699,2040835609,8689563,954875,246938023,2058478,128,247040344,2056801,772867622,2096105,342461325,5895950,1573179,?,717025,?,773355244,242305,343651525,59632,795,101559,2083084219,2081121000,999000,2103784487,1
162702937,55365608,386345,56948,3102890,114296,133,2932250,109531,21072750,170847,7750251,184413,62130,?,21713,?,20471351,13935,8030154,2208,42,4423,51609850,50418000,988000,72038370,1
274267904,71570171,575653,80926,5540920,228640,132,5573608,236365,30985565,238393,12400696,243983,66513,?,29230,?,30135221,9966,12410713,2448,167,4010,80921259,79572000,1007000,102129407,1
129356851,129441159,351956,52100,3942137,122859,130,3943220,123128,23981243,195711,13166394,147373,40155,?,14749,?,25324344,5121,13547607,1190,0,1770,40495775,38158000,2008000,61566726,1
553182433,126370687,831239,104302,6823134,330574,132,6834811,324740,46639515,327664,17759397,521372,132812,?,57392,?,45065242,19182,17295343,4597,2,7042,161936123,160706000,998000,182984503,1
4656086411,5648245368,6195706,660266,488365715,4902999,127,487355158,4841027,830450996,1461934,561783849,3982837,1061769,?,479722,?,831183805,162660,562542607,40554,1804,83637,1361715417,1360248000,999000,1382832972,1
239690299,121290484,444017,61734,4004036,130098,130,3884302,133582,26456119,190979,9744875,257615,76024,?,27342,?,25544329,13485,9784661,2568,31,2980,69993001,67688000,1990000,91051420,1
7088351686,2034461831,9026578,973289,248427720,2171219,129,248599806,2131393,776084304,2279340,344028010,6115440,1640086,?,730032,?,773007275,247789,342447648,58698,240,93648,2081375933,2078639000,1999000,2104714004,1
136982344,116697952,349876,50399,4683800,280808,131,4643299,282646,20190923,186081,8738978,134713,35255,?,15476,?,19824468,5309,9175660,1201,50,1893,42491335,40248000,1963000,63589187,1
574280071,689512847,880690,112246,31372723,229885,128,31306334,228577,105023937,290422,90351564,518745,138024,?,61762,?,106285698,25661,90744505,5415,71,9289,172985819,169604000,2993000,194913036,1
520579809,123080355,896689,116353,7006725,265093,134,6625734,263913,46541110,287206,15389700,459530,122656,?,54137,?,45004144,19712,15693587,5069,302,9361,155408462,151044000,3974000,175948870,1
7105506994,2040751027,8750644,986458,246979803,2084151,128,247080871,2185611,772656868,2220198,343107841,6130142,1695521,?,734491,?,772973982,239434,342875378,58847,131,95665,2079235270,2076811000,1999000,2100122629,1
186605492,130873796,450231,67603,5420198,207043,133,5140319,197976,29214609,161602,15409632,173029,46156,?,20580,?,29383706,6959,15433045,2061,224,5067,57423349,56055000,1000000,78533129,1
144926489,143834927,346186,48724,10625791,162895,133,10524934,177758,35224893,141931,21011438,176359,54537,?,19265,?,36327543,5311,21308245,1332,0,2000,46138286,42820000,2987000,65712643,1
257427284,178950159,535666,67031,4197404,153060,128,4208842,155779,25046392,173818,6048818,248841,64651,?,28195,?,23793436,9520,6114397,2246,7,4787,79258162,77923000,999000,101148393,1
3544087642,1025756379,4573870,510381,124567956,1093666,129,124371117,1156333,389969750,1188895,171907767,3220239,877699,?,372042,?,388687024,119672,171387414,29761,96,47264,1042381679,1041059000,1000000,1063131410,1
317471409,78547759,600465,78662,5255011,189516,131,4920063,187945,31252557,219623,10772401,313413,81987,?,34732,?,30274953,13968,10885179,3447,276,6446,96208239,94824000,998000,117477170,1
282251073,224792816,462025,55045,9361335,218640,62,9488630,216109,47129662,140071,30171073,277747,80687,?,30056,?,47944332,9837,30799185,2537,229,4170,85039720,83735000,996000,106537723,1
1313259266,440795175,1922707,312430,87094354,4827724,1810,87059309,4848509,9715264,717820,8277330,1393777,370596,?,249156,?,8949614,92283,8549612,21092,81,24913,390260331,383930000,5983000,411093183,1
7056416932,2018896442,8412059,988582,247726608,2288496,147,247609657,2260370,764279805,2208654,336645271,6051624,1552020,?,702975,?,761731682,240875,336062113,60249,494,95832,2075931287,2073306000,1999000,2097715800,1
267964652,221725159,533771,74307,7171172,225974,133,7198593,218084,36713127,194394,18476313,251223,66346,?,29028,?,36261830,9745,18544872,2323,0,3517,81557698,80156000,1001000,103720296,1
248769521,159999832,541735,71047,4122435,142300,132,3988997,138646,26470659,200846,7945737,235407,63735,?,26235,?,25946454,15434,8139494,2701,63,5711,74365101,72093000,1975000,95808850,1
306353932,188658748,642582,110213,4524516,169798,126,4405316,167084,29265280,217784,7932015,275849,70962,?,32085,?,27394282,15652,8161776,3088,111,5978,94517592,91246000,2975000,115829583,1
1835088563,1947026360,2421000,282329,126139197,613777,131,126127466,602041,390005593,650353,248268309,1548435,406469,?,187054,?,391263828,61224,248564048,15396,588,27548,541221444,539863000,999000,562793425,1
239763403,119684612,449039,65846,3988626,134915,131,3835518,131566,26180799,188099,9761005,236458,68824,?,26466,?,25699668,13307,9855963,2462,36,3083,70219894,69032000,1000000,91802245,1
159000285,158255610,366192,51766,8570940,182716,128,8470696,186242,27475097,174881,15970527,193405,56636,?,20155,?,27965569,12524,16018182,1516,57,2127,48032246,47686000,0,69168865,1
411087655,213721281,627646,89087,4535619,202499,134,4652090,203742,45913203,291416,24372998,403761,109810,?,44031,?,44870331,14651,24078948,3489,0,5284,122954934,121588000,996000,145995630,1
239808425,127966531,564110,77292,4253389,146107,133,3996567,141626,26479137,168796,9632540,227022,60797,?,27038,?,25645799,13771,9905250,2767,109,5855,74238585,73046000,1000000,95037321,1
4239616288,5770126439,5270497,600033,348569694,23633290,130,347850409,23552270,749282907,1401075,513288396,3657154,1012448,?,432933,?,748683884,145873,513723645,35713,10,64034,1245714245,1244271000,1000000,1267051460,1
189288381,162120961,447024,60141,15733349,255346,131,14714027,207955,34520032,193108,15976896,183357,47134,?,20829,?,34960948,6855,16371523,1707,0,2948,59484949,56090000,2952000,81306222,1
2050089850,2795068827,2755566,333487,315704737,1081178,132,315971946,1072228,724502392,705747,522805061,1738897,463077,?,209124,?,726010289,68110,521497806,17173,375,30016,598179788,597885000,0,616583057,1
189714556,193520691,440706,61490,7725824,122893,128,7288996,118709,31257428,177444,19240436,169226,43809,?,19273,?,31047827,8188,19765645,2179,50,4430,55327978,54025000,1000000,76286500,1
116993845,112983717,342389,50886,5171294,205832,128,4930592,202329,23733566,159851,13057248,131391,32927,?,13233,?,25699750,4614,13744399,1478,47,4514,36651409,34311000,2018000,58569098,1
204619376,146395029,422593,60839,11032938,745442,131,10938805,739977,37415714,212541,15758718,185007,48598,?,21671,?,38088001,7220,15902965,1756,0,2695,61536684,60247000,1004000,83291247,1
566767178,511508068,867537,106915,6138237,225225,132,6228620,237072,48219698,283919,19272379,567545,156111,?,63580,?,47042814,26415,19316437,5499,5,7520,170562302,169166000,1000000,191525732,1
4623015277,5337064229,5712973,634772,486293966,4796528,134,486353531,4809291,933139024,1458182,668290343,3892571,1050692,?,474852,?,933821763,152914,667714850,39260,157,78018,1355272478,1352851000,1999000,1376282892,1
120035897,116219777,359746,56965,4052469,109292,133,3753276,100535,20366609,152082,9701332,107133,27947,?,11988,?,20821904,7380,9778818,1522,61,3802,34840867,32444000,1966000,55923465,1
255428744,180393007,516411,70337,7423457,142896,135,7347081,137855,35271101,157484,20241424,242056,58283,?,25932,?,34362451,11250,20182165,2759,84,5368,76020877,74685000,1009000,97889918,1
157011562,122654171,376276,55654,10265096,107445,129,10327703,116744,23563469,170963,10497657,183252,57152,?,20636,?,22761656,6489,10409710,1369,0,2017,46695294,44476000,1976000,68435505,1
103824754,97937689,330532,47133,2943430,94038,133,2696639,84848,18158777,129828,8762712,126922,37350,?,12861,?,17833469,9062,8726207,1657,14,1347,30218757,28959000,998000,49021971,1
419359456,359028630,647629,92989,24058559,203867,131,24684189,222396,57417526,356769,39232713,682839,150207,?,89113,?,56614648,21690,38065779,3617,10,5431,123350326,121019000,2000000,144254544,1
357176664,302746876,599630,83840,23618162,166528,132,23550999,164757,49176366,230176,30784646,359443,97109,?,39698,?,48151487,17366,30809635,3113,0,4771,108582404,107146000,1001000,129730420,1
367519146,347461434,613362,90261,15901058,167549,131,15979826,169778,49263426,274656,29684483,391067,116463,?,44839,?,48896031,18569,29396571,3257,0,4559,108899464,106480000,2009000,130261783,1
153237538,110721753,351261,49588,6562015,104184,132,6372363,111524,27032659,168543,13882003,180274,56073,?,19235,?,25511122,6383,13871682,1340,0,2021,46954179,45673000,992000,68090352,1
307044819,238265748,572300,74343,7446280,160083,133,7349506,160183,34916421,223002,17057622,293528,77121,?,33727,?,34916088,16270,17143011,3147,49,6135,93665704,92274000,1002000,115654673,1
136635208,94208006,370631,49109,3957845,113090,131,3771565,115852,18673021,190602,7057429,129613,33009,?,14706,?,19728797,4870,8121947,1196,0,1775,40828773,39577000,1014000,61930959,1
318861767,207659472,571958,75056,4310018,166502,130,4022642,151554,26987973,185241,8022821,315855,91527,?,34889,?,25614422,13391,8005148,3101,69,6184,97407653,96247000,1002000,117501840,1
933816560,271513249,1645396,418327,22517160,364112,4039,22132570,368304,92268014,716671,44136433,892889,234499,?,334405,?,90806231,161408,46055892,32707,235,31906,275346351,265989000,8999000,296103784,1
