file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3648026.exe,3489665510,7871141737,7809640,578622,557280082,1493448,621,552684911,1493658,2670468841,17190405,915356069,3062602,4036088,<not supported>,372165,<not supported>,2700416089,154586,917829357,30613,24,175563,1024434130,1020100000,3996000,1045633582
3660670.exe,11470879287,23235469504,19159012,1578877,2567266743,4029668,634,2566464184,3944405,8606867679,20322420,5337911844,9990425,6838194,<not supported>,1225803,<not supported>,8623121228,1542621,5331994442,284867,1695,204136,3363972613,3341070000,21993000,3386204872
367930.exe,10537483750,22478969313,17584799,1455136,2566452594,3592725,632,2566941679,3566749,7728581269,19786612,4957254978,9108833,6604918,<not supported>,1121509,<not supported>,7744772763,1331959,4956781181,186904,1548,448351,3099447939,3063614000,34995000,3120593784
3770539.exe,1854304608,5055437764,4508620,330310,350240275,1440391,619,351455742,1454142,1639045428,16475036,222716046,1712420,2379992,<not supported>,205208,<not supported>,1686438298,1302131,215306386,111348,409,325244,547428175,515158000,31947000,568458663
3801417.exe,11246748487,23955958454,18323100,1610083,2606276330,3748902,623,2604731644,3743429,7793476959,20189043,4991447610,9382845,6633616,<not supported>,1216594,<not supported>,7809495697,1522572,5000933536,194564,335,156770,3302494748,3276153000,26001000,3323135387
3823863.exe,3698434130,8427696757,8571037,566388,600188732,1721769,831,602339241,1739578,2769981051,17810510,973037481,3262275,4574336,<not supported>,398937,<not supported>,2799931179,1386392,977072483,131069,183,299345,1089844145,1065406000,23986000,1111223829
387622.exe,10485708256,22551357083,17820852,1518491,2577202104,3643761,3373,2576531705,3691346,7749831315,20071470,4968296802,8982116,6531811,<not supported>,1395747,<not supported>,7738066321,1897335,4962556977,218576,1835,467109,3074548003,3036077000,38000000,3096639328
3886650.exe,7712419364,17193997976,12275948,1100043,2089809219,3059810,643,2093486786,3080151,5541901040,8868836,3297064001,6640471,4143066,<not supported>,803509,<not supported>,5547727177,1424137,3296768869,174269,2996,110529,2258321457,2229624000,27995000,2280473976
3963524.exe,3482077752,7735111192,7811011,582525,603432440,1908472,621,601926033,1905858,3285321146,17257989,975418217,3039926,3907721,<not supported>,374308,<not supported>,3306333646,1135556,975142038,132997,279,259238,1019806801,991395000,28011000,1040911097
4025112.exe,1887463553,5426456358,4602499,353683,348051119,1266093,1107,348621899,1273755,2038312677,16923006,222385064,1986033,2383444,<not supported>,285322,<not supported>,2039773009,1500531,223453182,124428,235,217710,554835556,531212000,23009000,576672335
4082343.exe,8902572990,20375470453,15223717,1209185,2505783951,3382035,624,2505450931,3465786,6769376871,19271547,4071090437,7896481,5880549,<not supported>,961077,<not supported>,6794918413,1307867,4085197312,166371,344,304685,2607361884,2583518000,22995000,2629671869
4096689.exe,3800398699,8189685999,7683969,605755,975092019,1798082,622,974761025,1774059,2782236488,10220225,1668794531,3310819,3480596,<not supported>,408444,<not supported>,2807051773,1144326,1673231320,130239,436,60346,1121170800,1096687000,23993000,1142510567
4174493.exe,1494060882,4428827959,4073845,290579,284030544,940671,624,284227381,940889,1545925638,16506302,155031674,1344309,2252586,<not supported>,160215,<not supported>,1568261307,115760,153494068,14319,1178,22766,438612350,435175000,3001000,459931192
4573853.exe,7302813567,15333118594,11653568,1060352,1989411539,2861789,629,1988825839,2823310,4943465233,8653205,2719537289,6305472,3951429,<not supported>,772540,<not supported>,4960542536,1237681,2722065754,162980,1234,322740,2141005033,2122374000,18003000,2162602125
4655984.exe,10925813196,22459068277,16100403,1561122,2563948867,3713589,628,2563703662,3732168,8231435376,188806446,4958430989,9183359,4903848,<not supported>,1132344,<not supported>,8233466611,1985323,4952459719,207221,1286,156819,3200336582,3173827000,24990000,3221810353
4657742.exe,7714025499,17227967078,12008334,1113296,2141191634,3192460,1118,2139541321,3206142,5420366381,9006800,3338501838,6626560,4096459,<not supported>,816612,<not supported>,5458809486,1246943,3356741618,161490,433,104418,2267129298,2247638000,18996000,2288442542
4727569.exe,7753220837,16380341872,17774350,1151506,2171554040,3264112,628,2174732683,3293168,5347874660,274619459,3302748676,6490613,9499490,<not supported>,813992,<not supported>,5369705449,1590008,3305019181,171626,1805,251660,2268339813,2235929000,31998000,2291130420
477328.exe,4207705215,9380327554,8934575,634830,544212730,1669810,630,542449726,1690156,2681843081,17749230,917874645,3717713,4414245,<not supported>,464051,<not supported>,2688702506,200521,924073094,36790,161,57991,1236328664,1232500000,2998000,1257132327
4847851.exe,4432040218,8336540385,9961858,661168,1909750753,1620359,650,1909858077,1636939,2429959010,18003147,1164329964,3799313,5032303,<not supported>,470932,<not supported>,2442643829,213717,1165162339,37872,485,61499,1299466031,1297968000,999000,1321127635
4886272.exe,9406761955,20637628810,18937354,1406898,2496183855,3569731,1998,2501548029,3589223,6521666483,58498085,4096436245,8137925,4408331,<not supported>,5958910,<not supported>,6543757868,1381730,4102940129,249039,177,136726,2768135965,2742534000,24995000,2789144710
4947084.exe,10386441273,22395840030,17444743,1448481,2547272487,3355498,631,2546360220,3375656,7697148239,19716713,4932728108,8793434,6451712,<not supported>,1083872,<not supported>,7708532474,419056,4931355333,87338,1050,144099,3054202040,3051374000,1999000,3075923530
5188861.exe,4081174704,9316849380,8774080,647379,539342838,1654171,642,539323510,1658082,2679060485,17676807,912213164,3455021,4342513,<not supported>,434120,<not supported>,2687952213,191397,911430526,35122,1722,58222,1198708465,1196164000,2000000,1220455795
5510670.exe,7731608399,16710312222,13555969,1087948,1859157632,2894593,623,1859305298,2907173,5422387052,18813595,3241487300,6647420,5416978,<not supported>,815406,<not supported>,5452007456,1229596,3253050327,158265,551,245219,2266053068,2239742000,25997000,2287144568
5735007.exe,2488416687,5835562552,5091877,412176,580839541,1400488,1105,581066927,1413688,1844508639,6958334,475534677,2301625,2307282,<not supported>,291916,<not supported>,1865913274,1074800,473175199,116025,69,285724,730083269,693736000,36038000,751134600
5752102.exe,10834335011,23264394075,18071246,1510699,2927956509,4294599,630,2928705206,4261967,8189930867,20016719,4935178596,9348295,6560511,<not supported>,1139521,<not supported>,8208651589,1616892,4937343193,195935,1814,367596,3177174873,3154483000,21996000,3198816474
5897531.exe,4265193236,9833987015,8864794,653197,537547195,1687099,628,537470683,1679285,2682010263,17594141,913057718,3634337,4353825,<not supported>,463184,<not supported>,2688608022,202554,912539212,35853,1027,56631,1249515596,1245999000,2999000,1270867090
6074729.exe,6127955821,14119794763,10216513,978887,1847874998,2422241,1638,1845983780,2461643,4646220075,9000441,2759007135,5342776,3745820,<not supported>,697528,<not supported>,4654385402,1839919,2759650952,169721,202,143004,1795112920,1773454000,21005000,1816843277
6121337.exe,10835042946,22885716775,17599376,1537657,2669659466,3551710,631,2672315313,3611669,7443497240,19866748,4805584432,9109660,6572929,<not supported>,1138259,<not supported>,7460102305,405270,4811403459,90632,2045,152406,3185872147,3184994000,0,3207356407
6386527.exe,4844840437,11076236308,11090321,1425253,542166615,1900045,1122,542295901,1906901,3182563942,33898850,914126205,4147086,5785637,<not supported>,526752,<not supported>,3196291294,697299,914558641,44162,1311,66603,1419925838,1417222000,2000000,1443589838
6466356.exe,4314723185,9849517239,9035232,675105,539202386,1698088,639,542916406,1730145,2679963271,17570844,915822549,3694326,4419958,<not supported>,469664,<not supported>,2694469502,193245,915529312,36857,324,56715,1267904968,1266249000,1000000,1288964781
657396.exe,3486270229,7853694781,7852662,532734,543886308,1517462,622,543963245,1521947,2676504258,17129151,910568416,3042318,4036175,<not supported>,374258,<not supported>,2693139103,153298,912414588,30035,232,47101,1022454499,1021038000,1000000,1042860517
6595850.exe,7102139462,16260504088,11414538,1054732,2070673946,2698434,630,2073932538,2702633,5316765392,8577611,3272032960,5957104,3861343,<not supported>,738209,<not supported>,5334824127,280801,3280450471,62467,472,94786,2083842248,2080963000,1999000,2103992499
6596819.exe,10511997540,22486159188,17932532,1580336,2565662710,3639465,742,2566035554,3641120,7722727677,19766145,4953485551,9179675,6633484,<not supported>,1168691,<not supported>,7740306354,1571890,4957064787,194986,5360,302201,3077072801,3043920000,31978000,3098883826
6632440.exe,4483012823,10411820945,9232820,664742,598036532,2308535,621,598291818,2342186,2785274808,17647413,976336574,3922476,4401521,<not supported>,482526,<not supported>,2787039204,1408812,977371573,144258,172,401289,1315296991,1294957000,19999000,1336803012
6698648.exe,4094443343,8649821417,8085615,626667,972463807,2080799,622,973329196,2077217,2832632148,10312274,1719843621,3633000,3574236,<not supported>,455103,<not supported>,2854497848,1184570,1730670374,129730,858,248049,1207196404,1177822000,28995000,1228415204
6708862.exe,4129217236,9387654254,8825816,660024,550188847,1655285,1065,555476764,1723317,2677454461,17713288,922925684,3750869,4334234,<not supported>,448450,<not supported>,2695034749,190535,918850334,35211,268,55973,1207753395,1204330000,3000000,1229188482
6714442.exe,10280099640,22403841324,17287183,1446664,2548983280,3315771,630,2546681438,3317448,7702072107,19840844,4936507077,8528841,6385965,<not supported>,1114781,<not supported>,7718450122,387751,4937525768,88782,267,138610,3017276537,3013397000,3000000,3038851670
6754640.exe,3099850788,8144315548,6104094,462325,658738156,1718006,635,659573456,1750664,2093486561,7329954,475990056,2872660,2870136,<not supported>,377358,<not supported>,2108019564,1256731,473063404,124126,675,426190,909727670,881333000,28010000,931238292
709259.exe,4286136024,9241776112,7864960,704357,1151127584,1851817,629,1150805582,1867329,2991704628,7631944,1846659737,3727170,3162687,<not supported>,462114,<not supported>,2994520044,1262265,1849466157,143872,2871,146595,1258351969,1229912000,27998000,1280074320
7100116.exe,7732854422,17172046824,11855907,1097458,2136193679,3198733,623,2136736738,3184829,5431736814,8733095,3338104928,6708650,4073204,<not supported>,786472,<not supported>,5436677864,1151115,3338574409,166153,699,106417,2269746576,2247304000,21993000,2290948368
728955.exe,2458600108,5622604382,3276301,373116,798681582,1887885,645,797757879,1897211,1768020366,1640361,681212625,2195192,674927,<not supported>,249237,<not supported>,1787182083,92078,682683351,21368,50,33320,722245170,719017000,3000000,744007531
7298421.exe,3020765787,6845225125,7619522,577043,544060550,1590658,1546,543958995,1624696,2670198380,17600345,911074585,2695139,4356738,<not supported>,323648,<not supported>,2704720189,312815,914877993,31938,172952,40318,885476060,880148000,5000000,906893105
7327846.exe,3153958085,6912727296,7424323,491495,554732971,1604074,622,553731782,1589409,2708178957,17138461,930993536,2723317,4033408,<not supported>,339874,<not supported>,2717594467,1162908,930089970,134439,1486,276722,924056025,899644000,24017000,945545025
771691.exe,1885056963,5478178191,4066269,338296,389141010,995347,627,389370846,1003198,1374098070,6765759,156984802,1633904,1962719,<not supported>,206475,<not supported>,1379997400,126689,160968884,17627,86,27787,553690746,549185000,4001000,575572340
776425.exe,7724157075,16931504480,13666630,1200070,1858398114,2856439,623,1857843731,2894486,5426450068,18821896,3248097406,6468387,5416553,<not supported>,814586,<not supported>,5453473189,1195325,3251433824,162507,393,321234,2262991896,2234450000,27993000,2284266471
776644.exe,1903867903,4972729498,5612508,459266,349801326,1448335,1118,348310930,1448043,1653944063,17514602,218279821,1882091,3515279,<not supported>,207691,<not supported>,1686187891,1760354,218396205,122146,267,242308,560115898,532669000,26983000,582644491
7914657.exe,7431981602,16849178346,11919512,1126068,2074185014,2887972,631,2072843956,2890633,5325231909,8598820,3280079903,6234383,3938040,<not supported>,776187,<not supported>,5340643146,289793,3281184858,63865,180,100925,2178292783,2175912000,1999000,2199717863
8106119.exe,5672434804,11143123727,44222517,861694,605012381,2310833,1082,602524060,2295504,3419583096,404177864,1109496259,4940623,32679473,<not supported>,6541901,<not supported>,3442617158,1483486,1115694316,156841,367,277493,1661557819,1641164000,20002000,1683476439
8319654.exe,4618973177,10354702397,28740639,856775,546613349,1783188,2092,545166336,1794452,3301992409,160148598,1041382819,3958273,23107831,<not supported>,1132735,<not supported>,3327129075,3132345,1041778731,15549696,344,64370,1359742981,1357385000,2000000,1381330288
8377831.exe,3796524728,8820815556,8415408,601596,538387772,1571081,633,537848086,1571479,2673476430,17436568,910000324,3295963,4172054,<not supported>,418204,<not supported>,2690177453,169564,911584062,32971,1202,50113,1120035152,1116587000,2998000,1141920042
8485745.exe,6924668039,15633265650,12643931,1032515,1792423989,2454997,630,1791596399,2407899,5318988856,18605017,3177048734,5832487,5152327,<not supported>,742728,<not supported>,5329864431,278400,3177264318,58728,1792,95257,2031824617,2027518000,3999000,2052883856
8601270.exe,4138533175,9119189175,8859407,628264,599790822,2050352,621,598811535,2051990,2782427443,17526496,973203589,3533272,4298003,<not supported>,445050,<not supported>,2794582854,1114554,973967121,139807,1259,266645,1216400990,1190886000,24997000,1237597856
8645057.exe,4210143967,9848847891,8884938,691165,539991284,1644810,630,540210236,1655401,2684565743,17556523,913574287,3530396,4324905,<not supported>,448992,<not supported>,2695725404,203095,915529472,36238,207,59764,1234188589,1230419000,2998000,1255727165
