file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2919323.exe,940488983,731090014,1356450,161706,98128136,6295426,132,97985494,6313721,279276125,444788,154699765,884271,253623,<not supported>,100758,<not supported>,282302312,37214,154843427,7931,2,12317,279793821,278564000,1002000,300941654
3053175.exe,563211833,176182154,825499,104892,44761747,6572057,130,45494049,6745923,14665853,309356,1975022,531527,143397,<not supported>,61676,<not supported>,12578048,26990,1755107,4864,286,8080,168057039,166638000,1003000,189415968
3076621.exe,751940966,383904661,1136226,138935,49224337,7550185,132,49109098,7544546,148715428,376755,38307513,679158,189146,<not supported>,87622,<not supported>,149722090,29050,38550702,6756,573,10502,221297904,218964000,1999000,242001641
3226189.exe,411169611,577038030,692516,93077,75808130,7156505,133,75574580,7128418,122318011,267836,37373023,390185,99060,<not supported>,43114,<not supported>,124776715,14327,38315364,3486,7,5588,123575832,122216000,1001000,145147592
3341392.exe,830696418,499877795,1135973,137772,59362433,7239993,128,59518310,7257748,200342811,389800,50102557,802073,225011,<not supported>,94881,<not supported>,201601655,32203,50195658,7163,0,11005,246795208,246361000,0,267314532
3436685.exe,1180036812,1625271362,1640798,195537,335786469,5049567,134,335606777,5041955,555697402,501051,272902614,1121726,282918,<not supported>,122909,<not supported>,561219116,45698,273128053,10271,17,21290,349982682,348539000,1001000,371844090
3660935.exe,945974345,791342162,1340631,160795,102225903,6577322,133,102204032,6595885,303921176,456490,135345804,921075,233771,<not supported>,98300,<not supported>,307896915,35791,135407747,8023,42,12582,280477659,278028000,2000000,301520636
3705119.exe,719750772,1037908294,1179736,168547,111126998,6923109,133,111130136,6900195,322066404,351177,154676817,625355,169405,<not supported>,76650,<not supported>,327886957,32030,155360450,6680,453,12299,214002083,212576000,1002000,234521057
3744664.exe,1473919377,1077379463,2023318,231659,143721026,7543106,133,143780441,7587177,399888414,556957,176989142,1337443,376241,<not supported>,153434,<not supported>,402744787,57523,177882407,13230,494,22626,436256902,434948000,999000,456900236
3822869.exe,497432002,625648226,762606,95039,80341632,7378323,130,80515149,7352446,230436484,286546,59945988,488473,152876,<not supported>,55419,<not supported>,235722392,24342,60059966,4324,1897,6377,147653134,146388000,1002000,168600700
3933685.exe,234529954,288779825,465370,70251,33124899,206862,132,32972823,199890,100184107,193746,80731673,235152,70235,<not supported>,27385,<not supported>,105181481,14136,81802492,2689,363,5977,71477675,70107000,1001000,93391070
3933710.exe,239451743,297065777,473815,65964,37373283,202926,133,37306201,198054,102238516,150444,82564597,240400,73610,<not supported>,27371,<not supported>,104262348,14672,82554718,2709,384,5168,70550509,68276000,1979000,92673947
4087209.exe,798404873,515700434,1174055,140927,64904006,6735646,133,64979190,6760652,195125510,337283,42487485,743622,204161,<not supported>,84740,<not supported>,196466416,31391,42492426,6944,357,12513,238601608,237212000,1000000,260468987
4153746.exe,581025716,287294895,902633,112989,73872367,6541737,134,74291566,6599456,40591582,267940,14574282,545619,173055,<not supported>,65515,<not supported>,39068972,24813,14746010,5380,455,9318,171075300,169765000,998000,192420143
4253487.exe,776852375,776136479,1273399,275951,98019995,14260356,2177,97791920,14176754,285681209,725310,77800034,790828,238701,<not supported>,223200,<not supported>,290951992,81625,77789851,19148,827,18498,226723408,222397000,4007000,247577911
4458753.exe,784036000,388638425,1142417,140873,49628294,7984897,128,49749992,7966883,170501086,364951,49974715,694970,179642,<not supported>,83362,<not supported>,169861045,34972,50019949,7363,623,13766,232927008,230621000,1996000,254566410
4537272.exe,767062953,445436589,1130282,139175,58846144,5610858,131,58728786,5615225,211964230,365497,41759686,699391,190410,<not supported>,81664,<not supported>,214827002,30015,41909297,6729,574,11679,227004905,224641000,2005000,247900822
4591581.exe,743457319,383240719,1086211,128990,49173545,7812575,128,49345672,7764908,168780655,336783,49732088,671798,190363,<not supported>,78796,<not supported>,170349498,28067,49841158,6341,400,10942,220991122,218694000,1997000,242126458
4636307.exe,819269315,487995090,1191558,139145,59398571,6795188,131,59484736,6835239,189408456,380213,38223346,712228,188304,<not supported>,82980,<not supported>,191315141,28365,38174486,6785,513,10589,240138090,236793000,2984000,262352906
4844341.exe,590577892,289335014,919922,119268,78042453,7056667,133,78110119,7031288,50689089,307808,13346601,523324,134048,<not supported>,60502,<not supported>,49056835,20229,13436733,5515,67,10043,176080593,174773000,1004000,197371128
5172341.exe,804161047,535449305,1205179,139397,81681363,7340413,129,81940729,7394486,211812424,383330,39583312,766736,214668,<not supported>,86254,<not supported>,213439091,31445,39364019,6928,33,12155,238763949,236438000,2003000,260346556
5184148.exe,762650818,443062719,1013902,135565,59034814,5592333,132,58901604,5612759,212796138,378389,42230253,712312,188276,<not supported>,80116,<not supported>,214654502,28847,41803014,6353,0,9902,226792424,224343000,1994000,247563516
5281743.exe,2202629879,2908689573,2699279,324297,381903216,21281723,137,381653049,21402911,824370255,774027,301606745,1911720,495320,<not supported>,221087,<not supported>,826178804,79237,303924401,18945,1287,29755,650371437,649022000,1000000,671056777
5453782.exe,5234784037,7467664737,6635856,783278,1156538848,12024542,133,1155571411,12027211,2551559308,1701378,1867628917,4568271,1182094,<not supported>,528676,<not supported>,2565482925,230535,1873013979,44099,926,111241,1537472364,1535865000,999000,1558951448
5517783.exe,828735564,534488441,1188891,145769,67810415,7175824,132,68062965,7179041,195249175,399409,49196790,749772,217593,<not supported>,87893,<not supported>,197261366,33229,48964345,6973,61,11610,247590813,246313000,1001000,268413937
5549469.exe,1247265363,1351299200,1693326,195663,181873653,7407150,127,181440250,7411120,457426729,476823,212667316,1137511,312162,<not supported>,135795,<not supported>,459476533,48950,213276197,10960,5,16445,370240071,368877000,999000,390415808
5606862.exe,975625116,1387599187,1379371,169404,154884600,7586402,131,154644056,7565942,360354818,404301,93246380,863796,235649,<not supported>,102808,<not supported>,362514832,38067,93480846,8302,0,13678,289266755,287971000,999000,309258711
5634998.exe,774562099,422947997,1143750,137407,70166634,7912177,134,69960039,7903033,200665406,361698,38460372,725942,200652,<not supported>,85109,<not supported>,202343046,33318,38468024,7251,321,11078,230743284,230420000,0,250955072
5651176.exe,956109591,1341447699,1349738,158208,154464008,7492199,131,154296073,7530907,359759905,399844,93385497,823279,217260,<not supported>,98443,<not supported>,363653448,32067,93399129,7910,446,12787,279468114,278205000,1000000,300300204
5796831.exe,984959718,1454567798,1298407,159466,159281836,7357116,134,159149771,7350255,362373078,417345,94856724,895957,243995,<not supported>,104061,<not supported>,367222922,40304,95048720,8826,117,13300,290699120,290312000,0,311718809
5866266.exe,974795197,1383359391,1322661,156847,154533095,7441310,132,154584666,7429031,360552464,434534,93598072,872653,240775,<not supported>,102560,<not supported>,363460904,34324,93417960,8151,7,12218,285713724,285432000,0,306307810
5899769.exe,802269064,521156257,1216038,144105,70293851,7440861,132,70269901,7484633,201629882,376405,80681536,748228,201384,<not supported>,87339,<not supported>,202228162,30359,80907788,7081,78,12360,237196624,235896000,999000,257861042
5913099.exe,655744799,848186726,984477,126216,98669157,6838507,132,98583843,6804583,276562302,340692,128125937,616339,158738,<not supported>,69604,<not supported>,283194203,23956,129713612,6126,222,10347,195807338,194427000,1002000,217518055
5943722.exe,1007800632,820334339,1423088,210551,103807166,7017360,132,103650639,6995101,297396912,421235,124934105,876710,217873,<not supported>,100390,<not supported>,299473769,33132,125765028,8723,393,15786,295867502,294650000,998000,316830522
5979210.exe,698158539,917350332,942020,121125,123090024,7346095,131,122932837,7330625,344773094,350270,145088480,647601,169957,<not supported>,72545,<not supported>,350287228,27370,146373847,5808,0,9286,207141424,204780000,1997000,228528393
6020438.exe,6408991545,5451721579,7896541,900535,1025780521,44605263,133,1025151133,44613125,2082281264,2040789,1560923625,5416240,1461667,<not supported>,667126,<not supported>,2086792133,216307,1562960816,53526,342,86151,1881531646,1879607000,999000,1903826276
6084326.exe,599811016,713452603,923967,113791,114725958,4861964,132,115402737,4840064,267778530,305997,104792589,525946,140244,<not supported>,63005,<not supported>,272292836,20311,104838456,5439,67,10348,175705551,174438000,1002000,195387286
6123695.exe,819388179,594747390,1214318,141758,70521625,6890747,135,70721137,6953464,216777978,390308,96510742,703892,187920,<not supported>,83770,<not supported>,218353047,29167,96587398,6884,58,11073,242267793,240980000,999000,263150293
6130154.exe,997590326,804928005,1390720,165153,101463993,6972501,133,101326544,6952719,294163977,430631,122877636,896568,238143,<not supported>,104664,<not supported>,297578542,37029,123423681,8781,62,14552,295630316,294314000,1001000,316102233
6583952.exe,1069789471,824259296,1539155,183406,101315019,7248811,128,101112807,7190292,280275324,449368,156198305,940805,249371,<not supported>,111571,<not supported>,282316914,38986,156225715,9308,210,16319,315466982,314174000,1000000,336041311
6606177.exe,194970914,166576409,458903,66076,20192168,278397,129,19955205,269574,57174677,188806,34865092,180915,48545,<not supported>,21185,<not supported>,60317091,7093,35884185,1719,38,4977,58417185,57137000,1002000,79166391
6617819.exe,2182090791,3549258912,2764450,318198,420429975,7898539,134,420258072,7836556,842195295,807809,275743069,1881331,500455,<not supported>,225676,<not supported>,846172109,85082,275349255,18306,200,28142,642508853,641169000,1000000,663624099
6694019.exe,771367697,522749179,1104252,128835,71312810,6878176,132,71304099,6838913,222005316,337733,49935171,709529,193694,<not supported>,82508,<not supported>,223293033,27780,49700556,6411,5,9995,227222796,225884000,999000,247680272
6902322.exe,775847088,486688821,1062161,134705,60753573,7339325,1110,61373793,7227769,207281378,506921,56186762,778893,208623,<not supported>,175551,<not supported>,206759407,48746,51131376,7050,52,10016,229986811,225562000,4010000,251696691
7056608.exe,1044540876,811803368,1428781,167625,103083500,7067970,132,102829724,7005540,294199391,453415,123474882,962347,254938,<not supported>,110209,<not supported>,296100449,40989,123637119,8630,0,13542,308275227,306040000,1993000,328661421
7079101.exe,994497188,859212523,1437883,173360,112460292,7347587,134,112387477,7360948,294379722,387130,123518929,847017,226104,<not supported>,104364,<not supported>,297204189,37652,124101428,8916,5707,14949,294919742,293508000,998000,315622956
7124615.exe,771016743,520170108,1108111,138958,70751025,7226177,129,70699232,7206159,200657151,382049,50037761,699650,191454,<not supported>,80986,<not supported>,203009828,27354,49863415,6355,10,9898,226424207,225148000,996000,247950737
7167926.exe,1153660877,1040785510,1616283,186919,138587028,7466016,133,138634710,7473045,361797549,471071,185411329,994628,276226,<not supported>,118773,<not supported>,365385691,41374,185470648,9550,366,16482,338756864,337472000,998000,359967290
7283440.exe,814960170,530151986,1227160,149256,71195349,7282570,132,71264398,7311480,211850246,399762,91875088,727645,196502,<not supported>,86817,<not supported>,214084596,28682,92548364,6820,2,10889,240953478,239652000,998000,262736300
7584647.exe,784694944,530584558,1129660,140411,71470256,7157663,131,71375810,7116276,221685673,353041,49651157,714220,196496,<not supported>,84206,<not supported>,222822656,31975,49699435,7087,123,10664,231068127,229806000,999000,251677157
7645678.exe,800097213,500292197,1187507,138517,70542401,7210723,134,70612859,7232005,190335270,356770,39207803,697059,184278,<not supported>,80886,<not supported>,192163099,28740,39221495,7140,568,12040,235610794,234320000,1001000,257167797
7854578.exe,893583901,1205465164,2541736,492728,191271341,482800,6147,191419886,497881,402194821,2000836,329614028,1158748,696235,<not supported>,512245,<not supported>,417685512,180542,333165151,124554,4961,46664,264217598,253807000,9992000,284331912
8028684.exe,117523986,100608283,370508,55616,12187318,134797,132,11988490,122938,34504498,170734,20559518,116429,30921,<not supported>,13383,<not supported>,38018344,4442,21392403,1213,57,4292,37555128,36188000,1005000,59417732
8117907.exe,818301347,564425003,1168290,142859,70684856,6812521,129,70745450,6850889,216219132,377609,96194182,729518,195201,<not supported>,83664,<not supported>,218376778,28514,96765944,6711,0,11163,239343503,237098000,2000000,260568353
8185719.exe,792131336,384627483,1168336,142469,51624747,7848479,133,51505445,7824971,152300235,341179,50954918,694779,197231,<not supported>,86028,<not supported>,152062411,35720,51218617,7396,249,12827,231736313,229368000,1994000,252920702
8249056.exe,801141611,582489540,1146152,138623,70166578,7413195,134,70193224,7477247,211376578,330229,91922924,678862,177510,<not supported>,80466,<not supported>,212658141,26662,92471514,6707,46,12141,238677553,237299000,1001000,259726795
8349543.exe,1045838143,806182236,1424666,174293,101505453,7153748,127,101501298,7129355,294037884,431958,122579279,926640,248372,<not supported>,107531,<not supported>,295406729,41401,122726418,9172,48,15316,309131246,306676000,1997000,330193462
8516128.exe,101266458,72191902,377459,53417,7108012,166934,132,6929597,160941,20436537,147185,9314927,107289,28146,<not supported>,12736,<not supported>,20851979,9989,9558808,1598,56,4584,33448491,31131000,2008000,54489229
