file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1841293.exe,677194626,731209976,7045789,1483276,155024334,7018443,7618,153019532,7443764,197511874,9849391,93388332,1119113,5878805,<not supported>,743827,<not supported>,207726337,1759190,92338000,117203,348,41030,198864009,180550000,17955000,219738379
208193.exe,581384507,720330665,1733074,531769,167946200,2567669,4428,166560302,2968194,199273243,10008652,88175517,823787,1149699,<not supported>,251822,<not supported>,222200575,2380806,93736810,200368,25316,95561,171718536,160361000,10956000,192853693
208205.exe,342407001,618366449,1129994,337300,136428828,3223174,1887,138306515,2898501,132634064,2440497,81550245,530459,357316,<not supported>,68459,<not supported>,151609993,47261,81266563,7137,172,12045,104398653,94998000,8906000,125243501
2116056.exe,413582957,681271738,1008360,241434,142428058,4657261,4944,137310092,4004388,207811100,2802789,129077154,1319796,622239,<not supported>,500724,<not supported>,235486032,150674,121309109,18364,38,13003,123521921,112054000,11005000,145676734
213413.exe,893797694,1850743154,1521977,294221,388107809,3954804,1137,389037926,3762268,619995010,1193690,344320252,915762,424224,<not supported>,170269,<not supported>,652600148,83576,341844248,15793,2,17820,262969672,260390000,2003000,285041612
2265253.exe,1326996328,2124763843,2505727,549730,454851504,2505243,4581,453015129,3075821,700670943,27512348,350798713,1841495,1023484,<not supported>,368141,<not supported>,722964376,3083310,360007147,215284,969,47621,392448619,382174000,10004000,413356384
2289173.exe,339715545,606427007,1156002,338515,135441798,2131973,4795,128709150,2095643,169111859,2339285,72742502,869067,884563,<not supported>,267713,<not supported>,172872323,106359,72949600,24411,187,19759,101084064,89669000,11082000,122076739
2363790.exe,1251065049,1917030269,5610671,1489694,415989790,3948589,4427,423992252,3913671,654620244,6844186,341031326,2177820,3354799,<not supported>,497289,<not supported>,653494241,1685164,344761845,69877,378077,125721,370502421,358152000,12005000,392585842
2364548.exe,278277814,599336358,1035757,259026,122062694,1049216,2362,119520297,1407816,154447780,1596905,69410979,538414,287083,<not supported>,90959,<not supported>,174806020,46089,77626965,10578,152,18589,84431475,77119000,7010000,106016033
2366881.exe,1407385724,926300395,15211000,5243705,208145311,9356713,10095,211099615,9334627,288101342,19631389,125266382,2357337,12382870,<not supported>,718854,<not supported>,288726341,6593370,116948277,149000,82917,83603,414118683,386701000,27049000,434663039
2369365.exe,474296439,635781528,3939564,1116473,144221594,2428625,3650,145545657,2286824,201442986,5948671,89238770,688095,4741087,<not supported>,478281,<not supported>,177432997,1750488,77839597,113203,145,18451,140661960,130324000,9948000,162191173
2487064.exe,2033766863,2243701114,16021231,5074093,484444123,10476089,10091,483691116,10481905,743841541,19303259,387009541,3399949,12149018,<not supported>,1284713,<not supported>,756831695,6402972,389254145,158505,117310,115202,601429801,572956000,27997000,623306944
2547532.exe,614316911,818076911,2241283,692104,175214976,1335016,4430,167879148,1744504,229144893,24265383,84238150,1098628,561706,<not supported>,514686,<not supported>,248303030,3147726,93628783,214226,7,28456,182349082,168854000,13066000,204159694
2632607.exe,1182346957,2052971676,2340898,708832,429655632,3379345,4230,427031928,3298805,679285635,13490488,351786649,1361900,807107,<not supported>,412165,<not supported>,709418733,2121811,362223267,211302,436,46509,348807473,332462000,15974000,370474438
2983245.exe,2025275193,2224750995,16134811,5182626,481112778,10777108,9699,482976595,10754108,746407546,19623119,384925950,3164131,12473784,<not supported>,844008,<not supported>,754035296,6746271,380763378,150762,168674,93473,595878975,574687000,20952000,614989263
2985036.exe,2042182159,2235365661,16021802,5054413,483316705,10462918,10092,483849139,10437040,746389818,19369758,390609192,3369135,12152247,<not supported>,1283013,<not supported>,756937519,6469519,386784854,158387,164590,110309,600786381,574415000,26018000,620316004
2987448.exe,2032819913,2218845677,16180110,5118111,481533774,10399622,10091,484787245,10267101,749748386,19498535,393595899,3298417,12375648,<not supported>,969123,<not supported>,756252944,6581046,381961176,175278,170907,98779,596671506,572243000,24010000,617339880
2993463.exe,290769289,608715555,823630,199577,123244661,2390444,1305,118938455,2724350,140271988,1383483,63117565,339789,314091,<not supported>,41541,<not supported>,178205415,33644,82275637,11577,213,12577,87580725,84252000,3009000,109669755
3032867.exe,1477216762,937812598,15432551,5643473,204317392,9791882,11774,202591557,9738578,278140837,19702310,125518773,2602056,12209432,<not supported>,1297024,<not supported>,289963594,6767119,125779303,176438,61682,104785,436511371,401151000,34926000,458479601
3035956.exe,1522317403,963495951,15953007,5841701,212874206,9784680,11772,211119861,9914987,285242239,19556339,123072227,2522350,12423979,<not supported>,1063708,<not supported>,284995099,6707599,124571682,140171,89731,105663,444671291,410401000,33950000,465503850
3038559.exe,1787929498,3843401342,5720974,1708045,828853124,3375021,3644,830108358,3371912,1162916125,7031316,661364811,1914427,3492402,<not supported>,483587,<not supported>,1174111789,1478173,680025565,72349,962,64180,531726634,521423000,10008000,552850519
3054390.exe,266035598,569932966,1093797,300537,119290205,1039298,2085,114460465,1569757,156565302,1951725,65884763,470446,426274,<not supported>,109919,<not supported>,165738465,50362,69375853,13446,166,26933,81043415,73813000,6982000,102298673
3064636.exe,782248798,848712201,2000167,456666,202833228,3701618,6316,196941581,3888838,261004984,26143131,99213567,1322272,1744210,<not supported>,499642,<not supported>,257829142,3456660,99900082,210826,112,45582,232432906,217860000,13991000,253772322
3461405.exe,1941702276,2244278659,13858930,3940100,476952376,12890261,7402,477734970,12524159,733173247,17705307,371989496,3025065,10634387,<not supported>,761898,<not supported>,753423475,5625510,379440775,99265,98647,86663,572218315,559753000,11994000,594080135
371353.exe,1541394247,1047036977,12037039,5443048,224334066,7554369,14488,223747103,7500761,310251437,30662093,133545527,2399528,9291789,<not supported>,1189852,<not supported>,316732632,9092884,133990534,525821,54945,88420,454630997,425183000,29012000,475924855
3895398.exe,298147261,555388563,994956,240671,100458674,1874269,1696,96528446,2278652,142490933,2339542,67691683,343666,413362,<not supported>,58510,<not supported>,186597726,35352,76561542,6749,0,8807,87132815,81818000,4988000,108094443
4035360.exe,281819926,597887705,891394,208898,117438466,1156210,1305,114064597,1605923,160282723,2021397,67788260,532087,308918,<not supported>,89832,<not supported>,173848107,38840,76424409,9524,8,12777,85405153,80074000,5004000,105722854
406692.exe,1549342407,935117636,15650200,5664055,202452684,9756421,12515,202805187,9785938,277482612,19555188,124335906,2651701,12141935,<not supported>,1369063,<not supported>,294556457,7233340,125802649,186031,21672,134968,453715993,426301000,27019000,475141502
4119785.exe,1642642127,1210071806,15247650,4954247,263574834,7652051,10367,260921652,7765893,345239646,37051649,142350845,2615473,12665483,<not supported>,944265,<not supported>,354469137,6318328,145861194,351918,144373,135156,481117295,457842000,22992000,502061603
412287.exe,2033606973,2270177516,15902326,4984926,486545111,10268412,10090,480756427,10158934,734323655,19575201,383823482,3352618,12292853,<not supported>,1012311,<not supported>,756360369,6590855,387008186,163004,78031,78720,598621475,574200000,24008000,620697732
4207313.exe,254869316,559041230,782117,210936,108122813,2378979,1109,109060521,2327620,156273575,876906,71132797,258967,255107,<not supported>,93641,<not supported>,179609397,41371,69550413,10831,100,9620,75824656,73429000,2011000,97545903
4209826.exe,2045899432,2245335113,16149512,5077606,482690302,10494878,10090,481385584,10465185,744988167,19363537,391060918,3352747,12219681,<not supported>,1307045,<not supported>,761321136,6433435,389660931,162549,167990,130734,601219801,577785000,22991000,623844332
4213036.exe,1547951530,933858445,15997986,6154922,202302997,8712621,11773,204018290,8720630,281857219,19772484,127554854,2562285,12579458,<not supported>,1219861,<not supported>,294723473,6471919,125600343,172753,52441,171583,453749302,430369000,23019000,475358222
4222620.exe,895924557,1887164060,1463194,274844,400184353,2059662,1107,400393349,2037471,626983638,1834172,325675813,951805,445210,<not supported>,103567,<not supported>,652634440,56413,340575519,9836,28,20207,267459401,261973000,4999000,289424859
4300786.exe,322879757,628570579,943996,173655,137936753,1880429,2845,131888763,1759931,186100583,2001265,80512288,635855,759157,<not supported>,229865,<not supported>,166731637,70685,69572976,13764,150,17601,98172401,91808000,5987000,119965765
4301296.exe,1156530591,1979235588,4378137,2002018,428147459,4704138,9330,427051441,4290152,669189562,5464633,366742632,1655983,2497655,<not supported>,1363593,<not supported>,669996107,1059891,364761283,151378,369186,52520,338201278,323763000,13989000,359903363
4322230.exe,1104475928,2016837533,4941943,1381787,430414637,3759417,3451,429568465,4253469,665214472,6173873,350458413,1250499,4495159,<not supported>,448461,<not supported>,660710358,1469210,354703581,82398,85,40368,326041550,311742000,13988000,347665771
4390406.exe,1245015606,2096350701,6851712,2022584,439471619,3311291,7991,438282976,3330308,683472076,9894203,364812608,2249177,6865290,<not supported>,646814,<not supported>,694218015,2021600,373324092,186149,381756,56622,368514332,356092000,12003000,390075722
4452551.exe,1691016665,2029999250,7801385,2686705,407261456,10788180,15748,410667823,10985792,578299651,27352806,296556540,2821606,4549800,<not supported>,1170485,<not supported>,574122506,4095607,294735486,393203,850961,178775,498369374,474023000,24001000,518862825
475413.exe,1484509086,1047844560,14913693,5282980,228036613,10496404,20354,229485809,10350783,311670993,19775154,145805237,2657250,11455840,<not supported>,1555081,<not supported>,308604182,6291026,138992857,164013,38917,130619,437440909,395935000,40993000,458846899
4832806.exe,331816055,640884809,1068186,197437,137369669,1471891,4108,130198571,1583948,206105717,2216580,120788198,603705,689902,<not supported>,283749,<not supported>,211974509,156564,111128934,37101,179,27519,101178952,90881000,9986000,121962529
4887390.exe,966116331,1921123099,1818704,334537,405243583,2250247,4102,405503127,2092717,652904464,2707068,359874210,1503585,888491,<not supported>,433123,<not supported>,681562272,94392,384034535,17793,269,27663,285790651,276398000,8980000,307436153
4928227.exe,545508280,842398823,6023855,1221480,173227539,1862428,3258,173835219,1723714,239446374,8166770,122516877,1064558,4574261,<not supported>,252574,<not supported>,251845581,2589358,110152221,96119,0,18272,161885841,153526000,7975000,183889431
495834.exe,924068560,1880602804,1715770,286441,404361501,2546306,3198,400315315,2352803,629542300,2104031,327140850,1343525,982754,<not supported>,204822,<not supported>,621203167,102702,327598310,18162,166,26900,274052894,265611000,7988000,294234836
5152635.exe,1188332212,2420885569,5546154,1090607,546464425,4085815,3259,539544672,4048841,661492777,9247395,346976167,1247467,4533404,<not supported>,467255,<not supported>,664220168,2601292,355639660,58489,22224,1634365,352648194,343193000,9005000,374442950
5231619.exe,376753432,672564545,969500,271748,134098618,3519028,2869,127519668,3339365,199444667,2422066,106347786,402689,448873,<not supported>,188655,<not supported>,208260322,40501,98108884,7630,150,11656,112194853,106783000,5036000,133714134
5298088.exe,921851957,1887015089,2287449,663208,398378183,2176875,5785,396617156,2152514,630791790,3481181,339560303,1361563,687442,<not supported>,376638,<not supported>,645477497,132903,346382479,23391,241,36549,272965724,262358000,10013000,294879966
5569073.exe,953619330,1915998529,1976550,448557,397596259,2546879,3444,395614937,2451040,647262952,1888133,344824678,1451075,475502,<not supported>,373177,<not supported>,663380579,143873,344589139,37401,260,33826,280902627,268322000,11969000,303144833
5670617.exe,582923468,853004457,6076738,1360923,176145955,3555521,4752,175131245,3532161,241860513,9555772,117448391,1080282,5023931,<not supported>,315691,<not supported>,262886851,2824802,126224411,88065,130,30378,174245570,163889000,9993000,196060017
5754593.exe,2035697861,2238661172,16005260,4983460,482474401,10433413,10092,481815578,10394685,741892188,19308887,388549503,3303237,12177410,<not supported>,1265212,<not supported>,758483109,6457068,387475366,162773,114530,102721,599670727,571211000,28010000,621453068
588797.exe,1404531843,929103107,15177669,4980571,206277154,9499523,10094,208387929,9378562,283072666,19589125,127717961,2389994,12205882,<not supported>,990882,<not supported>,288172493,6573511,120121574,156819,39929,92867,415767871,393290000,22016000,438212392
6384372.exe,665803455,767781353,7633947,1828532,162127736,7384685,11288,162568260,7172332,204285506,9932287,98708708,1147064,5898943,<not supported>,926378,<not supported>,210038094,1700637,99257678,143301,517,71837,197739681,174352000,23046000,219082983
6393398.exe,444296758,620619217,3761218,1028944,137957927,2554728,3259,140276859,2344115,199418095,5423227,87470401,611718,3977574,<not supported>,341039,<not supported>,185301729,1698869,81713130,75298,130,21125,133557388,124194000,9014000,154796563
6436177.exe,1164762615,2043848705,2120180,531014,440149819,2562017,3840,437968657,2763319,683973879,15462330,352418292,1333563,577168,<not supported>,318663,<not supported>,708438305,2376260,361573078,252176,22,41728,346792047,335304000,11009000,368041825
6440573.exe,1146485740,2062165813,7046855,1620903,440925048,2666219,5599,443041908,2568544,693061284,9639751,371422283,1346880,4683537,<not supported>,643660,<not supported>,681736086,2790572,366624636,160996,129,57490,338671252,329391000,9010000,359840376
6627158.exe,964980447,1885112572,1814482,304908,401171442,4212650,4793,400156365,3552589,626207492,2355684,348365428,1941279,977744,<not supported>,692513,<not supported>,653248374,188241,343956385,23972,123,25521,285190301,271712000,12986000,306289195
6701674.exe,1808916829,1121107228,17449453,7652123,229596505,2974683,18074,233572054,2945487,330107925,20966571,174211800,3642774,12807218,<not supported>,2574061,<not supported>,336775411,5926646,166165773,412684,233045,118297,528277076,485919000,41993000,550108278
6932069.exe,452853982,696407959,3948241,943324,148877326,2619026,3258,151340404,2217400,212165166,5386050,97791173,685340,3688015,<not supported>,350901,<not supported>,199078598,1597251,82700683,81552,115,23285,136152346,127837000,7989000,157603831
6958673.exe,276611367,525693975,823427,181844,108864081,3210875,1500,110779250,2923112,160230277,978220,77707116,463053,286722,<not supported>,99836,<not supported>,181105743,80097,70154919,11674,0,20997,81367879,78990000,1999000,102625033
711331.exe,1511707577,954165902,15962351,5962600,215509948,9397434,11661,217517821,9402859,291812562,19697012,125499025,2585398,12654958,<not supported>,952383,<not supported>,286722095,6608938,120662244,124833,95834,87834,448045332,423665000,23981000,469439070
727417.exe,304876525,619920631,811176,199239,128491546,2256320,1891,125069282,2609862,147827341,1305894,63130021,517834,507597,<not supported>,163310,<not supported>,166210678,72257,76308598,15587,109,12589,92439199,88173000,4007000,113943974
7290259.exe,608076068,847419665,3564643,526413,166590500,10281217,4808,164145743,9878594,194635087,6943544,84426085,780777,3509660,<not supported>,522448,<not supported>,206122797,51555,80651210,12276,0,14718,180754807,172188000,8008000,201526170
7928067.exe,290764648,612504941,819271,201117,126649084,1596792,1696,123496343,1535865,155183366,3027100,66628072,366388,365995,<not supported>,75208,<not supported>,182909154,36027,78684136,5030,0,8217,89157069,83858000,4991000,110902848
8294387.exe,1629023600,1188811316,14811689,5753549,264914636,12128116,9547,261632600,11983738,356878539,18358530,133374826,2576671,12157801,<not supported>,979141,<not supported>,363253479,8542297,127130152,284425,54474,77132,476721852,457390000,18974000,498370551
831340.exe,295331643,576662488,998591,247156,115078289,2848255,1696,111938989,3020014,141181041,1668883,67587836,350548,382242,<not supported>,44253,<not supported>,190161450,48400,82036897,11564,0,13705,87040774,81633000,5039000,108079740
847669.exe,1182596103,2142345535,2048100,459543,470196135,2933392,3839,469558620,2946212,686068859,9834171,347197848,1556972,718960,<not supported>,366299,<not supported>,687963552,2258381,351840776,181153,91,43772,348762895,336351000,12012000,370403304
983549.exe,1054628773,1064002399,2746948,652730,244108573,7069944,7375,244146785,6887653,339281985,36827276,122686550,1515044,1129577,<not supported>,489289,<not supported>,344354884,3414208,119288373,286562,15798,57768,312610192,300231000,12009000,334434362
985992.exe,298458265,614986299,870833,275353,123687286,2018678,1501,120033861,2531158,149003102,1119708,61322895,338057,297005,<not supported>,42554,<not supported>,167228660,29130,76231182,16484,104,17197,90852489,86518000,4024000,112755838
994210.exe,317141045,595796691,1023418,189408,128571852,1928619,4110,131342114,1763217,183656816,1757421,81956384,629989,848079,<not supported>,443586,<not supported>,172494671,145662,71421867,35235,122,23737,96056256,86747000,8973000,117788736
994945.exe,572713729,858379948,1565058,491126,188168800,2321176,4430,182978432,2368496,209174712,9797246,87614626,1035117,483825,<not supported>,285559,<not supported>,239930422,2371122,92887563,206378,165,24269,166119536,156744000,8985000,187543260
