file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2265253.exe,3033000103,4938015695,4918011,823244,896725154,4634707,4578,896368380,4618655,1662786648,28189094,1143204121,3730985,1337774,<not supported>,687045,<not supported>,1673116827,3199778,1152848622,206177,5195,85194,890587435,879131000,10989000,912229345
2289173.exe,1316033773,2048876932,3041637,945946,360299974,3194277,9479,361642943,3190464,675608984,3640227,474756765,2623637,1021930,<not supported>,688638,<not supported>,684605063,247090,485064462,72960,8794,81761,388393284,366085000,22005000,409082420
2363790.exe,2148289483,3228012275,7570889,1529960,628194611,4215568,4426,630462211,4229621,1113143776,7700103,718052731,3563836,4324664,<not supported>,606152,<not supported>,1102985338,1645730,710211495,68805,22572,79333,637650220,624246000,13005000,659488143
2364548.exe,1125745037,1872711134,2072441,311823,330977419,2059332,2364,334361904,2081616,633277033,1502950,444104450,1320096,607137,<not supported>,308834,<not supported>,628695752,131392,446297290,31922,11353,31366,330036624,324808000,4997000,350670454
2366881.exe,3531989089,3597517828,15525972,4768014,636571229,9782651,10097,634226330,9813836,1157091548,16215077,884824164,5430990,9813918,<not supported>,1330621,<not supported>,1169519731,3784361,892641011,136471,18001,3875874,1036289525,1003906000,31997000,1057028111
2369365.exe,1821225051,2647369086,5568919,1354271,417062330,3325815,3651,416515851,3329236,894712999,6579609,641480468,1876731,3631310,<not supported>,549732,<not supported>,875286434,1461219,640459107,42459,1863,58627,532423583,528037000,4000000,552894410
2487064.exe,4105304973,4868039189,15664017,4921392,908845089,10668020,10092,910535730,10657591,1625064086,15502006,1149796796,5988688,9284772,<not supported>,1406664,<not supported>,1640867467,3817506,1155917586,133434,4871,146586,1204021682,1175563000,27989000,1225850157
2547532.exe,2254974357,3355857439,3888489,849141,610870583,3081675,4430,609322851,3048297,1104136772,14760570,828172689,2751540,1009383,<not supported>,459418,<not supported>,1117131203,3075929,832045558,213299,3328,66838,663619523,656289000,7003000,684734096
2632607.exe,2487058934,4205854306,3993109,867626,769476477,4214378,4230,766820015,4236762,1414819500,8837757,987695574,2697631,1111219,<not supported>,480872,<not supported>,1422429508,1660186,987390656,313661,2305,86548,732092236,721633000,9994000,753400489
2983245.exe,4000498733,4845420999,15852648,4760869,899267185,10743571,9697,895169166,10764305,1596257175,15870949,1127545755,5812369,9715965,<not supported>,1242019,<not supported>,1623005527,3812384,1147205403,130090,8464,169978,1170800436,1151374000,19006000,1192214881
2985036.exe,4101499634,4874775803,15511393,4852428,908173621,10698026,10090,908602200,10683518,1622487753,15395083,1148659959,6022895,9279177,<not supported>,1420872,<not supported>,1644254629,3761873,1157189502,127770,4955,145146,1204392225,1181070000,23001000,1226079492
2987448.exe,4101849684,4881220500,15560444,4790159,908570063,10659119,10091,909194058,10689408,1621141242,15428142,1146621694,6109713,9328694,<not supported>,1400950,<not supported>,1641974538,3795060,1157503209,131450,5349,144658,1205479947,1180069000,25001000,1228272937
2993463.exe,971889722,1617495630,1708553,312083,276238811,2679327,1307,271538290,2660858,551477063,1414817,362795742,940992,506437,<not supported>,152208,<not supported>,567703616,69604,361526485,15731,1666,21928,286836212,281385000,4989000,307895052
3032867.exe,3517056540,3563607839,14921016,5156403,631674192,10219181,11773,628119743,10202931,1141267440,15517275,866789211,5073415,9143203,<not supported>,1446050,<not supported>,1151561996,3978352,878519128,132510,4023,152083,1036554401,1011208000,25005000,1057594141
3035956.exe,3535384262,3616047548,14790219,5015432,642770166,10017224,11772,645165395,10023340,1169666452,15544341,891294728,5576224,8935588,<not supported>,1333638,<not supported>,1161708397,3938421,886522729,121667,5738,162839,1040697927,1011147000,29004000,1061682543
3038559.exe,7432614876,12042267054,13138670,2445841,2012923057,5137970,3643,2017084636,5152224,3914248282,8565374,3010777558,6734901,4728954,<not supported>,1132361,<not supported>,3908139792,1580163,3000798374,97143,9502,144495,2181106952,2172411000,7997000,2202613871
3054390.exe,504424122,912788501,1145339,232583,159478256,1698730,2086,156665939,1666347,300165000,2487745,172469500,769953,410354,<not supported>,162094,<not supported>,309186918,87184,173946363,14565,3044,26205,150857568,146520000,4014000,172313554
3064636.exe,3102097385,4576595961,12103017,902548,783996561,6159038,6317,783627577,6148361,1518892547,27551812,1166561634,3768550,9123388,<not supported>,747697,<not supported>,1539229014,3395441,1170887561,289798,412814,84931,908283301,896960000,10999000,929712860
3461405.exe,3965663714,4837967330,13595722,3386055,894107179,14976087,7400,894109834,15014361,1648165183,13774191,1119590440,5541178,7834989,<not supported>,1162564,<not supported>,1644880251,3244890,1117777270,114351,8556,135564,1162434906,1144053000,18000000,1183185341
371353.exe,3916676133,4791688799,11696228,4130498,835630914,8665906,14490,835950756,8683041,1576648093,22527020,1205431419,5163320,6452458,<not supported>,1326247,<not supported>,1565285032,7503282,1204958652,675131,875,178140,1154253579,1126869000,26996000,1176017926
3895398.exe,648164410,1241163507,1270054,243851,208252320,1732204,1696,205017232,1751207,394622625,2309226,244135724,658768,435956,<not supported>,103455,<not supported>,400358141,55626,243724160,10083,170,15847,193674830,187402000,6012000,214611485
4035360.exe,712309290,1247319207,1367228,236894,220153062,2223344,1305,218598679,2225948,414007354,2000114,227611289,986930,448798,<not supported>,153958,<not supported>,410749938,65309,232720735,13211,889,18118,210871835,203553000,7019000,231878279
406692.exe,2214443989,2068043026,12607949,4731327,542160363,9575706,12517,541929007,9571229,527438821,15080364,314111445,3841226,8675621,<not supported>,1323541,<not supported>,540150958,4480839,326070390,147804,276,129390,651264869,628875000,21995000,671716351
4119785.exe,4420766759,5263234808,15163637,4190100,918234089,12553575,10367,918211524,12554649,1706232025,24715759,1328430240,5792312,9061272,<not supported>,1189978,<not supported>,1737099204,4869413,1342388967,433791,23084,185507,1299037819,1278572000,19993000,1319740178
412287.exe,4042583742,4800858223,15638485,4764581,902453393,11053364,10090,904028397,11039517,1604364667,15419454,1136175811,6212488,9417609,<not supported>,1326055,<not supported>,1614611857,3872208,1136403640,136430,22716,177968,1190854835,1167496000,22970000,1212173220
4207313.exe,1069317490,1885532926,1845768,314902,306697834,2069008,1109,309054774,2042708,609189703,1517011,445217209,992823,500466,<not supported>,186960,<not supported>,616706771,49688,450259098,10422,279,21507,318489452,312859000,4997000,339975085
4209826.exe,4081222192,4871909198,15701883,4854568,911178447,10690849,10090,913459644,10690047,1631303888,15099358,1155302467,6101544,9168549,<not supported>,1342505,<not supported>,1632807577,3814476,1149585951,129704,2854,152975,1198911934,1164517000,33985000,1220160007
4213036.exe,3647787571,3570715244,15289313,5432730,632697153,9448154,11772,633376449,9494610,1150941950,15710322,881919673,5337744,9425170,<not supported>,1453445,<not supported>,1156910087,4212899,875684147,129598,14292,162879,1074846336,1059365000,15005000,1095751562
4222620.exe,1268563751,2597975430,1901152,288828,486753633,2465429,1106,482547265,2482305,881580941,1664838,519003842,1256596,559584,<not supported>,144862,<not supported>,890760045,80171,519550688,13557,136,25596,371469570,366056000,5000000,392504374
4300786.exe,1502978619,2231918528,2416140,370177,399270439,2523391,2847,398686741,2497484,722897182,2323935,550036696,1656319,636848,<not supported>,351746,<not supported>,735511865,121404,551258271,32057,1518,45133,442190158,437773000,3997000,462914989
4301296.exe,2403213677,3819567759,6455861,2235719,718304754,4167452,9330,720525094,4102578,1313521930,6223868,883284593,2929450,2800072,<not supported>,1179409,<not supported>,1308153446,933127,874479696,234059,7444,87549,705221024,685857000,18996000,727081472
4322230.exe,3705844141,5737194114,7691229,1617080,978299152,5485705,3449,979682114,5536919,1967471260,7165937,1459794285,3515320,3470420,<not supported>,663384,<not supported>,1980543897,1233529,1460767203,56404,13457,108486,1086910277,1076316000,10002000,1109249494
4390406.exe,3847423915,5797581607,10045444,2405297,986761358,3833418,9552,988703157,3763441,1961583447,11101523,1469394221,5472868,5473008,<not supported>,1021112,<not supported>,1984881422,1749101,1472188374,87488,6937,147182,1130360440,1112838000,16997000,1152351683
4452551.exe,6322219001,8990425259,13205212,3091328,1511689828,11235610,15746,1513209581,11144732,2999848382,23449514,2292325331,8753273,5296761,<not supported>,1582979,<not supported>,2986585815,2955085,2283406549,431139,18738,340101,1855256447,1830800000,23997000,1876699180
475413.exe,3959083305,4403650360,14235860,4443649,775100311,12143599,20353,775791481,12122965,1461080928,16061566,1111297630,5786131,8005470,<not supported>,2109855,<not supported>,1437900694,3671334,1100253495,198869,11766,273393,1165558918,1129087000,36002000,1187164581
4832806.exe,1060561172,1744721174,2224144,462063,295392709,2080298,4108,300369953,2098542,629220017,2233567,442964426,1268839,590069,<not supported>,335307,<not supported>,617223761,149511,434557038,47729,3233,50196,312634932,299113000,12961000,334398451
4887390.exe,1436856861,2718675692,2531411,438377,517301596,2533003,4102,522016633,2572993,964966846,2352531,594726042,1849884,678226,<not supported>,498758,<not supported>,957805110,223779,591313127,53609,592,52843,423196529,412617000,9990000,446692515
4928227.exe,3049203280,4498776410,8588973,1613519,718909170,2778138,3259,720798215,2750564,1513913140,10147995,1184401242,3446110,5122711,<not supported>,583083,<not supported>,1516090499,2523696,1177881342,44613,2946,102509,897391771,891929000,4999000,919471745
495834.exe,3820277184,5653670962,5545075,844218,969515241,5086822,3198,974058336,5085221,1888013280,2963087,1458646265,3797168,1215675,<not supported>,585784,<not supported>,1887880609,229954,1459974950,57318,389361,79407,1120512705,1107131000,13001000,1141361533
5152635.exe,6833375125,10960011572,13126726,2078503,1755943790,3614194,3259,1755571243,3650966,3498751915,11375921,2787560683,6230137,5783584,<not supported>,976407,<not supported>,3517075282,2389064,2793032580,85848,15110,136401,2006168269,1998371000,6997000,2027640235
5231619.exe,1178941459,1927153566,1929715,328450,314095198,4165153,2868,312236614,4187684,661825733,2527671,463362121,1131942,637971,<not supported>,420478,<not supported>,669510149,118322,472851800,20972,327,22395,349127544,340706000,7993000,370277847
5298088.exe,1731002405,3215610604,3035435,491281,595722028,2846540,5785,596384505,2814848,1119668468,3266165,730044675,2345398,842325,<not supported>,695131,<not supported>,1112705468,226172,733876024,50393,17118,55735,510023841,496661000,12991000,531047290
5569073.exe,1429524088,2742907802,3164376,827582,507010170,2782240,7348,507218915,2673263,934457301,2623833,565305225,2431474,631334,<not supported>,670163,<not supported>,954908497,269996,575836568,63705,338,46072,422301502,405943000,15997000,444282829
5670617.exe,2140140446,3242320096,7352776,1426235,511003752,2488400,4751,510241742,2484435,1063289225,10005924,771999269,2771012,4939416,<not supported>,592816,<not supported>,1068543431,2377249,783386029,58258,3718,77394,630990605,613559000,17015000,652728399
5754593.exe,4076146336,4871108548,15797317,4882569,911343340,10672874,10091,913276606,10711747,1629862913,15203792,1153461846,6072015,9230839,<not supported>,1327363,<not supported>,1634718926,3807594,1150945130,131750,2827,141706,1199653024,1181140000,17986000,1221697224
588797.exe,3447292560,3557088383,15495914,4686570,634015527,9993746,10095,636077676,9977691,1149858622,16333022,879117996,4884701,10004578,<not supported>,1467762,<not supported>,1149730909,3821076,877076288,136626,2261,137369,1011165647,980778000,29993000,1031861575
6384372.exe,2270036247,2998061379,7285791,2185443,488037931,7519953,11290,486617236,7546042,995323513,7449158,750103697,2695364,3522340,<not supported>,1097855,<not supported>,1009946831,1145508,752097735,94543,480,107283,665265478,639943000,24997000,686621503
6393398.exe,1490554422,2215680081,4665067,1159236,344828385,2712880,3261,343429214,2676686,728207593,6292147,520529331,1590248,2982248,<not supported>,422436,<not supported>,749111706,1225501,527389749,38468,1118,55945,438782084,427409000,11010000,460455766
6436177.exe,2306436951,3954483701,3588734,648530,745175998,3379276,3838,742366076,3366797,1333234109,9946794,909332311,2638575,872503,<not supported>,479017,<not supported>,1347367181,2233674,909684608,263947,1846,72682,676316452,666049000,10000000,697421440
6440573.exe,3510182706,5599820581,9276024,1989402,948308939,3333862,5597,947958490,3367579,1876990306,10622669,1373892907,3515594,5248980,<not supported>,780849,<not supported>,1896629704,2491765,1380248122,70521,4317,112404,1031717396,1020359000,11003000,1052155766
6627158.exe,3162218154,4684572114,5178501,1125761,877411514,6266330,11044,872054412,6234866,1535922885,4326123,1147559371,4382820,1318324,<not supported>,1109908,<not supported>,1546665903,1999513,1158925396,107395,6882,96236,926786081,900354000,25981000,948204645
6701674.exe,3655915603,3331275137,19145181,7497790,587687685,6963614,18074,593085870,6970942,1097008691,20466087,844986693,6076735,12203999,<not supported>,2243555,<not supported>,1105933164,5937896,827391353,386748,8704,208763,1070806765,1031444000,38979000,1092521904
6932069.exe,2613727584,3889964769,6402393,1256584,619898626,3005042,3258,624219914,3011944,1310620777,6614872,1017697379,2502151,3149438,<not supported>,512578,<not supported>,1305820577,1137550,1015126708,46853,258,82103,765763599,756456000,8993000,787089519
6958673.exe,793615893,1331247944,1490322,245551,231312605,2534769,1500,229885834,2547719,443206670,1178260,287619292,1016809,456819,<not supported>,155638,<not supported>,455388612,83823,287549930,14635,274,26302,236043991,231513000,3991000,257377551
711331.exe,3876285817,4131077618,16166442,5151260,756262343,10854776,12490,751184002,10921566,1260937776,18126883,953373115,9171442,10165764,<not supported>,1642558,<not supported>,1269567547,4183396,957034618,161232,97636,198980,1050220707,1023708000,26017000,1071405272
727417.exe,1196959473,1952678760,2033263,318007,346519989,3004966,1892,346174433,2911804,637455385,1804483,449112406,1468208,602676,<not supported>,345110,<not supported>,658893975,84955,453864065,16876,927,24238,351876276,348518000,3004000,372728873
7290259.exe,2971674285,4334831339,5473657,727614,672151527,13262667,4807,673230012,13191543,1500368882,4524110,1101274735,2847928,1924084,<not supported>,797240,<not supported>,1504214083,249283,1092123244,71525,415,62424,876301989,863947000,11985000,897063637
7928067.exe,514482074,923354119,1039263,171035,167090857,1640154,1698,160104525,1638336,316661427,2189125,151250630,546136,396083,<not supported>,147184,<not supported>,329399347,55075,151780280,9193,100,15007,153027778,142633000,10044000,176672515
8294387.exe,7161415728,8430130825,19273179,5582900,1418124679,16343624,9546,1412319191,16405970,2757673860,17138560,2212968253,9081093,10566046,<not supported>,1635109,<not supported>,2763282206,4239412,2225912873,156504,3395,243912,2096826450,2069487000,26993000,2118308547
831340.exe,744707299,1288262578,1425231,311192,308642833,4358763,1696,306457702,4322031,360407394,1773784,238339102,714151,468667,<not supported>,106197,<not supported>,376399733,47632,239914487,8917,226,18111,222304585,217954000,3999000,244668273
847669.exe,6234456222,9806773870,8255585,1226821,1743095665,4539785,3839,1741750263,4556063,3239115774,11617322,2729189998,6557455,1802983,<not supported>,886055,<not supported>,3247081992,2279710,2736363521,271706,863,134624,1828602187,1816138000,11994000,1850066918
983549.exe,4330418813,6249307374,6726197,1272054,1071511620,8748830,7375,1070978013,8644132,2077060797,23102444,1609360609,4903460,1788551,<not supported>,934546,<not supported>,2091233700,2765678,1619141868,315489,6565,115238,1268315889,1253775000,14008000,1289443460
985992.exe,808242761,1487641595,1531065,300222,241272144,2441848,1503,241241593,2371649,489712535,1192279,308407568,808281,445132,<not supported>,153989,<not supported>,508732206,68359,315260131,20836,185,22979,239726690,233336000,6008000,261288518
994210.exe,876917332,1518634392,1806624,326155,251670052,2125488,4111,253735199,2169389,516019824,2420325,348912448,1166155,710625,<not supported>,469414,<not supported>,516016155,148851,347257870,56961,692,38011,259758245,251337000,8010000,281339200
994945.exe,5627649265,8530242460,7740966,1172944,1467861001,3915607,4431,1466435712,3896887,2777104987,12068016,2465084844,5898333,1779542,<not supported>,823498,<not supported>,2787968012,2232954,2476231520,223944,601,126867,1651571390,1641133000,10000000,1672948324
