@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
1783119214,1471374756,2240235,263793,181155015,11737398,131,181041379,11707810,59540849,648117,57163701,60640,154,27642,1
255732743,174664784,488551,67711,7466881,151995,133,7397729,141177,32726074,202172,32763788,8944,57,4982,1
165408597,158405824,349852,56063,8700728,195511,132,8595871,200334,27312283,171734,28726313,11453,74,4484,1
231586395,169431889,460847,66610,4019606,140709,134,3900826,136822,24678731,195224,24133995,13799,43,5121,1
353807641,243047120,599946,83175,7548476,170819,127,7471520,173753,37347987,249831,36223616,16234,0,4725,1
389444423,501484077,1056862,323485,56721234,206954,3859,58291830,196348,147396571,1203357,164881989,81581,5036,18200,1
826863728,185744931,1145450,137159,11697567,300815,133,11732557,300932,61038510,376901,59498426,30729,191,10819,1
331851568,299196704,596830,77433,10982341,166588,130,10978623,175570,39738473,260003,38760406,11428,0,6130,1
144987830,150483683,340308,49103,9192454,306022,129,9308325,288367,29724534,180744,29899947,5317,0,2016,1
505878385,889918910,967126,148096,163612628,1544801,909,163091861,1505252,308392744,985655,323496255,29404,130,12069,2
741248755,1339396154,1247377,169504,239882057,1575077,1001,239855787,1522726,459816413,705938,462442522,51006,72,15801,2
1641028394,2358253098,3870795,708293,406894552,3486015,2867,406593523,3510005,777077720,6933932,794367500,593809,671,54312,2
325554411,550099496,723600,136240,95759975,1349165,523,95645306,1466276,184709069,541847,192765734,13492,75,7769,2
364125417,636262363,700357,109822,107666037,1750879,522,105751335,1690444,197991628,531986,217298524,29338,16,8293,2
723998403,1300630534,1083516,153211,226221668,1684643,520,226329615,1647279,440266208,699064,460649426,36410,362,14393,2
745881197,1360589760,1331613,191434,242372419,1517201,1905,242975079,1559651,461080089,1247710,464750826,82388,140,20849,2
751435350,1338660714,1255548,164857,242947027,1565022,1003,243410669,1592424,467367227,701605,462495828,50921,144,20861,2
566146566,984113258,1021173,162090,158824470,1651476,916,156902995,1558368,322675916,1036084,343373079,27071,135,11911,2
504236538,841194608,1030968,199180,140302264,1438243,1430,135454443,1382913,273161204,1146083,276626853,68061,1691,14463,2
913834929,1658930737,1552796,233776,265125540,2575050,2332,262466455,2713009,564009237,1516272,564987701,90065,1608,28938,2
796521273,1449797118,1254155,175658,255757957,1603775,522,254888151,1648004,490676329,728477,495075456,42762,2380,18353,2
494563965,868005010,881606,165515,156992253,1771105,957,157390204,1681547,306337655,1033335,335109913,29939,8,9058,2
492983570,850132369,836316,144383,154863715,1736676,518,157109044,1644352,308315725,648013,331827465,30169,17,9535,2
569928537,960905303,974823,136962,158468268,1586814,915,157317174,1564591,320890810,1079895,335761318,33724,488,11009,2
1069055135,1709159077,1622040,204978,264869240,1828896,783,260833172,1750827,594399109,880640,615568989,60845,21228,21231,2
343181411,523801777,676434,133426,91025580,1339674,913,94986434,1160464,195517775,1023135,196649408,17898,5,5912,2
327223247,529042260,681394,115063,96409306,1239590,524,97722999,1272443,192104279,556034,187934043,20054,260,8862,2
393285180,643605618,841505,199214,150264122,1644692,915,151242734,1570144,197735494,864550,217390604,18048,245,8470,2
1025819508,1782391320,1614638,319001,293325023,1820639,1300,293552772,1895400,602258615,1515687,624051535,43632,1582,16814,2
501279859,879094350,893866,152629,157685300,1864845,908,156223662,1770082,303009222,947944,336000726,31534,71,9390,2
483795396,847630095,839261,154263,156548549,1665834,520,159811529,1508276,313560861,667244,325856717,21143,20,8821,2
627523070,1072604681,991161,148735,176249751,1458519,526,176336366,1531965,353659131,742414,369348091,35315,241,11732,2
480231002,843751894,894370,136572,162852332,1353551,517,167433976,1302713,317053923,642532,316124892,26871,22,9682,2
496400861,854443464,848817,142423,155283252,1779206,518,157292667,1672558,309538065,651161,331562182,27837,327,9618,2
802037747,1281167767,1289471,178053,239507631,1910999,521,236805074,2006488,440203583,728159,447741917,38929,4675,15876,2
779502917,1301944793,1252116,174871,230086873,1681291,519,231099929,1627558,445775404,736068,461767514,37357,624,17049,2
560802390,960546092,886385,124774,156875527,1599182,526,157622272,1599757,322883456,711971,333618526,24490,5,9772,2
3657678817,5007301756,4982765,560853,725631505,4121052,540,725346785,4044009,1947976910,1809611,1953039883,212250,3140,63497,2
746245237,1344296374,1306918,170184,241833118,1607600,1003,241764078,1571793,462735687,705793,462263256,62509,58,17212,2
1572479620,2101462480,3846967,721854,359451235,3457308,2869,359607607,3406581,686104164,6824587,701627437,570193,134,2184014,2
494113128,850125356,860244,153423,156433335,1739963,518,158904468,1626756,310666808,658480,327362755,24456,2,8381,2
334122739,514977216,692352,133366,86443252,1592122,914,89946942,1505256,193194169,942190,206367833,16564,236,6600,2
486633602,840877142,839203,155540,160336020,1438690,517,166466753,1248587,323560166,719975,321553214,23752,393,9432,2
1155212710,1987985049,1824205,260466,294320663,1970547,949,294214627,1900507,803401737,1207983,813422146,104108,827,25840,2
498365071,860700057,892594,147206,158521991,1854818,909,158235215,1734659,307048989,912080,327938491,46160,1353,13118,2
587083670,1001070275,954043,127687,163136258,1601224,916,163146502,1594718,334568691,1041398,359036511,32682,556,11952,2
580934434,992323490,1011618,118088,162104911,1622101,1008,163332435,1572794,332244063,745974,344220588,55365,474,16519,2
582496131,977918568,948352,138987,160369343,1607560,916,160277900,1611797,326203456,1030581,343308234,31785,60,10219,2
741394403,1342486402,1296802,166473,240036481,1563143,1001,240228250,1629364,456859462,818805,461696008,53353,586,19808,2
759324522,1323445051,1417930,202417,241552915,1553753,1907,242635786,1553085,465486944,1116491,463887785,87891,158,27011,2
569402083,955707913,905702,130491,156300071,1547659,524,156867776,1558181,319701204,671305,336468979,26661,430,10326,2
326985142,526941123,665959,109212,95666915,1224589,525,96879994,1269006,190876242,565421,188476331,20430,0,8279,2
824790356,1365323939,1295657,196009,215212217,1895384,525,218245340,1867841,466439156,805467,479367992,30320,354,14341,2
1536138770,2180914383,5699848,1217361,396481853,3288886,3092,398559810,3234524,731545403,8032669,752266183,867461,10104,83979,2
719993340,1310427873,1104980,139924,230218753,1578103,519,226849686,1665398,438704199,716143,457959389,35227,162,14730,2
332438564,532578847,660799,110452,94854137,1199233,523,97969141,1264664,198438436,604990,188739587,20331,25,7450,2
327646840,526663785,671404,135671,94169383,1234348,523,96762616,1272140,191074366,544014,191601101,13667,11,11654,2
1083228599,1597379787,1545995,200537,269702064,2786832,335,268143898,2803654,518548454,755484,532926140,39798,4703,17398,2
745323012,1350355654,1184630,163762,236497833,1565919,520,235506089,1530479,456259726,744945,466256960,31938,69,13573,2
495390133,867385449,893930,148091,160402154,1757831,909,160138242,1708945,308560308,972830,324343293,44810,2,14235,2
501595780,877080987,1022980,203309,162701219,1694626,908,163908009,1670700,309109009,970441,329997487,32815,57,13309,2
330906031,520810219,646565,110900,94137230,1221182,527,96697874,1299952,192621622,555321,188622923,20490,2,8684,2
323090186,544330570,730563,131347,96144534,1338082,522,97453738,1455799,187340724,543674,190227205,26961,73,8827,2
1422567666,2043630862,5137457,952512,374274587,3104517,2668,377409291,3111842,699423370,7298328,688640619,985857,13843,51293,2
735613032,1343130107,1237851,175365,240129029,1580718,1004,240257198,1617577,455597091,857724,463928374,52897,160,17550,2
725740937,1314809295,1209398,179604,232595650,1593977,909,229484900,1650659,439719896,1079921,456956847,30811,102,14761,2
721329161,1290223311,1101978,158071,226146060,1659921,520,228475825,1588383,443300881,708849,460699544,37230,102,13923,2
888097166,1421425342,1417476,231840,222844193,2519244,915,225180083,2508959,487328490,1140956,497243836,35717,173,17581,2
330160698,523797980,613744,105766,93590068,1191819,522,96006585,1265293,192087542,542170,189848241,20243,12,8204,2
495689899,855570786,833042,148048,156031595,1777501,518,156996718,1647811,309052108,642170,338660282,27003,10,8922,2
364601645,626590367,696402,105316,106439131,1729358,520,105702772,1667598,197684105,526391,219241249,29847,12,10034,2
501447991,884502921,819931,114001,159487064,1845289,910,156059195,1721505,301331494,1033980,333209959,32279,271,9410,2
330783803,540275889,702274,142379,96202622,1223263,525,97728454,1259495,192193665,571346,189070343,13085,2,5658,2
565673996,965906913,976598,162109,157568746,1584790,916,158591133,1590095,326643105,1043099,337889477,28564,0,9092,2
783616305,1339166902,1515518,250045,235993415,1664580,1904,236592130,1679920,455209975,1077061,468652386,63871,218,28618,2
564660883,955558857,942378,151691,157728946,1582372,526,159371157,1570857,323744302,688059,332372708,27387,5,9188,2
491252949,831890255,839755,121392,157707542,1687150,522,160929544,1542797,314144909,583849,328523664,35251,206,11667,2
486846458,839934868,816415,151045,160127911,1458084,517,165834822,1252410,320442294,667238,319582768,20920,10,8024,2
1432992253,2065070065,3657989,707051,355889359,3208651,2867,356475446,3204542,680581197,6852033,692454036,595718,765,52789,2
639143854,1084060517,1316600,266457,182768542,1544924,3086,179292560,1488169,352970246,1445447,356015067,79846,259,22387,2
1652497856,2459632824,4045143,680370,416943599,3871388,2869,414970913,3822060,801315323,6999725,821529337,587021,578,83143,2
488047426,846535473,819447,151330,159002519,1483149,518,164352319,1275452,322367826,661025,322871703,23137,60,8759,2
726138531,1320526698,1222617,191293,231800135,1623748,910,228792188,1672357,441630919,1078217,461793962,33347,284,15794,2
1061453840,1460310263,3247655,594891,255833541,2995445,2672,258983063,2895064,490201391,6486272,507117999,610325,584,51986,2
490868281,846459136,811995,127762,157228660,1762211,518,159666187,1624203,311950497,623449,323787404,29603,28,11334,2
503942798,848536326,882229,145634,157776277,1776234,910,159182920,1671295,312880014,921134,328806160,41257,31,12893,2
329538584,559619214,765005,174279,97272411,1378856,521,95993313,1496722,186023638,552665,194240363,13042,69,7541,2
1636876186,2635741286,2796535,338773,357535230,3826862,1008,358001058,3827899,864997100,1785867,874740765,86592,3223,35473,2
1402924704,2239299832,1974561,278547,365088233,2603862,529,361305304,2630112,756600766,1001591,762317304,60804,973,22909,2
1099302904,1404581955,4785269,866742,253007493,2852340,3385,256690406,2894183,459887959,5427350,471642718,1015489,3188,52400,3
1194422798,1549052208,4937389,700095,282920028,3158182,2478,283862809,3118015,499823435,5193507,488184638,1132681,687,46333,3
1043947031,1302085154,4475093,707225,237844699,2814850,2481,236719411,2819817,414533644,5171567,429723706,996729,173,48699,3
1561470705,1720426061,6033281,904734,324281118,3552337,2477,325808528,3554131,559140572,6137745,562421136,3250779,2072,637596,3
1326713589,1964970231,5026835,729038,378920085,3101852,2666,380395440,3096861,651441762,5335001,636420866,1060407,488,59121,3
1704526101,2029313942,5664209,901102,386753898,4042268,2472,387895674,4030499,670456619,5407250,678448752,3062986,528,1041984,3
1655478257,1753679533,5985451,1148849,329157855,3935236,3259,329450767,3934815,565026670,6333692,574755770,3456524,1322,1073093,3
1843136995,2145545507,5925454,820517,411390936,4126415,2614,410658506,4116702,699843254,6144614,698765381,3575759,7893,783222,3
1720671588,2138023119,5547486,893831,412740936,3595612,2667,416003544,3609674,711752061,5620730,706920170,3264930,592,453625,3
