file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6567771.exe,1447264354,1872032445,3055153,221932,514734196,10723615,191,514147282,10682958,527611143,23579015,341399225,1315524,1369562,<not supported>,203677,<not supported>,528874000,65830,341834871,12100,0,18328,427078846,426800000,0,446211332
6618032.exe,1939276657,2651807634,4086370,300010,370400973,10875568,188,373378905,10834880,951545634,23203788,695643578,1740298,1676872,<not supported>,435572,<not supported>,951965532,130437,693909480,16553,397,26684,568324352,567755000,0,590104171
6660506.exe,1332390481,1912152069,1822713,208254,257267848,7806756,161,257204011,7793503,670504607,7597072,431872797,1167707,325711,<not supported>,139054,<not supported>,674018367,47807,432731413,11519,42,19083,393331888,392988000,0,414869611
669210.exe,1761721460,2739824114,2539465,283449,350712504,6490569,1348,350823971,6455013,950617266,11337687,681557245,1555233,550533,<not supported>,309158,<not supported>,966119208,88583,684908578,16254,421,26217,513316433,510794000,1999000,534821393
6752987.exe,9061472063,14495664312,13163043,1216467,2292769467,8322867,218,2291810524,8265126,4647227896,26620007,3753699199,7803407,3297221,<not supported>,1053851,<not supported>,4652589562,301777,3756527981,77199,1317,128205,2653850923,2651201000,2000000,2673981432
6764127.exe,1545735384,2484169225,2675427,300070,319837605,6335009,206,322497380,6268609,873033711,20882307,618127385,1400261,773313,<not supported>,171139,<not supported>,875534341,58131,618814331,13410,396,23540,451099959,448814000,1999000,472959681
6827846.exe,1239577690,1941123372,1735840,195681,271151684,6195751,174,270726929,6188307,652346071,8756442,451363422,1128611,320830,<not supported>,135984,<not supported>,659216331,43768,455032066,10666,146,16988,366074215,362856000,2990000,386777180
6837077.exe,9040267728,14873617250,12982822,1213585,2344256823,8237363,212,2345725110,8278699,4746816722,26658631,3824852407,7863160,3438112,<not supported>,1170294,<not supported>,4749902326,371798,3824042111,76771,11200,126076,2655822286,2652710000,1998000,2676912004
6899995.exe,2613159815,3841737008,3497705,373520,497654291,12594897,168,500572976,12559692,1396323670,20220752,1018590127,2268404,760643,<not supported>,280549,<not supported>,1400211431,94558,1022796317,22283,513,35886,767897592,766616000,999000,789352191
7138546.exe,1281965762,1790268730,1956098,241223,237365585,6247334,214,237592729,6245924,672290719,12962625,488564097,1098917,381493,<not supported>,142765,<not supported>,678473311,43698,488012290,11511,248,19892,375580666,374123000,997000,396646228
7243849.exe,8852099258,14469756607,12753327,1255308,2286355514,8335218,221,2286368962,8308499,4639890390,27134255,3756648879,7740634,3201040,<not supported>,1025449,<not supported>,4647022585,326682,3757823323,75179,34674,143464,2595871241,2593964000,999000,2616579435
7628140.exe,1328223839,2232448504,2461193,215848,249867920,6176715,229,250779140,6154643,798686817,23300095,499179297,1152904,882772,<not supported>,157929,<not supported>,805235349,51593,498907443,11884,135,21384,394060232,390575000,2996000,415460186
7753380.exe,754129195,1116385601,1116713,131299,113515984,5978699,191,116699821,5893053,418681564,7621711,223183262,729161,211193,<not supported>,83396,<not supported>,423837956,25836,221056621,6340,0,10132,224837182,222509000,2004000,245611570
7809726.exe,1328436307,2356628915,2285076,213451,264828769,6156101,206,267674694,6115192,805409347,22035437,542447530,1156834,639362,<not supported>,171044,<not supported>,813453695,50473,544485653,11919,172,20252,394457480,393035000,1000000,416304127
786190.exe,4655470352,6438272287,6523711,792392,951871436,7384625,977,958411116,7631481,2173752580,15699886,1874224300,5475673,1750228,<not supported>,589466,<not supported>,2166619655,191878,1870156986,122403,4171,67274,1366410104,1363467000,1999000,1387919673
787752.exe,3626323251,6291375374,5487478,492154,759122642,9242872,1007,759006938,9250207,2137542939,11091799,1399764275,6176397,1979118,<not supported>,581767,<not supported>,2151021747,502899,1410991850,51811,13054,100437,988502958,987086000,1000000,1009783617
7899808.exe,2392756942,3567270277,3342436,365425,543773975,6508876,223,543900069,6498153,1204733413,13338618,978683270,2095963,760077,<not supported>,265728,<not supported>,1210088152,77273,979307869,20362,219,31805,700218164,698671000,999000,722362526
8000029.exe,9430917766,14974566385,13539628,1263456,2364851464,8397809,245,2364682473,8428094,4771434888,27063736,3853251971,8300591,3452213,<not supported>,1080491,<not supported>,4785450265,327638,3861643189,79778,23071,129906,2784983807,2783271000,999000,2806568267
8013101.exe,2021597723,3512132526,3277185,304042,393904847,6359850,216,395630388,6340211,1121801561,21221504,762517876,1764848,977874,<not supported>,233217,<not supported>,1128150724,84321,762611296,17636,413,29138,594527321,592127000,1997000,615626753
8070918.exe,1531177086,2131283678,4434731,248650,331342560,4928342,328,332575198,4916049,724204836,15308547,560323787,1478063,2497714,<not supported>,265212,<not supported>,727418898,135251,561495480,14300,3724,22282,450561231,447153000,3001000,472373664
8278553.exe,1664071555,2348881862,2202083,247919,200184435,14749462,172,204123466,14642860,884430387,19510553,410661119,1528076,425346,<not supported>,175647,<not supported>,886029136,63554,406729082,14462,48,21961,489413054,488091000,1000000,509748384
8557275.exe,2593654612,4039162534,3569481,399838,596803103,6580298,212,596531291,6566992,1352674743,11970208,1060492828,2298083,774798,<not supported>,270923,<not supported>,1362851770,84423,1062983305,21693,333,35220,765515032,763945000,999000,787062885
8681083.exe,8831729706,14483001027,13145947,1234561,2286745403,8259388,232,2287790205,8294461,4647152806,30934584,3763439617,7775370,3329518,<not supported>,1133844,<not supported>,4650046078,311396,3762819461,74293,18907,133428,2595954576,2593293000,1998000,2616516888
8717595.exe,1377516365,2431841667,2177801,332372,265996062,6183004,2524,267007199,6137241,780901020,13111690,496056512,1375771,507328,<not supported>,376254,<not supported>,786474254,124781,496991345,30448,138,26963,407063933,401587000,5007000,429143892
879396.exe,4322620566,6234682551,5318968,669609,898409076,6940533,205,898529969,6945686,2085269443,10030821,1752121454,3655855,1001112,<not supported>,427211,<not supported>,2087840142,139725,1753990010,58929,950,94621,1268988737,1267860000,0,1290224585
968323.exe,8851181892,14481729285,12830092,1198232,2284583904,8341423,327,2287370401,8474229,4648030539,26231249,3765297306,8442794,3574107,<not supported>,995633,<not supported>,4652132753,308458,3764075316,74210,75530,123209,2597446757,2594850000,1999000,2619492420
