file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2710369.exe,506120762,913839135,2857989,507967,191683614,1043184,2817,192232463,1035219,307611425,2709913,168886692,929085,1948971,<not supported>,353955,<not supported>,305502717,793065,163616332,144813,15787,39705,153574169,148089000,4969000,175373892
2759299.exe,211653965,344267163,2273110,396793,68980015,544935,1944,68344377,524284,93306366,2656088,52160754,483574,1676989,<not supported>,243162,<not supported>,109545590,601724,54117215,146263,52075,42062,66204946,62686000,3033000,86982228
2797840.exe,268912513,369024605,2853018,671090,78163358,604637,4596,77482787,597675,105243936,3204633,59374083,621089,2352318,<not supported>,502073,<not supported>,103822712,902627,52164061,161713,74,16066,79090663,68701000,9956000,100760884
3307018.exe,247106368,349244547,2553485,477057,72082875,648283,2628,72659460,623840,101476896,2786889,52947339,560659,1874916,<not supported>,296441,<not supported>,99322294,879503,49265205,164175,269,17201,74146662,66848000,6984000,95342858
3675256.exe,200438909,324771822,2165923,385386,64801218,502874,2060,65433720,489948,91617337,2281395,52433466,444788,1558828,<not supported>,244524,<not supported>,104317421,548288,51422694,136622,5,11677,62169429,54636000,7082000,82679504
4074166.exe,242963767,359135802,2541700,508588,72008323,602930,2458,71043254,561543,97392125,2948014,50612754,557719,1964332,<not supported>,271732,<not supported>,103097753,788786,52899189,160146,134,14914,70886763,63472000,7052000,91372739
4166218.exe,241298062,363923113,2490507,485081,72132803,572310,2643,70759100,530363,97087754,2893811,50140373,556212,1917240,<not supported>,288761,<not supported>,103363172,765498,52961662,155079,99,14577,70509821,64104000,6009000,92015979
4381451.exe,373539994,389871039,3974993,1009240,80385480,688533,3033,85049730,695818,120580317,4257249,63347101,780647,2730006,<not supported>,451118,<not supported>,124590598,1066227,63973045,203220,528,101923,110824368,99605000,10956000,131962910
4444001.exe,271180798,342737384,3637261,669611,70800854,735362,2454,73490958,678862,106732772,3404721,59211056,576569,2088374,<not supported>,343728,<not supported>,109538466,993031,53153675,169100,627,14006,81662291,74240000,7022000,102732816
4461484.exe,245476786,353615661,2465749,486383,71427290,865964,2549,71721328,833698,98988198,2854747,51771753,516649,1969554,<not supported>,259761,<not supported>,101265256,830789,51522522,165553,322,18555,71778918,64427000,6938000,93393264
4526844.exe,237251362,354039342,2505838,538530,70860808,539470,2462,70163387,497820,96365221,2925573,50673282,526013,1927822,<not supported>,276053,<not supported>,104587349,749842,54113720,163512,206,13824,69997527,63583000,6055000,90699316
4725509.exe,213870635,333829488,2361797,418879,66805272,489448,1853,67586073,482571,93873812,2597284,53601835,492269,1586345,<not supported>,256414,<not supported>,108106118,605770,53443587,155348,2,10532,63323696,57987000,4998000,86451393
4743460.exe,213380447,324864910,2439635,483904,66036362,486287,2040,66951966,486706,95525384,2538891,54693664,456737,1611750,<not supported>,257134,<not supported>,109217166,623559,53608985,163065,30834,15474,62536886,58199000,4013000,84236266
4860832.exe,488833003,891606414,2951097,560405,184711791,1048503,2033,185073208,1034018,294060967,2834901,167945266,842662,1581891,<not supported>,266837,<not supported>,317457149,590997,169870616,146292,52141,76730,143417458,140033000,3000000,164211021
4907394.exe,497393264,907246765,2856365,542888,186864994,1271413,1930,185506524,1276920,292041594,2923620,164682433,862694,1662529,<not supported>,263657,<not supported>,317790827,572102,170492976,144196,162575,16540,145856535,141498000,4014000,167486454
4924593.exe,224286611,364110554,2455277,445522,72174942,523131,1950,70228416,565634,93718246,3583708,49932494,485666,2556580,<not supported>,235941,<not supported>,106179566,664328,55120586,158436,2,11778,69415372,66018000,3000000,91126034
5017192.exe,489705604,918144173,2681919,465251,188475544,963820,1939,186701610,954232,290558000,2976158,160276498,884472,1859786,<not supported>,263902,<not supported>,314072833,597928,170006046,137570,249,15449,147239907,140927000,5996000,167877521
515165.exe,112692535,224583361,867360,179621,48743340,132999,1611,50074895,126538,78599511,888217,39704800,242527,381945,<not supported>,97149,<not supported>,85119193,38777,37989998,10705,145,15934,34693586,29454000,4909000,55962379
5182138.exe,212898492,343242993,2331889,435142,68368436,485086,1896,67754977,475234,93441209,2626780,51181089,495152,1639715,<not supported>,252665,<not supported>,107674408,609240,53284805,149480,24,9754,65600833,58301000,6917000,86637234
5212184.exe,215396709,350086452,2288211,399411,67191686,497649,2059,67109487,481031,91960791,2604599,50109023,466830,1744264,<not supported>,246460,<not supported>,108720504,612963,54386426,149123,16,10574,65921119,60658000,4972000,87396001
5222600.exe,654606288,1001802641,4073343,819452,211167133,1187360,3115,207458524,1146091,316211533,4532571,170579985,1184618,3340284,<not supported>,382205,<not supported>,312260844,1178904,172669246,173817,10883,28803,195548810,188114000,7004000,218866347
5337658.exe,15519959,15024869,323274,97847,4348204,79393,1133,6403429,71758,9624495,514850,8087350,128168,440682,<not supported>,39959,<not supported>,12818982,73393,6390753,1707,293,8870,10754077,7224000,3096000,31889473
5376598.exe,235451484,354954794,2513135,501522,72367720,581208,2458,72368917,553498,99280162,2859317,49970851,504705,1941759,<not supported>,268645,<not supported>,98923098,809033,49944416,153800,461,20886,72769254,67517000,4964000,93991778
5380609.exe,217514092,343655897,2257831,375134,67416111,562530,1894,67472531,540943,93268576,2624131,50639191,494765,1709117,<not supported>,244187,<not supported>,108586341,629730,53575498,149913,36670,50851,65423000,63062000,2001000,86185538
5461201.exe,235305803,365597839,2869777,417771,73620695,597253,2466,72252166,618565,97133325,3143169,51259224,489602,2344175,<not supported>,236153,<not supported>,100523417,819517,52304100,158400,48958,14112,73562309,69246000,4014000,95928648
5528880.exe,211551350,342345774,2297962,414511,67977488,541705,1949,67398898,523990,92690648,2627796,50805376,485505,1650404,<not supported>,251092,<not supported>,108598000,603786,53790311,149471,38883,42780,65968227,59641000,5964000,87723395
5557634.exe,297485594,416341185,2649490,1022716,83521190,281904,4041,81935557,293487,106597159,3245203,57896394,643745,1754544,<not supported>,545338,<not supported>,116155512,795848,62559500,300487,10,16357,90417674,79025000,11003000,111591778
566182.exe,527953883,925269619,2969372,586830,195652159,1085003,3391,196148571,1074013,306740399,3070980,167649767,1003804,2052436,<not supported>,376320,<not supported>,300237824,958245,160391377,186000,30795,21138,155615204,141240000,14023000,177420463
5726811.exe,310586041,377161345,3405267,897742,77496892,748394,3891,84705820,723380,120255217,3891829,64407370,658913,2681654,<not supported>,345865,<not supported>,107810958,1297834,55430581,199992,143,29672,94061283,79791000,13963000,115610673
5762254.exe,566069848,987056884,2915227,605391,201974479,1108944,3008,200740375,1106258,313153782,5743960,172324904,997266,1822888,<not supported>,345449,<not supported>,337793620,634733,179120740,156749,454,22096,166785036,156416000,9962000,188704376
586115.exe,212571885,344721151,2264770,418450,68281395,601297,1856,67432051,585956,93348008,2625097,51232936,462699,1630345,<not supported>,247084,<not supported>,108749301,594733,54040680,149147,17645,144887,66093013,60705000,4975000,87580916
601807.exe,580037847,956875257,3921938,884883,202810172,1213411,3203,203633523,1131255,315511931,3827252,168229588,1126983,2388975,<not supported>,507634,<not supported>,307942410,1074490,169594499,255748,156,23699,169765223,162204000,7008000,190366804
6204632.exe,214676091,335776668,2398117,443674,66123934,486821,1946,66799389,470560,92779218,2564448,53096993,472008,1603331,<not supported>,264681,<not supported>,109409048,618633,53714253,161922,4,9417,63395832,57992000,4999000,85752203
6303952.exe,244025845,348684840,2560706,497839,72580540,577767,2795,73379356,559285,101953885,2816750,53687584,569792,1827590,<not supported>,325681,<not supported>,99153179,876404,49066798,164361,74,15318,75417770,65147000,9870000,97416677
6436202.exe,649928628,1008774690,4018935,892455,207017417,1144177,3026,200234506,1111135,309090914,4695144,165544419,1150409,3200081,<not supported>,469540,<not supported>,321881352,1121325,177798847,179820,21718,27857,193033697,187676000,5018000,213327843
6648820.exe,521032375,931336757,2821288,522179,195640174,1021312,2657,194944344,1019690,303878033,3141219,164393520,1092427,2069629,<not supported>,379024,<not supported>,298740434,920571,162780672,174537,187,22791,153395005,148958000,3998000,174251963
6685278.exe,497187629,930097200,2631605,360349,190659154,974583,1946,187057507,951309,289860010,3058194,159223432,1006432,1960411,<not supported>,256974,<not supported>,312843465,600021,170939663,137811,100,15429,147371759,140886000,6037000,168283210
6708561.exe,220964437,339632945,2264272,405402,67664215,546565,1915,67357867,527577,93954591,2639957,52133949,486947,1657354,<not supported>,244217,<not supported>,109648506,669329,54031891,154583,19103,11033,65420449,59069000,6007000,87098839
6734581.exe,239571887,359465931,2521710,542635,72655365,562762,2642,71951562,525748,98601689,2918353,50608455,559998,1921808,<not supported>,283002,<not supported>,101474246,772584,51931564,154282,100,16372,71264985,62930000,7991000,92319352
6853868.exe,497795531,923845905,2644159,373562,191309444,1084759,1850,189004004,1059444,293865733,2955208,159350047,853319,2010057,<not supported>,252120,<not supported>,306500196,662634,167339503,135660,88469,14369,149459723,144097000,4968000,173780226
6968005.exe,291220444,347695738,3303579,796980,77777214,760701,3264,80112728,677501,113648663,3442516,58115792,692618,2212868,<not supported>,501532,<not supported>,105845268,1035077,53715976,248851,15556,17070,89987941,82569000,7048000,111448419
7039042.exe,212582288,345130313,2255467,372721,67698294,500187,1805,67332827,481079,92823697,2613796,51009448,475959,1667919,<not supported>,245633,<not supported>,108035748,613066,54149611,146244,2,12083,65490861,61075000,4004000,87804564
7054113.exe,246582376,354154532,2568495,480511,73869699,588089,2854,74256403,556539,101796512,2857286,53583101,581481,1839206,<not supported>,366216,<not supported>,98626248,851347,49720603,162940,210,16230,74507943,70147000,4008000,95602782
7117658.exe,235884709,354771087,2517074,476101,72725519,570823,2650,72732329,542108,99711049,2833634,52644088,526316,1887863,<not supported>,321597,<not supported>,99101572,852788,50575132,163273,118,17337,73755749,65440000,7932000,95582679
7209009.exe,493114842,922748937,2707672,457587,189293112,1010250,2050,186948819,991648,289835314,2942982,159388825,831160,1908288,<not supported>,256209,<not supported>,312387663,580521,170574187,139269,32663,14674,148018437,143584000,4016000,168605118
724170.exe,223796326,352070196,2380794,437242,68013923,493086,2452,65768638,469795,90388231,2653169,51884988,499528,1629959,<not supported>,260050,<not supported>,113372128,619746,56186499,154429,0,11402,65097527,59727000,4977000,86164758
7244472.exe,241013763,353997357,2463718,454034,71536101,581794,2266,72155872,562870,100343187,2779671,51613925,526076,1901252,<not supported>,272908,<not supported>,99517254,833206,49959402,150529,10785,15478,72955113,63605000,8944000,94150907
7346167.exe,244866817,357252214,2621909,532465,73821213,590131,2912,73819849,570582,102104058,2897268,53399017,557484,1958354,<not supported>,291305,<not supported>,99666866,846413,49239669,159521,73,16615,75713926,69377000,5946000,96502704
7380878.exe,515729455,917955574,2952333,534559,195007771,1079996,2483,194962350,1076204,306896871,2951344,166568921,953495,1982312,<not supported>,351692,<not supported>,298667446,919622,160089204,175889,34848,21325,155308463,147958000,6998000,177130829
7534269.exe,1163689398,1087501591,8806325,3027647,240635730,6343173,6970,242798731,6521007,360011417,11356479,194929303,2407979,6796752,<not supported>,901889,<not supported>,363158727,3737074,189269350,415718,5634,83881,343786514,327420000,15971000,364720064
7609540.exe,215421216,329472736,2364030,457968,65925825,533735,2060,66652395,518398,93847209,2562109,53697983,489888,1599734,<not supported>,259485,<not supported>,109359347,630015,53813496,166630,2,53800,63142430,57798000,4982000,84639625
7632862.exe,84358272,151321115,623646,193607,26576840,214354,2948,23052815,210287,32770815,908862,22104322,239827,329524,<not supported>,142286,<not supported>,52059517,61125,29425345,4997,13,3581,25717840,20266000,5066000,46969706
7643464.exe,332001298,365190327,4458631,1051441,75599769,1059099,4042,78878577,1097887,111560062,4866798,59378927,795226,2975444,<not supported>,596152,<not supported>,110782897,1234429,56115539,314620,951,19972,100834009,91370000,9036000,122688080
7651057.exe,283117809,426686143,3339217,702487,84698310,591564,2799,82668949,589849,106348167,3760282,54514571,757452,2362797,<not supported>,347950,<not supported>,108866182,962727,54890060,165976,69,16007,85714052,78327000,6940000,107218794
7734370.exe,491556956,924726884,2729233,472083,189292624,965438,1855,186424101,957348,290261105,2931817,160253992,859695,1773050,<not supported>,261661,<not supported>,314025257,591691,170354517,140353,47,14734,147219984,143806000,2995000,168781463
7824960.exe,493940217,927131203,2671282,410850,190803313,967324,2070,188058189,944275,291244485,2963465,158826763,848951,1956967,<not supported>,259377,<not supported>,309540433,599534,169479294,136715,79,15439,148775359,142458000,5977000,169849259
7867392.exe,241137613,349577264,2524945,489025,73421446,705581,2467,74311659,679736,103127491,2797164,53519095,549195,1846514,<not supported>,307908,<not supported>,98736147,809690,48957226,155864,778,237987,74269361,66813000,6980000,95188791
8228082.exe,646993699,989958403,4125045,1007064,199137285,1098481,2935,197825643,1085328,302915824,4996937,170054175,1164428,2885733,<not supported>,495432,<not supported>,328001920,1089150,183200426,169913,21757,39927,190168746,175713000,14057000,212220203
8328300.exe,240104421,357310149,2522348,496568,72753127,575393,2657,73294719,556669,101210711,2830883,52766712,532635,1902298,<not supported>,273385,<not supported>,98964274,832442,50056785,154017,99,14771,73847391,64397000,9055000,94911041
840686.exe,512196016,917031886,2871813,531923,194535129,1014383,2261,194648585,1012888,306038587,2933371,164985411,914017,2027572,<not supported>,314237,<not supported>,297272654,898393,159574345,168604,267,20445,154396318,144957000,8997000,175494847
843765.exe,482173596,827797760,3157962,762085,172622364,965207,2644,176516804,982125,279977200,2943228,162984218,880760,1663229,<not supported>,332780,<not supported>,298191139,682290,159342538,172014,88,17204,141871714,133580000,7974000,162669744
8592233.exe,246700902,385086431,2683098,444190,73551519,641647,2055,70279988,650651,93709219,3486218,47763389,544338,2614237,<not supported>,241216,<not supported>,102523850,933134,52140178,148450,167,13352,75035366,70636000,4036000,96123676
959323.exe,299934654,406785002,3431387,1050651,87023101,564643,8087,85052091,537501,105406168,3961925,59344599,611404,1958213,<not supported>,787694,<not supported>,113367425,1025067,65830742,240031,108,55555,91404860,70002000,21000000,112965963
