file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2736927.exe,643005629,520958644,7310635,3394435,99426005,1555307,6623,104372343,1613477,157483708,8355003,99066392,1272731,3813445,<not supported>,1477362,<not supported>,180407761,2036581,99294379,599517,5,90228,189413921,169997000,18999000,210585690
2918721.exe,946213662,1189100799,6224295,2085349,245012867,1323843,3451,245908162,1335599,379710365,6876846,208288771,1328240,4774459,<not supported>,270557,<not supported>,372416476,3141129,204228241,160063,160708,28793,279965415,275591000,3994000,301686424
2969923.exe,784259986,770857879,6862917,3298651,143515255,1536688,12770,140852702,1405939,194324388,8409945,128473397,2268366,4052539,<not supported>,1188722,<not supported>,231451042,2152470,133198152,231646,2279,145509,232005719,200569000,30933000,253901700
3005234.exe,638192886,552317763,5874743,2128844,100485488,875100,3460,99971687,854652,144803983,6507238,86370448,942062,4348112,<not supported>,279000,<not supported>,177034762,2732501,94004614,58584,99,20654,189380588,181120000,8005000,210304279
3046173.exe,740802058,641182614,6120171,2925543,115408782,1247385,7164,107977276,1167340,147233792,8301986,82440645,1615096,4812212,<not supported>,1234974,<not supported>,169691251,2702873,96048574,505176,141,719693,217016237,201667000,14975000,237757563
3321447.exe,1363078050,1478600334,9999838,5276003,308545347,2127754,14723,309648295,2150874,461250360,12045132,268872894,2542556,6983138,<not supported>,1531126,<not supported>,463112465,3633309,264542044,608527,104522,482728,403726629,379424000,23963000,425220805
3467583.exe,708857825,495565309,6330168,2986011,105678584,1676899,5409,112370616,1594939,174051800,7316374,99111749,1202856,4442167,<not supported>,682932,<not supported>,178381571,2536237,87786713,176372,264,672837,206743666,196364000,9967000,228241758
3716781.exe,806000246,659313168,7755158,3587775,127627660,1306090,7465,134318293,1244691,191735500,8902793,120315386,1614670,5697515,<not supported>,694369,<not supported>,206212148,3134220,113821608,473436,127,257355,234444276,221142000,13008000,255803519
3730870.exe,823366603,573380697,7141345,3465720,120668400,1525159,6388,122157560,1714746,175703900,8187337,97324792,1420302,4868999,<not supported>,728722,<not supported>,155558204,3206947,75673831,241047,1002,874336,242736854,223458000,18954000,263470827
3856382.exe,927707900,1170166967,5399045,1919864,231185148,1209820,3255,223427768,1197640,338469512,6045598,196494308,1274099,4320782,<not supported>,289803,<not supported>,371363892,2644533,205634199,121706,13518,29113,276406634,268126000,7974000,297492495
3872603.exe,996520558,1255342248,5798570,2128911,246228129,1234968,3455,248454113,1241098,384852648,7151104,211746741,1447949,4219785,<not supported>,636893,<not supported>,387296113,2687315,210635201,217883,725,28322,294174236,287740000,5994000,315599251
3902259.exe,1123477136,1222770425,8810010,4136297,241145327,2373667,8332,240976348,1770741,377175698,8602213,218651232,1983638,4086323,<not supported>,1646859,<not supported>,403466361,2686982,226227627,684220,862,1253622,332811048,313356000,19021000,353083814
4042441.exe,832583941,615813717,8031040,3425629,142158509,1578054,5686,144365526,1434825,157450389,9008387,107318495,1726026,5786088,<not supported>,629056,<not supported>,145848650,3130253,90243523,256210,78,441040,245418338,229025000,15932000,267326188
4136556.exe,994721590,846788253,9633381,4853897,167368354,1512140,13167,167833376,1436183,231375776,11748215,139077213,2113496,6960090,<not supported>,1084769,<not supported>,237006030,3569513,138943690,273353,1596,436004,294930399,264575000,29951000,315760629
4168672.exe,932910557,684992173,7432887,4058409,122699867,1395146,9119,116884394,2167261,171296541,12700676,85710613,1947775,9083697,<not supported>,722913,<not supported>,188710430,3340951,104560300,1066054,121,40200,277588967,253261000,24024000,299370859
4173136.exe,721942730,720556888,6154719,3261893,127337582,1481099,9551,125461913,1396031,177979634,7728820,108034480,2032894,4285551,<not supported>,1123185,<not supported>,210537092,2265513,117988860,537035,1104,38298,215301824,188052000,26864000,237006676
4198999.exe,617030728,590898225,4816252,1922921,115151296,857417,3457,113403721,883229,158949000,5737556,82280345,882879,4304754,<not supported>,215636,<not supported>,147640981,2735721,77808862,103257,438,26411,179737002,173384000,5978000,201811023
4232821.exe,1107122336,1421022570,7001666,3200261,290095470,2130938,12761,290972441,2174475,437080372,8965492,255413580,2892628,4469196,<not supported>,1268141,<not supported>,439638595,2345819,257091720,306849,596,378880,325818629,300264000,25022000,346936001
4245198.exe,783213145,591483493,6281929,3541689,109582581,1568250,7946,108424164,1994925,154117342,9702121,90487100,1554810,5014155,<not supported>,989517,<not supported>,180883395,2460112,99174248,927508,84,79979,232483127,220130000,12007000,253953378
438014.exe,1118791844,1192792344,8700176,3614103,247217478,2253807,5693,248631569,1731229,382752532,9937273,217475595,1940389,5814371,<not supported>,1025791,<not supported>,388833868,2867542,217536712,185665,105,857598,329028480,321657000,7014000,350779982
4445432.exe,625485528,588667821,5989163,2538457,121006250,996731,5990,118087093,907610,165755933,6405196,89929336,1211114,4055511,<not supported>,677012,<not supported>,146972174,2447773,76279155,268127,53,670633,182531731,167207000,15018000,203124469
4514265.exe,758047196,550171230,7755488,3459234,116903358,2040200,6582,120469916,1486832,180757782,8169936,100454432,1420557,4548129,<not supported>,903196,<not supported>,177335013,2814802,87723039,410822,28,949799,225382656,204881000,19988000,246653262
4549636.exe,788022298,701826796,7230744,3499853,133791514,1626011,10869,137225656,1615950,205852385,9669741,126756752,2083618,5235091,<not supported>,808537,<not supported>,230982655,2312692,129743466,292279,181,50864,230814851,193325000,37062000,251701569
4732044.exe,653310750,643236948,5506299,2640324,124953157,961896,8087,124635036,1171514,171286442,7783465,88594164,1482836,5359097,<not supported>,770579,<not supported>,146990995,2657182,82642567,237339,82,202848,200115110,175875000,23983000,223725216
4757111.exe,622520974,551803577,6266114,2866233,116429627,1187401,7012,119746826,1111657,170424369,6328250,99494537,1315584,3767223,<not supported>,717543,<not supported>,154758313,2408832,78036613,303482,162,554733,184181770,168893000,14990000,204859973
4873112.exe,691414995,526941352,6129961,2671098,111163294,863610,4825,115850891,868995,171466291,6865791,93842947,986376,4449548,<not supported>,441016,<not supported>,171697514,2792683,82424209,604719,229,38286,207152584,200788000,6023000,228340304
5026025.exe,954589435,1189153222,6332850,2132453,244584666,1159154,4037,244375103,1168240,383928285,6842658,212408700,1350690,4712650,<not supported>,362856,<not supported>,379232142,3033595,202984853,154274,16231,31264,281461464,267063000,14003000,302869529
5401467.exe,701911635,515053692,6271450,2703015,106154117,905097,4435,109607527,883948,161890784,7259628,94122032,1011391,4345071,<not supported>,700833,<not supported>,175473023,2741392,89535864,515224,226,21640,208793923,193388000,15030000,230123068
5445826.exe,626897946,527268570,6752277,3010714,114544428,1553836,5552,117273139,1362359,169983895,6820445,96782185,1292528,4111991,<not supported>,472072,<not supported>,173146420,2183900,86340930,289636,7,143660,187521209,175130000,12008000,209078820
5681711.exe,866223702,838150393,7197691,3708113,153978065,1599280,14425,148124623,1699582,197285025,10860919,123404734,2492125,4979462,<not supported>,1763879,<not supported>,226723633,2587202,136924458,599954,1871,112376,254519031,217955000,36158000,276316760
5682441.exe,1258796132,1042475081,11414123,3918796,189334653,1901602,6953,187949911,1811641,276971978,14232005,164295306,1707728,9065983,<not supported>,1012062,<not supported>,312312499,4505096,173433996,282488,5005,63489,371901171,351475000,20027000,394819381
5733034.exe,864283373,652767157,8145917,3741047,122252282,1478890,6675,110913664,1622489,147055584,10627564,79994795,1566260,6181091,<not supported>,1597763,<not supported>,167075470,3244730,94542327,683007,266,900918,257323052,241883000,14992000,279221573
5822321.exe,2138016452,984882904,26774588,8756702,220359115,12432631,16136,227394040,12370833,311569274,37236369,158787901,4433607,21998365,<not supported>,2178484,<not supported>,304181710,10819579,140738244,444226,504,506463,632502074,597149000,35008000,652760902
5916532.exe,707790767,512119478,6144137,2585521,113091784,994752,5217,118876912,971061,172119505,7049845,97422711,1045186,4282988,<not supported>,726489,<not supported>,165222119,2850225,82669698,515571,30,20702,207173575,199861000,6995000,228931542
5924646.exe,1155013022,1239052427,7635498,3668240,252414828,2065589,7161,247870625,2155248,380777570,9519585,216679643,2434522,5381781,<not supported>,1213138,<not supported>,394155392,3074011,219321803,518297,206,728148,339101759,326665000,12024000,360415568
5949121.exe,684399761,663906386,5652166,2623103,132875786,927362,9160,129842987,982764,184908783,6770512,108837462,1812790,3957884,<not supported>,1101178,<not supported>,179308530,2550319,95551815,415456,255612,202675,202299524,181883000,19987000,223317292
595020.exe,975392210,1169289679,5820833,2327687,241990218,1157246,4427,246113637,1146495,384213418,6138685,220022679,1412996,3830749,<not supported>,502774,<not supported>,401308834,2407080,216726782,67140,436,58499,287940273,278561000,8985000,310042619
6293397.exe,732341952,634399106,5957590,2979121,106950131,1083660,6399,101687065,1292837,135137435,8160670,79272664,1361301,5092654,<not supported>,790348,<not supported>,175135589,2557585,97883388,508607,110,459793,215168206,206672000,8026000,236831617
6293413.exe,622876093,589530317,5672089,2456027,120607610,1125417,6429,118765500,1135480,167946497,6560835,89643986,1223061,3965213,<not supported>,828825,<not supported>,146542752,2335027,75674611,387724,45,357498,181462776,160015000,21002000,202958499
6306969.exe,1567639169,1138041831,7643017,3398663,228937991,2670159,7847,224951885,2404603,327958028,8353762,205437706,2377497,4381783,<not supported>,1186989,<not supported>,308753332,7232593,188530755,1103754,14,2004032,463279219,348895000,113965000,484230880
6370353.exe,1634698823,1684445068,14864161,8348189,337944691,1558906,20774,333645244,1545339,483365898,18950623,285001615,3412211,10963039,<not supported>,3019101,<not supported>,473167591,6654882,280720596,1565391,504,258194,482287725,444811000,36984000,503151247
6456798.exe,1039989789,1187773996,6962660,3195310,245390357,2016588,6378,248808483,2051913,389377218,8094221,217630392,1783786,3984320,<not supported>,1474519,<not supported>,387445756,2283925,214225248,525385,238,573547,308583915,284101000,24008000,330427647
6842210.exe,1571553327,1681414581,12176567,4518849,345306829,2223241,11634,339368759,2401012,492656455,16952566,277677974,2249277,10450621,<not supported>,1595430,<not supported>,467089782,5045092,277098029,644269,122595,70300,462291119,443948000,17997000,483994376
6925989.exe,936950001,1205501376,6316394,2714545,245941889,1779915,6620,243647856,1941995,385330143,7818015,215526940,1844955,4924980,<not supported>,941842,<not supported>,388267925,2373534,211150009,427999,34071,233541,277802922,260382000,17025000,299317662
7004988.exe,632850243,527785518,6459027,3008201,111893471,1418808,7208,114876879,1246596,166821031,6739941,95671076,1482901,3753339,<not supported>,809777,<not supported>,174176646,2279999,88119018,293085,6704,430817,187151798,166827000,19979000,207494727
7050720.exe,1071945997,1193015790,7036613,3064855,244114368,1947637,4988,244647344,2020911,385350699,8265407,213974759,1830454,5137020,<not supported>,670812,<not supported>,383991600,2978550,211083841,810044,166,203747,318657628,304289000,14013000,339705431
7241259.exe,723042649,619062221,5766457,2731573,109196042,1329263,5778,101587853,1302553,140526377,7822503,80243371,1398351,4678293,<not supported>,1067792,<not supported>,174695104,2534176,96390605,481614,90,171133,213941920,199666000,13976000,235179636
7358513.exe,938221619,1217969518,6200328,2821716,244354719,1863467,6423,244314720,1905268,380738859,8076556,211627202,1698871,4579095,<not supported>,877754,<not supported>,383062767,2311447,212998015,384313,155,95995,274497337,253103000,21008000,296227267
7367344.exe,1078903274,1235152699,9301374,2886889,245094355,1399437,6491,242887991,1372820,387270700,10847308,218928492,1802670,5819588,<not supported>,2245726,<not supported>,410040384,2978123,218719472,445845,504,136712,316426052,300111000,16005000,337967439
7382941.exe,777045265,548179121,7446679,3908092,112230797,2246069,8146,116270600,1993982,180041490,8617606,105244237,1708873,4628836,<not supported>,682488,<not supported>,191493795,2384552,100647157,691826,13,614501,228750220,203472000,24935000,249856718
7386755.exe,1181286450,1219470211,9006644,4070865,254258405,2020193,7158,252471360,2054080,396996487,10746804,224704119,2270945,6970696,<not supported>,681272,<not supported>,388248670,4541927,212287418,796977,2843,747564,344974444,321627000,22973000,366873246
7481054.exe,632607137,534700747,6517090,3077262,109613872,1519900,7061,113125024,1346185,166533562,7259060,97404994,1360944,4068963,<not supported>,797136,<not supported>,179248191,2054687,92870763,422739,36,328865,188039233,175491000,12033000,209131924
7491295.exe,648368175,604630097,5897737,2870116,108095988,1419567,7652,104826544,1511742,151590517,8715518,88583619,1695934,4748034,<not supported>,1118375,<not supported>,185821250,2417593,99226070,354999,106,120101,193485313,178070000,15005000,214748000
7511176.exe,731728659,650985059,5952853,2855755,114128295,1327614,6581,106341311,1336398,142830943,8252912,79372911,1607699,5085694,<not supported>,761001,<not supported>,171915282,2638716,98176355,444039,172,692058,216571259,201183000,15013000,237387387
7602594.exe,681429259,698623381,5972167,2715908,142139029,1069929,7643,144201769,1440107,161033296,8809595,99704823,1586485,5689633,<not supported>,978265,<not supported>,148719900,2734776,99133538,371626,313,206218,200935707,182731000,17973000,221760106
7787632.exe,710221021,617310499,7030741,3266334,121991439,1388612,8961,125902193,1138258,179943441,8363668,112946843,1778052,4394709,<not supported>,1067989,<not supported>,202729536,2212488,108087626,371610,99,334580,209452051,184894000,23986000,231280589
8035104.exe,968024115,1169735269,6545874,3008099,242760566,1593598,7448,243344633,1607333,381441214,7320980,221272448,2189335,4367705,<not supported>,908120,<not supported>,402939525,2368994,216300644,335858,80397,608150,286684916,260029000,26002000,307222567
8157367.exe,860537866,632775108,8514385,4327853,115760784,1873696,8145,110145277,1810505,148605896,11106129,89659887,1687578,5552411,<not supported>,1816943,<not supported>,173449548,3186448,102201995,1107534,173,677404,254617170,234270000,19937000,277000373
8461983.exe,1484222861,1649406102,12127003,4818571,340062202,5339041,13035,334331669,5211082,486246742,16276161,273528236,3121245,9016651,<not supported>,1197430,<not supported>,488455098,4041959,275843484,289632,19096,163581,429625050,395224000,34019000,450904189
8600751.exe,928499454,966447892,7683928,3761434,183179620,1333556,18230,179619461,1356178,241471267,10587856,159451923,3361406,5439973,<not supported>,1818805,<not supported>,281610630,2498052,167728594,554675,1930,169405,273342631,232804000,40138000,294597749
8686515.exe,768096948,589639736,6884802,3339856,124724152,1786456,7362,124824962,1560608,174860602,7660482,102738689,1553102,3614280,<not supported>,1545129,<not supported>,160493203,2592384,82426413,621208,71,876028,223809864,201276000,21921000,245447518
8704020.exe,833600925,749877955,6971643,3354889,158845519,1446624,15648,163545653,1631756,232876155,9277125,138984127,2900891,4586602,<not supported>,1698276,<not supported>,220860462,2338027,125899806,378062,253,125837,248001695,205354000,42072000,269095875
899348.exe,622786956,536330935,5543637,2526504,116590451,1087781,6583,122094244,1155446,177231028,7324684,97502363,1316210,3722297,<not supported>,1079661,<not supported>,165153080,2163545,82943911,499018,38,30560,185896856,170580000,14963000,206599670
