file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2923923.exe,337959811,543404980,661628,136592,95383199,1271138,913,96759294,1296671,189530221,931123,119502220,468813,158674,<not supported>,41329,<not supported>,192420277,15757,125799127,3505,4,7065,98919684,94537000,3980000,120412536
2946862.exe,329678728,524797531,662338,107218,94741304,1190884,524,96591071,1259196,192094434,550651,121007036,408025,148160,<not supported>,67021,<not supported>,188586216,21271,120967808,4547,2,7422,99737050,95512000,3979000,121612244
2961600.exe,392922972,628722980,840733,206847,151467826,1584107,914,156490581,1515000,204260232,782292,140829999,373265,174488,<not supported>,48792,<not supported>,214812145,24144,143045772,4080,301,15011,114527763,112102000,2001000,135762418
3025699.exe,1032339927,1793064079,1634854,259560,294798137,1800799,1300,292547329,1875111,600708187,1513368,429770813,1132386,375211,<not supported>,117907,<not supported>,625651927,44964,438128340,9955,2032,19392,305409847,301969000,3009000,326794096
3098869.exe,494301109,844330896,872302,176486,157403414,1663176,907,160084371,1446868,316224094,1008690,192529773,600687,226987,<not supported>,63581,<not supported>,329795089,27872,190351470,5085,10,8536,146033560,143735000,2010000,166970551
338328.exe,486352978,849960085,812953,148650,156870499,1764315,519,157945310,1631856,310265910,668403,192021570,528998,201638,<not supported>,58337,<not supported>,325726197,24034,191426617,4657,7,9078,146193271,142889000,2997000,167506620
3457445.exe,622482326,1059779475,969149,149115,172875144,1588415,526,174083370,1612607,356074808,736852,263900744,677159,226507,<not supported>,71023,<not supported>,371104228,36609,267705611,5876,171,10471,184061351,180781000,2996000,205475432
3461403.exe,481838246,838746249,850726,131876,157770571,1600479,519,161795073,1428736,315648740,609565,192140498,610113,195687,<not supported>,85087,<not supported>,322633865,31872,186891672,6534,18,10279,145530636,144171000,1001000,166306052
3515653.exe,494824323,850240541,778017,130724,156335536,1753306,518,158527468,1642910,310070260,655693,191605537,544274,206321,<not supported>,67642,<not supported>,326504446,25144,191435529,4785,10,8640,146299856,143809000,1997000,167986561
3605312.exe,803593325,1278768838,1263747,197686,239209734,1846961,521,238375770,1974544,442755678,738604,293406796,819422,239868,<not supported>,105824,<not supported>,445689942,38903,297129825,9264,3253,17374,238717673,235308000,3003000,258950514
3632999.exe,727428258,1310947047,1205547,197320,229091131,1675070,519,228905373,1668761,444178417,703052,310255054,688436,228606,<not supported>,79938,<not supported>,459768131,32816,314248502,7724,463,16647,217483240,213713000,2995000,239499871
3698143.exe,579691023,962751133,945551,141366,156531765,1589102,525,158319594,1591988,321815848,705402,238082065,586833,222888,<not supported>,68238,<not supported>,331827267,27961,240766533,5741,0,9442,169931492,164544000,4986000,191141920
3703754.exe,3683812574,4975927114,4915868,560672,721026984,4225896,540,726436825,4079132,1947715793,1868341,1203661918,3472196,936650,<not supported>,418816,<not supported>,1955222728,218576,1197485525,34332,2811,60658,1080771539,1078399000,1998000,1101898366
3837785.exe,748768671,1340382409,1224112,165075,242546636,1579971,1003,241773297,1593870,463635917,741852,317366702,862400,315273,<not supported>,163280,<not supported>,459984984,58755,320126135,15383,155,19033,222432133,219078000,2987000,244148688
3893727.exe,1503646580,2107900399,3835181,711713,364708488,3378723,2867,359917898,3448326,682753954,7022741,534888288,1860061,1705282,<not supported>,400181,<not supported>,699137657,609941,537009627,70900,183,52989,445708681,435368000,10008000,467818010
3997375.exe,487276842,835385858,849285,143544,158261395,1492470,518,163636819,1307889,319571780,650013,191884269,498427,177224,<not supported>,54843,<not supported>,323092627,24726,186000961,4545,2,8522,144270889,142862000,999000,165723883
4261206.exe,339704720,537005628,711594,121223,93424768,1242844,915,95470383,1239770,194743829,1014434,120515487,516007,159262,<not supported>,44223,<not supported>,194280050,17122,122913321,3646,167,6424,100956241,96601000,3983000,122541644
4307955.exe,491050088,853509066,862317,163348,155791079,1778725,518,158172115,1660654,312166206,653362,190227199,493192,188327,<not supported>,57303,<not supported>,334662358,26999,192957227,4654,7,8730,147601883,144280000,2985000,169638781
4312536.exe,1160510239,1983364438,1760865,245412,292814595,1976243,950,296017453,1949425,800522843,1241394,474951827,1353985,391273,<not supported>,181140,<not supported>,813685318,108440,475628493,14408,255,26177,345272789,341797000,3007000,365715136
4455035.exe,505761655,877609473,901468,151201,162264109,1857410,908,160472806,1851487,307290664,865142,190633182,634149,217243,<not supported>,111265,<not supported>,324864832,45973,192778820,9373,271,14663,151966104,149597000,1994000,172635399
4458794.exe,582203934,996580031,994422,185220,163560133,1587803,916,165937048,1591863,339909195,1084890,246284678,566914,239336,<not supported>,71492,<not supported>,354197158,29762,248817927,6344,150,9607,170978262,169614000,1003000,192557098
4488347.exe,581954706,996220486,1012627,143610,162424218,1635386,1009,162772985,1579871,330730042,724829,250019224,639118,253294,<not supported>,138877,<not supported>,345009556,53627,250346884,13584,170,15621,172635284,171253000,1001000,194581574
459141.exe,580750439,975096076,999158,167202,160150440,1608263,916,160823261,1589251,328123887,1051937,244396123,572686,241664,<not supported>,68428,<not supported>,342596315,29748,250323162,6229,425,10855,169431191,168081000,1000000,190992145
4612168.exe,748483935,1334178587,1318398,195936,240073788,1571497,1002,239608114,1586828,462190345,732332,318320140,832487,295391,<not supported>,162979,<not supported>,462645668,61359,321803505,15765,562,20415,222252282,214793000,6993000,244050692
4622641.exe,769715793,1329672915,1444524,221802,238401957,2035294,1906,240266609,1911304,467401472,1162074,317558942,963049,333087,<not supported>,212064,<not supported>,470312284,87926,319542864,24356,351,26839,228968494,225551000,3007000,251255416
4689992.exe,579776947,963625330,993991,153372,157924438,1546204,526,158362474,1582926,321518860,679773,239667545,609373,228106,<not supported>,69913,<not supported>,335152882,31535,243797652,5933,419,10899,170335877,165823000,3995000,191844594
4766440.exe,332761985,547940077,702077,125931,96176839,1321784,524,97016367,1415905,188031682,566206,118047571,357225,130066,<not supported>,57176,<not supported>,190179595,19543,125128094,5022,183,10099,96276679,94930000,1009000,117494834
4817246.exe,831616610,1368705460,1308394,194823,215613376,1828503,526,221779763,1769892,467081012,775089,355081343,753554,258077,<not supported>,91187,<not supported>,476518210,34227,362697887,10378,713,16245,242911059,239562000,2994000,264320365
5272843.exe,1509100461,2161100144,5335203,986283,395770404,3173687,2667,396193979,3324398,734008448,7454575,534197607,2025259,2459594,<not supported>,444188,<not supported>,737775318,976759,528044586,118758,12740,52891,440992117,433700000,7011000,463292189
548972.exe,719870049,1311035210,1139823,156457,229952467,1594882,519,226952581,1655439,438928623,707567,306392896,680711,237862,<not supported>,77270,<not supported>,457027918,35953,308616344,7451,128,14269,214208077,209849000,3978000,237022859
549722.exe,330764387,537966786,704227,121855,96661794,1199727,523,97754600,1255099,195221244,563493,122175571,383295,142162,<not supported>,63581,<not supported>,189112999,20121,122635165,4677,2,7577,99789133,98280000,1002000,120121931
552105.exe,330124372,527555598,687028,135919,94244482,1191626,522,97079677,1251517,195893419,547772,121112461,308115,139748,<not supported>,39498,<not supported>,191470998,14074,121815641,5482,10,7861,100022255,96555000,3017000,121422436
5722253.exe,1064265041,1582830880,1516474,207023,267381559,2742359,331,267114029,2717502,520636421,672484,411339756,967571,283494,<not supported>,110171,<not supported>,535305705,38077,415544984,12786,5302,22043,316332934,313898000,1999000,338295862
5747289.exe,731637436,1335945277,1142825,181785,232230312,1673377,521,232034188,1647963,451882878,710887,317050336,660587,223474,<not supported>,76577,<not supported>,472523432,30089,318497414,8013,142,14713,215952561,213604000,2005000,237540269
5840366.exe,499009334,875485981,903417,153196,160076387,1852644,909,159283782,1738767,307094812,963227,189012183,631473,219678,<not supported>,112743,<not supported>,326732925,48150,191406587,9967,18,12950,149061819,145825000,2996000,170477638
5879064.exe,498500582,858476640,924637,146967,160984301,1697532,908,160237289,1668541,312507951,994163,190295367,513720,211535,<not supported>,63283,<not supported>,328535497,50821,191561001,9921,10,12124,147256785,142909000,3997000,168372865
5879463.exe,325242957,523903276,698920,113073,95614644,1237362,526,96681434,1277473,189168958,564857,121961687,418030,144900,<not supported>,66011,<not supported>,188093039,20546,122870205,4585,4,8004,99222504,96863000,2017000,119969799
6024175.exe,324510214,521667125,723044,139701,95053245,1242216,522,96953776,1269043,192235962,531706,122621587,329138,144614,<not supported>,40654,<not supported>,191470725,17974,123663030,5254,182,9929,99324724,95932000,2997000,120425522
6024714.exe,1424437376,2057485818,4864498,854101,377111817,3114359,2667,378691549,3088614,696666562,7458199,506186490,1840190,2903505,<not supported>,366506,<not supported>,685772237,968772,493509531,126631,13451,51527,420054614,412731000,6995000,441819494
6028032.exe,740729569,1341985812,1294242,179610,240464035,1541092,1002,240872244,1571151,458529222,824156,320446990,812946,299351,<not supported>,159923,<not supported>,462439652,56729,318135219,11642,344,18725,216403502,213049000,3000000,237438797
6049676.exe,728402033,1317550490,1185873,183356,232017050,1633395,910,228080526,1680071,440396477,1115025,306563755,745862,279483,<not supported>,110965,<not supported>,459054972,36733,309499619,7966,333,14969,215325630,212693000,1997000,236679851
6077826.exe,756404598,1298487111,1203514,212473,231804166,1574378,520,230671118,1601575,444756266,807138,307143078,726460,242253,<not supported>,83579,<not supported>,455391627,31831,311984345,6974,103,13289,222972870,219578000,2994000,243453453
6082113.exe,892192258,1409888143,1487883,280804,221669081,2499678,913,225444789,2513751,488854358,1179183,372171121,849722,341360,<not supported>,107778,<not supported>,499765858,37269,376052853,8427,170,20897,267120919,263476000,2994000,288875070
6124881.exe,327077891,526017639,701709,113399,95701455,1189246,522,96882323,1240278,190714946,563694,121118824,384212,141673,<not supported>,63932,<not supported>,188317998,21074,121974233,4590,0,7397,100064429,98639000,1006000,120655027
6322015.exe,498190395,860520096,805123,126406,156092462,1796000,518,156776988,1665582,312385297,643684,188923334,555392,186687,<not supported>,58936,<not supported>,338115119,28817,192832786,4726,7,8438,148302240,144937000,2998000,169674611
6467813.exe,362594595,594757432,662209,98415,104427107,1690905,521,106897902,1541607,206091952,559693,146793940,478337,161193,<not supported>,72942,<not supported>,207784508,28542,146489216,6027,5,12229,106167053,104883000,998000,127549120
6487463.exe,497214584,872300237,877517,151489,157750664,1809263,908,157069273,1723538,305381208,1049906,189223787,629780,206078,<not supported>,63639,<not supported>,330834112,31748,192827375,11611,8,9093,149010805,145590000,3012000,171038096
6585390.exe,331081654,540002787,641558,118530,94894336,1200229,522,95721101,1254832,191478826,580853,120893214,370351,144398,<not supported>,39486,<not supported>,191414399,14074,123339914,3072,15,6653,99362568,97099000,2002000,120775015
6612008.exe,571869822,967437200,995208,157554,158546990,1598668,916,157481705,1591442,322413653,1080762,240483908,608067,252468,<not supported>,82646,<not supported>,341246946,31895,245868042,6419,182,9904,170182049,164794000,4993000,191205657
6616216.exe,750820321,1338646283,1344219,204623,241158055,1561733,1905,239876840,1595201,459703957,1080653,318941645,926829,391897,<not supported>,245490,<not supported>,462309736,88971,321938695,24833,25,22845,223061108,217606000,4990000,244174059
6674693.exe,567089588,952639017,932703,144222,157340878,1582427,524,158540887,1561688,322812615,686338,238448694,554068,217874,<not supported>,68424,<not supported>,333214569,28931,244553992,5417,42,9896,169492757,165228000,4005000,191063793
6808918.exe,487158867,833411833,812787,119830,156862687,1648040,522,160231656,1501439,313887795,613123,194918086,609650,191539,<not supported>,83907,<not supported>,325758871,32746,188432935,6759,18,9622,146296218,144809000,998000,168072315
6818440.exe,494499524,854138075,767160,116794,154899273,1784111,518,155736308,1644508,307255626,649282,190142004,575976,181868,<not supported>,57585,<not supported>,332740993,29442,192797584,4672,21,8622,147720544,143312000,3980000,168778762
6888530.exe,1429080211,2059301467,3663376,689304,354103740,3180153,2867,357014399,3126200,681890152,6872712,529194628,1691628,1621528,<not supported>,413866,<not supported>,694207178,624472,530505080,67629,787,51583,418962450,412435000,6006000,439152167
6890460.exe,636623741,1072058407,1337634,250991,182595755,1556625,3086,178743721,1535235,351841390,1381316,266176761,763004,300021,<not supported>,271143,<not supported>,355550531,89923,270627105,20852,1706,24702,189835997,182415000,7015000,211818566
719640.exe,1649967183,2456953835,3903302,673818,417595264,3849226,2869,415176591,3791346,802940466,6843920,627839534,1960894,1653037,<not supported>,438716,<not supported>,820231169,582339,636131364,59737,746,55639,488289661,479902000,7998000,509602863
736324.exe,488092913,848020533,775735,113980,155922938,1608339,517,160803454,1394429,318921787,637062,189526434,553892,172995,<not supported>,55575,<not supported>,327940224,25070,188433252,4685,68,8676,142974291,141625000,1004000,165351254
7398850.exe,726819027,1297190665,1219372,223408,227712504,1659767,910,230217611,1602516,446823803,1032909,310147397,668368,253415,<not supported>,85448,<not supported>,466663066,38312,310392886,7764,142,15217,213478073,211067000,2000000,235345725
772253.exe,1065044892,1463939024,3264846,581442,256458393,3037364,2673,259116538,2921185,490268255,6490480,373861322,1376332,1532940,<not supported>,345953,<not supported>,505142584,593804,374534366,63612,672,71102,315090252,308728000,6014000,336007774
8036296.exe,490890640,843657720,895443,125822,156814487,1752413,519,159671860,1633165,312578354,615263,192210231,620986,201346,<not supported>,86887,<not supported>,329301402,35710,190949534,6982,36,10482,147873431,145442000,1992000,168946314
8210107.exe,493950357,856770374,898789,145186,157820030,1798335,909,158092840,1734014,310534125,971494,189976295,639852,207902,<not supported>,111804,<not supported>,331115067,46720,191447541,9587,28,11826,148405914,143027000,5000000,169609570
8223643.exe,330221282,537069986,673172,132362,95502479,1175122,522,96238155,1228837,194083927,576495,121539381,327356,141013,<not supported>,39342,<not supported>,191889148,13770,123578281,3235,39,6203,100122333,96744000,3023000,122023607
8482488.exe,1629483361,2625150379,2725543,299964,357949201,3819431,1009,359450153,3827946,867521615,1743150,686518047,1546061,759383,<not supported>,232161,<not supported>,873744377,98404,686903685,25895,3306,35993,479724714,478310000,1000000,501275061
8589353.exe,1398679058,2231877235,1894324,268240,361253383,2525289,528,357595169,2672871,753109202,1053965,560820734,1339340,403037,<not supported>,150495,<not supported>,763270176,62356,558213855,12523,1125,27888,410824052,410534000,0,432672009
