file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2783713.exe,1290429825,2680373895,6673224,3055287,372082794,3810969,50082,370825574,3812023,744858847,15135620,517429655,1700523,2201053,<not supported>,3785884,<not supported>,735607528,1120080,506142332,368087,774,172860,381651063,300402000,80839000,403247094
279171.exe,464824332,651026385,2572002,1511632,71291866,261255,24556,70459611,266162,139729128,4725534,80398222,796685,323261,<not supported>,1838279,<not supported>,138030512,647958,82279149,198271,82,143208,140020134,93817000,45910000,160402463
2954072.exe,430122283,582403552,2398602,1419572,85067215,1030668,20590,85549163,1006261,157862525,6597871,58505315,1121968,449469,<not supported>,1505507,<not supported>,165835934,430748,52110916,162693,462,100755,128266388,87843000,39928000,149353216
3054058.exe,367666391,540122759,2422490,1443927,63190347,1059083,20590,63227962,1027924,138940002,6435847,95661033,957217,476917,<not supported>,1503432,<not supported>,145561335,411137,97371434,165968,56,96946,111215670,74927000,35965000,131535438
3095445.exe,326208587,701504740,577421,82574,124323802,3114566,146,122434787,3078179,167858994,2935848,22168565,316416,85539,<not supported>,35224,<not supported>,177975925,11227,22686228,2751,19,6179,98699431,98413000,0,120199674
3098751.exe,438381427,624507499,2419083,1403649,64813128,1052270,20589,67060361,1019305,162675936,6525672,79452867,1112771,440915,<not supported>,1604414,<not supported>,166793180,524817,76149814,145503,487,96292,127842589,93284000,34103000,149007803
3361780.exe,366864032,575033469,2100368,1336553,42631482,221626,23384,43876321,222989,135366326,4086987,74736378,777198,428578,<not supported>,1539670,<not supported>,141106447,509514,74674972,151174,5,107595,110667578,76179000,34080000,132968423
3408192.exe,489412918,597578265,2249605,1336788,69096949,1049263,23387,69844533,1031660,138584282,4334187,76027739,906659,301790,<not supported>,1687762,<not supported>,135995023,500485,71834117,166414,295,83425,145425238,114287000,30807000,166200226
3467701.exe,375908182,683979788,2486344,1466004,104804453,1036308,20591,104524105,1058706,223617428,6667523,53978135,1001979,462314,<not supported>,1430156,<not supported>,226382611,473083,57011658,164273,82,113031,114543233,73038000,41021000,136164901
3478512.exe,618811767,1036382616,4439510,2692078,129686859,349684,40998,129417756,347604,299064315,12630374,128601124,1829387,702264,<not supported>,2955731,<not supported>,318438810,957172,128043064,284789,478,190152,183862237,111657000,71780000,205820292
3812433.exe,427394881,517235117,2390269,1426108,44837658,244878,20591,47636459,253164,140976598,6415438,57922905,1041623,402762,<not supported>,1555485,<not supported>,142943889,432605,52494353,160137,311,91763,126934301,94440000,32149000,148335127
3932918.exe,430934633,662487962,2402615,1435650,64030302,1027346,20591,66465461,1003837,158038541,6441190,94995896,1093865,342511,<not supported>,1554388,<not supported>,164320783,402055,96341700,139919,0,113638,127824157,92874000,34580000,149390305
3995464.exe,459417020,555639406,3222893,1353236,51540487,258913,20537,52230858,261080,125960142,6025159,64235690,3245270,463214,<not supported>,3246072,<not supported>,132864362,598922,66648862,162129,44,122916,133551626,85114000,48064000,155087601
4200085.exe,593031539,809501285,4331987,2668990,85315509,1184216,45678,83520146,1160312,169524106,7322450,144648604,1140005,845868,<not supported>,2953491,<not supported>,177469724,933576,146781277,291287,64,149366,176102327,104765000,70841000,198382901
4557758.exe,577535233,763362187,4654247,2893686,125820329,1151138,40998,126821172,1132294,234055143,12434641,89664516,1644029,1307373,<not supported>,2794920,<not supported>,242617340,951596,87828982,328293,77,181125,173218653,102913000,69941000,194877165
4601273.exe,542548769,765743633,4557130,2675697,88643805,1193546,41196,87331536,1248051,228084270,13124199,109343752,2080406,1511610,<not supported>,3115268,<not supported>,220931654,1020754,112626922,293166,99,179640,159845609,102300000,57167000,181067002
4607323.exe,573809635,649802990,3798699,1803238,58966399,296955,24599,60205846,300566,155525806,6548973,74545276,3244241,558758,<not supported>,3800704,<not supported>,164788778,667091,70692026,175058,12,165997,170326825,112951000,56975000,192775689
4698768.exe,1363298270,2552682779,4818249,1776387,344504590,14874084,24772,342758140,14835763,621343929,14197665,510270489,1593650,1841436,<not supported>,1904936,<not supported>,633629697,573474,520906420,164390,215,113274,402788439,357430000,44928000,424698081
4778920.exe,587745435,667051737,5559009,3283252,72234577,330390,49220,74785512,323065,193391871,13525645,105546019,1896034,2137407,<not supported>,3530649,<not supported>,194785294,1193818,102635506,401339,257,292872,172818293,78749000,93701000,194492479
4785952.exe,642172403,662872850,5315027,3335372,73591245,351214,49112,75838368,348017,193438574,13717950,104842725,1879542,1481787,<not supported>,3579188,<not supported>,194926077,867184,101291177,406760,108,199197,191854379,119177000,72107000,212997822
4821646.exe,518347370,800713397,4906340,2944012,127102136,292582,40997,126761910,295401,215008501,12372455,87694122,1556834,2066833,<not supported>,2801977,<not supported>,222613047,906423,89518414,323317,129,187338,154326766,82954000,70961000,176174750
4853971.exe,566082737,539013678,3247920,1321271,97188254,4441349,20537,97710680,4238573,147853826,6025343,69697857,3446068,405326,<not supported>,3462832,<not supported>,146113628,657045,60498774,153520,0,59488,166059022,116509000,49215000,187465998
4886910.exe,456925432,890712269,2535588,1401452,104292801,251790,20591,103631348,250770,262734005,6630378,96627389,1070569,342197,<not supported>,1468057,<not supported>,276970593,478776,98788018,132640,111,75908,136402073,104991000,30997000,157289549
5145459.exe,2096688823,3095846201,44766693,2384047,430570300,17693169,24693,429046589,17602802,879333981,101754379,597965096,2070283,43103354,<not supported>,1963671,<not supported>,888417822,20892435,602545523,725593,344,190663,616506668,577048000,39003000,637792849
5813154.exe,2139959672,2595212726,19929366,6816199,382181383,15248035,41137,383732750,15152927,876717342,44698534,481927542,3071240,14106743,<not supported>,3949784,<not supported>,882211442,3706104,482159312,3231954,525,203166,629715422,558326000,71041000,650603270
5939101.exe,571727581,698968849,4715422,2889523,104350380,1144368,40943,105471762,1126149,171593323,8959440,97993215,5156679,2245633,<not supported>,2639904,<not supported>,175640055,1099871,92947283,223517,2,258726,170092667,80271000,89301000,191302015
5940212.exe,462554532,882456983,2643713,1468170,105360452,273882,20587,103619599,273647,263087608,6933037,97578574,1131004,313763,<not supported>,1490924,<not supported>,282429926,466512,98224277,135616,27,106054,139095057,99857000,38944000,161065305
5986135.exe,425884327,529981591,2504320,1427713,68184762,1022575,20588,68151189,1024440,179865824,6559440,55408470,1105515,304741,<not supported>,1722222,<not supported>,186641667,464334,53500500,177011,7,96533,125322153,94015000,31004000,146553339
6006582.exe,455569523,886681071,2571129,1461742,105210384,253780,20590,104564145,241546,264797779,6689724,96755991,1049728,341454,<not supported>,1466976,<not supported>,276392884,395624,97802680,139297,98,87244,136861403,109355000,27088000,158918393
6011315.exe,949657553,2019488994,23025307,1648048,298822690,1379815,24806,295664855,1379596,488235848,66813036,331970454,1182905,17000317,<not supported>,22281912,<not supported>,506353631,1227009,337870269,206262,124,378103,279131397,231562000,47114000,299650775
6023674.exe,531309022,802014385,4802931,2832738,125591524,1136282,41003,125961065,1181773,262098416,12647337,83399003,1722758,1924226,<not supported>,2854018,<not supported>,262980636,777500,90755812,311431,299,176881,157766518,88227000,69178000,179779408
6141629.exe,431932933,666793376,2311489,1338535,63407965,1028867,20592,64525599,995127,157403886,6591733,95174442,1124298,406957,<not supported>,1491714,<not supported>,166551337,410335,96046978,134469,0,107767,128923476,95322000,33111000,149561444
6178102.exe,418493774,654100659,2335380,1345951,47719776,242371,20589,49476036,253597,174616461,6567032,97436485,1115161,335430,<not supported>,1608589,<not supported>,193305207,421074,98585801,135218,2,120630,125086588,85705000,38866000,145335509
6191001.exe,2227139508,3432896142,14586166,2823884,340475255,15637199,20872,340274980,15648077,1200530402,46406638,763850463,2701822,9948043,<not supported>,2720465,<not supported>,1203152111,3369402,763092376,2747480,196,122852,654081836,620608000,33032000,675719167
630455.exe,453150753,573344684,2222441,1206129,94042818,3371608,20538,93844539,3334548,147851856,4941771,58152379,3165184,407372,<not supported>,1534790,<not supported>,147644496,479622,61896457,146258,320,79423,136448473,84073000,52045000,157533832
635590.exe,425275691,512856078,2553460,1461271,67609078,1021422,20590,67811124,1029406,141238565,6617958,54975348,1142392,334588,<not supported>,1669284,<not supported>,141787545,455364,53028750,179141,61,116313,123775855,85324000,38145000,144593089
6435330.exe,583691442,771041938,4655681,2906154,126756960,1146516,40995,127679575,1124272,214289539,12317857,89932301,1744626,1449740,<not supported>,2857841,<not supported>,223085818,922447,88192701,343265,160,187284,173214989,108974000,63984000,193753014
6560247.exe,403265191,531656073,2207290,1271214,67535546,1053892,23384,64808096,1050479,132957670,4131924,53324357,746109,265290,<not supported>,1664915,<not supported>,136802144,569143,52678014,139078,63,65680,118369955,71015000,47010000,139948016
6565508.exe,1650425445,2592625624,10698117,4393597,373650868,9286768,49176,373644354,9119388,629143595,23688719,513011282,2119187,5394420,<not supported>,4383062,<not supported>,625669724,2813965,515533672,1587654,488,183322,487375396,413882000,72979000,508589818
6586380.exe,577705331,756438970,4380715,2738888,107801986,304765,45686,109072158,305801,214262185,7236630,85401107,1203054,877184,<not supported>,2768991,<not supported>,216409743,915474,82314988,305450,56,166603,172715371,108656000,63798000,193383756
6684177.exe,2370889605,3311693195,22355509,6755326,442367781,15497406,41238,440143271,15614898,996411517,57440722,641163633,3340604,17129330,<not supported>,4206359,<not supported>,1009354719,4368751,643221080,3215477,181,263761,699590983,632129000,67013000,720765815
6768052.exe,865435389,1691597805,28416974,1664316,193268819,1344593,23575,192131935,1349908,430323487,66626859,269259476,1071746,20049706,<not supported>,18555778,<not supported>,441678024,1165088,270723503,242509,144,307273,253100684,214763000,37958000,273469196
7041402.exe,428559825,518924318,2441015,1441093,65937838,993792,20588,67331625,964843,137619781,6766438,59520680,1140642,448876,<not supported>,1565576,<not supported>,143819198,451727,52398550,165541,166,113243,126873708,82701000,43841000,147703407
7070629.exe,261263810,372380999,545863,78338,45250148,956531,158,44896742,952799,81415905,8246341,32886579,245871,66688,<not supported>,29537,<not supported>,85688106,9489,33463993,2274,0,3516,80296068,78937000,999000,100715590
7124868.exe,454762953,894914888,2531581,1402917,106647311,241480,20591,107552445,238127,275720986,6575684,97018570,1068622,412873,<not supported>,1610096,<not supported>,264112885,479261,96952850,154657,68,98487,135263781,100950000,33983000,156056903
7152042.exe,1955908576,3335913581,13580472,4172717,437107736,9123313,41146,439776403,9184475,1153592622,41085487,657142479,2875991,8607088,<not supported>,4096595,<not supported>,1146596234,2918429,656755337,1633988,453,215282,572500094,498902000,73132000,594002238
725118.exe,465768365,615214235,2229204,1253290,98500082,4605469,23388,95919271,4652788,153219429,4068335,52700187,819400,221432,<not supported>,1704645,<not supported>,156560020,541307,50556515,160880,55,90338,140514764,99021000,41009000,162270783
8016630.exe,439294456,671073300,2435539,1402665,107642464,1088874,20587,105920142,1055850,218174329,6657403,59099567,1171373,607555,<not supported>,1551152,<not supported>,229603829,389175,56559548,164336,425,97951,131309500,90826000,39923000,152709023
8041280.exe,430635428,873223574,2360074,1408655,106453464,240462,23391,106882727,240154,160318029,3906461,115337424,772476,404459,<not supported>,1430182,<not supported>,163056120,560993,116456295,166150,4,142268,129802909,90245000,39106000,150940516
806143.exe,765880588,907271044,6565962,2846797,153597147,398943,40941,154307938,394152,216339030,11682527,104606157,5523332,1261588,<not supported>,7044254,<not supported>,210285671,1396640,101400586,301096,198,183268,225686978,131177000,94127000,245210502
8099008.exe,1653907902,3137151974,8667614,2319565,419776212,9761557,20697,418561994,9757277,948708624,27257395,623247298,2135956,5419550,<not supported>,1717233,<not supported>,973213210,7691192,632306354,1047914,72,107363,487573274,449154000,38013000,509221359
8238269.exe,582925363,601459190,4682465,2865398,63061287,332130,40996,65030850,344678,155074324,12497353,89949079,1768227,1449935,<not supported>,2762677,<not supported>,164952656,930908,89629265,323151,130,223055,174073867,94861000,78885000,195266084
8576790.exe,2149963739,2908179866,43918002,4424488,367585633,12180020,49271,369040165,11991048,851080958,108780667,604519397,2468327,40678688,<not supported>,4831956,<not supported>,846816494,20336103,603998617,1677574,309,212309,632730709,546291000,86045000,653781338
8619941.exe,786427081,1023738323,6366002,2849685,168731459,1287693,40940,169964184,1274037,219402813,11810209,159390762,5308010,1124964,<not supported>,6700770,<not supported>,218021495,1184666,157780366,248898,43,231560,232951581,138717000,93808000,253605633
916026.exe,448372409,574372988,2101547,1170090,92827712,3426465,20535,93620679,3382899,147825908,4976944,58558660,3060296,400914,<not supported>,1536090,<not supported>,149196463,662563,62086016,134744,217,82448,135366845,93911000,40961000,156644468
