file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2155531.exe,269745984,406174692,3050763,695563,72746863,635386,2483,70549267,746938,101237990,4967829,57896694,543429,3036179,<not supported>,275668,<not supported>,139971575,721847,74816067,166084,17,14523,80376418,73093000,6914000,102124906
2186654.exe,563460458,1041251132,3059681,610685,208109960,997569,2655,201904544,1035634,306334904,4474521,168226516,1068625,3195700,<not supported>,365007,<not supported>,325278304,880164,179873492,135814,2495,18257,166423120,161077000,4971000,187380984
2322404.exe,904714124,502255273,13169337,2868937,119553667,5621298,4851,128047374,5612922,183890275,17484520,84923463,1757784,10814293,<not supported>,744411,<not supported>,154233446,4829022,65416123,256136,12073,51809,265448498,256074000,9002000,287097548
2327051.exe,286902857,471301658,2785704,605019,90975686,574663,2518,84968024,662857,109240515,4002792,54579753,609792,3227439,<not supported>,330270,<not supported>,108627284,1082645,61286544,143918,27,13886,87003873,76626000,9951000,108631246
2418910.exe,290358387,399107393,3633797,692682,93692527,927476,2606,97374099,808402,107811645,3335456,66955649,831291,2231821,<not supported>,392719,<not supported>,99267826,830034,60106209,141005,5,38628,88833009,84497000,4023000,109977959
2434389.exe,303990806,461287375,3480826,810258,94297666,588257,3034,90118622,569908,116742706,3868014,54580494,743293,2747552,<not supported>,383164,<not supported>,110414157,1164518,55951060,169191,7,18050,88860369,77548000,11078000,110966678
2563628.exe,607217512,935433451,4645565,1243249,195018993,1347900,3224,199834096,1361393,329655884,5039300,188053381,1118260,2598459,<not supported>,432681,<not supported>,351196593,942447,181868626,230930,535,23427,180907711,172609000,8028000,202719402
269896.exe,282956428,472743638,2920068,587984,90378777,555590,2685,82890778,577156,105097080,4087349,55364200,686036,2805435,<not supported>,359345,<not supported>,111523147,935097,60979051,149438,484,12053,85458208,78083000,7007000,107431216
2825005.exe,297857177,465260458,3479619,613400,97345356,641361,3072,92392135,588837,118972270,3642621,56195383,711088,2640733,<not supported>,342546,<not supported>,110702687,953651,55316823,141935,529,44366,88327536,80936000,6994000,110139105
2864602.exe,280295713,474364363,2906892,548135,92246774,547815,2636,84987722,558096,109775842,3756148,55282416,735468,2611386,<not supported>,338613,<not supported>,110936416,925947,58561934,128496,223,13419,85246067,76908000,7990000,105866687
286469.exe,304323986,416098017,3348694,670454,93912801,656296,2521,97888052,629053,136009164,3557848,64888152,586363,2810625,<not supported>,326957,<not supported>,105251406,1036708,52624591,148093,4885,15953,91646678,84344000,7028000,112303791
3097002.exe,316381692,367902617,4330124,1087659,82545440,926644,3235,91321024,830861,139150537,3817522,75312808,721177,2164605,<not supported>,401694,<not supported>,117115059,1130777,53968831,194338,114,22319,95161225,89916000,4940000,115773588
3101111.exe,538772222,959215883,3676872,693475,192520811,1360768,1966,190986639,1396017,307237497,4051213,178230577,848956,2051266,<not supported>,266658,<not supported>,351897981,573845,186601928,142128,3162,21635,158723016,153380000,5012000,180228419
3183555.exe,545075353,1017787581,3172732,575568,202365975,1201866,1872,196267813,1296606,303481310,4764656,167293718,887109,2795373,<not supported>,262045,<not supported>,335077132,689240,186655533,131999,429,15136,161893003,157550000,3988000,182847147
3432335.exe,325179381,379487951,4280169,1117620,83892669,886153,3635,89643204,764116,136743042,3997005,75576676,909005,2214945,<not supported>,414105,<not supported>,121939167,1131078,57114879,209851,189,20982,95201328,87789000,6983000,116760769
384742.exe,304303154,423854131,3783346,665898,101601589,840866,2530,109739585,706715,122126534,2841527,78710478,719884,2147814,<not supported>,339949,<not supported>,106844230,960527,60829473,140136,322,18407,91598834,86228000,5013000,113475755
3896913.exe,284091880,467545160,2871784,528570,92825282,659445,2440,88996813,660464,115092214,3720560,55223379,705463,2604891,<not supported>,296264,<not supported>,113052458,880851,57674268,145016,98931,42287,86761941,78431000,7942000,109159749
3977915.exe,581690425,1007630037,3890823,643522,215826440,1075441,2534,215986769,1062005,329992579,3704691,173132692,1038326,3266292,<not supported>,458822,<not supported>,311037819,1254735,165229097,164511,2048,34303,170489436,165137000,5004000,192206688
4033232.exe,594244517,971708329,4761114,1034307,200295739,1448944,2654,202866102,1416113,321510981,5361843,181552034,965977,3215518,<not supported>,334420,<not supported>,338307685,1153645,178800269,174343,622,25157,176692672,173226000,3003000,198697161
4076739.exe,278022554,434752041,3018472,663859,76779364,763561,2660,74690963,838093,101949516,5431315,55808055,505379,3232082,<not supported>,378925,<not supported>,137234620,737784,73197212,141605,6484,12905,81021389,74556000,6045000,102767711
4119306.exe,272675510,428637697,2968793,625603,75788262,635963,2241,71778493,729648,98773365,4773678,55724576,808418,3283945,<not supported>,304424,<not supported>,136730239,767476,74490439,156448,168,15490,80327608,74067000,5925000,101205216
4136921.exe,545942827,1026184405,3115247,579090,205479625,1182965,1971,199416474,1304287,304725330,4698986,166442535,900866,3069445,<not supported>,265872,<not supported>,331989712,745299,185148109,132198,41130,46092,162880507,157558000,5017000,184527649
4188908.exe,289776402,470596748,2952426,629420,92521252,573726,2518,88019961,600410,113280939,3856394,56525287,652483,3039960,<not supported>,359156,<not supported>,107568932,1127141,58438434,136168,27,17019,87888741,78396000,9045000,109028078
420179.exe,280019703,391665053,3376070,480530,89417920,777240,1925,94637743,709037,134132439,3101848,64505907,613394,2727788,<not supported>,260567,<not supported>,109633750,984034,51794219,111860,41281,13697,90334314,79018000,11002000,112566843
4269635.exe,568130377,1040006756,3379312,600036,211319162,1030031,2730,203564048,1037315,308106733,4446973,168427351,1068496,3356753,<not supported>,362330,<not supported>,324452572,972895,178334745,145775,477,18116,167790800,159287000,8014000,189540731
4371782.exe,571062080,1031719488,3327902,615070,210122741,1148223,2951,203278926,1173310,310139923,4204345,169912634,1056623,2894582,<not supported>,424233,<not supported>,325073677,906011,179288261,153639,348,23054,167771183,155528000,11963000,189212191
4500686.exe,254699799,364226610,3418692,620291,71277724,989977,1974,73851006,926156,112681777,3798745,68130736,483046,1781255,<not supported>,236679,<not supported>,137523586,722151,64627747,168158,25111,49108,76195250,69921000,5993000,96987787
4521775.exe,562969675,1045528580,3229644,490388,216198225,994681,2455,208151266,1010912,313066812,4050838,164824999,1055832,2826091,<not supported>,468715,<not supported>,315452838,981404,174327193,145936,135,16751,167349600,160029000,7001000,189011726
4570249.exe,552223239,1010399857,3421993,682066,198950527,1071186,2279,193441360,1157153,298808323,4947340,169628107,947371,3171771,<not supported>,290489,<not supported>,339686140,748220,187721353,143014,135,18008,163401371,158010000,5000000,184908923
4709658.exe,276252305,473815188,2729206,588035,83998511,573365,2437,77712313,600165,99845151,3869815,55518699,652723,2990352,<not supported>,303284,<not supported>,120215370,858356,66639481,141407,18,12390,83220037,77865000,4991000,104002956
4776111.exe,286050888,469715858,3127888,588636,93067866,560797,2684,87985457,570757,113120378,3852592,54684239,742485,2737845,<not supported>,354394,<not supported>,110639534,968274,55734117,146607,10501,23774,86422203,79049000,7004000,107680282
4982865.exe,328320327,372925234,3765550,1078073,76330289,870178,3438,79381733,881575,120945653,4554720,69562335,748977,2263628,<not supported>,467417,<not supported>,142863153,911914,68416237,208048,205,23157,99750326,94433000,5023000,120963792
5448259.exe,564440809,1035635810,3232562,520209,216785480,1098209,2605,209123221,1071636,315695155,3991438,166860841,1117558,2828631,<not supported>,393822,<not supported>,316114713,947622,173666925,140751,166,17507,168486834,160087000,8004000,189222220
5546172.exe,283052204,468728555,2858098,529765,92290532,642616,2435,86384779,633472,111236090,3677589,54949235,682189,2641183,<not supported>,300961,<not supported>,112751805,933329,59133002,149879,13,11872,86345277,78996000,6999000,107176416
5592117.exe,274573097,468366277,2768651,601952,84550907,562289,2726,77844941,585871,98600896,4121497,54940868,657929,3237107,<not supported>,312737,<not supported>,118668413,943951,65828562,148801,63,11584,83747410,75512000,7948000,105759634
5717238.exe,297722187,433985473,3426220,643512,91425016,657810,2840,91000218,573408,126469265,3483459,61083092,784123,2416456,<not supported>,366708,<not supported>,113166121,902031,57208525,155223,7153,14685,88935450,83601000,4976000,112795226
5804700.exe,283336735,458758145,2736973,671807,84769500,662746,2517,79086484,752409,104719382,4287342,55382083,614659,3574852,<not supported>,315559,<not supported>,118921245,1021539,66117827,148885,45,41870,84816786,79501000,5031000,106108606
5860218.exe,258962591,419711100,2857131,551413,77569252,760396,1974,74909054,867148,103135271,4419266,57069987,532477,2661828,<not supported>,237293,<not supported>,135606705,653310,71328813,139508,14,12099,79019002,74674000,4036000,99731916
6038973.exe,328683260,438792996,4448150,881571,102334755,875431,7760,107864277,733017,147220705,4027721,76974266,690572,3455753,<not supported>,884469,<not supported>,103752388,1064127,59635420,178263,210,29349,96337009,82012000,14002000,117125920
6169948.exe,555302308,1055204698,3111037,458401,215338685,994675,2655,206694859,1111707,311421397,4494443,166362410,927960,3633089,<not supported>,469982,<not supported>,319786223,1031232,178036839,143756,2626,16208,166594213,158147000,8007000,187825765
6211188.exe,598385746,936151783,4870213,1041695,205057916,1330446,2787,212257851,1242172,344978234,3741316,193656131,1123959,2336308,<not supported>,415178,<not supported>,334037856,1117181,172072740,186385,259,22936,178380887,167169000,10945000,199059166
6223618.exe,849159230,1033832488,5988281,1881810,219388417,1660882,4578,222589977,1657687,355638048,7320358,191946630,1537835,5286517,<not supported>,577691,<not supported>,330913329,2015481,177728260,251621,42146,41045,250634913,235237000,15015000,272054597
6294589.exe,274495795,473171292,2665767,560386,87775634,620744,2435,81346400,641970,102825254,3972026,54856771,702142,2858677,<not supported>,311001,<not supported>,113086397,917082,62806500,139327,41,12002,84201999,75804000,7979000,105982890
6399800.exe,559461713,1058708533,3093453,499811,212149691,1015376,2480,204324337,1049841,307857839,4307843,164309763,1071637,3254880,<not supported>,337266,<not supported>,319657567,928106,178045710,140316,180,15964,166762210,160329000,6012000,188785437
6425267.exe,290493394,457815782,3133864,634133,96012018,576935,2719,91408335,618263,117721423,3962307,55232145,641900,3304543,<not supported>,317004,<not supported>,107067028,1101745,55547439,147864,21,14908,89145339,80832000,7983000,111140373
6462267.exe,320673706,364890542,4073563,1198342,77729807,947088,3437,86746252,890000,133354080,4135353,76427476,734773,1998010,<not supported>,424589,<not supported>,127811797,1076720,58624077,203369,105,28221,97160158,90771000,6051000,118679184
6578480.exe,260980582,380297525,3450781,610835,73571746,896042,2064,71390758,925784,107726730,4404051,64979787,484579,2144078,<not supported>,250120,<not supported>,144814255,663528,69435564,165185,106,18125,77619961,73276000,4015000,98079182
6637745.exe,572865109,1008939424,3854324,678455,215888229,1213774,2832,216043713,1118735,331608690,3453892,174650451,1170908,2601141,<not supported>,424564,<not supported>,313317941,1044193,169627625,157473,510,20850,171470062,158919000,11993000,192889907
6658316.exe,291977324,431703789,3389174,662788,93672236,648949,2516,94541591,609753,127037293,3479214,60346002,702272,2734865,<not supported>,378323,<not supported>,109338243,1085632,53178923,132087,16,18447,90324592,85804000,4037000,111534899
6676911.exe,280704136,478905834,2989233,508793,90727423,618424,2685,83039802,628192,106104765,4005194,54501219,729894,2837443,<not supported>,347762,<not supported>,112835851,938922,60450405,145798,18,12699,84587827,76152000,8016000,105642500
7092173.exe,607134011,1035686083,4151469,802217,208117781,1520529,2717,202162536,1522647,311036457,5045154,171440131,1148345,2621852,<not supported>,374398,<not supported>,338136756,876890,188110957,135101,83307,21468,180718903,172317000,8014000,202995075
7097465.exe,282776447,454412012,3007256,715393,78785286,593734,3117,72181085,635119,97298854,4173355,55929758,618700,3100522,<not supported>,288649,<not supported>,132171738,837063,72714821,153100,390,15612,82475984,69078000,13014000,104078200
7442426.exe,571895891,1047242106,3442438,522968,220364112,999927,3112,211204563,1010278,317442526,3924293,166749010,1129447,2882513,<not supported>,371687,<not supported>,314709887,1027344,173068425,138616,320,19312,169247524,156859000,11989000,191101617
755912.exe,274460601,479218192,2709367,562364,86462578,602081,2216,79815098,631719,101120016,3912265,52555202,626438,3214486,<not supported>,286576,<not supported>,119801479,899798,64337819,137796,1440,13017,83308887,76633000,6050000,105514155
761661.exe,558109108,1046871003,2951760,459928,214386197,1094035,2232,206456996,1123872,312191738,3937229,165183791,1025017,2904134,<not supported>,318363,<not supported>,318240688,944687,177607221,136060,69017,18048,166585715,159332000,6970000,187630027
7661183.exe,677523501,1058681618,5123596,1506580,229618803,1708241,13662,237193473,1576213,361755961,4532402,201354397,1270149,5200432,<not supported>,1049909,<not supported>,320831453,1210092,180614245,226916,115178,450983,200400160,173031000,27004000,221690437
7685269.exe,542034291,963064760,3852999,684857,193438853,1388332,1873,192524819,1413248,312124451,4215169,178471724,851895,2018875,<not supported>,269810,<not supported>,350299528,600656,184835419,148878,236,18471,158078399,150655000,6984000,179300378
778856.exe,273239353,416808409,2976439,671012,73410773,635740,2531,70877644,741211,99842529,4340203,57053051,564179,2841582,<not supported>,261148,<not supported>,138217499,711664,74371616,160341,10,16883,79800092,73397000,6032000,101098626
7873464.exe,587690031,1002008281,4014397,830889,208497973,1157423,3134,209689457,1084308,330009261,3817429,180407746,1092293,2526532,<not supported>,473162,<not supported>,327680285,983745,174283163,169696,183,21646,171856720,162508000,8972000,193360033
8008800.exe,287093125,473902732,3135026,608855,94161896,557575,3200,88969360,554626,113058229,3823346,54466929,755345,2548321,<not supported>,335388,<not supported>,111834641,924859,56238465,147309,2034,14978,88027583,74721000,12951000,108625591
8098247.exe,902470374,517800726,12961407,2841732,123455313,5610622,4854,129430274,5609585,182576804,17603535,80623443,1727765,10926851,<not supported>,744438,<not supported>,149456384,4755743,64189351,250648,58545,60174,265399986,256105000,9003000,286824460
8181773.exe,341179657,446383983,3395941,1053269,78831771,827235,4666,75647695,896431,108223324,5197727,61674508,899088,3152896,<not supported>,659583,<not supported>,140358858,912298,78631918,216621,128796,76395,103797690,92300000,11035000,125282713
8420004.exe,560414069,1055370053,2940234,510926,211967033,1109325,2431,204814378,1135516,310039800,4061823,165134299,1058531,2960302,<not supported>,333842,<not supported>,319352403,914767,177219958,135365,284,16947,166284482,157006000,9000000,187301490
8452540.exe,327624308,384237444,4970712,1239370,86510455,908931,4597,92022116,788064,136229622,4438705,76996169,768313,2477872,<not supported>,455223,<not supported>,120248883,1220071,56027289,224327,395,20375,97064370,87865000,8885000,116773111
8535938.exe,319867340,344015037,4316397,997971,81154024,824101,2518,88708848,705110,135868324,3230859,73741812,608993,2054331,<not supported>,326215,<not supported>,120594231,1034779,54341440,181179,377,18739,94504898,87012000,7000000,115209499
8565107.exe,710690240,1111518749,6036548,997553,229337118,1562597,4545,229016249,1563166,347917251,6621083,189443480,1201244,4548849,<not supported>,596346,<not supported>,351387685,1508035,193759244,186740,192030,36709,210413239,197958000,11997000,231435197
8626944.exe,257558838,417257599,2871906,548458,75967655,838470,1880,73557237,919954,100283337,4402520,57107610,501764,2604931,<not supported>,234111,<not supported>,137529641,663787,72659857,142353,1385,11908,78853187,73434000,5029000,100132258
8637113.exe,347402084,506980237,3535525,1076215,94214395,838803,2997,90590960,841174,107280747,4532628,73550521,950628,2554003,<not supported>,367456,<not supported>,134674283,786586,90184118,162835,106,23593,104312016,95795000,8067000,124312148
885892.exe,334133018,381206715,4589429,1258884,80336662,945954,4412,85796541,870008,129271532,4783744,76876021,813077,2232502,<not supported>,485388,<not supported>,130941482,1141300,61753959,244329,108,19957,98049556,89610000,8054000,119866033
900157.exe,960489584,713838126,11090943,1481498,164908920,12525588,4843,165772226,12386439,203456905,15425020,90322656,1635798,8568842,<not supported>,569872,<not supported>,208122267,6293884,81563071,134122,6174,58507,282778771,274487000,7985000,304371711
