file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
7055026.exe,543697741,996635707,3549654,523001,184483312,4273999,3653,184638929,4146849,265700663,4513960,157999502,635029,2470620,<not supported>,735793,<not supported>,264601215,421203,163915036,305221,2,11339,162312063,154851000,6993000,183082961
7100074.exe,1640486715,2609035940,9908219,1247326,480154789,6646700,4038,483682506,6613810,884224313,15480578,519209901,2419854,7629126,<not supported>,874475,<not supported>,880426291,3053672,518188825,496586,7519,511485,481105444,440847000,39986000,501827923
7104787.exe,1321984962,2181837916,5511627,839185,444676674,5237134,2568,445265234,5171796,715868806,7016928,400594767,1581007,3502829,<not supported>,644496,<not supported>,710161033,1961294,400465454,798535,1534,337049,387612932,357263000,30022000,409665522
7146604.exe,1613276084,2587422333,10087768,1384092,478033790,6541424,4036,482693220,6556236,893493540,14775885,521543364,2241351,7735113,<not supported>,638119,<not supported>,886349701,3124480,517236877,438655,5292,319570,477920071,433360000,43935000,499107490
7147923.exe,794391985,1201727698,8396678,1077248,204598468,6558483,3847,204772428,6430684,362644377,11935579,207497857,973161,6894303,<not supported>,811831,<not supported>,357526977,1494583,207401523,364053,115,20404,236054065,223726000,12039000,256572409
7309283.exe,894631126,1458374851,7665391,1317193,234374809,7195635,3991,235806660,7063193,385653003,10428379,263206170,1152164,5980596,<not supported>,711904,<not supported>,378433936,1269490,266869066,723393,24,35975,266102396,254727000,10988000,287774553
7570226.exe,516498827,911773653,3346894,458816,176490652,4110286,2573,175528847,4018580,250900864,4291347,145475557,718133,2359337,<not supported>,444380,<not supported>,245476430,400970,143035046,292340,97,14271,155152698,149617000,4987000,175627090
7650173.exe,854582324,1393341482,8279642,1088129,240929230,7283136,3650,238926122,7181873,398945486,11689674,253643045,1117461,6678021,<not supported>,544720,<not supported>,405899252,1688209,256736699,223557,278,20699,253566454,241242000,12012000,275561213
7666283.exe,1348095470,2338605581,4701007,711595,463226890,5048536,2567,465008205,5011937,750705897,5508689,435702309,1579779,2820384,<not supported>,617810,<not supported>,744832745,1723590,431895490,522538,308,309810,394684755,357289000,37029000,415309347
7863059.exe,194237908,188713500,3722639,466411,31649512,2956308,1821,31718302,2761008,31084030,4760407,29157247,241468,2791182,<not supported>,273633,<not supported>,32894849,282504,22512487,277140,0,2969,60082177,51787000,7967000,81020740
7919595.exe,1601844272,2579510176,10138014,1806808,484573086,5967825,3981,487291287,5954799,806925419,14752756,478436898,1991048,7743480,<not supported>,553205,<not supported>,797929655,2940857,473784440,471157,975,381223,471687706,439404000,31956000,492463069
8029926.exe,1357897740,2351857881,4624742,672605,456735214,5027098,3646,456597478,5015588,743522132,5608062,434081638,1457515,2725228,<not supported>,526868,<not supported>,763735806,1807921,441538120,391679,2798,266327,400871832,357463000,43055000,421760925
8073980.exe,624203164,744017113,4121037,494610,150500858,4310062,1696,149258637,4273085,218836181,6935849,107582131,701088,3735640,<not supported>,234573,<not supported>,225773151,2002774,105958369,632463,376,320922,183046913,143799000,38945000,204315804
8074507.exe,586449344,969039430,4902080,702047,173877542,4243630,5996,171656796,4263785,272834450,7340111,162954443,758573,3810360,<not supported>,766933,<not supported>,275333397,748619,163119221,639067,147,28115,176800412,161444000,14948000,198501361
8207584.exe,572146797,947820737,6302643,493240,179916382,4958327,2277,180231499,4950921,245260071,9583947,117658636,854080,5079544,<not supported>,232178,<not supported>,250656384,1079866,117198599,319493,386,37695,170085714,167657000,2007000,192081187
8261100.exe,582624295,860757577,6991422,1499699,154868564,2416064,7821,156968848,2368366,253294570,10397767,128206452,741735,5804015,<not supported>,567861,<not supported>,255979540,1606275,124472208,781575,178,51617,180621428,163192000,17020000,204138857
8341326.exe,670788769,985891229,8471737,1654692,195958411,2778801,3403,195690724,2784468,219569350,13280853,142437018,1086408,7307074,<not supported>,507727,<not supported>,224349893,2922600,144023059,769413,2115,55060,198947121,191586000,6984000,219624774
8346248.exe,1331022516,2292341448,4565020,612174,450794787,5056479,3449,450077453,5043671,717065739,5500358,412320802,1478671,2753187,<not supported>,507040,<not supported>,735065555,1926839,420345264,389290,9678,325741,393477077,348080000,45010000,414563074
8470877.exe,678553496,1113639247,7011504,1457488,190856711,3871306,6386,196493861,3886663,331059308,9742494,183511481,791807,5477037,<not supported>,746903,<not supported>,325837982,1603165,182877024,417746,20,50255,202007228,189585000,11973000,223325464
8537684.exe,629173399,976860932,8583804,1353843,180330833,4106064,3402,179396718,4109503,268922081,12231234,157184421,766491,6961794,<not supported>,621859,<not supported>,263801795,1678904,154651973,834334,47,42912,188557499,178183000,10010000,209551604
8601923.exe,782968154,1108675648,8651406,2634416,197041720,4026992,6668,201736866,4049420,265149503,11131372,175135383,1003254,7094175,<not supported>,468150,<not supported>,267001659,3872279,172699764,80669,200082,83485,234104194,217697000,16051000,256233474
8613113.exe,1390111935,2734184200,5340817,270414,505182315,2398006,355,506605435,2399892,769767457,7569170,360308061,1488574,3492330,<not supported>,246000,<not supported>,767730048,1384055,354367183,115044,447,331366,410337370,382107000,28007000,431698333
8699117.exe,730617816,1023800016,3833543,657177,188100170,4121876,2572,186548505,4055057,280870795,5545459,171100985,903238,2613090,<not supported>,406851,<not supported>,280840412,1785925,166526549,488173,173,297466,214474664,181101000,33018000,236065064
