file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2213898.exe,109344727,240905449,439507,84378,45365645,107543,326,46370294,96430,76540526,207337,45171641,133598,48924,<not supported>,15233,<not supported>,84276037,10904,44931470,1686,161,4464,33954979,33716000,0,54696400
2231071.exe,107409843,208440169,376541,58133,40378488,111942,127,41905993,103163,70154945,172471,41484015,123453,41808,<not supported>,12971,<not supported>,83076738,8043,42171086,1651,322,4718,35486798,34033000,1000000,56890609
237541.exe,32904843,31489837,401130,56958,12042714,83267,132,15142907,64823,24949453,111120,15817096,47204,28331,<not supported>,6516,<not supported>,31222642,6600,15191095,1149,136,8510,12327102,11017000,1001000,34089695
2407087.exe,110320370,216240558,359064,57039,42185190,106447,128,43021541,99844,71097506,165233,40171978,119416,43450,<not supported>,13439,<not supported>,81745729,9515,41322108,1541,67,4371,34456274,33212000,1006000,55276882
2481996.exe,116034108,260087419,352008,75086,46394776,122889,323,43785936,106112,72947928,216680,43169644,132737,45039,<not supported>,15593,<not supported>,87964119,6343,47022803,1610,107,4125,36211071,33924000,1995000,58029254
2591738.exe,19938150,21579652,420203,58738,13635907,82471,133,16120889,65184,25736349,114357,15938526,47408,27760,<not supported>,6717,<not supported>,30791766,6410,15010740,1177,68,7743,12375352,11118000,1010000,33341412
2736242.exe,47558973,40758916,392605,64745,11129477,87549,135,14746654,68120,24594744,110997,15652837,46929,27287,<not supported>,6320,<not supported>,32047729,6608,15681157,1095,108,7615,12435754,10045000,2009000,33311082
2745547.exe,102181408,207642308,398021,59308,43247962,105232,127,44354373,102478,73101507,169926,41648333,133738,45266,<not supported>,12362,<not supported>,81954863,9271,40822404,1589,84,4288,34487380,33080000,1002000,55584740
2774509.exe,132444255,262347271,411862,79450,49159420,139123,520,48746281,138162,71877582,281025,42421963,147330,46205,<not supported>,18051,<not supported>,86728658,6821,45246429,1389,5,2390,39486850,38032000,1027000,60780441
2832245.exe,114525120,255274624,382620,80316,48752385,127199,324,44179395,109447,72368194,231404,43955392,147546,50107,<not supported>,16674,<not supported>,88079919,7677,46896884,2222,292,4150,37838816,35477000,2027000,59101841
2847173.exe,45118196,78754094,295271,58126,11169779,112885,133,13502931,85038,22963040,135545,14798890,56358,26433,<not supported>,5511,<not supported>,32329226,3490,15770313,982,48,3467,15493291,13076000,2011000,37976737
2913642.exe,43875039,61777326,393143,105720,10573008,94445,327,14392222,72822,24191992,157401,16031631,49481,27912,<not supported>,7365,<not supported>,32787034,6316,16130334,1083,88,5142,13454684,10105000,3031000,34813355
3184306.exe,116116160,261381137,360571,81795,47335620,116010,325,44533426,102320,73977813,212912,43012224,124134,43285,<not supported>,14575,<not supported>,87580264,5923,47012227,1627,107,4302,36262893,33869000,1992000,57204494
3187447.exe,38967182,65131839,379941,60459,11422096,97517,132,14392180,77266,23896262,131844,15650435,57539,28188,<not supported>,5747,<not supported>,32031264,6157,15376656,923,117,3967,14817381,11529000,2882000,35882026
3234095.exe,104907774,220282303,413403,81011,44796085,102752,323,46121768,97765,76653157,206902,45685093,112644,48621,<not supported>,17741,<not supported>,85209754,10230,45130009,1631,94,4482,33118010,32718000,0,55348255
3236787.exe,122338111,249348539,394044,81774,51512224,146437,321,46747782,115431,74034032,226485,43841919,134773,45931,<not supported>,15965,<not supported>,88596173,6415,46660963,1206,55,4071,38148134,34763000,2979000,59679326
3270012.exe,119909888,251088855,372744,67433,50202784,156661,323,46204227,126707,73871006,234360,43652010,182834,46480,<not supported>,15878,<not supported>,90186623,7040,47154391,1233,26,4286,37675443,34166000,3014000,58930791
3477485.exe,105521054,209783816,364173,54869,41194074,107497,129,42497860,99468,70699859,163369,41343545,124277,40958,<not supported>,12346,<not supported>,82960368,9245,42139822,1565,48,4374,34784413,32393000,2024000,55991966
3521600.exe,43727962,73592784,364884,71831,10623535,98378,133,13796150,76899,23203487,136617,15542358,64825,31484,<not supported>,5640,<not supported>,33591088,6885,16434094,1026,65,3878,14865488,13370000,1028000,36498332
3523845.exe,6429744,1027525,108996,25908,2679301,36748,227,2678516,36893,2978155,96710,2380304,56155,4904,<not supported>,246,<not supported>,320418,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,3185734,955000,1910000,25545107
3627289.exe,115201665,254629998,373904,81480,47766580,136484,325,43586766,113015,73830060,224041,44060399,144930,49475,<not supported>,15589,<not supported>,88004669,6318,46698212,1648,107,4406,36977534,35597000,988000,58916752
3863251.exe,105810349,215362741,381217,82735,40704663,107189,323,42167715,99794,70439031,209838,42012040,130622,43086,<not supported>,15148,<not supported>,83895669,9290,41963309,1680,100,4679,34925827,33559000,1016000,56226097
3901913.exe,62581379,127751734,268235,40830,23802024,94271,133,23873178,95174,30212904,175168,26220968,85689,31568,<not supported>,7555,<not supported>,38720235,5684,26918674,839,38,1887,20580799,19236000,1012000,41869013
3902315.exe,51231914,117845140,449668,139565,10143574,106486,524,15203261,82988,26772236,217917,18653874,52065,33207,<not supported>,9559,<not supported>,38556301,4119,20055937,1268,108,3878,15003591,12758000,1962000,36236917
3903900.exe,37406405,62037972,414318,59937,11383152,92640,133,14385082,73105,23753656,124846,15903633,53269,27171,<not supported>,5337,<not supported>,33909746,6698,16235685,1088,94,4398,14354936,12013000,2002000,35677156
3903935.exe,47520795,116663754,383063,68985,13673664,102617,588,17389103,82658,29434187,211252,19946289,106823,57977,<not supported>,47299,<not supported>,38031914,15668,20113414,4424,63,4502,15375989,15010000,0,36942907
3932932.exe,104988188,208466496,381680,57979,42647906,106524,128,43669101,98666,71940574,160255,41422670,116933,39437,<not supported>,12329,<not supported>,81136830,9846,41379619,1542,94,4454,33551192,32393000,1012000,54669163
4122402.exe,106791096,211215384,378663,78093,45304664,98263,325,46081006,90436,74992455,165461,42254092,114699,52415,<not supported>,16587,<not supported>,80708754,10221,40941651,1662,142,4886,32303411,30953000,998000,53757493
4237499.exe,27952883,27949118,414883,59646,11872638,84754,131,15014666,64894,24921341,110056,15884462,46000,28029,<not supported>,6101,<not supported>,31493094,6459,15261171,1187,77,9414,12219776,11890000,0,33962636
4526544.exe,100401312,204225774,397106,56415,42263992,104623,128,43315585,100409,71715282,168615,41825345,129173,45075,<not supported>,13632,<not supported>,82430074,10064,41823948,1601,30,4591,34351606,32934000,998000,55339837
4581289.exe,16561536,18173587,391173,54634,12656494,80803,132,15366426,62903,25168784,109228,16133748,48875,31489,<not supported>,6589,<not supported>,31325468,6681,15435857,1243,91,10740,12292204,9949000,1989000,32294164
4630635.exe,36942823,61421545,405612,64861,13087299,95887,133,15339664,75014,24806543,125112,15390753,54242,27067,<not supported>,5756,<not supported>,31355837,5444,14867267,979,80,5534,14565788,13180000,1013000,35968552
4718203.exe,115568205,260031408,394867,82401,47861846,121211,324,45040234,106629,74788152,219060,43589448,129908,45374,<not supported>,15971,<not supported>,86987082,6071,46880436,1570,71,4567,36939128,35566000,1016000,58417935
4817270.exe,108169758,211964485,299884,51373,42325844,97649,130,43461783,89527,71840673,151083,41031351,117130,49009,<not supported>,13194,<not supported>,81023253,9702,41377418,1555,77,4074,31116528,30838000,0,52018058
4913843.exe,104839085,205281556,404346,64987,42239720,111417,128,43325563,102622,71979251,152670,41677913,129208,42679,<not supported>,13054,<not supported>,82376872,9639,41700787,1562,79,4254,35100048,33719000,991000,54947634
5032964.exe,104462850,211312813,376480,56606,42016181,104121,127,42808653,96571,70559590,162882,40979924,116984,40714,<not supported>,12449,<not supported>,82624300,9499,42006973,1509,103,4111,34653914,33441000,1013000,55347482
5220552.exe,107652079,211717788,288731,49129,42454209,95049,126,43462318,88904,71812691,144094,41439235,119577,49743,<not supported>,13453,<not supported>,81153518,9829,41778154,1591,83,2973,30732851,29510000,983000,52241028
5383429.exe,41629877,78139519,384126,127479,9409927,107315,524,13662710,83189,23544156,221695,16265719,59299,32339,<not supported>,10352,<not supported>,34022280,3918,15398227,1188,104,3596,15729741,11550000,3850000,37770149
5398757.exe,52102939,98847218,416437,69812,15750883,107288,523,18728371,83284,30928163,194493,19691673,99369,35203,<not supported>,43370,<not supported>,35759712,12606,17807931,2587,80,4115,15420461,14159000,1011000,35692805
5414757.exe,122251464,248101326,396897,97261,43689964,117588,519,44966054,109357,75765498,270736,44438629,191499,44957,<not supported>,16763,<not supported>,89231759,8191,44974771,1683,101,4179,34891747,32421000,2026000,55680824
5415124.exe,117786493,263417976,480603,92392,48751389,167585,323,45353559,167873,76087754,408042,45443627,386608,88277,<not supported>,44944,<not supported>,89450713,9132,48134926,1457,75,4430,37863305,35518000,2029000,58278838
5734036.exe,62275108,133186748,297569,83020,24380517,97986,523,22072418,98342,28461841,270556,19519030,105737,38665,<not supported>,11682,<not supported>,42293840,5058,22211732,1050,30,1799,20042763,16522000,3097000,41189863
5810737.exe,103045794,207653852,385137,56342,41640214,108795,127,42804000,98683,70968946,164683,41638883,122164,40704,<not supported>,12390,<not supported>,83042807,9816,42068666,1613,66,4346,34452385,33049000,1001000,54948368
5817743.exe,115571682,259519181,419868,89763,47551105,125965,325,45444848,107451,75111736,225199,43850525,127723,44747,<not supported>,15480,<not supported>,86882267,7075,46838947,1711,211,5166,36787167,34565000,2033000,57437659
5884549.exe,107882342,214719680,349910,55952,41709958,112387,128,42866938,103208,71120522,166510,40895651,134971,44813,<not supported>,12565,<not supported>,82398833,10068,42063604,1589,64,4405,34357642,33013000,1000000,55846354
591151.exe,116730050,217723352,382044,72873,43200660,300340,128,42621137,294583,71736198,201190,40360090,130109,44048,<not supported>,13662,<not supported>,80991635,6325,41786311,1283,55,426645,37676048,35167000,2009000,58458587
5980253.exe,106258764,213845415,369574,53121,43569578,101355,129,44170578,92994,72413254,156609,40765372,118637,40289,<not supported>,12448,<not supported>,80969111,9437,40850154,1572,57,4472,34051884,31707000,2045000,55566974
6047500.exe,105155139,209683364,389137,57350,43351946,105635,128,43942577,98536,72207247,153355,40604872,128636,42291,<not supported>,12619,<not supported>,81284761,9035,40735412,1606,69,4340,34736272,31409000,2944000,56352789
6079734.exe,109500212,213255659,381833,56402,41918402,108418,128,43705505,100260,72110688,170510,40877470,126782,42832,<not supported>,13345,<not supported>,81767819,5900,41148856,1607,78,4320,35678492,35379000,0,57033512
6109493.exe,111473369,217660078,430276,117663,41164733,120266,517,42920053,103844,71509846,263217,41154989,123932,45759,<not supported>,14685,<not supported>,83373581,6961,42607778,2119,81,4847,36276310,34958000,1028000,58355328
6146072.exe,106687019,204551699,360272,55372,44587202,102910,128,45296026,87642,74760981,111230,41529556,128340,50160,<not supported>,13922,<not supported>,77850734,9800,39503059,1707,302,4320,31450109,30064000,1002000,51906325
6186538.exe,107248407,214840479,327196,51333,44592442,97581,128,45172063,88441,74419822,150658,41210210,125923,49848,<not supported>,13770,<not supported>,77637478,9799,39782478,1586,69,3681,31303703,30990000,0,52402567
6198424.exe,104396349,206858763,379502,55197,42235048,107940,128,44330238,96695,73128198,138649,41219959,125808,41736,<not supported>,12835,<not supported>,81671236,7455,40759150,1633,65,4373,35856824,32552000,2959000,57661194
6200657.exe,63102136,131491390,255914,47949,26933707,71287,259,26794612,71682,32077911,187883,27499318,85266,34323,<not supported>,10267,<not supported>,38506303,4564,27600874,771,0,1621,20898806,18550000,1952000,41362488
6265278.exe,37875061,62506268,409122,62618,13672328,91419,134,15765388,73250,25047252,103129,15309701,55978,27089,<not supported>,5735,<not supported>,30561705,5812,15116316,927,104,4046,14526783,13298000,1022000,35659927
635598.exe,106117875,215390139,380400,57397,43219790,105474,129,43878465,96633,72004519,164137,40657520,116961,40803,<not supported>,12444,<not supported>,82000148,9111,41143191,1598,55,4232,34422913,34167000,0,55212793
6771116.exe,39300632,69466914,393544,64245,12721414,97578,131,15334260,79997,24720526,130388,15414446,63938,29310,<not supported>,6341,<not supported>,32239560,5939,15066876,972,77,3735,14708553,12491000,1921000,35800461
6796016.exe,102494597,205953666,320857,47112,44724428,91159,127,45408222,85258,74478307,111567,41064929,132970,50165,<not supported>,13615,<not supported>,78337531,9718,39742354,1621,13,2955,30932282,29570000,1019000,53955590
6828397.exe,116607361,246648166,456432,75364,52540567,137647,518,46496320,108029,77064313,227134,44190741,201276,48197,<not supported>,44491,<not supported>,86232527,14410,45526074,3304,71,6302,37827632,36602000,1016000,58691492
6841510.exe,37924127,64363915,424565,65200,13347117,93805,134,15668864,73926,25106538,124052,15622313,56123,27863,<not supported>,5510,<not supported>,31396526,5997,15205087,1034,68,4184,14474244,13091000,1007000,35669689
7449568.exe,101567791,206889712,367477,54707,41770351,114639,127,42703753,106435,70886590,170243,41776663,147836,47441,<not supported>,12827,<not supported>,83748831,9042,42274594,1566,43,4542,34803404,33393000,1011000,56123106
779257.exe,118963039,262795965,461585,108783,48714271,138342,519,44758916,114365,73645106,276707,42976895,136661,47595,<not supported>,17588,<not supported>,87278316,6275,46256282,1601,98,4221,38030916,35854000,1991000,59267984
779384.exe,41255468,69689509,408464,64342,12655597,98758,133,15360280,76416,24837960,125152,15569006,53142,26621,<not supported>,5593,<not supported>,32117720,5969,15181247,993,71,4156,14647657,13365000,954000,36333066
7804624.exe,45138809,74590781,327780,63680,9104533,101970,140,13165926,79210,22566715,130966,14922704,58013,27987,<not supported>,5665,<not supported>,33252704,4917,16195725,1021,103,4213,14780309,13508000,964000,35999318
791293.exe,119621169,257252191,407741,80244,45404211,112908,778,46700688,103771,77709203,260464,45871455,188442,52438,<not supported>,68218,<not supported>,86575150,29468,46224629,7678,97,11374,35142369,32810000,1988000,56310677
8327121.exe,107303805,214822060,378687,54128,43101723,105747,129,43684744,96036,71768593,164593,40714316,135440,45169,<not supported>,13786,<not supported>,82143804,10652,41198288,1547,87,4391,34849204,33463000,1014000,56541823
8425383.exe,107377423,211918626,425399,89040,42908088,118174,323,43859027,108670,71948850,195326,41607229,135935,43975,<not supported>,14892,<not supported>,83364199,9257,41653504,1650,75,4433,35214029,32938000,1996000,56256345
8540612.exe,122034009,260544141,380046,78889,50319935,133236,324,48405736,120946,74769415,232697,43412512,136641,46716,<not supported>,16510,<not supported>,85244306,6433,44881589,1287,20,4100,38770640,36428000,2023000,59850996
