file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4965248.exe,452754535,957586857,954261,134125,200546049,626718,1938,198653967,625875,319184016,1127039,167129769,786529,395528,<not supported>,114434,<not supported>,320333292,54312,160528665,11270,241,15149,136962862,129606000,7032000,158684852
4966879.exe,127355891,302869916,491173,92849,63980112,200092,524,60895452,149361,83748790,350593,41168142,253091,134721,<not supported>,50639,<not supported>,98051618,22159,38732779,4120,394,6143,40334526,39111000,1002000,61730383
4976437.exe,130554094,308661600,457983,89209,64985419,204818,523,62002225,166668,83590107,404478,42277980,260954,137082,<not supported>,49770,<not supported>,99274820,18684,40885110,3931,0,5552,40438505,39082000,1002000,61272988
515912.exe,155734351,340164561,586510,125186,81793346,241684,1944,84894126,277331,84149345,1422484,38886393,360142,218709,<not supported>,181213,<not supported>,99117478,79151,48636067,15436,0,13293,48678772,44258000,4023000,69671898
5194694.exe,454255871,952638432,935907,182244,199475753,625016,1938,199941384,621722,318442806,1233929,164863473,732677,351565,<not supported>,118810,<not supported>,316869371,44003,160925770,11231,320,16228,136420353,132019000,4000000,157679282
5208366.exe,154887960,336856993,633954,131352,81255073,242050,1944,84475130,275800,83061788,1447545,39469647,344943,226380,<not supported>,184614,<not supported>,99874162,85312,49863953,16149,159,14570,48874129,45550000,3036000,70772022
5219347.exe,517165957,1043349664,1140048,243742,225640896,708836,1691,224217912,703277,350808884,2006236,173172629,529927,388895,<not supported>,97352,<not supported>,359074470,41477,171754461,7434,126,12896,155316560,147804000,6990000,176857931
5221218.exe,482854226,592171229,1516373,538828,138037992,601181,4822,134497273,570881,177501080,15723170,74156302,1071052,718834,<not supported>,369103,<not supported>,164971549,1023612,70464649,268945,7,39299,145211925,139876000,4995000,166287046
5245864.exe,895683667,1215425981,4641649,945670,260998030,1027642,6377,257922513,1006001,392517766,17417195,200224838,1911663,2889856,<not supported>,505523,<not supported>,411886554,3166874,207416111,524223,60,48167,262539000,246258000,16016000,282413399
5274754.exe,452296610,956981355,923888,159145,198622546,620573,1938,199284793,625813,316317257,1306227,163038656,715594,349978,<not supported>,116944,<not supported>,316441765,48839,161839076,10873,144,16263,135553768,130237000,5009000,156384690
5455839.exe,388728230,547534140,1814528,837901,111660997,1902787,11196,114447534,1840054,146236809,2080847,65379422,519595,726800,<not supported>,674669,<not supported>,155344720,314886,65751116,95075,112,62780,117651170,92235000,25063000,139419536
5505709.exe,152464169,339427555,634313,125080,80459493,238508,1944,83589021,272285,83150688,1429190,39042035,342545,227866,<not supported>,183919,<not supported>,100330906,76229,49435481,16538,178,12870,48917065,44549000,4049000,70979303
5508609.exe,176957053,339305770,947904,215641,72546504,151686,3749,77131445,187140,100545174,2121854,38713699,365736,1867564,<not supported>,300614,<not supported>,91222852,131818,41768269,67550,117,23246,55010160,43482000,11123000,76373720
5555464.exe,440512412,927327876,806587,154109,194814660,611486,520,195474985,629799,310464040,712279,155795763,442782,222615,<not supported>,52323,<not supported>,313605260,31196,161209382,5229,152,11799,131783199,130465000,1003000,152970301
556487.exe,930345020,1672516145,11139128,2002462,324468131,2937701,5595,318797527,2767704,466395471,17468134,260770362,1095945,18871044,<not supported>,436364,<not supported>,484515075,298010,262687547,43929,218,39223,273712576,262375000,11015000,294773905
5568977.exe,1097153192,1151347220,3728443,1707483,238849119,1750148,15925,239859472,1667429,329059141,31957843,155869155,2316787,1561667,<not supported>,1515924,<not supported>,328233536,2470378,156232395,667287,294159,198265,324094119,290630000,33071000,345116685
5712195.exe,455599302,955881937,896456,152972,198246028,621041,1937,199281319,619963,317853559,1249347,164415627,730207,356520,<not supported>,117533,<not supported>,317743564,43485,160634149,10585,143,16121,135542157,132218000,3004000,157092626
5904572.exe,453685139,939088381,1055120,240495,195463535,619492,1690,194472966,614064,312965930,1187731,164373082,819010,1743281,<not supported>,144788,<not supported>,324581552,37975,157001820,7481,87,12293,136453228,128221000,7951000,157450431
5930892.exe,134262324,318864885,445539,115493,59979858,202880,525,59959433,168265,83619127,448320,43350258,151546,135774,<not supported>,21133,<not supported>,104457679,12142,40765712,1759,0,3590,41863893,38652000,2973000,62705740
6023868.exe,440732343,448403540,1243251,473498,99491833,421453,3259,99565831,466269,141370323,14460651,55922911,859031,518700,<not supported>,253670,<not supported>,151647553,2288389,56823736,265838,197,26994,133201564,128821000,3994000,154574177
6129937.exe,429286077,914802877,896176,158930,198141470,646834,1033,200049882,664560,299556383,956882,160607769,617254,224793,<not supported>,86666,<not supported>,323250276,38571,172841221,7644,15,12852,127350708,124041000,3001000,148473268
616040.exe,192988411,339151239,1239330,255994,78559206,193139,3749,75659927,157218,123262837,1096559,53480509,443383,1206783,<not supported>,261435,<not supported>,108317079,107696,38374431,55001,7,29192,60175474,50796000,8964000,81927216
6338103.exe,538090758,677961351,1775103,558687,144143083,540303,4810,147749909,537871,179352498,15964096,85760207,1241417,545884,<not supported>,369900,<not supported>,177901237,1426534,87340779,295273,73,40052,158219340,142890000,14988000,178785022
6477903.exe,484693183,1031707694,1927169,442182,207813573,573237,8016,199866610,536531,336883868,4503432,178872432,831941,2489257,<not supported>,1237017,<not supported>,309966667,268519,162368520,88309,420,24079,144424821,133197000,10934000,165364851
6823043.exe,209174731,397427857,1147258,455271,75055768,272264,2479,78441665,253815,125573235,1985235,53110547,233189,294989,<not supported>,38097,<not supported>,157120871,18347,56218662,21953,135,20146,63429170,52919000,9984000,84713188
6920293.exe,365786653,439769244,1062953,410188,98916687,447502,2478,102796576,484157,142665102,12271274,56752454,710625,374512,<not supported>,195246,<not supported>,147193160,97180,54363652,25521,0,18209,109676519,102228000,7015000,130667239
7028817.exe,223880901,455964934,818836,145018,82302889,2080868,1944,79815877,2303171,96891961,1363945,54601490,416162,238828,<not supported>,182877,<not supported>,112472807,83078,62241422,15031,2,13434,69084647,62745000,5975000,90051593
7095733.exe,455166445,956857346,951365,165564,200792284,635619,1937,200602956,630824,317739631,1261231,163491002,728340,354934,<not supported>,118467,<not supported>,315660312,48426,161136779,10822,187,16164,136522511,134180000,2002000,157263706
7129159.exe,480941725,974652265,1859639,161523,220694539,754548,3744,211185220,729168,315956043,1831608,172368975,900970,567408,<not supported>,411794,<not supported>,331545619,165672,172419505,25941,41,18194,144564640,134069000,10005000,166544541
719979.exe,153215753,334243971,635545,115930,83943657,246804,1944,86099073,277621,84009602,1380006,39723826,334539,220105,<not supported>,173525,<not supported>,96379071,63647,49523683,15694,0,12740,49284360,40903000,7981000,71528210
733419.exe,502823671,986563581,2091944,349227,229911319,797430,6300,228552956,779666,319473907,2836626,174932525,882566,833918,<not supported>,605912,<not supported>,326948959,277114,182813428,101365,37,34297,148798459,132412000,16049000,170581324
7463189.exe,188282524,372638835,713876,133004,85926452,176971,1941,85428633,141020,90392593,690883,52503268,453804,271009,<not supported>,135395,<not supported>,85992504,67576,40269082,21584,122,18554,57903923,51627000,5956000,79116476
7504440.exe,131789940,283297539,808950,182157,63300752,202940,915,59808963,157230,80950553,461276,42933035,149881,136653,<not supported>,22136,<not supported>,103083404,10920,40864493,2373,0,3645,41825824,38413000,2954000,63578896
7558655.exe,771501926,1377045466,1919511,596726,306637197,1511970,4816,304359896,1455806,401984516,8678422,200455160,1587172,722667,<not supported>,395938,<not supported>,392676498,1323353,193853329,253131,97,40337,227032153,213731000,12983000,248510611
7699604.exe,783020945,1166299675,2067336,769761,257054368,1068677,4816,261998369,1092551,401924269,14512858,206075934,1589645,587395,<not supported>,389700,<not supported>,409320569,1358911,202104692,293459,126,47544,234649093,218188000,16013000,255532534
8065224.exe,463375495,953305492,1124353,300540,197727000,647803,2329,200342583,648092,319664502,1370324,165731340,711958,365249,<not supported>,120734,<not supported>,319494858,47552,162816853,11068,157,14403,136472956,131083000,5003000,157673830
8138776.exe,174968994,363127157,754643,134347,78644879,272547,1905,76549885,607587,89572534,1371406,35974478,335454,275012,<not supported>,171599,<not supported>,87498062,74143,40032133,15647,121,13839,54806801,50396000,4031000,76667488
8310216.exe,175458519,345600576,950463,212634,74657560,167861,3749,80193938,198109,100519885,2276315,36939975,352112,1526477,<not supported>,297468,<not supported>,90379844,129434,42082984,65545,118,22917,54765656,47294000,7043000,75981784
837478.exe,755341951,1466133190,4441950,1070313,305415762,1160681,8630,301219283,1186381,437426361,7621103,251799266,1787785,5839661,<not supported>,562150,<not supported>,452421955,221650,251695007,59054,95,255392,220903188,212504000,8019000,241867869
8387568.exe,171112298,340798498,915169,224765,74150920,176582,3748,79870358,219497,99374743,2437111,36527794,351680,1536613,<not supported>,299037,<not supported>,90443300,123333,42612830,56024,134,25167,54585036,44175000,10039000,75485703
841011.exe,178221690,357180260,1032687,235545,78855373,208119,3749,82329100,231908,90549258,2966672,37398352,354625,1403098,<not supported>,302473,<not supported>,94512083,138098,48240266,28753,125,23797,51691128,44266000,7042000,74097659
8425859.exe,184205768,329991306,944981,252637,70327171,634657,3747,72313301,635807,103411498,1706800,42496576,397341,1902891,<not supported>,305710,<not supported>,90957420,120303,39615791,57322,317434,31221,56436523,44104000,12028000,77328081
8455478.exe,462245268,955844262,980451,136541,202465387,661597,1940,197704107,634805,322083665,1051237,171773505,755422,360197,<not supported>,158179,<not supported>,324270240,51391,158150095,10503,82,15925,138520713,133185000,5006000,159923247
8702208.exe,153763780,334275080,606875,94268,83420900,329107,1943,77181289,291394,86058368,1124200,47234590,359488,216000,<not supported>,142677,<not supported>,113732422,60029,51618725,15257,0,12129,45440150,42052000,3003000,66355677
905672.exe,131046850,315082207,405698,114964,59926568,213222,523,59448429,181727,81976859,488926,42250470,150242,134395,<not supported>,20525,<not supported>,104517184,11634,43244752,1817,0,3137,42397053,39885000,2045000,63936429
950021.exe,152529805,337666737,630361,132113,81625522,237805,1944,83941199,268014,83172250,1421283,39651231,348588,233399,<not supported>,173727,<not supported>,99600164,74470,49111077,16152,0,13591,49275700,46677000,2029000,70385832
955758.exe,457508769,955057554,1061317,238466,198591188,634145,1937,202891983,674207,312303730,1577136,161165212,686493,364700,<not supported>,117986,<not supported>,318704000,55306,168130102,11285,213,15564,132943217,126487000,6023000,154813942
