file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4401483.exe,190031540,368751138,534619,105784,76318024,147967,625,72781422,134133,136184145,292921,63477779,314653,82168,<not supported>,61058,<not supported>,148828634,20683,65235581,4663,89,9053,57655060,55268000,2009000,79061041
4445110.exe,179414984,349125585,526411,97893,73782595,138418,622,72573901,125301,131504735,274727,63687449,292162,86922,<not supported>,60820,<not supported>,144276008,22516,62723643,4837,58,8762,56732819,53320000,3018000,78552639
4661444.exe,84626810,182179326,386035,86647,36987258,112246,1599,36045559,107451,61051185,610389,29151691,343783,153745,<not supported>,230699,<not supported>,67410408,40142,31663980,4936,0,7741,29444608,23275000,5818000,51031606
481317.exe,182466607,358309736,487879,116163,73027054,130032,621,71893685,125474,130577431,283415,61831805,259956,77008,<not supported>,38492,<not supported>,144480656,16333,61375387,3599,58,7517,55904540,53515000,2019000,76806639
4842228.exe,211699246,467275675,996068,362420,94756144,153643,2330,99594026,151169,144173986,371904,95261772,209995,114748,<not supported>,25876,<not supported>,170430264,35160,94494018,15956,5,32178,61475441,54993000,5999000,83223491
4871001.exe,83624222,182660188,381252,86542,36943372,113564,1598,35087378,109082,62917897,604419,28978800,357508,148277,<not supported>,215719,<not supported>,72534040,31798,33646254,4657,0,7620,29000956,23715000,4940000,50890830
5061073.exe,81015665,179677982,339848,64802,36117201,104435,190,36861044,107243,64329600,192589,29129817,140819,70927,<not supported>,13213,<not supported>,69615690,13948,32834500,1445,589,4213,26794715,24390000,1951000,47687601
5147312.exe,14224959,11691788,177604,49356,5767067,46273,451,5788190,46436,6640693,213116,1645506,83279,76422,<not supported>,1325,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5096446,2878000,1918000,25973338
5166283.exe,65197234,103923866,613509,230015,22116280,101689,2089,22268099,103241,38652261,401544,21133118,169142,57915,<not supported>,168183,<not supported>,50541070,66571,20929024,15745,0,8477,20451675,15040000,5013000,42257641
5262953.exe,182224610,357009211,510177,94534,74191760,135055,418,72643665,127695,131539060,255952,61956589,279648,84097,<not supported>,41657,<not supported>,143431961,17099,61538863,4480,109,7936,56252985,51043000,4908000,78247276
5340199.exe,67961391,148865589,314122,118306,25194909,105458,2350,20761743,111409,26305692,805911,16065690,282207,58126,<not supported>,200860,<not supported>,56290956,10303,22257361,1839,0,1885,22552336,16409000,5791000,43467819
5380357.exe,83977678,186043951,341042,107733,32241026,94630,4065,29035274,97286,40058452,1163214,17657616,430687,500813,<not supported>,545940,<not supported>,37177734,150810,24045257,24932,10,3726,27276178,18988000,7995000,48090174
5390420.exe,58371360,109991835,292144,58986,21526946,100862,1363,20856521,101392,34723498,217340,18300488,115149,62983,<not supported>,29886,<not supported>,50884045,12857,20121468,2759,170,6192,19297364,16941000,1993000,40858641
5485043.exe,56314530,100316754,416358,190956,14665735,119131,1125,16164227,96469,33373178,357475,17390339,77266,58132,<not supported>,6918,<not supported>,50694735,5454,18024326,875,117,3762,17673999,12231000,5096000,38131582
5724538.exe,51250608,107818930,343151,91752,18839783,114130,387,16613666,102312,35747558,233505,16719320,77442,59155,<not supported>,9994,<not supported>,50558151,5191,17851141,787,57,3558,17874091,14762000,2767000,38329616
5751397.exe,92226674,187889679,484063,170020,39332341,119893,4046,40086914,114060,67171709,473634,32905712,325860,157642,<not supported>,130577,<not supported>,65579825,145710,29644845,17584,114,12006,31692060,27407000,3915000,53441329
5758118.exe,11974107,13325570,245624,57159,5632640,52447,1392,7213513,48114,8912123,201121,1863772,96716,34132,<not supported>,7070,<not supported>,6183041,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6817897,2157000,4315000,28109481
5823527.exe,22485918,19716113,316605,64903,12233885,51158,1284,11630998,43313,11356596,220181,4760803,70268,44655,<not supported>,131500,<not supported>,8203171,9090,1918376,2380,0,<not counted>,10078530,4856000,4856000,31053594
5857996.exe,183287527,351016836,507756,84725,74368454,143627,373,71203931,126815,130507771,251715,61752177,263197,79029,<not supported>,39438,<not supported>,143022523,16567,63424589,3738,55,7152,57594442,53409000,3884000,78144251
5975293.exe,185332016,360389459,498773,98775,74764796,137077,620,73011295,129557,132150607,292705,62824597,288391,82406,<not supported>,58259,<not supported>,142757056,21515,63334907,5262,82,8253,56372230,54079000,2002000,77272498
6063773.exe,12104153,10086210,202546,40733,4686776,47681,379,6749361,46332,7154370,171367,2692719,101340,61941,<not supported>,11395,<not supported>,2095056,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5996206,3835000,1917000,27699510
614480.exe,12974169,1530049,171739,32560,3359057,50605,451,5789089,49268,7669880,195833,1920425,150173,74866,<not supported>,21668,<not supported>,8040466,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5702064,3234000,2156000,26771374
6280079.exe,78448911,172541625,341793,75036,34620253,97894,611,35494696,104538,61474164,304793,27752838,251623,85198,<not supported>,47849,<not supported>,65039292,19292,31602487,4173,0,7673,26198362,24812000,1033000,48491574
6311951.exe,76843954,171296013,318804,63473,35883627,86785,880,34945786,93070,60689061,281943,28528480,237897,83693,<not supported>,36308,<not supported>,71196045,14882,32938304,2928,13,4666,26063510,21797000,3963000,46599868
6322924.exe,54111300,104729449,321360,61486,20203617,113580,380,19071090,99061,33788350,206324,16106083,109256,55515,<not supported>,28575,<not supported>,46153606,10733,17353158,2988,53,4388,18013179,13495000,4152000,39915502
6568644.exe,71548233,139646087,488735,186256,23294646,107226,2349,17808050,111825,25236059,825896,18436948,236276,68838,<not supported>,170085,<not supported>,64844522,7051,24246958,2088,2,1566,20473099,14097000,6041000,41175210
6599213.exe,64982666,67449216,871026,391402,17169581,109541,6277,16877967,111905,17158930,821654,12312868,207104,35523,<not supported>,660672,<not supported>,12332852,226983,14028871,70664,0,23738,21574823,9057000,12076000,44320949
6637031.exe,88155629,175985730,323262,77805,36744662,99818,1586,37064763,106632,55311623,298401,27384835,246071,84037,<not supported>,52564,<not supported>,72420475,23716,34577590,4630,51,7548,25616603,20452000,4869000,47215392
6776543.exe,9359898,10624161,183508,47116,5960953,46774,401,5638351,46720,5469458,214079,1509401,93845,85749,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4707831,2937000,1468000,23759008
683600.exe,197179734,382400184,563918,158109,76754024,164413,1368,74888580,152899,130536566,577528,62661125,291002,84733,<not supported>,25495,<not supported>,152249809,12670,66102409,2359,187,5025,60595797,54193000,6021000,81417070
6996922.exe,76495625,171887338,313941,59294,35380904,84467,633,35839112,91425,59726671,254925,26578685,203293,78870,<not supported>,34232,<not supported>,66704102,14491,31531522,2970,3,4329,25929368,23579000,1964000,47780967
7035481.exe,180106990,349875166,532709,117405,74025529,133346,617,73379862,125021,133123790,221850,62606490,294273,83788,<not supported>,39440,<not supported>,144606655,30978,60965371,7951,146,9530,56586879,55236000,1004000,78660352
7109940.exe,7406103,10531819,200447,45606,5359068,45126,623,5636306,45006,6290094,168981,1322678,93981,48563,<not supported>,14608,<not supported>,342484,7573,303283,750,<not counted>,<not counted>,5098629,2858000,1905000,25631340
7139505.exe,16526716,13781051,199363,51086,5824061,49793,450,5795711,49925,7640519,201575,1530590,84548,69831,<not supported>,1111,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5285944,2976000,1984000,26117252
7287971.exe,53847927,112326069,361521,96114,19819081,117021,433,19254249,106890,39074091,245341,18198673,68769,57975,<not supported>,9764,<not supported>,53709208,5284,18241061,853,43,3382,18513289,16056000,2007000,38578801
7353687.exe,57055653,94582497,553788,197663,20917547,114327,1368,22365876,94958,45353123,227433,20387896,110094,61479,<not supported>,31093,<not supported>,52329998,44178,18525566,16461,71,13781,17625206,14174000,3037000,39325361
7382581.exe,50590558,94234764,350125,100332,13189380,106479,391,16835740,82681,36110551,216258,17752231,56300,57636,<not supported>,8805,<not supported>,53265962,6196,15700611,1161,110,4042,15334863,13027000,2004000,36264125
7571318.exe,178061158,348945103,497345,85061,74005695,141176,375,73160109,126918,133173833,255050,62325004,272098,80470,<not supported>,40155,<not supported>,143072122,16544,61218341,3711,70,6482,56602445,53166000,2953000,77175111
7607475.exe,185443663,359473962,596823,123121,73127340,185618,445,72128294,132792,134936267,287267,62561506,197432,79136,<not supported>,23578,<not supported>,148127902,11838,63185506,3673,219,9332,57568206,56287000,992000,78507782
7632599.exe,62365601,110242577,525879,208460,20240205,105186,1375,21719832,103639,40905597,254081,19474268,75260,66255,<not supported>,12513,<not supported>,58484775,5968,20649358,6929,2,12154,20875654,16574000,3899000,42876327
7706034.exe,183872164,396639544,509062,83841,71707756,143282,376,69644737,132486,111690779,226265,100208446,275790,81482,<not supported>,38431,<not supported>,119156718,16006,101464383,3373,45,6951,58273881,55877000,1995000,79274812
7725672.exe,185787958,356845623,562769,182161,75817642,154656,1360,74960130,147436,135689269,406755,65231867,319763,82070,<not supported>,110907,<not supported>,144396020,37563,65589367,9130,48,12459,58631698,51361000,6783000,80062524
7740671.exe,239067428,452160289,583202,213941,92159608,144166,6291,86576700,145345,133492568,1726525,65500217,377633,1722051,<not supported>,669377,<not supported>,134115642,196020,74960494,35091,23,17104,70279019,56927000,12983000,92562666
7832987.exe,13903199,10363241,184177,27554,6354021,43785,148,6248507,44204,8905717,123174,2482058,56955,60053,<not supported>,10039,<not supported>,<not counted>,9414,481136,1850,0,6516,5174232,3899000,974000,27007792
7865423.exe,186819595,347457430,502502,84360,74639328,144040,372,72114274,132745,133437781,213538,62211124,276633,83020,<not supported>,40919,<not supported>,142539396,16724,62885409,3473,77,6453,58356732,56030000,2001000,79594692
7983452.exe,56161487,105914239,411106,111159,21172473,115112,1118,19185627,98649,39568305,281580,19014247,126569,53757,<not supported>,86024,<not supported>,47703954,28996,19032006,7383,68,6587,17673494,15206000,2027000,39664035
8071369.exe,56830214,116061500,383638,159655,17739492,107529,1371,17522752,107426,32911092,439007,18060436,127314,62981,<not supported>,10512,<not supported>,57372454,5566,19860560,1682,14,2547,19469673,14984000,3995000,39926706
8107830.exe,40725023,33111631,468954,188236,6092363,80117,2362,5976154,66032,9385074,602230,5270084,328022,344642,<not supported>,383439,<not supported>,18606084,33571,2773867,1402,180,4266,11562830,3075000,8201000,32759168
821545.exe,13000797,8476004,212356,48525,4663856,51852,654,6705807,51296,7518454,209025,1658911,119942,44932,<not supported>,8257,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5597627,2685000,2685000,27391392
8307961.exe,52867288,114758029,323833,57637,20367131,111947,179,20366221,99330,39132798,185309,18501251,68120,54272,<not supported>,7187,<not supported>,52340736,4822,18530752,659,74,3571,18245245,16842000,990000,38553174
8376985.exe,177543964,345185493,445140,75444,73032591,118984,373,73334093,114592,133470248,231627,62534107,242567,79393,<not supported>,38295,<not supported>,140453954,20132,59691802,3702,54,7436,52329731,50062000,2002000,73085554
8508555.exe,7561577,8166630,183700,43844,4385611,47494,451,5790645,48087,7640952,214837,1798903,128124,65368,<not supported>,9153,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5325867,1984000,2977000,25515276
