file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5337658.exe,36968151,47185965,529105,154445,7904878,103356,1135,10600761,91340,14173957,479568,13329659,140026,322456,<not supported>,49098,<not supported>,19719878,64997,12026793,3573,112,5382,14935085,10672000,3880000,35976814
5376598.exe,304863558,492110640,2470304,492327,105639266,588595,2463,104878118,567602,130590593,2784011,75469440,664195,1890319,<not supported>,281834,<not supported>,132409967,661288,76115046,115940,123,17600,93117718,88836000,3992000,115074635
5380609.exe,421486861,619670492,2649992,459559,109967964,925231,1897,110702996,939798,195325790,2500303,134559394,737699,1462468,<not supported>,305378,<not supported>,210870525,507720,136713446,107533,211141,47201,124454434,118026000,6001000,145447249
5461201.exe,472971805,682192950,3339485,560667,123431758,681289,2474,121909481,694321,214728728,3114996,150047071,803922,1811728,<not supported>,392490,<not supported>,224897456,595585,150330119,111292,129,25775,142431920,135005000,7000000,164077598
5528880.exe,411128463,623865850,2591734,406888,110902864,596223,1949,109625510,601651,192689993,2497355,133228393,716990,1438738,<not supported>,329942,<not supported>,211004553,512547,138069240,112567,200,52110,124462352,117107000,7006000,146209534
5557634.exe,483447213,614228769,2863175,1037371,113481037,378261,4042,113716251,375906,178396453,3062962,128607486,917538,1391597,<not supported>,713026,<not supported>,193930991,676162,128985721,293061,1966,41896,140638442,134228000,6010000,162928411
566182.exe,745569544,1225542906,3387127,697977,241313163,1151519,3392,239170699,1130589,410229552,3090462,256862304,1298785,1749740,<not supported>,421135,<not supported>,416291236,676285,252512478,117362,337,33986,220060242,211559000,7945000,241285159
5726811.exe,587862468,803561101,3545568,816305,139621936,920404,3891,137059968,832681,241376501,3970111,162614295,1262536,2404254,<not supported>,559828,<not supported>,246421883,973997,164429850,315113,306,44359,172158139,167713000,3993000,193398296
5762254.exe,993653646,1659586246,3389361,564955,308954069,1410416,3007,305520583,1385984,542533326,4440839,366258763,1513998,1961762,<not supported>,429424,<not supported>,563447602,619511,371025912,115931,886,53471,291571211,282286000,8977000,312500665
586115.exe,436441662,645897980,2606381,437754,113770362,796481,1902,111433087,761281,196670134,2578653,137296275,794933,1560226,<not supported>,322321,<not supported>,213689949,526547,142382479,109726,717,50688,127894924,124447000,3010000,149354311
601807.exe,803923739,1264995698,4049665,904847,244766360,1369350,3452,245532591,1355329,424720139,4037773,263316545,1511885,2130997,<not supported>,554759,<not supported>,430144155,910670,262754946,167563,345,38666,239255897,229917000,8996000,260345664
6204632.exe,417874752,633912824,2634082,440067,112522268,581660,1954,111705469,588661,198530669,2474469,139178848,734970,1444778,<not supported>,360556,<not supported>,217492950,514252,141174474,100429,193,23713,123472076,114221000,8939000,144529573
6303952.exe,437061237,628782726,2816229,637706,110572644,610209,2805,110530364,599466,194997798,2925816,134818240,844916,1755792,<not supported>,353216,<not supported>,212724253,590142,139997068,134035,1321,47156,129743394,122321000,7018000,150225693
6436202.exe,1049287263,1514395285,4874811,1048685,287238457,1250341,3034,291443718,1258476,516750432,4263355,348193245,2383894,2533632,<not supported>,582194,<not supported>,526441369,1007331,346152474,142560,4848,50367,310110909,299715000,9990000,331167538
6648820.exe,713044335,1228425921,3151379,639758,234646022,1089126,2655,230452442,1069337,393614644,3195560,244152253,1197685,1935706,<not supported>,355627,<not supported>,413712929,623107,252405978,119637,1119,37609,212518185,203072000,8959000,233412423
6685278.exe,696462180,1203761833,3076762,545870,229295180,1002345,1952,226598016,1002479,391789502,2858908,245866470,1111928,1639702,<not supported>,313451,<not supported>,422152776,499912,255612502,110320,1272,33011,207219951,200852000,5995000,229052331
6708561.exe,427853488,655907666,2652635,443514,115120176,599745,1914,112448638,585521,195528810,2590471,135159910,746736,1577555,<not supported>,329555,<not supported>,211200284,494246,141928529,110869,42,29378,128464568,123226000,4968000,149495587
6734581.exe,453936874,666723523,2824556,501143,118225254,745806,2652,115490002,717200,199810891,2877167,137019959,819731,1799427,<not supported>,411250,<not supported>,209277044,614159,140495921,121797,50047,31850,133054603,124699000,7980000,154790797
6853868.exe,695977593,1200690987,3175386,534666,229910931,1026820,1858,229553523,1041308,401317508,2671516,252225809,1149076,1512652,<not supported>,337567,<not supported>,426639726,524070,254425578,104580,1310,31549,203906332,197522000,5985000,224889301
6968005.exe,522759108,690093180,3542613,837008,126599935,809329,3515,125340210,743261,219189545,3689076,147824052,1017068,2215249,<not supported>,474318,<not supported>,221685286,895773,146850019,169214,241,40878,156020688,149562000,6022000,176740638
7039042.exe,414271869,625934207,2577783,404606,111168045,576514,1802,109523975,581827,193008593,2492897,133401567,748608,1446008,<not supported>,332446,<not supported>,211039579,497170,137947341,113856,122,30898,124392681,120070000,4002000,145939837
7054113.exe,458512979,663952235,2859659,556278,117364643,651970,2860,114419021,625017,201344545,2846535,138298709,791911,1785000,<not supported>,353879,<not supported>,211539325,618635,140376631,117725,166,32580,133654872,122319000,10939000,155003766
7117658.exe,447070629,659174696,2776505,562187,115502569,618709,2655,113236248,606050,198421799,2867640,137997683,828028,1823394,<not supported>,347394,<not supported>,212591861,612706,141093705,124999,108,34936,132238019,128777000,3018000,154275758
7209009.exe,689319655,1176125879,3172721,511615,227723931,1021438,2048,228941149,1040972,398854353,2610220,249789889,1084270,1541894,<not supported>,290965,<not supported>,420405780,514157,249952492,106496,334,49153,202423701,200120000,2001000,223327255
724170.exe,446900466,690709516,2671509,391540,123762343,619948,2455,120759182,603886,209991637,2517322,146301868,720164,1649746,<not supported>,376628,<not supported>,211727931,549301,144563370,103814,146,31940,134578629,132193000,2002000,156213629
7244472.exe,443727285,665706834,2703213,465979,118321754,633028,2267,115239877,610248,198812369,2804305,135655204,777891,1769594,<not supported>,346284,<not supported>,206058159,615170,138633059,115421,132,31726,133195145,125916000,6995000,154476564
7346167.exe,462000736,666272940,2929871,568133,121497963,663239,2909,120423141,651841,207796013,2843946,140870844,869427,1639839,<not supported>,417499,<not supported>,206122065,644930,138118278,110609,114,25560,138728866,132329000,6014000,160674729
7380878.exe,716400099,1229834008,3137353,551427,236409979,1115588,2476,232445972,1090648,395830956,3099468,242367123,1175621,1957130,<not supported>,354166,<not supported>,407645767,612900,249839086,119082,376,32316,213372316,208935000,3998000,234511162
7534269.exe,2359948353,2717905277,11886285,3212559,509368278,7017520,6969,509226000,6959357,910864670,12152163,649286337,5963493,7408599,<not supported>,1198988,<not supported>,901937453,2946825,643640302,286311,1637,112606,693371941,678938000,13998000,715388092
7609540.exe,440104882,687053199,2502373,342823,120777065,638018,2062,118012501,627065,208466185,2539043,144069911,771641,1744708,<not supported>,280895,<not supported>,219485519,523115,149057756,94497,7093,24872,133041012,129624000,3014000,154157766
7632862.exe,156824594,240178536,792899,189449,43946674,254090,2949,40834961,247598,69866095,830845,48159770,326517,271310,<not supported>,361088,<not supported>,80526864,124790,48434734,26078,20,15424,46023147,40621000,4953000,66785581
7643464.exe,592465050,723747950,4854809,1064218,132967620,1053904,4041,134228568,992597,235284073,4272080,159988006,1143702,2566254,<not supported>,706145,<not supported>,231127472,1187818,153824282,259023,1415,40724,177491603,168044000,9002000,198955498
7651057.exe,518492329,701363127,3589858,785171,122377301,944530,3000,125374101,892034,228834659,3603186,157610714,926010,2079082,<not supported>,421295,<not supported>,236332676,779299,154649262,116137,115,36608,155197579,148805000,5992000,176278529
7734370.exe,719719671,1212544372,3008411,415410,237847879,1139719,1855,234702846,1125117,402565876,2664926,250443607,1120136,1807386,<not supported>,340323,<not supported>,410364429,599454,250753152,98387,571,31142,214979415,208610000,6017000,237364131
7824960.exe,683180277,1181185012,3086503,509663,226581174,1017375,2073,227553671,1035713,394883904,2708405,248663062,1120269,1517709,<not supported>,325536,<not supported>,421518680,526950,252086032,111609,964,36569,204315638,195043000,8956000,226387449
7867392.exe,451998351,664479170,2778227,520855,116580873,642461,2479,113743618,619441,198853774,2817837,137273071,814593,1803063,<not supported>,343488,<not supported>,209846786,613230,139636219,119739,122,35047,133240226,121895000,10990000,154525571
8228082.exe,1052673679,1506615288,4699624,982291,289372139,1250090,2935,291568072,1266393,519353886,4219673,350501350,3239203,2517231,<not supported>,582636,<not supported>,523882634,1043746,346522992,140765,1466,47779,309837538,306320000,3003000,331254834
8328300.exe,447914351,654114231,2748573,485224,118025195,657698,2664,115210493,651183,197421395,2857892,131679624,841848,1773358,<not supported>,394400,<not supported>,203700830,611401,136568919,107421,357,32863,134661939,125244000,8946000,156174335
840686.exe,595530510,1075745559,2832063,454035,232813813,1038308,2273,232219542,1026504,340884105,2770966,195816336,1039250,1858807,<not supported>,372992,<not supported>,337933049,719696,190906722,123862,245,20370,173660431,168309000,4979000,196247284
843765.exe,681177281,1126575622,3280242,667727,218410148,1055169,2643,218859665,1061323,377849741,3006671,241567330,1256742,1596482,<not supported>,411733,<not supported>,400166824,620938,242797949,116301,490,31065,204120142,197647000,5989000,225127130
8592233.exe,496984274,687790423,3201949,667784,118996670,834844,2777,117504005,757325,210289354,3531295,146960268,920614,2088090,<not supported>,365809,<not supported>,232442980,734966,154833653,111051,188,31211,148614524,143080000,5002000,169618071
959323.exe,378005183,557015477,3063233,847788,125725904,583119,8080,127366564,561084,145389170,3693561,89013399,717593,2022263,<not supported>,733401,<not supported>,144692432,867298,88274023,179682,106,39084,114601124,105273000,9023000,135268847
