file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2821116.exe,1742018627,2181427238,6935294,3465477,440369031,8074912,42080,442386360,8057284,530979506,10211570,360136025,3653179,3981138,<not supported>,2697070,<not supported>,576818437,974469,367892882,221604,152774,1009992,514556762,444074000,70011000,535233247
2825745.exe,1707503447,2321650937,6067013,2673228,473484045,7287601,35930,459324039,7166636,527614639,9254128,333784270,3472165,3351398,<not supported>,2520944,<not supported>,522898934,1811841,342668847,198169,1397,206799,503691770,437295000,66044000,524035962
2827190.exe,529881315,258293536,867386,112462,60007862,7227795,128,60227969,7226362,14316263,281237,1539772,473020,125526,<not supported>,55617,<not supported>,12163674,22936,1896470,5090,458,9689,155409663,154128000,1000000,176164577
2919323.exe,508748394,207597306,830742,108124,54948506,6914877,132,54878798,6890599,14405126,285063,1538050,462951,127402,<not supported>,56575,<not supported>,12555927,21902,1755576,4733,62,8534,152423293,150251000,2003000,173941855
3053175.exe,566986402,176150182,884653,108896,44915278,6420755,132,45477677,6605421,14728053,304112,2046997,526500,144580,<not supported>,61168,<not supported>,12431139,23128,1571337,4796,0,7358,167385119,166057000,1000000,189151094
3076621.exe,562158969,149530893,837810,104033,46489236,6514909,131,47270081,6667575,14656852,304698,2031558,543792,149079,<not supported>,59518,<not supported>,12224145,22252,1684801,4987,322,7654,165267859,162984000,1999000,187099123
3226189.exe,409633143,540925239,668221,86562,75642706,7478760,134,75372605,7467919,122962722,262255,38242361,397994,105499,<not supported>,44924,<not supported>,126096098,15247,39462391,3479,0,5312,122715812,121351000,1002000,144103090
3341392.exe,544317174,213146120,878689,108902,57705538,7485851,127,58140876,7706268,14487432,288361,1517299,479691,129568,<not supported>,55992,<not supported>,12074487,21143,1582351,4734,156,7979,160033577,159681000,0,181728762
3436685.exe,934714478,1039902413,1364016,156536,237446388,5185005,133,235988214,5161867,282783410,384479,154484442,823871,213935,<not supported>,97253,<not supported>,286515858,36191,156929308,8491,10115,18377,277292206,276019000,1000000,298206333
3660935.exe,544590812,215045174,871298,111241,57560593,7234611,131,57763568,7420354,14669723,314532,1644768,485556,130237,<not supported>,57838,<not supported>,12022375,18882,1524948,4776,404,8020,161417818,158221000,2985000,182719099
3705119.exe,271966187,227031001,526407,68995,57456172,7023979,131,56641950,7038851,13765127,232932,883395,247258,65973,<not supported>,30668,<not supported>,11457512,10547,840702,2462,250,4104,81948421,80642000,1008000,102276742
3744664.exe,541590741,214508138,886445,113684,57845591,6613264,135,58328309,6728523,14738663,308729,1782501,483878,141825,<not supported>,62877,<not supported>,12439529,20002,1949819,4799,359,8376,161958690,161600000,0,182978962
3822869.exe,309355152,270519069,508749,73397,56791998,7397176,132,56965217,7401899,45711374,218607,23134916,329388,85552,<not supported>,34067,<not supported>,44810812,15181,22196206,3067,33,4038,89772467,89463000,0,111191100
3933685.exe,65008704,77651915,244744,40121,7969907,102037,132,7967690,103952,20749111,165038,18014836,76591,18732,<not supported>,7883,<not supported>,24441385,2705,18627641,650,0,1261,21750151,20385000,1019000,43513870
3933710.exe,64808652,73017593,278714,44657,7896858,111346,133,7922579,108193,17754284,150703,16091101,65606,17084,<not supported>,6809,<not supported>,20984579,2340,16318237,536,9,2555,18687883,16291000,2036000,39444507
4087209.exe,576815481,209065257,828134,109875,57775082,7349544,135,58041975,7460454,14415985,305858,2200515,534828,146762,<not supported>,61624,<not supported>,12518098,26200,1927877,4975,78,8517,167903335,166557000,997000,188580217
4153746.exe,524446875,207151212,837205,114189,53334348,6429647,136,53552553,6460906,14283198,284822,1594257,454768,118967,<not supported>,53017,<not supported>,12045776,18205,1502825,4852,61,8899,156780791,154426000,2005000,177133563
4253487.exe,337514017,385591558,802715,218742,74413184,6350138,2178,72675667,6662036,19561484,513573,4438889,378113,96028,<not supported>,183280,<not supported>,17340850,49624,4349140,13947,2,13519,100403902,92980000,6998000,121475816
4458753.exe,602413243,220825514,907499,116417,47801130,7592328,129,47416769,7580368,14692630,315660,2227428,538894,140389,<not supported>,62040,<not supported>,12143591,20983,1690311,5045,35,9704,178172372,176794000,998000,199447901
4537272.exe,535995233,211310489,909767,115147,56476385,6284604,131,56471986,6393249,14284798,295582,1567944,498269,133719,<not supported>,57257,<not supported>,12098145,19549,1792610,4994,213,9141,159343979,157958000,1006000,180869033
4591581.exe,578198499,160940472,894096,111353,47209289,6741222,128,47678479,6869080,14408986,269506,1911343,537654,149164,<not supported>,63024,<not supported>,12469653,24136,1926698,5304,361,8342,169802337,169498000,0,190890933
4636307.exe,550828221,212799973,873687,111648,58587685,7749508,131,59128571,7964811,14686982,291333,1986666,519656,161187,<not supported>,66118,<not supported>,12838491,18794,2075751,4626,5,7530,161529351,160023000,1000000,182882838
4844341.exe,557726605,215870038,866896,104266,57257433,7211011,133,57558317,7311370,14824237,318074,1982858,564435,151517,<not supported>,61694,<not supported>,12247634,19706,1586940,4761,15236,7275,166689991,165406000,1002000,188167438
5172341.exe,582071373,224578294,899187,112129,58026896,7436749,132,57872218,7407143,14706913,299266,1894751,509576,135245,<not supported>,60587,<not supported>,12455636,24858,1924106,5384,63,9656,173492107,172200000,1001000,193843483
5184148.exe,534415545,210253206,874983,126684,56296007,6265291,131,56581065,6401696,14514503,288342,1604152,477327,131088,<not supported>,59427,<not supported>,12438993,19244,1823561,4730,0,7651,159282968,156870000,1998000,180772281
5281743.exe,1253918705,1765158019,1696289,199783,268384027,20050994,136,268003628,20032251,286537106,491111,46866657,1139705,313398,<not supported>,138273,<not supported>,287533483,49613,47535282,11225,244,16606,369950263,369406000,0,391020062
5453782.exe,1088627580,1647687805,1525241,182240,343314127,6635523,132,343920017,6705664,372672868,469042,229346981,961148,275281,<not supported>,121149,<not supported>,374969830,37477,229479326,29885,44,14590,321591362,320355000,1001000,343578963
5517783.exe,591558322,270044955,875587,111603,54230809,7244317,131,53976979,7264467,14559898,298211,1946724,538619,136631,<not supported>,60786,<not supported>,12150732,20836,1783219,5454,71,9593,176358681,175133000,1000000,197543505
5549469.exe,549479589,256447527,891666,114049,77326123,6458713,128,78564229,6654498,29018681,501314,4953850,756144,161784,<not supported>,84875,<not supported>,23816920,19589,1536961,4656,4544,7255,161656461,160431000,996000,183320631
5606862.exe,560015009,992267260,837275,115642,131595892,6615504,131,131577779,6745962,175245703,308639,25866563,511287,136777,<not supported>,59096,<not supported>,175180821,17876,25935765,4874,57,7886,166476506,165128000,1000000,188003453
5634998.exe,608886275,198439256,931921,115442,70084535,7509097,132,69640066,7451295,14983368,318927,1686610,528054,138609,<not supported>,63436,<not supported>,12087627,19866,1672251,5141,5,7869,181984378,179623000,1995000,202979161
5651176.exe,596151163,1049103822,940207,113622,130722009,6843917,131,130593830,6835401,174904019,275195,25049680,557204,145382,<not supported>,63472,<not supported>,176518966,20428,24997505,5019,76,9587,178256765,176841000,999000,198396393
5796831.exe,543697531,975355010,806328,102044,131077207,6553163,135,130451149,6669689,171206347,298949,23519247,532481,125296,<not supported>,56420,<not supported>,174682530,17921,23914144,4678,0,7313,164181521,162917000,999000,184873701
5866266.exe,557190804,991545166,851290,113599,131758924,6717772,132,130998677,6806263,174253833,304702,25833991,548469,155375,<not supported>,62574,<not supported>,176262172,19114,25938679,4644,0,7163,165841651,163519000,1994000,186621041
5899769.exe,554978373,153197686,804417,130731,46680306,6257729,132,47438845,6338173,15696649,360104,2518984,536579,145500,<not supported>,59721,<not supported>,12409915,19727,1578309,4757,5,7331,166683025,165291000,1001000,187227502
5913099.exe,337129666,389030550,615924,82324,64500939,7889287,132,64125628,7838044,71789955,246640,36738597,305395,78872,<not supported>,35535,<not supported>,73783579,10884,37705236,2918,144,5357,101797117,99469000,1989000,123466934
5943722.exe,569906151,213233279,841197,107087,47636723,7247512,133,47584515,7253925,14557627,283467,1596263,523585,142832,<not supported>,60788,<not supported>,12357119,22969,1927979,5419,54,8936,171448786,170047000,1000000,193003003
5979210.exe,336857497,335398788,620905,85232,47979147,6859553,129,47900745,6860186,14260976,256860,1295825,300767,78766,<not supported>,36090,<not supported>,11650253,11166,967373,2888,2,4413,101297271,98893000,1997000,121668952
6020438.exe,2010551278,1408553669,2663030,338528,330798563,25463358,132,330014225,25509694,20073730,719158,6000866,1773698,472942,<not supported>,207479,<not supported>,16943954,68658,5547847,16583,25,27103,588069511,586609000,1001000,608103523
6084326.exe,244925982,305407971,459938,63119,86169350,4629093,131,86139802,4641546,12854983,186181,673091,215104,66495,<not supported>,27895,<not supported>,11953768,28446,1021482,2594,51,5229,72056107,70736000,996000,94089530
6123695.exe,552964672,154944517,820987,103887,44954611,6242578,134,45777634,6339531,15720469,309798,3008214,519922,145638,<not supported>,60391,<not supported>,13271162,19225,2725404,4852,59,7904,166053225,164743000,998000,187497606
6130154.exe,580367151,211262370,891212,120430,58020086,7680296,132,58302315,7726654,14375143,290518,1777327,548393,165109,<not supported>,67377,<not supported>,12789662,25565,2408847,5518,47,7432,170138150,168626000,997000,192176927
6583952.exe,517498660,212401453,802730,101464,53896000,6595755,127,53634861,6530080,14393198,241645,1531917,466305,132914,<not supported>,57685,<not supported>,12614102,22596,1758531,4818,72,8609,152839056,151479000,1003000,174264298
6606177.exe,122167596,58996203,350740,51091,6883725,146105,128,6841689,148160,15828791,165002,9643798,124879,31340,<not supported>,14023,<not supported>,15021380,4506,9839307,1142,0,2060,39886793,38548000,988000,61299346
6617819.exe,1288487921,2518857037,1709656,203617,311728538,7688582,133,311255552,7652519,477538503,514520,59250713,1094734,291232,<not supported>,133845,<not supported>,483168503,41833,59433782,10893,146,17875,380221661,376860000,2998000,401880679
6694019.exe,546550142,214143796,761315,104171,58191589,6962875,131,58737458,7106058,14758288,303524,2344935,487613,120180,<not supported>,55124,<not supported>,11928205,17938,1539322,4650,5,7280,163212426,161803000,998000,183569018
6902322.exe,528571218,284408737,847377,201021,56292359,5987272,1110,56191926,6017719,17493207,455277,4669090,493185,122833,<not supported>,55693,<not supported>,11889015,18170,1516608,4587,61,7668,163413096,160144000,3002000,186071291
7056608.exe,587802052,269014981,921839,111930,57787811,7500316,131,57704146,7413535,14971906,320430,2025104,598819,156881,<not supported>,63655,<not supported>,12242737,20568,1976105,5440,90,9631,175865554,174553000,997000,197507204
7079101.exe,553423806,203998915,818425,102347,57245247,7233527,134,57435030,7376565,14733592,315578,2205894,525972,136050,<not supported>,58468,<not supported>,11941909,18946,1568442,4648,0,7018,163710938,162349000,1002000,185011177
7124615.exe,533718876,218787950,874183,103172,59207078,7089469,128,59724902,7221265,15085268,304925,2030222,504649,145408,<not supported>,62465,<not supported>,12154977,21044,1612476,4741,320,7605,160388936,159079000,1000000,180990454
7167926.exe,595386621,272883557,921724,109778,57378996,7185282,132,57360664,7185494,14949599,325179,2115714,553864,169072,<not supported>,73049,<not supported>,12924149,25853,2272775,5655,340,10041,174495747,173167000,1000000,195798835
7283440.exe,567008739,159328502,815695,123270,45671103,6114649,133,45872359,6283786,14538104,301430,2402582,527382,143738,<not supported>,59152,<not supported>,12602092,24525,2004464,5010,323,8637,168377851,166906000,999000,189345133
7584647.exe,554731355,216545032,846447,120109,58102674,7022784,131,58180450,7190328,14637065,306146,2307609,533951,146008,<not supported>,58244,<not supported>,11964074,19879,1606900,4822,0,7194,164392214,162874000,999000,186443467
7645678.exe,570176013,217456368,869256,105266,57349277,7167542,133,56945416,7131022,14549403,300937,2256535,556414,153797,<not supported>,62836,<not supported>,12501625,26548,2065118,5500,140,8233,169970943,168565000,1003000,192162946
7854578.exe,120676791,127127453,1255273,377613,24971736,174468,6146,24333790,175567,35802625,1934116,13915386,326265,667579,<not supported>,615645,<not supported>,35267616,144007,12746648,67144,177,25014,39121904,26823000,11921000,60802433
8028684.exe,51764811,46501624,301479,45316,5561818,124473,133,5446293,117065,9421562,117883,7373548,61882,15736,<not supported>,6849,<not supported>,9437562,2205,7767099,537,54,2813,18290813,16924000,995000,39844414
8117907.exe,583054473,221140790,906607,109650,45643652,6166905,128,45435055,6161548,15543586,295778,2680247,501574,132839,<not supported>,60494,<not supported>,13500074,22325,2965685,5368,93,9360,174018942,172797000,1004000,194179145
8185719.exe,579819271,226313258,871249,109146,46657634,6363034,130,46281851,6347827,14613455,298083,2246313,511986,136149,<not supported>,62608,<not supported>,12629222,26425,2027578,5557,185,10107,172739401,170263000,1991000,193668540
8249056.exe,583469504,161178866,972444,149342,47926198,7539039,132,47172721,7505998,15292552,332448,2254952,548965,144204,<not supported>,61388,<not supported>,12617528,26798,2219597,5605,77,9705,173824059,172247000,1001000,195722837
8349543.exe,592621437,273708737,921250,110077,58354347,7429093,128,58417297,7431211,14496067,293127,1634372,509718,134405,<not supported>,63240,<not supported>,12783866,24199,2316572,5510,91,9442,174237714,172476000,1002000,196443289
8516128.exe,58488919,40642203,263412,41445,5610265,133901,133,5556406,135991,11190826,150547,8391144,67844,18003,<not supported>,7226,<not supported>,12435941,2498,8892604,572,0,1497,19415168,17111000,2013000,40155460
