file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2772441.exe,335637674,510050705,2389951,686643,103384252,1257172,2243,109840446,1072860,168805166,2185647,90226494,704298,1092834,<not supported>,201406,<not supported>,183897261,505015,81164345,52434,225,15518,98320630,91994000,5999000,118354892
2962679.exe,359305829,628331304,2233069,656596,115891674,1546387,2288,112563106,1572831,152184294,3766570,78106148,691201,2295679,<not supported>,196346,<not supported>,179486011,451830,91894369,23993,10,18220,108576896,100139000,8011000,128928232
3053665.exe,334537378,504243551,2399111,780709,100591807,1202661,2244,103996120,1099591,159386930,2124166,86711467,648326,1111391,<not supported>,183399,<not supported>,193169589,404718,85207351,47244,48,14237,100831090,93539000,6965000,122488780
3072746.exe,326729284,490751427,2386503,732802,101752201,1244670,2287,108512769,1052724,165800780,2080868,89776214,662918,1061674,<not supported>,178610,<not supported>,182124535,521208,79872594,56389,210,20506,98969551,93649000,4981000,120941137
312198.exe,865741211,1561838661,3614210,1037251,330361343,1695771,3425,334914707,1568629,535261761,3187182,296864760,1377544,1851121,<not supported>,271362,<not supported>,539254197,595768,284362553,64847,382,26764,258250444,248888000,8995000,278478247
3138756.exe,328155502,492237713,2277332,656218,108102469,1064996,2242,116652216,845037,176973583,2014119,93553405,633292,1200353,<not supported>,194808,<not supported>,166837193,610519,72018191,63786,131,15457,96630541,91370000,5020000,118063172
3291340.exe,1029239406,1785114051,3875962,1551922,358723575,1916563,4908,355616382,1940453,560254751,4171366,314350628,1805754,2309777,<not supported>,467838,<not supported>,584441521,943177,320256299,62779,610,37994,304026529,290717000,12987000,325461049
3296532.exe,328794077,492775245,2298617,680921,109502546,1010692,2631,117362989,803924,177208404,2037418,92857168,613277,1285507,<not supported>,203657,<not supported>,166092583,668726,72728010,59020,274,20166,96939857,93510000,3016000,117535971
3323785.exe,824084505,1545209779,3099991,788181,314622516,1989296,2258,315191734,1976736,509479826,2599067,286231333,1326112,1226457,<not supported>,280004,<not supported>,551851104,370268,293302855,31550,442,26320,242650201,234379000,8012000,263763545
3334452.exe,524746030,661103649,2586975,844721,157179049,2410756,3994,161624026,2214535,217777758,8130326,108214345,951785,1528698,<not supported>,299917,<not supported>,222415204,1224939,92116530,153439,33054,49020,157141979,140896000,15988000,177255051
3337165.exe,488344750,658207387,4067082,1568262,142786679,856813,17091,143897410,814809,198240754,3828002,118049689,997752,2820425,<not supported>,1463507,<not supported>,176761386,782115,97932289,135476,23,120609,143822765,110368000,33110000,165356490
3396045.exe,329822937,492136520,2326095,684423,108654223,1062784,2629,117172509,861979,177351272,2071285,92430218,632522,1238052,<not supported>,206548,<not supported>,167663366,645478,72954660,59655,194,20346,97226966,89942000,6995000,118056925
3587345.exe,336004181,528307558,2346084,677730,100430385,1224337,2241,101993731,1218135,152544467,2245597,82920666,747942,1135088,<not supported>,190605,<not supported>,192415833,349752,90699886,38959,174,17248,100584645,97313000,3009000,121072596
3645229.exe,337224855,521069186,2417595,745704,102139289,1182277,2241,105245570,1168304,157509477,2246868,86280490,669912,1197164,<not supported>,213064,<not supported>,190121906,347478,89075193,46425,10,16238,101415016,97992000,2999000,122418492
3683001.exe,541031682,777455237,3198353,1433406,149122984,1544777,4209,148390818,1568261,208691227,3822127,114040530,1084625,2216389,<not supported>,378456,<not supported>,217904834,957608,118250414,56195,80080,31078,161357560,149011000,12000000,180832081
3687300.exe,347675425,575687878,2085548,648603,104929165,906248,2241,103620034,916180,146459872,2509674,75943073,719665,1264267,<not supported>,206055,<not supported>,177748164,429454,88995812,26057,0,19129,103878149,98498000,4974000,125271669
3752974.exe,303680680,523073918,1824789,395486,112881167,863846,1829,118060681,624047,176901062,1820326,86038204,602122,1524953,<not supported>,148943,<not supported>,157488871,505551,69373510,28345,110,14320,92150230,83909000,7991000,113006068
3826344.exe,336923475,511080234,2322870,726294,99810364,1182016,2243,103393772,1143714,156911362,2177710,85406916,668151,1136592,<not supported>,214202,<not supported>,191198264,374097,87470367,43279,173,22904,100669389,91179000,9017000,122436239
3827594.exe,821309806,1500041316,3171313,906703,313455752,1835488,2236,320659808,1676020,525218226,2260598,296168129,1285103,1167673,<not supported>,223717,<not supported>,543697578,395011,284296761,48137,229,22783,241153608,232795000,8027000,261967521
3863460.exe,332532964,486735281,2382970,765355,102921068,1179625,2830,111060089,997884,170115064,2145342,93127087,660155,1082146,<not supported>,209861,<not supported>,179684417,511110,78703816,61423,54,14553,99381948,91105000,7922000,118700109
3882219.exe,326624445,501173767,2411676,738114,103074269,1280062,2288,108104640,1124617,164293338,2117623,88809336,635842,1088891,<not supported>,201174,<not supported>,186309941,467396,83230329,50557,34,16105,99427492,92052000,7004000,120078439
4222209.exe,825645810,1571453970,2850471,768634,314241384,1877287,2239,312522740,1882676,498884709,2791691,279315572,1387134,1284667,<not supported>,231925,<not supported>,554034452,363405,296366266,29666,107,22778,244629765,236158000,8005000,267719662
4328780.exe,336488513,504576323,2396485,775435,97559331,1090839,2241,100851091,1057941,157310673,2125042,84431796,695838,1083492,<not supported>,206473,<not supported>,192713430,398557,86804351,46238,169999,15409,101405214,96045000,5002000,122693699
4415028.exe,821488733,1574483071,2865918,773470,316535118,1912163,2235,315277292,1927325,500771435,2747050,280159318,1312689,1289002,<not supported>,217424,<not supported>,553485071,368413,296574164,29259,91,25483,244893400,239523000,5010000,266431462
4552216.exe,310402544,505024394,2077388,445434,106089379,1176056,1828,111156951,909853,167810955,1855006,90455687,616472,1167902,<not supported>,165787,<not supported>,170870856,491718,76492828,32954,110,13604,95054457,86701000,7972000,115571210
458603.exe,337461041,490069339,2444164,799802,105301815,1114353,2873,113247776,935847,174055189,2132008,93964634,645585,1227796,<not supported>,214009,<not supported>,176204844,531760,77392879,71756,119,15439,99683719,90299000,9029000,120149451
4637359.exe,317133699,518580886,2014329,536010,116031223,810769,2248,121822319,611091,179948697,2057949,87797451,584312,1526870,<not supported>,185528,<not supported>,151309328,653397,68150805,51624,106,17626,94218033,86897000,6991000,114683456
4870731.exe,348751744,540631714,3060336,731183,98444712,1103329,2496,99729142,1083303,153134799,3347393,84227918,810996,1185679,<not supported>,249752,<not supported>,201808706,410612,93339211,52689,23,19563,103994459,92671000,10961000,125788567
4939102.exe,303286419,508108638,1916952,457928,110768045,914231,1832,115782609,673572,174048543,1729833,88120052,539286,1473928,<not supported>,119442,<not supported>,161652518,496164,71048912,30590,89,13799,93458332,87124000,6008000,113198112
4970570.exe,832828619,1638821045,2659146,646436,324035854,1991326,2875,314962150,2094684,494353031,3088514,268292369,1410744,1761368,<not supported>,234283,<not supported>,537975822,427351,296113166,31262,122649,27548,248443485,244154000,4002000,269372763
4990217.exe,831815585,1619663292,2660368,663916,331698286,1862177,2235,329162549,1851689,518620540,2961419,281095211,1397051,1665915,<not supported>,274625,<not supported>,542469651,462058,291167149,47008,79,23180,247673600,241215000,6005000,268559465
5118930.exe,340355101,500750383,2373727,785981,102012416,1214077,2339,109380894,1135313,166523631,2153931,91533560,688018,1084172,<not supported>,172605,<not supported>,182668040,558057,81604387,48653,17,14480,99973524,91644000,7969000,121436145
5120159.exe,829436371,1631429794,2595677,635557,323888299,1724918,2431,316530302,1852032,499399378,3005545,269197010,1360497,1926621,<not supported>,233959,<not supported>,532729872,468169,292893994,32813,124,28628,248730136,244316000,4005000,270721426
5191510.exe,335993252,514681974,2389532,718351,100036083,1258581,2239,102807811,1211996,155354781,2165222,84341029,646896,1123083,<not supported>,216475,<not supported>,191176312,383659,88099908,45799,44,16574,100197966,92850000,6988000,121342137
5214921.exe,819238728,1518604613,3228415,833602,320790694,1745358,2234,328485784,1590675,536066981,2189101,294449330,1301496,1267709,<not supported>,239185,<not supported>,534944780,500430,278662817,55887,53,23199,238867709,227471000,10974000,260432268
5368020.exe,344221766,556287925,2335257,775079,102699801,1253976,2441,102921934,1265775,148154803,2486960,80761408,709690,1242023,<not supported>,184474,<not supported>,189853121,371838,94802515,31908,28323,57496,103770601,94434000,8946000,125057354
5372776.exe,821377618,1512375830,3159649,776907,312854517,1889300,2281,318963464,1725937,522093329,2287483,292957455,1440367,1145718,<not supported>,289653,<not supported>,545198975,403927,287044002,46292,127,23019,239664125,233294000,6007000,261656836
5444869.exe,359834951,634222724,1839878,518054,123191425,1188542,2438,119808457,1153175,163985933,2664559,78075328,717435,1630155,<not supported>,206468,<not supported>,180515587,520163,86921366,38935,10,15120,108183874,102815000,4991000,129990318
5618667.exe,306979339,571563627,1758912,393196,120071882,554766,1825,122521573,556823,168931155,2211405,79261536,589732,1656192,<not supported>,147025,<not supported>,149886197,452791,73083439,18818,13,12276,89845904,85499000,4023000,109873332
5777281.exe,1099920568,1741026146,5384505,1821818,365649588,2653729,7401,363283829,2671359,570780806,6448522,317462541,1888356,3961889,<not supported>,599644,<not supported>,589331404,1428029,322182889,123879,346801,84928,325529289,308157000,16953000,347193147
5924539.exe,336041122,531737693,2344681,696154,100863837,1167930,2629,102025699,1174317,149791217,2343633,81777025,696325,1173429,<not supported>,213294,<not supported>,189942862,365118,91894392,39479,33,21286,101090591,94807000,5987000,122089728
6107372.exe,822158396,1514669208,3159766,837785,314492593,1880995,2432,317134448,1777341,519040223,2473712,293668430,1280866,1189920,<not supported>,285876,<not supported>,548030685,396286,289982721,42600,72,22501,241990560,233688000,7989000,263345037
6239192.exe,302956111,518561760,1871189,422802,110722014,687179,1826,116330267,520487,176638486,1826440,86210831,571404,1518439,<not supported>,148418,<not supported>,160283576,538579,68907216,29328,91,11622,91851386,86359000,5020000,113507785
6345129.exe,826021377,1581607531,2846675,777544,313905664,1872939,2236,311283035,1875262,496119648,2828927,276390850,1322220,1387266,<not supported>,238802,<not supported>,552693611,374950,297274036,30618,154,29139,246428065,240051000,6001000,266623403
6507470.exe,305997115,503477353,1963996,429045,108702544,1058433,1827,113718266,803064,170536538,1697362,91080878,570729,1350550,<not supported>,150595,<not supported>,165629640,495664,73784715,33050,67,14019,93785527,89369000,4016000,116559734
671261.exe,789825381,1516367706,2661804,486750,325657841,1578398,1818,329149690,1344360,532944092,1810918,290728526,1147263,1369561,<not supported>,200682,<not supported>,519681293,547603,271828940,36312,158,22030,234840739,228497000,6013000,256422431
6724206.exe,825235312,1512031451,3226944,912113,311690479,1888820,3015,316394436,1718585,515912202,2523236,293885550,1297579,1154508,<not supported>,231969,<not supported>,553712888,387932,290104743,44253,106,21382,242276505,231826000,10035000,263818821
7028758.exe,811859794,1568097985,2957327,598189,332881792,1963002,1822,335383158,1895888,532719381,2050423,290884098,1177041,1207743,<not supported>,199284,<not supported>,541617823,441070,288007991,46837,447,27222,239812477,236456000,3005000,260592938
7254933.exe,831273770,1510202593,3219033,821541,313181276,1923450,2233,316039997,1796078,516173057,2447297,292127167,1297004,1167442,<not supported>,260679,<not supported>,550691895,373651,290679660,39406,111,24363,241991875,231674000,10029000,262496194
7256574.exe,836124868,1621938591,2692428,700346,327227219,2138291,2235,324932653,2122355,511010643,2817134,280959209,1346331,1628152,<not supported>,266526,<not supported>,539147369,406785,292782504,32534,358,25654,247850126,242289000,5005000,269018464
7402458.exe,338559572,533105131,2354665,733794,100233445,1277141,2244,103462468,1280726,152379183,2246227,84311321,689255,1147450,<not supported>,188960,<not supported>,193878387,342990,90569510,41264,1358,14713,101441893,99091000,2001000,121983792
7616913.exe,366778691,648351286,2304183,829666,124994452,738097,4141,121302495,954764,167825307,2730139,80192026,709720,1663755,<not supported>,247459,<not supported>,170656711,585758,85992052,50965,88,29757,111115115,101773000,8980000,132846135
7788237.exe,309982355,508826481,1923146,432622,108951687,1040064,1829,114137728,790883,171996102,1726571,90878433,574060,1346908,<not supported>,150576,<not supported>,165198858,492524,73906886,32034,21510,25968,93659711,82229000,11030000,115210513
7857074.exe,308604775,518327878,1857374,417236,110696649,946938,1837,116059565,714164,174519864,1740177,89715024,574083,1386921,<not supported>,130427,<not supported>,162265263,489268,71857309,31590,178,14401,93392006,86057000,7004000,114465072
7954781.exe,327878407,493822526,2405621,703689,103018786,1256451,2241,109704735,1061567,167686573,2079942,90643773,651989,1057976,<not supported>,193804,<not supported>,182494943,509029,80998545,60357,107,15523,98579565,89193000,9019000,119616834
7955249.exe,804349083,1523146524,3055506,638081,313503718,2034363,1820,317872361,1835778,516578376,2036170,287604648,1200285,1106839,<not supported>,171647,<not supported>,548300434,334321,287886014,31984,126,27042,239545340,233054000,6001000,261362236
8007230.exe,330358582,498426489,2440073,747436,98872914,947258,2245,102984825,853395,160059559,2124184,86224991,666934,1103791,<not supported>,215506,<not supported>,190188446,422789,84470089,53942,5,17071,99896126,90498000,8950000,122569388
8127251.exe,334211974,521513130,2356864,703814,102739032,1195878,2239,105034372,1183582,156641304,2200072,84825056,665332,1177666,<not supported>,215424,<not supported>,188759216,340493,89057516,38811,5,16835,100791680,88438000,12059000,121635673
8289751.exe,335202916,517992995,2372885,715982,100563395,1255007,2286,102842809,1238250,154604818,2204549,83936998,701419,1167301,<not supported>,221882,<not supported>,189992825,352553,88611704,44202,15,17665,100803471,90590000,9955000,122292208
8334691.exe,337362948,526597695,2308801,737890,101796333,1237927,2240,104136361,1218191,156124874,2250646,85461615,672886,1165539,<not supported>,219066,<not supported>,191274937,368896,90525974,38153,12,17577,102082989,91802000,9978000,122472977
8388087.exe,348711358,583271703,2128651,640317,107962206,1130806,2436,107455562,1105050,151497408,2632811,78245519,813074,1301326,<not supported>,245917,<not supported>,186344231,420812,90772458,33563,18,19377,104506872,95047000,9004000,127129848
860207.exe,330567098,487874547,2293130,722157,103902920,1088699,2444,111837971,884128,170474085,2065870,92768817,629231,1157968,<not supported>,180558,<not supported>,175440536,575220,75728496,60213,119,15492,97347735,87075000,10008000,118869874
8609841.exe,824216643,1566149483,2973777,834435,314191524,1946497,2260,313626708,1961651,501660740,2769175,282816351,1398225,1306220,<not supported>,215542,<not supported>,556894447,364450,298188784,30134,91,23731,244648081,235108000,9004000,266209407
