file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4246029.exe,45910399,69487960,480304,189933,9942472,103818,915,14787082,79853,25862677,248852,17324637,104983,32828,<not supported>,10131,<not supported>,34596331,7100,16171558,2946,97,3689,14805678,11621000,2905000,35644624
4259947.exe,110022885,215474461,414224,114506,40144719,109857,518,42081462,102658,70059164,250097,41786224,125349,44890,<not supported>,16922,<not supported>,83629440,5720,41800159,1878,82,4620,36142637,33896000,1993000,57868642
4264435.exe,169563538,229395048,855322,367776,57019475,297187,2868,58450183,281891,75155173,3092805,35713343,251135,196519,<not supported>,51311,<not supported>,76196227,713894,32997391,18788,9,23041,50365665,47003000,3000000,71429915
4294775.exe,106807188,208461568,374042,77759,42122336,104827,321,43071597,96584,71504751,207015,42114846,164573,57046,<not supported>,17784,<not supported>,80673926,13254,41982287,1753,62,4598,32079850,30759000,1025000,52924339
4327196.exe,105812622,210057923,439683,88366,42707883,106501,325,43498903,99026,72068498,201989,41935268,125529,43620,<not supported>,14922,<not supported>,81447322,9843,40792492,1715,83,4637,34784001,32536000,1971000,55998703
4386985.exe,49339801,60445254,386752,72069,10454732,94094,523,14107179,72917,24179834,160856,16152504,87727,29004,<not supported>,39105,<not supported>,31196697,15672,15504372,3445,74,7250,13520465,13002000,0,35165713
4388131.exe,28737879,35985404,541142,137441,12597977,87288,524,15422700,68708,25731623,187743,17155530,51698,30515,<not supported>,9708,<not supported>,30080078,7545,14429531,1258,130,5950,13215702,10874000,1977000,34304526
4453075.exe,100670300,198534163,324479,47682,41528596,93488,127,42513401,86485,71288498,147187,41969023,123360,51248,<not supported>,13670,<not supported>,79807714,10927,41219726,1652,62,3553,31353090,29040000,2002000,52146026
4509738.exe,39626867,64151707,394254,63891,10628297,92597,132,13462374,73753,22983824,125988,15258696,52940,27691,<not supported>,5708,<not supported>,31465861,6449,15553821,1102,59,4348,14217988,12897000,992000,35040871
4541520.exe,31814185,41915127,542998,151126,11753669,93627,523,14946026,72116,25528818,200544,17039019,49427,29778,<not supported>,9524,<not supported>,30944768,7047,15074027,1266,119,5554,13141030,11726000,1066000,34079616
4546781.exe,42703623,56586033,427951,145513,9643291,89964,522,13718594,71023,24280604,187293,16811368,51388,30075,<not supported>,9367,<not supported>,32888228,7007,16265885,1427,75,5518,13256275,11923000,993000,34711265
5023680.exe,46906810,81716184,379745,73269,12649037,108520,1042,15914930,87160,25756524,235859,17446539,121459,93033,<not supported>,87196,<not supported>,32420187,21089,16441780,8362,85,6045,16689014,14326000,2046000,38281754
5045851.exe,21748298,29289212,394479,58109,13857569,79414,134,15883065,61894,25714848,104989,15936695,45205,32283,<not supported>,6205,<not supported>,29052085,6412,14296601,1093,172,9994,12070606,10830000,984000,32920305
5118662.exe,28546256,37479675,491515,129465,11460036,87311,523,14602397,68716,24760592,193527,17210270,54436,30907,<not supported>,9814,<not supported>,31525862,7461,15387656,1260,159,5960,13136000,10898000,1981000,33956501
540473.exe,110144891,213628421,406622,77151,41230207,117498,517,41264296,103181,69188208,213806,41204958,188971,45619,<not supported>,42313,<not supported>,81791348,15817,43140348,4067,63,6859,36704553,34300000,2017000,57861427
5535842.exe,66308673,144305153,407986,140210,25619685,113932,2993,23457133,115842,26710387,912856,20746581,249978,93722,<not supported>,169221,<not supported>,45929773,27649,24366237,13948,2,8020,23417701,17986000,4996000,45061194
5567076.exe,43444324,68762017,336051,60656,10054545,96758,134,13144107,76355,22836611,125160,14961103,56066,28486,<not supported>,6080,<not supported>,31190780,6351,15389647,958,88,3889,14275211,13029000,1002000,35445012
5643578.exe,40229737,62230259,499465,143210,12671027,99082,523,15128262,78869,25216192,184734,16829956,64281,32996,<not supported>,9571,<not supported>,31178261,6074,14682313,1306,75,4266,14926614,11620000,2905000,35144249
5667290.exe,48771788,62879182,394260,120099,7860613,94959,522,12749565,74363,23080479,188610,16063277,85554,29912,<not supported>,9090,<not supported>,33067631,7491,16396638,1305,113,4850,13157244,10874000,1977000,34048008
5981411.exe,49534474,61248031,409133,124119,8038132,98461,526,12950760,75008,23276645,192681,16071978,52620,28929,<not supported>,9308,<not supported>,32190890,7049,15907801,1263,105,5036,13138013,12838000,0,34013388
6093834.exe,114268797,216463449,376809,103918,40164455,130263,518,40558596,112090,68874377,277954,41432009,138334,56554,<not supported>,16813,<not supported>,83384911,6288,43695827,1651,98,4452,37070427,33682000,2972000,58244177
610334.exe,101185717,202824412,319984,47643,41339580,92199,128,42433610,86611,71135599,147217,41909209,134959,51849,<not supported>,14545,<not supported>,80411687,10492,41390150,1607,84,2061,30639866,29299000,1010000,51968261
6275088.exe,110177180,212835209,446156,130852,40375605,108316,907,41997245,100958,70562949,305976,43176157,214367,49161,<not supported>,17741,<not supported>,83698653,13041,43320312,2949,101,4387,34005842,30684000,2969000,55389304
663149.exe,45149526,72927278,352719,102327,9073145,105614,329,13340453,80528,23049483,167339,16171256,54628,29427,<not supported>,7741,<not supported>,33562403,6848,15744248,1057,90,4199,14572354,13180000,1013000,35731107
6691947.exe,118403806,226601683,429723,126658,40279809,122870,1298,38489090,119839,68446977,397468,42860943,346903,48577,<not supported>,18454,<not supported>,91744187,6604,47878780,1949,23,4219,38854476,35557000,2963000,60092995
7148062.exe,51660670,93461640,274482,45838,16016151,102172,133,15687946,87003,27809452,146516,17160468,66122,28470,<not supported>,6789,<not supported>,37626999,3271,17774669,725,65,3151,17467956,16172000,1010000,40082629
7274517.exe,108285934,214691153,364896,57855,40605748,109276,128,42174441,100759,70250930,167482,40094555,128541,42936,<not supported>,13333,<not supported>,81059873,8439,41225961,1691,52,4810,35004853,34612000,0,55675892
7332878.exe,44704601,79572303,331823,105827,9047339,112795,524,12238259,85516,21808350,218044,15739581,62489,31816,<not supported>,10365,<not supported>,33666427,3763,16237342,1221,95,3556,15838650,13491000,2075000,37653921
7375390.exe,63421569,131961402,322957,52363,21442036,126586,1040,21750591,117919,31962847,388882,23233610,172141,125716,<not supported>,114496,<not supported>,42667823,33289,22633527,9391,0,4308,21793417,18552000,2929000,42581204
7507851.exe,38941518,64992666,410083,129812,9723041,102117,522,13312653,80642,23092047,213791,16832710,59522,31723,<not supported>,9034,<not supported>,33796609,6763,15888323,1276,100,4149,15092635,13622000,1047000,36351901
7611471.exe,113355177,221688900,364676,79263,39525914,118512,518,40494202,104910,68008738,250277,40282763,189044,44630,<not supported>,16419,<not supported>,84257701,6414,43867314,1948,70,4286,36067117,33828000,1989000,57580011
8059454.exe,57209605,92914182,417017,113989,14419908,114270,1041,14205547,97439,25225546,279411,17396880,128792,97361,<not supported>,90834,<not supported>,33095190,28194,18942506,8075,77,7772,17717972,14327000,2865000,39252562
811745.exe,107365798,211271467,418708,114301,40070582,107664,518,41750377,99779,69811419,251017,42010096,123642,45556,<not supported>,17071,<not supported>,83523013,9178,42036851,1863,92,4722,35322414,32911000,1994000,56387811
8201251.exe,42615801,78679765,351293,124639,10243324,109062,523,12976586,84738,22424260,219419,15697365,59391,30825,<not supported>,9946,<not supported>,32833529,3046,15849676,1201,99,3402,15935589,14683000,978000,35857730
8340073.exe,112852837,221046402,369404,90921,39635548,114135,519,42040015,104817,70116071,255734,40721336,171658,46360,<not supported>,16479,<not supported>,83646058,6722,41934296,1777,84,4488,35637332,33225000,2013000,56557583
848361.exe,105000232,209460067,381608,55334,40614728,110459,128,41867962,100899,69758663,171230,41162539,125556,42658,<not supported>,12949,<not supported>,81971218,7833,41988248,1617,61,4382,35263606,32838000,2052000,56768580
8545343.exe,41741041,53347040,368170,130223,8583441,89120,522,13073283,69688,23368777,188922,16562539,65825,29397,<not supported>,9352,<not supported>,33012362,6775,16325177,1294,130,4967,13248549,9984000,2995000,36228109
8577288.exe,31589079,39146683,446735,134512,10094979,87904,525,13606963,67651,23948303,186907,16815761,48401,31329,<not supported>,9851,<not supported>,32875594,7255,16611966,1310,123,7649,12799398,9375000,3125000,34189311
