file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
232022.exe,7077256999,14197926505,8728513,1008500,1414752740,3078065,1106,1413815267,3208581,4721499954,2540903,2725890866,6546728,1761132,<not supported>,830385,<not supported>,4742944776,301064,2734137743,59358,755,90305,2078620416,2074079000,4000000,2100885273
2358242.exe,18173185924,29746994682,21222984,2483287,3968822050,7217185,3159,3968308924,7387382,8839314809,6306591,6724265671,15736344,4121894,<not supported>,2089819,<not supported>,8840013926,714158,6729423859,169462,903,313876,5330315490,5320265000,8998000,5351795210
2361679.exe,2009073577,4330661860,2622323,351442,208535146,1652785,2079,208375042,1642242,1311119904,913426,210162702,2015251,519127,<not supported>,270817,<not supported>,1315085165,122430,210466065,23724,797,49154,592147273,589804000,1999000,613163037
2383883.exe,2919996062,5474449798,3775207,499931,211979886,1949625,2082,212903995,1922957,2301290197,1784144,316909545,2996994,642243,<not supported>,821270,<not supported>,2323629165,116654,313131202,24537,383,39506,857450835,851097000,6000000,878547281
2434254.exe,4443766040,8269212480,5671638,672489,412122706,2301046,1108,411973275,2380680,1716054022,1749789,617875334,4320478,1149007,<not supported>,532379,<not supported>,1721566246,176681,618371556,42496,0,60248,1307944703,1305236000,2000000,1329246087
2468821.exe,4066106035,8365331967,5316458,705632,612403585,2194648,4039,612247796,2247189,2615756247,1791723,1118204312,4104952,1025758,<not supported>,553240,<not supported>,2624709791,235490,1118578301,47081,343,89887,1195603897,1182900000,11998000,1217030871
2560483.exe,2580879545,4476453799,3455690,456938,211125419,1807652,2080,211283538,1795683,1510999189,1643615,317828413,2722578,603559,<not supported>,806039,<not supported>,1523608745,112880,315560478,24502,900,38593,756170219,747758000,7997000,776511700
2578381.exe,6424855979,13316188300,8200750,924296,1416435558,2969344,2093,1414639504,2974521,4515856306,2645455,2718629980,5607175,1573040,<not supported>,878236,<not supported>,4531694845,292020,2732067682,57827,153,81339,1888256405,1880827000,7003000,1911240828
2597067.exe,5698359874,9916542561,8283265,1857816,1336272621,3741882,17725,1335764663,3772447,3261030705,4615131,1950538167,6573647,1572171,<not supported>,1736145,<not supported>,3258660307,774948,1951645620,154043,539,207752,1671208078,1631789000,38994000,1692191589
2677392.exe,2252191193,5340536272,3182474,457619,210467305,1729049,4034,210502859,1731581,1610045035,1089926,212713962,2321500,526104,<not supported>,351209,<not supported>,1620701741,174927,212375121,29943,669,64319,662528938,656134000,6001000,684061634
2679630.exe,15888025875,30004238779,19117095,2192839,3867884932,6323418,4039,3867415384,6323090,9941521098,5412298,6722384831,13302834,3559020,<not supported>,1974995,<not supported>,9944686424,705933,6720547247,163012,4803,240879,4669447826,4663375000,4999000,4690605964
2792238.exe,6678218171,13554180453,8264863,1121134,1123493325,3222294,4615,1124182874,3204568,3552570100,2720228,2046313188,5763502,1510138,<not supported>,1048797,<not supported>,3561615185,372949,2047188922,113550,77,114467,1966758581,1952366000,14002000,1987828596
2900204.exe,7679710426,14898214459,9487073,1064540,1931182894,3171725,1110,1929833444,3197376,4864241070,2584621,3258208784,6618781,1761976,<not supported>,851387,<not supported>,4875820454,263860,3262727893,64719,535,98118,2254292910,2249829000,4001000,2274943343
2950717.exe,5896284117,12084850875,7232049,870803,1214829712,2735727,1110,1214061410,2704709,3918720100,2127467,2322410298,5075851,1335870,<not supported>,653539,<not supported>,3934579889,252081,2327320646,50912,522,76973,1731926172,1730257000,1000000,1753054710
3093096.exe,3111195745,5564271823,5008620,1338862,628163813,1956112,13798,626873328,1968540,1744126597,3128434,638028747,3948189,1117047,<not supported>,1235647,<not supported>,1743371778,525343,638142140,112852,369,182249,912019744,880677000,30988000,934350103
3095657.exe,2498543817,5759285499,3239392,428350,613151121,1770290,1108,612574105,1760753,2501969221,1251021,313471725,2357750,580883,<not supported>,254647,<not supported>,2533024074,86120,311430539,21197,218,34067,737404341,733881000,2999000,758462261
3097233.exe,8687968094,16016324830,10431543,1205429,2034266073,3518788,2088,2033495221,3462034,5166634179,3130873,3661704878,7490224,1943435,<not supported>,1053466,<not supported>,5174879437,323935,3665482222,72994,427,114069,2553442636,2546782000,5997000,2575309201
3170097.exe,3053254279,5863313962,4017791,596633,311673526,1916011,4037,311870123,1937469,1617532981,1301670,315916621,3085365,707509,<not supported>,424494,<not supported>,1625175990,201653,315744901,38748,162,72547,899988751,891445000,7986000,921648502
3264125.exe,7345295358,13506570893,9076452,1074286,1415724955,3101916,1106,1414233878,3116735,4818328490,2437965,2722397637,6175901,1650469,<not supported>,812925,<not supported>,4838536573,481709,2732757934,64325,450,89607,2156475715,2153641000,1999000,2178434018
3292593.exe,4191697795,8774631955,5309428,640407,910654434,2253288,1105,909493257,2252476,3013301719,1543995,1416368417,3621379,971569,<not supported>,471790,<not supported>,3029502275,145979,1420850088,35286,79,53433,1230413283,1229038000,1000000,1251055059
3525212.exe,2244075030,4851356211,3055799,484019,210553863,1739831,4040,210342967,1713622,1309544639,1090087,212556784,2349515,526236,<not supported>,348749,<not supported>,1322283871,168311,212775036,33212,363,65029,659091891,646443000,12008000,680250007
3634165.exe,9421619367,9112884507,11868496,1420974,1235995822,3709385,4039,1235983812,3695279,3368741704,3386671,2065048829,8778505,2153248,<not supported>,1084178,<not supported>,3373130172,399782,2064838838,92010,799,152872,2760249997,2752396000,6998000,2782602714
3634876.exe,4117798883,8656110220,5342571,699154,612214075,2221743,4035,612611412,2269089,2614192305,1797066,1118616483,4110647,1028639,<not supported>,551565,<not supported>,2625703427,211072,1119796793,48041,90,86714,1205900273,1201531000,3998000,1227222971
3888895.exe,4651209378,9603521967,5750406,705998,814263450,2373179,2088,813504565,2375861,3112393113,2024915,1516896705,4020475,1070422,<not supported>,667966,<not supported>,3130793491,191472,1523972944,40518,501,60339,1363290173,1356900000,5999000,1384786386
3889984.exe,7811224005,14595653345,9619434,1063649,1833474958,3213639,1111,1833191849,3261761,4866911195,2653937,3361156802,6767921,1889389,<not supported>,882666,<not supported>,4872362299,275203,3360328904,66946,738,101291,2290422586,2287745000,1999000,2312763519
3890693.exe,4459011924,9462807782,5692134,706127,810817092,2309724,2083,810882082,2330267,2815979221,1643533,1321881965,4240111,1032908,<not supported>,517931,<not supported>,2837536826,202279,1324865773,44616,523,78813,1314600414,1311122000,3000000,1336680319
3891304.exe,10985087786,16682388714,12908714,1480078,2636089331,40122461,2125,2636807400,40113049,6327324715,3903683,4219142185,9603106,2588027,<not supported>,1344525,<not supported>,6327297591,446464,4220996403,102483,1235,173394,3225298189,3222522000,1999000,3245671523
4000875.exe,3405430954,5877202113,4375970,543541,213685003,2087477,2085,214845507,2074101,1809273040,1914566,219196314,3449413,842935,<not supported>,891642,<not supported>,1821418347,134227,213896641,28299,43,44811,998751543,992326000,6001000,1019863836
4003727.exe,5554414905,9888327710,6992816,826529,1229387921,2645248,1108,1228910739,2657884,3555193162,2042403,2053638238,4958339,1286023,<not supported>,583136,<not supported>,3569202961,186807,2055394589,48544,134,72555,1630634202,1626842000,2999000,1651794487
4091662.exe,3294088037,6784158845,4183889,547387,611753615,2001726,2087,610850133,2018515,2594406762,1910532,1012890948,3278797,816088,<not supported>,838655,<not supported>,2623215117,116251,1021051062,27577,87,41719,967354869,960878000,5999000,988962386
4162675.exe,8067583299,14012261020,9775860,1134189,1832732280,3274427,1107,1831336219,3296142,4961044641,2728173,3355539493,6820214,1826942,<not supported>,893411,<not supported>,4974328614,278203,3365707593,68119,973,102142,2365016345,2362556000,2000000,2386551370
4236232.exe,2884649084,4753591082,3810344,576945,707619548,2068348,3006,707595514,2095242,1612620135,1454464,617243285,2906350,699406,<not supported>,451288,<not supported>,1618544422,161401,616859578,37456,167,72894,853249634,844729000,8006000,875031277
423802.exe,5160403375,3470908148,6581532,798571,214887604,2523047,2081,215423820,2516524,1920048539,2386113,225550861,4906808,1217223,<not supported>,1077480,<not supported>,1925816348,193945,219761698,44474,603,66118,1516628425,1509958000,5999000,1537472754
4238463.exe,2709643966,5637481797,3714162,527130,210972094,1835675,4034,210854990,1874050,1813775790,1225248,314390473,2797659,653686,<not supported>,403374,<not supported>,1819383918,178322,314149950,37730,382,78110,794249466,788931000,4999000,815745085
4313247.exe,2908946918,4963051219,3602910,441022,707729908,2043508,1540,705800564,2068672,1606712155,1402330,617253585,2624886,784700,<not supported>,424866,<not supported>,1620455971,115395,617205748,25009,54,44716,851965912,848528000,2998000,873758121
4356413.exe,4160877410,8460663434,5258777,689260,612321882,2249623,1108,612205073,2240110,3114836294,1666594,1120018238,3649079,952513,<not supported>,426914,<not supported>,3133791077,142313,1119913486,35007,69,51379,1217810258,1215417000,2000000,1239026965
4507097.exe,6008174431,12080108435,7451140,871657,1213126818,2750228,1105,1212208848,2721108,3922073167,2089529,2323149064,5112728,1355686,<not supported>,657757,<not supported>,3936387210,345529,2327463772,51251,538,79045,1756825555,1753154000,3000000,1777050033
4509369.exe,4205946341,8845036564,5514540,733694,612316069,2248602,4035,612752713,2239478,2620042301,1727033,1119846775,4146200,987184,<not supported>,556676,<not supported>,2623655948,232765,1118171827,49077,529,92318,1234937221,1230464000,3998000,1255767958
4647849.exe,2725442090,4771452384,3651729,532500,212357180,1865628,4038,213354427,1875056,1604504518,1733359,320439503,2467165,648878,<not supported>,646165,<not supported>,1624839181,165023,314770584,23079,262,34476,800089637,791615000,8006000,821151072
4652850.exe,2008488966,4346020092,2709515,356207,208359024,1626534,2086,208104834,1631682,1308937662,899273,209802671,2025593,493418,<not supported>,274319,<not supported>,1314450256,118059,210150081,23874,161,44415,589660458,586258000,3001000,611402957
4654699.exe,3281574033,6190360070,4182697,512767,412635817,2000758,2081,412693929,1984056,2014098517,1658839,717337989,2924874,791338,<not supported>,531393,<not supported>,2028757606,146117,717949350,28251,388,43175,963634665,958307000,4996000,983419769
4661480.exe,3966683380,7799008950,4831939,650769,612769650,2179362,2087,612259008,2173141,2511705932,1843726,1115898331,3470373,924383,<not supported>,582400,<not supported>,2529647868,165018,1121308723,33563,0,51580,1165156457,1161713000,2999000,1186233577
4833711.exe,9671470650,18858207255,11925787,1638813,2473776197,4410660,5002,2474171261,4388353,6359891724,3776419,4350111421,8157266,2271382,<not supported>,1198745,<not supported>,6375736891,443195,4343126922,131643,6581,171119,2840825385,2830525000,10001000,2862011268
496976.exe,2636539167,4749386004,3429651,425287,209676558,1852496,1107,211681765,1850781,2297687613,1286569,314914038,2507380,632616,<not supported>,311288,<not supported>,2330944876,95921,312348117,22790,181,34619,774835018,770509000,3997000,795701910
5230409.exe,4226723527,8869789093,5392088,704450,612410669,2264263,4035,612231325,2264958,2614467081,1861048,1118314225,4243996,1094637,<not supported>,572588,<not supported>,2621402148,223085,1119863517,48414,366,90525,1247969763,1243274000,4000000,1269717650
5247010.exe,2830406245,7244703443,3652077,539558,961326229,1993687,2809,958758684,2001481,1356545243,1732524,913317646,2722298,829459,<not supported>,398385,<not supported>,1368275112,122565,918349103,24411,62,42121,830613636,823190000,7001000,852354708
5345045.exe,3512079672,6874459608,4502969,558500,609362990,2676842,1542,609139269,2695168,1713233744,1582523,619130777,3156708,868918,<not supported>,464817,<not supported>,1726084052,142207,618107911,30299,162,54879,1035318417,1031780000,2999000,1056636068
5483912.exe,2354412451,2681909735,4775215,571544,315355873,2782682,2912,315751368,2775210,398699949,2987371,162585437,5062879,1289241,<not supported>,409249,<not supported>,402846110,385023,161164135,37029,123558,74766,609939542,607666000,1998000,630951783
5484546.exe,6284900177,11646547055,7752302,951478,1733809026,2811254,2085,1732208363,2828883,4161920946,2489900,2854711244,5424905,1372150,<not supported>,825290,<not supported>,4177484545,241795,2866746177,54455,107,79577,1841876774,1838452000,2999000,1864127040
5705660.exe,2316629220,5942810025,3113475,406071,308501697,1769245,2084,308075795,1764418,1803974132,1058769,211027194,2338855,551389,<not supported>,304253,<not supported>,1822194353,133711,211477504,25893,87,47442,682787213,679462000,3002000,704593017
5790859.exe,5605654127,11416701562,7089229,828880,1216099804,2643150,2085,1214477542,2628125,3815422370,2334149,2216988842,4757971,1294051,<not supported>,771467,<not supported>,3831368620,222072,2228067822,48385,64,71550,1642035341,1635615000,6002000,1663546166
5936624.exe,4212965390,8854791910,5536141,704059,612359277,2261496,4035,612195263,2254920,2617956378,1741339,1119555644,4131299,1017087,<not supported>,559072,<not supported>,2624082318,244390,1118833642,49098,282,94223,1233860859,1229307000,3997000,1255357508
6002652.exe,2301193188,3926448232,3206806,475437,210781323,1760814,4034,211367100,1750540,1315148465,1131856,214217363,2482424,571027,<not supported>,367987,<not supported>,1321859492,180105,212419225,32030,429,64313,680350506,667968000,11981000,702537675
6007350.exe,3393049555,6896466304,4197605,494933,811787506,2027329,1110,810401045,2017239,2618673124,1368574,1420745923,2921544,805469,<not supported>,420048,<not supported>,2633223644,117075,1425105630,29831,169,45005,991888679,989387000,1998000,1012692774
6191697.exe,8008984150,12552091679,9523005,1146954,1518136211,39094345,1111,1516736825,39040564,4476398843,2671619,2776049371,6900595,1760927,<not supported>,896152,<not supported>,4481949112,289494,2780688482,67446,242,103166,2353038580,2346555000,5998000,2374847108
6441583.exe,5889216187,12084149804,7174118,818582,1213241303,2653957,1107,1212880725,2681340,3919065686,2008678,2320145248,5049801,1334824,<not supported>,674640,<not supported>,3931472495,237941,2326370065,50978,502,75138,1729775558,1725295000,3998000,1751573698
6444964.exe,2754197525,4954410195,3597764,519935,210572113,1842341,4037,210309013,1846452,1612033747,1215025,314089611,2776708,671182,<not supported>,403871,<not supported>,1620274032,195541,314356366,37407,90,68524,808883525,806563000,2001000,830696342
6468699.exe,2781144102,5741677224,3712207,516032,210743227,1861310,4038,210645970,1857808,1614622856,1273000,314497477,2813872,664944,<not supported>,415366,<not supported>,1621205906,187224,315003161,37347,349,72435,813598630,807077000,6000000,834906675
6614534.exe,4298490161,9083162112,5419874,654297,911704470,2275812,2086,910905992,2299737,3109912618,1991311,1518256710,3915757,1056306,<not supported>,636339,<not supported>,3134228706,174518,1524735825,36789,17,51849,1265210755,1262814000,1999000,1286671977
6687094.exe,4323981094,8581345248,5550290,757717,614843744,2298434,4035,614587198,2277818,2521370274,1810844,1121152908,4271877,1014326,<not supported>,567242,<not supported>,2528066483,223176,1123163745,49269,464,90815,1267181539,1261900000,4999000,1289301018
7112423.exe,2818755069,5167586253,3614506,465291,707026711,2026277,1540,704645463,2046451,1802110524,1433862,613283100,2536566,746167,<not supported>,324005,<not supported>,1822807920,92147,615424174,23709,234,42943,825547517,820116000,5000000,846602887
7197652.exe,1923229695,4158315024,2530399,359418,804479530,1613276,2087,799504144,1629700,999414388,1241739,409632213,1780220,464281,<not supported>,287775,<not supported>,1017707580,68036,410580024,16247,17,24226,564416455,558990000,4999000,586316885
7427522.exe,2258203991,5340292628,3054455,444603,210577634,1706983,4036,210744532,1707413,1611108899,1141677,213003641,2374317,584147,<not supported>,360601,<not supported>,1622148568,179075,212487637,31312,169,62812,668537621,663108000,5000000,689926915
7870660.exe,5932511546,11686310544,7369126,843028,1213749000,2703190,1113,1212062944,2695956,3815404745,2118379,2221569666,5009425,1342449,<not supported>,679584,<not supported>,3833826763,231545,2227769764,49447,357,76788,1741284907,1736584000,3999000,1762667515
7947064.exe,5368910171,9577685580,6702472,793260,1013651651,2551854,1106,1013112256,2568513,3420823784,2002502,1920667291,4612742,1257687,<not supported>,630181,<not supported>,3429707985,197256,1922400961,45509,252,70224,1575456344,1572752000,1999000,1597133968
8030039.exe,6304439928,12722266291,7860767,949465,1715906880,3136447,2804,1713489042,3136844,4717418412,2634639,2522145595,5504611,1533031,<not supported>,940143,<not supported>,4727531855,301625,2529860058,66442,342,96086,1844691151,1837171000,6996000,1866139429
8090613.exe,9403939307,14874822089,11525386,1358391,2035534056,38919146,2086,2033123121,38816629,5213218981,3375845,3506351615,7970172,2126772,<not supported>,1149979,<not supported>,5223287792,334250,3516063365,80749,157,120456,2765206476,2756874000,6999000,2786775426
8095868.exe,7742116835,14720945879,9597986,1098157,1833023567,3204582,2082,1831235885,3242983,4860889329,2941185,3254543533,6718702,1850493,<not supported>,958362,<not supported>,4872895050,268001,3264944679,65126,218,98458,2269800706,2264150000,5000000,2290770425
848046.exe,7843063429,14620256326,9706099,1141826,1831794982,3245027,2087,1830559781,3259827,4759247182,2862354,3255836828,6765204,1776374,<not supported>,951025,<not supported>,4777618351,274928,3268844977,65526,197,98943,2298320805,2292979000,4999000,2320061832
8523429.exe,6739249033,12941048949,8310284,989713,1518187882,3927370,2812,1516823967,3978813,4231321909,2719880,2328502971,5959330,1663806,<not supported>,991740,<not supported>,4233216966,339514,2331970917,68909,227,97241,1970130471,1962717000,6998000,1992065692
