file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2366881.exe,3405669418,3598902718,15308652,4660958,642960766,9876309,10097,642313934,9802360,1165939827,16274789,885078793,4739960,9639235,<not supported>,1348761,<not supported>,1156801645,3806796,881536851,112739,16053,130459,1000919930,977534000,23012000,1022574302
2369365.exe,1830081330,2601664813,5837870,1619543,412486154,3237803,3650,415597647,3200667,905434222,6616974,663272425,1804847,3121192,<not supported>,485049,<not supported>,885428164,1338022,637753177,40595,2940,66348,537645379,535281000,2001000,557676404
2487064.exe,4094714792,4872041786,15542507,4852052,909461448,10639809,10090,910996105,10674615,1625047262,15363652,1148482611,5984178,9240265,<not supported>,1346742,<not supported>,1640451333,3790460,1156537388,131792,4556,157298,1202270017,1174964000,26999000,1224093492
2547532.exe,2306102263,3350475823,3793864,790360,606867738,3175995,4430,605166592,3119483,1097552171,15473632,826705455,2861573,1015844,<not supported>,480560,<not supported>,1121869881,3321680,835009914,274021,17545,71389,678819993,670434000,7993000,700873037
2632607.exe,2494404144,4198468230,3995902,906182,771123299,4193322,4231,770831542,4188368,1420410528,8859198,988250541,2636271,1086472,<not supported>,472789,<not supported>,1420980703,1835901,988195487,332616,1890,90097,733050844,723284000,8991000,754382725
2983245.exe,3999490964,4822521910,15858250,4861312,895804003,10730603,9699,894523021,10780427,1598494685,15782139,1132395834,5718884,9638240,<not supported>,1243064,<not supported>,1626942799,3858779,1146556401,133603,7842,156505,1170164920,1143787000,25995000,1190916406
2985036.exe,4101414078,4868998687,15751794,4890886,911297697,10771315,10091,912094865,10776134,1629132824,15196052,1151517681,6038530,9262069,<not supported>,1322265,<not supported>,1638217375,3810094,1153894972,129474,5594,177492,1200997774,1172625000,27991000,1221894939
2987448.exe,4081917822,4871085500,15446689,4839450,911228333,10699606,10090,912793295,10729027,1628051485,15410330,1152284012,6217919,9075687,<not supported>,1374164,<not supported>,1635162988,3758765,1152588156,132454,1687,151813,1201980881,1181718000,19995000,1223076485
2993463.exe,973964117,1622156582,1621412,268654,276819106,2629965,1306,272790317,2619128,552578388,1405169,361886232,993901,483040,<not supported>,168708,<not supported>,563744841,57769,361294641,15864,1539,20840,288453434,281081000,7002000,311820793
3032867.exe,3555933780,3561710409,14818389,5029706,633857092,10773059,11772,632220425,10695385,1144490055,15655726,870087252,5263283,9159084,<not supported>,1533801,<not supported>,1144398509,3929554,871153723,129100,3721,1644544,1042339894,1014041000,28001000,1063126167
3035956.exe,3567826341,3616611477,14711055,5022057,634611641,10116310,11772,634498291,10146283,1157937193,15374545,885035882,5348488,9191108,<not supported>,1518863,<not supported>,1178217740,4071459,895655217,151843,8808,164558,1050489051,1026118000,24002000,1071953349
3038559.exe,7410023759,12099220709,12647972,2154167,2020381641,5072872,3645,2016565720,5088292,3902159586,9075656,2994514108,6866598,5403549,<not supported>,1053054,<not supported>,3897581883,1615816,3001862548,86177,8416,142262,2173812229,2164435000,8997000,2196031262
3054390.exe,502068113,895199966,1145879,231755,153536097,1665256,2082,151780154,1678347,298638705,2426110,171908363,774863,419996,<not supported>,160927,<not supported>,312440832,81835,175655506,13848,3489,30110,148361971,141991000,5999000,169876674
3064636.exe,3078387380,4598629504,4987037,959804,788352384,6117282,6315,789162302,6122249,1520359792,26293239,1164604018,3690347,1275153,<not supported>,747375,<not supported>,1533612427,3359311,1165306518,291896,96172,89581,904027968,888575000,14992000,925072986
3461405.exe,3957967384,4836027870,13488344,3373623,894175459,14640923,7400,894479677,14790391,1642187106,13827280,1114785872,5545462,7860006,<not supported>,1194529,<not supported>,1653513791,3209226,1119401440,115016,8165,127274,1166059290,1150644000,14995000,1187953398
371353.exe,3926601340,4795986272,12238749,4191280,834161872,8651351,14491,834722766,8664219,1576948272,22463465,1203616295,5106931,7221045,<not supported>,1344877,<not supported>,1567228265,7312997,1205656049,670184,1104,189826,1154982187,1122646000,31961000,1176391080
3895398.exe,653793020,1234888307,1358873,255868,209355635,1772813,1696,205692387,1740435,394608490,2271426,242997584,652401,430573,<not supported>,109758,<not supported>,404217694,53782,245600958,10272,199,16991,194813372,185532000,8977000,216072312
4035360.exe,712158174,1233723908,1361221,227386,221944099,2275042,1304,220816855,2242085,416883715,1999491,226081711,932275,436089,<not supported>,157447,<not supported>,411027731,64399,230214254,13151,823,20865,212575018,206147000,6004000,234848183
406692.exe,2209221858,2051108982,12585207,4739731,540627372,9523925,12518,541353229,9526595,529718197,14960438,320628842,3798803,8426571,<not supported>,1469929,<not supported>,542463479,4448511,325468037,143385,508,132295,650738230,626280000,23972000,672229075
4119785.exe,4415976665,5248258084,15215021,4260886,917457450,12531100,10367,918489218,12521718,1709035877,23866899,1331756452,5652741,9033772,<not supported>,1172960,<not supported>,1739177513,4873024,1343039667,434560,21815,178860,1298194871,1268702000,28993000,1319211965
412287.exe,4046329562,4819956576,15649162,4722283,902756938,11067871,10091,902162376,11020666,1597163456,15254343,1131933345,6034502,9358227,<not supported>,1339330,<not supported>,1614283608,3809385,1137348493,139711,20513,151669,1192452248,1168045000,24000000,1214391546
4207313.exe,1064314876,1881432563,1773003,302439,308274283,2022715,1110,308498255,1982670,609519384,1460642,444922451,950707,475586,<not supported>,116815,<not supported>,615794912,48522,447103796,11021,356,22089,316290655,312899000,2999000,337096505
4209826.exe,4094226428,4869576007,15455078,4779139,907800188,10616069,10090,909957486,10636962,1623866581,15479669,1149234990,6037288,9237362,<not supported>,1367377,<not supported>,1640199736,3779483,1157110443,134654,2937,144147,1203117232,1183596000,18993000,1225045538
4213036.exe,3660762553,3567854538,15521259,5502543,631070988,9465381,11771,632985269,9471277,1152996833,15656810,883041355,5272792,9459631,<not supported>,1461621,<not supported>,1156259529,4203555,876663097,126991,13299,151273,1075153671,1048902000,25997000,1096140197
4222620.exe,1253988563,2599481488,1939209,294452,485736344,2457080,1106,481944028,2516638,879959296,1625617,517009542,1230702,542747,<not supported>,144520,<not supported>,889677206,80187,518848569,13384,66,25196,370752303,365284000,4990000,392446445
4300786.exe,1501150243,2229584073,2584598,428703,398997357,2534576,2847,398357970,2512893,725002220,2339675,551395312,1699527,646076,<not supported>,356075,<not supported>,737126849,124381,551601900,30179,1530,43893,442446978,433932000,7998000,462894802
4301296.exe,2410070255,3818706933,6484391,2238017,714182910,4806103,9331,715158430,4785735,1305378648,6078814,881526155,2852001,2713555,<not supported>,1068520,<not supported>,1313016933,943005,879602864,217625,13465,470842,708937453,685532000,23017000,729429149
4322230.exe,3711517192,5789861287,7492845,1499379,984512091,5402390,3450,981691981,5380819,1958104437,7207619,1448436875,3494127,3526822,<not supported>,686799,<not supported>,1972325612,1304037,1461342751,53933,13973,99498,1089770006,1079454000,10004000,1111624422
4390406.exe,3841013656,5802957338,10057704,2416710,988457891,3849331,9551,992139674,3761880,1965865353,11108899,1468907285,5498772,5695290,<not supported>,1038320,<not supported>,1979159391,1796298,1468246688,94058,8230,160942,1131452373,1110105000,20983000,1151860931
4452551.exe,6312777816,8959840820,13234174,3167016,1504859593,11161356,15745,1510935634,11148540,3002720403,23728233,2294375819,8741890,5300444,<not supported>,1593160,<not supported>,3001277852,2995185,2288703791,427034,18948,356165,1856645994,1829242000,26988000,1878187603
475413.exe,3937947627,4377686559,14306914,4726945,762444965,11723129,20353,762230875,11711508,1440385499,15977717,1114537990,5478011,7729217,<not supported>,1965442,<not supported>,1478431803,3526157,1123443121,187187,9683,200693,1152145301,1117744000,33992000,1173035639
4832806.exe,1060448476,1736048481,2281146,564818,289027534,2032956,4108,294136905,2041366,622390230,2245931,439049045,1246861,545076,<not supported>,270842,<not supported>,628184115,112601,438412259,36683,3082,43769,315718901,310251000,5004000,336472036
4887390.exe,1513780180,2719140678,2641800,478879,518790001,2515741,4104,520685060,2525478,963740546,2575328,589473338,1903309,693311,<not supported>,444169,<not supported>,958363131,187860,595546809,48228,4404,49265,447128839,437763000,9015000,467271981
4928227.exe,3044956419,4501419335,8576422,1580830,721247038,2771029,3260,722547145,2750151,1515965163,10179453,1183746525,3356260,5074150,<not supported>,555968,<not supported>,1510512770,2492940,1174385465,42504,2250,102431,897831939,890331000,7002000,919571892
495834.exe,3801382799,5656509739,5320063,738099,977201259,4683830,3198,982120186,4719975,1895622145,2801916,1460768707,3791890,1190867,<not supported>,642034,<not supported>,1879351351,255678,1456121703,61176,3196,81713,1118317454,1110999000,6999000,1139514630
5152635.exe,6826178760,10937402147,13453881,2120589,1757077678,3734527,3260,1758971499,3712676,3505303911,10950522,2790709930,6293088,5900885,<not supported>,989974,<not supported>,3518969596,2601867,2788289505,80531,20851,142133,2001156911,1991316000,8996000,2022112551
5231619.exe,1177658275,1923519713,1956528,307310,313740564,4133586,2870,311972865,4161741,661312918,2495906,465592231,1166136,610594,<not supported>,435087,<not supported>,670408359,133088,471857569,20420,25,21105,350049988,335653000,13985000,371569916
5298088.exe,1724656811,3226781453,2967223,501717,596388775,2809688,5784,595725771,2773496,1110503017,3287794,729298159,2248228,813525,<not supported>,649735,<not supported>,1114915263,226768,738486907,46181,17259,49957,508828416,497414000,10987000,529937505
5569073.exe,1420075715,2741609570,3022770,804876,511174331,2614201,7346,510165154,2503300,938359305,2368798,571135843,2348041,660367,<not supported>,636835,<not supported>,952327248,310976,568110073,67304,197,52107,420238746,399815000,20040000,441065188
5670617.exe,2137514818,3243141977,7423346,1395080,512372823,2502148,4752,508626131,2466207,1062526536,10027981,772613661,2839901,4848139,<not supported>,603475,<not supported>,1069374902,2356114,782313110,56017,2956,73196,630477293,614070000,15975000,652814267
5754593.exe,4090537450,4868002712,15552507,4859611,911562417,10709145,10089,913511888,10715370,1631344649,15076678,1155078078,5957070,9181923,<not supported>,1334280,<not supported>,1632905687,3826535,1150171481,132334,2385,141138,1199139731,1176714000,21994000,1219432581
588797.exe,3438042018,3544272605,15541923,4735211,632701046,9930255,10094,633824175,9934217,1151552954,16352495,882048669,4852768,10025910,<not supported>,1409982,<not supported>,1151757241,3848407,877623359,143879,2144,142917,1011330326,984886000,25997000,1034325439
6384372.exe,2266967646,3015470452,7174139,2126770,488421118,7516336,11288,484841612,7511367,989799136,7437753,742834246,2759462,3563604,<not supported>,1079385,<not supported>,1006619247,1157757,755798568,93848,332,114683,667094744,642795000,23992000,688703533
6393398.exe,1490035089,2215309326,4753000,1122218,346989792,2715848,3260,343684277,2711502,728079329,6370867,519780941,1603816,3135606,<not supported>,423919,<not supported>,750299277,1209620,528287771,41201,1053,60093,441052015,429730000,10993000,462721080
6436177.exe,2305734723,3962133382,3533006,625245,747296457,3362659,3840,742893707,3376760,1333360570,10781712,909469078,2606761,898975,<not supported>,491500,<not supported>,1345099987,2242326,909649755,272425,1581,74471,674970535,663027000,11000000,696104542
6440573.exe,3516274502,5618432137,9402053,1996346,953334342,3376862,5596,951354127,3354715,1880260210,10449776,1366376362,3534521,5186325,<not supported>,727882,<not supported>,1889984555,2484460,1378393757,67454,4703,127472,1038085251,1023678000,14009000,1059565843
6627158.exe,3155473702,4686825596,5187919,1142557,877557915,6178179,11042,876061395,6196839,1539644407,4134578,1149588679,4321769,1306860,<not supported>,1107399,<not supported>,1546200677,1988942,1156604060,107648,7488,113579,930145195,901817000,27994000,951624976
6701674.exe,3652220016,3346287306,19371315,7601612,583368714,6989166,18072,587590475,7022174,1089511866,20534277,839652388,5904651,11735338,<not supported>,2252978,<not supported>,1109769579,5746788,836556687,369388,6591,208598,1074753934,1028360000,45971000,1096375817
6932069.exe,2940636177,4188619712,11040081,2167036,678776289,5634293,6466,686764819,5749698,1394572926,12957937,1072573815,7900000,5206859,<not supported>,978435,<not supported>,1403438711,1563118,1066988194,91223,66626,192348,784896868,773327000,10990000,806159253
6958673.exe,794069975,1336416032,1443236,247604,233063658,2507231,1500,232380725,2518544,444419192,1226378,287181829,930287,415859,<not supported>,149071,<not supported>,452847853,75876,287565908,13652,493,26623,237820273,232454000,5009000,258386249
711331.exe,3571155801,3636773708,14864451,4936970,644617721,9936788,11661,643196578,9914895,1173194337,15482761,900500526,5315677,9237636,<not supported>,1482296,<not supported>,1183770263,4062479,902979704,148350,3991,152581,1048679709,1020348000,27982000,1069837493
727417.exe,1201091075,1961124130,1779811,229404,345531087,2957935,1891,344956660,2889004,634658031,1506537,446245740,1491553,574486,<not supported>,384824,<not supported>,656373471,152449,454068786,21090,788,24414,352877556,341010000,9000000,374456591
7290259.exe,2978415886,4345986376,5452036,694896,672503297,13252699,4807,671348102,13174253,1495861457,4475945,1099701122,2849670,1924173,<not supported>,812281,<not supported>,1507051022,259467,1094230637,66478,517,63829,875169417,862841000,11997000,895692519
7928067.exe,501444540,910993806,1075949,230605,152187849,1768446,1695,148688865,1810007,312318902,2331225,150996914,565600,422621,<not supported>,92564,<not supported>,337323545,47553,152000514,9165,789,12790,147314803,141005000,6000000,168686863
8294387.exe,6883877216,8369907015,18711365,5589819,1405002226,14516172,9546,1404116261,14555286,2757179991,16979304,2227923412,8730952,10384139,<not supported>,1724137,<not supported>,2787120584,4284446,2236241157,156652,4097,256526,2014463271,1993989000,19999000,2034685325
831340.exe,748735497,1291849893,1492254,322549,308557984,4314835,1696,307223355,4346640,359320593,1787221,237789700,695706,450912,<not supported>,103619,<not supported>,376627097,44559,240072582,14003,0,18230,221610105,216320000,5007000,242441660
847669.exe,6232352308,9800521330,8503488,1173214,1739302509,4558762,3837,1738289844,4530926,3236329138,11501234,2730281926,6612116,2014198,<not supported>,908781,<not supported>,3252083422,2325167,2735791538,285832,1684,138228,1828891547,1821521000,6998000,1849547423
983549.exe,4334721282,6258689277,6813448,1345891,1073654747,8623441,7373,1075710088,8598268,2082875970,23882816,1613528560,4807251,1728317,<not supported>,935011,<not supported>,2086928506,2793652,1613648813,319690,5989,119597,1268583720,1250899000,16998000,1289870198
985992.exe,811632707,1482750381,1531735,310564,240969148,2421876,1502,240954371,2378562,489053367,1159594,308633518,763412,422634,<not supported>,149502,<not supported>,510409316,67958,316389769,21787,398,21516,240089314,234636000,5013000,261538335
994210.exe,870481173,1520746824,1806833,317374,252077840,2132727,4109,254593194,2173158,519717233,2387003,348170327,1167578,725481,<not supported>,445922,<not supported>,515582602,150045,347449827,55857,915,37344,258679084,253221000,4984000,280121077
994945.exe,5611346675,8520901037,7748194,1202487,1463635413,3922733,4431,1462880355,3960462,2774359873,12202866,2470442643,6058438,1845855,<not supported>,823531,<not supported>,2793354943,2291103,2476973523,264121,941,120895,1649175607,1640358000,8001000,1671181353
