file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6616216.exe,302321274,595848354,743873,134603,119543557,1707640,1906,117057941,2120889,178753296,1096624,97568021,485558,294382,<not supported>,190116,<not supported>,193463486,67222,106444776,21096,140,14815,91998835,85701000,5979000,113176431
6674693.exe,130438789,225930749,449135,107651,47195119,913471,526,50339219,453062,73228556,381185,38371351,145004,84844,<not supported>,19162,<not supported>,63773936,7512,30234620,1462,0,2560,40986872,38561000,2029000,61848348
6808918.exe,306572155,588868356,623774,109526,120440879,1601623,523,118701450,1981176,175760840,596032,95713227,402567,125780,<not supported>,61071,<not supported>,188473782,29608,102676614,5927,70,9843,92933957,89589000,2986000,113504189
6818440.exe,289565954,562884354,592171,121206,114924890,2263204,518,116209860,2145651,175633412,636247,98813363,329565,137733,<not supported>,38880,<not supported>,208961112,21358,110367628,3001,2,5450,88365743,86024000,2000000,109688835
6888530.exe,368988171,376381886,2820506,519478,79191279,2144767,2867,84314260,1782004,124019894,7977866,55550804,600270,2040953,<not supported>,236968,<not supported>,140230617,612916,55649611,43216,5,19834,108662898,103344000,5016000,130574594
6890460.exe,158629735,256307941,602766,144237,44579917,2123039,3086,45101918,1887165,63352502,1282986,38148236,348607,563694,<not supported>,176678,<not supported>,90669124,68130,44074911,22588,0,12934,48644089,43253000,5029000,69283333
719640.exe,389253341,398530368,2961366,538381,84358633,2884766,2870,89325789,2795026,127921640,8186734,60520177,576348,1972639,<not supported>,229719,<not supported>,145034912,610622,56599468,48849,331,23421,114639255,107332000,6956000,135624369
736324.exe,296345926,578971548,577898,113874,117402781,2099191,518,114323727,2239885,172944743,591881,94957218,368197,137772,<not supported>,39413,<not supported>,201009572,21719,109082660,3708,5,5502,90159670,86775000,3027000,111560088
7398850.exe,295783130,557623248,598648,112368,108922610,2175884,911,110410431,1978383,176771561,1049497,101432949,353492,178586,<not supported>,42055,<not supported>,217191843,19891,109824042,4900,21,5467,86802869,83457000,2980000,108308101
772253.exe,353494728,342755771,2761488,451313,77717917,1483403,2671,81383421,1105865,120163437,8486209,59113007,643778,1871050,<not supported>,257781,<not supported>,130324153,588534,51907864,36812,149,15618,104260447,92885000,10986000,125821776
8036296.exe,300622288,546681837,615306,98666,116165391,2123870,519,117753943,2039541,180013779,567239,99954628,432893,139268,<not supported>,65136,<not supported>,207251195,30503,107809320,5671,2,7315,89054981,86749000,1994000,110217157
8210107.exe,291926043,526124308,619235,115082,117265804,2011026,911,119792966,1577667,187015644,744983,105406823,459432,152988,<not supported>,93286,<not supported>,206663006,35689,102984624,7438,5,9026,86393831,81090000,5005000,107913537
8223643.exe,133030179,223223131,423622,106699,49295495,1128148,522,52042942,692143,73973132,492568,39241146,145546,85073,<not supported>,19290,<not supported>,66413806,7842,29960070,1511,2,2551,41658451,38327000,3025000,62533328
8482488.exe,210407095,284476473,805073,90689,53120511,3020436,1009,56402223,2709296,80627905,1181444,47509002,334430,331131,<not supported>,108654,<not supported>,80886292,31140,37837343,6791,10,7165,62089620,59709000,1990000,83020646
8589353.exe,176844582,275730142,468801,117955,73331185,1503369,529,82065418,964165,110915117,379885,35855235,183637,97250,<not supported>,25749,<not supported>,113171881,16289,34093699,2457,90,5422,52458999,50189000,2007000,72954175
