file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2232334.exe,522872220,681115773,3726566,835417,120543574,958907,2993,120052866,949408,215438560,3957441,148855111,895843,2559094,<not supported>,341465,<not supported>,226277319,908318,150311051,126308,183,45807,155026724,142584000,12049000,176848031
2353484.exe,159671239,295772805,811463,90269,58075433,423766,233,59233468,404826,95223791,951242,50919209,214165,448504,<not supported>,25435,<not supported>,100692816,20368,49150463,2707,250,4572,49825274,48530000,1011000,70676038
2432135.exe,594935173,817486750,3488375,760327,143569044,898627,3782,140261902,928040,247745149,4021529,171701755,951756,2408802,<not supported>,537613,<not supported>,250075872,947392,175529973,133033,5026,42926,174178291,161775000,11983000,195424169
2451239.exe,345040812,564189058,1468366,138286,100234913,737413,389,103635770,726475,194714019,2386358,129962802,346189,1261901,<not supported>,54682,<not supported>,206671785,23437,129922249,6427,2375,6883,102581666,100260000,1985000,124194122
2610422.exe,639339278,920074178,3368779,715938,150812656,940850,2676,148542409,932997,277203887,3869771,194116242,1116170,2213826,<not supported>,422431,<not supported>,292680113,801608,208316149,110026,414,37820,190966315,182711000,7987000,212305030
2763834.exe,520322057,678392455,3260771,561474,121567744,929435,2150,121642923,867106,216366029,3329122,148016319,955506,2173768,<not supported>,306037,<not supported>,221594258,730798,146414311,92675,3177,1408710,155613109,149279000,6011000,177570405
2929444.exe,670739498,906036402,3972390,924903,163208274,1083541,7413,161722285,1071590,284109027,4113993,209119720,1086220,2016452,<not supported>,790492,<not supported>,275423934,913432,201799657,131719,79549,52729,198852903,184564000,13967000,220021435
295919.exe,806076389,1302226342,3686301,559433,247240019,1310899,1863,246935673,1297027,437771951,3118021,277812719,1194206,2125488,<not supported>,314787,<not supported>,453355400,723177,278953072,103512,622,37024,236829716,228397000,8013000,257662591
3225102.exe,625725535,865035213,3461023,810778,142656214,879688,2672,138969206,899300,263886318,3798927,190306201,1181217,2037696,<not supported>,428252,<not supported>,293828291,726974,206511873,115020,25326,47101,187112414,179728000,7028000,209395350
3260092.exe,769015347,1234900707,3598626,655719,237610252,1306012,2126,238366690,1304943,415938734,3626816,262835794,1188904,2125067,<not supported>,331046,<not supported>,440654870,802279,264548714,122941,12721,49025,224890678,215546000,8981000,246319452
3329733.exe,869080745,1410106028,3750644,661740,259203762,1387018,2157,255784713,1360720,475871702,3127003,301458504,1264563,2012034,<not supported>,326647,<not supported>,478700982,798034,300336570,105070,967,37018,256999108,250657000,5991000,277846514
3550778.exe,228219841,417341236,901515,100972,75502584,347499,379,77743768,341711,143237665,1047174,80036602,274201,656713,<not supported>,41525,<not supported>,147911887,25363,81836261,3075,559,5171,67999490,65696000,1990000,88996333
3609782.exe,581741903,849527281,2933646,521642,139645963,903212,2228,139267749,873412,276377529,3223521,190763091,850669,2190829,<not supported>,342000,<not supported>,280877599,737359,190568810,105238,333,34258,172144642,166838000,4995000,193662192
3642247.exe,524262394,736629449,3396025,641710,128305826,976838,2736,126490092,974958,222936587,3359992,152595937,857665,2026601,<not supported>,400922,<not supported>,229349627,825973,154460985,103911,119,30819,156689136,144128000,12010000,178233863
3910390.exe,913829292,1164888826,7290761,925918,194877744,1897954,2657,191760383,1873575,376672343,8832006,271248843,1394362,5210222,<not supported>,858345,<not supported>,392426254,1603485,275539381,150653,3947,42757,268624150,260116000,8003000,289978911
3954995.exe,617917349,821445998,3635019,905470,137451259,896040,2675,136694882,936849,267626500,3605121,194499622,1098613,1870774,<not supported>,387909,<not supported>,294221845,743367,196084343,122850,271,35013,184605421,174140000,10008000,205464874
406642.exe,635829748,866457927,3395621,773704,144330735,915291,2697,141613528,900787,270186160,3868638,193758075,1191589,2068023,<not supported>,443680,<not supported>,297214904,772215,205648959,126317,181,81826,188698341,178338000,10019000,210348833
4244053.exe,525972719,697831940,3476666,841079,123087973,934728,2693,121277222,940447,218864116,3959383,148678286,964417,2269204,<not supported>,340692,<not supported>,225935684,867574,149517750,118326,237,33398,157499241,147123000,10008000,178299803
4244951.exe,599164968,767172175,4003367,949159,134915870,1027101,3383,136379336,970033,245879077,3724970,174702577,962391,2455156,<not supported>,445474,<not supported>,253890735,933421,172604000,128108,5693,39739,179264432,172906000,5996000,201213627
4263023.exe,415302697,609850658,2971407,637059,127375797,779694,2172,125854915,777976,162447178,3717465,102175496,752050,2125222,<not supported>,272487,<not supported>,180430573,799502,107677949,115679,78,56126,125131194,120777000,3992000,146584061
4308214.exe,800911978,1290644538,3932770,665118,245677725,1441769,2132,241968456,1374652,413479113,3629811,259493746,1189067,2440492,<not supported>,325848,<not supported>,433145566,772950,267279161,108437,843,38590,232415897,224986000,6968000,253402794
437852.exe,500534929,695937064,3262141,588743,120998172,898279,2188,120424159,849483,216292885,3472867,150869950,831722,2370611,<not supported>,327691,<not supported>,234680938,767447,154875285,114582,558,36720,150936059,146549000,4015000,172575698
444968.exe,825157498,1320399254,3816567,664173,251598637,1324287,2249,250896044,1301156,443184057,3628901,282061543,1446383,2187959,<not supported>,401632,<not supported>,455882845,818725,282959011,111050,3679,37142,244298292,234988000,8999000,265713589
4454227.exe,503690828,683248026,3435789,721283,119867620,805808,2283,119262497,822066,211759839,3505957,147162308,767440,2196687,<not supported>,317053,<not supported>,230651333,750250,151170627,119902,436,36612,146367978,141060000,5002000,167679643
4575538.exe,583946067,839150165,3116192,557784,138664784,901245,2161,137936327,881557,276732947,3086315,195176935,835405,2119821,<not supported>,313569,<not supported>,277501182,723984,189420582,107833,165,30950,174538471,160192000,13929000,196321691
4687122.exe,661537448,952683022,3763680,581144,158679783,862987,2343,155590178,849718,304414646,3513377,209450597,1124961,2296746,<not supported>,397421,<not supported>,311677473,904294,212539829,143374,8478,33014,195403216,187976000,6999000,217169421
4705332.exe,562269028,1048551726,1290438,131710,207003769,1053792,284,209188383,1077310,365420646,1069500,213246172,614640,597821,<not supported>,68161,<not supported>,373633389,32367,216222911,5967,65,11747,165945281,163603000,1995000,187086356
4710171.exe,1715756645,1985864219,8590914,1361352,347425202,6026839,3736,346730777,6036471,650915717,9919502,498409601,2357922,5758356,<not supported>,645542,<not supported>,661767898,2632020,498393068,160612,375,67749,508971460,497662000,10992000,529317616
4955519.exe,527380218,700839772,3461620,795390,123204169,1108907,2625,123376287,1118502,219902248,3925323,150447828,922074,2317378,<not supported>,338678,<not supported>,227408175,858605,150003178,120513,61485,36783,155465091,150003000,5000000,176335245
4973929.exe,772076499,1268762541,3691279,646192,241854020,1316676,2291,238089092,1254350,414637581,3713905,258457652,1223137,2453692,<not supported>,346702,<not supported>,434563622,741156,266984925,112765,1025,39560,229147909,218761000,9989000,251111790
5338988.exe,939484244,1472372730,3503209,600637,268357938,1384050,2757,268029491,1353543,484053854,3496535,310780102,1342001,2318483,<not supported>,475932,<not supported>,491844191,776105,317650784,105377,317,37108,275949390,270565000,4991000,296936147
5392190.exe,781490224,1273618907,3724559,668806,241178735,1382255,2256,238215606,1311333,416431176,3608703,262003147,1213584,2548198,<not supported>,316330,<not supported>,439622700,771312,271062358,110180,456,38419,232615408,226291000,6007000,253845090
5633224.exe,1756627583,2044469380,8231323,1063688,359118805,6205817,3253,358233418,6106007,667125154,8907834,513010645,2246873,5577736,<not supported>,594747,<not supported>,675816653,1608464,514043567,124062,1245,62370,513675342,504363000,9006000,534904800
5701716.exe,861078946,1421242746,3352160,567781,257661439,1327186,2156,257223809,1319703,469866713,3457213,297559366,1289342,2329293,<not supported>,336992,<not supported>,484694164,768229,304387867,104179,524,42080,252121903,247807000,3996000,272457087
5823587.exe,556339698,805045891,3476449,659443,136949260,846476,2325,135860493,862612,247718342,3688826,179130481,955146,2089367,<not supported>,352976,<not supported>,267919747,702151,186256484,105643,5665,29424,163667825,156173000,7007000,185324005
5916430.exe,826467820,1292746329,4078023,913910,247384056,1311867,2862,243561519,1330491,419980301,4181407,261499849,1539969,2545815,<not supported>,457727,<not supported>,441903009,921444,270918584,118082,643,49916,243953191,237508000,5987000,265559567
5940692.exe,876924796,1401348051,3673330,667106,257950246,1637618,2234,255533133,1622334,483691630,3200647,313291393,1313529,2001701,<not supported>,356474,<not supported>,491494391,739878,303056595,105619,272848,40748,257229107,247919000,8997000,277882583
5981794.exe,865715488,1413797210,3438962,564862,256960553,1340571,2154,256743779,1322748,477588380,3275906,305450720,1255558,2237798,<not supported>,356723,<not supported>,484499416,746299,303985812,107562,1183,37416,253444346,244121000,9004000,274231854
6011085.exe,680669131,913022199,3749413,889959,153586628,1028769,2672,155285841,1021695,314685194,3557290,225507254,1114098,1939021,<not supported>,436954,<not supported>,310261658,961794,212492127,134241,259,53475,203944130,198556000,4988000,225804885
6481163.exe,813189628,1257341197,4296772,1024024,240025136,1377858,2860,239743003,1430162,425896552,4065312,268530007,1310125,2408442,<not supported>,377680,<not supported>,441542766,962680,268124487,126778,225,36195,240887392,228321000,12016000,263338339
656243.exe,701189042,909728658,3672178,884348,147656633,1619197,2740,145611709,1620462,283679492,3809183,206183617,1236758,1989455,<not supported>,436089,<not supported>,313625015,656694,218474642,121611,3046,827311,206593417,197142000,9006000,228052277
6620990.exe,500559408,702040935,3365365,686921,121548439,861342,2268,121329615,822731,218025874,3608444,148922345,804149,2274034,<not supported>,331581,<not supported>,234499860,761408,153898633,114331,88,33659,149393642,144020000,5000000,170828110
669931.exe,491503526,690362055,3188266,616444,121202623,817043,2138,119827496,828894,209725172,3431053,146019174,796894,2086751,<not supported>,280291,<not supported>,225075769,740420,150771147,115051,121,30591,147269942,140903000,5995000,169669601
6702597.exe,626937304,861952714,3369882,917042,140354386,948487,3036,139332716,1069885,272018314,3765457,194498126,1007907,2041842,<not supported>,329686,<not supported>,299045655,808339,205319478,116238,368,75480,186923641,177440000,9022000,208517929
6742873.exe,858228629,1331577182,4233697,920925,253212651,1441251,2762,252918686,1391603,446912985,3924918,281079597,1460145,2586056,<not supported>,370288,<not supported>,461206459,899742,282885944,125981,3254,41239,255681495,242289000,12961000,277796615
6904514.exe,493616768,683572858,3423767,654239,119685100,805701,2284,120068832,810282,211349619,3532093,146794811,783412,2245120,<not supported>,312425,<not supported>,227534800,740334,150518871,116577,503,36671,146411754,136068000,10005000,168262098
6999479.exe,620334593,880898109,3445811,634877,147440307,901253,2160,145067868,914095,288565834,3206261,211544913,1024869,1694472,<not supported>,362713,<not supported>,308916974,652997,210646581,97070,4827,28096,181248660,171709000,9037000,201709079
7163186.exe,524347833,721401396,3580159,685818,123946491,933079,2276,123047128,934817,231104454,3417554,161807831,833883,2156102,<not supported>,347764,<not supported>,244610532,712324,161890438,148696,785,38715,157870035,150433000,7020000,180123686
7187002.exe,553757450,721031553,3782977,949951,127728141,860454,3061,124890827,878566,218306710,4220840,148769841,1127893,2456021,<not supported>,438101,<not supported>,235657237,1058291,156084153,131417,160,64767,165470510,156117000,8949000,186817398
7357193.exe,594912588,835358408,3277728,625473,137540540,923113,2227,135893736,903316,279138886,2974495,197548224,868097,1954198,<not supported>,326171,<not supported>,284368294,722877,189660609,108082,241,32014,177672218,172278000,5008000,199383091
7537272.exe,1114813253,1726610347,4327050,936964,310249230,1341606,7062,307520729,1327870,576281123,3805947,394899033,1862639,2055287,<not supported>,730782,<not supported>,584309404,962791,389940102,143970,437,60029,330651939,322129000,8003000,352674975
7607489.exe,573667618,810232247,3394307,621729,140492501,951967,2189,140327245,908002,261018684,3496984,184649116,902648,2357669,<not supported>,335954,<not supported>,266329101,745117,188180470,113773,5348,36862,170981941,167589000,2992000,192628228
7738068.exe,897312354,1452427827,3709663,674111,266166707,1348529,2755,263580775,1341185,488821405,3289033,317476155,1306407,1862314,<not supported>,451109,<not supported>,493134160,904508,312172076,115006,287,31703,262347836,251976000,9999000,283795630
7780176.exe,619762503,858825863,3536915,853329,140980784,885784,2740,138721266,904415,267171561,3784651,192795873,1139076,1960129,<not supported>,425520,<not supported>,298136593,710493,204395816,121413,263,34390,185879026,178368000,7014000,207277527
7783737.exe,473407912,674607827,3249800,527529,118895559,855819,1806,118847953,866321,217125790,3295441,150784416,754446,1878418,<not supported>,309521,<not supported>,232126214,604732,151148328,91150,171,20786,139174131,128799000,9984000,160380699
7852178.exe,834498146,1326774489,3795544,689504,253243608,1314924,2263,252489484,1284868,443746888,3807042,281480061,1364861,2378344,<not supported>,401032,<not supported>,456278598,823106,283395716,116571,4948,34846,246789815,241387000,4987000,267750972
7852586.exe,586047871,838963119,3210258,567698,138941373,1050822,2227,138025980,1009887,278130567,3064296,196451089,900664,1994889,<not supported>,331041,<not supported>,279333719,713594,189316935,106666,272,27303,175345398,166951000,7997000,196864775
7887387.exe,499866992,686882874,3308962,618815,120758502,820244,2284,121440515,831189,217383032,3588244,149458625,802034,2318223,<not supported>,307035,<not supported>,232583249,816030,151833770,117329,73,64727,148063583,141796000,5991000,168879079
8036932.exe,513406403,710155743,3313485,569721,123475754,934922,2295,120854465,855427,215726506,3310143,151835463,772442,2455784,<not supported>,330749,<not supported>,231539790,768234,156644303,112286,336,36504,152889982,147229000,5007000,174473913
8122852.exe,499473478,704008058,3068668,557424,123642184,899313,2138,121518076,832851,215790778,3389353,151505497,868748,2125156,<not supported>,352471,<not supported>,230106649,717128,154056546,112979,110,30251,150579484,144071000,6002000,171782977
8193334.exe,591831398,846155987,3261818,567665,137765471,919326,2159,135931410,899269,274146593,3076725,188341393,861316,2028912,<not supported>,339594,<not supported>,277040366,758781,188174961,107424,214,26783,176397753,166087000,10005000,197010567
8322422.exe,558670525,755338739,3856382,822478,131243551,932745,2510,128209898,911041,229099494,4245724,156331965,1070323,2769401,<not supported>,361157,<not supported>,246921012,816819,162868737,122259,388,27894,168879153,160430000,8021000,190555462
8367374.exe,591357694,1062628894,1865452,160921,210021868,1137136,478,212099815,1120005,380364592,2077592,218396263,579826,1044762,<not supported>,69972,<not supported>,389773282,34962,219254200,6234,3571,14628,177652210,175268000,1991000,198811378
8402034.exe,757953894,1225911409,3666472,667482,238203088,1308865,2108,239385162,1270187,417999143,3547875,265769189,1168298,2048092,<not supported>,359187,<not supported>,436315087,872479,262720351,117095,1377,38955,223430925,210976000,11998000,245590067
8430040.exe,789907185,1291814157,3882592,686584,247102569,1406644,2865,244731576,1358533,416935740,3609827,265910545,1162415,2406314,<not supported>,398235,<not supported>,433851315,833952,268646992,105202,290,35489,236300054,224794000,10989000,257398813
8462887.exe,915981614,1520587814,3293311,454413,277435788,1307412,1775,276362631,1298367,507250511,3335949,328376251,1322992,2135366,<not supported>,368824,<not supported>,517381314,670645,335055401,100025,2515,31143,269653974,262238000,7006000,292328967
885780.exe,554386965,707682679,3756879,961456,127407986,882583,3578,125135788,902413,215791197,4087072,154302003,996904,2383653,<not supported>,466699,<not supported>,236338475,866758,159722462,119717,63,36277,162692775,154267000,7962000,184398925
954634.exe,345061021,552399159,1283820,126718,99896193,487399,585,102510973,468867,190615919,1422822,121049396,401135,988887,<not supported>,48301,<not supported>,199815402,22187,125061013,4469,1635,6545,104069271,100606000,3018000,125952689
