file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2942166.exe,110311735,213005550,437331,112642,40364422,111382,519,42541010,102076,71022363,237637,41811116,121227,45435,<not supported>,16980,<not supported>,83219032,6549,41264365,1861,62,4555,36057295,34729000,992000,57318246
2951975.exe,111512580,219655497,422289,118285,40763203,117092,518,42454086,105414,70643307,256263,41102458,128797,44886,<not supported>,17297,<not supported>,83370225,6753,42244728,1920,278,4657,36354590,33948000,2057000,58388320
2974603.exe,24725830,28373526,519257,99502,13563197,82406,330,16111103,65332,26198200,145502,16549997,45585,32195,<not supported>,8244,<not supported>,29495895,7788,14220150,1178,115,7516,12572288,10460000,1901000,33860788
3144096.exe,380432667,483501960,3012643,2143270,91692562,232572,39193,87633383,235173,126875355,3772249,95997024,847530,422123,<not supported>,2764526,<not supported>,122500928,957681,99731723,248622,337,209585,111640303,49123000,62156000,133374485
3300816.exe,40480089,64710769,425236,138854,9454719,98104,523,13277615,76722,23235322,208950,16511556,58112,31656,<not supported>,9037,<not supported>,33793648,6868,16300085,1361,81,4030,14493920,11294000,2823000,35390905
3373883.exe,106947018,208047926,339801,104746,41014837,101544,518,42205092,93205,70592148,231947,41755522,116755,55276,<not supported>,15988,<not supported>,81064374,11815,42132869,1928,393,5697,32051174,30719000,990000,53555241
3500180.exe,112207040,213531821,325250,77958,40631309,105974,518,42005354,97795,70639738,240086,41369002,165727,45379,<not supported>,18103,<not supported>,81323088,10476,41798623,1781,60,4717,32471341,29046000,3004000,54220631
3630111.exe,36232300,62230613,414191,103149,10927953,97173,328,14136235,78907,23921974,176987,16863949,59280,32205,<not supported>,7062,<not supported>,32566674,6761,15583723,1080,92,5135,14652309,13230000,1017000,36214692
3636636.exe,51527620,78942720,534720,153993,9144207,119227,913,13489234,91606,24553739,229590,17122857,67049,35681,<not supported>,8884,<not supported>,36764008,4901,17609689,6266,70,8103,16574060,13149000,3034000,37817374
3806795.exe,36089373,56492756,445667,61890,12803551,89394,133,14928390,70150,24428188,102871,15593047,51609,27804,<not supported>,5122,<not supported>,29818231,6494,15144299,1040,61,4580,14127620,11879000,1979000,34614438
3868191.exe,218303545,184397532,862190,315595,41282639,343211,3259,46989619,344946,74412403,6490834,39059681,368532,203738,<not supported>,161613,<not supported>,79155331,527110,33284248,112952,2,35257,67349167,63042000,4002000,88036489
3876123.exe,37907296,57886092,487538,103644,13434516,94564,328,15813455,74721,25645343,141989,16577224,54655,29232,<not supported>,8045,<not supported>,29249865,6429,14349709,1057,97,4565,14360250,13116000,1008000,36126266
3941489.exe,109223344,212879938,315384,108948,41291591,99977,519,42364365,92177,70929550,228771,41403796,121230,52584,<not supported>,16922,<not supported>,80726751,11663,41786481,1997,75,4906,31844538,29521000,1968000,53163311
405152.exe,108449641,217002207,415099,119546,40315908,115186,517,42433047,104650,70948545,257404,41181119,130427,47583,<not supported>,15301,<not supported>,84126260,8477,41701340,1889,60,4627,35613739,31368000,3921000,56812470
4137155.exe,112906813,212171805,339535,84101,41684630,103475,322,42718055,95902,71188991,201275,41420009,111797,40189,<not supported>,15654,<not supported>,80243395,10098,41416638,1670,59,4483,32529933,31153000,1004000,53188345
4229381.exe,32238883,40393323,562226,138628,12805012,87528,523,15552365,68702,25711887,179804,16785738,47045,28333,<not supported>,9800,<not supported>,29748022,6953,14389702,1240,156,6284,13261931,10925000,1986000,34875907
4246029.exe,47310237,81061943,405564,139641,7613573,116574,913,12876257,92511,23410369,277829,16964042,159848,37950,<not supported>,11385,<not supported>,37979917,3794,17926368,2810,60,3308,16531209,14121000,2017000,39978096
4259947.exe,107769091,215207700,400903,112730,39550909,115001,520,41296339,112195,68851079,260133,41709563,152376,49691,<not supported>,16980,<not supported>,84546515,6855,42441780,1851,58,4332,35821122,33393000,2023000,57833707
4264435.exe,155249236,226016885,666663,292271,53299293,313153,2868,56849340,300827,72322602,1650690,39495452,334787,191062,<not supported>,146644,<not supported>,80092692,440798,33463780,11141,0,9892,49726129,43181000,6025000,70978653
4294775.exe,103118220,207155987,408706,83676,40942003,106988,321,42112460,97041,70334942,208504,42029314,125314,46478,<not supported>,14528,<not supported>,83088224,10412,42329761,1718,58,4366,34828423,32529000,1971000,55540871
4327196.exe,107274634,215530357,380814,79404,43904988,98480,323,44567018,89085,73620637,192048,42210401,109010,54419,<not supported>,15755,<not supported>,77605465,9871,39997858,1568,112,4707,31838038,29486000,2033000,51341258
4386985.exe,44917244,51450898,390903,67688,10945386,90035,523,14400469,69924,24506127,160545,16498178,88712,28193,<not supported>,39063,<not supported>,30754403,16491,15434260,3494,73,6673,13152761,10835000,1970000,34580647
4388131.exe,40954474,69507940,416645,128855,10567078,99365,524,13830019,78586,23506666,197177,16373593,54885,30923,<not supported>,9463,<not supported>,33758170,5222,15619725,1143,88,3916,15580433,13191000,2029000,36589056
4453075.exe,106741803,201907399,307228,50679,41529553,99008,128,42553026,91021,71210792,152842,41336496,114347,45477,<not supported>,13877,<not supported>,79168901,10616,41053383,1640,72,4624,31954069,30629000,988000,53662503
4509738.exe,37491163,56486356,417273,59632,12757381,89510,132,14812775,70351,24281008,99127,15257207,53271,28053,<not supported>,5700,<not supported>,29290671,6775,14887358,1066,60,4539,14319030,13054000,1004000,34828414
4541520.exe,41364286,71159088,406290,131178,9524606,99024,523,12935988,78913,22980546,213536,16509662,58446,30758,<not supported>,9967,<not supported>,34399606,6114,16419891,1206,64,4134,15176579,11932000,2983000,36547772
4546781.exe,43455558,81685136,369901,117634,9582187,110588,524,12770967,85877,22690860,218151,15918693,66900,32247,<not supported>,10650,<not supported>,34169456,2926,16423201,1197,72,3327,16109325,13666000,2102000,38053448
5023680.exe,44662169,79979967,369566,78669,12683189,115594,1040,15948329,89328,25997881,256369,17695452,119812,90555,<not supported>,84997,<not supported>,32194925,22131,16218078,8170,63,5024,16137205,13032000,2792000,36896701
5045851.exe,34438650,44690306,422189,58034,14031356,85510,132,15852447,66387,25418812,88957,15586812,54165,26315,<not supported>,6029,<not supported>,28705039,6365,14375291,1017,94,5218,13641582,11319000,2058000,35464836
5118662.exe,42878255,73200947,431290,133207,10658228,114897,523,14164194,87549,24064362,204880,16240561,71617,30778,<not supported>,9531,<not supported>,33415605,6173,15225301,1338,90,3746,15782029,13323000,2049000,37474968
540473.exe,105537439,205640893,422569,82127,42656723,106489,517,43577250,97566,72977384,191717,41765410,182515,42953,<not supported>,41298,<not supported>,81274151,19386,40943534,4031,46,6618,34923225,31552000,2958000,56111599
5535842.exe,72478923,153076005,455086,153644,25793460,108502,2993,23212737,115051,25957877,791279,19412453,230349,100589,<not supported>,169999,<not supported>,46183548,40153,24621146,13664,0,10118,23566286,13091000,10070000,44996914
5567076.exe,34963507,34715862,370889,50690,14180302,74827,134,15901697,60293,25828470,80515,15513991,45642,31995,<not supported>,6706,<not supported>,28363160,7230,13807067,1258,120,12387,12230298,8906000,2968000,33842620
5643578.exe,35183095,44431194,560384,150293,12180354,91928,525,15296369,71038,25610613,192533,16791241,50198,28961,<not supported>,9335,<not supported>,29903049,7309,14444853,1218,91,5584,13162679,11727000,1066000,34460540
5667290.exe,42813819,76321554,411289,131103,9918473,105025,524,13753894,81088,23605633,201020,16078659,57627,32181,<not supported>,10057,<not supported>,33865858,4931,15758392,1263,69,3941,15600299,13194000,2029000,37421803
5981411.exe,42385981,72264702,441677,133421,11070907,101926,523,14263232,80994,24037016,192113,16276131,57127,31004,<not supported>,9518,<not supported>,33200949,5537,15293673,1199,51,3921,15644921,13319000,2049000,37602623
6093834.exe,108742963,211619097,438709,113386,41287639,106658,518,42530253,99181,70805474,221923,41868002,122227,43410,<not supported>,16522,<not supported>,83327876,8454,41274055,1848,90,4631,35678885,33290000,2017000,57487959
610334.exe,107850314,212363476,339952,53806,40424402,105151,128,41397339,97773,69357693,159389,39959316,120480,41655,<not supported>,12841,<not supported>,81904743,10099,41820172,1563,78,4364,34183488,32965000,998000,57135877
6275088.exe,112923354,224963446,428296,127665,39825225,126504,908,41795486,108460,69841085,313456,41569797,253038,52084,<not supported>,18209,<not supported>,86817130,8493,45072200,3023,214,4176,37217825,34796000,1988000,57836362
663149.exe,39779433,71620941,400519,98390,11040965,101447,329,14134065,79294,23618941,176206,16422371,56793,29388,<not supported>,8412,<not supported>,33209363,5734,15470474,1020,109,3836,15173167,12806000,2134000,36363039
6691947.exe,132320716,236436763,459371,141420,42710583,123183,1300,41538778,126020,67530000,615541,42476064,338056,52430,<not supported>,19634,<not supported>,88693300,7365,46275337,1819,0,603318,41930978,37526000,3950000,62963653
7148062.exe,53966861,99165759,286794,48684,16424680,108318,133,15778884,96293,27969770,153365,16442534,74884,31031,<not supported>,6971,<not supported>,37282127,3247,17850961,661,64,2958,17538073,15317000,2042000,38357726
7274517.exe,100160009,203526044,344324,49951,42128656,95382,128,43090800,88494,72140720,149893,41598667,129230,48176,<not supported>,13150,<not supported>,79277515,10467,40812328,1569,78,2353,30888291,29595000,1020000,52618800
7332878.exe,43341425,74636009,389734,139958,10527448,103864,525,14669217,97042,23454299,255825,16339474,99252,65359,<not supported>,23076,<not supported>,32829400,4420,15911284,1256,87,3690,15574161,11728000,2932000,36720591
7375390.exe,66133416,136958243,318911,57222,22078476,124042,1041,21922915,116148,31552851,369006,22051907,157259,126625,<not supported>,113994,<not supported>,41957901,32013,23108820,9804,0,5181,22340853,19958000,1995000,44051781
7507851.exe,41739697,69145244,401387,144198,9821338,105027,524,13643132,81512,23515633,208887,16402014,55105,30830,<not supported>,9812,<not supported>,33394187,6797,15502296,1169,110,4204,14816683,14422000,0,35671647
7611471.exe,106866044,213632273,424131,114368,40051663,109203,518,41784566,100956,69734718,253994,41625142,123537,44471,<not supported>,16832,<not supported>,84312898,7506,42270743,1879,74,4278,35691711,32429000,2948000,57223091
8059454.exe,48898024,88979418,413945,98237,13668677,124966,1039,15411615,97565,25789100,280510,17242443,114527,92011,<not supported>,85526,<not supported>,32883618,22220,17633221,8136,85,8711,16439466,13128000,3029000,37518742
811745.exe,112421924,217899149,363132,79795,39033529,121001,520,40882725,106446,68815637,256641,40914473,129006,43536,<not supported>,16353,<not supported>,83868162,6132,43030319,2370,98,4325,35733856,32319000,2938000,56580477
8201251.exe,40110309,68391224,384238,135580,8689181,103289,523,12776553,82173,22450002,216212,16459756,63716,32176,<not supported>,9466,<not supported>,33760148,6558,16296979,1538,76,4003,14939981,11307000,3083000,35836071
8340073.exe,109441309,216591073,359896,89488,38410898,112184,516,40579272,103803,68744956,255911,41242710,169321,43381,<not supported>,16273,<not supported>,85212710,6254,42907794,1795,61,4180,35607926,32121000,3011000,56634231
848361.exe,115815502,212371977,382101,59705,39732480,109733,129,41585519,100222,69828538,166445,41399231,125189,40168,<not supported>,16902,<not supported>,83236201,8055,42698471,1746,59,4781,35056738,32634000,1977000,56663809
8545343.exe,49804873,63130081,421643,120199,7940017,106474,524,12867076,81705,23163885,203440,16171316,98538,30471,<not supported>,8305,<not supported>,33537590,6823,16290798,1328,67,4796,13607200,11159000,2028000,34990117
8577288.exe,36994443,64009588,449346,146480,10587829,98925,524,13777505,77856,23852499,209639,16592980,55560,29967,<not supported>,9718,<not supported>,33157319,6354,16072349,1191,84,4140,14783783,11513000,2878000,35758029
