file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3068084.exe,128154456,283289635,563170,144719,50244910,127125,1954,45667635,131183,57427296,885954,47158402,249284,265086,<not supported>,49837,<not supported>,71840046,16350,53663905,3760,5,6298,41069907,36464000,4051000,62413606
3075283.exe,134887491,296878190,564147,128411,52368355,124775,1951,45907787,127722,57161278,931802,47924188,261203,190078,<not supported>,71211,<not supported>,72388481,24088,54428473,3989,199,6372,41438794,37075000,4008000,62734457
3088906.exe,150922231,326644824,629543,228683,57796452,126284,4135,57493372,120701,82354708,1190167,50983488,452466,742618,<not supported>,239593,<not supported>,83389166,86501,51179361,18780,46,18070,48966657,35608000,12858000,70209360
3356312.exe,152714753,322205999,727185,255685,60410401,120342,4526,59656054,118943,87341367,1184230,52743453,451813,607120,<not supported>,328484,<not supported>,82687046,103084,49808998,26240,40,15348,49784689,39295000,10075000,71037127
3403339.exe,108752139,202514830,814641,211711,33782180,117921,2604,34610414,110002,56562589,737592,39611008,204320,86849,<not supported>,140370,<not supported>,79218890,45419,39535206,12276,121,12268,34742723,29324000,5055000,56243573
3562054.exe,145844265,340791477,524279,216433,60058855,126038,3684,56509818,134293,72163972,1383334,46603064,368894,757854,<not supported>,180289,<not supported>,93670146,31825,55362926,2247,72,8108,46247060,39868000,5980000,67564449
3717985.exe,286282196,512191842,1926875,699593,104209959,171302,9540,103066419,187157,141879776,2404773,91610682,682484,278269,<not supported>,796957,<not supported>,147619327,222020,96057603,69352,252,63096,86392676,64975000,20992000,107233894
3737250.exe,176550888,351491784,875430,266032,65996426,130306,2143,67645539,128216,109666173,450796,66575772,297055,92167,<not supported>,77879,<not supported>,125884676,25671,66982813,7026,162,9489,55515876,51087000,4006000,76527473
4033327.exe,185103583,366581611,727650,184261,65581736,151493,2147,63720200,136823,107677393,606549,66978151,295368,100607,<not supported>,87823,<not supported>,130030756,24770,71431098,5098,109,8176,57428681,53101000,4007000,79234370
4045462.exe,103589412,186515573,842575,194481,33719310,116141,2604,34699256,109541,62780493,525748,40896076,194616,89871,<not supported>,75474,<not supported>,73672036,37942,38594864,11758,119,17537,34267629,26908000,6976000,55525527
4240010.exe,155788775,347087458,673154,277019,60014571,121399,4527,59725327,120820,80498963,1282477,49228056,454081,903218,<not supported>,264149,<not supported>,84775190,82859,54850818,18297,30,14511,48752674,42355000,6050000,70193036
4254596.exe,227542427,467513247,687703,247382,88969981,141395,3677,89129596,148377,128266276,1579906,76883449,520572,795619,<not supported>,172169,<not supported>,140452974,124468,84445918,18422,19,18980,66590883,57258000,9040000,88157653
441794.exe,150607051,332059633,679101,258927,57945557,122537,4136,59553080,122522,78721578,1230928,48677716,439692,594662,<not supported>,223088,<not supported>,82521727,137488,55017674,16925,39,17251,48148701,36773000,10932000,69299191
4443808.exe,234394000,475055690,749090,232150,89312889,152157,3481,87721145,147471,134359960,1015300,79307587,546764,709572,<not supported>,192762,<not supported>,140319062,141093,78498985,20507,133,19891,71143358,65712000,5054000,91844123
4469483.exe,113601010,234224245,686551,178040,35526120,133878,1957,34548086,123345,55193293,701447,38264481,440326,80375,<not supported>,283972,<not supported>,80645407,22081,41674978,6911,120,8614,35807016,29308000,6063000,57265062
4484848.exe,181641585,360541561,570115,160261,68577234,128300,2145,69941745,124417,110564185,519441,68549797,287669,93506,<not supported>,46888,<not supported>,127765000,29049,67917192,5961,167,7758,53308675,49916000,2995000,74263590
4513979.exe,181607040,331635882,1160418,205114,71109201,127878,2147,75986492,120918,122474952,258632,71568284,185046,62314,<not supported>,117705,<not supported>,120966416,96712,63590172,30693,167,38936,54752980,49463000,4946000,76721554
472510.exe,103764794,225750906,493397,174493,37031575,100722,1959,41141649,94768,62731133,379257,39414784,204682,363590,<not supported>,69084,<not supported>,71112115,39309,36514486,11977,285,10800,30586934,24192000,6048000,52123435
5060739.exe,189709748,370806537,769908,188295,67649239,152207,2597,65058639,143418,108703961,766279,65366341,322212,130616,<not supported>,106444,<not supported>,124435542,36039,69154763,6781,111,11108,58040686,51773000,5973000,78694537
5110838.exe,246482880,461301043,1138985,346482,90303263,168238,4715,88629330,165384,134334242,1055140,85033833,844028,323354,<not supported>,488776,<not supported>,145144916,103134,80722859,32467,137,25972,75372340,64055000,11009000,96649510
5237654.exe,467974090,516514685,1811341,737285,114744508,1299255,7260,115087891,1290712,163920842,14851405,78506143,1140203,1430888,<not supported>,503151,<not supported>,146109410,2179871,61806045,206855,241517,43229,140665368,125271000,14913000,161915253
5247219.exe,96612974,216343191,483093,165987,37222281,97311,1958,39645490,91554,61643635,524383,36863955,215423,359363,<not supported>,72084,<not supported>,69288667,38356,35300037,7557,157,6973,29712091,24525000,4905000,50941670
5454536.exe,174432783,356983956,873274,308951,67571474,131588,5851,64850105,136944,91240455,1305503,59284383,498798,625907,<not supported>,520217,<not supported>,92234936,125639,55752966,43609,115,27543,51481234,35053000,16024000,73480506
5678075.exe,106943140,210511335,726744,191571,35570878,117572,2350,35606001,109741,55384138,650458,40841528,202826,71828,<not supported>,148929,<not supported>,78737367,24309,40376526,8121,144,9432,34957805,28532000,6114000,56074380
5762976.exe,177091734,354226261,657200,248336,68896374,132275,1950,69920840,127940,112417606,423967,67937732,261106,328401,<not supported>,51421,<not supported>,123723091,37064,65998796,8343,175,11147,52771647,46322000,6042000,73783293
5962406.exe,146401960,330024911,650732,259564,59112582,133175,4134,56603210,135839,71894581,1774213,47711377,455188,826313,<not supported>,269893,<not supported>,89924790,75220,58443625,15546,0,19190,44356697,33737000,10223000,66408720
5973235.exe,354202491,486569910,1358747,599687,100328341,344432,4853,104979640,320836,167222128,6613053,95481924,583153,177030,<not supported>,268407,<not supported>,185853170,116994,90883508,40932,837,66799,102520823,92126000,10013000,123533405
6021928.exe,183431708,361594095,833167,263831,66040237,152777,1965,67626394,135194,107971988,482722,66008480,289806,99685,<not supported>,63669,<not supported>,127143695,35437,67860836,5497,113,7973,57030735,52690000,3976000,78148237
6076028.exe,102003013,195171121,505520,124746,36203666,112474,2054,36290909,104088,59299362,365729,38059824,185101,64800,<not supported>,46263,<not supported>,71959108,28140,37788729,7082,133,9748,33476997,28079000,5014000,52900119
6276355.exe,155476644,341631235,623770,242673,61300899,119158,4137,60864560,130877,78816097,1431365,47479407,447408,644175,<not supported>,280216,<not supported>,89064591,79438,56381807,16630,20,18878,46218113,36864000,8966000,67337214
6280386.exe,156916517,350450612,616437,195176,62806555,123778,3486,61957512,121432,84738130,1208940,49101461,669265,518307,<not supported>,435230,<not supported>,80104351,78012,50589619,18309,33,13986,48524434,42100000,6014000,70071686
6416193.exe,104458497,201044348,890695,302104,34999634,115035,2596,39772252,100454,68004325,415389,43449266,183871,326557,<not supported>,65379,<not supported>,78833380,35843,40628691,13059,133,22857,32413983,24022000,8007000,54168374
6435957.exe,100786667,198259740,558429,151801,36147522,111158,1956,36099246,102685,62025481,392836,38566614,180036,80331,<not supported>,48048,<not supported>,71132728,41806,36977172,7623,137,11710,32957891,29570000,3059000,53567574
6510576.exe,189856633,326941606,1118895,325173,66523303,131510,2989,73016832,124679,121672452,321001,71407424,185862,65986,<not supported>,125895,<not supported>,126707934,85559,65321880,44187,127,34756,55072390,48837000,5980000,76950605
6635269.exe,177792866,361334150,629719,218420,68630785,129668,1962,69064304,126305,110516346,488509,66759887,284866,288542,<not supported>,45574,<not supported>,123723356,35656,65737109,5625,191,7914,53010031,50646000,2025000,74595389
670905.exe,104714355,177486558,732403,225844,33243314,114492,2604,35309928,108888,59979457,518243,40869082,202038,94471,<not supported>,74326,<not supported>,72488867,63157,38203227,12069,115,14323,34521768,25189000,9068000,54949361
6763878.exe,116879777,137948456,1188135,390714,30123541,117970,2995,38653221,101985,70648003,404782,45145760,117621,56160,<not supported>,20931,<not supported>,78842582,97753,38881389,25200,433,57526,33276126,26027000,7007000,54956549
6811483.exe,159162747,318211322,802180,335204,57312778,122600,7466,52922456,130533,65799768,1775116,39126566,331255,434568,<not supported>,767136,<not supported>,65034009,612796,49926091,63620,104,32276,45515747,31764000,13320000,66626909
6887307.exe,101591637,224771273,450753,171062,35278491,99364,1957,40242272,92410,63113831,378401,39334314,196372,346846,<not supported>,66465,<not supported>,72335737,48976,36933877,10620,124,11506,30650921,28338000,2024000,51865838
6912142.exe,182643291,351375160,860699,251366,63956572,144474,2596,66199528,131618,107266726,502658,66519757,310717,127698,<not supported>,102928,<not supported>,126076826,39563,68872121,8424,95,10672,57111018,53695000,2983000,78168094
704949.exe,104367228,197486588,711987,139786,35432640,112492,2052,34147867,105931,56620212,515802,38571192,196569,68679,<not supported>,85243,<not supported>,76871804,29986,39358712,7054,115,8683,34001549,27699000,5935000,55239875
718631.exe,192872676,366345144,905179,280453,65798466,159932,2599,65020511,151239,109824614,564934,70631880,337870,141757,<not supported>,109938,<not supported>,131905932,24786,74417595,7842,76,13576,59259074,53852000,4986000,80401044
7209909.exe,180592231,370047135,757817,181564,67579070,147671,1949,65640123,131964,107000192,666924,65538992,484356,90562,<not supported>,310322,<not supported>,129349566,37512,69639378,4968,93,8409,56426294,49063000,7009000,77734400
7517992.exe,101265508,204972089,506709,179731,36729614,105856,2602,38647774,97746,62957024,520115,39494169,296718,318144,<not supported>,117861,<not supported>,69029516,52952,36070452,14113,45,12735,31174408,26853000,3978000,51727959
7697958.exe,178922101,357617169,771279,213037,64619969,134438,1951,65577197,128859,108003626,467095,66408502,302773,98827,<not supported>,63388,<not supported>,127844352,21441,68251164,5776,129,9750,55843858,49502000,6061000,76724974
7753882.exe,188196213,357440195,830057,243436,65701401,464772,1951,67719650,434773,108724725,505523,67214908,280782,94855,<not supported>,63487,<not supported>,126741795,18751,66892427,5731,219,8440,55820377,51586000,3968000,77127646
7824869.exe,232187176,471680009,686019,239285,87926267,143219,3871,89224344,137340,131592183,1619130,78393828,536522,747198,<not supported>,241097,<not supported>,141316609,86374,83779804,18831,39,19429,68461725,62202000,6019000,90155950
7960822.exe,100841015,199468161,590873,234402,34529377,104605,2994,38970938,94708,63942162,460212,40129081,204215,387898,<not supported>,115169,<not supported>,70549485,77552,36800657,18130,169,35312,30881346,27510000,3056000,51904309
815487.exe,147929433,331393853,563624,187781,61242996,128562,3489,60497688,138014,78887794,1230238,46857955,441536,762199,<not supported>,220334,<not supported>,82860997,70524,53149313,16099,11,14925,46282193,39897000,5984000,68035566
820436.exe,154710906,342993101,586920,218720,61845521,124714,3684,59778343,124083,85481103,1246596,50138790,618943,531959,<not supported>,422588,<not supported>,90894851,76010,51883345,16158,31,13571,49358696,43016000,6002000,69569462
8437313.exe,105238935,219925299,449781,153445,37653288,101521,1956,40494598,93698,63496648,378205,37770998,199513,156421,<not supported>,68628,<not supported>,68786301,35294,35757704,10123,51,11382,30300944,24936000,4987000,52427123
8493082.exe,95318138,200774313,522572,149725,36960750,108862,1957,36929667,102595,60041490,364663,37967899,194830,293241,<not supported>,47889,<not supported>,69244488,33322,36431403,7974,162,8987,32329758,25995000,5998000,53008538
943738.exe,149591988,331322275,577709,207545,61180436,116987,3489,59520978,128491,77380209,1299261,46819001,428887,758563,<not supported>,184827,<not supported>,85969097,104207,54469443,14179,19,15516,46304165,32940000,12976000,67241225
