file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4042441.exe,1380708859,1363302990,8723892,3584957,241397247,2456191,7249,238044266,2214731,382215434,10593157,285295963,2457544,6348815,<not supported>,813968,<not supported>,383351939,3462447,290230472,231398,1058,66264,406721431,389401000,16973000,427654718
4136556.exe,2059416087,2329265837,10725555,4929909,385920006,1899842,14434,382479016,2049957,734629474,13054376,547024498,4070067,7217626,<not supported>,1553763,<not supported>,749716795,3335810,563856535,135272,4259,171422,606911240,573489000,33028000,628422421
4168672.exe,1979052661,1645271772,12506155,6444405,271406902,6082447,21620,270496575,5997273,517618862,18164894,375725471,4851127,10491951,<not supported>,1849286,<not supported>,536677893,3803635,385144367,699478,853,3450664,581222718,524903000,55989000,602959732
4173136.exe,1459852582,1747697495,6967970,3084313,297165541,1842412,10819,296776028,1862320,562074499,8098306,415202296,2958771,3781121,<not supported>,1428093,<not supported>,566958041,2107198,415069364,360475,2045,92914,430002959,406673000,22981000,450423619
4198999.exe,1176518323,1399269738,5688654,1909622,232905415,1185954,3457,226350812,1181419,434157944,5932116,306265292,1566626,3837495,<not supported>,415589,<not supported>,447445023,2015830,315987155,29717,1078,61212,346113282,338763000,7015000,367000414
4232821.exe,1853109173,2501941806,7613776,3079860,454490370,2001755,12760,450815828,2117523,798109495,9622571,546594897,3765522,4464554,<not supported>,1526423,<not supported>,808709484,2242620,554629873,126777,8932,123798,545602447,518059000,27003000,566568281
4245198.exe,1195965528,1151312927,7344445,3838971,201357877,1706700,9509,203553980,1829259,368371226,9389732,258421516,2187765,4480727,<not supported>,1267079,<not supported>,377909056,3095325,253051364,665528,422,76686,354969096,332722000,21981000,376406412
438014.exe,1652578893,1901235558,9442312,3707557,346661547,2833450,7258,344200576,2663404,611501571,11200696,405346530,2464809,6542640,<not supported>,843853,<not supported>,637821798,3241935,414253688,267539,2764,94579,488576218,471312000,17011000,509980823
4445432.exe,1119803850,1227744640,6215399,2703147,209400373,1548934,7260,208124270,1677681,379240343,7251908,269252566,2021722,3977748,<not supported>,807618,<not supported>,394378654,2260721,271164544,169251,196,55273,330952526,315499000,15023000,352302336
4514265.exe,1670134565,1458412018,10549951,5250416,244798328,4569169,19862,242505001,4493538,457232039,14658245,331523484,4328782,7602412,<not supported>,1971486,<not supported>,474152160,3553764,335843093,363553,399,2945438,486554962,439206000,46915000,507729115
4549636.exe,1905110570,1984845178,10444571,4934288,337286359,3970662,23547,337490956,3844014,628519285,12969410,477296428,5932059,6790081,<not supported>,1982148,<not supported>,640814123,2702436,481776325,292742,1591,888098,560400515,507060000,53006000,582843349
4732044.exe,1215732602,1288190742,6682636,3017841,221747103,1570414,9990,222170723,1300954,415187058,7445888,293163900,2769005,4136748,<not supported>,854328,<not supported>,421054171,2777021,293043459,77163,292,64963,359780822,339353000,20020000,380664121
4757111.exe,979143376,1069407619,6258704,2601617,191855404,1341127,7011,190412494,1370466,339491335,6969076,228789604,1641824,3887202,<not supported>,805503,<not supported>,322934275,2426604,224553872,202941,649,66328,288346253,273077000,15004000,309325753
4873112.exe,1384822005,1548851414,6777397,2473013,255745787,1592626,4824,253627316,1599878,499662265,7191980,350328271,1727844,4065768,<not supported>,1052944,<not supported>,497071610,2305725,348306631,450931,144882,62005,412665527,400334000,11980000,434687369
5026025.exe,1511992596,2039434044,7020957,2104499,370369588,1389327,4038,369877278,1394821,672994167,7039901,443057016,2055245,4617257,<not supported>,603636,<not supported>,665186984,2432255,436834102,41301,1276,64183,447915799,437566000,10012000,469505169
5401467.exe,913451830,964533726,6218297,2433695,209497850,977319,4435,209543970,969043,250596112,7694727,160018661,1256110,4200931,<not supported>,978102,<not supported>,270472292,2245790,165145469,453089,154,25806,272432822,261126000,11005000,293338327
5445826.exe,1172325296,1423474231,6713365,2681462,236972738,1654879,6821,228994891,1729317,414492692,7732776,286784300,2153260,4393227,<not supported>,1017239,<not supported>,415739367,2329322,304622128,304449,393,57788,345765775,333467000,11980000,366463786
5681711.exe,1620334949,1801579115,8860036,4261880,306503462,1732205,15694,309744989,1760172,591299907,10745852,438837265,3807210,5002280,<not supported>,1902481,<not supported>,601612432,2695951,424506818,486330,8537,139947,477848761,439543000,37960000,498523109
5682441.exe,3489379584,4058258518,14506497,4049954,687187812,2698203,6949,680930279,2728493,1290247050,14047128,1049006756,4174061,8992298,<not supported>,1451653,<not supported>,1297083086,4118802,1053863223,155547,4866,2415040,1026641621,1015215000,11002000,1047509341
5733034.exe,1387669493,1318062266,9344397,4159228,223997269,2528332,9019,223026329,2486988,410025563,11905417,281409544,2469247,6337492,<not supported>,1721071,<not supported>,388454486,3643019,280468028,683852,3636,81230,408724996,392469000,16019000,428837222
5822321.exe,4569848628,4296655916,23847422,7429953,743274449,13188413,17402,744836800,13256161,1394531086,29483029,1088566398,8347456,15875800,<not supported>,2390695,<not supported>,1399716960,7288263,1091086698,235059,22400,241351,1342422378,1296040000,46001000,1363095288
5916532.exe,1263761947,1440544323,6514030,2458270,243736010,1233968,5218,241512433,1228646,452182203,7315172,315792554,1611280,4005162,<not supported>,1217400,<not supported>,441495175,2322032,314188447,472551,379,70803,371845732,364535000,6991000,392982386
5924646.exe,1616716693,1890284572,8138843,3864817,348210148,2381489,8723,343198443,2447414,605685311,10701221,396082481,2807707,5550332,<not supported>,1007840,<not supported>,617658794,3760860,399511802,247444,483,96675,477667925,453256000,24013000,498741994
5949121.exe,1329763806,1570364863,6599497,2747535,268319943,1580198,7892,271606275,1471752,514761120,6980624,383972659,2231351,3682476,<not supported>,1051883,<not supported>,515596456,2411666,372728902,228993,370,67957,393727470,375315000,17967000,415102710
595020.exe,2012610795,2735822908,7099941,2354412,472433566,1909416,4429,471020142,1894136,930667678,6517217,646486554,2384878,4236645,<not supported>,591863,<not supported>,921607849,2256717,640693798,49041,870,71043,592243260,581921000,9998000,613160961
6293397.exe,1199139142,1191626325,7204139,3531500,209042639,1967596,9521,211766435,2079441,386967065,9313606,268403563,2135235,4515105,<not supported>,1326793,<not supported>,386321532,2796767,263305842,488724,474,78703,353099589,334821000,17990000,374312989
6293413.exe,1045529535,1222686075,5908456,2355334,210691008,1573008,7062,207363965,1786612,365431277,7479914,249745966,1747959,4008086,<not supported>,915010,<not supported>,365349310,2059463,258828709,225484,282,61325,310184176,286774000,22981000,331869178
6306969.exe,2052451431,1849574206,8044174,3384320,330037570,3180204,10189,321435678,3272339,558116978,10025734,372400715,3567991,4807221,<not supported>,1615293,<not supported>,531353363,6252122,381008959,904411,82,1520010,607868587,473382000,134108000,628377673
6370353.exe,2697362354,3214904421,17334686,8898422,558341490,2272303,18238,555761175,2109723,1018245325,19436006,707550871,4613413,11683681,<not supported>,2866809,<not supported>,1024579954,4851135,711080325,981175,2773,222822,791949748,757600000,33982000,813266866
6456798.exe,1451099441,1777760224,7328705,3167598,328248155,2119535,7158,328021248,2044424,573330305,8738195,375409635,2464696,4295064,<not supported>,1127084,<not supported>,596765831,2821460,378302472,305364,1531,68161,426672976,407118000,19005000,447438440
6842210.exe,3381182502,3984570542,14700242,4744190,688191840,3000676,11634,684785293,3147609,1293328094,16093411,967692147,4390771,9566740,<not supported>,2014197,<not supported>,1303251086,4234928,968648431,629351,5921,126788,988235612,962927000,24998000,1009661651
6925989.exe,1400199766,1847087318,6856146,2728133,338891652,1830093,7888,334952669,1799735,589766065,7743397,385677743,2703439,4036339,<not supported>,1153217,<not supported>,616390874,2272399,394763014,226362,1839,62011,410515742,387103000,23006000,431681491
7004988.exe,853108161,890474808,6197256,2975568,185816251,1430440,9111,187716142,1206217,233553191,7486184,152259716,1959469,4180680,<not supported>,903549,<not supported>,259591578,2311897,158610846,240550,2968,66900,253484459,231123000,22011000,274163539
7050720.exe,1585278418,1829529279,7789585,3489308,339042953,2447896,7159,337362359,2670920,594771465,9395194,390412901,2430754,5032871,<not supported>,1129397,<not supported>,613162073,3405064,391864207,119877,132132,204536,462875729,445531000,17020000,483659900
7241259.exe,1259124990,1300724885,7262187,3466818,227402305,1904285,10292,224011090,1924800,397496662,9705438,270951283,2580934,4870534,<not supported>,1476934,<not supported>,383542773,2971861,271447970,482361,145,69281,370056629,339798000,29982000,391512349
7358513.exe,1406661252,1857893042,7161058,2789735,347874310,1826404,7691,344905686,1833355,610636872,7776984,395794552,2524145,4249038,<not supported>,1221454,<not supported>,600487137,2496755,389507334,287164,220,74592,418350168,399839000,17992000,439808084
7367344.exe,1773612812,2209479046,11406129,3693648,377501131,2020816,6489,379979646,1962827,734274370,12004312,469764703,2571779,6347860,<not supported>,2546395,<not supported>,744587768,2782795,468793700,368441,4495,62215,523046981,506735000,15991000,543785586
7382941.exe,1650827138,1542141863,11537280,5699247,264247053,4642273,24554,263859298,4458645,475873140,15411891,352922720,5625998,8755082,<not supported>,2412947,<not supported>,494055930,3326255,349228063,429263,269,3499526,484553501,436113000,48012000,506013095
7386755.exe,1582045150,1895359471,10240119,4539157,346736450,2046504,7942,342281077,2085999,609901768,12275386,392888494,3007963,7333043,<not supported>,1411505,<not supported>,634388176,3163987,406277967,298608,263,60636,465282295,448825000,16029000,486489181
7481054.exe,1046429091,1178856597,6336241,2474826,205230944,1763127,7696,203292422,1679990,362962435,7397529,248109104,1791977,3958689,<not supported>,1029112,<not supported>,359744566,2222313,248397169,283766,48,64757,310721166,289286000,21020000,332000518
7491295.exe,1157404254,1264725139,7275407,3264615,206775256,1782911,8920,205673988,1690228,377802899,8350005,267258089,2736620,4452334,<not supported>,1147612,<not supported>,405898175,2694141,282124883,310135,170,67817,342875027,323609000,18977000,364367294
7511176.exe,1200644304,1214446193,6983107,3170004,207113962,1830039,8141,208156142,1763819,390350645,8472137,268969695,2260090,4195908,<not supported>,1347103,<not supported>,401195580,2899093,278541032,282312,216,75666,357025447,338544000,18029000,378192158
7602594.exe,1085552607,1250412265,6796132,2793446,219380322,1385723,7643,218662982,1469880,345988195,7772390,264487763,2347173,4678126,<not supported>,808490,<not supported>,361444943,2399264,266438080,219022,1137,71879,320670478,300312000,20020000,341611613
7787632.exe,1238604154,1395480274,7380045,3163679,238370939,1747231,10230,234886833,1894819,410875099,9378190,282802603,2371694,4901741,<not supported>,1238263,<not supported>,411614734,2148326,297050418,303570,1012,99234,365331764,336994000,27999000,386582692
8035104.exe,1448293337,1836915908,7200119,3100470,340952169,2165745,9984,340845591,2000500,597678450,8167650,386897376,3130644,3912872,<not supported>,1243869,<not supported>,604487529,2201354,392146687,291131,339,74563,427040101,403613000,22977000,447794279
8157367.exe,1305049936,1169830485,8773372,4439690,206056047,1921475,8925,204860849,1714187,375793803,11927425,263273985,2538768,5412281,<not supported>,2166780,<not supported>,376740665,3812980,258905542,942298,87,59071,381480596,368081000,13002000,402335344
8461983.exe,3073834191,3705731179,12994463,4746614,659876435,5767850,13670,657191773,5856046,1184889420,14113854,869628508,5226024,8003738,<not supported>,1673766,<not supported>,1202365862,3616690,870874967,158660,12763,155609,902453953,877055000,25001000,924089950
8600751.exe,2026288191,2539246359,9133984,4008433,432167842,2401868,19497,431964382,2332189,803640019,11175348,599580732,5646842,4509821,<not supported>,1958326,<not supported>,822620134,2464279,603959732,392246,400597,193036,598883124,555475000,42959000,620400794
8686515.exe,1252764944,1318974084,7531961,3483978,228127489,2154660,8924,228237916,2229001,428475815,9361260,300432057,2245736,4737417,<not supported>,1246230,<not supported>,430714641,2655120,300357529,340099,102,84499,370043574,338700000,30972000,390969699
8704020.exe,1636813957,1927818598,7935032,3505966,324563656,1752033,16281,324213395,1667777,615656510,9287669,451920135,4561255,4489139,<not supported>,1585808,<not supported>,624744717,2429800,452958559,196858,6155,127900,480811594,439436000,40947000,503020715
899348.exe,1232475319,1509029681,7018514,2981682,228933641,1528645,7216,228625176,1549542,467289065,8396462,322450103,1843688,4653674,<not supported>,1006746,<not supported>,484632892,2117522,332587149,362986,3583,51262,362881763,348399000,14016000,384525290
