file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5550352.exe,179675279,377455072,598876,129037,84513560,856076,522,80205184,1346774,104693118,672856,41654235,296035,186581,<not supported>,56567,<not supported>,101535982,21081,44332814,4784,89,8147,56543145,53066000,2948000,77488338
5755609.exe,208349529,401791823,550995,101713,86646351,1354555,1042,85680242,1363070,122077585,707719,50897539,374582,195907,<not supported>,111430,<not supported>,118719566,41753,51142898,10706,10,10492,62673369,60304000,2010000,84535073
576026.exe,195039917,358795714,695107,141685,86814477,912673,1946,86387721,980335,120185679,1001421,48883770,392935,335068,<not supported>,181499,<not supported>,101517438,68681,44115973,22266,0,15302,60842220,56485000,3963000,82756778
5794115.exe,199736925,406770362,977846,182810,80738011,1562180,914,80511511,1564999,101798569,827745,48072808,282299,192266,<not supported>,28233,<not supported>,125185237,16505,50558170,2795,0,5800,59614890,54215000,5019000,82007371
596008.exe,181865065,403760812,558269,132608,74386687,1488293,915,70534900,1911374,91819602,1292282,41788255,301215,185953,<not supported>,25598,<not supported>,112307786,21204,48760115,3329,120,7445,53378868,48044000,5004000,74884721
5961211.exe,230122989,428784959,698119,135472,98247978,1773865,1039,101369092,1667246,99810809,541963,63598786,420402,227031,<not supported>,74563,<not supported>,109473128,48425,59673771,12287,187,15922,71728372,65458000,5861000,93940533
5975913.exe,196464703,398136309,602189,131289,84964667,1389328,718,84339840,1393377,113481442,911954,46363982,329711,179373,<not supported>,63949,<not supported>,116668623,26886,47122327,5604,33,9481,61540383,58197000,2959000,82856170
5976780.exe,204670175,405957049,553410,162241,84206008,1375354,915,83183086,1392269,114533731,1090626,47822221,223991,192930,<not supported>,29143,<not supported>,122873461,17284,50798901,3055,7,4722,62931918,57684000,4972000,84084260
5976816.exe,608687243,1266599935,1100790,166340,270356366,1708282,1033,269980078,1716895,432825284,814194,228242564,768807,300218,<not supported>,148936,<not supported>,431403935,71849,227198891,15086,113,17779,181891711,178532000,2992000,202037550
5978424.exe,600065533,1277642572,1124938,149485,270085303,1942634,1033,266159561,2245630,419623235,852831,226566025,773843,291468,<not supported>,119159,<not supported>,434880226,58429,232873128,11343,176,18265,177544545,173089000,4002000,199270012
5979286.exe,200086055,404922364,578921,147909,84539080,1414975,525,83334886,1462488,112148985,740252,46772365,211236,174405,<not supported>,26466,<not supported>,120191134,15315,48791435,2455,107,5977,61113764,57778000,3040000,83830291
5979571.exe,201876662,407361999,533238,130442,85139991,1397756,525,83965713,1406694,112717598,706672,46056726,203945,176593,<not supported>,27077,<not supported>,119530005,16519,48535835,2543,207,5500,61544246,54284000,6908000,83068855
5981368.exe,211082461,455367024,560348,124428,99542996,1088063,523,94211035,1526807,118075548,742645,47469038,267528,207597,<not supported>,34058,<not supported>,127751074,17773,53965448,2592,10,4713,64414923,60758000,2988000,86077253
5987243.exe,184636871,384184205,571704,144777,82035636,1115993,523,77714291,1459117,100667749,635587,42032325,185184,163512,<not supported>,24506,<not supported>,105893730,14178,45844067,2324,89,6778,58015061,55592000,1985000,79798879
5990492.exe,596838299,1235377786,1108073,207805,268609733,1491857,518,266856941,1688801,419202642,739854,218347674,611010,290058,<not supported>,75605,<not supported>,414555917,38585,219552098,6301,41,14374,179463251,175928000,2998000,201686637
6040995.exe,635365485,1263576130,1221540,190320,273223615,2130838,1939,275308264,2027028,431246355,1140847,228288261,928230,490749,<not supported>,235361,<not supported>,432432690,90575,226738608,33438,62,20834,186733409,181310000,5008000,208271765
6322230.exe,591947934,1243831400,1033635,184049,260368907,2282437,518,256635206,2634035,402044516,798960,219474011,730654,303348,<not supported>,123805,<not supported>,428268541,61689,230605374,6945,625,16981,173687557,171367000,2004000,195192839
6463124.exe,343516472,476680339,3518324,973462,100000198,1552601,2868,104175023,1366410,152356991,5169055,71582421,605152,3907884,<not supported>,145179,<not supported>,145045223,1754520,61098832,103939,0,14212,101273545,92037000,8906000,122799143
703894.exe,611924318,1291220111,1039348,196695,271990702,1851792,520,270880562,1857028,424539280,828206,223636250,585425,273896,<not supported>,69330,<not supported>,433427497,38706,227538711,6566,22,12526,182884967,179575000,2992000,204230511
7091608.exe,594101152,1241452742,1031092,191164,267613387,1514803,519,265915316,1761954,415165565,779001,216791823,635688,278089,<not supported>,68721,<not supported>,416205353,38256,220495084,6154,130,15004,178197120,170862000,6953000,199830822
7162730.exe,202582608,358769260,588177,109013,84848471,1016448,1040,85333787,1133133,114590522,662273,46911263,336506,187599,<not supported>,104241,<not supported>,105522907,40562,44355914,12468,0,10100,58905655,55577000,2977000,80065313
7663493.exe,595248726,1252033954,1189538,169642,269366620,1765042,1032,264519977,2181564,411908012,939026,219405697,799268,304458,<not supported>,151667,<not supported>,417382161,55641,222341489,11915,197,18903,176213063,169796000,6028000,197136215
766743.exe,616171799,1277138252,1489143,230997,267890486,2037191,908,267952637,2042008,419494955,1171132,224263759,676187,288025,<not supported>,71980,<not supported>,434790073,39274,226540278,6552,10,13173,180559536,177222000,3003000,202012363
7856160.exe,1028257564,1080703913,13108213,2893338,236593377,11998685,11164,241085610,12061478,318273196,15930391,167847016,1663402,10054688,<not supported>,838785,<not supported>,306226095,1466429,160197974,87389,104386,167220,302508127,280162000,22012000,324693736
7891135.exe,594711484,1245179103,1058754,215937,266758810,1530382,520,263375319,1858382,413846502,794455,217352726,609373,275999,<not supported>,67808,<not supported>,416394434,38345,220850228,6187,202,14518,177709894,174240000,2986000,198667558
793821.exe,206227022,417314953,523448,135142,85539845,1378319,914,84209299,1382590,112897542,1322945,46239473,361355,185909,<not supported>,28406,<not supported>,119810795,16008,48334101,2639,13,5574,63428212,59129000,4008000,85162096
849073.exe,184417145,381820400,596036,146632,81424553,1144817,524,77838426,1553712,100621623,665454,43511590,192892,167305,<not supported>,25130,<not supported>,108133480,14703,47055870,2376,111,6478,57824761,55392000,1978000,79462874
8519892.exe,202623104,396180702,503361,101384,84083895,1331568,523,82914576,1346475,109736586,668331,43461068,298501,170627,<not supported>,27596,<not supported>,114383915,16063,44816228,2487,33,5242,61099012,56881000,3991000,83147892
856959.exe,208877687,403599787,605458,108773,89404280,1553034,1040,88693517,1643503,113176218,778671,51903196,357620,211366,<not supported>,109036,<not supported>,124450023,39200,53114928,7036,236,9489,60189767,55852000,3989000,81440481
