file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
163578.exe,109336090,229494369,633434,314205,46210784,288853,242,50899824,282090,76813411,898063,39170396,145451,186909,<not supported>,24958,<not supported>,76539389,15222,32184213,2042,110,5874,32712835,29481000,2948000,51991825
1658193.exe,104970708,220990968,419384,69166,42484262,225624,134,43126281,221228,64128607,227449,32085120,140533,91566,<not supported>,13870,<not supported>,72572572,13544,32197945,1991,44,5148,34780424,32512000,1970000,55099637
1751629.exe,107541910,224025705,414812,65133,41243577,252982,133,42766953,246360,63948768,231886,32147724,147050,94023,<not supported>,14970,<not supported>,73085441,10591,32451511,2013,36,5478,36134430,33743000,1984000,56890757
1799592.exe,507264111,761693872,892364,111110,153729308,719615,129,153143562,717079,246411362,354701,140761156,571972,199032,<not supported>,57535,<not supported>,253811257,1243003,142038538,107348,413,189077,151932898,124468000,27102000,173519020
180566.exe,126148115,278671293,389634,66002,55292468,223704,133,53758189,223705,53378199,241086,35680969,177806,106326,<not supported>,15743,<not supported>,59510219,17549,37213718,2315,137,8601,39216806,36897000,1941000,59914921
182761.exe,512728673,759333764,900139,113716,153606966,917560,127,153135396,913885,243980611,336493,140398172,546666,182526,<not supported>,55676,<not supported>,249990883,1130727,141259060,106874,329,471945,153741023,131535000,21922000,174904749
1950101.exe,513453067,755771346,871417,110192,152472188,911072,128,152524589,912187,244161931,353235,141162051,541577,177562,<not supported>,53612,<not supported>,251374863,1009271,141756098,107087,386,501146,153451478,119071000,34020000,174204470
2102452.exe,507167782,760561662,858697,109916,154883148,718933,129,154779620,717430,249241338,345440,141035379,539677,189281,<not supported>,58036,<not supported>,252554983,941930,140793255,106305,425,287601,152594511,123152000,29036000,173751702
2157682.exe,516729933,759996183,798911,106903,152691246,1004082,128,152869699,1010289,244975522,344144,141273878,552454,198095,<not supported>,56250,<not supported>,251513396,1038757,141954947,106827,283,555888,150396196,119040000,31010000,172637846
2219242.exe,502259815,765645680,866125,120123,154527811,948275,128,153128875,951809,244100576,415656,140195162,564583,200565,<not supported>,57519,<not supported>,251599017,1003370,142253749,107077,195,271566,145691537,116433000,28859000,167767704
2346376.exe,506754361,763043030,811778,106292,154965051,819961,128,154722329,818209,249196186,363212,139990995,566986,190212,<not supported>,53837,<not supported>,251357325,1031799,140398540,106429,26,216716,148640276,122261000,26055000,168932079
2349630.exe,501298787,754174452,809221,103881,153129228,904612,129,153385960,907941,244836619,366567,141271847,578521,198908,<not supported>,55518,<not supported>,249880963,937697,141411529,106381,13,420138,147985426,128715000,18958000,169282603
2360855.exe,491654618,764091471,806847,105704,154477952,704376,129,154009423,710849,246374637,360704,139803829,535234,189010,<not supported>,54902,<not supported>,252019836,1112749,141750281,106928,319,54878,146477906,126194000,20030000,167183390
2633688.exe,303900021,337995536,667527,189681,64725261,575766,1891,64135244,574937,94791709,546716,55678798,362642,366507,<not supported>,45347,<not supported>,97056888,1124462,52642475,106228,1608,256463,93756781,60612000,32790000,114607497
2741683.exe,512134527,755152179,912263,122219,153183915,931638,126,153254166,924286,245202442,315779,140927716,534614,183150,<not supported>,56104,<not supported>,250411526,1053649,141259835,106606,400,474549,153367768,109993000,42997000,173420927
2748277.exe,508278651,761516973,856815,108888,154034027,718673,127,153996803,720221,247825010,343261,141084207,535490,204385,<not supported>,58308,<not supported>,252558442,1058059,140980425,106576,426,305303,151970321,119755000,31934000,173034119
2806108.exe,309395775,340915619,648630,104240,65522962,670076,132,65076689,669046,97559777,315904,53840370,356305,144952,<not supported>,35911,<not supported>,101039249,1093452,54601745,106361,304,410201,93581219,68168000,25061000,114807980
286654.exe,505953040,764347095,868278,110306,154971583,721656,129,154695525,720736,248341944,322582,141150990,552631,196334,<not supported>,60436,<not supported>,252122241,1027842,141224543,106584,91,185743,151933903,117757000,33930000,172718075
2920460.exe,502914738,760889079,840913,124943,153351548,917091,129,153373965,915700,245509723,354438,140781333,540884,188839,<not supported>,54382,<not supported>,250095455,1146783,141135452,106768,382,280461,151339652,126071000,24817000,172244407
299057.exe,507900548,762820548,865066,118411,154995096,774909,126,155147360,761837,248682566,342145,140731968,542114,187772,<not supported>,54348,<not supported>,251567756,1026702,140341076,106116,4193,237271,151800042,121412000,30102000,172795927
302205.exe,511272178,780339137,869968,143415,156778918,773828,324,154290658,772994,244377412,406728,136993006,579043,195187,<not supported>,69333,<not supported>,252199277,1302536,142918506,101943,229,297625,149501314,117169000,32046000,169853636
3135280.exe,112786250,231773770,400282,73944,41618496,320697,134,42716778,318139,63555800,243664,31698599,147719,92960,<not supported>,13504,<not supported>,73084327,10132,33088848,2076,320,6396,35978513,32611000,2964000,58042896
3439806.exe,509283553,763528329,868268,112405,154469598,726532,128,154286909,725377,248133572,358926,140911514,580272,202322,<not supported>,57346,<not supported>,252377609,936897,140922212,106556,91,305496,151220885,122672000,28154000,172163803
3574254.exe,103164734,217077098,376806,59794,42979132,224397,136,43749615,219751,65043373,221850,32359228,129452,97773,<not supported>,14456,<not supported>,70402678,14457,31698242,1982,96,5442,31891119,28661000,2964000,51649309
3639900.exe,509991281,763194179,842260,107675,154343049,1027832,127,153541466,1022189,244467632,415349,140413153,574911,190400,<not supported>,58377,<not supported>,249719923,1010864,141606333,107035,148,442284,152821712,131596000,20935000,172929982
3743333.exe,508584704,756393223,849037,115084,154121313,926929,128,154467075,927869,246813801,350387,140638920,788875,193274,<not supported>,55832,<not supported>,248645835,938744,140307833,106657,398,446698,149153206,125776000,22959000,170084708
3809348.exe,104667620,220165563,431314,66023,42780768,230530,135,43484987,225054,64686629,222628,32506981,136314,91257,<not supported>,13711,<not supported>,72809075,13435,32311882,1974,77,5547,34710895,31282000,3027000,55486602
3839240.exe,522832985,762598360,903300,116580,153831160,1044660,127,153956154,1052791,247516934,373659,141049845,582664,205869,<not supported>,56102,<not supported>,254668586,1147663,141892790,107043,34,419649,155465407,131142000,24026000,176274623
3840609.exe,509015009,756242289,882495,110235,153192748,916567,128,152926647,912948,244614976,341745,141126877,549727,184847,<not supported>,57461,<not supported>,250668091,944806,141464672,106779,240,486688,152776442,126595000,25917000,174093274
3910898.exe,104811186,221653806,368031,60103,42829565,221538,135,43610143,217361,64557432,229325,32316958,145693,99883,<not supported>,14698,<not supported>,70488411,15104,31812119,1956,64,4610,31495817,29144000,2009000,51974855
3941233.exe,498685193,760937208,810358,107717,153552965,732225,128,153347593,743333,246337399,357732,140915649,574114,202580,<not supported>,55329,<not supported>,253867662,1139619,142058774,107051,344,153947,146148218,113087000,32735000,167499153
3974796.exe,504013989,756294957,820613,108141,153584007,717242,126,153442861,715863,247423000,354150,141151452,548674,179270,<not supported>,56168,<not supported>,253518346,1077144,141144480,106616,155,253754,152983108,120737000,31930000,173609852
3986867.exe,109481829,228129515,400355,70570,40856817,268018,136,42679074,265638,63457416,243916,32074550,145465,112092,<not supported>,23850,<not supported>,73717581,12140,33046707,2188,280,6218,35177953,31767000,2978000,57069635
4099008.exe,108376439,222463836,457921,70925,41394555,256346,134,42870497,251129,64133266,243230,32268526,145540,92723,<not supported>,14303,<not supported>,72597804,14632,32291599,2189,185,6956,35225471,34795000,0,55738081
4267692.exe,512726248,762594701,886872,110857,154341975,898292,129,153690673,890014,247161923,368996,140459100,572964,191720,<not supported>,56013,<not supported>,252918942,938609,141209383,106698,84,306571,153702628,123471000,29872000,175242466
4483111.exe,507957629,766892013,807209,104698,154933611,710351,128,154448849,707900,248331956,354733,139554418,551829,195767,<not supported>,55349,<not supported>,251504876,1232898,140717883,106840,262,249329,148432606,121055000,27012000,169887512
4548804.exe,511562364,761306934,856433,112971,153926385,716328,127,154072362,720918,248382266,352354,141489073,588611,197435,<not supported>,63044,<not supported>,253857533,1036058,141608610,106809,444,296118,153028357,131426000,21068000,174564766
4597164.exe,506277288,762431242,821356,118994,154389971,771425,128,154187658,773154,248171378,363698,141037375,547679,186602,<not supported>,55204,<not supported>,253016759,835660,141357296,106528,48,225214,152023049,122716000,28933000,172355855
4656783.exe,494494313,761334442,766045,103217,153619739,663654,127,153140511,674114,246720873,366283,140329841,582539,199906,<not supported>,54071,<not supported>,254648925,1299919,141819563,106529,7,86692,144715544,115466000,28866000,166220740
4910075.exe,496803433,770982220,854826,124223,157474616,718684,323,155816851,718306,245596437,403455,138992786,572648,203678,<not supported>,70618,<not supported>,248963546,1154690,142347679,107549,385,107259,147999755,123596000,24116000,168444185
4925138.exe,103358355,220177365,405533,68147,42658085,229831,134,43609997,226432,64781787,241052,32305000,139278,91734,<not supported>,12950,<not supported>,72265903,13628,31877905,1933,87,5084,35139465,33804000,994000,57330980
4955342.exe,501208451,768152676,826902,108904,155090066,727617,127,154712657,719215,248816796,347751,140114733,567226,193392,<not supported>,55091,<not supported>,251498061,834275,140503815,105929,26,254683,150126446,120560000,29135000,171441014
5011099.exe,109267498,227624222,325285,59488,41594278,180621,133,42480712,175956,63449189,225100,32084563,134405,98155,<not supported>,13565,<not supported>,71729200,13413,32617458,1916,73,4666,31106576,30800000,0,52816543
5013886.exe,326207091,680190116,629168,110814,137845053,493513,324,139384146,496161,224286360,333835,121466558,340952,139742,<not supported>,37981,<not supported>,224746290,27085,121457070,4066,18,12160,98050808,95710000,1993000,119310907
5210278.exe,519467867,761798850,904620,119962,154336900,916366,128,153838240,917486,245435580,355262,140211977,749020,181612,<not supported>,54471,<not supported>,250180152,998638,140663195,106553,172,511812,154221648,130972000,22995000,174875839
5408902.exe,495553686,762442089,819640,109454,153434915,806840,129,152834381,807407,243691392,350704,139700046,552143,192096,<not supported>,54749,<not supported>,250160700,827344,141801141,107041,113,228507,148361414,118965000,28991000,169991623
5585521.exe,322797144,672798048,693859,116726,138838502,528683,325,138975619,511242,222009162,321640,121569518,332180,139493,<not supported>,37080,<not supported>,224945859,22452,121626314,4051,114,9673,97963622,96608000,995000,118825569
559559.exe,110236895,230140197,394465,66134,40950927,272390,133,42408512,269299,63053473,237910,31338872,159194,90894,<not supported>,13510,<not supported>,72258881,11620,32367708,1996,63,5898,35306469,35001000,0,56335365
579108.exe,105469002,219660026,434947,66590,42003072,248696,135,42950394,244785,64296834,239916,32385391,145190,91154,<not supported>,13596,<not supported>,72654022,12705,32128038,1978,74,5483,34445976,32102000,2006000,55556824
580014.exe,513018277,756839659,898160,113081,152841658,913291,129,152665335,908741,244159127,338653,140859530,535012,181740,<not supported>,53378,<not supported>,250394468,1037326,141484673,107021,88,516116,154093851,119809000,33946000,175858123
5856149.exe,509644712,767263498,872084,115280,154042366,830549,128,153209348,824711,245762040,367414,140272797,575668,187890,<not supported>,56119,<not supported>,254058790,844810,142392933,107333,59,350224,159569121,129148000,30034000,183035311
5857120.exe,501088035,758230804,800191,110240,152983275,918871,126,153658564,926862,242989324,408217,140525322,570753,224926,<not supported>,54949,<not supported>,248057621,1042179,141871170,106932,7,285324,146387908,123108000,23020000,168006528
5860054.exe,129741945,257594698,390097,64692,45930453,384499,136,45127890,380677,64630682,265372,31616218,236319,95285,<not supported>,16457,<not supported>,74214362,12237,33426951,1815,32,4394,40089229,37737000,2039000,60752807
5934509.exe,107676361,228786937,411813,68605,42580623,231009,134,43102139,224682,63953168,246954,32048171,158781,96693,<not supported>,14300,<not supported>,73059147,15126,32428500,1969,72,5636,34935196,32653000,2040000,55922992
6139086.exe,493953861,766073929,829533,111255,154629928,764862,128,153962457,760925,246490497,363433,139835841,560976,191433,<not supported>,55609,<not supported>,252072292,883555,141334907,106856,98,54397,148266352,129798000,18111000,169758447
618530.exe,298796075,320143570,587332,82749,61537581,522512,133,61752184,521906,92444849,295293,51441636,364420,152139,<not supported>,36256,<not supported>,94897877,1204961,51524209,105531,1971,272686,90163702,64878000,24953000,111441219
6317098.exe,509547990,757541682,831385,111626,153974042,711980,128,153945612,715664,247996090,362501,141106111,552532,183734,<not supported>,55151,<not supported>,252988541,1087228,140968622,106616,53,318376,153124679,130509000,22086000,174257535
640956.exe,513763549,757961186,919537,119999,153086544,916240,128,153339568,917138,245221211,350668,141095944,543585,184347,<not supported>,54824,<not supported>,251922804,1209978,141578596,106852,53,512371,155135795,131855000,22974000,176319288
668883.exe,498691812,765155394,801999,105917,153912298,905208,129,153342047,902921,244532079,346120,139403771,564422,194951,<not supported>,54896,<not supported>,249189556,926983,140933070,106519,66,219330,149302924,121012000,28002000,170791342
6801844.exe,502253543,765128674,793430,106641,153290653,854352,130,152733235,853679,244273355,349456,140174397,557270,190563,<not supported>,54287,<not supported>,249824935,1014335,141205909,106767,163,267977,150176652,127935000,21988000,170938037
6977351.exe,507604682,762277850,812320,104783,154774526,736532,126,154921434,732456,249617092,365033,140131526,557545,190017,<not supported>,54378,<not supported>,251172327,1027757,140110375,106225,7,293643,148641427,116298000,32082000,169336356
6984030.exe,289927702,322500516,564111,82842,62110482,565833,136,62316790,565646,94233306,515808,52357421,335383,141540,<not supported>,33122,<not supported>,95917001,1020355,52126815,105575,846,244108,88688571,52159000,36110000,109261376
7514518.exe,508228478,760444851,824610,112864,154016650,709920,128,154218956,715268,248997230,684834,143001854,742987,239540,<not supported>,114898,<not supported>,256002529,945299,143211633,106344,358,320017,150611517,122208000,28047000,171352638
796521.exe,508864434,758468182,838236,107318,154122586,711384,128,153800859,714290,247354243,623424,140635438,540757,182415,<not supported>,56435,<not supported>,252520455,1062178,141183012,106667,51,311432,153133993,109832000,42934000,173547066
8048609.exe,106376701,222510372,419013,69260,41331305,273183,135,42772093,269572,64061304,245244,32286621,149598,92632,<not supported>,13814,<not supported>,72558429,12398,32312076,2023,77,5067,35172694,33770000,1023000,55839369
8130003.exe,504705924,756486901,812825,105019,153916670,709814,129,154178777,712071,248866618,321884,140835041,557521,193406,<not supported>,56004,<not supported>,252503843,1180578,140546907,106010,45,300205,150179574,126816000,22966000,172184982
81481.exe,510652781,756657321,925268,117334,153329887,919071,128,153470044,921910,245422915,345413,141205160,557167,185558,<not supported>,55396,<not supported>,251411840,1035213,141292053,106603,62,496518,155483195,123083000,32021000,176754461
8172060.exe,103190819,216746058,453915,78722,42304626,180285,134,43373254,184094,64654717,238445,32731079,159758,95762,<not supported>,14145,<not supported>,71746494,13625,32366468,2131,620,6213,34321561,33058000,1001000,56090595
8194304.exe,498525880,759586769,851077,109186,153671320,764551,128,153299221,765880,246383250,348372,140145542,564798,193883,<not supported>,56735,<not supported>,253974574,1044882,142262426,107096,34,165128,148207617,127838000,19974000,171712878
8453236.exe,516763643,763146150,854377,107632,153886306,817856,129,153505831,816017,247134299,352029,140320769,558646,184754,<not supported>,56593,<not supported>,253290914,1239240,141491971,106765,60,287269,153355788,136097000,17012000,174266388
