file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3161939.exe,544044995,810990003,2944720,1132097,167314859,868582,3517,168391869,855863,269334976,3058735,154123232,968851,1977626,<not supported>,290926,<not supported>,278871288,1000666,147599594,95793,562,19893,160865503,154533000,5981000,182173085
3205324.exe,321639051,423942358,2536125,1006048,87636367,427219,4374,86373510,400673,117096946,3384671,66799845,626484,2394111,<not supported>,252478,<not supported>,122251483,1007002,65007351,100516,321,24153,97954678,86623000,10952000,118956301
3497446.exe,331913480,361114009,2832739,1225449,72328781,452164,5795,74564391,420313,106518921,3723001,66223401,740215,2491722,<not supported>,501696,<not supported>,110425782,1044251,58581073,128263,204,29106,99491115,81084000,18018000,121175241
3513410.exe,216556530,365799311,1425485,359133,74874233,339358,2021,74549138,334139,100168944,1615446,56996610,426510,1252780,<not supported>,160973,<not supported>,104550551,403268,56867231,18807,248,12443,71568944,66198000,4940000,91524723
3527479.exe,203544013,342029193,1591469,364592,69140954,471444,1891,72398047,323483,105337080,1628629,56023252,536770,695031,<not supported>,235740,<not supported>,101638560,179035,51193245,8496,7,8564,63028557,56725000,5971000,85327554
3602496.exe,192736213,333548634,1641217,392102,64224874,465645,1988,61699323,616136,84521354,1254565,49083542,362121,749841,<not supported>,93641,<not supported>,92771665,200214,50644326,11625,195,10089,59446887,50253000,8868000,80125623
3608768.exe,303060214,376749577,2662105,1223327,73530003,323356,3522,70607330,332162,95435808,2843796,52618478,568393,1867229,<not supported>,204335,<not supported>,102113404,889222,56157855,46831,282,19065,91834181,82504000,8946000,112493271
3639330.exe,279879702,339695406,2560147,1087801,64780276,431602,3259,66586132,438856,96205347,2659396,59065957,541299,1937807,<not supported>,175640,<not supported>,111533340,892757,57715952,53961,186,20117,83236927,76911000,5993000,102314561
3726166.exe,301986264,406222268,2138209,808387,77696094,644867,3518,75434346,611318,102605394,2728617,58012552,849635,1619480,<not supported>,340238,<not supported>,105246382,856560,59885344,72426,100,19388,94383143,86066000,8006000,115195858
3774449.exe,199911464,322185751,1589067,399455,63415034,387777,2022,62216720,439472,87766734,1441617,50466310,379140,738850,<not supported>,103306,<not supported>,95702476,195528,51860014,9191,23,9805,61415338,57018000,4001000,82511183
3942267.exe,297561926,376572909,2790314,1308553,70724423,334429,3616,70172931,356964,93692885,3023770,54252900,598427,1908368,<not supported>,244777,<not supported>,105505007,794586,58245061,21999,38,17170,90722876,81543000,8842000,111661472
4050045.exe,551991057,834029056,3082545,1276127,166510156,730589,5035,165530076,746031,263782277,3171665,153260010,1204373,2341470,<not supported>,481451,<not supported>,290311660,755190,156143505,87791,118,31758,164256284,153954000,9997000,186023563
4107700.exe,525647520,917436988,2164902,593126,184846740,1549158,2993,185843428,1522454,299458463,1475673,175675179,819415,936564,<not supported>,240738,<not supported>,306319201,418643,170393446,57584,679,160106,156252434,146867000,8991000,178412131
4139687.exe,330463014,408071309,2506877,1031016,85523175,446944,3520,83224794,441282,113482744,3072222,62831331,615338,2143215,<not supported>,178716,<not supported>,119816260,985894,62652582,103497,3204,29475,100043987,92528000,7040000,121055958
4184287.exe,293985697,357136636,2648229,1094243,68421134,384166,3320,68232504,411638,96187080,2746469,61407438,592066,1631643,<not supported>,186512,<not supported>,112862634,823571,60353384,37914,69,21010,85829920,80322000,5020000,107338747
4274861.exe,527487368,807056386,2891467,1068720,168137567,923219,3842,167771652,896149,269545148,3291372,153625041,965344,2250119,<not supported>,355421,<not supported>,280856651,930499,147847853,100205,243,25454,157937507,149473000,7971000,179179887
4440376.exe,468336841,467701443,3230149,911609,104963031,3566666,6448,116215536,3472130,153742507,4738451,84709694,1091553,2149578,<not supported>,665601,<not supported>,135078964,1231386,72822903,49186,48886,53096,139242617,126719000,12068000,160952016
4489299.exe,495512025,640148032,3348065,1867554,135219979,866325,5992,133318623,787350,151965875,3930042,98533793,1170664,2377812,<not supported>,481574,<not supported>,163158502,987626,101406069,67301,27714,69190,148222479,139943000,7996000,169574407
4590606.exe,491970283,846817260,2251779,734950,164221827,1350341,2763,161425749,1289295,259506751,2166389,151341601,980278,1117199,<not supported>,221350,<not supported>,291201171,292552,161938198,22010,277,22587,147647041,138140000,9009000,169242911
4732234.exe,368932279,584525649,2312962,926386,108113692,867184,6316,100410255,906609,143974136,2439693,91778291,734498,1338344,<not supported>,494058,<not supported>,155319055,350503,101677943,81231,245,51808,108954991,98656000,9965000,129795426
4735880.exe,313797511,379804919,3194174,1220009,74694220,353522,4692,72906343,338125,100457248,3486276,57126297,655181,1974153,<not supported>,296654,<not supported>,101889630,1026592,56523177,85156,262,29803,94512668,84253000,10030000,115826717
4736614.exe,546182054,807839777,3068588,1251188,166715490,857856,4298,166830462,871587,263135306,3674779,155383670,1187812,2203636,<not supported>,600942,<not supported>,285864287,836557,152497881,94769,85,24001,162433321,151146000,11010000,183624181
4819284.exe,218845924,362017546,1471550,398982,72851829,368091,2224,71800488,390319,96191725,1913113,51571996,523161,1261961,<not supported>,109652,<not supported>,105770948,261186,56536673,21370,3565,18351,67641391,62358000,4949000,89196274
5356399.exe,333669250,366297264,2909436,1254124,72715442,444346,5991,73600173,429797,105641086,3866941,64347616,1031786,2454343,<not supported>,649499,<not supported>,112859262,1004910,60518520,121961,2,26498,100638098,92241000,8020000,123939668
5445613.exe,466088800,833129835,2131337,629873,162389034,1162583,2991,165030793,1175460,271796362,1481385,155982514,836155,842279,<not supported>,295820,<not supported>,286572208,274602,156507942,49611,97,25089,139003722,130642000,7978000,158743040
5605071.exe,427740659,763575620,1571686,428747,155430503,1004814,2018,158262903,885760,257550006,1804224,144682205,724361,901932,<not supported>,133439,<not supported>,270260907,210285,143242510,13430,175,13663,125501659,118247000,7014000,146369352
568100.exe,209570755,367108974,1559205,334592,75613619,434984,1889,75865351,453748,82577485,1351819,56778243,477082,727442,<not supported>,98767,<not supported>,87194767,174876,57179202,8191,30,8590,60623453,55360000,4942000,80698267
5816801.exe,416586157,463362713,4218813,2181788,91377016,556167,17324,89918117,544820,116371026,4931001,79299608,872093,3261228,<not supported>,1179521,<not supported>,129217311,1097660,81944643,163717,227,136975,124454190,98238000,25799000,145463506
5996947.exe,339861638,372541549,2848755,1183215,76950448,637591,5800,76150381,618050,108562040,3841963,64939383,1078353,2519114,<not supported>,714914,<not supported>,112487588,1055698,58701113,123643,106193,28319,99189478,84884000,13981000,120719782
6080807.exe,210220135,349080523,1639255,526376,72495197,243658,2868,67714530,312961,90648445,1531949,53428165,441253,887399,<not supported>,104344,<not supported>,99309711,234268,51176435,11187,12,9655,60840573,55453000,4951000,81902459
6142579.exe,202688540,329666458,1620848,391333,63332214,479024,2070,62655351,476691,88245184,1645697,51440283,526127,743682,<not supported>,103042,<not supported>,97499101,193848,53688476,10300,0,11046,62324307,53154000,8859000,83332207
6181551.exe,225386350,368001998,1469846,590030,72767221,507894,2998,72236914,485423,96723141,1972687,54501693,464234,1132944,<not supported>,110666,<not supported>,106593649,226739,57778429,11247,0,13091,67691252,60294000,7034000,89251809
6217685.exe,531061355,821045661,2876798,1243692,170264250,813222,3515,172746073,773337,271082260,3217971,149576832,908917,1881163,<not supported>,202231,<not supported>,266214628,1124642,141804865,103903,195,20362,156338641,145942000,9996000,176727971
6321648.exe,537032079,811161153,2800314,1096326,168493489,1031871,3516,170966941,1015861,272742366,3098164,150095552,983553,1910022,<not supported>,241848,<not supported>,270148616,1090588,142714916,112220,205347,23107,157755244,150357000,6970000,178933680
6357231.exe,446960123,786295938,1628091,408162,155565176,1247507,2018,155537524,1237246,251451566,1661634,141408119,811448,1225031,<not supported>,158834,<not supported>,269939518,370070,144899188,27540,131,17867,131486159,125038000,6001000,152552012
6454766.exe,439704892,773673556,1538995,393213,155048449,1068825,2017,157875467,948677,256388533,1870512,143093604,754257,1033738,<not supported>,215104,<not supported>,270501487,194996,144425039,12066,55,13112,126259523,119861000,5993000,147807462
6652967.exe,466760296,826558643,2547766,729016,171792649,712663,3451,175276330,735487,277495791,1954420,157936740,827373,1108165,<not supported>,236269,<not supported>,271816694,364514,144581938,29847,112,28329,139943919,130685000,8978000,161432787
6811790.exe,334616901,368466694,2908995,1252260,74881282,443652,5990,74088783,421076,106635616,3878632,64546350,956131,2491408,<not supported>,644841,<not supported>,111333789,1086739,58736809,88197,7,28079,99277803,83933000,14988000,120769591
6880278.exe,360663061,422784785,2847575,1229857,88573560,390576,5796,86129023,403008,121380937,3180358,74042496,791922,1940123,<not supported>,407591,<not supported>,133172128,733169,71094392,70097,3336,28504,106582498,93237000,13033000,127376104
6916909.exe,417277006,459518979,3273843,1712792,90218931,437528,7032,90607563,431250,128668264,4872235,78511477,905479,2776022,<not supported>,519040,<not supported>,148263268,1017841,82089157,128938,4111,48458,126608271,116136000,10011000,147767639
6951594.exe,334090311,363014947,2937908,1290302,72730725,453427,5990,75014411,428298,107779443,3844871,65723635,930243,2539900,<not supported>,509774,<not supported>,111277167,1027106,59035848,122365,7,29778,101108478,85687000,14945000,122013313
6965093.exe,560608407,832943826,3184104,1322882,167004648,847280,5790,167190209,868306,262942283,3294475,154764828,1089355,2462741,<not supported>,508884,<not supported>,287621703,757576,158643194,112200,155,39738,166373854,151034000,15003000,188100221
7020944.exe,330527613,377492659,2907279,1311997,73975472,410866,5990,76387600,364699,108989943,3932856,63240840,809223,1952216,<not supported>,449266,<not supported>,104878508,1131163,57188383,122851,131,31253,97560266,88194000,9019000,118617665
7024086.exe,316669334,440386332,2117292,959387,81160833,723548,4140,77823454,694495,106012331,2551128,61276983,617426,1546123,<not supported>,222263,<not supported>,113182630,681157,64040514,66188,83,25897,95045672,87725000,6978000,116579715
7027957.exe,334838068,365088275,2890403,1239644,73243438,449701,5989,73785176,428260,107252281,3858445,65091981,1008157,2489744,<not supported>,631093,<not supported>,112121138,1049339,59336970,126100,2,29598,99709595,91218000,8019000,120629595
7192860.exe,537621265,808843243,3075716,1199506,166389104,865797,4629,168939180,859043,271346584,3505489,154375317,1036007,2364664,<not supported>,428930,<not supported>,282650050,948022,150869955,125132,83,27946,160632700,153190000,7008000,182014574
7259642.exe,566815984,857887361,3837617,1480336,172512510,834954,5795,169380058,854042,259449823,3354464,150584091,1104163,1889434,<not supported>,399939,<not supported>,287656115,700261,158878050,95216,169,33574,169423070,157982000,10998000,190632261
7371971.exe,301788652,383425370,2725767,1233640,73892541,342349,3519,70856121,353332,95752802,3006187,53014496,761158,1844205,<not supported>,325875,<not supported>,103501290,902784,57407296,52604,85,19166,92891648,84549000,7957000,114723828
7382230.exe,334970668,368382555,2945015,1292278,72813069,445151,6185,74299075,431676,107364105,3899861,63962201,966029,2506510,<not supported>,630486,<not supported>,112191226,1039425,59108812,123618,10,29843,101101233,88821000,11975000,122155732
7429752.exe,193783000,311863425,1716272,437106,59987893,633879,2019,58009978,752610,87111178,1223162,52391016,348709,747732,<not supported>,101838,<not supported>,96078149,271259,50423950,13509,342,15892,58196712,49803000,7968000,79515404
7453169.exe,317599013,380868880,2982435,1153730,73900271,665849,4301,73762423,617339,103384890,3442252,58164046,784648,1744083,<not supported>,413526,<not supported>,103584446,1048399,57256614,92232,117,20187,96041400,85517000,10060000,117572338
7477636.exe,300939481,379923665,2761041,1286635,71157308,336968,3519,70416246,356410,94222377,2882500,53180064,581100,1792382,<not supported>,241446,<not supported>,103222495,823512,57126732,35142,98,18614,91742676,85409000,6028000,112325010
7576958.exe,652598039,493221209,5741436,2499670,106692426,2252301,5604,108277117,2255772,143178168,7169678,82417995,1452704,4011927,<not supported>,671334,<not supported>,148103725,2191287,78573498,129356,49342,50285,195377510,178906000,16081000,216986713
7663838.exe,650153659,1028389078,4104391,1684617,206670596,737572,7034,191592591,747906,279225425,4241174,168478385,1312832,2140136,<not supported>,577549,<not supported>,307548931,1067212,177602851,96791,188,31324,194425797,177220000,16925000,214403681
7731830.exe,201822621,324345359,1634376,464650,62819987,440876,2216,62368312,481785,85925335,1357444,50252319,357749,744647,<not supported>,104348,<not supported>,93153844,200568,51172923,10848,2,8257,61966995,56652000,4969000,85168657
7850366.exe,365499562,409762067,2888166,1389656,81475398,707567,6482,79751208,691497,104506694,3141782,64314513,831058,2149480,<not supported>,652488,<not supported>,114612788,920605,65684653,110029,60,28239,110436885,95115000,15018000,131059261
7889785.exe,345476207,387709257,2670692,1248566,77432754,719363,4134,78861305,778728,108852563,2908763,65173616,711416,1872961,<not supported>,252747,<not supported>,111463128,1128131,59817667,124116,106,21941,103968118,92614000,10954000,125770999
8064828.exe,461999488,814034671,2077053,614047,163371946,1279133,2994,162001434,1268613,260615526,1711564,152123332,831359,886943,<not supported>,284093,<not supported>,281160281,300007,152942856,35975,176,16017,139247491,131804000,6989000,161543306
8114292.exe,846586361,1179767873,3681849,1541104,264417555,1483698,4818,264553140,1452798,367344152,16738920,182971421,1286721,1999647,<not supported>,369015,<not supported>,378386902,1672653,179740191,184529,20714,36858,251975771,241584000,9982000,273367584
8393083.exe,237025903,363351324,1421842,427344,68204664,914597,2998,68714588,820471,104661755,1716009,60715492,544678,1156107,<not supported>,227627,<not supported>,105409302,375856,53146595,25704,94,13277,73011136,65551000,7059000,94930481
8513722.exe,440235270,808527942,1633868,473310,162412600,997785,2864,163130558,971515,271711771,1704409,149091006,784570,1239117,<not supported>,328893,<not supported>,272809912,363865,147187774,40508,176,23608,132667278,124385000,7960000,153713303
881375.exe,246627741,370944141,1728984,559198,71148513,914962,7172,71404004,891946,99592798,2104108,58236505,515518,2256805,<not supported>,643109,<not supported>,98700111,474128,57244196,80609,133,30345,75942172,59502000,16136000,97368259
887899.exe,569444750,870554686,3124658,1298256,177975877,801506,3521,178453249,801522,275397133,3029692,154658238,991241,1766498,<not supported>,227824,<not supported>,297455591,732316,162031498,37379,369,32786,170778640,164439000,6016000,192308725
