file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4107700.exe,2194682097,3195298747,4319315,875208,515989850,1982400,2992,512620523,1979206,1054961630,2274994,818715048,2534342,1146605,<not supported>,451614,<not supported>,1076836839,320379,815737801,34593,2659,60286,641289757,634655000,5996000,663036603
4139687.exe,907932472,1176751739,3379872,1181399,202916785,930035,3519,201228306,931216,368621265,3127812,283324513,1269443,1777039,<not supported>,388255,<not supported>,383043519,695742,290688660,22718,19252,45927,267532942,260140000,7003000,288702284
4184287.exe,925705773,1283480887,3226686,1016811,207734795,903127,3308,204029971,894546,399172678,2945779,304379485,1192909,1965827,<not supported>,363660,<not supported>,407233772,718789,311175436,22463,8051,40709,272542554,261237000,11009000,294621358
4274861.exe,1118477113,1699029401,3556004,1098659,301934597,1260488,3841,298203870,1245147,559459652,3426499,392821266,1698265,2400055,<not supported>,455066,<not supported>,563932609,690478,395341641,33701,6625,49296,330583559,319167000,11005000,352667864
4440376.exe,1625711807,2157803633,5521959,1226797,362357248,4140200,6448,362839490,4101979,688484361,5731626,540703081,2453390,2836828,<not supported>,695739,<not supported>,699345949,936416,542099606,58889,12202,82528,474198449,464757000,8995000,496209881
4489299.exe,1394531155,1970148327,4621904,1928580,335613587,1396965,5991,333520959,1434121,602965089,3923715,469388637,2275873,2388818,<not supported>,628134,<not supported>,605566498,852257,472875535,52642,6290,83842,412827268,392544000,19976000,435675748
4590606.exe,1290061431,2041363547,3093279,775540,338686355,2278040,2763,340893422,2301763,691761073,2059228,501622714,1803317,1346400,<not supported>,292220,<not supported>,688687631,432218,492875722,27729,12578,49645,379366655,374902000,4009000,400449034
4732234.exe,2441676807,3434168533,4781409,1150682,526141247,1910851,6315,523709684,1906350,1114950048,3289663,902547428,3796749,1662540,<not supported>,730810,<not supported>,1116402834,529521,902765103,63786,3044,98007,717541662,703185000,14003000,738073320
4735880.exe,852083385,1154046594,3466568,1240002,189230855,834593,4694,187806455,825257,366280993,3696821,274958483,1398820,2611308,<not supported>,577845,<not supported>,364678470,695323,272736697,40309,6809,54688,252484671,242124000,10005000,273998912
4736614.exe,1195667917,1795157483,3894120,1309814,312952381,1277509,4299,310432120,1261244,601752026,3796862,423643470,1951846,2128238,<not supported>,552752,<not supported>,603125507,687573,422926156,40061,9751,53755,349452846,335039000,14001000,370620364
4819284.exe,687476266,1003809823,2355175,563214,167286196,751018,2224,164873195,755899,315469250,1944699,235015740,1132315,936755,<not supported>,175595,<not supported>,333822933,292143,242304361,15154,6013,178352,204536225,197138000,7004000,226149799
5356399.exe,961043566,1286989374,4146421,1332258,211589382,857369,5989,210222493,863565,410540666,3694388,320373015,1725789,1750762,<not supported>,575193,<not supported>,422685290,719035,323833301,48306,13286,59812,282362047,268970000,12998000,303685985
5445613.exe,1474973160,2234235616,3297603,671322,395956923,1922829,2992,394485099,1891606,739107077,2155387,553365892,1913418,1208747,<not supported>,402559,<not supported>,731826777,588157,550985317,33281,12330,54384,437530507,432020000,5000000,459707811
5605071.exe,960004051,1568516012,2588652,547731,277530939,1537629,2019,274490342,1552861,514031423,1791403,357673678,1312697,820248,<not supported>,288412,<not supported>,535628270,243662,365163183,17827,7101,30417,284174862,275677000,7990000,305648742
568100.exe,1094299462,1570636987,2719958,504432,265772581,1393245,1890,262921383,1412694,480510062,1680048,406205447,1377982,861619,<not supported>,240435,<not supported>,494306714,332352,409839343,20289,7080,40641,323221217,316861000,5997000,345081526
5816801.exe,1244648705,1639328616,4487734,1938960,272412198,957022,17324,272590073,950979,511346032,5049692,395038569,1852989,2043208,<not supported>,1607752,<not supported>,513193043,980912,404181949,129410,7648,118106,367295127,338789000,28065000,388455699
5996947.exe,1007129547,1382695338,3984476,1220691,218191228,872621,5800,216983834,862920,437621154,3347735,334633048,1895502,2055781,<not supported>,612842,<not supported>,437874523,766987,337744774,68350,5628,57710,297367926,283946000,12951000,318163639
6080807.exe,712632506,1129495106,1856155,481377,175903493,823454,2867,174185164,819283,343002624,1993894,255974485,1048788,1258454,<not supported>,276010,<not supported>,359269811,269222,264251321,24428,5230,35444,211027781,201652000,8984000,231588367
6142579.exe,689694454,1060503823,2016560,435410,166906181,1042708,2069,166913566,1029347,338292393,1911728,254213460,1004279,931807,<not supported>,177025,<not supported>,359486353,250759,260609474,19429,9726,27420,206301288,198906000,6961000,227979046
6181551.exe,775666792,1185133277,1955040,542467,188332369,1045914,2997,185827376,1049181,365131291,2059049,278554500,1131710,1224082,<not supported>,303349,<not supported>,384506270,289367,286411305,21253,8053,38629,230642629,225245000,5005000,252854104
6217685.exe,1111665564,1641982320,3649396,1254745,289104597,1288549,3515,287582505,1286122,541103122,3318055,375277773,1659498,1921962,<not supported>,482081,<not supported>,553217674,695777,382435579,37004,6831,52188,328526194,317879000,10027000,350017007
6321648.exe,1114003598,1643745426,3672869,1244617,289309912,1302734,3516,287872607,1290401,540223755,3276847,374979888,1705272,1924793,<not supported>,460136,<not supported>,553159892,682598,382413909,32063,7571,46781,329160969,320755000,7993000,351390187
6357231.exe,977860155,1596242269,2343736,492863,275070834,1479143,2017,272864672,1473651,523727735,2060197,366570740,1361148,1057183,<not supported>,197142,<not supported>,552107513,225324,376490632,17387,3923,32914,287363154,283965000,2999000,308598932
6454766.exe,949871387,1559144691,2628353,497622,276245440,1519202,2018,273039455,1523768,518550785,1617847,362805751,1255206,812433,<not supported>,279268,<not supported>,533139527,266256,361710123,18274,4764,30162,280990496,278677000,2004000,300945225
6652967.exe,1127684123,1813875406,2690669,703028,313651673,1379102,3450,308726154,1362828,578135774,2890760,401178604,1630929,1714203,<not supported>,310959,<not supported>,598709241,394264,414006117,25897,9771,36444,329388866,323017000,6000000,351377587
6811790.exe,963329820,1296504266,4055843,1356983,210893768,839081,5991,211269089,850144,411513377,3893441,318270251,1870217,1784077,<not supported>,677904,<not supported>,423123971,677427,326297036,45688,11636,66611,285695768,277375000,7982000,305850378
6880278.exe,983867596,1316143297,3677669,1284761,223478174,978501,5797,223199787,967313,423048443,3870319,324570525,1592509,2360502,<not supported>,627227,<not supported>,424662044,781935,320059651,90032,53098,55365,289029147,277594000,10983000,311362751
6916909.exe,1195754402,1560593036,4331255,1589068,266896937,957372,7033,262702732,939595,484148242,4568728,372195152,2184043,2801398,<not supported>,746599,<not supported>,483075740,888647,376197873,58895,4892,79041,349858165,334428000,15019000,371386822
6951594.exe,961514669,1288263802,4000002,1335818,210405969,826027,5990,210773615,836852,411170520,3845039,318522037,1812485,1792290,<not supported>,673587,<not supported>,423144558,705691,325471794,48617,14379,64892,285198927,270815000,13990000,306738181
6965093.exe,1162071619,1729778915,4469555,1348235,303833013,1281037,5790,302136519,1271746,565444369,3632728,404009841,1990125,1761064,<not supported>,676945,<not supported>,577430019,698341,402875486,39602,10566,54234,343117948,328735000,13988000,364644098
7020944.exe,961007841,1292678450,4046239,1340306,210679409,828171,5989,210807936,851394,410617835,3837511,318716252,1810172,1769237,<not supported>,679171,<not supported>,424015939,701559,326662929,44845,11450,64957,285564866,272195000,13009000,307436133
7024086.exe,1103905075,1622107910,3269890,1142496,247941308,1308893,4141,245993885,1312713,507847681,2778550,388982188,1574169,1640980,<not supported>,407608,<not supported>,524015470,590792,396414879,28142,5503,53299,328309762,318038000,10001000,349118118
7027957.exe,962000122,1285925586,4183290,1345833,211345486,937588,5991,210298292,941870,410594014,3696936,320714822,1782902,1746242,<not supported>,580450,<not supported>,422830347,700510,323620563,46782,7518,79622,282313997,267901000,13994000,304006738
7192860.exe,1139788662,1717429759,4233559,1226056,298631290,1340808,4629,296685790,1324333,560851195,3049088,395749018,1723846,1932202,<not supported>,472928,<not supported>,570582540,732464,394639816,53815,9976,61884,336977872,325721000,11024000,357769768
7259642.exe,1350870321,1974979954,4431420,1477612,339458876,1381094,5795,339768299,1362130,663773743,3678270,479687256,2146000,2196709,<not supported>,659708,<not supported>,666809578,746206,482540532,55267,12711,79881,396676904,383208000,13007000,418395956
7371971.exe,838255451,1134523038,3259492,1166294,183267418,815025,3520,181005517,820197,354163501,3303734,267041854,1418183,1852375,<not supported>,390422,<not supported>,370486022,689351,278178056,25857,8986,43904,250375889,239791000,9991000,272348748
7382230.exe,911876341,1224198497,3572057,1333240,198754006,810126,6184,198540480,821849,392668498,4077801,299322939,1747971,1988922,<not supported>,617422,<not supported>,401308973,680970,307181155,48757,9644,64899,266019484,256638000,8987000,288482346
7429752.exe,730895602,1119163845,2067711,387396,178724647,1206310,2022,177321124,1202086,363481787,1375547,275257720,942812,978661,<not supported>,213138,<not supported>,370949823,313944,271592603,19728,4052,31108,217041644,209692000,6989000,238272338
7453169.exe,864428559,1172742669,3268983,1130915,197287723,827927,4303,196263185,806778,381828269,3026811,288419011,1436273,2125789,<not supported>,490016,<not supported>,381930108,659581,289274616,34134,6032,46699,254028338,242588000,11026000,277785025
7477636.exe,888848332,1199737605,3451471,1183631,197073066,843302,3520,195252834,856950,380342121,2995050,290234842,1255732,1859688,<not supported>,406041,<not supported>,387195508,751580,292890744,26938,10945,43887,258782009,252378000,6009000,281267737
7576958.exe,1597626711,1800568530,7498410,2620607,313383298,2825890,5604,314958392,2768110,579461536,8116963,453960067,3029493,4848315,<not supported>,605947,<not supported>,583141281,1892393,451914175,61503,8856,76931,469230333,454874000,13996000,490956080
7663838.exe,1464382593,2198919273,4675319,1649176,388749254,1379537,7033,386615487,1360281,703989569,5496120,496934188,2567435,2955981,<not supported>,852163,<not supported>,698350555,949972,509527027,64916,11427,78196,428436225,410082000,18003000,449646738
7731830.exe,713050973,1073235727,1768944,380120,169719013,1089513,2216,170096790,1058204,343147982,1973946,253783647,968403,1143473,<not supported>,284144,<not supported>,355822086,260740,261953443,24213,7480,24290,209053768,204439000,3989000,229795776
7850366.exe,1138946528,1560341441,4004824,1496046,254094378,1299766,6482,254147676,1281646,505796974,3426044,394989203,2379493,1872638,<not supported>,573015,<not supported>,503186450,751773,388131987,49540,13096,60250,336065371,319718000,15985000,357478608
7889785.exe,1037288419,1402291571,3573036,1239784,225926648,1304435,4136,226518180,1287940,450754080,3304602,346687152,1522909,1860265,<not supported>,492257,<not supported>,462275846,652788,350324907,26780,10438,55120,302439770,289116000,13005000,323724198
8064828.exe,1463913062,2238513506,2912203,621610,389421381,1778791,2994,384721212,1761228,716288597,2277816,545626805,1837656,1434795,<not supported>,373978,<not supported>,733479779,387717,553884712,31642,5614,52816,431915416,425484000,5992000,453844015
8114292.exe,2691442417,3961493792,5781237,1578416,707227643,3137345,4820,704797249,3143282,1351525240,20657175,968407767,3386291,2666107,<not supported>,626681,<not supported>,1360610418,1639922,970109382,154185,26802,114005,791724928,783263000,7992000,812922513
8393083.exe,1214384986,1715035102,2764445,636465,282990168,1397646,2999,283038170,1362390,546080528,2099606,442934820,1457294,1263850,<not supported>,312063,<not supported>,549425831,429585,444538093,30856,9312,49298,356333363,349872000,5997000,377703799
8513722.exe,931239919,1513734854,2487078,562467,269449366,1367790,2864,267702776,1334573,503210705,1955305,349429554,1393708,1174379,<not supported>,322868,<not supported>,517990293,312953,348836455,27272,6193,39689,275993582,269364000,5985000,297525375
881375.exe,959415014,1416399103,2888563,823957,231905143,1139218,7171,230172887,1150354,444341520,2575286,360751203,1253633,979644,<not supported>,676697,<not supported>,451014140,358461,364657994,58300,3938,63812,285843152,266577000,18969000,306337996
887899.exe,1231977084,1738946511,3831325,1224405,314925844,1644175,3519,314612326,1635998,573233574,3248820,402658220,1980766,1876486,<not supported>,501016,<not supported>,578534138,759817,405376865,31909,7509,620534,364410335,354969000,8999000,385354458
