file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2270454.exe,129356851,129441159,351956,52100,3942137,122859,130,3943220,123128,23981243,195711,13166394,147373,40155,<not supported>,14749,<not supported>,25324344,5121,13547607,1190,0,1770,40495775,38158000,2008000,61566726
2279764.exe,553182433,126370687,831239,104302,6823134,330574,132,6834811,324740,46639515,327664,17759397,521372,132812,<not supported>,57392,<not supported>,45065242,19182,17295343,4597,2,7042,161936123,160706000,998000,182984503
2282083.exe,4656086411,5648245368,6195706,660266,488365715,4902999,127,487355158,4841027,830450996,1461934,561783849,3982837,1061769,<not supported>,479722,<not supported>,831183805,162660,562542607,40554,1804,83637,1361715417,1360248000,999000,1382832972
2344548.exe,239690299,121290484,444017,61734,4004036,130098,130,3884302,133582,26456119,190979,9744875,257615,76024,<not supported>,27342,<not supported>,25544329,13485,9784661,2568,31,2980,69993001,67688000,1990000,91051420
2373932.exe,7088351686,2034461831,9026578,973289,248427720,2171219,129,248599806,2131393,776084304,2279340,344028010,6115440,1640086,<not supported>,730032,<not supported>,773007275,247789,342447648,58698,240,93648,2081375933,2078639000,1999000,2104714004
247789.exe,136982344,116697952,349876,50399,4683800,280808,131,4643299,282646,20190923,186081,8738978,134713,35255,<not supported>,15476,<not supported>,19824468,5309,9175660,1201,50,1893,42491335,40248000,1963000,63589187
2513196.exe,574280071,689512847,880690,112246,31372723,229885,128,31306334,228577,105023937,290422,90351564,518745,138024,<not supported>,61762,<not supported>,106285698,25661,90744505,5415,71,9289,172985819,169604000,2993000,194913036
2674105.exe,520579809,123080355,896689,116353,7006725,265093,134,6625734,263913,46541110,287206,15389700,459530,122656,<not supported>,54137,<not supported>,45004144,19712,15693587,5069,302,9361,155408462,151044000,3974000,175948870
2708553.exe,7105506994,2040751027,8750644,986458,246979803,2084151,128,247080871,2185611,772656868,2220198,343107841,6130142,1695521,<not supported>,734491,<not supported>,772973982,239434,342875378,58847,131,95665,2079235270,2076811000,1999000,2100122629
303419.exe,186605492,130873796,450231,67603,5420198,207043,133,5140319,197976,29214609,161602,15409632,173029,46156,<not supported>,20580,<not supported>,29383706,6959,15433045,2061,224,5067,57423349,56055000,1000000,78533129
3104536.exe,144926489,143834927,346186,48724,10625791,162895,133,10524934,177758,35224893,141931,21011438,176359,54537,<not supported>,19265,<not supported>,36327543,5311,21308245,1332,0,2000,46138286,42820000,2987000,65712643
3163004.exe,257427284,178950159,535666,67031,4197404,153060,128,4208842,155779,25046392,173818,6048818,248841,64651,<not supported>,28195,<not supported>,23793436,9520,6114397,2246,7,4787,79258162,77923000,999000,101148393
3231389.exe,3544087642,1025756379,4573870,510381,124567956,1093666,129,124371117,1156333,389969750,1188895,171907767,3220239,877699,<not supported>,372042,<not supported>,388687024,119672,171387414,29761,96,47264,1042381679,1041059000,1000000,1063131410
3388688.exe,317471409,78547759,600465,78662,5255011,189516,131,4920063,187945,31252557,219623,10772401,313413,81987,<not supported>,34732,<not supported>,30274953,13968,10885179,3447,276,6446,96208239,94824000,998000,117477170
3942378.exe,282251073,224792816,462025,55045,9361335,218640,62,9488630,216109,47129662,140071,30171073,277747,80687,<not supported>,30056,<not supported>,47944332,9837,30799185,2537,229,4170,85039720,83735000,996000,106537723
396083.exe,1313259266,440795175,1922707,312430,87094354,4827724,1810,87059309,4848509,9715264,717820,8277330,1393777,370596,<not supported>,249156,<not supported>,8949614,92283,8549612,21092,81,24913,390260331,383930000,5983000,411093183
3965275.exe,7056416932,2018896442,8412059,988582,247726608,2288496,147,247609657,2260370,764279805,2208654,336645271,6051624,1552020,<not supported>,702975,<not supported>,761731682,240875,336062113,60249,494,95832,2075931287,2073306000,1999000,2097715800
4162716.exe,267964652,221725159,533771,74307,7171172,225974,133,7198593,218084,36713127,194394,18476313,251223,66346,<not supported>,29028,<not supported>,36261830,9745,18544872,2323,0,3517,81557698,80156000,1001000,103720296
4231587.exe,248769521,159999832,541735,71047,4122435,142300,132,3988997,138646,26470659,200846,7945737,235407,63735,<not supported>,26235,<not supported>,25946454,15434,8139494,2701,63,5711,74365101,72093000,1975000,95808850
4261319.exe,306353932,188658748,642582,110213,4524516,169798,126,4405316,167084,29265280,217784,7932015,275849,70962,<not supported>,32085,<not supported>,27394282,15652,8161776,3088,111,5978,94517592,91246000,2975000,115829583
4263677.exe,1835088563,1947026360,2421000,282329,126139197,613777,131,126127466,602041,390005593,650353,248268309,1548435,406469,<not supported>,187054,<not supported>,391263828,61224,248564048,15396,588,27548,541221444,539863000,999000,562793425
4454123.exe,239763403,119684612,449039,65846,3988626,134915,131,3835518,131566,26180799,188099,9761005,236458,68824,<not supported>,26466,<not supported>,25699668,13307,9855963,2462,36,3083,70219894,69032000,1000000,91802245
4543507.exe,159000285,158255610,366192,51766,8570940,182716,128,8470696,186242,27475097,174881,15970527,193405,56636,<not supported>,20155,<not supported>,27965569,12524,16018182,1516,57,2127,48032246,47686000,0,69168865
4815772.exe,411087655,213721281,627646,89087,4535619,202499,134,4652090,203742,45913203,291416,24372998,403761,109810,<not supported>,44031,<not supported>,44870331,14651,24078948,3489,0,5284,122954934,121588000,996000,145995630
5070692.exe,239808425,127966531,564110,77292,4253389,146107,133,3996567,141626,26479137,168796,9632540,227022,60797,<not supported>,27038,<not supported>,25645799,13771,9905250,2767,109,5855,74238585,73046000,1000000,95037321
5081047.exe,4239616288,5770126439,5270497,600033,348569694,23633290,130,347850409,23552270,749282907,1401075,513288396,3657154,1012448,<not supported>,432933,<not supported>,748683884,145873,513723645,35713,10,64034,1245714245,1244271000,1000000,1267051460
508772.exe,189288381,162120961,447024,60141,15733349,255346,131,14714027,207955,34520032,193108,15976896,183357,47134,<not supported>,20829,<not supported>,34960948,6855,16371523,1707,0,2948,59484949,56090000,2952000,81306222
5134592.exe,2050089850,2795068827,2755566,333487,315704737,1081178,132,315971946,1072228,724502392,705747,522805061,1738897,463077,<not supported>,209124,<not supported>,726010289,68110,521497806,17173,375,30016,598179788,597885000,0,616583057
5150837.exe,189714556,193520691,440706,61490,7725824,122893,128,7288996,118709,31257428,177444,19240436,169226,43809,<not supported>,19273,<not supported>,31047827,8188,19765645,2179,50,4430,55327978,54025000,1000000,76286500
5446581.exe,116993845,112983717,342389,50886,5171294,205832,128,4930592,202329,23733566,159851,13057248,131391,32927,<not supported>,13233,<not supported>,25699750,4614,13744399,1478,47,4514,36651409,34311000,2018000,58569098
5473623.exe,204619376,146395029,422593,60839,11032938,745442,131,10938805,739977,37415714,212541,15758718,185007,48598,<not supported>,21671,<not supported>,38088001,7220,15902965,1756,0,2695,61536684,60247000,1004000,83291247
5474729.exe,566767178,511508068,867537,106915,6138237,225225,132,6228620,237072,48219698,283919,19272379,567545,156111,<not supported>,63580,<not supported>,47042814,26415,19316437,5499,5,7520,170562302,169166000,1000000,191525732
5586183.exe,4623015277,5337064229,5712973,634772,486293966,4796528,134,486353531,4809291,933139024,1458182,668290343,3892571,1050692,<not supported>,474852,<not supported>,933821763,152914,667714850,39260,157,78018,1355272478,1352851000,1999000,1376282892
5598721.exe,120035897,116219777,359746,56965,4052469,109292,133,3753276,100535,20366609,152082,9701332,107133,27947,<not supported>,11988,<not supported>,20821904,7380,9778818,1522,61,3802,34840867,32444000,1966000,55923465
5613968.exe,255428744,180393007,516411,70337,7423457,142896,135,7347081,137855,35271101,157484,20241424,242056,58283,<not supported>,25932,<not supported>,34362451,11250,20182165,2759,84,5368,76020877,74685000,1009000,97889918
5647218.exe,157011562,122654171,376276,55654,10265096,107445,129,10327703,116744,23563469,170963,10497657,183252,57152,<not supported>,20636,<not supported>,22761656,6489,10409710,1369,0,2017,46695294,44476000,1976000,68435505
5662782.exe,103824754,97937689,330532,47133,2943430,94038,133,2696639,84848,18158777,129828,8762712,126922,37350,<not supported>,12861,<not supported>,17833469,9062,8726207,1657,14,1347,30218757,28959000,998000,49021971
5720269.exe,419359456,359028630,647629,92989,24058559,203867,131,24684189,222396,57417526,356769,39232713,682839,150207,<not supported>,89113,<not supported>,56614648,21690,38065779,3617,10,5431,123350326,121019000,2000000,144254544
5722411.exe,357176664,302746876,599630,83840,23618162,166528,132,23550999,164757,49176366,230176,30784646,359443,97109,<not supported>,39698,<not supported>,48151487,17366,30809635,3113,0,4771,108582404,107146000,1001000,129730420
5943908.exe,367519146,347461434,613362,90261,15901058,167549,131,15979826,169778,49263426,274656,29684483,391067,116463,<not supported>,44839,<not supported>,48896031,18569,29396571,3257,0,4559,108899464,106480000,2009000,130261783
5944073.exe,153237538,110721753,351261,49588,6562015,104184,132,6372363,111524,27032659,168543,13882003,180274,56073,<not supported>,19235,<not supported>,25511122,6383,13871682,1340,0,2021,46954179,45673000,992000,68090352
5947037.exe,307044819,238265748,572300,74343,7446280,160083,133,7349506,160183,34916421,223002,17057622,293528,77121,<not supported>,33727,<not supported>,34916088,16270,17143011,3147,49,6135,93665704,92274000,1002000,115654673
5981318.exe,136635208,94208006,370631,49109,3957845,113090,131,3771565,115852,18673021,190602,7057429,129613,33009,<not supported>,14706,<not supported>,19728797,4870,8121947,1196,0,1775,40828773,39577000,1014000,61930959
5999868.exe,318861767,207659472,571958,75056,4310018,166502,130,4022642,151554,26987973,185241,8022821,315855,91527,<not supported>,34889,<not supported>,25614422,13391,8005148,3101,69,6184,97407653,96247000,1002000,117501840
6010355.exe,933816560,271513249,1645396,418327,22517160,364112,4039,22132570,368304,92268014,716671,44136433,892889,234499,<not supported>,334405,<not supported>,90806231,161408,46055892,32707,235,31906,275346351,265989000,8999000,296103784
6119802.exe,82649542,74300635,291629,44067,2723561,84142,132,2495188,77020,13876715,137486,4143939,112800,34830,<not supported>,12069,<not supported>,13247797,8982,4026803,835,10,1433,28076898,26767000,991000,49138645
6142844.exe,329319400,210778011,652579,79017,4387251,167655,131,4065507,156793,32100158,185562,13186499,280589,74557,<not supported>,33361,<not supported>,30880546,12734,13470082,3356,210,6984,96714937,94409000,2008000,118861727
6154087.exe,861999105,1066713855,1209502,149502,58492473,315234,130,58463369,313470,186236520,356474,115132787,770110,199154,<not supported>,87521,<not supported>,186924211,29567,115063354,7728,143,13103,257320516,256040000,1000000,278424137
622252.exe,2552938297,4254366131,3351341,376194,385926734,2156334,132,385723760,2188735,1115492774,860967,679565602,2195957,608597,<not supported>,269297,<not supported>,1118896923,90493,679279299,22144,226,37443,754446902,750690000,2994000,776118081
6333870.exe,278609633,214473346,509136,69566,5811182,156983,132,5826118,160074,31639966,231539,13372709,276092,68551,<not supported>,30559,<not supported>,30897237,10103,13262879,2376,0,3596,83293993,81904000,998000,104968711
647931.exe,2784400661,3754524580,3524523,423267,582727656,2173318,133,582477061,2161758,1208303731,879930,1071427043,2405575,609958,<not supported>,276136,<not supported>,1212863955,92839,1072707986,51873,351,41047,818901258,816502000,1998000,840134799
6541879.exe,190492236,196889937,439886,59911,9817702,135997,127,9623172,124203,34443917,176282,17616672,183680,48092,<not supported>,20684,<not supported>,34605753,7815,17608038,1993,72,4504,56866650,55670000,994000,76020493
6578108.exe,6817842811,2007849438,8213218,984850,233847823,1912910,134,233475183,1954039,742506560,2201464,320527939,5900252,1549600,<not supported>,689593,<not supported>,740180826,231543,319251701,57633,384,92200,2002940467,2000903000,999000,2023935849
684443.exe,298401741,247781044,556967,75657,4038306,152778,127,3936964,145070,26773543,209809,8179854,302752,83787,<not supported>,33505,<not supported>,25714845,18444,8267140,3261,142,4920,89510772,88224000,1002000,111263148
7150067.exe,483153139,134198664,761901,95245,7651414,210762,134,7859655,214538,59698250,265182,17246468,479071,139549,<not supported>,52820,<not supported>,59100870,19648,17236483,4379,244,6812,145514358,144223000,1001000,166537569
7190933.exe,368315777,83721503,630811,80721,7191246,232820,129,7074325,237037,31350749,232681,8903431,379764,108112,<not supported>,43142,<not supported>,30119869,20253,9311923,3972,185,5536,111144920,109834000,998000,132888263
7276958.exe,1783119214,1471374756,2240235,263793,181155015,11737398,131,181041379,11707810,59540849,648117,58204118,1590708,420050,<not supported>,179705,<not supported>,57163701,60640,57561432,15136,154,27642,524462886,524044000,0,546078090
7348208.exe,255732743,174664784,488551,67711,7466881,151995,133,7397729,141177,32726074,202172,16820074,237555,61024,<not supported>,26713,<not supported>,32763788,8944,16882232,2398,57,4982,77306758,76050000,1000000,98098439
7387979.exe,165408597,158405824,349852,56063,8700728,195511,132,8595871,200334,27312283,171734,16143690,167886,58784,<not supported>,26376,<not supported>,28726313,11453,16599729,2129,74,4484,52110955,50633000,1012000,73254359
7528688.exe,231586395,169431889,460847,66610,4019606,140709,134,3900826,136822,24678731,195224,8083982,225212,62998,<not supported>,27864,<not supported>,24133995,13799,8114969,2619,43,5121,72127216,70701000,995000,92983515
7689283.exe,353807641,243047120,599946,83175,7548476,170819,127,7471520,173753,37347987,249831,18920518,352202,96549,<not supported>,39461,<not supported>,36223616,16234,18564474,3084,0,4725,107252463,106015000,1000000,129130797
7715728.exe,389444423,501484077,1056862,323485,56721234,206954,3859,58291830,196348,147396571,1203357,121770020,468971,164627,<not supported>,204115,<not supported>,164881989,81581,125596327,21409,5036,18200,117632924,110253000,7016000,138243082
845774.exe,826863728,185744931,1145450,137159,11697567,300815,133,11732557,300932,61038510,376901,20227936,727931,191358,<not supported>,85112,<not supported>,59498426,30729,19736802,7077,191,10819,241356554,241068000,0,262523428
8588479.exe,331851568,299196704,596830,77433,10982341,166588,130,10978623,175570,39738473,260003,21034190,308596,107460,<not supported>,41526,<not supported>,38760406,11428,20250311,2775,0,6130,98658584,97290000,992000,119550146
941239.exe,144987830,150483683,340308,49103,9192454,306022,129,9308325,288367,29724534,180744,13929449,170422,50662,<not supported>,17761,<not supported>,29899947,5317,14037151,1298,0,2016,45607264,43219000,2010000,67452638
