file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2520984.exe,224678823,160410522,469751,71601,29663887,4684534,221,30168703,4649889,67909296,11143383,15625011,241560,137659,<not supported>,25860,<not supported>,67738935,7912,12059078,1873,0,2855,64832824,64557000,0,87129959
2539436.exe,232343882,311372363,468862,68416,57298750,4146311,156,59322644,4136100,89971300,5514269,26742561,252918,80867,<not supported>,31959,<not supported>,80290166,13354,18400067,1931,0,3588,68212343,66871000,998000,88946731
2619764.exe,212560959,195420935,439229,66823,41441786,4267544,192,41329723,4281732,67693803,6850320,14335266,226932,70625,<not supported>,25328,<not supported>,67263272,8373,12004750,1886,52,2776,62501504,60112000,2003000,84144115
2636614.exe,1867333366,1150434803,35161486,299316,318137077,23073571,258,319113544,23071549,435607757,67138378,62982829,1721197,32933944,<not supported>,356977,<not supported>,431580768,5247627,58621587,16172,93,25640,550624806,548167000,1996000,572739216
2695910.exe,201886388,144752477,506158,72667,34868523,4192472,200,34820438,4202390,67667513,9076524,13220788,187148,60152,<not supported>,21874,<not supported>,67425356,9315,12007287,1873,107,4401,59653662,57387000,1978000,80469671
2754917.exe,250066198,186620779,1546523,75630,33108069,4262919,225,36422956,4096461,104484324,19556471,24874982,291381,1211400,<not supported>,65417,<not supported>,101859887,18131,12688516,2334,109,5522,77641615,76245000,1003000,99244363
2820114.exe,196414551,150842082,541462,66953,29760294,4242338,175,29533869,4234561,66452559,11172525,14654035,193688,144513,<not supported>,46188,<not supported>,67644675,7552,12037450,1759,0,2684,61220651,59772000,996000,82074084
2983368.exe,350323756,261233304,711433,173855,38828996,5797077,2891,39792371,5544907,83463050,21851932,42044087,418500,187230,<not supported>,194638,<not supported>,86819435,38029,33176067,3000,541,6557,104134816,100673000,3020000,125970834
3008897.exe,215597755,155522382,485613,88190,28316502,4510346,175,27927414,4463979,64505731,11412752,12975756,254202,78861,<not supported>,23731,<not supported>,65763351,7664,11828788,1835,0,2834,64284152,61803000,1993000,85608415
3048609.exe,320952158,218520655,947239,104767,44909736,8249090,184,44564182,8261149,73093875,23545039,16342033,300589,180675,<not supported>,297651,<not supported>,69937352,967704,14725684,3318,279,6709,96304677,94877000,998000,117400323
3261436.exe,1268161865,2579880479,2293811,214259,600441746,6056396,221,601677292,6072916,759418520,23055342,373064744,1152326,763407,<not supported>,173930,<not supported>,768375996,42787,373456698,11353,129,18892,376001713,374577000,998000,397281116
3608182.exe,201718160,141554997,466987,62645,29956297,4283712,175,29553079,4250822,66363445,10946044,14334222,196190,77271,<not supported>,23106,<not supported>,67072651,7332,11987092,1759,0,2715,61324107,59051000,1968000,82817380
3627461.exe,218001108,175085369,438446,58156,32884443,4364311,174,36180771,4050801,80292674,5101012,23763995,262762,79071,<not supported>,32019,<not supported>,72210975,8469,12453442,1907,0,2900,66559687,64279000,1947000,87351161
363509.exe,225211356,282117730,476218,75466,35813242,4259675,187,35348804,4273330,74075413,7240289,56584413,269855,107161,<not supported>,36897,<not supported>,71841377,13485,56696626,2570,0,3155,69785425,66179000,2919000,91202583
3666543.exe,13582392,12955180,159338,25396,3752296,71267,207,3541341,72944,5136952,164790,3069677,85940,35358,<not supported>,15865,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4976158,3686000,921000,27266085
3731597.exe,1402630623,728780533,2183558,223550,175282394,35995593,180,179254896,35681453,294354740,57890055,52302688,1325786,573075,<not supported>,153594,<not supported>,280688243,4713485,40488252,12785,201,27602,415563033,414231000,1000000,438614447
4046853.exe,198888688,142434514,503295,79783,29938279,4141621,237,29651643,4114882,66663748,11439723,13193518,192028,65030,<not supported>,22776,<not supported>,67719012,7090,12047589,1735,0,2675,60776962,59409000,1006000,81919412
4162031.exe,196172267,148192367,432099,68015,29905889,4101916,222,29655522,4152177,66910959,11185907,14783665,201974,68788,<not supported>,20600,<not supported>,67926213,6627,12030577,1895,83,4633,56975904,55739000,995000,78233493
4232498.exe,203002343,158184409,581482,65164,33793300,3995907,206,37213436,3769878,79614417,8895084,23216960,241369,155681,<not supported>,49944,<not supported>,72276788,9116,12713917,1813,0,2801,62995192,60508000,2016000,83930343
4392621.exe,200741836,166689059,444847,66615,30063295,4041670,180,29875609,4023458,67191971,5302829,13940970,192966,54160,<not supported>,22940,<not supported>,66822008,7098,11922539,1759,5,2756,61685367,59453000,1981000,83127034
4580317.exe,241232844,181783551,1545812,79858,31180516,4200312,210,30753542,4212997,85673848,19806508,13507869,240224,1361362,<not supported>,57331,<not supported>,85666213,14712,12551257,2744,61,5433,74285214,72015000,2000000,95803903
4771936.exe,362571518,295295043,636824,83226,56033959,8485045,171,55672496,8487564,133407699,12591129,27724265,365629,110061,<not supported>,44988,<not supported>,132833830,20012,25869128,3422,46,5203,108840229,105526000,2986000,129963049
5075663.exe,318941869,254105635,2778360,96830,61193810,7970864,216,61119073,8050782,94042429,26411376,13365714,295931,2380571,<not supported>,75314,<not supported>,92541221,1005083,11677737,3529,309,7469,96888887,94606000,1991000,118360747
5104802.exe,207534516,177028752,441205,61306,30784709,4286273,196,30495555,4275546,77952463,5377826,14959438,258105,59838,<not supported>,22736,<not supported>,78332120,7512,11972167,1850,0,2861,64077959,62663000,1010000,84435665
515379.exe,206328269,142950655,471103,76058,30195038,4429925,224,30000005,4405103,67552179,11429259,13350221,209414,72713,<not supported>,24080,<not supported>,66852985,9289,11988036,1833,0,2875,63509149,61235000,2007000,84039816
515918.exe,212107777,166239242,462623,62597,30217344,4275797,212,29745516,4267279,67475475,11208661,14716542,270018,118194,<not supported>,25027,<not supported>,67271193,8963,11997353,1811,0,2800,64038419,62696000,1011000,84682923
5220159.exe,295124770,193663822,1729447,76230,39931132,5412188,199,39622228,5440940,67637990,21395767,37010944,327934,1306011,<not supported>,48974,<not supported>,64632018,448199,34883057,3118,0,4190,89566480,87230000,2005000,110310569
5306249.exe,227321639,216606995,471193,67185,42143578,4351868,174,41929900,4321089,95029235,11440352,14339045,247557,83684,<not supported>,27419,<not supported>,95361972,9285,11852068,1916,2,3014,66673599,65282000,1004000,88372270
5543997.exe,317472341,225155540,1422425,83655,50059787,7269089,220,49240293,7321504,78081117,19631781,15350923,307513,988079,<not supported>,44332,<not supported>,76052079,11849,12422467,3224,68,6292,96361563,93997000,1978000,118451083
5544001.exe,320500678,223822100,1260315,84638,49705408,7316114,220,49593937,7370062,78539324,19401465,15861859,327363,819726,<not supported>,48097,<not supported>,75860535,12032,12529250,3256,98,6428,95381823,93076000,2001000,116843529
5559815.exe,1352431526,2659721835,3617863,224232,614166281,6092975,262,614044667,6098913,770440612,33443016,380215338,1237889,1852287,<not supported>,286538,<not supported>,778510393,49017,379825697,11578,284,19754,399543716,396043000,2992000,421175393
5794471.exe,297300887,200824129,1583866,76127,43069131,7815755,194,42738392,7824799,69369607,25018425,14592998,318875,1141741,<not supported>,62168,<not supported>,66220278,1019950,11692938,3227,0,3904,90084512,86730000,2990000,110863041
5797219.exe,198478640,165983447,463831,63340,30959109,4142156,158,30950916,4207754,66951321,7066151,12416522,178920,54705,<not supported>,21283,<not supported>,67338371,6692,11895582,1675,58,4581,58794316,57549000,1009000,79713539
5878214.exe,1371840797,1180999384,16866282,8425923,222681105,9428235,117350,225211843,9016442,281802832,38782068,242111401,2769172,14870024,<not supported>,7672843,<not supported>,280638066,2764792,229073823,671440,137,392820,401576453,210026000,191023000,422786261
5920970.exe,202064666,152992305,452712,66942,29926194,4242512,173,29910371,4202337,67131847,10948750,15196789,208266,109176,<not supported>,26610,<not supported>,67927145,9883,12162324,1928,309,3663,60266948,58894000,998000,81729233
6022214.exe,219980178,161562920,508644,62212,32942212,4309955,205,36034231,4101418,79890655,10758732,23264195,285971,132277,<not supported>,37190,<not supported>,73073036,14994,12585809,1934,0,2987,68039738,66724000,995000,89637778
6123694.exe,248667964,268032229,728998,77890,63374589,4358748,183,66412449,4170912,110579603,13797393,24200383,219491,358034,<not supported>,42550,<not supported>,104520182,13942,12604895,2717,88,5436,72851484,71499000,1007000,93860916
6125506.exe,1313463387,2628901621,2316801,210431,607771419,6054876,215,606256667,6039495,763523989,22857752,374126528,1255436,788245,<not supported>,169231,<not supported>,766901640,44149,371541518,11128,154,23785,385760376,383369000,1996000,406614040
6227368.exe,206684832,158444565,487850,65033,33406290,4303458,216,37664721,4100973,79941508,10486000,29199480,230441,81024,<not supported>,29847,<not supported>,72080196,7703,18739090,1744,0,2640,61686204,57495000,3897000,82430596
6227710.exe,132393376,135478394,418961,104123,19176594,1745887,994,21442390,1726258,61090375,9830756,21209520,182669,89500,<not supported>,22627,<not supported>,71920224,5506,19268962,1219,0,1884,41974875,37705000,3968000,63793748
6235594.exe,563965319,171746999,15315088,166301,30404718,5031046,3545,31942014,4937153,76138670,36563106,24870522,797566,13474141,<not supported>,475510,<not supported>,76203625,14079900,16774753,40177,0,7379,168763755,160445000,7972000,190053791
6360779.exe,202793147,165322370,435389,61505,30790029,4166242,160,30519502,4129696,65238770,6746642,14723735,197949,55473,<not supported>,23635,<not supported>,67628450,7509,12082214,1782,0,2738,62269078,58030000,3934000,83632989
6459743.exe,194870817,149080581,470551,67052,29697096,4157499,173,29578044,4218950,66953293,11344272,14437006,183378,61605,<not supported>,21876,<not supported>,67782193,7076,11987401,1820,73,4342,57310358,55117000,2004000,78748605
6469690.exe,1283194909,2558255866,2279291,212927,601868848,5978260,229,602320734,5972254,742601453,23011404,373713927,1140714,662417,<not supported>,184470,<not supported>,748063806,47151,373193953,11258,109,18591,376987736,376700000,0,397790394
6567771.exe,315705378,239912527,2546927,81890,54443555,7299988,194,53775577,7366827,70133603,20419785,14483469,311378,2050806,<not supported>,92386,<not supported>,67290017,1022448,11418422,3220,55,6218,96376187,95101000,1001000,117282661
6618032.exe,327751973,213908332,2654576,78770,44373471,8476118,188,47885304,8100761,90070890,23719225,25105250,337233,1995898,<not supported>,118686,<not supported>,82204465,1018623,11516238,2849,0,4562,99871255,98636000,1006000,121847954
6660506.exe,241974877,171050963,536187,72144,39798515,6031946,159,39414868,6045269,60702959,6629141,12060476,240689,93868,<not supported>,33789,<not supported>,57887628,13992,9539194,2641,43,5520,74229657,72873000,998000,94781157
669210.exe,235606932,266416810,513574,132096,47750535,4466123,1347,49506863,4251662,110929502,9393329,45083125,265599,124713,<not supported>,34845,<not supported>,120717954,17457,37921486,2739,112,5396,73021628,71692000,1009000,94331610
6752987.exe,1309585754,2612218576,2282379,256718,603265926,6001183,218,601607140,5982852,758107242,22800493,367205989,1145637,696208,<not supported>,179832,<not supported>,766382630,43210,368509326,10849,76,22367,384849189,383375000,998000,405634438
6764127.exe,261783767,202334134,1268405,83124,32267599,4459532,205,36355701,4195331,93950619,17967079,25648374,267721,863236,<not supported>,34004,<not supported>,88929648,10990,12634407,2272,4,4480,78972774,77679000,1008000,99741746
6827846.exe,204123279,171763130,454169,81331,35224170,4327522,174,34797721,4296516,67217670,7484145,14715622,209884,55932,<not supported>,23269,<not supported>,66977563,7558,12018654,1776,0,2742,63048209,59830000,2991000,83988213
6837077.exe,1288696137,2589415470,2295258,218160,607168007,6208885,212,606330450,6191951,745385934,22764300,367725497,1131284,732062,<not supported>,158766,<not supported>,753826505,45682,368476694,10702,133,88962,381542675,381164000,0,402661668
6899995.exe,275892272,305676367,525840,74582,44412453,4524156,170,47901670,4195494,141304126,16548188,38100315,297132,92615,<not supported>,31748,<not supported>,142882640,10183,25676817,2369,0,3724,83892830,82604000,995000,105038979
7138546.exe,211942672,154767151,515884,73174,30273688,4143276,212,29783920,4101567,67055616,11301233,13777137,244504,129060,<not supported>,27552,<not supported>,66684874,7886,11984256,1878,0,2942,65392106,63180000,2005000,86083789
7243849.exe,1278186439,2548542515,2381913,219372,602894641,6083717,220,602805076,6077215,743690225,23145513,368245582,1127645,748003,<not supported>,172932,<not supported>,748930980,47858,367131871,11285,251,19698,375170102,373922000,999000,395752112
7628140.exe,251702193,191240367,1943002,83701,31243553,4291787,228,30749778,4354852,80275110,21619417,15330229,253033,1983410,<not supported>,30469,<not supported>,80647750,10417,12208443,2656,136,6229,76861584,74458000,2012000,98068970
7753380.exe,211133352,149842140,429870,61331,31962807,4225885,190,36531975,3922355,80539724,6268857,25530741,219518,65884,<not supported>,27761,<not supported>,73680954,7350,12576994,1761,5,2709,61289522,59982000,999000,82350288
7809726.exe,246151407,171268522,1435825,79966,30985136,4338864,209,34926867,4127643,92689099,19097568,25183066,239076,1011976,<not supported>,98186,<not supported>,90544826,11496,13420528,2705,73,5497,74671224,74273000,0,95341791
786190.exe,212002254,158620605,542168,62414,32095847,4203797,168,36651884,3936784,80250651,10272845,25290912,198000,160934,<not supported>,29144,<not supported>,73221995,7226,12585556,1745,0,2717,61410469,59140000,2004000,82807619
787752.exe,338334520,394783452,621185,87050,50628837,6074137,182,50248682,6057354,86983791,5907514,25526975,313930,85204,<not supported>,36306,<not supported>,84893562,13268,23059640,2973,233,4917,101255874,98985000,1999000,121628098
7899808.exe,245386203,171359842,560911,104209,35273125,5425234,221,34890131,5465162,73244863,11753998,19715492,238006,109378,<not supported>,30311,<not supported>,72485901,14081,18098809,2692,120,5008,71564024,68238000,2966000,93530859
8000029.exe,1321122844,2630913835,2325337,215698,607422621,6025851,245,607629166,6041239,780983684,23016167,378107058,1268211,791362,<not supported>,187585,<not supported>,786231785,50293,378330743,11039,58,26203,387781443,386572000,998000,408862398
8013101.exe,261194153,178260406,1343512,68793,32536080,4302564,214,36609459,4059514,103042946,18274427,26000730,284722,979536,<not supported>,39347,<not supported>,99306585,9636,12481826,2258,0,3496,80015207,78757000,1009000,101207364
8070918.exe,264245362,166163182,3113849,90305,33169836,4402392,330,33075422,4457235,59929716,16475367,31542235,287734,2550657,<not supported>,129265,<not supported>,56932762,414419,29246741,3387,133,7041,77275332,75020000,2000000,98815455
8278553.exe,495664847,558203338,802458,99214,86866196,8471735,173,90122585,8267797,212828549,18188525,35501405,489284,149025,<not supported>,60282,<not supported>,184661646,22087,24694017,4273,0,6545,148849332,148617000,0,169811167
8557275.exe,213663496,186396026,414991,66314,41411867,4309949,211,41232002,4317022,67568014,9497857,14910811,206604,58639,<not supported>,22683,<not supported>,67275581,7441,11930870,1771,0,2707,62113719,60733000,995000,83058805
8681083.exe,1276733061,2564366040,2430521,222181,601508518,5969463,233,601443933,5967297,754464301,26882584,368973647,1142291,775479,<not supported>,221578,<not supported>,762453134,45191,369005147,10846,2,22635,378832074,376497000,1997000,399949508
8717595.exe,222710536,178121258,563663,117760,30057679,4395321,2525,30282834,4181126,83899049,11084757,22789703,360718,493356,<not supported>,212227,<not supported>,88886059,30881,15183673,2672,0,3170,69505735,63114000,6010000,91296691
879396.exe,213641283,240484781,440344,65540,30078975,4352613,202,29673790,4294622,72092907,6912029,26376093,250573,76352,<not supported>,27093,<not supported>,72292743,8182,25400691,1874,0,2980,66250973,64929000,998000,87761905
968323.exe,1312780975,2589972755,2285024,237225,604176768,6094208,220,603165265,6081891,742275931,21987776,367547965,1232106,714507,<not supported>,149621,<not supported>,746658879,50148,367404537,11492,58505,24338,390734243,388287000,2001000,413236577
