file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3098751.exe,432847160,627794465,2371892,1381878,64795646,1066662,20589,65305316,1039243,160212150,6499974,78883817,1118717,455950,<not supported>,1470175,<not supported>,167573350,461743,77036340,136824,271,101324,129752960,92291000,37117000,150270863
3361780.exe,365041339,576925767,2087036,1320597,42741630,217927,23385,43522662,224622,136479370,4142559,75029765,831853,382700,<not supported>,1535226,<not supported>,140171625,519895,74506004,147869,34,81151,110849922,74569000,35793000,132729691
3408192.exe,492374573,598801416,2221410,1303865,68351156,1074826,23387,70141920,1044844,139163887,4205293,77052622,953942,350953,<not supported>,1726487,<not supported>,135648613,629830,72729506,166312,545,87906,146269767,106634000,39233000,167698382
3467701.exe,373788508,671107240,2391613,1394721,107599780,1082075,20591,106400233,1052607,221263759,6473684,56373850,1047739,461334,<not supported>,1613136,<not supported>,222824577,500865,55737852,184241,2,99130,110180645,74848000,34929000,131825860
3478512.exe,614658006,1034378457,4388197,2618868,129571586,350044,40998,129426426,335067,313181145,12672868,128458593,1838893,725195,<not supported>,3116683,<not supported>,301023847,950936,130033410,312637,520,195982,180130946,109883000,69926000,200940302
3812433.exe,427911112,518563519,2362073,1372365,42338056,253194,20590,44255132,253648,138924393,6685737,58574540,1168310,542295,<not supported>,1497712,<not supported>,146757798,485668,53751949,169485,0,100523,129385439,95049000,34017000,150297263
3932918.exe,427895101,665583255,2419836,1421336,63587480,1026257,20592,64950281,1001531,157140415,6628734,94685653,1100099,460475,<not supported>,1479974,<not supported>,165457968,485517,96132956,152219,0,92992,129376600,85947000,42973000,152190469
3995464.exe,453811569,566525887,3388244,1347406,51163860,254708,20538,51886728,256960,126289937,6201613,62995989,3093825,422561,<not supported>,3197507,<not supported>,131625056,598553,67200098,159803,85,83717,135144228,85509000,49293000,156300699
4200085.exe,583868785,802127836,4366157,2723816,83606023,1175841,45676,85402891,1134074,170366430,7342413,144455892,1198509,936675,<not supported>,2880282,<not supported>,177843804,1081640,146567889,306495,35,166261,174916494,96261000,78212000,196978412
4557758.exe,588378137,782027110,4590975,2783994,126355434,1172438,40998,124223181,1138432,231112488,12728835,87941346,1860711,1346494,<not supported>,2804942,<not supported>,245929152,904310,89696175,327174,87,245415,175204127,104852000,69901000,197654051
4601273.exe,541841193,760294889,4602138,2734148,89262822,1063929,41197,87382253,1117569,215964479,12849924,107154870,1726218,1425803,<not supported>,2944330,<not supported>,228494141,1067199,109120030,301507,12,140414,162448764,89475000,72574000,184662083
4607323.exe,574010784,646699729,3818143,1784382,58218133,291620,24600,59444965,294401,155623332,6548636,74949030,3310829,593459,<not supported>,3680601,<not supported>,165089384,858460,71849265,191619,49,124795,169843173,111703000,57846000,191702693
4698768.exe,1360266885,2543544703,4814852,1796854,342941715,14809276,24775,341540755,14773740,619779854,14122966,511540729,1557239,1805515,<not supported>,1884807,<not supported>,635529110,608317,521975571,158631,95,92416,403071170,361711000,40967000,424898282
4778920.exe,582506707,673506105,5577758,3434975,72217948,327613,49222,74395691,329992,192037624,13384744,103684033,1950869,2139653,<not supported>,3472296,<not supported>,194892652,1222557,102400210,395566,97,227621,172835911,90158000,82143000,194447037
4785952.exe,645225696,668936188,5293495,3299863,75277551,345896,49112,77693491,352479,194805205,13299122,103585682,2046298,1460761,<not supported>,3519606,<not supported>,191832143,1110469,99846018,403244,98,241466,190969110,99329000,91303000,211911487
4821646.exe,516737238,799135592,4901385,2954163,127526301,301752,40997,127246386,297995,215964432,12335719,87177649,1678055,2033024,<not supported>,2816508,<not supported>,222014579,876479,89527725,329041,130,159926,154258281,89460000,64331000,175569527
4853971.exe,565378038,543056511,3284012,1268547,95642346,4745049,20536,95298427,4501584,148044496,6018094,68302964,3223411,492377,<not supported>,3591155,<not supported>,148121983,572923,65640157,170106,7,95711,169350184,119292000,49705000,190696059
4886910.exe,451301211,884303553,2557072,1475857,103484013,245484,20592,104769437,239774,266541085,6775822,97290292,1082418,378022,<not supported>,1484616,<not supported>,272556633,409403,97647798,142641,230,93154,135832086,95265000,40111000,156480849
5145459.exe,2095307093,3093408550,44800513,2410940,432130741,17651240,24691,428861567,17636446,880569223,101777050,599106424,2144622,43234785,<not supported>,1938731,<not supported>,888840273,20953540,602166156,721800,195,179237,617632045,572175000,45013000,639091529
5813154.exe,2137108291,2588796989,19573155,6721484,381037024,15227130,41138,382820658,15122950,874146580,44090949,481316760,3120944,14018779,<not supported>,3892640,<not supported>,882810645,3804570,482202113,3214132,164,242935,628805134,559426000,68929000,650682176
5939101.exe,572849575,704683486,4715681,2825989,102657936,1223455,40942,103407336,1142227,168685767,8871130,98822935,5460723,2073882,<not supported>,2630173,<not supported>,178632377,994481,95111887,232567,343,206644,173465178,78023000,95028000,193918158
5940212.exe,459740509,880166219,2585727,1380034,105603721,265526,20587,104373041,256165,263576732,6833950,98404001,1130359,314802,<not supported>,1515631,<not supported>,282564012,553046,98092359,136408,43,68639,138160931,105768000,31930000,159114647
5986135.exe,433305049,536991819,2340940,1334597,63965716,1078073,20588,63929882,1024007,175849339,6625153,59748617,1165144,500092,<not supported>,1622552,<not supported>,187748061,459464,54460819,172852,2,93128,129516079,94022000,35008000,150711839
6006582.exe,462350000,890429751,2576386,1385077,106291102,270551,20592,103885104,265796,260123262,6765525,97047259,1185242,303890,<not supported>,1587823,<not supported>,282177535,581220,97596719,142265,36,89974,137977202,93596000,43811000,159334861
6011315.exe,949704385,2047036582,23401255,1541310,300084638,1362818,24806,297649993,1369114,488234852,65626912,330571407,1245589,16920491,<not supported>,21883996,<not supported>,500004645,1387152,339340912,228928,68,263633,282196868,235726000,45946000,303651418
6023674.exe,521185688,783367570,4689694,2757048,130419032,1209676,41004,129808717,1189514,264708776,12465441,88807361,1769829,1730163,<not supported>,2949020,<not supported>,254443633,903239,90637218,328758,163,190488,154306060,92035000,62024000,176272264
6141629.exe,427309617,663780579,2330489,1363620,63336728,1032680,20590,65224657,1007979,158581519,6504028,95271098,1101829,398095,<not supported>,1495960,<not supported>,165340406,458403,95433217,137421,0,113152,128438266,93030000,35011000,148576736
6178102.exe,414514626,646553733,2384374,1413593,49438200,251802,20588,49371491,254952,175025381,6696154,97300363,1161246,301621,<not supported>,1506041,<not supported>,193342062,513030,98882363,136192,9,79798,124762456,91156000,33056000,146579069
6191001.exe,2229700138,3432587581,14451817,2747885,340412839,15636950,20873,339870261,15589514,1198080346,46377820,764277197,2729726,9969517,<not supported>,2777494,<not supported>,1205260784,3421015,764034606,2748313,711,147033,654257773,619809000,33989000,675167309
630455.exe,450373927,569591684,2182167,1161690,93455297,3377368,20539,93808333,3335304,147786683,4973788,58998603,3172274,416953,<not supported>,1562038,<not supported>,147587488,576671,61924088,148956,114,99442,135761864,83605000,51755000,157821670
635590.exe,426454213,521178225,2369520,1414753,64163217,1018707,20591,65759412,972545,137944086,6737858,59448186,1122064,504712,<not supported>,1609024,<not supported>,144250068,448484,51774645,168648,4,112582,128309127,91641000,36253000,150099691
6435330.exe,579815426,756074106,4625401,2778864,128687837,1136605,40995,129804158,1118850,217737329,12002535,93627473,1776872,1385480,<not supported>,3022475,<not supported>,221634454,974001,87231584,352120,88,235458,170538573,93508000,76597000,192097992
6560247.exe,402899080,531745452,2213580,1289220,68700603,1022300,23384,67118423,1027735,134184040,4118842,52175579,783671,230288,<not supported>,1694111,<not supported>,136875083,590640,50437287,158256,196,98740,121553042,86158000,35064000,143106541
6565508.exe,1662954994,2610245389,10780624,4436888,373092110,9201771,49175,370904807,9160554,624965173,23787917,513764025,2070117,5422955,<not supported>,4484839,<not supported>,624223486,2748371,516746218,1578539,427,243189,486206631,398851000,86967000,507710457
6586380.exe,583650250,764810841,4486535,2770801,107041364,307659,45687,108834897,307637,214421516,7133854,85386218,1305149,978344,<not supported>,2744327,<not supported>,217034446,844733,83350675,289125,28,182467,173328307,100389000,72558000,194476823
6684177.exe,2371294813,3298491508,22363022,6787233,440946677,15765367,41240,440690097,15746257,1001270853,57020494,641168866,3331518,16914121,<not supported>,4323567,<not supported>,1002191044,4345781,641309797,3250533,500,216614,696276973,621929000,73991000,717856283
6768052.exe,861195267,1695530621,28119756,1723767,193366688,1341865,23572,193761144,1334879,431009456,66171711,267634909,1090832,19332631,<not supported>,18467329,<not supported>,437513804,1070119,270316419,240984,204,241867,252272790,211916000,39984000,274522014
7041402.exe,424231672,519485395,2401945,1432582,65583684,1001556,20589,66477509,970662,137393633,6714798,58711309,1104664,438115,<not supported>,1539892,<not supported>,144054735,414995,52121793,166203,39,91607,127331279,83971000,42985000,149158511
7070629.exe,257528664,364717133,568451,79221,44929916,950442,158,45132916,948308,82769001,8335211,33489153,259131,77921,<not supported>,29242,<not supported>,86081416,11373,33516617,2956,451,6886,76255443,73940000,1971000,97066558
7124868.exe,464819008,902603851,2657536,1497683,105822732,272663,20592,104510304,272567,261955573,6837786,96992059,1071362,298723,<not supported>,1482534,<not supported>,282963703,433442,97839007,147319,12,89035,139140334,102833000,35941000,160436627
7152042.exe,1949200424,3331893494,13552485,4248373,436589408,9203943,41147,438944462,9211700,1145073630,41087517,653697341,2942452,8798706,<not supported>,4046528,<not supported>,1153290777,2807929,657495644,1581882,755,214488,572396989,486120000,85844000,594005674
725118.exe,468795256,612304203,2360463,1311537,97105712,4772029,23387,94202277,4799921,152879354,4190837,53352168,813426,253525,<not supported>,1646457,<not supported>,157637817,570688,52448337,150169,52,90196,138627985,95451000,42754000,160338873
8016630.exe,435033683,667608828,2443808,1446947,107207128,1084812,20588,106031653,1061498,219154911,6631270,58172291,1130874,538179,<not supported>,1462846,<not supported>,227228340,536493,54769428,171552,151,88339,130680770,96201000,34071000,151338955
8041280.exe,428692937,876446947,2356538,1406371,106824691,237697,23390,107228064,240949,160572805,3984941,115355803,836503,481804,<not supported>,1436205,<not supported>,162315286,604310,116157040,168371,10,95180,129977411,92028000,37603000,150313483
806143.exe,778372021,881864200,6518191,3015268,149907134,391487,40941,151540704,389864,220834082,11984855,107195118,5404287,1385518,<not supported>,6876203,<not supported>,214426144,1249872,100580019,312458,189,252623,228779742,127707000,100769000,249463020
8099008.exe,1647981381,3142547716,8724469,2398959,418870216,9813390,20698,422919071,9773913,965360210,27219057,626178812,2088662,5478865,<not supported>,1862950,<not supported>,966308902,7721500,626250816,1103764,247,113874,483294025,442952000,39995000,504766466
8238269.exe,580590620,589800501,4627171,2833029,66875517,312005,40997,69823552,320431,162375005,12033113,91621619,1822977,1370987,<not supported>,2977132,<not supported>,158492599,951796,85092368,354383,44,256664,170149971,95848000,73883000,191147179
8576790.exe,2151138044,2908318216,43850164,4495143,368397335,12134448,49271,370232857,11961868,850660233,108713288,605803152,2442085,40835020,<not supported>,4980398,<not supported>,846245863,20346641,604288207,1445318,399,211209,632136834,553576000,78081000,653262964
8619941.exe,787538135,1055302884,6319878,2805227,170510120,1288569,40940,171533716,1269710,218915704,11637803,159523602,5486941,1073170,<not supported>,6862159,<not supported>,213855762,1144557,156336339,303118,7,207400,230325157,137972000,91981000,250502241
916026.exe,452762029,570293798,2199202,1177736,93427864,3391517,20536,92699268,3368769,146493085,4822650,57753816,3057139,370267,<not supported>,1526816,<not supported>,149052861,597564,63336286,143328,105,120768,136115107,87463000,48255000,157718150
