file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3754416.exe,182644816,390300320,552859,130641,81528338,1116719,525,77323922,1538549,98854525,665694,41669900,194580,164530,<not supported>,24267,<not supported>,106170875,15729,45864715,2901,294,7903,55793153,54248000,1004000,76732796
385823.exe,314427375,520894844,1038827,177724,117959863,4536749,1697,115960110,4735091,145051659,1359324,72024681,318906,260439,<not supported>,166426,<not supported>,159121414,109008,77536495,26457,125,20659,90796666,87376000,2978000,112138954
4010334.exe,207628039,384425903,664433,123890,85215728,1394235,1942,86897513,1241713,130638963,1020380,56598144,445458,325980,<not supported>,196323,<not supported>,125324613,76467,50690297,22712,2,19590,65183761,58959000,5995000,85983084
4110986.exe,638535717,1306658794,1081843,193533,269069020,1944021,910,267922507,2030447,442130475,1124004,248979901,706079,353665,<not supported>,81840,<not supported>,453151771,51601,246568407,7909,70,13588,190574197,189184000,1000000,212148430
4292167.exe,609976763,1266754672,1134775,227429,266416017,2003642,519,265926000,2140886,420120160,742921,227628722,574878,271497,<not supported>,67416,<not supported>,436228711,38041,231419272,6464,412,14843,178976671,175409000,3007000,201061178
4340748.exe,184187879,408156866,602021,109641,76775678,1504020,1041,72390794,1916663,97865877,796685,42385138,307333,176908,<not supported>,96908,<not supported>,111965798,45199,49402911,7588,143,11070,52994969,50567000,2022000,75935202
4455594.exe,196244135,400734713,627128,172761,83300345,1460721,914,82843403,1658914,114004421,1168666,50375230,256641,193510,<not supported>,27910,<not supported>,135035348,16372,54260987,3030,46,6309,58733950,55349000,2965000,79793291
4555067.exe,212082138,396444671,575588,148610,84645433,1558338,913,83718541,1563198,113503046,1218731,50655003,318561,223159,<not supported>,31026,<not supported>,127682349,18793,52383849,3122,0,5213,65120959,61840000,2992000,85475776
4646902.exe,214087494,422752647,564676,95497,90640252,1477391,1040,89487294,1443173,120793565,666958,52636881,386792,216474,<not supported>,113046,<not supported>,119885793,46787,51445895,11246,2,10260,65215445,59782000,4981000,87000754
466493.exe,310723155,514772181,1165195,345105,108966200,4264902,1696,112541502,4455245,143960930,1623171,70690603,296136,300195,<not supported>,38166,<not supported>,155350004,25117,70007737,18056,136,21924,94968604,89714000,4984000,116078186
4699989.exe,187675466,387645861,569014,146518,83367738,1139030,523,78982992,1557660,101180666,688727,43166305,186453,165736,<not supported>,24462,<not supported>,108754339,14026,47353927,2400,68,6929,58486939,56042000,2037000,81484361
4878682.exe,234145787,446433672,732613,160278,98415349,1986112,1038,100639799,1844327,99806238,607164,63264392,401648,230477,<not supported>,75440,<not supported>,112377026,44541,61329801,13670,297,18256,71571936,66091000,5006000,93515619
4909871.exe,345133471,492534937,3463361,851033,105661913,1566394,2868,107823372,1378814,153357487,5105905,73818611,562095,3778118,<not supported>,359313,<not supported>,138634422,1794445,61510569,105829,2,8677,101537189,93192000,8016000,123237726
4958343.exe,614559000,1256283838,1100712,156256,270670285,1866272,1035,270644079,1869814,433976940,807291,228016710,799323,300601,<not supported>,149133,<not supported>,432014080,63347,227418392,14963,60,17048,184022179,178590000,4988000,205998196
5160992.exe,201530749,395753367,558128,112534,89535526,1513171,527,89046717,1500197,114557940,705134,49158461,323773,182330,<not supported>,52253,<not supported>,121279258,22437,50266561,4576,0,6337,62835493,58493000,3965000,83681418
5253674.exe,606761489,1213580867,1169538,173135,267580144,1457399,1034,270369463,1216537,432262738,738823,228418137,810877,345158,<not supported>,164962,<not supported>,413773899,66429,218723689,14344,37,18553,181511722,174976000,5999000,202581235
5266960.exe,632345896,1251309935,1293577,184851,271970913,2310897,1938,272763124,2185608,439040977,1047984,235252299,945949,359323,<not supported>,207985,<not supported>,444787254,100726,227487944,27458,36,23529,189211615,184834000,4018000,209474967
5400133.exe,198489411,393938303,523848,138470,80269436,1616816,523,79322349,1821023,107540545,593012,50688224,186489,177741,<not supported>,24570,<not supported>,125869813,15766,54595089,2436,101,7432,57619299,54268000,3014000,78136093
5494547.exe,180307819,390970950,596509,148875,83603659,1114013,524,78778696,1531523,99703861,658889,41440391,192526,164408,<not supported>,24396,<not supported>,104833149,14830,45570002,2763,103,7289,56728701,53453000,2969000,79991632
5550352.exe,176415309,391656070,617657,128582,81486607,1238035,523,76565930,1674801,99500884,665463,40662532,292415,161526,<not supported>,45916,<not supported>,103170699,27361,45484541,4893,104,9764,55321527,51007000,4000000,76025905
5755609.exe,206568381,401571039,576279,103109,86318044,1378095,1042,85723233,1385257,121842044,719887,50374313,373201,193241,<not supported>,110668,<not supported>,119366072,44039,51263570,11595,0,9104,63129574,54856000,7979000,84873633
576026.exe,199883810,365393702,687240,138491,87354188,917820,1947,86492488,986936,120144661,988780,48181737,384915,334517,<not supported>,179151,<not supported>,101523767,58746,44288541,21062,7,12249,60169198,52761000,7102000,80931430
5794115.exe,205463120,421654745,935560,166685,84214345,1513594,912,83040522,1519304,109670850,1360627,45357705,337188,184265,<not supported>,28155,<not supported>,121899159,16254,49132762,2898,0,5526,62253630,58784000,3040000,83061830
596008.exe,182436245,393923238,573039,154635,82364091,853641,915,75952960,1339632,99595769,1151741,41351140,337369,191035,<not supported>,26085,<not supported>,105498832,17458,45441887,3394,127,7758,55925509,50573000,5057000,78811333
5961211.exe,234888578,436179879,707229,135836,99345219,1758850,1037,101813423,1655038,99688279,523739,63098327,407378,225882,<not supported>,74393,<not supported>,108560199,46129,59377768,12550,126,14874,71874611,66566000,4967000,91862647
5975913.exe,197768877,397200563,612297,125629,86097011,1400061,718,85494823,1412789,113670552,849391,45789066,334240,180200,<not supported>,63478,<not supported>,115188255,26011,46611777,5673,0,6839,61767251,59401000,2013000,82735772
5976780.exe,200045785,392346597,651563,195233,82030196,1554275,915,81251154,1728775,109443917,998222,51132960,196112,192027,<not supported>,27399,<not supported>,125010376,14824,53887481,2970,14,5515,59766702,57365000,2012000,79961675
5976816.exe,607819641,1276048687,1164405,165555,270900431,1720901,1034,271090018,1812565,431650739,913780,226758570,800938,304711,<not supported>,152241,<not supported>,431038869,63808,226988824,12162,65,16240,181559220,174287000,6971000,203207756
5978424.exe,602659841,1272958974,1145570,149838,271311249,1901700,1034,268827370,2200376,423546610,846039,226399783,763828,298787,<not supported>,126471,<not supported>,432814573,58602,231393358,11138,153,18414,178338190,174995000,2999000,198661093
5979286.exe,197983147,399641574,589761,138467,84341982,1377663,525,83275860,1453680,112280207,691946,47057556,199877,172609,<not supported>,25773,<not supported>,120143105,16298,48783949,2505,0,5306,61307673,56973000,3998000,81548825
5979571.exe,194924649,389804772,629179,142916,83181252,1456659,524,82485044,1499340,108487266,651112,48239745,189448,173842,<not supported>,25551,<not supported>,121577094,14808,49388097,2465,0,4998,60435762,58009000,2000000,81382109
5981368.exe,208138065,453809038,538424,144200,98898355,1145452,524,93747752,1575988,117892096,775107,48199821,276947,190500,<not supported>,28033,<not supported>,128142255,17535,54401040,2590,5,5269,63899201,60572000,2978000,84655174
5987243.exe,183808332,376504880,557141,144145,75770281,1738975,525,72172915,2037807,93201791,599703,43872820,183026,166442,<not supported>,22698,<not supported>,113223113,19293,48969692,2876,106,7491,54204683,51894000,1995000,75800135
5990492.exe,601293915,1242200167,1082039,201582,269048796,1483937,520,266900414,1612205,418037168,783665,217373685,610488,297522,<not supported>,74717,<not supported>,414964538,37317,219593540,6342,287,15494,178676215,174219000,4005000,200380375
6040995.exe,640976777,1254263070,1342936,208578,273611080,2245075,1937,273118480,2211045,426625243,1082566,229303349,934464,379431,<not supported>,139103,<not supported>,437214151,112804,226782454,27019,134,23125,190251511,183807000,6026000,212485699
6322230.exe,594318714,1248059570,998472,161440,261299257,2208023,519,257433681,2597086,402014733,767397,217465867,588958,267429,<not supported>,66514,<not supported>,423466517,44351,226517009,6994,137,14525,173509120,168179000,5005000,195536715
6463124.exe,347599820,471244513,3795522,903370,97558256,1742273,2870,99237038,1629258,140912632,4803356,74596570,707653,3020457,<not supported>,164303,<not supported>,158078286,1393093,65354245,77713,2,19364,104411006,97054000,7003000,125756027
703894.exe,608843194,1287346285,1070769,196299,271152806,1970348,519,271163294,2118083,421848190,751957,226577586,593864,272915,<not supported>,68243,<not supported>,433293169,40037,229563283,6855,135,15135,178827944,178411000,0,200230828
7091608.exe,592934218,1248443326,1058472,194906,267125259,1565723,519,264161045,1972125,412655100,758148,217083673,572792,272132,<not supported>,65826,<not supported>,415798682,35795,221160396,6396,123,15340,177831950,174370000,3006000,199077704
7162730.exe,184561784,380569100,640872,104865,81419187,1698267,1040,76144486,2002485,97348616,731152,44527494,304736,180652,<not supported>,92940,<not supported>,110957849,44654,49983656,8111,131,11441,55195823,50905000,3992000,76834480
7663493.exe,592141792,1252709479,1134182,146854,266594608,1999064,1035,261188444,2406818,405529370,898055,219009922,766405,295767,<not supported>,138465,<not supported>,418786914,66530,225114392,11832,175,18179,175079824,170618000,4014000,196409808
766743.exe,618775005,1284310833,1069238,225336,268976017,2008991,910,267748497,2011824,421160743,1499422,221816148,670805,290483,<not supported>,72057,<not supported>,434637755,37693,226826498,6504,28,13431,184416188,181088000,3001000,205824143
7856160.exe,1002629013,1134886288,11574205,2788919,236576146,12978795,11163,237398582,12682935,306688454,17615261,160387976,1623449,11937024,<not supported>,838342,<not supported>,308481615,1499581,162280958,77211,131950,174407,296806999,279381000,17023000,317869501
7891135.exe,598079406,1257052323,1094973,219580,267432205,1577240,519,264232702,2002488,410649725,812321,216286403,606683,284288,<not supported>,68907,<not supported>,415603920,35771,221778394,6976,258,15478,177060956,174722000,2008000,198314402
793821.exe,207404730,422227360,604287,149459,85053575,1431138,914,84143799,1441608,112244880,1332289,45004430,355169,192697,<not supported>,29033,<not supported>,120429725,18786,48590133,2876,13,5515,62980658,61625000,1010000,84007343
849073.exe,185867102,385170108,574930,145368,81242232,1228354,525,77586054,1643994,99266923,671091,43170127,180911,166725,<not supported>,25227,<not supported>,108439791,15805,47077954,2503,83,7091,57414871,54031000,3001000,77490093
8519892.exe,222857403,390533047,511993,106121,79979563,1894495,522,81298376,1690860,113649555,589483,47075547,318350,217081,<not supported>,31896,<not supported>,120864253,17656,44006651,2570,0,8090,66980223,63631000,2982000,87329694
856959.exe,208312004,406002716,601003,104659,90970244,1427799,1041,90401705,1428915,120312706,716214,48525110,371412,194277,<not supported>,112451,<not supported>,120824324,42872,51791669,12958,7,8941,63838148,55443000,8064000,85061664
