file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2526872.exe,4565650735,9425302862,29058715,664999,1163147340,1605980,529,1162023207,1630653,4043015771,51139699,1959181754,3943135,12422948,<not supported>,11852416,<not supported>,4071099265,176521,1967718091,45237,359,62082,1344424083,1341967000,1999000,1365460725
2559658.exe,13080462578,27865591378,19409902,1799193,3153938348,3888928,726,3156825895,3958892,9504365277,30322562,6024431907,10997770,4870296,<not supported>,2075996,<not supported>,9518726880,570824,6024647082,129108,5027,192044,3836245251,3832166000,2999000,3857498178
2703189.exe,13545801947,27960757891,30026879,7889366,3066505189,4485932,98337,3067459465,4395869,9085554705,33523570,5877465918,14107684,11329736,<not supported>,7973001,<not supported>,9080891356,3698775,5879720569,1002507,6219,679609,3948974781,3788109000,160004000,3969197420
2795168.exe,2301034023,5549245316,3723397,352222,456367190,1005495,328,455032155,988970,1991185553,7166479,705990653,2118174,1126048,<not supported>,260808,<not supported>,2007068895,90032,707819794,19468,86,32352,677447420,675923000,999000,699654695
2863666.exe,13483970855,27962206805,29345309,7910438,3065598086,4520165,98347,3066151611,4620598,9092559474,32964166,5879882942,13884425,11117447,<not supported>,7932387,<not supported>,9075344341,3150269,5877576214,1054799,520,726128,3953699334,3789000000,164000000,3974969896
2863908.exe,6778799473,14160823131,16101126,6572730,1808198688,2300781,97889,1805784109,2319094,5216737860,23408364,2485011980,17762294,2815741,<not supported>,7565309,<not supported>,5210837349,3298676,2483792307,605548,1825,388692,1991069486,1780698000,209964000,2012539135
2881871.exe,4123464805,8650587351,12783218,5927454,1050560271,1690938,97884,1048936858,1645499,2943267876,17472559,940198246,5789723,1769886,<not supported>,6442180,<not supported>,2960123660,2756429,943550474,536609,2995,357718,1205512355,1049194000,156028000,1226131286
3046101.exe,5790561136,12731798540,8399818,811460,1632569822,2959000,233,1632604069,2941101,4378306505,8499186,2554201263,5242075,2299365,<not supported>,618701,<not supported>,4385371357,203807,2557091894,48191,390,78769,1697347291,1694885000,1999000,1718061313
3095538.exe,5266637261,9197027679,18339085,6385728,2110741103,1728375,98337,2112498713,1755984,2980743494,31333835,1470702594,6649035,8498301,<not supported>,7262492,<not supported>,2982987137,2861152,1470887657,905856,4381,509052,1543555035,1370831000,171978000,1565196841
3147217.exe,4076380687,8962402312,12442512,6079318,810873819,1631398,97884,808931246,1650493,3305189625,21676217,881649832,15289436,1855085,<not supported>,7273749,<not supported>,3304247784,3613680,881567162,478340,122,366995,1192675942,976223000,216049000,1213535265
3305401.exe,5567593309,13372643418,8330485,788919,1450144930,1811000,330,1449355670,1829550,4497073039,14516146,1909956733,4767841,1965603,<not supported>,992688,<not supported>,4504825530,194841,1911794580,46780,243,79981,1630028774,1626511000,2999000,1652436460
3372874.exe,8675028674,18086014793,22690861,6730440,2176653238,2803835,98332,2177306001,2879263,5879290086,30811022,3276105538,9813623,9210151,<not supported>,7786368,<not supported>,5883503635,3044071,3279222216,970781,807,486820,2544586240,2383747000,159983000,2565846080
3384818.exe,5937394886,12683579663,15232499,6252133,1195323244,2314468,195548,1193502943,2331287,4603093887,19453054,1391472090,11822406,2525776,<not supported>,6601853,<not supported>,4616664750,4555113,1393718384,812195,451,1757089,1739768147,1487542000,251753000,1761170488
3442617.exe,4209490377,8958642877,18880496,7133948,829548118,1663101,107663,827461997,1652688,3327441653,30682675,1008938667,16535110,1949066,<not supported>,18379929,<not supported>,3348337859,3483368,1008967301,822245,820,504218,1231709173,994280000,237066000,1253248211
3777482.exe,1389772140,3329217840,2387330,218678,391401182,1653804,332,394337634,1578944,1418940765,6288382,142002928,1296644,754783,<not supported>,162167,<not supported>,1415637357,70446,141789202,12562,46,19920,409936320,408486000,1001000,429902786
3840368.exe,13534911678,27983455957,29594575,7772772,3071665022,4430104,98333,3070292724,4469306,9075795861,33267121,5873897667,14222490,11469574,<not supported>,8025173,<not supported>,9082890475,3094614,5884576333,965288,1622,639889,3966772556,3799871000,165994000,3988905691
3841280.exe,3208713353,6469607020,5178441,480434,550925788,1111640,328,549734921,1096961,3287134958,25225460,809525793,2784102,1588789,<not supported>,484204,<not supported>,3312327688,113637,811412870,26326,157,43123,943509965,940955000,1999000,964255117
3975405.exe,2320385341,5834499078,3924658,391823,503385559,1878748,334,504632386,1874942,2225546939,13479307,642418376,1997552,1239229,<not supported>,244750,<not supported>,2248362732,84848,647112602,19466,307,31204,682204606,680563000,999000,704409191
412303.exe,3706797318,8009026715,12184822,6347884,765776698,1439652,98775,764223814,1499155,2637282952,21769088,862287648,4270881,1702515,<not supported>,7040615,<not supported>,2657353436,2120005,864772008,703396,460,497606,1087260684,921834000,164970000,1109007952
4174244.exe,5613236847,12543149198,15378118,6706259,1210440845,2333320,97883,1207378733,2350356,4819925288,29302179,1188986496,16334906,2908511,<not supported>,7694710,<not supported>,4812562006,3408847,1188834054,622664,1151,518050,1652275388,1434873000,216980000,1673650464
4181599.exe,10620541505,22286797865,25446946,7219834,2568492609,3439857,98335,2567470789,3393971,7380549666,32234347,4773336529,11512081,9773999,<not supported>,8064354,<not supported>,7380217469,2985778,4779178180,913576,1665,627109,3107289945,2935528000,171030000,3128097026
4284661.exe,2394570883,5350826665,3785901,359234,548426792,893754,226,549083846,878462,2687548397,7210204,706179510,2088089,1115023,<not supported>,267301,<not supported>,2707963483,87410,707368901,19740,401,32139,704741727,702232000,2000000,726115072
4374179.exe,8786113537,17866140474,23131945,6960507,2165830478,2897906,98334,2166412226,2869967,5990659868,31396842,3178584882,9908274,9575697,<not supported>,7697534,<not supported>,5972599271,3504256,3174296343,948741,813,560780,2572928681,2395188000,177013000,2594131377
4406522.exe,7531585059,13313550963,21920685,6826817,3115475557,2350272,98333,3112976789,2383068,4079221101,32560797,1974032890,9039567,10026928,<not supported>,7219378,<not supported>,4080445764,3190564,1974438998,838173,1274,544553,2210189686,2036369000,172946000,2231661260
4520509.exe,6740781973,13741165370,16523315,6708908,1806667553,2352069,97886,1808352032,2397887,4923712048,23269700,2186227936,17279134,2642820,<not supported>,7548869,<not supported>,4914879408,3272549,2186015496,785513,1102,482225,1969308591,1757850000,210982000,1990465936
4573700.exe,5126613051,10858788301,14485157,6528360,912954346,1943064,97896,913510170,1938263,4014985967,28617381,1186913864,15713156,2010164,<not supported>,7783978,<not supported>,4027828698,3598492,1191330125,752100,324,432058,1503503890,1287972000,214995000,1526897669
4955200.exe,10390906060,22047108757,25566935,7263459,2572342097,3433550,98331,2574313617,3482548,7188380172,31479230,4481934401,11321100,10006187,<not supported>,7853882,<not supported>,7189442827,3138495,4480633670,1050608,416,757876,3042730729,2860993000,180936000,3063897543
5103818.exe,3884259383,8398429798,12466266,6280479,963119621,1482395,97884,961632312,1502808,3136173303,22149608,864868051,4518940,1812336,<not supported>,7064201,<not supported>,3157479579,2833094,864263628,759036,396,483703,1139647419,965200000,174036000,1161859006
5156250.exe,10771170032,22354836420,26101398,7213475,2464528959,3559856,98338,2466115459,3539967,7389211771,31448081,4682401310,11629777,10065317,<not supported>,8043079,<not supported>,7382255254,2910877,4673767673,1009397,1018,633872,3159405912,2992706000,165983000,3180718500
5490734.exe,2257009366,5549677745,3530084,331302,448163830,935765,325,447193391,919759,1987344425,7106522,704591343,1952764,1062604,<not supported>,242406,<not supported>,2005898719,78057,706395482,18648,5,30248,665556836,663130000,2000000,686498280
5547869.exe,14160305401,29960941444,30435711,7885133,3266224161,4653931,98333,3269230214,4724158,9676493580,33140817,6172011797,14945873,11699620,<not supported>,8106400,<not supported>,9677048817,3334576,6181859510,1010858,2062,615808,4149515682,3973641000,174984000,4170742790
5599936.exe,14025745369,29661588396,30550561,8075689,3261699275,4442785,98341,3265771285,4471821,9675277708,32996615,6178898863,14915796,11220409,<not supported>,7983748,<not supported>,9688675909,3410770,6183841603,1029215,1606,797100,4107698773,3932860000,173993000,4128730658
5603005.exe,9201180818,19343904739,26253224,1265084,2560759863,2804233,422,2560718151,2758736,7134085961,34444807,4247930841,7764449,9813611,<not supported>,7522170,<not supported>,7139331660,321394,4244859941,76939,649,125617,2694344736,2691957000,1999000,2715253051
5607129.exe,4279000010,9110768150,12985089,6253246,1004821998,1705332,97890,1005229044,1686533,3520373738,21727969,883009328,15488217,1966725,<not supported>,7177590,<not supported>,3512315428,3570506,880263462,588371,99,489692,1254981593,1036436000,218091000,1276109218
5696434.exe,4314621935,9645047688,12980963,5854671,651593013,1678580,97888,650833022,1670222,3137317427,17741185,937185230,6140241,1950604,<not supported>,6447996,<not supported>,3151864071,2943008,940392705,515870,500,396537,1263959887,1097484000,166073000,1285045403
5811064.exe,6776894796,14972636845,19255960,949100,1767215440,2112868,325,1766905367,2158773,5319314726,26453745,3434262952,5905008,6859826,<not supported>,5858967,<not supported>,5337703129,237920,3446115975,56536,779,90862,1986848566,1984238000,2000000,2008411574
5824854.exe,4872372561,10589639514,18963964,6795499,703933303,1831153,97884,704696863,1865206,3989994385,28614656,1006847047,15953169,2623311,<not supported>,16261759,<not supported>,4022931833,3224957,1013604743,626281,432,449818,1422185145,1201852000,219972000,1443563470
5867753.exe,6809557996,14753616850,14864373,1580606,1826927314,4720600,3538,1831384865,4970162,5297354462,20386041,3166545740,10977645,4190900,<not supported>,1593965,<not supported>,5292888179,635200,3154666840,101777,51568,203738,1912336069,1909829000,1998000,1933596573
5926702.exe,1459409219,2517433157,8871923,5473897,326108279,664188,97898,325628316,671868,891564574,16722590,457188716,2807931,1161071,<not supported>,6095099,<not supported>,895920805,2936671,457595423,574984,40,319465,430819735,256243000,174165000,452229563
5977378.exe,14435062476,30611685733,31845509,8027426,3391272594,5502745,99168,3387448446,5433540,9767330553,36363769,6232446333,16947782,11977480,<not supported>,8212524,<not supported>,9764445233,3582640,6232516623,996090,22936,846088,4145063253,3971284000,173012000,4166443315
5977756.exe,5774819309,13050347328,15247997,6620961,716126896,2086890,97885,715126634,2065773,4814668691,22329010,1086414230,16543250,3122570,<not supported>,7125428,<not supported>,4803169085,3157695,1084894992,509398,804,481175,1695350158,1476025000,219003000,1715830805
5978296.exe,10537661105,21824030257,38873326,9465384,2578282512,3427738,98436,2582309379,3388942,7216074109,43087938,4504970428,11877634,19020128,<not supported>,14834254,<not supported>,7221161684,3350828,4506690273,972595,391,638013,3089728802,2924871000,163992000,3110630941
5980254.exe,14030933110,29632420668,30403615,8068959,3268567116,4386194,98332,3267061875,4372852,9683976358,33088523,6187992825,13980406,11183765,<not supported>,8005150,<not supported>,9695173780,3118459,6186978225,1031265,1567,655021,4122709200,3932861000,188945000,4142210789
5980769.exe,5951838530,12656199369,15522309,6574431,1151606184,3009215,98132,1149892963,3066290,5442665874,22593707,1544138955,7290393,2809585,<not supported>,7155186,<not supported>,5444220624,2948825,1543819873,721358,172,466846,1749011010,1568510000,179943000,1770393491
5981388.exe,2225131500,5128842958,3609029,336775,446900361,861524,232,447807680,870612,2590327050,7174890,707107727,1965138,1015479,<not supported>,238869,<not supported>,2603683799,85537,704214281,19205,99,30396,655023446,652709000,2002000,675254622
5981843.exe,2303473113,5769061553,3953048,425101,448976941,937496,2091,447980722,895840,1981923265,13676057,706978879,2082928,1216889,<not supported>,360472,<not supported>,2013736779,83937,710973823,19483,380,31703,677526506,672995000,3999000,699420395
5982098.exe,2415515336,5444461158,3682445,363576,555072864,911456,328,556571854,901829,2392223835,7209864,706269136,2110326,1034852,<not supported>,255744,<not supported>,2404660334,86736,705989951,20198,68,30980,707423873,705145000,2000000,727849982
5982622.exe,11955293419,25265406688,28267795,7889544,2668092081,3861162,98452,2666374043,3934173,8472114032,32268146,4981115774,12464313,10503692,<not supported>,7776220,<not supported>,8495685977,3203211,4991182747,1035355,4570,792212,3486494205,3301800000,183933000,3508536285
6110683.exe,8506444026,17372830323,23000350,6846003,1967865661,2862073,98333,1965798135,2829129,6071610623,31471304,3269349447,10087065,9679386,<not supported>,7719276,<not supported>,6072914514,2789621,3275019382,955085,1180,538318,2488575599,2311775000,175982000,2509613923
6250726.exe,3858141080,8318547001,12561520,6165367,701631939,1589701,97889,702533243,1607502,3318995591,22146893,881099998,15012070,1839327,<not supported>,7105304,<not supported>,3313733918,3419936,881813114,485927,69,424029,1130402858,912870000,216969000,1152319664
6283770.exe,6502410820,14277528031,9576488,909530,1752146546,1983795,334,1751812543,2031248,5199231584,14884480,3309766585,5491390,2761779,<not supported>,686567,<not supported>,5207462933,224513,3313242808,54423,114,85253,1909402116,1906595000,1999000,1930356916
6397107.exe,10655822205,22074824797,25665956,7228348,2478547156,3361501,98331,2478796440,3367910,7286926834,31321260,4783004902,11250809,10093307,<not supported>,7988918,<not supported>,7297349870,3164865,4787119673,1070180,384,650371,3124101198,2954213000,168955000,3145970781
6423147.exe,17999365860,38531835660,35442516,8661000,4472155795,5647498,98331,4470101282,5584947,12489120008,34015158,7889012186,17790741,12304769,<not supported>,8514765,<not supported>,12463836490,3773565,7872811298,1073195,1989,677666,5260237630,5083494000,175982000,5279218696
6646013.exe,14342269972,30157859690,30384066,7906256,3264084568,4387462,98331,3263146602,4430917,9681764034,33204614,6181527129,14579276,11511751,<not supported>,8324302,<not supported>,9668938552,3443574,6176399336,947953,2108,605313,4194276003,4018324000,175014000,4216285555
6674342.exe,4260370920,9929621939,6242265,591888,1045461596,1377151,324,1046898405,1394827,3492284360,7807080,1907036801,3567552,1780092,<not supported>,450285,<not supported>,3499197557,146004,1904955970,35812,164,58902,1253316325,1249947000,2997000,1273955079
6898337.exe,2682937473,5405585823,4248604,401117,1146732701,808927,335,1146202433,798874,1891305295,13551774,1003958112,2350658,1316773,<not supported>,288627,<not supported>,1904317619,101682,1006527699,22697,37,33541,789244018,787875000,1001000,810776547
6993680.exe,3488899688,7242977072,6146651,506814,649637436,1247150,328,651005696,1255602,3991008108,26488835,910262848,3048247,2025018,<not supported>,761044,<not supported>,4009254670,119340,908805007,28927,34,44761,1023678343,1021330000,1998000,1044599344
720324.exe,4296519638,9322985583,12986621,5848729,649657796,1645353,97885,649218056,1624537,3441595658,17678758,941260066,5613847,1881553,<not supported>,6437942,<not supported>,3453077121,2558534,940525872,589374,197,370590,1257364790,1110965000,145995000,1279039956
7309424.exe,9669156825,20878385487,13989003,1294249,2452844391,2941233,423,2454578564,2984325,7006570072,15974450,4319645272,8213456,3235340,<not supported>,1609437,<not supported>,7013029378,349551,4319434905,83651,858,127304,2832757834,2832195000,0,2854350104
7341220.exe,6667082584,14420944283,31493380,931400,1773823555,2070166,528,1773646267,2088561,5349237798,51910134,3364896384,5772087,13228654,<not supported>,12150610,<not supported>,5358808224,247724,3363293930,77184,268,87514,1952511248,1950014000,2000000,1974925747
7465111.exe,3825077098,7843880400,12392195,5852828,649835250,1519094,97884,650247174,1500725,2637308284,18078050,838441546,5396418,1836614,<not supported>,6328716,<not supported>,2657676934,2631296,838296469,541231,301,346819,1124688109,971102000,153016000,1146233838
7721509.exe,4806946309,10721211860,18482640,6942815,710974579,1800023,97884,708216547,1833117,3997888399,28856933,1005979390,15718049,2667266,<not supported>,16940216,<not supported>,4005878840,3337442,1008884636,685346,825,381171,1411956669,1196345000,215062000,1434050046
7926038.exe,6480156353,14013549416,9557094,930915,1644505316,2070622,331,1644639060,2038484,4986016566,14909191,3108483183,5484748,2733982,<not supported>,685043,<not supported>,5004415244,224362,3109260230,53216,27,81476,1900133436,1899679000,0,1921517336
8240027.exe,6741969955,14518877282,31781565,989304,1772753087,2080717,529,1771628327,2044045,5350333959,51909993,3465061591,5628656,13132101,<not supported>,12301989,<not supported>,5364722744,262213,3466973787,69547,641,89048,1978350567,1976622000,999000,1999178831
8459493.exe,6087827890,13724359744,15800252,6332769,952231546,2520367,97893,951833162,2516960,4436748958,18624550,1440724791,8191014,2620934,<not supported>,6659132,<not supported>,4451116539,2723027,1440829165,544381,199,438444,1786012774,1632705000,152972000,1807464659
8576029.exe,4401226309,9841639901,13318988,6047097,652945112,1669958,97897,650316798,1636525,3145567019,17598807,938319538,5721756,2006583,<not supported>,6448222,<not supported>,3144298093,2569038,936167284,509559,710,357885,1289107108,1144787000,143973000,1310348932
8602618.exe,3935272392,8332685582,12445222,5963941,647108917,1496400,97902,647197509,1525423,2838953153,18045602,936786270,5392339,1910913,<not supported>,6422628,<not supported>,2852612887,2448117,938760714,534975,268,349046,1151590524,1001392000,149909000,1172600428
919709.exe,8985802573,16958349603,23507687,7135264,1864349669,2956652,98331,1867630265,2994389,5980976692,32124688,3281570634,9995968,9020999,<not supported>,7660999,<not supported>,5997726841,3282616,3284861329,965082,1676,683554,2625499578,2444795000,179984000,2646375836
976549.exe,15008387125,30488783190,27775914,8316850,3358006893,4710342,98240,3356926344,4771719,10156550113,26392972,6353954062,15522362,5428005,<not supported>,8483576,<not supported>,10146290812,3177321,6354726938,801479,1595,667951,4393382891,4232502000,159981000,4414795623
