file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2710549.exe,317092252,487552874,631026,85047,76307412,171680,135,76729938,169069,160280540,203118,133545548,291532,75544,<not supported>,33576,<not supported>,165179454,13303,133021354,3250,128,6606,96442216,95164000,1001000,117868282
2959157.exe,376154380,512293501,637167,82917,83954715,190695,137,84090703,191960,164551338,225666,137651746,372204,106622,<not supported>,41688,<not supported>,167000555,17979,136587618,3783,2350,5284,111166031,109752000,997000,132308531
2998907.exe,338402956,486541508,595069,92743,76049431,188762,135,76124572,178190,157774967,242778,133174707,291158,72873,<not supported>,32790,<not supported>,166826468,12129,134794279,2850,4367,7153,97926533,97667000,0,119187196
301378.exe,1859834028,3264261943,2844111,469482,527141636,1367312,3332,527797792,1403489,1126919288,2611075,811080980,1957567,608939,<not supported>,386914,<not supported>,1134595423,145839,818938112,34377,5183,43133,547901968,537410000,9989000,569786333
3335438.exe,358059590,491543039,627347,86155,73084562,181600,136,72801327,184716,162437148,261581,134808553,373526,103045,<not supported>,40390,<not supported>,168398765,15929,137474884,3134,300,4679,107284045,105913000,999000,128360949
3344418.exe,264335389,417727977,469458,68045,57657681,158874,135,56771443,159811,134351886,219749,106608527,249242,62123,<not supported>,27665,<not supported>,144466921,8907,111734606,2320,2068,3923,79115351,76793000,2020000,100716903
3350297.exe,1972602324,3310348630,2837987,421464,537764267,1361522,3139,535791467,1378245,1150150652,2100293,827804175,1775697,536774,<not supported>,416429,<not supported>,1148112536,138461,826421076,37581,14024,41416,579279844,573002000,5989000,600094790
3408564.exe,2876062504,4094894580,4818067,1088593,704799866,2614059,7938,704261914,2648344,1353440861,24302446,1089247084,3710508,1144141,<not supported>,829444,<not supported>,1358837877,8549623,1092928996,785066,815,135504,844295495,826805000,16996000,865856335
344718.exe,17121796591,41845397453,20782546,2292596,5861845132,7029830,137,5861989226,7094188,15459921835,5619666,7164569724,14837175,3943459,<not supported>,1777843,<not supported>,15460470737,552956,7164351474,143611,1498,222300,5011708425,5008562000,1999000,5032744330
3498250.exe,479676307,651761518,1307048,326303,98042255,226946,6205,97157904,239459,198604788,1584973,182542218,757620,156659,<not supported>,429996,<not supported>,217116282,77525,188615487,18121,3488,35947,142667943,129281000,13028000,164093127
3594696.exe,346902023,504681421,576444,74128,82527096,200896,131,81759473,200569,159384508,234529,134936737,368869,100632,<not supported>,36589,<not supported>,166336621,11241,138214829,2974,15,4557,104848124,102582000,1991000,126662980
3961545.exe,470367807,682569644,993672,235596,105885268,236178,2133,105810642,225480,221362333,569442,188449719,589221,116969,<not supported>,135701,<not supported>,229273989,45807,189502886,12215,16815,18201,138409580,127608000,9969000,159030807
3963977.exe,12426194567,27606443137,15001231,1690221,3331652966,4044663,134,3332237787,4034879,9802048401,3973502,5674390498,10688605,2888276,<not supported>,1308703,<not supported>,9816497961,384687,5671735357,102302,292,155068,3641999393,3637978000,2999000,3662756931
397272.exe,393342957,543178791,1163549,362095,85877206,204877,6093,86739013,199931,180073838,1087111,157129777,639480,132418,<not supported>,433117,<not supported>,182636613,141759,154539343,41255,14664,36526,116272918,108899000,6993000,137256416
4058774.exe,371985507,544471275,625294,81124,89234198,196652,138,89316158,194766,176930382,225718,148638150,379084,119370,<not supported>,45756,<not supported>,179851760,17666,148317352,3856,2470,4794,110458275,110022000,0,132211890
4083750.exe,12299650325,28762473797,14973359,1652357,3332062637,3907928,135,3332978613,3996902,10139591311,3828175,5507801681,10544647,2858259,<not supported>,1263905,<not supported>,10143423383,374194,5505250056,102436,227,155600,3617898921,3615857000,999000,3640132924
4130721.exe,325307364,487643196,598802,82211,76111826,179632,132,75984018,161194,158326991,236215,132014959,294134,74418,<not supported>,33068,<not supported>,165144997,10803,133997866,3019,16051,6882,97504126,96115000,1001000,118835228
4147326.exe,9916185669,22629072226,12119133,1383164,2500877955,3295019,135,2499093778,3303192,8136580397,3056705,4336715017,8323294,2253670,<not supported>,1022127,<not supported>,8157092399,303445,4342605460,82735,502,126838,2905183909,2901854000,2999000,2927511257
4301671.exe,4075887591,8189528484,5112546,573814,1336227703,1676554,139,1337327350,1684920,3833751205,1473096,1682437675,3455736,943410,<not supported>,422114,<not supported>,3849068527,132685,1683298866,34756,171,53668,1196467158,1195890000,0,1218070021
4303820.exe,579304486,834474905,1296982,299132,133363674,274552,4141,133540575,268342,274017743,747140,232726693,744897,192561,<not supported>,299899,<not supported>,276149166,108743,232797138,33479,22060,32667,171707280,163381000,8018000,193293589
4566022.exe,466568191,717952905,775235,93726,113099186,207180,135,113215544,199426,238392647,270397,207424483,426191,109941,<not supported>,48213,<not supported>,245360889,19643,208249198,4307,81,7607,136525880,134227000,2003000,158300129
4922560.exe,293181389,420994007,526922,77132,65548924,159013,131,65586679,154757,140748933,217106,121714448,297723,79687,<not supported>,32552,<not supported>,146038489,14544,122192602,3043,1515,3927,89747819,89384000,0,110534854
5098190.exe,642261690,878339752,928490,113804,144328336,248234,137,144328321,251269,293628655,321882,252816246,609963,160245,<not supported>,67621,<not supported>,299604389,25105,253611923,5668,2102,8115,189449309,187287000,2003000,210161018
5102697.exe,2895996395,6669982245,3663789,412645,504733291,1374386,133,504644189,1381501,4804781661,1052153,177406836,2561749,706233,<not supported>,308018,<not supported>,4824576321,99542,176174132,24785,194,36832,849892740,848459000,1000000,871233751
5108067.exe,6327758732,14329881165,7496730,915840,1835059071,2239198,144,1833792047,2270463,5488744421,1963264,2844337624,5280528,1327581,<not supported>,614469,<not supported>,5505557118,200579,2844044684,53352,454,83431,1854084062,1852375000,999000,1875808537
513774.exe,321688630,463961923,600754,78190,72931676,175226,137,72551444,159973,151871423,238630,126946133,302443,77749,<not supported>,34302,<not supported>,157719255,10718,128599686,2835,4327,6223,97999828,95685000,1993000,118670170
522186.exe,309777535,410945764,552548,134270,62523923,158810,2195,61664710,158060,129760524,639034,110232856,356385,109362,<not supported>,588707,<not supported>,132417652,15175,112110841,8388,359,4418,90771444,87426000,3014000,111420842
5254715.exe,30266766459,50791565586,36354582,3989784,7996732706,8803159,138,7998731706,8964403,18140468114,9075902,13185837429,25944245,6854043,<not supported>,3148618,<not supported>,18151430472,984875,13182912727,250809,465,384293,8859108648,8856419000,999000,8880683323
5372423.exe,322856229,453446306,614072,77140,72286875,177845,136,72561229,166684,152748493,236169,128913773,317793,80820,<not supported>,35383,<not supported>,158790428,12335,128757663,3234,2810,6135,96547806,95242000,1002000,117531472
563158.exe,6739277456,14800706450,8297215,947981,1999646893,2415039,142,1998900424,2439899,6144837204,2306976,3007027856,5729806,1498199,<not supported>,683986,<not supported>,6156291700,220984,3004744628,56181,90,85153,1974175127,1972552000,1000000,1995780159
5794610.exe,294305810,446908886,552180,74142,69514438,180849,136,69570886,174429,145742296,220109,121173657,310609,97884,<not supported>,37867,<not supported>,150400576,15115,121498646,2998,41,4015,89601180,88216000,1002000,110170055
5804862.exe,421720164,592039996,686638,87791,97524599,296484,135,97538011,295609,195019577,290221,163149916,424078,112597,<not supported>,44495,<not supported>,200320762,15648,163752198,3552,87,5790,124874545,123607000,1004000,145683065
5806046.exe,7565664,7032450,141975,20433,2650104,40128,143,2650254,40193,4860425,94011,5856684,105159,21323,<not supported>,2472,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,3892829,3638000,0,24878717
5861297.exe,328163306,483415286,619385,84981,76064240,179208,136,76000242,176522,158102584,284089,134617772,352294,191946,<not supported>,41397,<not supported>,170957726,28929,135930337,3138,975,4680,100122215,98785000,987000,119575646
5956650.exe,454902094,614075762,1305142,318953,95959318,228908,4199,96555191,221179,199948148,925085,178897155,729727,133584,<not supported>,230305,<not supported>,213236843,43077,178366743,21738,5093,18961,137415552,126065000,11005000,158722584
6113933.exe,6932084423,14634525536,8488532,940329,2023955914,2442755,149,2022946961,2434662,5531653212,55113469,3047604681,5877865,1599135,<not supported>,714771,<not supported>,5542840390,217178,3045924292,57935,152,88454,2034376825,2032792000,999000,2055844528
6390040.exe,490241726,811624124,884252,132321,109220864,254976,2081,108498527,257508,290507029,2013876,203319293,554048,407095,<not supported>,273548,<not supported>,296478167,68071,219879272,7782,358,7667,147186150,142736000,3992000,168569761
6470436.exe,334939725,452367743,619247,82857,68858450,184216,130,68111150,184430,147512910,265283,126929507,303991,79330,<not supported>,35599,<not supported>,153336719,11254,130123715,2869,552,4525,100114591,97723000,1994000,120128144
6627581.exe,387678638,565633356,708403,88345,86538653,193645,153,86888503,188983,184292875,1083868,153734775,379301,102399,<not supported>,42497,<not supported>,188613537,15289,153025002,3884,2765,7212,116338322,115117000,1001000,137789882
6646143.exe,6333117946,14489742918,7855169,926669,1998906168,2314811,139,1999259820,2335594,5491019339,2210124,2844158064,5356009,1425285,<not supported>,642836,<not supported>,5506531230,204309,2844620049,53960,798,84159,1856397943,1854482000,999000,1876909946
713282.exe,13109801995,25140369362,15263245,1767267,3334359941,3982936,138,3335861148,4051013,7822954289,4579024,5675017746,11312708,3038474,<not supported>,1381262,<not supported>,7830260926,413620,5677222096,108950,495,164307,3847276122,3844834000,999000,3868405488
7204799.exe,450258716,611589552,1234052,295269,97343019,216595,4200,96528656,217761,200295299,935508,178997885,705121,128516,<not supported>,245822,<not supported>,208900629,41888,175755535,22017,4046,18639,136093946,125729000,9978000,158070466
737655.exe,6467120150,14842400672,7964182,879694,2002107366,2350545,140,2001803679,2345707,5496451364,2239670,2847836902,5630691,1524520,<not supported>,677488,<not supported>,5510420145,209023,2849648655,55042,492,84590,1899369223,1897402000,999000,1922271024
7488467.exe,407408724,596886966,1235321,386566,91919289,216371,6099,91378378,220283,189868869,1109466,167387367,659346,144746,<not supported>,416552,<not supported>,198123717,152041,170447936,44498,2116,34563,121773280,116497000,4978000,142313865
7518267.exe,472942857,819847019,992252,201113,108912264,272819,2083,107188561,287300,279812049,1849911,219447424,488172,198810,<not supported>,217218,<not supported>,289892057,47505,230705273,4032,6387,7350,141622460,138200000,3004000,162706133
7528378.exe,3133418247,10220419200,4092080,568445,677458716,1434276,4036,677029231,1460635,3482052798,1800474,187843538,3592875,721024,<not supported>,1493368,<not supported>,3487225371,179308,183562043,45022,224,40041,920751623,909366000,11004000,941205665
7573254.exe,5793038033,9211274171,9087183,1634483,1452871827,2435497,9995,1452940650,2429548,3085901922,11253093,2569571001,6246340,2074964,<not supported>,1250587,<not supported>,3096970612,444211,2571230795,108693,8367,179697,1702787922,1687446000,15003000,1722461747
821615.exe,393931532,477040742,1580815,576148,79627657,206381,8644,79912572,191348,166775152,1013582,140211660,507953,110303,<not supported>,2080528,<not supported>,142931500,184775,126395000,90159,249,38517,117979579,100532000,17090000,138036078
8248862.exe,306386860,453629315,542062,70125,72289643,153347,137,72720601,151065,150575307,225668,126731669,325258,125121,<not supported>,49326,<not supported>,154068277,16823,125084305,3353,206,6537,91503060,90136000,1001000,111697794
834019.exe,337005000,494566319,614937,78945,77205090,174914,130,76960931,171572,161288307,228108,136253143,297714,78867,<not supported>,35117,<not supported>,166080991,14290,136252077,2802,2114,6128,98350267,98048000,0,118986331
835034.exe,11008773921,28610680408,13336476,1495991,3332910557,3602069,142,3332047525,3649984,10134812712,3750827,5504686941,9401067,2541378,<not supported>,1115418,<not supported>,10149580179,345770,5507392342,91804,272,133900,3230325401,3227974000,999000,3251886289
837979.exe,332275500,519793580,626190,81750,80822227,178626,135,80344020,174462,166893915,221964,140153283,312105,80199,<not supported>,35615,<not supported>,175355956,11046,142552882,2855,133,4801,100370163,99087000,1000000,120517914
8484786.exe,2265142633,6479550309,2842671,332587,501023788,1198707,135,500644413,1204466,2484077848,845794,174620791,1958653,541874,<not supported>,237306,<not supported>,2503881021,68311,174989823,19069,140,28403,664410248,663082000,1000000,685494033
8561386.exe,3503375584,8018423409,4402805,497621,1167008080,1532324,139,1166460125,1531779,2992619107,1179877,1504838037,3020457,804658,<not supported>,364011,<not supported>,3003957367,116010,1508335261,29524,244,43198,1029122687,1027721000,999000,1050094501
902968.exe,3559402905,8012224475,4484416,527099,1167397160,1564716,131,1166706519,1579938,2990097677,1192473,1505026737,3007086,799104,<not supported>,362728,<not supported>,3003478803,112645,1508838981,29678,70,44779,1043656160,1042110000,1000000,1063911804
913271.exe,400401400,564036369,1188872,372396,88242955,211992,6093,87825433,213185,181133927,965262,160908629,662656,140085,<not supported>,436049,<not supported>,187929539,103939,162596840,44476,17460,39341,120815705,111470000,8957000,141396833
917051.exe,355830092,473119542,569458,76495,73735178,164328,135,73391544,173466,151401220,251886,124803821,384997,104150,<not supported>,40830,<not supported>,155707783,15874,128707924,3184,589,5687,106898576,104614000,1992000,127239323
