file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2155531.exe,273511699,460835291,2865836,555120,81447933,585429,2486,75387492,617904,97861247,4242328,55159751,611913,3358960,<not supported>,317804,<not supported>,124615626,834558,67932577,148442,27,11940,82124925,74784000,6979000,103501588
2186654.exe,554002959,1041107018,3208164,504550,212134299,995056,2654,204945523,1029728,310337121,4265935,167878773,1131293,3014789,<not supported>,392893,<not supported>,321336194,928997,176823697,136010,2599,18007,166985879,156559000,10035000,188360672
2322404.exe,894707805,493573170,13165859,2841731,117922422,5638095,4851,125854720,5608188,184371141,17474901,86988085,1748639,10696225,<not supported>,743057,<not supported>,158307681,4809572,65124085,262044,13782,71361,266825452,253548000,12976000,288158381
2327051.exe,290024597,441689149,3186471,587218,92852603,583180,2517,91419758,559341,121592429,3458806,57086260,626292,2779260,<not supported>,352868,<not supported>,109042968,1078344,53364437,134282,7,18128,88076155,76816000,10973000,109105817
2418910.exe,288975327,423842012,3322624,663690,95734337,743078,2607,96576080,645602,102423236,3545764,64876952,884833,2188789,<not supported>,425947,<not supported>,97706664,899524,60608505,134608,350,15629,85343493,77961000,6996000,106526720
2434389.exe,316798616,355991754,4410460,1111582,80942796,909916,3033,89955209,828012,139346573,3845930,77114125,741307,2193248,<not supported>,402836,<not supported>,118511301,1145790,53791654,193775,161,21686,95295083,84923000,9991000,116363289
2563628.exe,604459306,935780768,4752891,1255822,194467572,1364770,3223,199369325,1361117,328579080,5039384,188375516,1100164,2550419,<not supported>,439896,<not supported>,351926105,942358,182420542,229097,537,25592,181459833,170070000,11004000,203426693
269896.exe,282319124,449711954,2898936,661509,79230392,655499,2684,73291739,708694,102060469,4337940,57097080,612430,3260917,<not supported>,303100,<not supported>,128504515,791777,69733567,159865,107061,45038,81938042,77715000,3985000,102536701
2825005.exe,293492447,453433077,3521912,522789,98251753,746519,3072,93448499,663895,120412950,3575389,57460345,740105,2613749,<not supported>,403191,<not supported>,109425612,941478,55798124,142379,125255,13444,87896945,77611000,9950000,108930800
2864602.exe,281102986,473953069,3013532,551801,94460591,579802,2634,87204542,588351,112236999,3649609,54181202,766179,2494935,<not supported>,346492,<not supported>,109519501,963334,56713390,128891,13496,23815,85730621,74441000,11065000,106559186
286469.exe,302517844,407047613,3377234,641182,91533663,722532,2521,97358075,684164,136737156,3473069,66467677,623412,2759103,<not supported>,334452,<not supported>,105613354,1037812,52594036,146755,4150,19569,91629093,84214000,7017000,113300313
3097002.exe,316323126,370341390,4338388,1069733,85872333,927587,3236,93571662,808210,139238352,3763628,75076892,759069,2227786,<not supported>,402955,<not supported>,113517002,1137893,54047683,192821,333,43900,95063978,87645000,7051000,116186870
3101111.exe,552167851,1043536290,2760795,447982,211186922,1037070,1966,205105919,1150209,312722799,3883599,166210172,916575,3224485,<not supported>,266879,<not supported>,320276750,866863,177149715,127624,3183,51403,165571660,160240000,5007000,187082557
3183555.exe,547711151,1023232100,3084997,544241,203982535,1302251,1873,198090244,1408646,303441802,4644934,165045758,869957,2966554,<not supported>,265483,<not supported>,332069469,724336,184543708,131700,235339,16527,162565830,158246000,4006000,184295323
3432335.exe,332219970,371082056,3807813,1074189,77055154,1055099,3635,79270840,1078076,124579959,4566361,70604291,877785,2354076,<not supported>,408001,<not supported>,145026418,911499,67439771,216992,3063,234657,98959330,81599000,16916000,120407121
384742.exe,304918700,479644058,3388647,607962,114051494,651057,2528,115872642,542681,117340545,3308168,69486757,786192,2463210,<not supported>,351936,<not supported>,98827154,969510,60703030,140131,302,13950,89625735,85196000,4009000,111386289
3896913.exe,285155295,458286550,2813301,662257,82754840,622884,2440,76932032,689858,102895467,4106448,58671083,631736,2906778,<not supported>,273746,<not supported>,125146426,794628,68300891,166783,187,14469,83521816,75154000,8016000,104624357
3977915.exe,572120020,1012243426,3803426,661097,218233842,1046042,2534,216707910,1044420,329385646,3853677,171922076,1010303,3370937,<not supported>,457979,<not supported>,308373877,1273298,164750747,160499,393,20490,171244166,163789000,6991000,191715375
4033232.exe,598784384,986252275,4412336,938634,201436572,1413910,2655,199716969,1433163,318526870,5490987,176073688,985217,3509266,<not supported>,311656,<not supported>,346769593,1074449,182584596,169094,536,24453,178165288,167766000,9986000,199374102
4076739.exe,271225895,469013134,2666074,572986,87564185,741420,2658,79901486,833911,104687432,4597248,55536288,565904,3970464,<not supported>,442370,<not supported>,119521687,879960,66508709,127303,82332,91543,83766388,78357000,5022000,105427655
4119306.exe,270104319,473886249,2778622,556743,84007211,581616,2241,77161460,623500,99637433,4190368,53492006,628854,3524219,<not supported>,286654,<not supported>,121083091,845859,66122765,134507,2442,12654,82975153,76536000,6042000,105129792
4136921.exe,543096484,1026675252,3033011,586458,206389973,1135763,1969,200885893,1278445,305665516,4673186,167009238,1073643,3178826,<not supported>,272602,<not supported>,330584335,785679,184257684,131615,2564,18888,163348074,156951000,5960000,184797519
4188908.exe,291811568,467867110,3008684,595241,93456050,627931,2516,88729927,621019,115971487,3657475,56178866,779467,2902248,<not supported>,353244,<not supported>,108999961,1154661,56124879,132209,19,28519,87550438,80166000,7014000,108767367
420179.exe,267854278,449786497,2900527,561261,81753346,787722,1925,76001763,817392,100958583,4908255,53501972,561415,2950288,<not supported>,245353,<not supported>,128818713,847626,70291614,143245,8287,11213,82049200,75802000,5984000,102798148
4269635.exe,573041036,1040916155,3457990,658631,212750782,1159344,2729,204975945,1172219,309090365,4417495,168670923,1082171,3301043,<not supported>,374861,<not supported>,322893443,965393,178195375,146266,173,154000,168348188,161003000,7000000,190194574
4371782.exe,569166527,1022602465,3760440,720210,214435160,1097319,2951,212950325,1035239,321128961,3961231,172075696,1202364,2634884,<not supported>,458054,<not supported>,317022600,1002900,172865885,158282,196,19567,170515665,164180000,6006000,191474895
4500686.exe,256805671,408682468,2991968,577023,75335875,831411,1974,72962794,914300,100497538,4332721,59190723,495872,2395531,<not supported>,238698,<not supported>,141298791,595743,71429723,154359,98,11787,78497769,74047000,4002000,100472483
4521775.exe,564530675,1037212468,3346076,550791,215584460,1012412,2455,207864152,1017468,313444635,4004723,166104356,1097562,2821834,<not supported>,472359,<not supported>,316868390,994262,174721085,149716,476,17661,167666728,156327000,11023000,188708245
4570249.exe,559122228,1030926067,3260525,480424,216026127,990786,2279,208385792,1010654,314540314,3988237,166733993,1022299,2974332,<not supported>,352731,<not supported>,315540432,962061,173943445,139958,197,15501,167692382,161334000,6012000,188466015
4709658.exe,286150205,430049704,3151840,541910,93975016,684744,2436,94076842,614152,123719208,3340986,59281433,749492,2469065,<not supported>,359890,<not supported>,106824532,943021,54355424,134830,1827,30923,87331798,79036000,8003000,108168187
4776111.exe,291060764,426002307,3633451,587561,94756459,706790,2685,92855036,602174,125059902,3436697,59899956,782790,2555990,<not supported>,396292,<not supported>,109932152,927118,55786611,143679,70959,74834,87809614,82266000,5016000,110138323
4982865.exe,325400620,366722593,3775577,1060921,76276542,884218,3440,79423155,871394,122081929,4500142,70837298,770472,2185554,<not supported>,473666,<not supported>,142340471,940942,67025153,209613,42,22550,99108957,92573000,6037000,119628846
5448259.exe,561938692,1024814530,3380229,479354,216605461,1116784,2605,211706869,1093971,319664205,3826072,168670105,1158048,2689328,<not supported>,413007,<not supported>,314671564,972696,171252546,140751,140,17788,168642048,161199000,7008000,189996060
5546172.exe,284568265,406890793,3436084,571806,92283501,854218,2435,95421871,718025,131437322,3132292,63987632,682853,2356405,<not supported>,328219,<not supported>,106185831,955897,55356723,137280,4,13628,90334761,83989000,5999000,111331003
5592117.exe,281275364,463183831,3091012,577204,94563965,570085,2726,88982410,575294,113815831,3705500,54184555,732172,2720449,<not supported>,338101,<not supported>,107388906,1074949,55222029,145282,70,14284,86638761,79292000,6938000,107521140
5717238.exe,292073439,445180675,3270663,649821,92067584,604731,2839,91402722,543810,122159476,3651171,59653494,765008,2517278,<not supported>,354184,<not supported>,113694711,867096,56194823,156978,8,13491,88390166,74057000,14010000,110066221
5804700.exe,283399798,458032940,2915256,598790,91783958,549463,2518,86928825,606519,112651643,3872109,55731651,615307,3114222,<not supported>,318609,<not supported>,106048311,1156458,57890842,140975,115,17562,87255895,79874000,6988000,108960847
5860218.exe,262662934,433317009,2730275,505393,82420677,684525,1974,77751165,804601,105508689,4218102,54172796,536908,3017178,<not supported>,233645,<not supported>,127192172,731460,69638580,126414,43,11408,80539993,75142000,4943000,101285605
6038973.exe,335300049,390591262,4292452,1058215,84695646,895384,7760,87938198,916610,131778854,5020035,81182035,612410,2429945,<not supported>,867045,<not supported>,146157402,882818,73230016,213609,345,50581,100702939,80269000,20067000,122557393
6169948.exe,558020337,1048276871,3099556,433473,215133456,1095512,2656,207225198,1217954,313041482,4437346,167145849,965240,3546159,<not supported>,478913,<not supported>,319768604,1036973,177287267,144237,79022,47941,166424180,162049000,4001000,188210379
6211188.exe,593229313,937696442,4796774,981758,206202908,1317542,2788,213793770,1211421,344804217,3707448,194762252,1095444,2439461,<not supported>,440174,<not supported>,330297748,1179237,169903447,188155,306,23509,177538778,165285000,11948000,199391907
6223618.exe,846099823,1078411464,6146667,1781189,224245095,1655192,4578,218427003,1566357,330567278,8226204,179313050,1597015,4846623,<not supported>,663448,<not supported>,334473339,1780785,186074851,211401,1797,38474,246368127,233043000,13002000,267835307
6294589.exe,272884301,471141419,2648571,565935,87233332,614452,2436,80975236,632482,102595376,3933972,54822255,703508,2879337,<not supported>,306063,<not supported>,113837797,920646,63088610,140426,518,12980,84182237,74986000,8998000,105155722
6399800.exe,556316028,1054775714,2926184,536815,209411990,1005157,2481,201798381,1044078,305980299,4411910,165795756,1040641,3330019,<not supported>,334479,<not supported>,324736060,899662,179513746,140706,202,17417,166701324,163276000,3005000,188699273
6425267.exe,290826958,463965275,3049489,647493,96181963,591018,2718,90131924,652546,116101662,4072553,55155794,613511,3391585,<not supported>,298850,<not supported>,107424274,1119321,56523709,150756,11141,17266,88992696,79680000,8964000,111033188
6462267.exe,324466515,365106179,4015434,1140201,76499205,994824,3435,85082187,937465,131301101,4142727,76166363,758477,1999925,<not supported>,423165,<not supported>,129983930,1075989,59505509,208327,138,54540,96398436,86898000,9094000,117489817
6578480.exe,259971933,372816027,3454061,595001,72969997,917660,2064,71973090,917749,110681937,4246192,66073413,487921,2009639,<not supported>,246289,<not supported>,143923405,688542,68054971,165534,121,18081,76760097,71431000,5030000,97858941
6637745.exe,570614865,1020039358,3647933,639975,214642524,1157829,2830,212451685,1110700,321787108,3739827,170896456,1233196,2662500,<not supported>,389247,<not supported>,317155756,1045257,172771076,149863,190,18613,170064607,160522000,9029000,191665044
6658316.exe,294538871,450227419,3167861,636720,94443554,610768,2518,92454847,609466,122243180,3616872,57079706,682780,2863306,<not supported>,365119,<not supported>,107950583,1110736,53923267,138658,22,14668,89236074,86777000,2018000,110227338
6676911.exe,282792696,474262109,3171388,585976,93938576,610786,2685,87291574,612187,112515055,3820394,54735393,758585,2661015,<not supported>,360638,<not supported>,111129619,973771,56597539,146932,21,12035,85963867,80551000,5034000,107637244
7092173.exe,602151776,973608270,4466755,899577,196506668,1362812,2718,199664088,1305022,322113040,4252126,185296038,990277,2314955,<not supported>,319100,<not supported>,347894732,944641,181939832,157647,382,24284,176014672,169609000,6021000,197928405
7097465.exe,280295872,481259369,2747026,648751,86469888,555785,3117,79073847,578828,99652258,3892104,55075433,695106,2990808,<not supported>,313190,<not supported>,119204925,920001,65968637,143543,90,13238,85221700,79819000,4988000,105998130
7442426.exe,565831835,1068146887,2995396,546298,213381347,1015680,3111,205058630,1033685,306312326,4167135,163036775,1116726,3034508,<not supported>,340792,<not supported>,318943168,956768,179607527,140485,197,15835,168670431,159245000,9013000,190312335
755912.exe,274535897,476324828,2805446,591206,84310946,603905,2217,77204805,646656,98506105,3940522,51666925,588081,3125508,<not supported>,269179,<not supported>,122883821,859821,66531594,141589,1321,12555,83217364,76812000,5985000,105664180
761661.exe,563896677,1035379378,3262633,513570,218363529,1061611,2232,210739751,1065131,317282361,3789294,167266303,1061084,2866793,<not supported>,328473,<not supported>,313778074,970542,174561688,139993,592,16787,168520566,162906000,4997000,189721857
7661183.exe,661732810,1153073374,4193579,1168296,237898206,1082430,13660,228178212,1095122,331426551,5977677,181377932,1310134,5350917,<not supported>,1059176,<not supported>,326182304,1380091,190824318,215051,247,65958,197231683,170887000,25982000,218887092
7685269.exe,548898675,1015140450,3137214,586225,203625042,1427710,1873,197583390,1533232,304757139,4708081,167071739,897360,2975384,<not supported>,260968,<not supported>,334958021,706937,186007877,133791,2478,92418,162709841,157200000,4974000,185733256
778856.exe,270214533,397262918,3070761,716457,72322020,682032,2529,71475838,805327,101578935,4445507,59302391,532028,2747233,<not supported>,257848,<not supported>,141922575,687985,74409695,168144,9653,30617,80254125,73854000,5988000,101159889
7873464.exe,585372017,1007382159,3991190,844350,209320952,1136302,3133,210272891,1070991,329164230,3921002,179307647,1092737,2587365,<not supported>,459595,<not supported>,326662411,978982,174355764,166590,226,21852,171754330,160490000,10965000,193085993
8008800.exe,295029978,469021829,3170951,588787,96070411,599634,3199,90685734,566158,116295053,3698365,55398165,777001,2467353,<not supported>,346796,<not supported>,111533138,900742,56162589,147400,1768,14934,87834215,78372000,9042000,108276220
8098247.exe,900782482,491637240,13273020,2940080,116403838,5627957,4853,124041218,5571774,183027430,17340187,86971263,1715299,10644124,<not supported>,732966,<not supported>,159772580,4746213,64339363,252318,26899,49130,267677612,252260000,15015000,290568928
8181773.exe,336509624,358652927,3869576,1099554,75924358,945703,4666,80436897,926642,125477217,5483435,75148138,774851,2280969,<not supported>,560694,<not supported>,148466691,915556,69456127,221897,120,26073,98825378,85450000,13068000,119173906
8420004.exe,557172789,1040011841,3275353,695829,202656216,1120232,2432,196211879,1171150,299042334,4460676,168691581,998248,3030749,<not supported>,299768,<not supported>,335994090,798847,185688975,142048,156,16421,164448607,158822000,5026000,186963355
8452540.exe,339157218,371793022,4190863,1156824,78844394,916343,4597,79329478,932672,122525726,5078807,74007308,732614,2547697,<not supported>,531244,<not supported>,145771664,955249,68410250,222931,163,20639,100438098,84098000,16018000,121889165
8535938.exe,294832739,467072971,2669641,618138,89704722,571966,2519,84147756,667916,109209270,4047849,54638725,599824,3288891,<not supported>,297607,<not supported>,112266023,1061756,61503769,146737,2,15725,86476524,79219000,6931000,108269587
8565107.exe,702351625,1110827717,6073793,1018665,230118450,1427101,4543,228144273,1435958,343298949,6734924,188155596,1205751,4505679,<not supported>,620325,<not supported>,352562099,1474001,196142499,198244,3124,36787,210307823,199994000,9999000,231973848
8626944.exe,256572751,365420087,3320504,615557,71117754,966580,1879,72960672,910104,111579525,3779973,67954082,487162,1836211,<not supported>,237805,<not supported>,138599276,716855,64980673,163102,9839,29908,75561416,69243000,6021000,97053107
8637113.exe,343328025,443000844,3810654,1096255,91797589,904274,2998,97949752,873666,120529283,4073111,85634723,908695,2175644,<not supported>,378176,<not supported>,136809504,870412,81983016,159530,5,20025,100206902,94810000,4990000,120784646
885892.exe,338139458,398678329,4016121,1186033,77598694,913695,4412,79120589,969378,113370538,5404574,66981813,737049,3111869,<not supported>,540217,<not supported>,145891530,936469,74770235,231214,12,20270,101744042,87551000,13928000,123357799
900157.exe,966851006,707633361,11126283,1467276,164258469,12565850,4845,163849655,12420366,202649758,15498421,91651444,1731514,8678136,<not supported>,596623,<not supported>,209217523,6236934,83826531,138798,14871,57759,283953789,271401000,12017000,305844052
