@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
509015009,756242289,882495,110235,153192748,916567,128,152926647,912948,244614976,341745,250668091,944806,240,486688,0
104811186,221653806,368031,60103,42829565,221538,135,43610143,217361,64557432,229325,70488411,15104,64,4610,0
498685193,760937208,810358,107717,153552965,732225,128,153347593,743333,246337399,357732,253867662,1139619,344,153947,0
504013989,756294957,820613,108141,153584007,717242,126,153442861,715863,247423000,354150,253518346,1077144,155,253754,0
109481829,228129515,400355,70570,40856817,268018,136,42679074,265638,63457416,243916,73717581,12140,280,6218,0
108376439,222463836,457921,70925,41394555,256346,134,42870497,251129,64133266,243230,72597804,14632,185,6956,0
512726248,762594701,886872,110857,154341975,898292,129,153690673,890014,247161923,368996,252918942,938609,84,306571,0
507957629,766892013,807209,104698,154933611,710351,128,154448849,707900,248331956,354733,251504876,1232898,262,249329,0
511562364,761306934,856433,112971,153926385,716328,127,154072362,720918,248382266,352354,253857533,1036058,444,296118,0
506277288,762431242,821356,118994,154389971,771425,128,154187658,773154,248171378,363698,253016759,835660,48,225214,0
494494313,761334442,766045,103217,153619739,663654,127,153140511,674114,246720873,366283,254648925,1299919,7,86692,0
496803433,770982220,854826,124223,157474616,718684,323,155816851,718306,245596437,403455,248963546,1154690,385,107259,0
103358355,220177365,405533,68147,42658085,229831,134,43609997,226432,64781787,241052,72265903,13628,87,5084,0
501208451,768152676,826902,108904,155090066,727617,127,154712657,719215,248816796,347751,251498061,834275,26,254683,0
109267498,227624222,325285,59488,41594278,180621,133,42480712,175956,63449189,225100,71729200,13413,73,4666,0
326207091,680190116,629168,110814,137845053,493513,324,139384146,496161,224286360,333835,224746290,27085,18,12160,0
519467867,761798850,904620,119962,154336900,916366,128,153838240,917486,245435580,355262,250180152,998638,172,511812,0
495553686,762442089,819640,109454,153434915,806840,129,152834381,807407,243691392,350704,250160700,827344,113,228507,0
322797144,672798048,693859,116726,138838502,528683,325,138975619,511242,222009162,321640,224945859,22452,114,9673,0
110236895,230140197,394465,66134,40950927,272390,133,42408512,269299,63053473,237910,72258881,11620,63,5898,0
105469002,219660026,434947,66590,42003072,248696,135,42950394,244785,64296834,239916,72654022,12705,74,5483,0
513018277,756839659,898160,113081,152841658,913291,129,152665335,908741,244159127,338653,250394468,1037326,88,516116,0
509644712,767263498,872084,115280,154042366,830549,128,153209348,824711,245762040,367414,254058790,844810,59,350224,0
501088035,758230804,800191,110240,152983275,918871,126,153658564,926862,242989324,408217,248057621,1042179,7,285324,0
129741945,257594698,390097,64692,45930453,384499,136,45127890,380677,64630682,265372,74214362,12237,32,4394,0
107676361,228786937,411813,68605,42580623,231009,134,43102139,224682,63953168,246954,73059147,15126,72,5636,0
493953861,766073929,829533,111255,154629928,764862,128,153962457,760925,246490497,363433,252072292,883555,98,54397,0
298796075,320143570,587332,82749,61537581,522512,133,61752184,521906,92444849,295293,94897877,1204961,1971,272686,0
509547990,757541682,831385,111626,153974042,711980,128,153945612,715664,247996090,362501,252988541,1087228,53,318376,0
513763549,757961186,919537,119999,153086544,916240,128,153339568,917138,245221211,350668,251922804,1209978,53,512371,0
498691812,765155394,801999,105917,153912298,905208,129,153342047,902921,244532079,346120,249189556,926983,66,219330,0
502253543,765128674,793430,106641,153290653,854352,130,152733235,853679,244273355,349456,249824935,1014335,163,267977,0
507604682,762277850,812320,104783,154774526,736532,126,154921434,732456,249617092,365033,251172327,1027757,7,293643,0
289927702,322500516,564111,82842,62110482,565833,136,62316790,565646,94233306,515808,95917001,1020355,846,244108,0
508228478,760444851,824610,112864,154016650,709920,128,154218956,715268,248997230,684834,256002529,945299,358,320017,0
508864434,758468182,838236,107318,154122586,711384,128,153800859,714290,247354243,623424,252520455,1062178,51,311432,0
106376701,222510372,419013,69260,41331305,273183,135,42772093,269572,64061304,245244,72558429,12398,77,5067,0
504705924,756486901,812825,105019,153916670,709814,129,154178777,712071,248866618,321884,252503843,1180578,45,300205,0
510652781,756657321,925268,117334,153329887,919071,128,153470044,921910,245422915,345413,251411840,1035213,62,496518,0
103190819,216746058,453915,78722,42304626,180285,134,43373254,184094,64654717,238445,71746494,13625,620,6213,0
498525880,759586769,851077,109186,153671320,764551,128,153299221,765880,246383250,348372,253974574,1044882,34,165128,0
516763643,763146150,854377,107632,153886306,817856,129,153505831,816017,247134299,352029,253290914,1239240,60,287269,0
1065974091,223900134,1468648,169835,21902542,426818,132,21912973,423029,5504950,447681,3258397,43894,238,16896,1
210979314,124066002,371725,41660,5742552,193579,62,5854809,189421,2093782,138813,548728,7508,0,2813,1
169196125,134435772,416856,61024,3930607,122849,129,3795119,119090,3025814,169311,980046,11904,94,4255,1
124610395,99015970,338195,52545,6086587,217924,127,6046090,225383,3561573,171433,377789,4908,0,2472,1
298463036,228217669,509535,69924,3948108,144875,133,3847354,142556,3206767,206103,1372678,17780,0,3982,1
588355842,312309352,910029,117921,21554214,238873,132,21347078,239823,4323766,305026,1531423,23771,55,9573,1
625801980,559755891,929325,119971,62804630,250568,133,62749685,240419,34676879,327632,33685838,31736,166,9457,1
156200847,90949786,353291,56780,5873858,239145,190,6237052,234343,4021135,229887,414603,5374,0,2014,1
2185741638,2381742055,6546922,2690130,281314577,1795336,17192,276838065,1872398,92557359,7666663,99169485,1444914,30868,534291,1
563326596,76762753,824174,102603,5108394,219990,132,5211455,240769,4610104,314287,2155842,20685,187,7664,1
220858869,139746501,435780,59055,3774792,135697,138,3944171,135131,3425886,205885,973236,12906,5,2876,1
620313364,673911150,920366,119418,56394739,263655,131,56293966,267443,4803735,347680,1693688,23950,0,8158,1
1766338171,2001435128,2447877,284680,211839804,615306,127,211522990,619615,8076035,701107,4261246,62823,65,24067,1
138807707,38013150,352504,49154,3092175,110805,132,3092148,117748,3441547,180677,415322,4950,0,1883,1
127461825,79055866,367934,52937,5188920,174560,133,5179393,166451,3508575,169475,401971,5222,0,1937,1
97954970,85658837,280261,45077,3618011,86746,132,3410381,80063,2467551,147547,862688,13188,0,1274,1
475374625,83152851,806667,96674,7537494,282437,134,7596669,281061,4541499,282083,1365397,18945,0,6494,1
1398753395,1633289832,1998366,223807,130104780,483654,129,129942256,463380,72600147,542527,71225935,55796,538,23635,1
147438308,86273815,370312,56945,4171832,107925,132,4245141,114160,3090376,182736,537059,6025,0,2099,1
1770098695,1993515456,2472910,275683,211412654,634075,126,211403335,594508,7650699,645027,5262795,72403,668,27330,1
76264260,61876705,276491,44886,2688591,82114,132,2667716,88230,2772509,151698,292866,3070,0,1183,1
214876867,144970722,433565,63205,4040802,138544,128,4041276,139303,3595795,209262,578811,8700,36,3006,1
452342114,80664599,775818,101153,7344196,252599,134,7235648,251907,3899250,225689,1599436,20723,63,7947,1
1765566138,1994891561,2352653,283420,211274040,579055,128,211236581,614488,8053871,672495,5238092,65408,144,25045,1
136224104,80825645,321688,50334,5199952,173650,133,5146638,184891,3318413,189698,384257,5654,0,1934,1
90538889,71415867,318707,46397,4726733,138371,132,4567537,117560,2425318,103603,754127,9236,80,2334,1
203882855,114693660,449597,62926,4083154,141570,128,4368363,147420,3982855,205479,566839,7499,0,4099,1
943749373,1097954548,1405182,165838,107851098,1196676,128,108104497,1199054,7964125,405783,5965089,34304,421,16358,1
265462443,57342523,545972,82250,4157121,158972,132,4089183,161339,3861488,199274,1253458,9655,0,3784,1
208850154,122425130,372903,41235,5149849,184882,63,5175786,181520,2095818,107170,555185,7976,0,2963,1
1323532111,442944790,1988705,314217,84688146,4783723,1808,84507994,4794743,8958695,739502,9487721,135058,38,25678,1
1959648039,2324312498,2642359,296570,218473547,608028,133,218443373,615542,12821574,693155,9950197,67645,572,32857,1
215928465,126406274,449788,63855,5968910,221565,132,6034710,225259,3358433,196674,609709,8166,201,3634,1
212816602,114424012,451025,63784,3823680,133755,132,4009291,137686,3546433,206228,582964,9362,165,3482,1
226449491,127962725,473050,61324,3926644,129933,127,3801612,126373,3087845,196189,1137751,15474,211,3626,1
1030159526,1126019174,1482289,173279,107676771,395641,131,107450870,386826,5921190,458115,2730697,38174,241,14930,1
146707838,79567060,292183,48931,4337786,113233,131,4065534,114594,3298489,187026,396191,5425,0,1885,1
87377129,83108402,304428,44690,5207594,177746,128,5052714,177621,2401666,142155,775842,9702,0,1339,1
261573014,145544056,526876,69280,4196972,152415,133,4184318,158796,3905581,193413,797876,10313,0,3606,1
145861950,87985021,347771,47560,4124105,109306,132,4177911,111312,3206279,147461,424392,5795,0,2141,1
1296302658,1953880162,1759551,203998,156879493,9005060,131,155548048,8904150,108265198,534719,107059859,53720,369,21115,1
135592735,130459714,362079,50321,12261983,184938,132,11346759,166083,6184499,173814,4495443,6244,217,2734,1
1059643506,1164802678,1467446,177511,119785872,713003,131,119527921,712570,7259731,455378,4920260,42339,369,17545,1
113980238,106480958,357397,51185,3778083,119039,127,3949954,102537,3011225,165799,438130,5637,56,3607,1
75995785,59369388,230910,45161,4663837,145299,127,4668636,158159,2782548,160745,333478,5235,238,1820,1
92128881,66578215,339750,50561,6036952,636081,131,5843189,657422,2616038,141343,736859,8952,51,4035,1
430581003,237395899,689617,88648,5902973,192847,135,5835931,193180,3732395,259925,1631315,21432,0,5702,1
1331190861,1386588859,1840628,236070,125216121,466647,132,125280637,465826,72104455,588562,69765675,56412,110,19660,1
85343001,78431347,289541,43203,3547574,85510,132,3346078,79202,2356232,145582,814966,10473,0,1247,1
214047960,114212422,428775,61377,3864887,129603,135,4044262,135405,3549829,210126,1549458,8011,5,3011,1
71961224,70612747,242550,37192,4892219,85854,128,5034607,86318,2820847,149351,250252,2982,0,1095,1
75588563,58790883,263495,39659,2541424,86508,133,2657740,87220,2762999,151004,362827,5092,193,2140,1
125701454,91293743,328637,49905,3853324,112131,131,3847277,114047,3365540,170220,484662,6117,34,1879,1
125649314,96591065,406391,66150,4280350,132753,132,3988375,120114,3138806,165258,330377,4505,57,3593,1
257762605,181981363,534876,68080,4249451,152056,131,4234911,153517,3480496,193465,767220,10756,4,5140,1
112540298,66963733,353051,52571,5174779,118613,135,4992736,103213,3022456,160572,337869,4298,59,3674,1
229008032,139822718,473499,65034,3987340,132200,132,3847382,131020,3140149,162270,1066470,13619,5,3177,1
108225836,92259338,342668,49539,3556286,97126,132,3528955,90124,2633125,138993,741562,9295,53,4002,1
227887286,138784995,468949,63482,3934822,133573,131,3809431,131618,3082765,155167,1100778,13940,5,3222,1
722016112,139588109,1321766,348380,9421006,283755,4040,9293880,289292,10645020,591669,12551934,147382,86,37296,1
71754792,55667581,233275,38040,2759516,88822,132,2738405,88690,2923484,133952,239700,3004,0,1072,1
225781192,139084096,454904,61221,3888012,140003,132,3863614,134577,3119184,157115,1107689,13513,0,3210,1
453268071,585393874,780821,95478,53948669,196151,129,53964371,192036,3884947,241037,1130535,17082,34,8373,1
1152051412,1299268672,1545965,188004,112567880,389170,132,112517052,385882,9383705,468708,6245586,40420,42,16132,1
229036322,131457209,449769,60463,3864669,126044,133,3762614,124174,3008320,186721,1116752,14663,0,3223,1
421892932,313426020,706116,85790,55796108,184600,132,55750886,192080,36814792,274915,35454284,18052,151,6647,1
119071303,93079643,361921,51799,3999679,120016,127,4015235,118378,3153702,162581,362344,4681,41,3654,1
1779418235,2010097146,2310581,264719,211282039,579437,132,210873997,593547,7503878,628725,4394636,61934,50,23788,1
200850800,136507490,428654,62435,4087138,139569,129,4073450,140446,3606782,213669,522504,7424,0,2753,1
459828809,61148909,697770,101636,4662332,210490,131,4391240,205425,4050530,267878,1204521,17720,271,7733,1
294334363,53156250,519589,70602,6522568,211269,128,6518751,215535,5277231,243087,3540675,16330,44,4054,1
1735091061,1217156641,2240224,252057,124298139,2313752,131,124165672,2317610,36882199,630495,34888541,70262,63,23780,1
206803517,111467696,405176,58252,3735797,127729,133,3920577,132090,3423973,207932,574521,7328,0,2977,1
79403887,76839824,290589,42988,4979308,166788,134,4890111,167216,2405040,146618,841845,9395,0,1252,1
206516502,117713532,418092,57954,3995959,134647,133,3985983,135000,3516176,208558,589035,8041,2,2874,1
204364518,101722300,376378,55878,3967393,130971,127,3971840,133550,3491577,203168,580784,8002,0,2830,1
131220618,115658304,796539,155590,8878071,127058,3857,9180470,128269,12810955,758702,10332941,139171,2,22482,1
745137837,100207031,1070835,132956,5013134,294747,132,5023860,290482,5180520,373267,1930315,28185,2,9847,1
205216182,136102720,443902,59702,4072672,132232,134,4044028,134541,3598868,209861,547940,7961,39,2996,1
112505339,118449654,346351,55806,6668191,179832,127,6118835,156647,3038389,165484,437724,6145,167,4857,1
291468114,583848882,602312,126453,111262733,2747001,908,109401830,2862377,157583788,1344328,219979429,16642,21,6114,2
291132337,566073816,639992,107157,113135062,2238988,1003,114146920,2024934,179445539,697570,213253081,46243,8,8369,2
387839124,417707559,2966285,543188,83861043,1866101,2868,84683038,2183058,125593841,8365213,148742016,610948,98,21238,2
134642686,210926063,371920,96509,48409405,1412735,522,50137700,959840,71345807,447873,71406189,8441,0,2595,2
169914062,314985461,438237,79343,62539529,2136559,522,62478741,1955775,71722318,460511,86922919,28881,62,7016,2
291901767,565768789,596477,128337,111249344,2345882,520,112168991,2196624,176497453,637485,206466923,22061,4,5851,2
302761044,590235380,698648,112511,117579300,2161256,1905,113612135,2188231,179541782,1129187,200764903,71636,170,12945,2
290993559,546033871,656886,95777,114533431,2087207,1001,117366565,1636559,187586529,649345,209753338,36389,10,7292,2
134308667,233609668,410274,110019,47187870,772969,914,51162598,615564,70124524,633200,62634525,7958,0,3335,2
136593422,207330544,480583,93833,47752860,1584729,1431,49706397,1188233,73102187,727398,76844372,48500,16,10771,2
283607318,444738327,793805,147826,83066099,2141475,2332,82885327,2454977,91198449,1554563,103039628,95126,239,17715,2
290631531,592004073,586792,104130,111370892,2751493,520,107830943,2841059,159011094,735912,215504160,16170,189,6356,2
302202191,571071901,674634,151353,112561874,2198424,957,114114090,2072098,174214342,1076816,211062578,25168,10,5645,2
287314903,533217498,542162,108864,114642990,1913745,519,117610944,1549694,185232546,531653,208562157,17327,5,5206,2
135847213,220754644,438538,131635,43879220,1369531,915,46409790,917020,71041679,676804,71374590,10351,235,3216,2
137778761,204838346,394289,62253,38130923,2525485,783,43496568,1691938,68710451,530824,98575914,25500,0,5349,2
134956814,230923374,428868,114789,48604642,703699,914,51450200,515662,70812021,627618,63299491,8028,4,3805,2
130666887,211723252,432979,80873,48892643,1077399,524,51390655,626975,75112684,459051,65717881,17006,138,5195,2
139713246,210109439,397199,103730,39520291,2810244,915,40264666,2036668,55091458,905912,95026316,10674,0,2874,2
310703635,570888255,786436,235147,113758618,2289463,1300,115041692,2003572,189444205,1083612,215298755,25292,119,15179,2
297877580,580667170,632418,139408,116481303,2075588,909,113757398,2235958,173176265,1027518,201622410,24042,324,6266,2
299037421,578606678,575168,111681,116942517,2142733,519,114445968,2249495,173462683,605559,201056442,22141,8,5900,2
142164663,233735573,382699,100089,46599227,1995154,527,50291757,1568462,75569199,485003,99809384,8921,0,2776,2
298847259,566460360,582760,100151,115673843,2289130,519,115191807,2191589,175180767,600271,204995406,30735,226,7939,2
288379750,552637416,582531,121112,114142487,2205208,517,115702096,2004369,177628278,627319,214000235,19525,51,6281,2
302118762,598954261,686889,116800,121838068,1712404,521,120667047,2045408,186542708,681950,207171347,41537,4128,12324,2
283671362,561398032,587385,129006,109773349,2225623,519,111534296,2122252,175987627,640670,214203035,21475,2,5585,2
126530288,222316969,428208,112876,46268359,913080,525,50068823,478065,72997947,425539,64940708,8654,0,2442,2
604312011,1319818542,1032171,153736,230889208,2446528,541,231736274,2409907,349311101,768406,369748614,36348,427,14135,2
292757035,574435499,670688,108136,113811010,2333660,1003,112679793,2204563,177076009,761925,206590192,47840,25,9423,2
377862764,430658930,2901465,600637,97710435,746565,2869,94754216,1110652,128833139,8594766,108333027,630204,275,19632,2
291448074,534268329,545723,106386,114816184,2115460,518,116914477,1699014,181805079,547894,212208570,16984,10,5332,2
136105466,223644036,416728,98970,48279360,828978,914,50877375,585470,71361802,621340,65472922,8101,0,2473,2
289507014,598495656,668861,138375,120023575,1437356,518,117575668,1799002,175783153,623857,189492769,22003,80,9007,2
328179554,620558621,765195,156844,131355735,1405671,950,129742845,1721960,186581260,949247,199120898,37725,81,13326,2
301739752,554808488,642049,119779,115566222,2239135,909,115369805,2114692,176908314,936662,202968475,40217,5,9185,2
146302888,250107007,472432,129155,44651788,2033771,917,47044414,1899804,71378788,978989,101209196,18812,0,2758,2
135515982,221041187,444613,79100,46587340,1291241,1009,49324478,820574,75607967,548578,70499980,31323,202,7097,2
132358636,232696358,470181,155827,48331840,608594,915,50891812,615233,71657028,687957,61684465,8180,14,4218,2
295503453,584268385,622673,103827,115279688,2227879,1003,112774978,2161077,177182442,675540,203150902,45067,253,10094,2
302540134,592961198,757708,122194,120013560,1691341,1906,116751623,2136075,177492186,1053535,192758986,72151,365,16341,2
123660990,237042227,470130,119057,51920213,534914,526,49185421,941503,67792360,443331,62286327,7128,85,4603,2
131355375,215940302,406618,79178,48512475,1118182,524,50991720,666094,75329289,458783,65973779,13889,0,3874,2
140876453,268876706,454035,86336,61766983,576420,524,57682096,1024785,72413510,436684,66463067,21118,0,4592,2
587493791,797755305,3915267,807681,165811289,955334,2666,160449021,967853,243210970,10239085,246249018,786374,3067,22987,2
287783061,558710734,602610,124293,111691409,2207834,519,112564404,1956005,177999923,619530,213464612,20995,208,5956,2
134097260,207002020,384380,76335,49506717,1333605,523,51250152,893309,72907499,439244,68696872,15857,0,4311,2
132872587,213510113,459351,105285,50773409,945015,523,54078149,550371,75244002,370190,63413245,14146,0,4500,2
155793017,244963769,391274,81762,48056053,2117278,333,54003282,1625446,86412332,374810,99573031,16236,0,2973,2
286485280,562425735,585205,124566,111611351,2235760,521,112787210,2038330,177103879,633042,211417991,22615,133,6408,2
293685523,564007255,619874,121401,117169789,2216579,908,116165307,2137837,177975238,912267,199585550,40975,16,9939,2
301363040,626338568,587214,119513,123929052,1274926,908,118462989,2151540,171501484,1188842,185947668,46834,106,8106,2
129176922,210357078,460076,87436,49728101,1026654,525,52411985,596626,75723712,444174,64238190,15253,0,4039,2
132164310,215065390,453887,104551,49480995,989765,524,52754383,523293,75836872,382492,65302828,7162,0,3854,2
562127176,728938934,4415209,943478,147465654,2237805,2666,147077092,2323483,225084660,9545495,263790771,741023,1303,20126,2
295265877,575433501,646898,94623,114010117,2327877,1003,114369093,2153580,178727660,726005,205467494,44194,19,9076,2
296921797,571539907,661255,173005,111042598,2278679,910,111321159,2120990,174033733,1093126,206445886,23131,21,5932,2
289020581,555990695,626750,129658,112275179,2202564,520,113096127,1895381,178661277,582027,212515510,17301,160,6163,2
167210452,261810020,540820,157748,51815817,2000237,913,56586479,1716238,75128536,552275,70446159,22266,117,8041,2
125350862,228587426,457279,93696,53227493,486614,523,50418415,886072,69491692,416740,61304576,15112,47,5935,2
292285162,560742217,597011,130753,114466201,2280017,517,116228859,2146699,177058898,658325,210110200,25571,359,7122,2
171113081,315253350,433843,76569,61937638,2163980,523,62372143,1944715,71042660,462325,87450196,27123,0,6968,2
291375355,540753449,630117,158873,114217818,2146792,908,116282701,1720439,180613916,887989,213495446,17627,2,5517,2
132527120,217408534,406334,104426,48465548,1122354,523,51542870,704973,73454888,486058,66585188,7176,0,2342,2
136160767,229054810,423978,120693,46366911,839742,914,50145642,552168,71939701,620311,63963861,8794,0,2443,2
302321274,595848354,743873,134603,119543557,1707640,1906,117057941,2120889,178753296,1096624,193463486,67222,140,14815,2
130438789,225930749,449135,107651,47195119,913471,526,50339219,453062,73228556,381185,63773936,7512,0,2560,2
306572155,588868356,623774,109526,120440879,1601623,523,118701450,1981176,175760840,596032,188473782,29608,70,9843,2
289565954,562884354,592171,121206,114924890,2263204,518,116209860,2145651,175633412,636247,208961112,21358,2,5450,2
368988171,376381886,2820506,519478,79191279,2144767,2867,84314260,1782004,124019894,7977866,140230617,612916,5,19834,2
158629735,256307941,602766,144237,44579917,2123039,3086,45101918,1887165,63352502,1282986,90669124,68130,0,12934,2
389253341,398530368,2961366,538381,84358633,2884766,2870,89325789,2795026,127921640,8186734,145034912,610622,331,23421,2
296345926,578971548,577898,113874,117402781,2099191,518,114323727,2239885,172944743,591881,201009572,21719,5,5502,2
295783130,557623248,598648,112368,108922610,2175884,911,110410431,1978383,176771561,1049497,217191843,19891,21,5467,2
353494728,342755771,2761488,451313,77717917,1483403,2671,81383421,1105865,120163437,8486209,130324153,588534,149,15618,2
300622288,546681837,615306,98666,116165391,2123870,519,117753943,2039541,180013779,567239,207251195,30503,2,7315,2
291926043,526124308,619235,115082,117265804,2011026,911,119792966,1577667,187015644,744983,206663006,35689,5,9026,2
133030179,223223131,423622,106699,49295495,1128148,522,52042942,692143,73973132,492568,66413806,7842,2,2551,2
210407095,284476473,805073,90689,53120511,3020436,1009,56402223,2709296,80627905,1181444,80886292,31140,10,7165,2
176844582,275730142,468801,117955,73331185,1503369,529,82065418,964165,110915117,379885,113171881,16289,90,5422,2
435374586,501185584,5175977,840393,95518956,981933,3386,92041062,981703,141616490,6772858,168407110,917554,10699,51356,3
452086744,559266240,4861045,649354,113920384,2687509,2478,108523661,2744987,143709081,7237752,153521582,1439559,158,33075,3
391002076,422775464,4818391,668818,92278025,884619,2480,93142085,901959,134482892,6504557,130555853,1029362,88,31301,3
874780224,675789427,4180921,662458,147050776,3226323,2477,147446845,3315966,199974256,5482246,197802692,3448963,929,654550,3
729454285,1071549041,5551541,795672,224977168,1164080,2666,225715805,1191586,356699584,6793461,364564412,1013265,191,38735,3
1098992293,1153405108,6061971,882051,241678689,2069228,2472,242767970,2064701,386759882,6719002,388466397,2848442,5125,1036873,3
933009096,725337122,4123185,918724,156456858,3648718,3258,157664427,3670151,216256379,4969617,213925432,3370141,914,1030931,3
1621152183,1646338280,10400675,3697660,328221916,3726237,19522,323462660,3805141,490374396,13842734,502803458,4182395,28767,1611222,3
1069577122,1228288624,5975549,875547,257037940,1716138,2668,260937900,1715443,420883533,6916290,417387789,3174866,1344,49206,3
434284872,449451253,5249268,854450,96210194,954307,2479,100373617,938708,152097873,6225759,166742711,894750,171,65982,3
420278115,485166570,4437513,808828,103343068,915807,2867,108724775,912375,165162021,6286774,150604834,1093613,839,35126,3
1148458911,1254510353,5848301,795226,258590675,2091344,2474,259120680,2081190,407822106,6953494,406096107,2877917,489,1024807,3
488040207,529858903,3467462,880305,125113875,2574109,3649,120876304,2692656,151339830,4932508,130728636,1492029,29012,27525,3
803160118,618369672,5402925,813209,129186553,1430558,2869,135457824,1431276,211477817,6788902,214755692,3004273,5908,495686,3
