file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2154951.exe,137248838,127950847,1735985,825530,20987796,144123,12064,20935841,141142,31410242,1805686,25026730,371165,902249,<not supported>,888587,<not supported>,33003410,259050,25448947,177669,243,71690,40648690,19141000,21156000,63050039
2428707.exe,10398203,10690909,159509,22536,7482772,42476,135,7116803,43364,10145645,83882,3682614,70015,47473,<not supported>,16384,<not supported>,1862209,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4426652,3099000,1033000,26015540
2692878.exe,688426520,2248697550,1013726,121208,413935903,767874,138,412310119,762473,331734280,357061,2383414,666113,188064,<not supported>,73675,<not supported>,337746064,25455,2000528,5934,0,9139,205073858,203824000,999000,226343644
2696383.exe,823245436,3332700812,1224997,165763,659273633,822074,137,658863092,800844,496165735,384319,2567638,714167,195655,<not supported>,87675,<not supported>,505245326,28836,2616334,7376,450,12837,243017450,240659000,1997000,263562383
2703478.exe,147748927,215205421,1674918,470507,70261904,236128,6139,67421341,235294,59011979,3593111,16739314,284722,2028088,<not supported>,484764,<not supported>,63276547,168929,15322053,108273,0,36118,46442752,34044000,12015000,67617667
2710549.exe,17092070,15825889,225090,29886,8304910,50830,135,9068373,46353,12667728,72946,8970100,52248,22608,<not supported>,6537,<not supported>,9014643,6789,<not counted>,<not counted>,<not counted>,<not counted>,7434386,6033000,1005000,28459486
2959157.exe,9636740,8096319,206513,30845,7879279,46799,137,9631926,44190,12619201,85773,2064343,50071,21974,<not supported>,6159,<not supported>,13451491,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6786597,4242000,2121000,28524473
2998907.exe,5650653,4850817,140294,22223,6334051,40716,135,6640344,40667,10121011,79532,3405431,71577,26557,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4163943,2988000,996000,25343661
301378.exe,162587089,339955095,504315,117563,86763323,212104,3333,81809953,204853,62533651,1883828,18552642,319729,288804,<not supported>,367311,<not supported>,69893135,100132,22356458,23048,0,5181,48411285,41994000,5999000,69979587
3335438.exe,65810318,79523392,288998,50294,11500087,100112,137,11170391,99739,17379909,175375,6624017,79369,18447,<not supported>,7705,<not supported>,20428700,4033,8656139,714,180,1486,21394516,18893000,1988000,41480735
3344418.exe,11050348,14460816,243563,32281,6255913,46891,137,6922318,45440,11667682,82859,5394645,58155,27154,<not supported>,11686,<not supported>,819735,16327,<not counted>,<not counted>,<not counted>,<not counted>,6219059,5015000,1003000,28520023
3350297.exe,160012173,335120601,501110,100074,87143253,211942,3140,82778587,201464,64207216,1596234,13838931,292135,191900,<not supported>,342874,<not supported>,72273583,94518,20743023,28098,315,7104,50780233,40266000,10066000,72404051
3408564.exe,937161006,518244036,3103964,817297,110968669,1062194,7936,111638366,1073966,165310695,41265952,49470895,1446947,1729970,<not supported>,604948,<not supported>,163442309,8481008,48096982,595346,49428,62838,278466848,263071000,15004000,298940282
344718.exe,2457356815,7511766245,3329774,365713,1665534000,2792431,136,1664930121,2787049,840542088,980541,11024877,2132493,587374,<not supported>,255944,<not supported>,842681136,82284,9614463,20422,184,32256,720377638,717825000,1999000,742225282
3498250.exe,94780000,84207250,833862,335555,13221152,113301,6204,13190987,106052,24562435,798919,17268931,240778,128557,<not supported>,800887,<not supported>,23833267,83520,15795337,36729,367,32197,31254321,16945000,13955000,51727297
3594696.exe,11579504,6472738,168830,29376,6828553,42907,132,8739071,42035,11840071,77170,3104262,49645,29024,<not supported>,4953,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5183767,3842000,960000,25819292
3961545.exe,31772947,31174013,416260,100397,8919724,85614,2133,9816101,67825,13147088,381416,7477304,107767,43515,<not supported>,144096,<not supported>,14417985,36490,6233629,11554,341,10093,12372708,6934000,4952000,33564421
3963977.exe,809651228,2651461504,1216784,144479,494293102,798513,136,493508014,790321,659407886,359612,2279918,698331,187404,<not supported>,84120,<not supported>,676042641,26000,2216696,6641,0,10718,241044536,237727000,2984000,263107043
397272.exe,63286219,55817477,823998,375418,10306838,101897,6091,10781505,102690,17120855,838953,12845697,192975,360584,<not supported>,448910,<not supported>,19273592,149268,12152155,90740,11,31238,21819304,9179000,12239000,44258493
4058774.exe,16429776,15788426,223836,29640,7323819,46069,137,8794539,46917,12630775,77083,3403953,60195,27029,<not supported>,9582,<not supported>,1961858,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6495579,5153000,1030000,27811361
4083750.exe,729376627,2161954674,1102729,147382,493279647,736860,136,494957557,736698,333166173,369848,2668331,650532,172742,<not supported>,76091,<not supported>,338854429,29888,2439866,6741,193,11977,214680141,213416000,997000,234897801
4130721.exe,16477198,11589147,224769,28938,7875078,47707,131,8948223,43866,12322546,83571,8112235,50836,20925,<not supported>,6590,<not supported>,12123188,27445,<not counted>,<not counted>,<not counted>,<not counted>,7141929,5882000,980000,29061625
4147326.exe,664688280,2009778225,994047,120902,493767985,734573,137,492838271,701855,332034899,348293,2541207,594687,173233,<not supported>,70053,<not supported>,338764525,23529,1939291,5649,91,11012,197722801,196315000,1001000,219415138
4301671.exe,665881451,2201220957,1003220,119446,498840459,729585,138,497951346,693084,340548777,359034,8342334,581183,155765,<not supported>,70154,<not supported>,347350349,23455,8655960,5739,97,10848,197948323,196583000,1002000,218958964
4303820.exe,56552219,85274065,399669,119261,17796669,110698,4139,13196873,106657,13683425,689574,10090977,163151,280511,<not supported>,368017,<not supported>,15615614,91210,10284980,54447,45,15537,18456403,11055000,7035000,40462660
4566022.exe,12890702,14082318,319501,45019,8414258,65474,134,10807675,51829,18400660,81468,16156132,57911,19734,<not supported>,6051,<not supported>,23340636,8110,15054593,2552,0,11447,10003487,7492000,2140000,31659583
4922560.exe,37306253,39843429,434412,54553,5075979,85955,132,5032270,68158,10521743,83762,6326145,47574,12883,<not supported>,5358,<not supported>,17154533,5886,8501062,1040,115,4593,14024085,10739000,2929000,35753946
5098190.exe,92241110,105293748,292708,43764,14738174,86146,139,14862303,82981,39563222,145998,19444812,114872,35546,<not supported>,12199,<not supported>,42786377,8684,19641288,808,0,1210,27779628,26516000,1019000,49032378
5102697.exe,543462458,1510143261,848460,105229,491918925,726628,133,491137645,713342,329937543,323563,2041838,491546,129707,<not supported>,57420,<not supported>,339284294,18552,1528916,4497,7,7096,162887305,162627000,0,183554871
5108067.exe,539860009,1336203091,852643,111774,490937623,726378,144,490532732,712648,328950713,329804,1625061,476477,122967,<not supported>,55570,<not supported>,339613823,17746,1585222,4738,121,8008,162136058,160800000,1005000,183553358
513774.exe,7399370,8792525,165316,21121,7765660,40498,136,7073712,40446,9060073,75892,3724898,84572,38378,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4251953,1956000,1956000,26115557
522186.exe,69799551,64656834,495672,152396,8950896,97304,2196,8883763,98695,12011859,719497,8868235,136294,34510,<not supported>,92839,<not supported>,14168896,2794,8141017,669,0,1049,23356207,17989000,4997000,44377924
5254715.exe,763844859,2682518231,1084564,134140,494013597,778913,137,494605215,774586,664107763,394551,6444540,714434,186663,<not supported>,80050,<not supported>,680715786,30426,5890972,6721,131,10389,222831748,221432000,997000,244302424
5372423.exe,8933638,1262501,147052,24557,6585084,41081,136,7103908,41281,7618710,78782,3385136,57633,34107,<not supported>,1059,<not supported>,442226,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4175577,2873000,957000,25803034
563158.exe,937111462,2829577015,1329431,164047,658862842,807817,140,658836132,782601,334409606,446009,3059952,798688,208289,<not supported>,92263,<not supported>,338869273,29895,2553134,7883,80,14196,277284831,275960000,999000,298608508
5794610.exe,8714120,11202895,208938,28760,5923627,42549,136,6604406,41419,7607825,78934,395184,50532,27337,<not supported>,5961,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5815645,2741000,2741000,26931092
5804862.exe,10355041,8645905,210723,31929,6088941,49600,136,8673822,42256,13574448,84399,2745642,50348,21215,<not supported>,6106,<not supported>,19594052,27161,<not counted>,<not counted>,<not counted>,<not counted>,7237227,5199000,1733000,28010118
5806046.exe,6332920,820549,98623,17836,1414158,39450,143,1413370,39397,2028467,82600,1794118,55985,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2724781,757000,1515000,24302101
5861297.exe,8905808,9611709,219642,30919,7363829,47791,136,8637120,44932,14105466,86276,10638429,55592,22821,<not supported>,7210,<not supported>,15330695,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6744921,4622000,1848000,28914312
5956650.exe,82477964,76658690,513230,191813,11978150,92835,4200,10394736,96648,18726819,830419,13909339,282716,89971,<not supported>,490420,<not supported>,24050364,63190,13685093,29634,9,21269,27470043,16024000,11016000,49493554
6113933.exe,768225849,2529982927,1019233,135311,497981455,748261,149,496914401,772281,663474267,49403107,7510018,745118,202124,<not supported>,80151,<not supported>,677452202,35352,5912674,6372,7,10115,228147074,227768000,0,248824135
6390040.exe,87068705,193617953,465232,129712,38464130,129698,2082,34190933,115182,44160021,1598917,23128159,174238,844623,<not supported>,114976,<not supported>,65829747,15010,31734781,1014,322,2023,27791374,21280000,6080000,49388234
6470436.exe,42440391,30659039,352839,59705,4825425,100108,130,4404983,78802,6726708,120863,1817316,51773,12433,<not supported>,5232,<not supported>,10509718,5007,3058540,946,95,3897,14843005,13395000,1030000,36120585
6627581.exe,8050374,8096774,175953,26689,7157677,42891,153,7779100,44430,10817869,1135488,4164476,57505,37045,<not supported>,10587,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5547082,5214000,0,26532857
6646143.exe,730708898,2325339592,1125946,136070,494493996,733801,138,496271632,722118,332991743,381441,2024817,633998,169965,<not supported>,75549,<not supported>,337789826,24797,2284904,6664,79,11725,216193997,214839000,1003000,236130276
713282.exe,797975172,2495569233,1146267,140835,495589174,744920,138,497114014,749931,334049118,412798,2592029,704461,184624,<not supported>,81899,<not supported>,338290489,28079,2580937,7157,97,12868,235309318,233105000,2000000,254991749
7204799.exe,84993667,73352010,445954,119029,11130723,94567,4199,10920780,91641,18720089,760821,14109073,263363,78229,<not supported>,833642,<not supported>,20605919,80488,13360265,19881,0,19464,27297544,17578000,9306000,51012818
737655.exe,657117356,2153657950,1027268,120579,493370552,709079,136,495843590,705757,332821374,317786,1899274,595746,158657,<not supported>,69484,<not supported>,338238705,22794,1985362,5949,95,10686,197192798,194871000,1998000,218592226
7488467.exe,66458852,63095081,854976,392351,10368473,103550,6099,10949403,104238,17947128,864080,12392300,205504,318557,<not supported>,441908,<not supported>,20465485,125992,12207423,88146,0,24994,22138163,8897000,12852000,43837702
7518267.exe,58690658,114132366,901589,192419,17817981,105835,2083,12089847,111460,13120400,1035497,17346560,133456,1411067,<not supported>,162492,<not supported>,36112224,18760,26838630,1913,0,2024,19051435,12707000,5865000,39991326
7528378.exe,1265837406,3715949142,2187582,326598,511548051,928143,4034,509601398,917348,346197932,1021409,15219567,2047964,330104,<not supported>,877233,<not supported>,345368614,173920,15155655,40065,242,23735,375915031,367561000,7990000,396547223
7573254.exe,361892681,726430065,3584848,1033576,177627851,306272,9996,183508218,310058,192623269,8307666,81991002,762301,5546659,<not supported>,748965,<not supported>,166512378,264920,78596608,82439,5,59139,107801735,86331000,21081000,128912907
821615.exe,134520767,66107694,1728252,541887,14256890,129795,8646,15351695,133141,27052935,931700,23620468,284765,49569,<not supported>,860914,<not supported>,32773807,178016,24774567,86843,18,39116,42934583,23715000,18774000,65217368
8248862.exe,8263942,7554454,159638,22387,7303040,42006,134,7593458,41956,7597942,89526,3455458,48929,44879,<not supported>,2009,<not supported>,258462,5852,267343,660,0,3715,4982203,3439000,1146000,27680682
834019.exe,13076511,8901760,173664,22865,6993869,41168,130,7238469,41938,8839126,84174,4043275,51666,32676,<not supported>,8770,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5258012,2946000,1964000,26397767
835034.exe,728778932,2316502104,1138614,135042,496776183,729633,143,496376750,739520,333455394,370331,2064475,638408,173098,<not supported>,75189,<not supported>,338085716,29255,2325308,6516,47,11044,214886125,213645000,998000,236781337
837979.exe,9375035,9048712,184850,28004,6659878,42304,134,7124829,43111,8639675,77550,3667918,56932,34385,<not supported>,10229,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5216472,4933000,0,26147648
8484786.exe,556175776,2006457205,855355,126853,491721010,751989,136,488195081,738123,169386813,361696,2574755,562275,152414,<not supported>,60500,<not supported>,173317686,20004,1644606,4752,222,7777,165267243,163471000,996000,185639115
8561386.exe,539199845,1824431705,883130,115134,329740180,708835,138,329842411,667945,333631045,309015,1484112,493574,134570,<not supported>,56056,<not supported>,337799377,20204,1569356,4853,515,9605,158391910,157047000,1000000,179197400
902968.exe,538521262,1829091952,964127,123989,328445260,724757,131,327843800,707182,328860396,319626,1542232,475521,123424,<not supported>,54970,<not supported>,340543442,18518,1922967,4617,0,7164,159681697,156288000,2967000,180763327
913271.exe,63867691,57596634,852128,392259,10240208,107196,6094,10999448,107029,17482329,841012,12904365,220273,332055,<not supported>,450325,<not supported>,18928369,131498,12033508,88796,5,34435,21576083,8102000,13166000,42871446
917051.exe,13240813,9273773,154849,20830,7395056,41674,134,7086528,41957,9582318,80025,3863937,60214,55866,<not supported>,1693,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4975580,3698000,924000,26395588
