file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5388267.exe,831453324,1243011486,1194102,209260,206580430,1300017,2092,205047998,1291870,300663578,895263,109106149,797411,238152,<not supported>,195528,<not supported>,309751723,29906,105132835,6915,0,10553,245895458,239523000,6013000,267177603
5402227.exe,1045140614,2031580829,1509648,290005,303529168,1341850,1105,303430995,1349456,304140689,666591,105634353,938010,263678,<not supported>,108260,<not supported>,306524913,41644,104435704,9189,156,15571,309117798,305736000,2997000,330843409
5610753.exe,863681639,1333663394,1295572,201947,204891478,1306019,1109,205221788,1299714,301716805,636650,107219059,804863,238242,<not supported>,100472,<not supported>,308494871,34023,105024315,8012,336,13881,256225202,254911000,999000,277694578
5945339.exe,703258522,1558908123,1045913,170238,305578404,1404882,1536,302550127,1400310,305536640,803927,16841685,780011,292293,<not supported>,126808,<not supported>,317265872,32622,10009005,6412,169,11824,209355237,203053000,5972000,230583431
5947083.exe,827127495,1334988708,1213454,203355,204191012,1286012,1104,202960158,1291297,301008524,629909,106383051,918699,230112,<not supported>,90701,<not supported>,308711426,30152,105823744,8038,152,12263,245729611,241456000,3991000,267211525
5949274.exe,863549123,1239911342,1326871,226896,205849606,1318970,2085,205720409,1298926,301636435,847166,108847897,841720,221683,<not supported>,209127,<not supported>,309377810,30981,105739168,7844,126,13621,256170461,252750000,3008000,277831194
5953163.exe,1244210375,2313822498,9009542,5892830,300199529,583029,98765,299819962,588912,442833194,15379648,331903736,2541644,1930994,<not supported>,6071346,<not supported>,450752998,3926697,336325573,599688,12,365428,367238407,211456000,155335000,387808788
5955123.exe,823108007,1333637146,1120917,182286,203395329,1286907,1111,202724264,1288071,301579836,647171,106606225,770069,212429,<not supported>,84902,<not supported>,308949452,27149,105405579,7920,7,11014,245581441,242196000,3002000,266921164
6012416.exe,1036951180,1904171069,9499278,5886072,401400236,643961,98761,399585515,677115,345282574,15681158,242391520,2492361,3092981,<not supported>,6036194,<not supported>,349529604,3847220,242712095,611775,12,559226,311014483,136807000,173756000,334111402
6043669.exe,854556998,1532895718,1243817,223287,303798146,1290435,1109,303375441,1290546,301285736,582203,106398959,759562,224184,<not supported>,92342,<not supported>,306796906,36009,104526468,7783,122,13487,252376088,249019000,3000000,274024654
6062852.exe,828602316,1239018915,1126214,178093,205295948,1283861,2086,203821575,1281619,301215798,848779,109321366,804264,219528,<not supported>,202774,<not supported>,309144181,28331,106129688,9098,5,10988,246220117,241769000,3996000,267427477
6085360.exe,836668411,1542565513,1155599,159369,205488045,1287830,1102,204417070,1295001,301625468,636002,106654732,1024078,217136,<not supported>,113587,<not supported>,307760472,33648,105457074,7689,0,11034,247577813,244117000,3001000,269252603
6086206.exe,1748515128,4157197436,2245578,355264,706126084,1750358,2806,702754270,1740771,1195097245,1416946,906665404,1747642,531852,<not supported>,372065,<not supported>,1218249830,118139,921299118,14888,200,28528,519278307,512936000,5999000,539939169
6099013.exe,418325009,1029252811,721363,142243,203487906,1170490,2088,202813364,1171224,201408819,375601,4853711,531497,120497,<not supported>,109767,<not supported>,208585350,77927,3899813,8921,146,23901,125816513,122328000,3008000,147673506
6110657.exe,496833564,1348806692,800668,169467,204521221,1179789,2086,201583044,1168201,296178167,746690,107365534,524790,167727,<not supported>,135005,<not supported>,314997331,25772,106358932,4666,56,7043,149415396,141836000,6991000,170497880
6111112.exe,452389173,1148175759,731912,133842,296145231,2496131,1105,296284813,2503885,294150311,476942,65426318,418400,108025,<not supported>,45435,<not supported>,312657568,17789,63063339,4663,106,8244,135188301,132856000,1997000,156730552
6113121.exe,1181755631,3151372358,1555291,214468,602847039,1568280,1542,599271017,1590136,992630444,963942,605404451,1188744,400305,<not supported>,155106,<not supported>,1020088263,41023,615031939,9860,0,17584,346302333,341896000,3998000,368155551
6114549.exe,1330574188,3845992279,1736125,248191,505052378,1433559,1305,504015695,1424730,1095062738,824949,807681215,1194765,324296,<not supported>,136670,<not supported>,1119638857,52229,814512640,11850,226,25823,393879461,389324000,4003000,414620780
6114886.exe,823046795,1536108159,1207754,227437,204847466,1297384,1111,204150731,1295423,299405984,612117,106063594,772924,202731,<not supported>,85921,<not supported>,308565298,28734,104690327,6868,0,10653,244133427,240772000,2997000,265961136
6134791.exe,851236361,1326717126,1286984,247854,202812886,1311143,1111,202482938,1310393,400173201,598955,105264589,743723,225225,<not supported>,90694,<not supported>,408081787,34470,104393620,8605,105,13021,252176225,247850000,3997000,273728530
6237236.exe,628979462,1789250843,1000117,203327,507890750,1387268,2518,499505271,1363296,303454673,1027461,17788427,766460,363096,<not supported>,205456,<not supported>,315045345,46084,8911265,5536,43,9811,187389393,182095000,5002000,208881063
6306884.exe,502855786,1545983462,816311,171926,397415007,1371817,1105,396534189,1367843,297109567,482320,7898896,510933,143444,<not supported>,53116,<not supported>,308011294,22251,3956418,4661,2,6703,150362811,147030000,3000000,171352814
6422109.exe,1623159634,3859013240,2156002,391205,703755026,1696715,2805,701371867,1686704,1193640679,1369300,807214729,1575106,503451,<not supported>,277575,<not supported>,1221689936,67682,819871369,14089,318,27642,477174376,472908000,3990000,497839128
6677723.exe,863898405,1339165763,1301687,231282,205643486,1316599,2085,205289363,1308786,301382279,857395,109053895,811665,213480,<not supported>,204060,<not supported>,310041367,35008,105733434,7939,167,13660,255164752,252802000,1998000,276110644
6866729.exe,2786442290,8918772513,5012098,1658391,1319609890,2898825,16732,1322790112,2886393,2240649733,3526686,1444500505,4153756,892194,<not supported>,1293671,<not supported>,2256028331,844592,1440572433,128690,310,118342,818581241,786243000,31969000,839879932
7096116.exe,1724109312,4466381105,2159721,300819,904808095,1733585,1827,896754473,1724137,1195074457,1220071,903100862,1683004,493972,<not supported>,238614,<not supported>,1222080532,60063,918454216,14351,68,26703,505105569,499803000,4998000,526010823
7111492.exe,828163820,1526965111,1293346,282308,302146882,1308113,1112,302284448,1311917,301248042,629806,105767456,724105,201916,<not supported>,85866,<not supported>,308482602,28839,104417960,6909,0,10637,243617229,242283000,1001000,264551026
7114591.exe,826148763,1236003017,1244192,250505,205513716,1293327,2088,204892182,1291360,301040419,915238,108870728,804750,236117,<not supported>,114415,<not supported>,310956474,30304,105285006,7201,118,11509,244671490,241292000,3003000,265293324
722901.exe,600630200,1568013561,1007579,191532,305673952,1230899,2085,299964177,1215901,201876713,1072390,11179765,1005893,162039,<not supported>,595357,<not supported>,207536355,45330,3212776,7115,4,8415,179755437,171417000,7972000,200911967
7350815.exe,832917005,1444233749,1154727,180496,306184980,1288965,2084,303961559,1282380,300630252,920089,109396931,800359,236620,<not supported>,210536,<not supported>,309112843,32977,105302207,6948,2,11038,247238335,241904000,4998000,268902739
7356693.exe,828089851,1539212060,1153842,171653,205124431,1293846,1105,204520980,1297689,399328382,648979,107246389,799779,228225,<not supported>,89037,<not supported>,412029466,31549,104509785,7008,0,10592,245373159,242084000,3001000,266473572
7474778.exe,1562371491,4661873874,2053058,321474,703473998,1682845,1830,699209743,1676551,1190766531,1161383,904974721,1559362,429436,<not supported>,222935,<not supported>,1219425248,54438,918980576,12954,50,25209,460633782,455257000,5002000,481140675
7512000.exe,1534721512,3677305821,2119731,272230,711500710,1688110,2811,707592939,1692181,1099200967,1273099,802947078,1592426,494053,<not supported>,432166,<not supported>,1112332768,148913,813773020,23249,215,25799,454089602,448843000,4998000,475820094
7779130.exe,1808492943,3558709689,2485674,390839,607782062,1867076,2169,606067103,1877405,1099215769,1097279,809032883,1871436,500568,<not supported>,265616,<not supported>,1115277125,73427,814384505,17670,197,34714,530989562,525678000,4996000,552263569
8247616.exe,826701135,1239417007,1282162,284322,203844857,1297137,2088,203146059,1299025,301838845,897569,108675707,772304,213123,<not supported>,86754,<not supported>,310714031,28458,106301744,9192,141,11980,243044775,237747000,4994000,264249951
8445631.exe,499200642,1658950062,763078,126040,399262836,1357318,1108,395904716,1360195,296429172,678050,10584655,710480,177976,<not supported>,102004,<not supported>,312584455,20369,3635233,4420,235,6886,146303343,143796000,2011000,167764772
907797.exe,559349051,1486331207,1115637,324311,398453352,1376521,4611,394469086,1364374,213163237,768901,17012393,754761,145810,<not supported>,187646,<not supported>,221833977,984070,11954600,14477,246,57907,162825651,159419000,3007000,183644169
911603.exe,828620847,1449701279,1264124,276412,206446691,1301078,2088,205578045,1294994,303262196,890936,108808180,1074979,225117,<not supported>,135681,<not supported>,311394536,27067,106444324,8767,131,11519,243692618,239341000,4005000,265209010
993680.exe,846709906,1265619297,1184131,209220,211098012,1318990,4040,210063394,1300720,305192297,1005321,114355643,891785,274682,<not supported>,512397,<not supported>,307829877,244783,110197548,21670,2,11149,250112621,241832000,7994000,270695720
