file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2359897.exe,467042857,461082073,4105636,1552771,86226573,752237,2880,83040902,778852,122054676,5018188,66197989,731426,3293185,<not supported>,220332,<not supported>,135734896,1922377,67252458,109757,1375,17601,139853559,132489000,6973000,161897785
2401365.exe,483417642,439925216,4692433,2087457,92716305,745939,6118,89517570,892369,122567588,6373968,68523154,1252351,3992592,<not supported>,494839,<not supported>,126872905,2084970,66925274,152792,197,98553,144649198,127157000,17021000,166026010
2434801.exe,556475759,446530733,4529202,2110867,87166051,866778,5991,85806759,1121784,119910581,5797514,68817919,1173944,3580120,<not supported>,450084,<not supported>,134918783,2117760,69639134,177040,14,470448,161413862,148953000,12077000,183820708
2449204.exe,557365940,454749281,4755360,2311663,91384443,987604,6772,89786198,793812,121999804,5799462,72931043,1470019,3401052,<not supported>,553253,<not supported>,133014461,1941915,68702428,155912,7,669654,167587193,156218000,10945000,188988460
2484484.exe,696955538,526294969,6380585,3212766,103050922,1501115,8586,102646032,1543706,143245520,7719697,85787005,1656832,4139647,<not supported>,933445,<not supported>,156201417,2468416,83724373,443015,19,165208,203907856,181512000,22062000,224840461
2661841.exe,789308474,1046523749,5461924,2265253,213454746,1318270,7159,215271866,1102757,337644220,5852235,192916576,1710758,3548277,<not supported>,507898,<not supported>,360351590,1978928,195891528,257109,987,513362,233766416,214369000,18944000,255130372
2770690.exe,546968113,443210604,5554689,2304371,88410848,828900,5453,87377061,819444,118502730,6916498,69825717,1280517,4325951,<not supported>,556035,<not supported>,130126654,2168611,67203693,268292,18,334523,165247609,150872000,13988000,185444442
2919030.exe,1206067394,1144922732,8252544,3749836,235713384,1580037,8475,241915219,1482463,376245962,8944126,215569961,2555823,5525620,<not supported>,789924,<not supported>,393934963,2487632,215303939,157925,15262,353458,356028858,328651000,26971000,377136608
3018156.exe,643172134,514620133,5429107,2742523,104451865,1375923,7968,102522649,1364074,141586480,7361198,80298448,1426756,3767954,<not supported>,913415,<not supported>,152651276,2144657,85244462,395409,126,107848,192369199,177965000,14076000,213264925
3034704.exe,835438942,1055286050,5020591,2099630,217843511,1146350,6780,219372801,1203456,347438075,5866540,195854968,1678535,3520307,<not supported>,489337,<not supported>,356416929,2049848,188945253,143831,526,479518,244085612,222722000,20973000,265734853
3200505.exe,507345046,504705734,4086794,1861563,96777379,778628,6965,97190243,789806,133088890,5437446,77735959,1515995,2807850,<not supported>,801446,<not supported>,152322014,1548791,83140707,172594,59,27564,152230978,141801000,9986000,174014944
3539137.exe,583914246,450060305,5946196,2705607,90868346,1095966,6504,90951837,954703,128250665,6080105,71986082,1520939,3658930,<not supported>,659260,<not supported>,132778926,2192193,69624990,399618,331,153311,173510515,159194000,14017000,193619219
3587262.exe,475598913,430383426,4441251,1658819,84325290,737734,3259,82409697,758511,113752890,5218153,63139668,772986,3585388,<not supported>,230966,<not supported>,128042910,2132302,64578993,104279,196,15446,142514431,135102000,6953000,164028695
3719646.exe,867692221,1096010988,5613266,2316730,229322367,1441789,9024,224202991,1462239,339806020,6388548,191117834,1530726,3837917,<not supported>,880362,<not supported>,339936805,2327650,193932471,147557,285,98392,258006782,234641000,23063000,279167619
3846270.exe,500113208,476479385,4117593,1937623,96418888,802008,7577,97457874,855445,133378961,5186825,84202253,1408182,2941590,<not supported>,466206,<not supported>,155992386,1514741,84328284,143087,192005,29853,149366570,136053000,13005000,170538627
4073298.exe,532105179,448950479,4511900,2029504,90823859,817468,5211,88190033,1143914,119532836,5591059,65103704,1221008,3434392,<not supported>,457000,<not supported>,126108227,2122180,65110813,142316,444,243666,160556236,142122000,18015000,183999215
4107305.exe,496356830,474971267,4053985,1887512,98310436,818340,7187,99119094,876547,138438246,4916995,86437748,1364449,2528327,<not supported>,470613,<not supported>,158830791,1427926,83589781,163739,425,32015,147816854,130442000,17057000,169382258
422946.exe,803505191,1002860115,4992900,1824550,211354194,1066348,3254,212092976,1067456,339672931,5238266,190284778,1212223,3327439,<not supported>,368644,<not supported>,351752559,2308452,184359742,127190,1573,24092,238671717,223249000,15016000,260787096
4425410.exe,1456347591,694174202,18734882,5734395,154509542,7674361,10537,153324397,7680858,207618442,26610891,103180655,3119298,15583637,<not supported>,1284434,<not supported>,200379959,7258010,95113912,166414,4965,121655,430075689,399746000,29980000,451534411
4435988.exe,552683395,510819341,4686655,2199077,101627126,909466,9232,100394137,919485,137631143,5366572,86279401,2102958,2998141,<not supported>,692791,<not supported>,156032887,1766270,83634848,285913,248,38126,163821600,142657000,20949000,184380026
4449212.exe,587622838,465788425,5043412,2506552,93402491,1349183,6785,93666278,1104795,125154029,6317199,71936903,1391448,3131352,<not supported>,623261,<not supported>,131643641,1853448,71296616,88018,1260,684028,171403377,153100000,18011000,192484528
4512446.exe,779150022,1052668767,5165828,2349926,213987008,1265416,6731,213044199,1123712,331327331,5358643,186767955,1497273,3033600,<not supported>,616187,<not supported>,355194335,1504501,196080054,511309,696,278366,232518711,216174000,16012000,255863627
4649581.exe,614482720,562499725,4949146,2498971,116793466,1043208,10537,126598698,1067612,176976007,6207604,102797652,1382998,3163652,<not supported>,967589,<not supported>,163266253,2174859,93170797,398293,510,56156,180906823,157474000,23069000,202477531
473956.exe,770457765,1034300976,4854387,1712594,218041861,986691,3056,218459735,974933,338194260,5112047,183823406,1203827,3399000,<not supported>,282199,<not supported>,337646766,2196257,182078951,31667,246,22215,229868649,220554000,8981000,251338254
4776310.exe,508535921,507190877,4053855,2035125,96693992,763210,9037,96416526,749563,133605978,5286448,82479856,1735699,3009680,<not supported>,523882,<not supported>,158798712,1638044,84854948,183238,405,37171,153562923,137164000,16019000,175273869
4866380.exe,443203232,422679697,3765009,1515677,86201971,1092792,2869,86720791,1065754,115276843,4472679,63770540,722485,2875984,<not supported>,192862,<not supported>,124119368,1573371,64584844,23176,227676,188044,130278053,122928000,6995000,151792849
4889319.exe,739643134,1035244687,4473244,1810533,217210656,1291650,6335,219114980,1349323,343553863,5307884,190502885,1639358,3095332,<not supported>,525040,<not supported>,341719004,1829544,186639380,211570,412,140754,219946703,204310000,15022000,241690820
4993403.exe,921386743,552076556,8131734,3844132,113736374,1270353,7892,119295101,1360238,170124129,10063467,96952918,1683521,6238762,<not supported>,847620,<not supported>,160739250,2656800,91805482,193963,103158,68233,269881368,250562000,18966000,291555266
5005818.exe,884595518,750680843,11026016,4638117,150230834,1517901,23566,151267536,1618369,183721348,13547753,131202742,2126115,5967218,<not supported>,3571288,<not supported>,174615957,3107033,124060069,1131680,155394,158110,261417194,220092000,40831000,283712053
5007066.exe,590728205,503879465,4903356,2304123,100866426,1074651,8394,98115380,999573,134827295,7055054,78476549,1501468,3543784,<not supported>,799098,<not supported>,133136871,2238127,78503428,175175,268,38648,176040019,160655000,14967000,197186604
5132634.exe,751931046,1041168211,4760836,1917882,218840314,963305,6953,219708248,1112924,342374743,5772177,194190257,1765657,3844354,<not supported>,625536,<not supported>,346365885,1784258,189941553,289148,122,88256,223466571,208050000,15003000,244705587
5194093.exe,757966146,1025390046,4375644,1692507,213775499,989995,2871,216767418,1011665,342138228,4667686,189785731,1140345,3088383,<not supported>,229917,<not supported>,341997005,2015736,182636702,118113,870,22468,222375594,213009000,9000000,244176525
5336530.exe,586470394,456842149,4799142,2171590,90724024,1484949,4561,91356696,1188515,127271030,6873158,69113924,1348619,3968254,<not supported>,467820,<not supported>,134518607,1906535,66771955,285222,372,96426,171854194,157568000,14050000,192478417
5394478.exe,460497131,434948992,4264986,1749775,88345297,1103168,6213,87138402,1098545,120114660,5619347,66025966,1212929,3097894,<not supported>,477266,<not supported>,127001254,1933216,66046579,199473,77,116593,138187299,118815000,18970000,160035526
5427191.exe,522689300,466463951,5621473,2784729,94103353,1051925,7515,90848924,886312,123640503,6151342,71686724,1638307,3084042,<not supported>,1075062,<not supported>,130176504,2283036,70005861,341819,251,293666,156661996,137317000,19044000,178428786
5488402.exe,769603676,1033220937,4409006,1566594,212968043,1262684,2869,213368901,1237721,333564423,4759983,186189361,1166215,2902931,<not supported>,249935,<not supported>,353000116,1549200,190845073,23332,188864,118795,229279562,225908000,2998000,251352936
5562071.exe,574514375,448139690,5263482,2461364,96019501,1387740,5991,92833422,1342482,123656725,6186152,70694283,1352686,3019882,<not supported>,1148042,<not supported>,126573794,1857758,67459683,424522,286,316475,169531921,152918000,15991000,190727231
5569732.exe,1007743394,718899376,9150429,4668415,135674467,2223494,11091,130788122,2212496,177484335,14083277,109953049,2510538,7257612,<not supported>,1608057,<not supported>,191951198,3460178,111050131,406800,2942,62420,297387639,270990000,25999000,318129976
5657735.exe,544097421,433521339,4812335,2152051,84015813,1161853,5602,84017496,1321149,118854791,6230555,67538166,1023827,3963816,<not supported>,539694,<not supported>,134900484,2158820,68188375,297637,138,192106,159586827,144159000,15016000,180043405
5828765.exe,736719541,1055294226,4259711,1802771,220109709,1317051,5946,219580740,1295501,339955882,4969312,188536287,1791906,3004050,<not supported>,461045,<not supported>,341567520,1720164,187137007,169732,210,37120,216357407,197838000,17985000,237388610
583345.exe,847007368,1045838179,5305741,2432193,220556664,1442904,5987,222767157,1347046,345608886,6093880,192025327,1812482,3203954,<not supported>,641914,<not supported>,343344789,1885171,188982652,133501,450,453311,250662315,233233000,16944000,272709900
5939929.exe,507165479,429173986,4303387,2011136,86299950,952401,4168,86604981,780783,117965326,5295187,64305667,908354,3438653,<not supported>,288701,<not supported>,127527120,1869002,65898340,51856,27,132800,152108289,140424000,10955000,173430205
5951191.exe,578986270,644936028,4444526,2144133,127447377,905347,9656,130431027,940919,172665000,5591020,108537080,2082112,2966520,<not supported>,660099,<not supported>,193956208,1627716,110979357,213834,2164,47327,170734365,141467000,28891000,191632652
6029527.exe,618617107,443034622,5690170,2629141,93856160,870572,5993,91206493,1369277,126216698,8001673,68648143,1277725,4897077,<not supported>,748484,<not supported>,126918915,2507820,66432404,501266,43,67400,183219341,170734000,12051000,204755448
6150316.exe,610317348,451320282,5571085,2582645,93011287,1118070,5993,89738153,1589151,125898342,7972058,66735309,1231467,4699312,<not supported>,706467,<not supported>,127737388,2477531,66214040,498717,0,67933,182158220,169854000,11989000,203460217
6365371.exe,832266698,1054121378,5504375,2428407,221528345,1424244,5987,221932475,1388820,340162347,6194858,192109762,1857667,3683718,<not supported>,618844,<not supported>,342782787,1957393,188812063,145113,251,426077,246574370,234295000,12015000,267455303
664533.exe,525393615,520762200,4582360,2029635,99766780,905576,7966,97188068,866418,132930188,5826411,80545980,1696208,3224429,<not supported>,789223,<not supported>,155196786,2001594,83231048,376216,3164,28168,158493447,139097000,19013000,178961090
6753379.exe,642555162,517327542,5357956,2491911,105945950,809209,7127,106637014,833857,144680562,7285166,84956797,1798818,4186002,<not supported>,984537,<not supported>,149120918,2490966,82436182,432866,35704,114584,191836293,174288000,17028000,213074031
6826535.exe,1272472185,1223281660,12878556,3424917,255454996,5654372,8291,257701336,5517400,402616533,17547214,211532437,2401603,10389690,<not supported>,709061,<not supported>,403312453,4686634,203971122,140744,204,68106,375483968,353015000,22000000,396700741
6880009.exe,514771901,442867758,5572218,2199220,92398896,761986,4487,93102424,737567,124491102,6040199,66499023,793484,4252392,<not supported>,464683,<not supported>,121909961,2665970,62514102,360148,156,19401,154644609,143203000,11015000,176353218
6956243.exe,534991874,544063169,4212967,1873738,108834650,1015420,9037,102685221,927226,138041211,5128009,81021352,2041805,2816840,<not supported>,824729,<not supported>,146321436,2025368,84553292,281715,3770,40198,158665272,136202000,22032000,180378106
7134438.exe,883399478,1046480767,5346427,2392984,219269480,1336831,7549,221132476,1484143,355293234,6575712,199583812,1791816,4345862,<not supported>,526831,<not supported>,359028957,2194664,192259623,315374,228,120715,261956117,238513000,23049000,283092674
7157072.exe,571133615,454585124,5187362,2424835,92799057,953036,5602,90978089,764990,120216909,6265426,70266609,1305146,3549161,<not supported>,672615,<not supported>,127931338,1970242,65335909,357989,43,601809,167469707,152047000,15004000,189149815
7215078.exe,571625601,425239464,5551819,2663898,90160958,1151496,5124,90186211,997247,123660915,6632596,66439519,1176842,3382596,<not supported>,1240269,<not supported>,124697177,1985431,65895613,714375,33,111176,171598397,160193000,11013000,192883177
7237563.exe,492659119,462113874,4024017,1816253,98433817,844402,6569,99084899,907120,137326382,4750837,81287002,1392983,2411318,<not supported>,480010,<not supported>,150710008,1503141,79469630,176829,5,26227,146687549,138180000,8010000,167614871
7312694.exe,437870404,426940549,3758124,1725162,85071396,764209,5953,85443314,762889,117663545,4518439,68942559,1066333,2629435,<not supported>,407222,<not supported>,132408113,1439234,70376868,131611,32411,357434,128594605,116254000,12026000,149421510
7373244.exe,812354637,1130151062,5430388,2058454,235155944,1325502,8189,232801789,1267698,356576057,5872111,201898144,2156322,2993238,<not supported>,992082,<not supported>,355637402,1952165,200035233,415326,128,38836,242122269,223656000,18053000,263797243
7380531.exe,564254978,500484969,4905814,2354146,99451012,905722,7999,101181335,967591,147995897,6103795,88489483,1624636,3386351,<not supported>,749299,<not supported>,162431151,2077788,83310553,242589,642,38790,162450798,145089000,17010000,184598110
7554059.exe,873234008,651270884,7436044,3479967,127079142,1140653,13185,127795913,1137735,170270301,8859210,102440847,2487652,5106546,<not supported>,986640,<not supported>,188588638,2520276,106723042,244625,306502,69068,259328518,232985000,25998000,280367202
7612871.exe,472498285,430201871,4195323,1633731,84788015,732937,3257,82856838,758412,109688745,4953784,62307170,733377,3366588,<not supported>,231590,<not supported>,127810232,1980781,64907109,111425,35,18060,141522507,129062000,12005000,163662888
7780349.exe,725379651,1036196247,4090310,1694475,217643049,1283602,5329,218361560,1259955,338817184,4722496,188250850,1562572,2974878,<not supported>,436242,<not supported>,336906749,1716839,184619439,137836,161,69851,215277612,199849000,15064000,237301662
8189747.exe,566899050,436969409,5103287,2340781,88258157,866228,4994,85544354,852701,119347265,6228012,67285131,1225613,3576735,<not supported>,769140,<not supported>,129801427,2196719,65764947,355853,5,98531,163846771,151476000,11958000,184303261
8377242.exe,602315779,458339592,5505160,2799596,92224193,1713298,7555,91476529,1549866,125867295,6944094,75260985,1413725,3663657,<not supported>,768755,<not supported>,134126301,2215294,73285988,595548,104,222474,175849278,156416000,19050000,196932058
8396836.exe,476057562,448182337,4327366,1705379,88767221,715788,3069,86283216,750503,114600335,5412878,65018127,770306,3082981,<not supported>,506562,<not supported>,126975065,1918361,64747531,249172,99,19469,142755649,134493000,7911000,163183237
8461317.exe,835606631,1225188898,4648706,1972496,245423423,1174241,7377,240118575,1170883,367675627,5274352,217968049,2182879,2595438,<not supported>,591180,<not supported>,405419288,1585940,229124057,282994,254,34295,244593326,226306000,18024000,265914062
877792.exe,576038672,441923786,5560654,2630941,86686404,1229293,6578,89091653,919227,127543763,6349149,72482719,1145931,3702381,<not supported>,390920,<not supported>,145244866,2310382,73503106,160024,81,893992,171390088,157114000,13921000,191982418
