file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3902259.exe,1120103787,1187145010,7849590,3663161,244794376,1271545,8334,244846594,1262187,385522986,8470124,227956452,2152428,5104546,<not supported>,1459082,<not supported>,410363418,3031302,218935068,642320,791,1028923,328039352,314739000,12989000,349342470
4042441.exe,844342096,597869808,8160047,3568452,129228146,1565600,5685,136859277,1573671,161249773,9390704,108333591,1582227,5671517,<not supported>,600411,<not supported>,156759244,2759787,100820881,228628,704,452084,249737015,233315000,16021000,271014635
4136556.exe,1011130059,854258512,9667134,4824654,167050265,1572304,13167,164189136,1598779,224120545,11894613,141216873,2014195,6923290,<not supported>,1244770,<not supported>,231816924,3619782,139975380,264847,1588,134128,296387789,271044000,25004000,318225268
4168672.exe,940222782,678983756,7558876,4234872,117511098,2049688,9120,112637829,2857648,169328155,13162530,89896343,1671610,8293381,<not supported>,705995,<not supported>,195425928,3247002,110534730,1084321,688,49636,276593599,255144000,20929000,298225274
4173136.exe,722555539,720025872,6112696,3251166,127594423,1498531,9553,125172658,1419760,177065482,7805975,108109063,2061453,4248968,<not supported>,1124645,<not supported>,210775542,2296204,118512144,545301,1208,39393,214983617,199633000,15047000,237637443
4198999.exe,615542048,562150884,5057602,2016657,118211762,845538,3457,118168504,860526,166424872,5529659,88153039,869226,4022808,<not supported>,215786,<not supported>,150180149,2840620,71663266,103890,390,21208,183100324,173692000,8984000,204158455
4232821.exe,1095183263,1418309675,7256745,3252606,288911586,2020092,12761,287841671,1922564,438761215,8999240,259261389,2928444,4359019,<not supported>,1197777,<not supported>,440603005,2560112,250530641,333322,837,367667,322719237,291318000,31033000,344436754
4245198.exe,782555252,584892195,6396228,3685093,107938083,1651640,7944,108955733,2076504,156422528,9736099,90631208,1521942,5040105,<not supported>,968810,<not supported>,179582087,2424723,99649383,925181,67,51369,233402704,210017000,23001000,255013391
438014.exe,1120307573,1190328265,8941386,3607858,244174392,2329475,5693,246991320,2394422,387489359,10382804,220518407,1833065,5940126,<not supported>,961752,<not supported>,387591076,3071529,215415388,216374,344,443258,333142882,319746000,13030000,355446730
4445432.exe,631592103,577452556,5871878,2558453,114193060,1412585,5991,111542846,1366309,157324642,6490535,90657243,1217595,3975507,<not supported>,658715,<not supported>,159541109,2305401,85232394,272055,36,625640,185369074,166041000,19004000,206602836
4514265.exe,756551941,570843653,7539950,3342541,118722793,1366280,6581,119910321,1002571,180864646,7945428,101121702,1482519,4883849,<not supported>,897177,<not supported>,169954475,3107845,80423155,411548,15,1122603,223747773,204308000,19028000,245719146
4549636.exe,789190384,727962150,7074293,3435927,135996086,1664274,10867,134996908,1704473,202018282,9638870,121893752,2163838,5323388,<not supported>,860900,<not supported>,230600869,2399886,129919761,302386,56193,207613,232537722,210163000,22017000,254152248
4732044.exe,654941769,660009371,5587912,2940759,116718456,1635292,8088,110929066,1799973,147953731,8314191,82362292,1572835,4943425,<not supported>,550849,<not supported>,174820579,2429572,100566607,203273,15881,289558,196239450,185301000,9962000,217916914
4757111.exe,625076078,556181542,6187163,2823069,117865617,1161219,7013,119518629,1066776,171508075,6143158,97302806,1259894,3877834,<not supported>,634014,<not supported>,153763795,2493160,77908986,336132,278,658940,184273308,165961000,17888000,206109509
4873112.exe,697238106,521390485,6146192,2680447,110728298,867476,4822,115365348,869831,170030646,6704658,94285922,1014613,4372140,<not supported>,439044,<not supported>,172147267,2840300,82991252,605383,12,30399,207174883,193839000,12989000,228644192
5026025.exe,952351416,1196199752,6369526,2166731,244812006,1188894,4038,244565653,1200970,384264831,6831066,210933752,1336522,4744307,<not supported>,319852,<not supported>,379070407,3075637,202440380,154436,16074,27028,281820052,273384000,7982000,303080286
5401467.exe,703120554,516180226,6252818,2690033,106921579,891360,4435,109375210,872556,162982987,7225822,92663451,999032,4306415,<not supported>,676212,<not supported>,175169336,2747086,87942024,524305,215,21963,208842731,189456000,19045000,230904252
5445826.exe,626578611,531280388,6744679,3022753,114093121,1554169,5552,116642772,1355669,169076375,6819689,96031347,1258724,4059976,<not supported>,463694,<not supported>,173829109,2136922,86780437,281724,181,147486,187657573,178405000,8970000,208432840
5681711.exe,860622352,847007116,7164308,3713055,155138466,1727625,14427,148268656,1829690,199180130,10749471,122360951,2528682,4998935,<not supported>,1701971,<not supported>,225840489,2596907,136087461,606966,1510,254200,256386532,212184000,43831000,277668122
5682441.exe,1258417611,1086752203,11335219,3820325,190860522,1793535,6951,188415902,1798649,279552039,14203953,159288358,1688126,9139558,<not supported>,1038678,<not supported>,312073199,4509375,171795575,318052,4000,58224,372911893,361516000,11015000,395259417
5733034.exe,866846615,647216446,8178446,3750070,123600977,1381224,6673,113389952,1545465,150680172,10511796,81157144,1534619,6101869,<not supported>,1609204,<not supported>,164679825,3264218,92516818,694609,266,672650,257666308,245284000,12013000,279926646
5822321.exe,2154730069,981984312,27050945,8906016,217079151,12756957,16135,225099184,12698826,310944038,37166831,156788507,4363875,21917023,<not supported>,2052033,<not supported>,309649392,10774726,144864010,456060,5205,570731,633960720,592411000,41028000,656279423
5916532.exe,712374277,552959724,5923379,2592931,104472148,1057776,5216,106101813,1035199,154637335,7281136,92968155,987487,4297091,<not supported>,727657,<not supported>,173511861,2859753,91891428,505148,68318,24017,212017571,200696000,11038000,233691469
5924646.exe,1161988430,1236007122,7669363,3692367,252373941,2075041,7161,252498355,2040888,393421127,9264132,218017901,2181622,5092252,<not supported>,1494093,<not supported>,386836147,3004017,214482488,538378,158,879669,343033369,323640000,18978000,365097372
5949121.exe,690588033,646043536,5922327,2765079,132485690,970550,9160,130968918,920867,184697336,6785160,110860321,1936968,3710280,<not supported>,1155445,<not supported>,186588771,2439546,97189555,443489,302572,296590,204465991,184245000,19918000,225998817
595020.exe,980901131,1173508501,5881791,2350785,242065431,1174333,4428,244338367,1160206,382538622,6174714,218528870,1412493,3870579,<not supported>,494052,<not supported>,401341641,2430974,219781463,61966,360,56164,288868594,279503000,9016000,310835557
6293397.exe,735605040,649242607,6194474,3010873,123117622,1318734,6398,116745214,1254477,153658871,7507860,79675259,1417215,4803042,<not supported>,910831,<not supported>,148092668,2788641,83467478,577284,82,469253,219499141,211037000,8001000,240118770
6293413.exe,628644485,506292238,5636000,2657725,111642872,1383827,6428,117205878,1346369,173679225,6896801,97550448,1432125,3755110,<not supported>,922512,<not supported>,170056627,1927367,84933332,372864,18,229914,187780595,176355000,11022000,208960136
6306969.exe,1572134898,1178319324,7513301,3369501,219619917,2377712,7845,215428559,2369853,313249347,8377549,195513100,2301149,5418723,<not supported>,969455,<not supported>,318034891,7313891,198636118,1056311,399,1656725,460453652,347141000,113046000,481495303
6370353.exe,1632214810,1680220480,15313583,8580556,332797241,1532858,20776,329340094,1528523,475442252,19169124,281256850,3289475,10923389,<not supported>,2960892,<not supported>,477887263,6447275,288523332,1496867,681,170455,478293806,424898000,52987000,500395224
6456798.exe,1039516851,1194603854,6982613,3198781,249465814,2095338,6378,251804038,1940437,386556939,7921274,216454471,1875775,3810527,<not supported>,1506472,<not supported>,381919006,2379954,209957535,523056,26759,884128,307844813,289570000,17973000,328745793
6842210.exe,1564610289,1678102172,12125002,4459037,344329292,2123889,11634,337096489,2328735,489178505,16840550,277786166,2214951,10327594,<not supported>,1446026,<not supported>,470392735,5271202,278548560,656747,255,64736,460929561,440407000,20018000,482535444
6925989.exe,938073899,1201912158,6317598,2671811,245832592,1492813,6622,243890717,1656032,385794888,7915279,216031442,1848022,4976777,<not supported>,980283,<not supported>,389473249,2391309,212069926,433324,591,114086,277232745,257743000,19054000,298531420
7004988.exe,626253461,556110329,6337782,3047313,105736428,1320589,7209,108067745,1238020,156419971,7408573,90165634,1428327,3880574,<not supported>,778102,<not supported>,175350721,2199715,95637676,291097,38,116763,191162674,175828000,14985000,213987814
7050720.exe,1073573031,1194967077,6706168,2967807,244365382,1951975,4988,242261484,1948089,383214734,8303848,212492720,1829698,4958160,<not supported>,664595,<not supported>,386201478,3077975,210880077,791169,364,210085,316529794,309240000,7005000,336886426
7241259.exe,729961986,587887566,5935813,2944143,102161348,1311293,5778,96306064,1233346,140298628,8175528,84653573,1317961,4584636,<not supported>,1022931,<not supported>,183872136,2525628,97322555,458699,323,116455,212663429,194238000,18022000,235223401
7358513.exe,936686407,1200441492,6270835,2670008,245474968,1485989,6425,242125970,1762207,386969137,8049611,213398660,1690275,5073416,<not supported>,820715,<not supported>,391727373,2476711,209996089,418017,290,112845,277711739,261287000,16017000,299048188
7367344.exe,1083478119,1240540877,9387533,3076915,245176088,1346470,6489,246478158,1368263,386341428,10939078,218303392,1808587,5669807,<not supported>,2313591,<not supported>,408658053,2981907,222477873,482367,387,331394,320919530,301444000,18965000,342583110
7382941.exe,788616353,555513037,7334735,3880372,112673686,2297612,8146,115632091,2045901,177222537,8680746,104540134,1770252,4587882,<not supported>,892607,<not supported>,192221467,2397485,101564209,696146,132,523970,228643436,209198000,19018000,250355067
7386755.exe,1182888887,1183792338,9403046,4196174,243733267,1974749,7160,249256078,1850718,400392868,10764142,225572164,2285759,6713509,<not supported>,758188,<not supported>,403605901,4172686,219695399,789571,2282,819669,349697386,324401000,24953000,370940000
7481054.exe,638401001,542111405,6494617,3084142,107729411,1573640,7062,110746378,1426966,162012794,7505340,97010582,1322713,4111327,<not supported>,770979,<not supported>,178973218,1960218,95844273,419879,272,251793,189047414,172549000,16051000,211101157
7491295.exe,651306724,589723757,5950967,2911543,106387076,1396439,7652,105727573,1496805,154383115,8810619,90702842,1655540,4709849,<not supported>,930672,<not supported>,185876177,2221212,99017147,381319,96,51235,192926385,176536000,16048000,214693915
7511176.exe,738333089,655067097,6299814,2979330,123626471,1599662,6581,119212803,1472378,159668769,7687165,84226551,1573613,4875764,<not supported>,844614,<not supported>,152047566,2821622,85476925,471295,123711,413827,219567579,203244000,16019000,240386852
7602594.exe,677454130,704603242,6012391,2894387,143041465,1561815,7644,138596380,1705977,152503801,9115595,99086523,1588157,4991811,<not supported>,960619,<not supported>,155324010,2558290,104705744,324416,46,203450,198671078,183310000,15025000,219921799
7787632.exe,704166854,607527708,7076491,3319486,123370311,1285346,8962,128371257,1083020,186114892,8335913,113182520,1677305,4394862,<not supported>,1021128,<not supported>,204006127,2226655,104250024,358841,117,375908,209135013,185623000,23077000,230797416
8035104.exe,968291149,1194700719,6332873,2906571,245714104,1268457,7448,247115576,1349078,390989876,7693495,224967218,2140292,4993917,<not supported>,815387,<not supported>,389199960,2438352,210202802,395726,69071,99062,283921724,263513000,20039000,304766961
8157367.exe,858626364,627755970,8552206,4393262,114732622,1850635,8144,108850742,1760215,147162675,11160927,90537921,1679285,5661545,<not supported>,1759227,<not supported>,176950439,3190352,102500818,1149355,310,650558,254735642,240436000,13909000,275219250
8461983.exe,1475822330,1636846033,11740928,4700769,337674344,4806950,13036,334972991,5203131,494583189,16207274,271121351,2804418,9768510,<not supported>,1079021,<not supported>,487580683,4130511,276058569,286641,36144,165390,431354236,407968000,22998000,453793551
8600751.exe,920026468,982269559,7662076,3708487,184442147,1140929,18231,179915395,1114583,238703142,10666993,156876121,3455202,5347894,<not supported>,1952782,<not supported>,279431491,2529022,166779494,576510,7139,97467,274438293,237029000,37004000,298072656
8686515.exe,758533636,548275617,6949505,3473112,118901980,2137757,7364,123017203,1790567,178830199,7975953,102385515,1535186,3478498,<not supported>,1552388,<not supported>,169105231,2432427,88118413,637355,164,702821,226188898,211860000,13990000,247596508
8704020.exe,841887909,748157423,6877324,3435103,153713618,1242750,15647,158704599,1428471,226997580,9564475,138269389,2943659,4974687,<not supported>,1648217,<not supported>,232856432,2230759,134368185,375525,791,103716,249836074,200267000,48821000,271839980
899348.exe,619946858,535003621,5573084,2520870,116542933,1076066,6583,121787451,1144440,176205711,7420038,97529874,1298851,3834957,<not supported>,1091498,<not supported>,165001473,2143164,82901800,500856,41,69771,186324552,170994000,14999000,208385173
