file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4353494.exe,184088382,349490776,652086,226186,76026872,138087,1358,75003639,128539,139009945,239617,64788053,276084,81085,<not supported>,40219,<not supported>,148972728,39164,64246382,18121,79,14996,58284961,52877000,4988000,79682792
4359088.exe,13765517,12610070,185039,47124,5683744,45368,406,5536607,45314,6290249,192624,1199733,67970,87721,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4443082,2099000,2099000,26278547
4401483.exe,187292720,366261552,548886,107881,76844321,148869,625,76194605,144810,136517840,298457,63896582,315075,84405,<not supported>,60129,<not supported>,148176786,22119,64886040,4944,41,10113,58495802,55220000,2958000,79429341
4445110.exe,292386524,352688393,615631,107063,74551572,155210,623,74615686,161154,135313049,334630,61586673,435688,135748,<not supported>,72821,<not supported>,138606103,30027,61251848,6150,0,7845,90057455,87714000,1993000,110850790
4661444.exe,86461375,186844204,346057,88246,37394093,111740,1598,35325277,107522,62307666,592899,28651996,336714,155251,<not supported>,193002,<not supported>,69837786,31018,33219091,4508,0,6059,28350769,21996000,5999000,49821782
481317.exe,183532291,353972489,454859,109969,72189436,124415,620,72615555,120053,132020107,271625,62550895,253470,78944,<not supported>,39046,<not supported>,140068670,20871,60710662,3758,84,7461,53391136,50045000,3002000,74924290
4842228.exe,209593115,469703830,998771,345993,97240637,140959,2330,98511833,148443,139355502,652763,94297851,247953,144891,<not supported>,28378,<not supported>,167755669,12508,96356152,10261,0,39088,65576836,58132000,7016000,87345170
4871001.exe,86574870,185543252,359273,83410,36973323,111094,1601,35727110,112841,63495183,597822,29255901,408279,169229,<not supported>,228917,<not supported>,71883248,39912,32509816,4935,7,7885,29027670,24396000,4066000,49230995
5061073.exe,82278252,188527099,314004,53624,36615956,104698,175,37188910,105990,64435272,192678,28082846,137101,68669,<not supported>,12983,<not supported>,68596642,10494,32509203,1073,0,2602,27179203,24856000,1988000,48711237
5147312.exe,8273033,8846810,198884,45274,4537562,49185,450,5806817,49004,6668679,200806,1730693,121475,49497,<not supported>,9256,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5466715,2502000,2502000,27068839
5166283.exe,63681919,102794381,631348,228560,20721140,106588,2090,20800259,107749,38188218,374452,21670423,159665,58677,<not supported>,175156,<not supported>,52139310,64947,21693375,13672,0,10776,19356230,12954000,5979000,40849496
5262953.exe,184343353,357245350,454658,89032,73563189,143190,417,71125250,133325,131097559,258909,61831959,281592,84172,<not supported>,39765,<not supported>,144362447,17505,63790182,4100,74,7187,56505651,52110000,4008000,77915834
5340199.exe,66241756,144526513,353740,135464,24001330,101677,2350,19681726,105295,26747257,793854,17434033,246342,61969,<not supported>,153039,<not supported>,59756184,6943,21915673,1840,0,1753,22433503,16036000,6013000,43674790
5380357.exe,80729310,180065154,327506,104284,31022357,94926,4066,27608655,101525,37832196,1237902,17629468,443054,516528,<not supported>,558798,<not supported>,41784731,124547,25328447,20790,3,2165,26925512,19332000,7122000,47230189
5390420.exe,54660008,100183845,313177,55020,20511029,105180,1364,20028453,99340,37849673,218858,19707803,115082,59234,<not supported>,29874,<not supported>,51353158,12658,19982283,3446,18,6983,18335289,16010000,2001000,39270737
5485043.exe,54693638,110624004,315542,104875,15585965,111802,1123,14267839,108386,28103247,380032,16554909,138797,55865,<not supported>,7380,<not supported>,52577488,5386,18778214,696,36,3603,18425627,15016000,3003000,39780533
5724538.exe,54925545,102379468,332333,102037,14626251,110125,385,16615912,84673,35580132,205742,16995446,58258,56264,<not supported>,8267,<not supported>,51520619,5806,15743151,1133,89,4590,15368358,14021000,1001000,37162452
5751397.exe,96656484,189540154,453573,163900,38569021,120954,4046,39417295,114326,67534804,436691,33937198,342688,154751,<not supported>,133761,<not supported>,66835015,147956,29105966,17294,85,14862,31739317,19605000,11763000,52882700
5758118.exe,9321927,9838509,225252,53076,5337693,51329,1392,7172909,48000,8868334,196280,1970957,102200,36470,<not supported>,8325,<not supported>,5838351,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6392716,3052000,3052000,27654914
5823527.exe,26261234,20686347,303165,61523,12353303,49013,1285,11267435,41706,11303159,224824,4777147,80917,43751,<not supported>,124271,<not supported>,8554925,9153,2428698,4095,56,<not counted>,9671938,5187000,4149000,30562234
5857996.exe,178998624,345693016,443572,80207,72890442,119872,373,73321907,115057,133555688,232726,62509630,247454,79900,<not supported>,38897,<not supported>,140666447,22103,59910605,3740,132,7349,52423621,49114000,3006000,73592863
5975293.exe,183061324,360233886,501924,98942,74394229,136909,620,72832822,129657,132084656,294370,63010388,289865,91517,<not supported>,60536,<not supported>,143665234,25599,62802959,5450,229,10115,56109173,52748000,2985000,77076928
6063773.exe,12888980,10797698,198737,42386,4987847,46820,378,6432986,47124,7202751,191226,2806591,97865,54502,<not supported>,8772,<not supported>,1426464,<not counted>,<not counted>,664,0,6311,6150562,2934000,2934000,27707514
614480.exe,16053376,13401538,207201,50056,5264484,47631,451,5786031,48137,7634553,199751,1529668,94292,51586,<not supported>,11527,<not supported>,1098274,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5678016,3198000,2132000,26925131
6280079.exe,78584526,170762230,333891,76350,34793473,102254,610,34922745,110109,61138204,311250,27782565,250699,88324,<not supported>,50544,<not supported>,67708557,21612,32239407,4343,0,7547,26187631,24659000,986000,48037235
6311951.exe,73201188,166276853,326208,61618,34621537,85652,879,34801314,93063,60484780,299872,29875217,235888,81715,<not supported>,46401,<not supported>,71850131,15063,33302185,2885,0,5025,26348244,23816000,1984000,47406852
6322924.exe,48119587,94672410,333457,60165,19326160,110267,377,16859002,90433,33953725,208797,17195613,104595,55785,<not supported>,28718,<not supported>,46699131,12358,17439882,2741,37,4298,17447753,15165000,1895000,39388383
6568644.exe,70682692,152133216,391699,132036,26124549,102556,2350,21730329,107064,28768911,1005431,16601607,312619,59196,<not supported>,272404,<not supported>,57963533,23111,23799281,1949,0,1865,22253861,17669000,4157000,43903840
6599213.exe,61006815,63731632,826000,323592,17188452,121762,6276,15918753,111207,16399186,876266,13750349,170317,33424,<not supported>,668472,<not supported>,12279493,211815,10566862,41828,137,22896,18567166,5073000,13191000,39117333
6637031.exe,83427615,178744067,297194,69303,36683298,105366,1588,35965615,107480,53547250,302819,27239753,254228,83265,<not supported>,54842,<not supported>,74845833,19445,34906673,4411,3,5859,24162298,21785000,1980000,45416153
6776543.exe,8110672,3970909,146140,36976,4216071,45725,402,5616336,46305,5434428,197937,1833894,152484,63625,<not supported>,10649,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4689756,3279000,1093000,26350785
683600.exe,189511468,377237260,574797,172053,75072913,150049,1370,72158758,146580,131338554,538197,63202924,273194,84565,<not supported>,24272,<not supported>,152993854,13499,66668424,2213,61,5405,59134081,53749000,4976000,81044451
6996922.exe,74258049,166357467,298047,58778,33393224,90126,633,35393067,95663,59136081,260907,27458343,214269,79774,<not supported>,34376,<not supported>,68127112,15173,32238693,2878,0,3836,25921253,21686000,3943000,47593744
7035481.exe,177968839,347609151,440032,78852,74416611,122488,618,74701886,118104,135805206,240690,63096781,247060,79675,<not supported>,73027,<not supported>,136386146,31682,59378308,7950,85,10377,52601174,49344000,2960000,73653206
7109940.exe,17101429,12822519,196433,48761,5560859,45654,622,5649528,45835,6308678,169375,1321300,69204,41601,<not supported>,10574,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5447605,2063000,3094000,26706430
7139505.exe,7896030,8499322,194291,46156,4535455,46877,450,5807665,48836,7664444,210265,1703997,116488,46185,<not supported>,11509,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5693618,4452000,890000,26428490
7287971.exe,54738673,114301652,370282,91066,20143624,113146,433,19044575,103847,38118770,220863,17886340,69537,57840,<not supported>,10259,<not supported>,53725095,5919,18687260,860,65,3144,18770962,16362000,2045000,39264780
7353687.exe,65457875,122459194,456119,192690,20123152,101478,1367,20026339,108273,36411992,388412,19229966,136993,93138,<not supported>,44163,<not supported>,55331370,15125,21017538,3985,0,8385,20993771,17527000,2921000,42089748
7382581.exe,51686577,106927968,337109,85132,18604225,113041,389,17594623,102686,35372932,236592,16884346,73507,56727,<not supported>,11006,<not supported>,51643279,5599,18134590,846,76,3289,18304037,15853000,2113000,39237736
7571318.exe,177156369,344475280,425734,76098,71740452,122676,373,72372630,117179,131934098,234575,63006187,253195,79689,<not supported>,39349,<not supported>,142663241,20373,60548631,3526,88,6744,52585505,50168000,2006000,73452211
7607475.exe,183223874,349453636,664067,128066,74096073,142642,444,74476051,136823,137444662,268882,63929058,191985,79114,<not supported>,22693,<not supported>,146171282,18487,59240999,4090,187,9246,55493481,54253000,1006000,76673425
7632599.exe,57672233,103226878,524250,211241,19628638,105151,1374,22867296,100986,40667386,244836,20378757,73996,63754,<not supported>,10983,<not supported>,59053312,6166,20096877,10028,0,11943,20363871,14951000,4983000,42311354
7706034.exe,184822229,397237683,508349,88179,71184332,130811,376,71340388,126365,113363196,273027,100667849,264896,78322,<not supported>,37413,<not supported>,117974272,21219,95536426,3705,55,6910,54672227,54298000,0,76457336
7725672.exe,190318560,365150616,556238,142829,75686844,143090,1362,73601620,131558,133589837,359399,63595488,330667,83411,<not supported>,111376,<not supported>,143601233,46030,65516643,9408,57,11235,57941085,53501000,4037000,79463503
7740671.exe,234982154,445155922,622674,190292,93526567,145812,6291,90590336,139662,140999243,1559415,66703000,357175,1682163,<not supported>,639529,<not supported>,124758665,241897,71645171,50910,94,23736,70668943,56395000,13851000,90539294
7832987.exe,14883698,12828581,164528,27662,6618610,44428,148,6294223,45848,8976618,119112,2545031,76258,38629,<not supported>,10873,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4826287,3323000,1107000,26036879
7865423.exe,179211404,350957108,497121,82288,72463341,127143,370,72664091,122535,131669534,217745,61706358,268321,80820,<not supported>,39412,<not supported>,143156935,17422,60563834,3760,76,6782,56246626,53943000,1997000,77309866
7983452.exe,60499840,114174610,383934,107108,22196866,109546,1117,22206007,110632,35987466,288793,18758912,141192,55203,<not supported>,85894,<not supported>,47266267,36282,18928825,8143,2,5094,19959421,15422000,4112000,40691141
8071369.exe,64370448,130001537,290711,82242,21570062,101553,1373,17583060,104596,26727446,475129,16087408,198914,59154,<not supported>,54005,<not supported>,57709607,6282,20398071,1614,0,1875,20252938,15917000,3979000,41824213
8107830.exe,24443410,4244193,386892,116790,5355690,89536,2363,5803491,71991,7449977,531846,6548220,441579,307440,<not supported>,394207,<not supported>,16758866,37663,3440810,4208,266,19417,11534818,5112000,6135000,31679799
821545.exe,12284344,10886518,216106,52701,5249103,48777,654,6717406,47852,7497627,197513,1500303,96830,36479,<not supported>,8122,<not supported>,1700780,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6228242,2895000,2895000,27227652
8307961.exe,58721537,125970266,264817,53937,20638866,105771,180,19919478,105723,33221270,185660,16933558,72582,54232,<not supported>,7431,<not supported>,52959937,5350,19129095,743,0,2585,19000253,17673000,981000,41136511
8376985.exe,190046458,348713663,499820,81757,74585713,138813,374,73009749,126547,132767227,249550,62759780,294240,85794,<not supported>,38705,<not supported>,142058203,17834,61204354,3926,107,6958,56362902,55081000,1001000,78091887
8508555.exe,9600844,9262700,182236,48653,5954623,47752,450,5800775,47877,7657599,225184,1773409,90157,87787,<not supported>,1517,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4855491,4486000,0,26010396
