file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2363790.exe,1237675751,1943651761,5530291,1422213,428513743,3474807,4426,429803399,3481591,651710762,6948013,343057502,2137869,3440007,<not supported>,515080,<not supported>,662135279,1738617,348339959,67075,34752,50460,365315652,353855000,10995000,385672566
2364548.exe,279982019,546795522,785997,133054,125259008,1536283,2363,128171030,1057505,173463170,1536585,72234373,585923,478370,<not supported>,282496,<not supported>,159513784,87401,68491084,10293,233,12849,90521642,80144000,10018000,113405635
2366881.exe,1411967782,927592088,15115829,5010398,206237448,9504888,10098,207910424,9396776,283818966,19541324,129076236,2382964,12182263,<not supported>,970985,<not supported>,288729727,6605391,119747641,145874,98247,81545,416242104,391713000,24043000,436559438
2369365.exe,472535550,655826195,3706694,1237126,146534145,2313833,3652,149277855,2218938,193464791,6704311,84819613,706648,5062923,<not supported>,388399,<not supported>,171841249,1856596,81271420,107292,344,15512,137474411,124190000,13020000,159275125
2487064.exe,2031868117,2233173592,16034795,5038923,481701288,10500408,10091,482610847,10465567,744372042,19258450,391370330,3428699,12149505,<not supported>,1263614,<not supported>,757471208,6497989,386127360,160264,161239,124070,599348970,580068000,19002000,620175796
2547532.exe,619000963,799992654,1961917,718751,169868118,1782313,4430,164230847,2202987,224684733,24487398,87268803,1097528,487711,<not supported>,492587,<not supported>,255760971,3178008,95749852,239170,577,28521,181799684,166416000,14947000,203033496
2632607.exe,1176935115,2054120132,2253611,668734,429015569,3412718,4229,427237379,3348118,679142874,13691112,351364826,1392156,754857,<not supported>,401500,<not supported>,709435168,2042830,361740036,235003,110,37081,348956192,341496000,7010000,369964840
2983245.exe,2016139684,2222173742,16062709,5221390,481469079,10763307,9698,481820070,10788288,746478912,19657952,384420506,3165996,12417553,<not supported>,791963,<not supported>,751428534,6680720,380668525,172177,124947,114569,592079769,570644000,20986000,614451155
2985036.exe,2044285894,2257563849,16332283,5521537,487002982,10341905,10091,488150642,10405541,748580586,19203109,381367833,3357014,12368845,<not supported>,797077,<not supported>,747230472,6523215,385562158,173475,144729,111997,607241426,585842000,20994000,629977241
2987448.exe,2037584456,2229492188,16072435,5037413,480680638,10452483,10091,482136588,10363300,746960719,19361988,393369585,3434030,12184037,<not supported>,1169073,<not supported>,757883305,6481153,384541393,161583,151056,91938,597750430,573399000,24016000,618951111
2993463.exe,284574527,554227085,817450,214946,112977081,3022616,1321,114565650,2819196,152101371,1172214,77217561,328049,325990,<not supported>,118157,<not supported>,192490914,60836,79589102,10226,7,12271,84085305,80424000,3015000,106435075
3032867.exe,1492961067,968413854,15553714,5617584,208869115,9918272,11773,208859456,9868266,280301035,19644930,119378270,2591342,12411229,<not supported>,1248970,<not supported>,285344298,6770535,124688907,175555,79939,144680,440712746,416094000,24005000,462061332
3035956.exe,1507808247,953361566,15896392,5658869,208978583,9744213,11773,208339821,9802113,281832437,19474446,122503792,2668823,12296068,<not supported>,1245191,<not supported>,289513444,6678046,128436079,136111,86311,95937,442230075,423882000,17995000,463970775
3038559.exe,1805439922,3837790471,5886714,1719561,826788749,4652939,3645,825739667,4729984,1161422498,6962685,664660933,1851934,3204409,<not supported>,524127,<not supported>,1179505305,1513206,679778186,56594,753440,58350,530961885,518475000,12011000,552850888
3054390.exe,275353791,571157231,1031567,297606,117663741,1435569,2084,113468005,1976369,156507751,1951982,66508142,523208,439678,<not supported>,113570,<not supported>,167227562,59578,69477834,13379,240,28994,79650762,74298000,5020000,101260801
3064636.exe,782103195,844963545,1880097,461748,202546465,3641640,6316,198988736,3701424,264080512,26021306,100550288,1274860,1631140,<not supported>,569854,<not supported>,254700227,3485017,98676466,207294,127,42045,232533674,217202000,15014000,253245139
3461405.exe,1953020377,2210478072,14119377,4075446,477437067,12459317,7399,479956676,12692904,739567758,17552689,378820692,3096837,10287305,<not supported>,787617,<not supported>,752129756,5684380,378356086,102484,25728,99123,569931295,551362000,18011000,591614620
371353.exe,1542733572,1066820256,11607609,5342386,225286000,7603924,14489,222891574,7497419,304187104,30540122,133666613,2304149,9309533,<not supported>,1251653,<not supported>,313488786,9204892,135601011,518390,62592,84619,454386356,431942000,21997000,476454789
3895398.exe,296638649,602229518,889611,217853,111386295,1027742,1697,104263574,1500667,144616890,2601243,59668914,355555,426195,<not supported>,64545,<not supported>,171917305,39407,73615244,6687,88,8236,90376834,84953000,4939000,111487644
4035360.exe,279840976,589246630,795157,207592,119190807,866829,1303,115066990,1228845,162945390,2131804,66249717,523957,320143,<not supported>,94738,<not supported>,171525634,41866,75852097,8172,8,12142,86314124,79963000,5923000,107911926
406692.exe,1546759668,952023915,15722649,5617604,206346678,9776895,12516,203714269,9759528,273106884,19417169,117872358,2574111,12187650,<not supported>,1366540,<not supported>,286700435,7149731,127467667,208410,26787,113789,455418535,430915000,24051000,477541460
4119785.exe,1642575020,1209120796,15272280,5050960,263188624,7699256,10366,260657176,7915286,343945618,37018333,142786817,2549817,12702730,<not supported>,923496,<not supported>,355550017,6240036,147059726,348652,147747,147630,482146098,455700000,25982000,504204637
412287.exe,2043948936,2266068505,16061209,4996962,486154315,10547596,10092,481178620,10462990,733827172,19584321,384536501,3362068,12356263,<not supported>,1001134,<not supported>,758177839,6567877,386068621,159608,320961,152436,598184390,580851000,16995000,620054355
4207313.exe,259001559,598474845,772268,169469,118169043,1470198,1111,112621167,1953606,153183784,1037540,67259355,288462,259718,<not supported>,37383,<not supported>,170710747,38447,70817752,10273,19,12824,78576799,76266000,2007000,99793524
4209826.exe,2033615948,2219712700,15968392,5068049,479635325,10329372,10091,483659377,10215845,748295862,19475562,393764009,3294044,12272928,<not supported>,973911,<not supported>,758876446,6518257,383712645,173940,89408,123209,596160559,576772000,18992000,618125472
4213036.exe,1553617458,970909972,16270216,6120332,209959848,8608339,11772,209227983,8646651,281433060,20087172,119952848,2564092,12430275,<not supported>,1038863,<not supported>,285619002,6371747,125458072,188545,91664,146022,459637244,431386000,27960000,481122929
4222620.exe,912710283,1908739921,1493774,233168,401714336,2062511,1105,397952521,2044095,626006734,1822977,325402742,956468,438884,<not supported>,118809,<not supported>,659793677,67517,343339324,9913,652,25057,265780334,262452000,3005000,287080539
4300786.exe,322905838,640962485,946401,339797,130688844,1888415,2846,129776092,2091381,169007554,2073906,69323521,545761,366516,<not supported>,157100,<not supported>,169836685,70585,73905308,14565,113,16752,94135437,89805000,3991000,116234647
4301296.exe,1149067351,1968822587,4549132,2023043,426616500,4780366,9331,428042287,4388977,667434309,5560161,368061161,1672931,2490399,<not supported>,1261339,<not supported>,669175032,819003,366171339,89908,354407,52860,339688332,319299000,20018000,361001212
4322230.exe,1112733838,2025457805,4966266,1357222,431468687,3817526,3449,430545498,4317127,665212633,6342881,350001567,1318585,4571339,<not supported>,517477,<not supported>,659855680,1463131,355453041,80666,240,37684,325886510,315335000,10010000,347693137
4390406.exe,1244897000,2095572011,6848890,1971058,438201633,3322020,7991,437328110,3339616,682811762,9918731,362492458,2233269,6033033,<not supported>,690921,<not supported>,696309895,2217151,375388695,180167,374241,58159,366508994,349024000,17050000,388053497
4452551.exe,1674756845,2055310475,7595267,2586338,411752229,10315263,15748,413308343,10228893,574251058,27183327,293421172,2916558,4864703,<not supported>,1152423,<not supported>,573426145,4038991,298067795,396261,733126,181251,494671853,465334000,28896000,515801927
475413.exe,1478563821,1051093256,14743175,5140181,229197701,11050206,20353,230574110,10592161,314490170,19854980,146275265,2672447,11419844,<not supported>,1658392,<not supported>,308536666,6311954,140877057,160585,93494,127371,439235702,398681000,40068000,460822160
4832806.exe,330911008,643190820,1061227,193992,138189113,1473084,4108,129847273,1576270,204990970,2202337,120290309,605354,671180,<not supported>,264063,<not supported>,211837368,134646,111531106,36549,15,29830,101193856,90771000,9974000,122484485
4887390.exe,963602342,1912928592,1813980,356896,406572982,2173085,4104,401623246,2063185,655955533,2659845,363833459,1468699,873470,<not supported>,326955,<not supported>,689940893,91209,385282698,17451,40,28408,285749876,276228000,9007000,307831031
4928227.exe,542220220,843103586,5787384,1249830,173554725,1759458,3258,175664256,1631357,242375163,8077141,120712040,1029403,4923714,<not supported>,230771,<not supported>,246586096,2639438,107600852,98420,4,18689,161253205,147862000,12987000,183258610
495834.exe,931954575,1865942244,1768421,270084,404230235,2756690,3197,400692609,2553036,638124694,1843907,336121110,1431586,1102384,<not supported>,289014,<not supported>,628428747,98982,323193139,17940,161,25541,276578351,269020000,7000000,297391496
5152635.exe,1163854917,2366667286,6024020,1186411,536605835,3152866,3260,536972983,3211081,665564670,9088383,361139636,1303578,3903333,<not supported>,517907,<not supported>,671925214,2299716,353237618,87573,46252,535949,344073019,338631000,5009000,365501020
5231619.exe,375140201,668395374,953025,259856,130862585,3407616,2869,124531830,3297701,195515378,2462578,103552888,442374,430571,<not supported>,177756,<not supported>,212425549,40969,99221014,7728,90,9169,110208797,102799000,6986000,130514584
5298088.exe,922333037,1906477332,2147546,608522,400317658,2183542,5785,397502108,2160062,628574208,3508061,336977231,1374528,673176,<not supported>,385553,<not supported>,641868000,131099,345218597,22988,358,32943,273256157,260848000,12039000,294658523
5569073.exe,955626968,1926770481,1873283,439920,400252834,2456183,3445,397826091,2546070,646821476,1861740,346838250,1327465,460111,<not supported>,328153,<not supported>,660400716,134640,343157910,37162,178,35576,282199471,266874000,14992000,304141692
5670617.exe,581809105,848492490,5884003,1446583,175132202,3485165,4752,177244987,3314219,242551392,9420900,118734371,1028270,4802813,<not supported>,294068,<not supported>,265529797,2683098,126195483,67440,934,32327,172637451,160352000,12026000,194525396
5754593.exe,2096672542,2222986476,16346323,5268584,482276264,11541533,10091,485018257,11508575,751228346,19390569,389554880,3556984,12521713,<not supported>,785144,<not supported>,757685759,6549316,381838690,174139,69095,982279,613678952,593279000,20009000,635079209
588797.exe,1404367530,916930964,15236653,5400629,209134349,9241129,10093,212125085,9290046,286942042,19522767,123268589,2256717,12279187,<not supported>,771673,<not supported>,286333601,6656323,116614903,163290,32958,74750,410611025,388287000,22016000,431453064
6384372.exe,666496757,771030209,7304331,1890858,161678521,7191250,11287,163079552,7303256,204127971,10018673,96578830,1144110,5913479,<not supported>,930443,<not supported>,206944004,1670735,99411021,159612,145,71384,198631502,179214000,19022000,220432707
6393398.exe,440697006,628714782,3693682,1023322,141115275,2449979,3260,142231879,2307154,200492038,5527756,85062358,610182,4356561,<not supported>,346220,<not supported>,180794321,1481998,81247960,57895,162,20871,132769359,121400000,10945000,153956261
6436177.exe,1174767683,2024646730,2265235,583727,437257634,2887415,3839,437732406,2842159,690675633,15258897,359329786,1298395,536433,<not supported>,323757,<not supported>,716463406,2293138,359636041,227672,445,43669,341088275,333771000,6995000,362181410
6440573.exe,1143193235,2098194673,6620615,1526437,442153165,2433158,5597,444674550,2246429,690749437,8980903,367730557,1448193,5783422,<not supported>,767539,<not supported>,675171078,2554383,359719183,94025,206,35639,335393935,324075000,11002000,356136025
6627158.exe,953990689,1883014626,1728847,384002,398036441,2941945,4794,399272426,2316654,643631434,2322884,346368437,1792410,985823,<not supported>,266787,<not supported>,643214213,111077,331440290,17749,42,25001,281350680,273002000,8000000,303325262
6701674.exe,1807963710,1129517951,17770246,7694229,229737672,2932667,18074,231056490,2923924,327894037,21137138,172603486,3904116,12672068,<not supported>,2218141,<not supported>,340335441,5902711,170819686,457149,223007,108869,530797460,485327000,45030000,551347065
6932069.exe,454865627,725154626,3689482,968834,152780034,2169977,3256,154151741,2025758,209708898,5799866,92316782,692641,4320223,<not supported>,254197,<not supported>,186186470,1605250,85482157,50340,348,23063,132867924,121372000,11033000,153639117
6958673.exe,284686582,532058854,872934,222817,109973252,3158894,1497,111521295,3013369,160980368,970755,78131273,483492,287910,<not supported>,98908,<not supported>,181001367,77497,71334115,11851,103,21059,82168275,78451000,3017000,102808302
711331.exe,1509596967,963523197,15520624,5815459,216326920,9411716,11661,217160648,9513149,290924145,19672190,126014301,2607852,12689144,<not supported>,959833,<not supported>,285204847,6621648,118974492,146238,97347,104950,445361667,418979000,25998000,466384056
727417.exe,305498092,594908594,835695,203332,122065343,2947743,1891,118822255,3026115,146157971,1475564,69147878,544277,521924,<not supported>,168011,<not supported>,184761421,59810,81021895,7921,8,9730,88951288,81570000,7049000,109959112
7290259.exe,606338067,838890846,3742592,607189,166666437,10029360,4808,164030671,9613196,194661472,6828220,83478619,754286,3438266,<not supported>,424473,<not supported>,203361217,51894,79839054,11735,142,15657,180548795,173308000,7012000,202176962
7928067.exe,302036816,620205317,808847,203918,129751127,1626995,1697,125948960,1574726,161605716,2809442,67056826,366845,381882,<not supported>,88979,<not supported>,175186523,40694,75049675,6184,155,9868,90800817,84415000,6029000,111796579
8294387.exe,1632966837,1187395908,14663161,5566769,267138151,12292096,9547,265432126,12140521,359829518,18593307,134011462,2603355,12332758,<not supported>,1001464,<not supported>,359727343,8187582,126463457,280905,51669,82532,479163464,461822000,17030000,500153963
831340.exe,298824223,614287998,992451,277851,123553980,2191722,1696,118718594,2586213,141445797,1858033,60326184,355982,392436,<not supported>,46187,<not supported>,168879931,34716,75750315,6683,90,13242,90753580,85328000,5019000,111842734
847669.exe,1189809404,2150387704,2084151,434326,468823710,2908149,3839,468879165,2928649,687619181,10271347,347314534,1611455,786630,<not supported>,365223,<not supported>,686160142,2178053,349726691,191054,92,43279,351036706,343650000,6992000,372384023
983549.exe,1057513328,1065261661,2439901,638956,245610513,7060509,7375,245288694,6852562,341223711,36837122,123440532,1516670,1062258,<not supported>,496477,<not supported>,343113399,3380394,119110879,287755,17847,57434,313040711,301758000,10991000,334647042
985992.exe,294798854,617428504,893484,272292,121940867,2319716,1501,118804473,2700832,146908490,1131818,62406184,345850,297451,<not supported>,43215,<not supported>,171692351,31036,78607828,18209,2,17356,90305965,84930000,4995000,110279047
994210.exe,303843751,604485000,902213,121638,133642514,1596677,4109,125303139,1366499,174214284,2455450,74923469,611424,840166,<not supported>,333478,<not supported>,172435248,111844,75175595,25383,140,17970,93295990,81933000,10991000,114129030
994945.exe,572927817,869121952,1500860,445925,192412184,2282006,4430,187847431,2293470,212920649,10065377,86315068,1007686,596921,<not supported>,277328,<not supported>,233326982,2254454,90498671,200628,5,28020,169147696,161773000,6990000,189590068
