file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2361679.exe,1757726552,2032996134,2410355,336207,207096420,1586255,2078,206803528,1582636,307184719,838679,107090324,1756955,426098,<not supported>,244767,<not supported>,307823392,94493,107020236,21292,284,43230,518142681,516889000,999000,539954560
2383883.exe,1486628442,2764341436,2074590,326708,209275219,1483833,2081,209085004,1484473,211514440,1331074,111698844,1793988,372458,<not supported>,675832,<not supported>,209366703,76713,107962771,13257,163,22070,435679294,428216000,7003000,457313100
2434254.exe,3263452451,3843097054,4256118,540383,210445160,2000373,1107,210031226,1965350,311819884,1270105,111266677,3035549,752426,<not supported>,395191,<not supported>,310207286,132965,111358502,34427,1285,52979,957379473,955881000,999000,978502835
2468821.exe,1981988670,1846381188,2761610,434907,208906755,1651938,4038,209103532,1650341,312197529,1035858,110699732,2075274,483057,<not supported>,328477,<not supported>,311269645,149073,109238795,30118,922,62843,583753969,577399000,6004000,605859149
2560483.exe,1524879684,2062461159,2072828,320852,209475634,1493062,2080,209667002,1517793,211537825,1366117,14445760,1809647,428586,<not supported>,643956,<not supported>,208559769,58180,5873473,14972,107,19487,448948447,443352000,5003000,471352342
2578381.exe,1973192621,2041871588,2641734,341137,207891196,1607608,2094,208310410,1632577,308873884,1178590,111901203,1716237,455373,<not supported>,331197,<not supported>,308590629,74565,106806418,16919,820,29601,578877288,573435000,4995000,601102963
2597067.exe,2094631299,4304199608,4098322,1451010,631139664,1735258,17710,628494956,1724524,1038225578,3795300,736008488,3776317,852043,<not supported>,1268701,<not supported>,1048227229,390482,738642612,128154,53,116800,610998655,569543000,40967000,632704025
2677392.exe,914776262,2028768454,1463503,269038,205672361,1315101,4034,205617921,1315760,305748410,671866,107137989,1087514,259558,<not supported>,225577,<not supported>,309843241,112584,107622170,19253,846,47947,268728983,262282000,6006000,289882145
2679630.exe,1811150661,4085110202,2409454,374824,411889604,2583599,4038,410565557,2556119,608224161,1425890,214413348,1729472,475077,<not supported>,633856,<not supported>,611456940,158006,211857904,32892,913,29003,538057782,529645000,8009000,557435178
2792238.exe,1726534043,3623018415,2243820,372458,412307369,1675318,4758,410770864,1665856,224570609,1434884,30267144,1757515,588085,<not supported>,652319,<not supported>,226790054,185500,24187721,44187,174,30649,510749000,499321000,10985000,532049241
2900204.exe,1759554829,1836527965,2404384,354835,207795165,1578032,1110,207675889,1575677,307060701,895151,107985575,1505156,414684,<not supported>,182074,<not supported>,307030002,60517,105797120,15150,259,24750,517593537,514202000,3001000,538121075
2950717.exe,1804803440,1831563813,2345095,356049,206673018,1549520,1109,206566285,1545599,307250070,886334,108056904,1559683,432985,<not supported>,187009,<not supported>,307992986,72565,106811952,16134,769,28553,532188731,529841000,1999000,552936046
3093096.exe,1671022781,2409425101,3526122,1341804,332801361,2621780,17705,331671633,2581747,247481657,3632548,50854645,3623118,810840,<not supported>,1384781,<not supported>,255802331,489419,44068373,127145,1271,1071564,491404541,450016000,41001000,511837857
3095657.exe,1779825039,2852992627,2307370,318566,309321556,1586346,1109,308790311,1599165,307603288,1095069,109220469,1796422,468541,<not supported>,182198,<not supported>,307584525,60859,106203684,15275,88,23262,525020413,519578000,4995000,545695798
3097233.exe,1972492824,1843336944,2556766,390442,208455163,1629640,2089,208924489,1644315,310461228,1276719,112421472,1756046,498179,<not supported>,295296,<not supported>,309086520,66452,107206233,16934,82,27063,580426800,574596000,4996000,600847368
3170097.exe,1497788784,1955555272,2247385,390158,208943399,1491909,4037,208781783,1493719,210779758,862709,108913077,1607321,355480,<not supported>,276697,<not supported>,209917399,130591,109452421,25570,651,56233,442483369,436057000,6000000,463798949
3264125.exe,1174770127,2541492286,1641840,283466,206089964,1396951,1106,205197800,1392007,699930264,754553,206415200,1088042,313122,<not supported>,126712,<not supported>,712517714,42413,205979950,10173,179,16425,345772808,344224000,1000000,366396652
3292593.exe,1755190966,1830904135,2317801,315935,205927451,1543587,1105,206136557,1549775,306735205,892041,108636239,1529222,433725,<not supported>,177262,<not supported>,307527266,74936,106560953,15784,907,26191,514336548,513032000,1002000,536076190
3525212.exe,1982046197,2047176176,2776611,429193,209596821,1630916,4036,209434260,1638069,310079733,1042644,109486924,2057978,469936,<not supported>,324057,<not supported>,310204614,152001,109560870,31843,989,63474,582640538,577225000,4993000,604830131
3634165.exe,1974275901,2044674507,2717703,454020,209276389,1630833,4040,209199519,1626324,311178246,1086528,109454874,2135814,490295,<not supported>,327945,<not supported>,310005111,165285,109369278,32073,684,61811,582998881,577487000,4995000,604307423
3634876.exe,1983940320,1944954334,2682743,428566,208649512,1632374,4035,209078927,1626083,310968569,1049684,109946508,2063712,497755,<not supported>,327033,<not supported>,310091722,139165,109395753,31555,228,62921,584987077,575564000,9008000,606868938
3888895.exe,2019468396,1842095211,2586283,362989,207931028,1648108,2088,208281176,1636901,309630078,1210899,112049311,1745550,452415,<not supported>,314361,<not supported>,309316988,72981,107583036,17569,228,29768,593376936,590067000,3000000,613872520
3889984.exe,1801088420,2032070267,2323057,310522,206567151,1571602,1111,206653306,1577049,307595469,960511,109329456,1631551,461584,<not supported>,193960,<not supported>,307949816,61064,106146105,15142,156,23886,526251405,522752000,2998000,547981905
3890693.exe,1769580684,1834531820,2416770,342330,207196373,1575862,2085,207250388,1583493,308174752,841381,107013084,1783321,411482,<not supported>,244494,<not supported>,307233419,105086,106917506,22057,120,41602,522428671,516953000,4989000,543536308
3891304.exe,1540530619,4258760844,2057758,285864,804952953,1675619,1836,799512749,1674825,1096286655,1121660,804636406,1523622,429660,<not supported>,235279,<not supported>,1117375392,57681,815967376,13594,243,25895,454067306,449617000,4005000,475355639
4000875.exe,3243099251,3961346442,4214899,555864,212100940,2008374,2084,213338327,1985742,316012349,1835830,116362795,3179320,767654,<not supported>,806905,<not supported>,312099156,117753,110678645,28389,169,45499,954355720,947884000,5999000,975112558
4003727.exe,1748300815,2031829431,2374156,362806,206866395,1559623,1109,207238480,1555790,308087512,882043,108766142,1583679,409034,<not supported>,181882,<not supported>,307414652,61034,107244610,16180,159,24422,515756572,510367000,4993000,536792267
4091662.exe,1982199355,2053463408,2655546,379688,210093087,1646658,2087,210557643,1629709,312433637,1576502,113551820,2218247,484183,<not supported>,752457,<not supported>,309608806,93187,108215758,16649,367,26445,581500384,575244000,6002000,603243351
4162675.exe,1762201418,1836071016,2392451,323872,207114599,1576458,1106,207169206,1580796,308698664,930616,109193769,1566815,425248,<not supported>,185472,<not supported>,308332049,62008,105967992,15136,171,24779,519192966,514680000,3997000,540379644
4236232.exe,1764731587,4336557142,2489276,443268,700240998,1766511,3152,700406128,1770306,1003951011,1097992,713085539,1880934,427850,<not supported>,324376,<not supported>,1018031358,105711,716748133,27408,173,56101,517662940,513349000,3994000,539462607
423802.exe,1980463589,1948521358,2450240,350677,209835651,1610114,2082,210561832,1606430,311711282,1503579,114120681,2159343,439447,<not supported>,722453,<not supported>,308933777,80008,107005174,16871,7,26567,582212826,574887000,6998000,602922297
4238463.exe,1981471609,1944595081,2823877,450538,209315545,1663188,4033,209461275,1661882,310901862,958586,109283195,2066242,478050,<not supported>,329784,<not supported>,310116887,142697,109240744,30791,145,60433,580317219,573809000,5998000,601324102
4313247.exe,1196062110,2056624385,1587908,246855,405121770,1573304,1541,403184653,1581821,312138960,923008,16608392,1184377,409250,<not supported>,151955,<not supported>,315444520,62445,11392728,11044,206,19380,349601269,346324000,3002000,371580949
4356413.exe,1586129913,2042301856,1951717,260279,207499249,1486475,1109,207940362,1500022,210051701,1024354,109539372,1621739,402723,<not supported>,336136,<not supported>,207914048,59335,105665747,13723,172,21323,467330785,463019000,4000000,487864181
4507097.exe,1765016566,1837810924,2344894,326625,206944851,1571698,1106,206500993,1561846,407378666,878556,108349236,1534722,405880,<not supported>,181748,<not supported>,410118338,60380,105806366,15481,559,25869,517481692,514140000,3000000,538364565
4509369.exe,1985093656,1944754407,2706000,410279,208379437,1624694,4035,208743689,1620194,310335311,1043874,109901435,2077171,491666,<not supported>,328032,<not supported>,309627104,149409,109075668,31992,245,61726,584370757,580079000,4000000,605423761
4647849.exe,1401205633,1962735271,1832594,246112,208375173,1470461,4039,208183483,1458389,210982542,1198810,114599917,1313859,331129,<not supported>,591539,<not supported>,213121078,155204,110885051,25890,267,21365,412480640,403101000,9002000,433457989
4652850.exe,1806784309,2036931806,2459919,338256,207331901,1584690,2084,207133528,1572913,307789135,827724,107397822,1822583,449524,<not supported>,250633,<not supported>,307645152,103633,107378679,22490,249,41398,529604031,526367000,3002000,551228124
4654699.exe,912283988,2054909986,1317101,249828,206608796,1317663,2081,205282566,1312116,303834752,865235,107979154,882514,281474,<not supported>,164110,<not supported>,310105110,37577,105536543,8388,102,13127,270099605,263751000,5994000,291163112
4661480.exe,1974704987,1844554222,2733902,437004,209370101,1626980,2084,209486420,1624235,309729984,1238460,110913388,1732395,476781,<not supported>,248666,<not supported>,308538565,66813,106712608,16652,407,26424,581651419,576107000,5000000,603793579
4833711.exe,1945090362,4302241012,2616638,361276,514784473,1810834,4714,513714862,1808290,1014156646,1847805,812169852,1799548,803025,<not supported>,660288,<not supported>,1012672433,173468,816506306,49662,12,38871,570032684,561557000,8007000,591800564
496976.exe,1757326544,2039213989,2380684,337860,208503878,1564656,1108,208101900,1566318,307824360,978744,108364934,1666245,409932,<not supported>,183531,<not supported>,307321559,57590,105881021,15219,262,25433,518229436,512787000,4997000,540100786
5230409.exe,1983202020,1946863057,2686452,423705,209037105,1618410,4035,208875374,1645836,310650485,1032565,109878740,2109595,513371,<not supported>,338667,<not supported>,310172031,145156,109438093,31760,60,60916,584018714,578397000,4994000,605135046
5247010.exe,1045651453,2678906947,1477445,259889,430876906,1433253,2519,426263968,1435794,394384623,1245550,221582271,1124214,452089,<not supported>,223558,<not supported>,404390277,43362,222681724,9281,74,17535,306864519,299503000,7011000,328369505
5345045.exe,1409259528,2975229251,1856379,266192,408085402,1614030,1686,406079982,1624364,215892525,1021524,17893512,1364395,418337,<not supported>,208169,<not supported>,215659192,53939,13300932,12252,105,24410,412457772,405133000,7002000,433920454
5483912.exe,2085474494,2240013812,2766253,400317,206202079,1619432,2085,206051118,1630137,307988227,886982,108018166,2037877,497505,<not supported>,276316,<not supported>,308569498,116445,108782800,24964,185,45909,609877633,605577000,4003000,631840998
5484546.exe,361677676,861774106,657068,181129,202778350,1131609,2084,197937767,1126377,198778923,694381,104687001,398307,138645,<not supported>,97933,<not supported>,210664920,20421,107275683,3417,179,5747,108591900,103127000,5006000,130543783
5705660.exe,860174377,2211661252,1315524,199954,302820846,1290578,2083,302947959,1290297,303617322,496988,105152718,902502,200366,<not supported>,152152,<not supported>,307809500,71183,105478540,13977,275,31076,253547357,246163000,7004000,274449048
5790859.exe,1974665297,2044765187,2672070,406169,208338829,1624480,2086,208343070,1635621,308668190,1220703,111109439,1716508,470072,<not supported>,279090,<not supported>,308783391,67545,106929588,16669,186,26824,579728715,573355000,5993000,601075611
5936624.exe,1997821936,1950426805,2744975,449508,209959169,1658017,4034,209072242,1633516,310848793,1075592,110204280,2099976,477679,<not supported>,331364,<not supported>,309896575,138129,109182284,31966,170,61379,583369201,575961000,6999000,604421377
6002652.exe,1979469114,2040677631,2751241,424576,209215099,1633728,4034,209228522,1637435,310919997,970903,109369497,2053064,467026,<not supported>,325898,<not supported>,309873555,138178,109030671,32155,124,62202,579714448,574270000,5002000,601226269
6007350.exe,348134749,1156503488,623113,138362,198784885,1162349,1110,197606677,1181070,198980677,695848,9340743,691820,139050,<not supported>,79606,<not supported>,211539782,13691,2233653,3811,0,4556,103897458,99551000,4022000,124860860
6191697.exe,1055212456,1327037137,1414603,224736,204165212,1344384,1111,204180127,1350888,303541564,716920,106611307,938277,262713,<not supported>,110268,<not supported>,307070388,41795,104628337,8915,5,13259,308330970,304928000,2999000,329600452
6441583.exe,1755393437,1834502654,2360436,338982,206687855,1570043,1107,207199217,1564315,408625574,927135,108622032,1546319,434780,<not supported>,187026,<not supported>,409814566,58535,105844491,15001,154,25101,517691463,514329000,3001000,538968833
6444964.exe,1985246684,1847363148,2735378,441279,209634549,1641581,4037,209349000,1641564,311049614,1048802,110181139,2106190,473816,<not supported>,329590,<not supported>,309846371,154009,109487757,31965,439,63152,584078089,580587000,3003000,604660041
6468699.exe,1976276256,1846540316,2809707,436350,209244619,1632802,4039,208982721,1641705,310924532,988462,109887195,2102917,503079,<not supported>,338679,<not supported>,310906415,142962,109811738,31703,352,63647,578405738,564815000,12995000,598845772
6614534.exe,1968811922,1942392205,2563770,389816,208078099,1603185,2087,208428757,1604108,309674781,1263118,111313489,1709862,446146,<not supported>,265715,<not supported>,308339045,66635,106650554,17131,167,26000,581299822,576854000,4005000,602884311
6687094.exe,1979131780,2040223742,2703154,412436,208742065,1629638,4035,208630968,1638871,310633850,1022994,109917401,2087194,481923,<not supported>,337056,<not supported>,310649653,152730,109501601,32454,168,62382,584051129,577633000,5996000,605523364
7112423.exe,1829889026,4347212335,2462703,366566,603012325,1760106,1685,602240155,1760044,1100442546,1156712,709238674,1766998,551811,<not supported>,230498,<not supported>,1119632619,69126,714894265,16832,554,30532,536642530,531293000,5002000,558098863
7197652.exe,1961156853,1647153205,2682125,408786,134011352,638932,2089,133901016,640390,309410682,1214429,111355498,1763942,481283,<not supported>,265499,<not supported>,308846627,68305,106900848,16634,160,28061,577928046,571609000,5995000,599030198
7427522.exe,921200149,2044454840,1461440,294486,207791070,1341744,4037,207642738,1338200,307786998,608240,106915894,1107227,274148,<not supported>,227219,<not supported>,309101830,114341,107614117,19872,98,48336,272052613,260696000,10987000,293860921
7870660.exe,1753145503,2032223316,2304147,342319,206462129,1546993,1111,206069421,1540591,306761457,898090,108386193,1504154,419289,<not supported>,186921,<not supported>,307979774,60186,106221142,15281,469,25479,516871396,513464000,2996000,538670138
7947064.exe,1748460192,1830762254,2378277,379295,206407416,1550484,1107,206544727,1552580,307247638,839805,106690609,1491368,401600,<not supported>,178962,<not supported>,307076018,63321,106017915,15600,143,24441,514073321,509688000,3997000,535139256
8030039.exe,1898652015,5879170749,2582653,399605,906634754,1796897,2805,902247754,1792148,1202026549,1431820,906102121,1892201,565408,<not supported>,415050,<not supported>,1214745145,101957,917995588,18469,676,33032,558301207,551863000,5998000,580130468
8090613.exe,1735094676,1541457104,2355946,404206,307595288,36735778,2086,307508119,36719352,308985386,1153512,159603390,1543047,451497,<not supported>,183293,<not supported>,308961180,68570,156343339,14948,342,24123,508753577,503404000,5004000,529567906
8095868.exe,1966974853,1840838622,2520742,396174,209195674,1600757,2083,210343786,1602636,310672494,1240895,112365291,1676959,437990,<not supported>,258424,<not supported>,309472588,68835,106692048,16560,62,28232,580898243,576497000,3996000,601923495
848046.exe,1965644505,1940348676,2564219,441511,208637742,1607171,2087,208865338,1611678,309998644,1247899,111232423,1668738,465111,<not supported>,199561,<not supported>,308346816,65667,106502205,16423,222,28461,578076525,571772000,5997000,599300663
8523429.exe,1669143626,4586212756,2303455,367444,606052985,1735612,2812,602440019,1719781,1188550502,1548258,902623710,1724543,594766,<not supported>,360651,<not supported>,1219704690,85163,925826151,14526,550,30410,487369345,481912000,4999000,509458890
