file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4176362.exe,1238336787,1713399964,5122480,1309760,270215829,5645116,11861,268703775,5596080,579486250,6629175,342877004,1599290,2090752,<not supported>,1680956,<not supported>,601034865,1577204,353122422,592653,664,351276,365558736,317294000,47893000,386820237
4210829.exe,1520433788,2324146493,9237536,2229948,286147833,9555361,8480,290241055,9466591,740767911,11645721,333020200,1894062,6801468,<not supported>,553864,<not supported>,738809888,2590609,332245976,470259,1725,293103,448220049,431840000,15994000,469584446
4239983.exe,2040157791,3296164630,8123567,1965991,542492710,8498332,6617,542055312,8486713,1099432770,9706636,613606051,2491595,4695776,<not supported>,1044615,<not supported>,1110235848,1868776,615654829,667441,574,341011,598420979,566019000,32001000,619298646
4267993.exe,2733782792,4038200832,6274945,911939,652462408,9529881,4042,650243002,9470787,1363653802,5432714,1011104057,2820097,2693314,<not supported>,994659,<not supported>,1375690096,605403,1022033981,197726,4086,166179,806354257,800105000,6000000,828151290
4371445.exe,3246742045,5322458613,11316110,1699863,776645109,10013007,4037,780271737,10035345,1939437314,13372175,1160496298,4944914,6855915,<not supported>,411910,<not supported>,1960137189,3744237,1155407958,994462,12904,293762,956539584,924057000,32002000,978190222
4526562.exe,2062778063,3384514910,10298390,1482501,512171350,8784055,4035,514381026,8813486,1241563839,14880587,563355399,3192917,7368005,<not supported>,474355,<not supported>,1242759439,2885250,556696311,222518,13567,646140,606618098,572299000,34017000,628286811
4558965.exe,1903624518,2780979253,8556348,1187330,387500736,8922451,3846,392549378,8935941,1002354769,11505006,585863151,2495666,5776980,<not supported>,467530,<not supported>,1000888197,3500906,578922883,298205,802,313831,560280203,527941000,31996000,581409427
4561699.exe,2513556899,3827424495,14406105,2695902,512566260,9479758,5605,516882798,9508972,1377229598,21087941,802720569,2495980,9387891,<not supported>,1994558,<not supported>,1386140916,3059738,798960233,1945392,1097,973824,738104790,728615000,8995000,760431679
4577882.exe,1952768038,2724811036,7117656,1415905,408434199,9521645,4620,410532836,9557594,1006355018,8349413,630514073,2223944,4062802,<not supported>,892283,<not supported>,1003595297,1822096,630492207,731640,848,499882,578415545,532027000,46002000,600369784
4619221.exe,1025082128,1699359035,4124062,538054,233302294,4191288,2964,232111078,4120486,562192153,4843492,329885960,1095896,2079654,<not supported>,1051215,<not supported>,586116390,374846,343219538,309425,160,17565,302483107,292142000,10004000,323749751
4649754.exe,1119009277,1901638425,4060684,513084,257570151,7919858,2183,255752458,7858181,629116041,4835808,366832962,1253922,2523439,<not supported>,503878,<not supported>,639473014,550549,370984992,1508113,80,571857,332677159,325281000,7006000,353770946
4698440.exe,1364662024,2178852719,6124229,644013,428558531,4887067,1690,427179802,4829777,763999230,8287603,394977026,1974977,3983934,<not supported>,565944,<not supported>,790874408,1609869,395149323,704945,670,537915,402070056,371493000,30039000,422786747
4776943.exe,1397005857,1992629293,5861252,822859,300733819,6628385,4040,299597695,6591940,685307476,8583482,414526453,1602969,3368245,<not supported>,1319106,<not supported>,679925167,2514490,418828771,1011808,278,431067,409250469,378960000,29996000,430543547
4811930.exe,1155644074,1835486737,4730508,832139,281963518,6188360,3650,286263582,6152415,669648570,4930962,407705909,1214666,2236472,<not supported>,987768,<not supported>,673106111,1426023,411853615,314572,402,88728,340153333,331792000,7970000,361550165
5053992.exe,842980832,1324523405,5184322,1049648,200226998,5730109,3596,198294575,5628129,430292883,6508214,217050089,1046642,3235220,<not supported>,1081984,<not supported>,431143949,736785,220104537,510717,59,59845,248047620,241592000,5989000,270725531
5071471.exe,953870350,1550027143,3960749,531851,234125555,5925271,2380,234338110,5888552,537349369,4576791,305716441,1050334,2420124,<not supported>,612577,<not supported>,541154242,890352,313389218,308820,281,516426,279387083,273949000,4999000,300445049
5180754.exe,950918221,1504640225,4220947,705210,222128565,5849400,2963,223264655,5802720,515556565,4920577,307509528,1212634,2273370,<not supported>,761037,<not supported>,523255469,447251,312873799,312324,67,632635,281166175,277876000,2998000,301765209
5235255.exe,1711506729,1939268770,15834093,4798291,322293980,8392917,7165,323874939,8369138,828532512,19482721,346006004,1969092,13315675,<not supported>,699707,<not supported>,838987179,3713615,349649902,1277137,790,133306,505619016,482261000,23012000,526600729
5259871.exe,3034605854,4699155865,6966735,855090,748864178,8889051,3652,752060246,8877475,1570533034,5869646,1220512902,3460840,2594423,<not supported>,1537211,<not supported>,1555127595,657640,1215812220,991581,4663,170951,891648111,883307000,7993000,912655408
5414988.exe,995056195,1629485811,4242361,647975,263168680,6269998,2375,258820808,6211255,513770301,5135904,315163094,1193110,2713789,<not supported>,534999,<not supported>,514712817,782911,310184252,386552,276,179673,294935518,284617000,9951000,315848428
5576815.exe,2915528014,4585172706,7662748,1210395,592476618,8895274,5047,595127256,8874871,1672604852,7262154,1134528826,2884001,3084767,<not supported>,1638391,<not supported>,1682063935,634770,1143683754,657834,1635,444846,856829352,842336000,13972000,877364430
6184270.exe,2389624582,3756435141,9442287,1283522,506932674,9971790,4043,503999977,9959469,1324704215,13102341,832202870,2806782,6477662,<not supported>,681350,<not supported>,1333467086,2682169,837313835,912662,7,309293,704563799,664182000,39950000,725819890
6496522.exe,5073698095,8868228566,15304507,2322774,1192970977,13485147,5608,1191068678,13437136,3280627490,14783574,2035725300,4788752,9350997,<not supported>,1091153,<not supported>,3300882921,2305207,2049576804,684825,262216,498829,1485982177,1473639000,12005000,1506942670
6603653.exe,1215054673,1941622365,4523018,598425,296647708,6760932,3848,297487793,6722655,678230663,4999378,424707753,1368461,2504567,<not supported>,1062991,<not supported>,675180564,577764,422948404,363485,794,30300,356561025,347356000,8983000,377992306
6623394.exe,1130350194,1538531349,4338097,573654,247037787,6365959,2570,246250480,6363256,530345413,5628962,296898922,1338233,2509315,<not supported>,610516,<not supported>,531741707,2171643,296290702,464261,137,326364,334042567,294627000,39083000,355738927
6642080.exe,1582131761,2519557767,5250674,853296,362018879,8000395,2574,361771186,7974429,869825538,5506056,544182616,1786185,2465839,<not supported>,1038771,<not supported>,878054294,2452858,547328849,415333,112,63140,469277293,458759000,10016000,491242932
6658705.exe,980199410,1646261522,4122169,600436,241602922,6194189,3456,245113170,6152360,582487439,4430199,323190765,1088765,2073608,<not supported>,1149731,<not supported>,572441349,1146702,318247243,384837,1272,972398,290764770,281270000,9008000,311976009
6763356.exe,1456191112,2444154002,8681574,1379799,286035652,7650882,5407,285753408,7605732,802902863,12314337,355300704,1832493,6304116,<not supported>,435095,<not supported>,809561940,2941067,355458162,363165,1058,116096,428328224,414705000,13022000,449197955
6786405.exe,769937323,1192251235,3812633,598584,182282766,5754364,2965,184089140,5630331,400387424,4689322,220591551,896751,2400807,<not supported>,551573,<not supported>,405177778,882751,222809070,342615,72,545840,226944951,220639000,5990000,248011072
6940163.exe,1663821456,2784856009,4735376,738707,502848786,7100418,2568,503788307,7104090,960167938,5133107,563169177,1916731,2639717,<not supported>,575973,<not supported>,955019422,2211184,561655715,385250,1790,498421,488375219,462845000,25045000,510157768
6977008.exe,728990149,1013296053,4222892,590513,206924499,2681850,2087,210184303,2658934,301933806,5434559,158472603,949704,2743490,<not supported>,621846,<not supported>,296236604,1383568,158917575,497054,1011,321830,216618516,194290000,22032000,237891945
7055026.exe,1533328141,2403208453,5162507,815486,358895272,6894828,3655,359226211,6888085,802796481,5227668,546252391,1627973,2536602,<not supported>,877155,<not supported>,818724900,458774,555482820,316155,2756,67034,444536443,436169000,8003000,465576472
7100074.exe,3265142637,5339675759,11106322,1554668,780003715,9996889,4037,784183559,10029106,1945483754,13163499,1158058171,5072535,6725951,<not supported>,586606,<not supported>,1950385231,3766011,1150048279,1019193,1793,614077,956510161,929153000,27004000,977741857
7104787.exe,1955856195,3048190204,6739580,1029538,560140551,7843645,2569,564350517,7804984,1065758128,8158454,619050109,2421065,3879186,<not supported>,610500,<not supported>,1062001924,2375736,613012957,815990,1255,564272,576889286,549558000,26978000,597930617
7146604.exe,3262876187,5319838533,11208377,1637943,777161721,10102004,4036,781037337,10119692,1941566860,12902898,1159825077,5192737,6832362,<not supported>,467171,<not supported>,1956052813,3853634,1154496612,1004485,415092,359913,959719300,910293000,49015000,981401732
7147923.exe,2129830758,3410947097,9022104,1262346,457367248,8845006,3846,461942944,8869924,1253602007,10797946,736637775,2161556,6135931,<not supported>,547950,<not supported>,1248984368,1599860,732830446,209994,362,85092,629785515,618420000,11007000,650812301
7309283.exe,1532373384,2468115142,8688697,1455827,258811405,10550513,3988,258437904,10512062,783538658,11033615,354743395,1734654,6417936,<not supported>,664507,<not supported>,783295601,1849374,356207650,633206,77,67992,450425033,436054000,14001000,472440773
7570226.exe,795005790,1298829358,3869817,595707,207976072,5579755,2572,212641652,5559312,461532671,4504563,242452056,954971,2243043,<not supported>,695724,<not supported>,460175501,490656,243105984,332393,91,238328,235895714,225385000,10017000,257323477
7650173.exe,1815058861,2940052071,8289085,1272602,385678603,9804745,3648,383780722,9746639,1167752009,10300203,552783745,1911119,5904589,<not supported>,646415,<not supported>,1177866180,2483660,556133808,308294,785,137470,536623793,528306000,7989000,558071654
7666283.exe,1617336208,2648515350,5367906,916849,493076817,6745512,2567,497065435,6688518,943171711,5720995,508053843,1865697,2671782,<not supported>,761088,<not supported>,946704601,1851908,503908020,549477,337,368585,479326520,444893000,34068000,500842446
7863059.exe,350788887,561461114,3422637,482632,110094282,2203519,1819,107524989,2201161,127748177,5063325,106416705,386306,2770177,<not supported>,195490,<not supported>,140264605,265026,112909181,261119,40,5356,106185578,99801000,5988000,127834332
7919595.exe,2456769979,3999169842,10488098,1935832,568679011,8816910,5007,572165456,8769331,1321767000,13678037,701372461,4723701,7138489,<not supported>,552292,<not supported>,1330469912,3463866,704946676,517631,1243,389241,719741339,684418000,35021000,741463894
8029926.exe,1925455363,3099733436,5379887,840490,558212333,7489145,3645,557452396,7444282,1081946050,6294722,632488725,2610104,2284564,<not supported>,1101581,<not supported>,1095836653,1765505,639807450,467365,1386,1072781,568528175,531149000,37010000,589877370
8073980.exe,959227080,1181677257,5018951,559335,201275464,5547161,1698,200456975,5463612,393625480,7178109,218454717,1052432,3412071,<not supported>,434759,<not supported>,413797178,1595843,227424938,660157,627,320112,284745881,253184000,31022000,306891762
8074507.exe,998174815,1579976275,5800029,1122566,251576106,5846153,5994,252214033,5849597,558239296,7118770,306852135,1065022,2488615,<not supported>,1874218,<not supported>,563169613,1122840,303035067,905924,398,173561,296914366,279568000,16973000,318618675
8207584.exe,1158740985,1759477934,6783277,655624,241216311,7485409,2287,241139747,7499292,583515816,9108712,254152738,1375408,5014816,<not supported>,338278,<not supported>,592549246,1144786,254521207,300283,44036,52441,343105491,335720000,6994000,364580854
8261100.exe,1522751129,2433860632,7893659,1470558,351188522,5240725,7820,355193743,5185201,849197666,11188574,556519965,1692539,4720188,<not supported>,1777371,<not supported>,843074462,1966037,561271485,842738,52231,57889,451057861,436634000,13988000,473241316
8341326.exe,1091336463,1559306493,10131405,1988897,258608557,4717466,3402,258520745,4716856,457423187,14727973,274110026,1541449,7995753,<not supported>,875780,<not supported>,462132833,2971166,274509235,867929,41,68841,319223105,307885000,10995000,340460148
8346248.exe,1785483738,2918968310,5415473,689120,529522599,7550326,3450,524852829,7566622,1030545263,6236899,583408906,2384713,2921457,<not supported>,789587,<not supported>,1031767626,2058477,581399059,452150,18644,1069427,529154646,493834000,34988000,550906605
8470877.exe,2004776414,3115955605,8805625,1595482,432284541,7902400,6387,432044093,7889880,1095995258,10261279,741922883,2147782,5234994,<not supported>,1222052,<not supported>,1101859030,1442367,736027143,375447,318,69158,590913960,577633000,12991000,612025823
8537684.exe,989500871,1485542482,8624319,1497332,244552392,6500839,3403,243148975,6466629,451676080,12379747,303630368,1198062,6714159,<not supported>,688389,<not supported>,455554020,2094509,304484098,1003262,13717,97596,287928538,278438000,8981000,310134152
8601923.exe,1318834182,1947429071,9206389,2472644,250871280,6966090,6666,255605401,6919873,521999728,11566446,357487627,1720512,6772931,<not supported>,782558,<not supported>,521879984,2678415,352405276,108697,105,402827,391730985,379297000,12009000,412980406
8613113.exe,3156589088,6046971592,7954424,530169,907380614,7262084,355,906707049,7301604,2156304268,7784468,1120281517,3470222,4070574,<not supported>,445854,<not supported>,2169204538,996038,1121776173,129054,832,192277,925761846,898447000,27013000,946906141
8699117.exe,1604542715,2400669189,4804843,830143,369068014,6303159,2571,372020125,6296575,773401453,5011975,546527241,1716615,1921193,<not supported>,1103405,<not supported>,766833891,1448494,546430401,513841,228,162358,473386628,443750000,28983000,493815376
