file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3326099.exe,1669388366,2489845316,3207551,856171,448616987,1615974,4820,450517272,1625613,842099704,16280753,625434781,2518171,971338,<not supported>,502599,<not supported>,841284281,1214784,623881534,390595,5364,82714,488118262,474646000,12990000,509274832
3373624.exe,623925866,1233810449,1114013,189671,216978093,486857,1696,215071099,487458,391295722,2007036,286152276,686320,308097,<not supported>,239618,<not supported>,401100758,62480,299152957,11830,315,10943,183747233,177354000,6012000,202808303
3386412.exe,769468060,1542155061,1272125,210956,284384633,888795,519,282321764,887490,532593310,844597,338708443,770014,317944,<not supported>,90548,<not supported>,545121602,39029,343907168,7879,20,15115,226358352,223854000,1998000,247353055
3419202.exe,802980702,1614818964,1424490,202386,294064923,934061,995,293014746,915088,544842563,931795,348706750,941896,387168,<not supported>,169929,<not supported>,559104182,60305,355214022,10224,18039,18773,238485067,232078000,5976000,259537066
3823732.exe,554801466,1144453598,935016,172415,223268264,802857,517,221544720,806870,399411690,733567,225819578,579322,254969,<not supported>,63320,<not supported>,414140349,33202,232471088,5721,341,11554,165465811,164091000,1000000,187447893
3864459.exe,632052573,1271178302,1109408,162222,200918695,474635,915,200234044,457968,419462308,1207808,318666528,657405,285092,<not supported>,156223,<not supported>,428636307,48556,321050777,9147,1119,11873,188120397,183586000,3991000,209597214
3985474.exe,1028616637,1539614705,2007933,497074,276066033,1194682,2476,275637339,1185723,504211423,7577399,369245643,1480805,481289,<not supported>,262985,<not supported>,513135361,216410,371473208,25705,13339,52063,303942044,299456000,3992000,325386246
404520.exe,4099524305,5689801249,5485390,724113,919808691,9348842,1944,922386705,9300683,1848408624,2275400,1594562024,3903582,1147243,<not supported>,529552,<not supported>,1855641078,4648162,1603344881,48647,17169,73070,1203728657,1197306000,6001000,1225657245
4056668.exe,745132587,1411300579,1204679,208938,274210213,819756,907,272750817,817512,476782227,1364128,300133255,859853,286501,<not supported>,86974,<not supported>,495536437,38817,303950145,7702,90,13024,221661532,217320000,4005000,243264095
4413471.exe,718208652,1382817038,1152977,193857,273773540,846630,908,272794317,836485,472869060,1227085,295225029,793058,284205,<not supported>,85939,<not supported>,489247917,44876,295798096,8989,6340,17236,213307188,208000000,5000000,233992650
4456241.exe,472676928,930888083,966655,180884,148688930,414017,917,146121354,432197,301030427,989304,212701198,452309,239191,<not supported>,57243,<not supported>,322171067,26115,215675282,5353,412,9162,140998234,136623000,3988000,161555941
4773678.exe,1001917155,1963718254,1811180,251816,374449511,1040885,1938,377526086,1032869,673656511,1352160,460267247,1277352,397664,<not supported>,255756,<not supported>,667001804,100820,465141466,22258,5877,28199,298091636,293849000,3997000,319592988
4965248.exe,1006219790,1961702309,1774208,250520,374125437,1030339,1938,378384766,1023915,674380464,1348206,459675181,1244068,377277,<not supported>,251893,<not supported>,667545028,86266,466080767,21837,2542,28705,297951203,292653000,4994000,318465544
4966879.exe,242843440,492112642,564950,96863,85230809,259598,523,87910369,255091,178203723,531586,102339009,326455,164280,<not supported>,59829,<not supported>,182143298,25641,102598536,4884,99,8648,72845494,68535000,4031000,93652661
4976437.exe,246713669,511758182,632828,107780,83488565,274983,522,86477743,259589,179284209,566704,104994583,368679,169782,<not supported>,61144,<not supported>,188582873,25905,103608584,5250,290,8384,76130464,72835000,2993000,97203415
515912.exe,701525924,1338164048,1330488,215537,237155160,512074,1945,240172959,508974,452195800,1304524,332661188,876013,339479,<not supported>,211499,<not supported>,449099799,76063,337679401,20506,5223,23916,209187336,204612000,3992000,230468297
5194694.exe,1001685386,1952874022,1805143,275125,367693982,1000780,1939,375502468,1028631,679489063,1266069,458199284,1277544,389076,<not supported>,234197,<not supported>,672060315,94204,466269478,23018,2475,29745,298868037,291461000,6987000,320241744
5208366.exe,705229170,1343783408,1373769,235176,239324767,522121,1944,241316425,532899,449981989,1302702,329664280,873258,327010,<not supported>,215206,<not supported>,445325819,83401,334925974,20222,3666,20382,210086661,206746000,2996000,231479545
5219347.exe,931900381,1904694615,1612151,290029,333880990,1719790,1692,330482143,1683469,642248100,2257878,427005102,921405,389093,<not supported>,197755,<not supported>,654858971,44880,426423922,10237,156,945128,278338758,272941000,4998000,299919480
5221218.exe,1595314062,2370670452,3016082,880631,422096318,1557767,4822,424547657,1573920,769269880,16712003,599712979,2476160,920096,<not supported>,504201,<not supported>,770328230,1246731,594348988,355488,179,71410,470317435,459887000,9997000,490879440
5245864.exe,1968712566,3018038105,4271339,985180,558448043,2047539,6377,558374272,2046195,993934654,11254482,724244916,3519114,1573114,<not supported>,612321,<not supported>,997120828,3155930,723482461,589385,463,88930,576349423,559901000,15997000,597160076
5274754.exe,997314424,1980309040,1702981,207032,379047880,1010136,1938,373543958,996541,665994117,1450460,463589980,1214382,377284,<not supported>,258611,<not supported>,663662471,96695,457555244,19947,4454,26058,293900526,288460000,5008000,315486204
5455839.exe,1613023917,2620196698,3213604,930492,379968773,2525358,20963,373701371,2493924,882806774,2690609,626920835,2002634,682789,<not supported>,841961,<not supported>,909843187,494416,624803676,81946,15511,207172,474664050,452300000,22014000,496029428
5505709.exe,702758749,1358027796,1254897,169386,240547837,503261,1946,237096592,503613,441014590,1365924,332123435,911050,331295,<not supported>,244148,<not supported>,443264024,82021,338858045,15957,6410,18489,205305829,204930000,0,226393855
5508609.exe,723467524,1351320850,1601656,316263,239988647,541936,3750,241919009,553596,453763505,2132566,335689406,941790,363151,<not supported>,328234,<not supported>,451094719,124975,338938810,37292,3793,35403,214012796,208405000,5009000,236117883
5555464.exe,765861908,1546966055,1177848,169637,282936332,861648,519,281901101,859948,532481448,827960,339255281,806530,300148,<not supported>,86898,<not supported>,546622260,40785,343377689,7449,24,13655,224512599,222278000,2002000,245380456
556487.exe,11415786402,16696072814,16927237,2517609,2536109294,6490497,5596,2536144762,6543279,5621438357,21062543,4662559774,10270125,4921443,<not supported>,1625496,<not supported>,5613430834,675490,4658752309,137730,2649,215044,3336499596,3328008000,8000000,3357921347
5568977.exe,3854008071,5505392289,8351766,2232703,952127378,3908646,15932,948688552,3883611,1782038710,27178006,1448593174,5898354,2373983,<not supported>,1420844,<not supported>,1797849998,2795415,1448235321,754373,4155,215765,1134301317,1110893000,22997000,1156425613
5712195.exe,1000880895,1963474940,1798997,280531,374625318,1018700,1938,378417136,1016094,675680697,1332853,460034556,1206072,370760,<not supported>,247908,<not supported>,668137349,90829,464413780,22072,4881,28861,297044814,291591000,5010000,318106133
5904572.exe,696223337,1320049767,1251512,250727,246708850,848409,1689,243694120,833794,459331518,2145333,279665824,1016698,404415,<not supported>,148203,<not supported>,480736777,40849,295331551,7805,351,12854,205833882,198270000,6974000,226937861
5930892.exe,465387764,917758560,827231,134505,144810226,429093,525,148571741,406997,304907093,659105,211509444,432832,219192,<not supported>,52740,<not supported>,323503691,21765,215951970,4812,125,9602,136413581,134071000,2001000,157576317
6023868.exe,1347626619,1933550471,2552349,610495,348269648,1180167,3258,350452451,1189236,637922786,9718568,489872557,2038443,611970,<not supported>,365699,<not supported>,635446957,2124390,481308628,287481,659,56463,394317113,383993000,10025000,416425880
6129937.exe,827421596,1598248291,1330199,172911,305509511,827760,1035,302734103,809816,540881580,1000784,359493938,1015289,313826,<not supported>,171392,<not supported>,548692953,66282,359537137,14034,2369,21905,243133023,238647000,3994000,265383857
616040.exe,727701699,1365761892,1644827,372513,237823344,515315,3750,242021284,494344,458332062,2165083,336476169,1024676,405070,<not supported>,280554,<not supported>,469869580,93678,341199639,31387,1903,34109,217088774,206561000,9978000,238654276
6338103.exe,1544218060,2334030492,2871765,627192,422070546,1881726,4807,421245548,1911097,735022059,12440835,582121381,2517257,1209452,<not supported>,484829,<not supported>,740564325,1622592,582175214,302562,11990,83206,454108923,438638000,15021000,475284370
6477903.exe,3982657020,6328321125,5973755,1063820,1092573630,1875889,8015,1096719707,1884791,2199688502,6533371,1877680167,3859970,1501416,<not supported>,1011227,<not supported>,2198228731,321615,1874056409,93300,49636,101800,1168536999,1162142000,6000000,1190448526
6823043.exe,707903329,1452029464,1247442,182309,212741579,526468,2478,206386262,508805,455588322,2222401,339911007,756569,377286,<not supported>,359926,<not supported>,472854066,88040,348350964,18940,113,16140,211837372,207388000,4007000,233915406
6920293.exe,1290038048,1932918255,2388000,573062,343678033,1186184,2476,344830635,1180133,633568766,14209325,490969617,1910400,551087,<not supported>,305560,<not supported>,643483630,242294,490490758,39197,904,44273,378645852,370339000,7985000,399675629
7028817.exe,2060911380,3347792554,3100977,460037,477902975,3706330,1944,479196670,3712352,1109707239,1748415,870450827,2151143,736960,<not supported>,298932,<not supported>,1127328645,110848,874255524,29270,15289,38313,607498466,601958000,4999000,628250923
7095733.exe,1001885683,1967835998,1781204,245280,374963415,1022786,1936,377997078,1021466,674037815,1329565,458807173,1255151,385678,<not supported>,255985,<not supported>,664852683,94659,460702927,23128,2156,29900,295367128,289931000,4998000,316723565
7129159.exe,1063937743,1956876035,2012613,360186,367497453,1032625,3744,373528725,1084789,682036986,1864080,457995589,1464133,461250,<not supported>,335136,<not supported>,680510489,132765,465362102,40667,10406,43970,313793694,308362000,5005000,335131324
719979.exe,703439431,1347896598,1250895,184453,240194514,518078,1942,240593484,531144,447918812,1346204,332978177,876399,322743,<not supported>,228429,<not supported>,444100328,80626,337932077,19015,5396,19493,205519826,199131000,6003000,228082854
733419.exe,1123999111,2123640023,2254714,443866,392961991,1031078,6299,395945978,1061762,727675429,2719332,504856972,1458713,524855,<not supported>,566782,<not supported>,728118020,215891,504147458,54493,8781,55432,332083938,315692000,15984000,353285674
7463189.exe,718253308,1392596067,1290018,201265,253473161,508894,1940,256566090,506108,435203103,1253146,339154088,969963,332128,<not supported>,211034,<not supported>,435539577,79564,340669480,20802,5167,24300,209995621,207658000,1996000,231505091
7504440.exe,508068756,956772789,900140,124034,169891093,350928,914,164417773,332616,296266904,1153836,218397144,518674,234017,<not supported>,138937,<not supported>,307091194,45243,221254840,6374,3262,10927,151794881,150423000,996000,174195862
7558655.exe,5122393166,7887649688,7381471,1265750,1376465707,3014622,4817,1375652368,2980302,2591990963,10415597,2241121980,6141304,1640261,<not supported>,862595,<not supported>,2602595996,1517877,2244022165,398162,1870,133575,1500452805,1493003000,7000000,1522704327
7699604.exe,1928890737,3002545172,3381153,792826,558354938,2075681,4817,559243814,2081869,989718646,8697728,722035357,3120353,963252,<not supported>,520416,<not supported>,992519538,1892851,722326328,447267,329,73613,567732963,560352000,6991000,589647524
8065224.exe,1023167777,1989636570,1904321,335121,369066155,1011055,2328,374462893,1038486,680858089,1390849,460658979,1294986,384403,<not supported>,246179,<not supported>,678344429,92479,467687637,23896,12846,26699,301483394,293962000,6999000,321996674
8138776.exe,831833516,1397827725,1510112,206843,223132392,1335977,1907,221978478,1351886,472124090,1455658,348071678,976979,476151,<not supported>,244739,<not supported>,480392872,101499,351122802,17682,5368,19288,247259274,240823000,6020000,268416601
8310216.exe,736245138,1360208695,1679002,362205,235653968,536717,3750,234832275,533154,445851538,2157450,338063892,997270,384596,<not supported>,277667,<not supported>,462981919,106054,347445014,28709,4873,30572,219090439,209664000,8985000,240942510
837478.exe,5063755728,7941528127,7851146,1306207,1284997465,2484399,8630,1288805789,2454631,2667392783,9635246,2164725866,7333846,1898485,<not supported>,1134755,<not supported>,2658921160,400148,2165596713,98739,17892,200339,1489352199,1469912000,18985000,1510934175
8387568.exe,730676321,1347783461,1595361,318675,240129252,522617,3749,244945565,524685,454573031,2096868,337127445,968914,352975,<not supported>,339901,<not supported>,450558190,123777,340298271,37028,15058,36874,216728565,211391000,4985000,238540892
841011.exe,725519212,1353551106,1609715,360438,235840427,498427,3749,239832246,498609,451849455,2166882,338020111,936854,357380,<not supported>,282355,<not supported>,459669151,96072,339050105,33235,13333,37970,215948988,212571000,3008000,238018491
8425859.exe,742709493,1368973329,1635843,336648,235367616,523498,3749,237068275,524304,450724545,2167381,341821328,1018384,389954,<not supported>,283795,<not supported>,464365550,96424,348313476,30589,4152,32158,220901298,213442000,7014000,241358472
8455478.exe,996775291,1950972521,1774270,261159,368601026,1029890,1940,374946633,1026994,670258395,1316071,454064424,1240439,375351,<not supported>,240462,<not supported>,663640561,91042,461599272,23558,41925,29432,296933740,289619000,6990000,318554169
8702208.exe,695875731,1341259629,1305729,181457,238224083,513565,1942,240137640,506806,444733865,1324115,333022632,871636,325048,<not supported>,234059,<not supported>,443134977,94354,339094665,20400,1478,23193,207660289,203324000,4006000,228515250
905672.exe,467630897,920169637,864960,144146,147870650,411211,526,146446212,424583,298482359,638145,210587038,459480,223031,<not supported>,56552,<not supported>,317402273,22969,214688688,4699,88,8457,140607855,137184000,3004000,162119417
950021.exe,690939273,1343626968,1256871,175751,238707330,510489,1943,236384921,494638,437137583,1325115,329664542,798899,282460,<not supported>,234076,<not supported>,438093456,77913,333691449,16342,2234,21649,201449296,198095000,3001000,223667767
955758.exe,1003496929,1977281092,1684355,222440,378029903,1010906,1938,375604010,1002533,666904431,1392078,462542756,1200170,367554,<not supported>,259747,<not supported>,667677613,98500,462056237,21491,8039,27221,293850869,288341000,5005000,315827216
